Zip,Car,Price,Mileage,Link
30063,2022 Audi S6 2.9T Premium Plus,63995,14825,https://www.cars.com/vehicledetail/7aeb6784-5368-46e9-8d2e-c416fad549d3/
30063,2020 Mercedes-Benz G-Class G 550 4MATIC,124990,41103,https://www.cars.com/vehicledetail/1d52198f-a899-4f2d-8d0a-06c20715fa69/
30063,2022 Ford Bronco Base,47990,17175,https://www.cars.com/vehicledetail/c0f1f59e-74ad-42ed-97e7-19db04053156/
30063,2015 Mercedes-Benz GL-Class 4MATIC,16999,98625,https://www.cars.com/vehicledetail/5f91f8b9-5fa6-4d5d-b582-e2182aaf983a/
30063,2022 GMC Sierra 1500 SLT,54470,12056,https://www.cars.com/vehicledetail/45ede100-ae8d-4c2d-bff1-6abaff36bca7/
30063,2018 Porsche Macan Sport Edition,31993,47537,https://www.cars.com/vehicledetail/b71c3b50-20d1-4091-a632-9d10c6a9995e/
30063,2018 Jaguar XF S,25470,67762,https://www.cars.com/vehicledetail/511c6b90-caaf-42c7-8c1c-9856d14aeaa5/
30063,2021 Cadillac XT4 Sport,29490,21582,https://www.cars.com/vehicledetail/339d1c0d-549c-4b6c-aa45-a315f460c3b2/
30063,2022 Ford Expedition XLT,42477,40703,https://www.cars.com/vehicledetail/804cbcc8-2148-4519-8e4f-5dd6cdca1be8/
30063,2022 Ford Expedition XLT,42977,35513,https://www.cars.com/vehicledetail/31e52e8e-464b-4430-8d55-ce0ac9daba21/
30063,2022 Ford Expedition Platinum,62044,15110,https://www.cars.com/vehicledetail/49fce2cc-7638-4287-86f8-aa3ba4ed46e4/
30063,2009 Bentley Continental GTC,54490,26655,https://www.cars.com/vehicledetail/40b53ab1-c955-4941-91a9-c4a44c347079/
30063,2016 Lincoln Navigator Select,20990,101701,https://www.cars.com/vehicledetail/1c1d1820-63ab-498c-a4b9-0224431a3bb0/
30063,2022 Genesis G70 2.0T,28790,35312,https://www.cars.com/vehicledetail/ac5cc6fd-e0c4-42d1-960f-8e9de349f6be/
30063,2017 Jaguar XJ XJ R-Sport,25900,63236,https://www.cars.com/vehicledetail/5d7c68cc-b39a-4df7-a2c8-28c53a2c48d0/
30063,2018 Land Rover Range Rover 5.0L Supercharged,47999,58332,https://www.cars.com/vehicledetail/a8c221c9-10f5-49fd-8651-5a7d32764a34/
30063,2023 Toyota Crown Limited,41798,9813,https://www.cars.com/vehicledetail/bcf122ee-4df4-4e0f-b758-e6c1a9f61d63/
30063,2019 Audi A3 2.0T Premium,22990,68452,https://www.cars.com/vehicledetail/bdb0460d-2066-438c-90ab-d284a703b45d/
30063,2022 Lexus RC 350 F Sport,43990,16345,https://www.cars.com/vehicledetail/c9fb7f3a-570c-40ee-a0e3-65757e91dab2/
30063,2020 Audi A5 Sportback Premium Plus 45 TFSI quattro S tronic,30598,52267,https://www.cars.com/vehicledetail/11347949-0a83-40a8-b87c-3471fdda7767/
30063,2022 BMW X5 sDrive40i,48990,13878,https://www.cars.com/vehicledetail/c5fa8c4d-ee1d-49c9-a775-ec3a0f26460a/
30063,2023 BMW X5 xDrive40i,54790,26256,https://www.cars.com/vehicledetail/ccaf3cd2-bb9b-4aae-ab7a-c4808874b699/
30063,2021 Land Rover Range Rover Sport HSE Silver Edition,48890,50300,https://www.cars.com/vehicledetail/52eacadf-3680-4189-b163-d2edd8d3ba9a/
30063,2018 Jeep Cherokee Latitude Plus,14998,88546,https://www.cars.com/vehicledetail/a5cd7096-e515-49e4-8106-a7ec25d0e5b2/
30063,2017 Dodge Challenger R/T 392,34990,19503,https://www.cars.com/vehicledetail/7cefde46-3e0f-40e2-9dea-62f40e2dfe01/
30063,2017 Lexus RC 300 Base,29970,32022,https://www.cars.com/vehicledetail/ab0b6095-14f6-440f-90cd-6cd3c21700fe/
30063,2020 Volkswagen Arteon 2.0T SEL R-Line,28490,25144,https://www.cars.com/vehicledetail/d3bccd66-a081-436c-8753-0aabb29c7561/
30063,2023 Mazda CX-50 2.5 S Premium Plus Package,33764,14841,https://www.cars.com/vehicledetail/d784861d-d1da-4a6a-9c65-73e245ab6049/
30063,2021 Toyota RAV4 Prime SE,40634,23403,https://www.cars.com/vehicledetail/e20190cd-76cc-46e0-8fc1-d30cbeaa2e8f/
30063,2023 Cadillac XT4 Luxury,34370,6686,https://www.cars.com/vehicledetail/49d6915b-677f-4894-b42c-40fc9ddd7a95/
30063,2018 Land Rover Range Rover Supercharged,49490,45513,https://www.cars.com/vehicledetail/636381d1-3939-498e-afcb-8cf1ec859b7f/
30063,2021 Toyota 4Runner SR5 Premium,32977,53469,https://www.cars.com/vehicledetail/9a1dbf43-4063-4093-a4d5-1d579e035d55/
30063,2023 BMW X5 xDrive40i,53477,33772,https://www.cars.com/vehicledetail/517c42b4-41a5-4c5b-ae35-09fed19c4b07/
30063,2023 BMW 840 Gran Coupe i xDrive,65990,24510,https://www.cars.com/vehicledetail/b2042e2a-848f-48ee-8ba3-632ed7dfa8f2/
30063,2021 Mazda CX-9 Grand Touring,24999,53671,https://www.cars.com/vehicledetail/51e9a6de-5da7-44d3-ba37-054b61ab0177/
30063,2021 Lincoln Aviator Standard AWD,33490,84636,https://www.cars.com/vehicledetail/36ad7f7e-84f1-4eec-a82c-ca23547514f7/
30063,2023 BMW 840 Gran Coupe i,62977,24857,https://www.cars.com/vehicledetail/fe8f46d6-1561-4e0b-a536-917b7d33619d/
30063,2023 Toyota Highlander Hybrid LE,41968,32466,https://www.cars.com/vehicledetail/38b5f223-687c-46f1-896e-bc8d88b0db38/
30063,2020 Porsche Macan Base,38490,29381,https://www.cars.com/vehicledetail/10bb6d20-09dd-4f76-a56f-e57876136cfb/
30063,2020 Mercedes-Benz GLS 580 4MATIC,71999,20979,https://www.cars.com/vehicledetail/4213a62e-4d28-4bae-94fc-7dbba8ee449b/
30063,2013 Chevrolet Camaro ZL1,34990,41499,https://www.cars.com/vehicledetail/67215fb2-ffe4-4e39-92fb-bf64723bb304/
30063,2020 GMC Sierra 1500 AT4,46370,38259,https://www.cars.com/vehicledetail/1f5b9151-d356-45f6-bc36-70c5b7f9eed9/
30063,2023 GMC Sierra 1500 AT4X,71970,4149,https://www.cars.com/vehicledetail/4ceb3d16-1148-4744-9aa6-7b4d4e943336/
30063,2019 Porsche Macan S,42990,33583,https://www.cars.com/vehicledetail/9148af74-3a66-4486-8486-3c7628a8e784/
30063,2023 Mercedes-Benz EQB 300 Base 4MATIC,60194,958,https://www.cars.com/vehicledetail/bc422c3e-b998-47c1-8be7-4109c4569cfe/
30063,2014 GMC Yukon XL Denali,16912,122010,https://www.cars.com/vehicledetail/70e98407-4d71-4cf5-bb86-cedaa89a0009/
30063,2022 Toyota Highlander XLE,34999,17080,https://www.cars.com/vehicledetail/574b6917-e6ae-4b13-a124-40b8b7cc1643/
30063,2022 GMC Sierra 1500 Limited SLE,42970,13446,https://www.cars.com/vehicledetail/1a1682d8-03f8-4c33-831b-22e125045e1a/
30063,2020 Porsche Macan GTS,62490,38148,https://www.cars.com/vehicledetail/cbb18a10-8309-45c6-90fa-0daedf6ca618/
30063,2021 GMC Yukon SLT,45977,75003,https://www.cars.com/vehicledetail/5a670030-c34b-4d2a-bdee-7e9b5b5847ca/
30063,2021 Toyota Avalon Hybrid Limited,31742,61854,https://www.cars.com/vehicledetail/43fc9605-7bf3-4d2c-811e-04e1c7ff941a/
30063,2022 Ford Bronco Black Diamond,48470,17145,https://www.cars.com/vehicledetail/c7871210-a5bd-4739-b7bf-ffb04a57204e/
30063,2017 Ford Shelby GT350 Base,51970,20640,https://www.cars.com/vehicledetail/7c7ffc1e-37e7-42cd-8892-ef50bf56ed42/
30063,2023 Ford Bronco Sport Outer Banks,31999,2976,https://www.cars.com/vehicledetail/e7565949-ebc1-4f61-83fd-f25eea27cfaa/
30063,2021 Mercedes-Benz GLE 350 Base 4MATIC,43699,34555,https://www.cars.com/vehicledetail/2f8fa62d-0b74-4f7c-99b1-7833dca38f23/
30063,2019 Volvo XC60 T5 Inscription,28999,48177,https://www.cars.com/vehicledetail/6885db8f-89e8-4a34-bc66-61baba3b11a0/
30063,2019 Porsche Cayenne S,47490,56508,https://www.cars.com/vehicledetail/d1f26a49-146d-482b-a087-6f13ec8eca78/
30063,2023 BMW 530e 530e,47794,6133,https://www.cars.com/vehicledetail/5ddf4dae-8aee-4870-a22c-da11eeb39b89/
30063,2022 Chevrolet Tahoe LS,47970,40923,https://www.cars.com/vehicledetail/e6614262-8ed5-4ce0-b2a6-e71d4d3297d5/
30063,2020 Ford Expedition Limited,35477,71496,https://www.cars.com/vehicledetail/5c805f6e-edd3-44cb-b982-4a27b66ab238/
30063,2022 Jeep Grand Cherokee L Limited,33977,40763,https://www.cars.com/vehicledetail/de2f8462-7777-4031-a19b-3d479f71c767/
30063,2021 Porsche Cayenne Base,56990,28043,https://www.cars.com/vehicledetail/46aa7a1a-9d4b-4265-985a-734307bb2de4/
30063,2023 Lexus RZ 450e RZ 450e Luxury,51990,475,https://www.cars.com/vehicledetail/60e500c5-4377-48d0-a7eb-414784806825/
30063,2023 GMC Yukon SLT,65470,18893,https://www.cars.com/vehicledetail/73d2dca2-b242-43f5-a6db-8d6b9910e57f/
30063,2020 BMW 840 840i Coupe,53999,19346,https://www.cars.com/vehicledetail/d4c0b954-8de4-4d04-8481-9f4a32212b74/
30063,2022 Audi Q7 55 Premium,42990,27992,https://www.cars.com/vehicledetail/055c189e-106a-4b61-a2f7-1c66a5b57188/
30063,2021 Audi SQ5 Premium Plus TFSI quattro Tiptronic,41999,41417,https://www.cars.com/vehicledetail/3faf26d6-d8af-452b-b373-da289855bbf5/
30063,2022 Chevrolet Suburban Premier,50990,64734,https://www.cars.com/vehicledetail/e6a093ef-cde9-435d-9c98-5dcde951183f/
30063,2022 GMC Yukon XL SLE,52470,42436,https://www.cars.com/vehicledetail/5a2c959d-15b2-4bb7-9596-da622d361bbd/
30063,2020 BMW 840 i,55990,47565,https://www.cars.com/vehicledetail/ecef86ae-f3b9-4952-90d1-f47849bdbab8/
30063,2020 Ford F-150 XL,26595,80891,https://www.cars.com/vehicledetail/3648f326-d4ee-40a0-a3ff-9274c4766261/
30063,2022 BMW X3 sDrive30i,31477,42425,https://www.cars.com/vehicledetail/edbaf20e-af43-459d-ba9a-ae8cfc895f99/
30063,2020 Lexus RC 350 F Sport,40549,30208,https://www.cars.com/vehicledetail/331faf40-4bb9-4020-943f-08126e5f7efe/
30063,2022 Acura RDX A-Spec,39970,12505,https://www.cars.com/vehicledetail/035bc2fe-5139-453b-be83-a67f73207afb/
30063,2023 Toyota Tundra Hybrid Capstone,76939,278,https://www.cars.com/vehicledetail/ff3712c7-1b55-4ddc-b846-8fae5a46da6a/
30063,2022 GMC Yukon XL Denali,63477,56224,https://www.cars.com/vehicledetail/ff20777b-c035-491b-a47e-cb900c2c8cbb/
30063,2022 RAM 1500 Laramie,43999,21396,https://www.cars.com/vehicledetail/debf6608-9e1a-4b71-8da9-e2d7c063b2ad/
30063,2020 BMW X5 xDrive40i,38990,39675,https://www.cars.com/vehicledetail/5d606d3b-3f1a-4ba5-8670-f278bfc618e3/
30063,2020 Volvo XC60 T5 Inscription,31999,39786,https://www.cars.com/vehicledetail/6b35da37-37d6-4b92-b2f3-92732bf64f88/
30063,2023 Mitsubishi Outlander SEL,30490,12944,https://www.cars.com/vehicledetail/ed37e0c1-115e-4791-8dac-6495df6e00f4/
30063,2023 Nissan Z Performance,51990,1167,https://www.cars.com/vehicledetail/bfd0c089-286c-45f2-a8e0-e0d9f8daa899/
30063,2022 RAM 1500 Limited,50999,34391,https://www.cars.com/vehicledetail/12d1e566-a791-4a56-b37e-e907924d45b3/
30063,2023 Lexus IS 350 F Sport,44996,7126,https://www.cars.com/vehicledetail/9ad2e38e-334b-4270-8093-d9806640162f/
30063,2017 Ford Expedition XLT,18490,104045,https://www.cars.com/vehicledetail/854d421e-6d16-4835-aca5-590dc43c6289/
30063,2022 Ford F-150 XLT,42970,14106,https://www.cars.com/vehicledetail/19115110-dfa0-408f-b5b6-28c5d2f6c664/
30063,2021 Chrysler Pacifica Hybrid Touring L,22977,64923,https://www.cars.com/vehicledetail/609aea02-f0bc-4e6b-b301-8b817d3527fe/
30063,2020 Land Rover Range Rover Supercharged,68999,39856,https://www.cars.com/vehicledetail/ad995d55-1461-4a50-ac35-2603b0ab1b1c/
30063,2020 Mazda Mazda3 AWD w/Premium Package,23999,37961,https://www.cars.com/vehicledetail/6d2bfd0b-7db6-48de-a3cd-a1ac89aaa9d1/
30063,2022 Honda HR-V EX,21999,18356,https://www.cars.com/vehicledetail/da7b5bfb-f45e-4392-b4c2-eb5c8a008619/
30063,2023 Maserati Levante GT,70990,4717,https://www.cars.com/vehicledetail/fe44e1ed-712f-4aac-baeb-bfaf70997fc6/
30063,2018 Jaguar F-PACE 25t R-Sport,27770,31431,https://www.cars.com/vehicledetail/07c1fe0b-a67d-428a-a15c-7ddd970fe789/
30063,2020 Jaguar F-PACE SVR,44990,77316,https://www.cars.com/vehicledetail/aa9e418d-6c39-4fee-89c5-c4cb5702eb73/
30063,2023 BMW X6 xDrive40i,61777,36707,https://www.cars.com/vehicledetail/36e36a74-13e6-4465-9a4a-c65bc787462c/
30063,2013 Toyota 4Runner Limited,20999,131340,https://www.cars.com/vehicledetail/290ec5c4-8d30-4053-b34b-4300f5afb3be/
30063,2019 Porsche Macan Base,33698,52325,https://www.cars.com/vehicledetail/c6b3d798-b124-4fc3-914d-49878919ea87/
30063,2018 Porsche Panamera Base,51999,50854,https://www.cars.com/vehicledetail/16bd80b8-2489-4cf3-ac5b-308889132b06/
30063,2022 Land Rover Defender 110 X-Dynamic HSE,72999,29066,https://www.cars.com/vehicledetail/4dad18c9-56af-41e0-b88a-b98ec94ac2de/
30063,2023 Cadillac XT5 Sport,46970,16464,https://www.cars.com/vehicledetail/0e91669f-0893-4300-9090-65e2e7140635/
30063,2020 Mercedes-Benz GLC 300 Base,31999,31346,https://www.cars.com/vehicledetail/64861b91-7786-4909-8225-4ae421d90049/
30063,2021 Land Rover Defender 110 S,52990,44193,https://www.cars.com/vehicledetail/55968aa6-afe9-43e8-8352-a2f2de338441/
30063,2020 BMW X7 xDrive50i,54990,62873,https://www.cars.com/vehicledetail/f48f93e0-2e68-43c7-a547-51d74c2eb03f/
30063,2022 Audi A4 40 Premium,28990,24171,https://www.cars.com/vehicledetail/02a88806-20cc-43cd-922b-52469235590b/
30063,2018 Land Rover Range Rover Sport 3.0L Supercharged HSE,35990,57497,https://www.cars.com/vehicledetail/cbc79740-d279-45ba-be21-c9fd2d0d33a1/
30063,2022 BMW M4 Base,75999,13799,https://www.cars.com/vehicledetail/85c0912e-489e-408e-ae29-f5d8096ed22d/
30063,2020 Tesla Model X Long Range,52490,48150,https://www.cars.com/vehicledetail/ae1c9a47-0c35-4b3b-a1b9-40cd288722a5/
30063,2017 Maserati Quattroporte S,24980,57163,https://www.cars.com/vehicledetail/f56cc3a4-060c-480b-a062-14b310d0e146/
30063,2020 Maserati Quattroporte S GranLusso,49999,37161,https://www.cars.com/vehicledetail/8a007f2c-5748-4252-8764-cd771561e050/
30063,2017 Tesla Model S P100D,43490,20203,https://www.cars.com/vehicledetail/39696aa6-f7ce-4aa6-98f0-7aee85b202ec/
30063,2021 Lexus NX 300 F Sport,31999,41134,https://www.cars.com/vehicledetail/5ebf0850-dcc1-4916-9ed4-664f4052ee9e/
30063,2018 Porsche Macan S,33786,62610,https://www.cars.com/vehicledetail/8b7cd1fc-4330-4731-a0ee-4b277ab0abf4/
30063,2017 Ford Explorer Platinum,25697,72786,https://www.cars.com/vehicledetail/d7180c67-ce59-49e4-9979-657ec5c94276/
30063,2021 Maserati Ghibli S GranSport,51990,16273,https://www.cars.com/vehicledetail/aac80a7b-d73c-4742-8d45-0481afdf08d7/
30063,2024 BMW X5 sDrive40i,62997,3979,https://www.cars.com/vehicledetail/a2824681-a53c-4474-b2ea-41f2f59a7395/
30063,2022 BMW 330e 330e,32477,39493,https://www.cars.com/vehicledetail/c350e23e-60f7-4677-bf99-dabb32986a97/
30063,2021 BMW 750 i xDrive,58990,32953,https://www.cars.com/vehicledetail/8cc7121f-79d9-4080-9563-4a6b9677092a/
30063,2021 Toyota C-HR XLE,20490,61188,https://www.cars.com/vehicledetail/3597a155-947d-47bb-adc1-54cfb31dfb0b/
30063,2019 Audi SQ5 3.0T Premium,31970,74269,https://www.cars.com/vehicledetail/86b89229-13f1-4c0c-ae12-bf242fde3cb7/
30063,2021 BMW X6 xDrive40i,53970,62328,https://www.cars.com/vehicledetail/4168b7d7-389a-419f-98c1-8eea409de7c9/
30063,2016 Land Rover Range Rover Evoque SE Premium,15990,89510,https://www.cars.com/vehicledetail/2986e55d-c170-44a1-955f-e4734dd56258/
30063,2023 Land Rover Range Rover Evoque R-Dynamic S,43990,11053,https://www.cars.com/vehicledetail/af5ff19f-0f51-413a-b026-d390272a9445/
30063,2021 Chevrolet Blazer 3LT,22865,50849,https://www.cars.com/vehicledetail/3703d505-8815-4d28-97f5-dc60f195eef5/
30063,2021 BMW X6 xDrive40i,55999,41680,https://www.cars.com/vehicledetail/99930eb8-5880-4832-a0c1-d1896f5e5adf/
30063,2016 Volkswagen Beetle 1.8T S,16998,85666,https://www.cars.com/vehicledetail/d2b35fa4-6103-43a5-b8f4-da1fd601b08d/
30063,2018 Audi S5 3.0T Prestige,33970,50051,https://www.cars.com/vehicledetail/eb895d4e-416f-457d-ad1b-efb17485b4b5/
30063,2019 Audi S5 3.0T Prestige,32470,71069,https://www.cars.com/vehicledetail/13643940-c9e7-4646-b81e-f81980132149/
30063,2022 Audi S5 3.0T Premium,46694,1789,https://www.cars.com/vehicledetail/7244e30c-04fb-4180-88c5-027c70cc3940/
30063,2021 Chevrolet Tahoe LT,40277,72050,https://www.cars.com/vehicledetail/f6a8b93e-423a-418e-b114-dfc41de2feb6/
30063,2020 Audi Q5 45 Premium,22990,64659,https://www.cars.com/vehicledetail/67e96eff-6130-4a65-815e-8e3929f52ae5/
30063,2019 Land Rover Range Rover Sport HST MHEV,44990,67140,https://www.cars.com/vehicledetail/e78171d0-3d96-49f9-8149-f664f3e34940/
30063,2019 Maserati Levante Base,37995,33273,https://www.cars.com/vehicledetail/bb5baae8-373b-4993-a224-27661d9d2c3f/
30063,2022 Mercedes-Benz GLE 450 4MATIC,60990,18354,https://www.cars.com/vehicledetail/d27d27d0-1e6a-4051-a949-4f9abf4de5bf/
30063,2021 Ford Bronco Sport Big Bend,22977,61303,https://www.cars.com/vehicledetail/7bfdfae2-ebd8-4a80-9194-692611c0b2b2/
30063,2021 Mitsubishi Outlander Sport 2.0 SE,16977,61178,https://www.cars.com/vehicledetail/fddad43c-8375-4b9b-9957-80d9ed97b2a7/
30063,2022 Mitsubishi Outlander Sport 2.0 ES,20890,2791,https://www.cars.com/vehicledetail/e9cecee2-cfb1-44a4-8e4a-4b98413c841b/
30063,2014 Maserati Ghibli S Q4,19998,71288,https://www.cars.com/vehicledetail/2f96cc07-af68-4b2a-853d-ad21ea84be49/
30063,2020 Dodge Charger R/T,30990,32801,https://www.cars.com/vehicledetail/ad56bc2b-a012-4be6-b84c-9aac29d41ecf/
30063,2019 Jeep Renegade Sport,15298,87841,https://www.cars.com/vehicledetail/dd55bb07-d6c0-4d50-b1ab-14606f8a930b/
30063,2021 Cadillac Escalade Premium Luxury,75607,53632,https://www.cars.com/vehicledetail/cfd7a312-1a19-4df6-a142-1fb479e0e74b/
30063,2022 Ford Mustang GT Premium,33997,26216,https://www.cars.com/vehicledetail/a38c12d8-6991-4676-9837-2d3c077357df/
30063,2020 BMW X4 xDrive30i,37999,47550,https://www.cars.com/vehicledetail/8acbbcad-b416-497e-ab97-c2fc7ad9a8d2/
30063,2020 GMC Terrain Denali,25999,43712,https://www.cars.com/vehicledetail/931fd09b-7e42-42a0-9489-36aa76157eee/
30063,2020 Hyundai Palisade SEL,31999,43061,https://www.cars.com/vehicledetail/c2cdc957-973f-4c69-befc-7bddf7054c3b/
30063,2020 Volvo XC90 T5 Momentum 7 Passenger,30598,54932,https://www.cars.com/vehicledetail/27d7ffe8-e50b-432f-8dc0-3b9934cf29a1/
30063,2021 BMW X5 M Base,66997,55897,https://www.cars.com/vehicledetail/0c9ad85d-de7d-4faf-af17-f6b100110ba7/
30063,2020 GMC Yukon SLT,35990,63257,https://www.cars.com/vehicledetail/c709864c-700d-443f-b0e1-6444fb7a6394/
30063,2022 Audi Q3 45 S line Premium,33995,9420,https://www.cars.com/vehicledetail/8b430d42-50e3-415a-9a01-435889293624/
30063,2022 Audi S4 3.0T Premium Plus,45995,10820,https://www.cars.com/vehicledetail/8bdfb0c9-6aa3-4135-bbc6-803c2a979ab7/
30063,2020 BMW M4 Base,55990,32425,https://www.cars.com/vehicledetail/a208f8b2-174f-44df-8aa7-5878faa9d470/
30063,2015 Ford Escape SE,9995,115804,https://www.cars.com/vehicledetail/293d6b0d-7635-41a8-8256-0f3e318edcfd/
30063,2022 Audi Q5 40 Premium,33495,21030,https://www.cars.com/vehicledetail/0e6f7f74-7919-499c-9b8e-30f312b8047d/
30063,2019 GMC Terrain SLT,19495,77712,https://www.cars.com/vehicledetail/194f641f-9ca4-4e9e-9832-373b92a18ad5/
30063,2008 Lexus RX 350,8995,165036,https://www.cars.com/vehicledetail/2666b7ee-4146-4180-bf3c-191bfc4dd811/
30063,2020 Volvo V60 Cross Country T5,29000,46702,https://www.cars.com/vehicledetail/127d493e-ab67-45ca-928c-aa4dbc792b3a/
30063,2022 BMW M4 Competition,74990,18096,https://www.cars.com/vehicledetail/df72e9a8-03b3-4bf6-8d73-30a39ed786a2/
30063,2019 Ford Fusion Hybrid SE,10995,103616,https://www.cars.com/vehicledetail/95b8444d-d9e6-41ef-8e35-9ad9c951cc31/
30063,2021 Audi S5 3.0T Premium Plus,48299,12078,https://www.cars.com/vehicledetail/817f195c-791a-4d40-88b6-35a1410efdd7/
30063,2020 BMW X5 xDrive40i,37290,47876,https://www.cars.com/vehicledetail/6c40928c-0415-4b57-9b51-6010cbea320f/
30063,2019 Audi A8 L 55,38490,39807,https://www.cars.com/vehicledetail/9de52914-50e0-411c-aae8-20a3e710de65/
30063,2019 Land Rover Range Rover Sport HSE Dynamic,46390,60715,https://www.cars.com/vehicledetail/64d8c942-e150-4037-b0d3-b8b8fdbf7d93/
30063,2021 Lexus RX 450hL Luxury,43995,36292,https://www.cars.com/vehicledetail/a29861f5-e39d-4c81-8353-cde41f3f5166/
30063,2019 Maserati Levante Base,35990,48442,https://www.cars.com/vehicledetail/3d02a307-4238-4128-949c-6c9724e593d3/
30063,2015 Audi A3 2.0T Premium Plus,21495,23678,https://www.cars.com/vehicledetail/9052ea22-4736-4342-b378-4d262cbf5a90/
30063,2015 Kia Optima EX,7995,132571,https://www.cars.com/vehicledetail/6a45ca30-e163-41a0-8e4e-8cdd317eeee2/
30063,2023 GMC Yukon XL Denali Ultimate,90970,11652,https://www.cars.com/vehicledetail/85adbe9b-a6b6-4194-9b33-bf3824baa79d/
30063,2020 BMW 540 i,33999,48253,https://www.cars.com/vehicledetail/034c8de6-b8bb-4670-b866-7cdd921a8ec8/
30063,2020 Alfa Romeo Stelvio Ti,25990,31287,https://www.cars.com/vehicledetail/1b711b8b-1acb-49ce-9706-be99f9733b84/
30063,2019 Lexus LC 500 Base,75998,12749,https://www.cars.com/vehicledetail/03ebbdc5-eaed-47a6-9215-ce2f011e83cc/
30063,2017 Maserati Levante S,30999,44206,https://www.cars.com/vehicledetail/333ff01e-3536-4654-9382-5fbf4d06126e/
30063,2020 Porsche Cayenne Base,42990,62970,https://www.cars.com/vehicledetail/dc268b1b-43c0-46ec-80e3-eda2658ccd15/
30063,2018 BMW M6 Gran Coupe,44990,52262,https://www.cars.com/vehicledetail/ddb26a2f-120e-4c50-884e-3a14e9202438/
30063,2020 Porsche Cayenne Base,48999,42669,https://www.cars.com/vehicledetail/a5890076-3052-49f5-a034-5751d4ad7df4/
30063,2023 Audi A3 40 Premium,32990,4229,https://www.cars.com/vehicledetail/d16924b3-9f17-4dbd-a149-7da46a4c74d6/
30063,2015 Mercedes-Benz GL-Class 4MATIC,19999,117193,https://www.cars.com/vehicledetail/45a7e322-ca99-4098-ad36-83e122bf5785/
30063,2017 Jeep Grand Cherokee Laredo,16699,85250,https://www.cars.com/vehicledetail/83fef97c-6caf-4e6f-9a21-4e59a888451f/
30063,2020 Porsche Panamera Base,62999,37266,https://www.cars.com/vehicledetail/fabd09cc-afee-4274-b4dd-8c01b0fa8e5e/
30063,2018 Honda Pilot EX-L,19999,67941,https://www.cars.com/vehicledetail/764b16ea-2e9e-405e-a699-a1c94637b322/
30063,2022 BMW X5 xDrive40i,45477,42351,https://www.cars.com/vehicledetail/76014108-b303-4ff7-9296-561a05203783/
30063,2021 BMW M3 Competition,71999,30039,https://www.cars.com/vehicledetail/ec70ee09-2519-4231-a7d3-717f7d95fc39/
30063,2023 INFINITI QX60 SENSORY,50990,5851,https://www.cars.com/vehicledetail/64185418-4e29-40a6-b645-5e3c34748994/
30063,2016 Maserati Quattroporte S Q4,24199,59275,https://www.cars.com/vehicledetail/6aaf3df2-d82a-4b19-bfaa-9add890e838d/
30063,2020 Mercedes-Benz AMG GLC 43 Base 4MATIC,40470,53469,https://www.cars.com/vehicledetail/baeacb14-94f9-4a34-bd56-07e2ac3ecb04/
30063,2019 Lexus RX 350 Base,33498,51296,https://www.cars.com/vehicledetail/42d580dc-c3c1-4f93-8d6b-a0626a83a0a0/
30063,2021 Ford Expedition XLT,44970,22771,https://www.cars.com/vehicledetail/fc687df8-1e95-4ad4-adaa-37147c07e88a/
30063,2018 INFINITI QX80 Base,29999,68303,https://www.cars.com/vehicledetail/e08ded94-186a-4755-aa29-a3bbfe59ab63/
30063,2019 Cadillac Escalade Premium Luxury,44470,60623,https://www.cars.com/vehicledetail/fbf3f09a-d607-4eb6-a8b0-6bd948b4cf5e/
30063,2019 Land Rover Discovery HSE,32999,44527,https://www.cars.com/vehicledetail/1c23c4bb-523f-467a-8ad6-045d67e5235a/
30063,2019 Mercedes-Benz GLS 450 Base 4MATIC,29999,72162,https://www.cars.com/vehicledetail/fae0d759-a538-494b-9587-e46d407ef162/
30063,2021 Jeep Compass 80th Special Edition,21490,22317,https://www.cars.com/vehicledetail/956d9675-2882-4457-9cb0-58d8fb3e9959/
30063,2021 Volvo XC60 T5 Inscription,31990,27968,https://www.cars.com/vehicledetail/852aae16-1035-4926-adb4-521e0524d502/
30063,2023 Nissan ARIYA PLATINUM+,52434,2031,https://www.cars.com/vehicledetail/523de378-bc4f-4a45-9753-965eb6780f73/
30063,2022 Honda Odyssey Touring,37490,45366,https://www.cars.com/vehicledetail/927c1aeb-c262-4fad-aea6-27f089fd9719/
30063,2021 Dodge Challenger SXT,20977,62391,https://www.cars.com/vehicledetail/144cfa79-0561-4700-bb5a-e7867a79ab95/
30063,2022 BMW 840 i,52990,41705,https://www.cars.com/vehicledetail/467a540d-89f5-4241-baa9-b17bb4ee07e4/
30063,2020 Cadillac Escalade Luxury,46390,54638,https://www.cars.com/vehicledetail/5dfde1bf-1fe7-494c-9f47-4b79cc86c494/
30063,2016 Kia Sedona LX,9995,118503,https://www.cars.com/vehicledetail/404318fb-8aa6-4d0e-9582-8d58eb13c5b5/
30063,2022 Volvo XC60 B5 Inscription,38900,12810,https://www.cars.com/vehicledetail/c247a92d-6094-4de8-aed6-185e00a81160/
30063,2014 Mercedes-Benz M-Class ML 350 4MATIC,14790,96636,https://www.cars.com/vehicledetail/a0c64faa-5f9c-4542-a1c9-327aa1ee1d4b/
30063,2020 Porsche Cayenne Base,46990,45573,https://www.cars.com/vehicledetail/2e0e9f97-1c31-4424-a90e-a0cec3d266f7/
