Zip,Car,Price,Mileage,Link
30071,2021 Toyota Highlander Limited,31000,75450,https://www.cars.com/vehicledetail/3f91a26e-9905-4ddf-94f7-3f3906f9919f/
30071,2021 Toyota C-HR XLE,19000,31226,https://www.cars.com/vehicledetail/12884443-ea3b-4820-a511-a61fddd37b37/
30071,2017 Toyota Highlander Hybrid Limited,24000,100773,https://www.cars.com/vehicledetail/dfd91925-6d60-4180-bd38-f9a195c7e6cd/
30071,2019 Honda Passport Sport,18000,64461,https://www.cars.com/vehicledetail/9be8cb5f-f103-4bb2-9481-51a6cec2ecbc/
30071,2016 Toyota Tundra SR5,21000,173343,https://www.cars.com/vehicledetail/2f00163c-b0d1-40b2-8639-9ff5dbe03d62/
30071,2015 Toyota Tundra SR5,21000,129749,https://www.cars.com/vehicledetail/590a0dcf-6fdf-40fc-aa63-4409ef1cdb08/
30071,2019 Toyota Tundra SR5,25500,93073,https://www.cars.com/vehicledetail/74c1527c-fe94-45c4-80b6-741e5e997d4b/
30071,2021 Honda Pilot Special Edition,26000,37036,https://www.cars.com/vehicledetail/c3a99925-eec1-4786-bf4c-d774724e9718/
30071,2021 Honda Passport Sport,18750,90461,https://www.cars.com/vehicledetail/1ab7b112-1f32-4064-b822-333e9666b198/
30071,2020 Nissan Pathfinder SL,17500,56204,https://www.cars.com/vehicledetail/e041d446-2be5-44cf-919b-6cf42c3d54df/
30071,2018 Toyota RAV4 Limited,18000,64517,https://www.cars.com/vehicledetail/5da90a8e-511f-460a-b6f7-286775f25dc8/
30071,2021 Hyundai Palisade SEL,28750,28514,https://www.cars.com/vehicledetail/6fb791e3-974d-4401-abb9-93c760459361/
30071,2019 Toyota Highlander LE,25500,39237,https://www.cars.com/vehicledetail/c6e04911-d0b0-44c4-ac72-38163b24b0d6/
30071,2015 Toyota Tundra SR5,23500,134588,https://www.cars.com/vehicledetail/892ed060-e618-4c7d-a4bf-9298b360d502/
30071,2022 Honda Accord Sport 1.5T,23000,28998,https://www.cars.com/vehicledetail/7b1a4514-28d0-41a9-a54f-850a2e9b93b9/
30071,2014 Toyota Tundra 1794,19000,206626,https://www.cars.com/vehicledetail/7c7c03b7-f0d2-4aab-b6fc-addbe5e6c38d/
30071,2023 Honda Odyssey EX-L,32000,2809,https://www.cars.com/vehicledetail/e0045c72-9c48-4f2f-b4df-bedb217a43d1/
30071,2020 Honda Civic LX,17500,47978,https://www.cars.com/vehicledetail/33fed16b-c55d-4bb7-a4de-02d1401b9fc4/
30071,2021 Toyota RAV4 XLE Premium,26000,30443,https://www.cars.com/vehicledetail/8cd83095-ac86-49c1-882e-b67a78897212/
30071,2021 Honda Passport Sport,23500,39093,https://www.cars.com/vehicledetail/af0e7b3a-6d49-4580-8ec2-3edfd508b8ec/
30071,2019 INFINITI QX50 ESSENTIAL,24000,31775,https://www.cars.com/vehicledetail/76584a78-c34b-49c4-ae5d-0fe1a55e9f04/
30071,2022 Honda Pilot EX-L,21500,78887,https://www.cars.com/vehicledetail/e3aaa7a1-224a-44ee-85a1-a02b1874a595/
30071,2019 Honda CR-V EX,24000,9290,https://www.cars.com/vehicledetail/73516782-a80e-4fdf-a104-484861eed67d/
30071,2019 Honda Ridgeline Sport,25000,41073,https://www.cars.com/vehicledetail/aea1ee7b-c207-46d7-8d0f-949e886761a9/
30071,2020 Honda Accord Sport 1.5T,22000,20801,https://www.cars.com/vehicledetail/e8a07d20-e378-479b-ac84-cacc8c83165e/
30071,2022 Honda Civic Sport,20750,56480,https://www.cars.com/vehicledetail/c960ea58-fd5d-4049-866c-2693d77e41f9/
30071,2020 Honda Passport EX-L,21000,54173,https://www.cars.com/vehicledetail/ade27d32-58e1-47ef-bd1e-a24db2a4fd14/
30071,2021 Honda Civic Sport,19000,39989,https://www.cars.com/vehicledetail/d34d3894-bf8f-4efc-970f-60ccc32baee5/
30071,2020 Nissan Murano Platinum,24000,24779,https://www.cars.com/vehicledetail/24296230-fb2e-4f1f-82e7-2f95f6829fd4/
30071,2019 Mercedes-Benz CLA 250 Base 4MATIC,19750,46622,https://www.cars.com/vehicledetail/9094116b-2784-43bc-aeea-6951f9dc4bf9/
30071,2018 BMW X3 xDrive30i,22500,39571,https://www.cars.com/vehicledetail/b3252a3b-fe70-4d25-ba69-787007263590/
30071,2021 Honda Accord Sport 2.0T,22500,58901,https://www.cars.com/vehicledetail/b3131183-eca1-43e2-87dd-f455187cd4bf/
30071,2021 Toyota Highlander Limited,33000,45218,https://www.cars.com/vehicledetail/701ba89e-5776-41e0-b4fe-2dea5eb1718f/
30071,2021 Honda HR-V LX,20000,3753,https://www.cars.com/vehicledetail/ec9f3e37-ba37-4d2e-a4e2-962aadfc2e37/
30071,2021 Honda Civic Sport,21000,33812,https://www.cars.com/vehicledetail/4d29179d-6e89-4963-a38c-cf36a9b46290/
30071,2019 Toyota Highlander SE,24000,92754,https://www.cars.com/vehicledetail/8b491664-4be8-4f3f-a63e-5914be3eba4b/
30071,2018 Toyota 86 Base,18000,96913,https://www.cars.com/vehicledetail/392a3eda-2c6d-47b8-a6c2-596d0b83b297/
30071,2019 Honda Accord Sport,18500,87713,https://www.cars.com/vehicledetail/ee5da05a-cabd-4b3c-86d4-215db9f4e4ff/
30071,2022 Toyota Camry Hybrid XSE,27000,34198,https://www.cars.com/vehicledetail/70a6b83b-7549-4b0c-a817-6a5921a6f2b7/
30071,2019 Toyota Tacoma SR5,25000,68710,https://www.cars.com/vehicledetail/0f886187-544d-4e3d-a36d-8646814eb33d/
30071,2019 Honda Accord Sport,18000,97099,https://www.cars.com/vehicledetail/2b390e72-9590-4da7-b704-29619e99badf/
30071,2017 Nissan Titan PRO-4X,24000,108439,https://www.cars.com/vehicledetail/0da58689-4cd0-47ec-808b-cff8f3114d0b/
30071,2023 Toyota Camry LE,19000,42127,https://www.cars.com/vehicledetail/604c1cb0-4533-4473-ae6d-26f4b9f8dda0/
30071,2020 Honda CR-V LX,19000,29623,https://www.cars.com/vehicledetail/b686c1e6-5b12-46d8-8f27-83a9cb5ea2f4/
30071,2020 Honda Odyssey EX-L,27500,37248,https://www.cars.com/vehicledetail/f2aa51cc-336e-4cdd-a057-45af5c1482fd/
30071,2019 Mazda MX-5 Miata Sport,19750,37189,https://www.cars.com/vehicledetail/edc833e3-c03f-4f65-9d8c-54b86b19acd7/
30071,2019 Cadillac Escalade ESV Luxury,39000,37129,https://www.cars.com/vehicledetail/f3a07309-73cf-499a-96f2-fa463ac23beb/
30071,2021 Lexus IS 300 Base,24750,76333,https://www.cars.com/vehicledetail/dff0055e-d5c8-467f-9ce6-92d704fd1b66/
30071,2022 Toyota RAV4 XLE,25000,23984,https://www.cars.com/vehicledetail/01fa6ecb-4dd5-4bad-85aa-a4f532254aa8/
30071,2015 BMW M4 Base,39000,71488,https://www.cars.com/vehicledetail/59ba95f7-b7e4-41bb-9ab2-d5c97c9efe24/
30071,2017 BMW X5 xDrive35i,21000,98594,https://www.cars.com/vehicledetail/3810f951-6cda-48f5-8b00-c568af78ed91/
30071,2021 Toyota Corolla SE,19000,13105,https://www.cars.com/vehicledetail/f456e2c5-ed95-40b6-baec-f14b15f6ce48/
30071,2020 Nissan Altima 2.5 SL,17500,45207,https://www.cars.com/vehicledetail/cb755b64-131e-4935-b872-b5a42e5677b2/
30071,2019 Mercedes-Benz GLC 350e Base 4MATIC,22000,49977,https://www.cars.com/vehicledetail/457b0cc8-7638-4a71-82d8-aefbb1fc733f/
30071,2020 Mercedes-Benz GLB 250 Base 4MATIC,24000,64746,https://www.cars.com/vehicledetail/0a00175c-47b5-42df-98d2-65584252e8bf/
30071,2019 Kia Sorento SX,22500,19340,https://www.cars.com/vehicledetail/3bfe423c-2ab2-4523-9de4-ad57ba7df251/
30071,2017 Nissan Murano Platinum,18000,74970,https://www.cars.com/vehicledetail/b758933e-42cc-4809-aed8-9a3e86594e3d/
30071,2019 Nissan Titan XD SV,25000,57773,https://www.cars.com/vehicledetail/5a91b7ad-1d54-4ae6-830a-e2a8387dffd8/
30071,2016 Nissan Titan XD Platinum Reserve,24000,59566,https://www.cars.com/vehicledetail/c969da17-d1dd-4cbf-a110-ffc4d605b976/
30071,2017 Nissan Titan XD PRO-4X,23000,112402,https://www.cars.com/vehicledetail/c7fd9568-41a7-47c1-9160-0111b14b7c13/
30071,2018 BMW X1 xDrive28i,17500,37497,https://www.cars.com/vehicledetail/15c2d1ff-e3d3-4ff9-a85d-d7cc7dfb9b43/
30071,2017 Nissan Titan XD S,18000,93147,https://www.cars.com/vehicledetail/3509624e-4e07-425b-85fb-7dd1650f66c1/
30071,2018 Subaru WRX STI Base,21750,86573,https://www.cars.com/vehicledetail/ee4c61a7-802b-4e99-a94f-792d507ce6cd/
30071,2017 Tesla Model S 75D,21000,76369,https://www.cars.com/vehicledetail/1e45d50a-fae4-4acc-a6e5-f7d712531123/
30071,2018 Honda Pilot EX,17500,60560,https://www.cars.com/vehicledetail/1d547e44-af7b-4976-ad5a-b24d38ba16c2/
30071,2020 Honda Pilot Touring 7-Passenger,26500,33204,https://www.cars.com/vehicledetail/37d7e608-d84f-4569-8dc1-45458574b782/
30071,2022 Nissan Pathfinder SV,25500,16273,https://www.cars.com/vehicledetail/8bee65ec-e1b5-4fef-ba39-03e97dc3fd9a/
30071,2021 Kia Sorento SX Prestige,25500,29900,https://www.cars.com/vehicledetail/373e813e-38bd-4f7c-8a91-0a974f34b5b4/
30071,2019 Kia Sorento SX,20000,34534,https://www.cars.com/vehicledetail/6a84c988-7280-4ff9-ad75-99125f733885/
30071,2019 Nissan Titan XD SL,30000,45844,https://www.cars.com/vehicledetail/35bbf541-aa6b-4807-b22e-e90ab0500361/
30071,2017 RAM ProMaster 3500 High Roof,18000,138711,https://www.cars.com/vehicledetail/8688f49a-983a-4bc6-95d3-a87b7286d5aa/
30071,2018 BMW 330e iPerformance,18000,23575,https://www.cars.com/vehicledetail/357b0634-ee8a-459d-967b-8c51b4b54788/
30071,2019 INFINITI Q60 3.0t Red Sport 400,27500,42192,https://www.cars.com/vehicledetail/629ed40d-a03e-4a41-b198-8b72fb665131/
30071,2021 Nissan Rogue SV,17500,37670,https://www.cars.com/vehicledetail/59427386-ee97-44b4-a54b-514ad07b301e/
30071,2021 Nissan Rogue Platinum,24000,27795,https://www.cars.com/vehicledetail/afc2e3e5-1633-4523-b4b6-f85d47370167/
30071,2022 Nissan Rogue SV,20750,35535,https://www.cars.com/vehicledetail/2873fa25-6e05-40c4-9329-87bb0f73194a/
30071,2019 RAM ProMaster 2500 High Roof,26000,63326,https://www.cars.com/vehicledetail/9f8f05a3-87ec-4fc1-8deb-09dd450fe55f/
30071,2020 INFINITI QX60 Luxe,24000,41160,https://www.cars.com/vehicledetail/b99421ea-27fd-4bea-a68f-45b732308d40/
30071,2019 Nissan Titan SV,18000,85930,https://www.cars.com/vehicledetail/d72f610e-51d9-45c4-ad74-2523b8405e75/
30071,2023 Nissan Altima 2.5 SR,20500,18565,https://www.cars.com/vehicledetail/6e751275-b7b3-412d-b06a-4e83d4344278/
30071,2017 INFINITI Q60 3.0T Sport,21000,88315,https://www.cars.com/vehicledetail/2010bb62-f012-484b-a1d1-c19083b7c402/
30071,2018 INFINITI Q50 3.0t Red Sport 400,24000,77433,https://www.cars.com/vehicledetail/8281506f-584b-47a0-b8ed-d67ee6f32f3b/
30071,2017 INFINITI Q50 3.0T Red Sport 400,22000,84679,https://www.cars.com/vehicledetail/3306dc21-7eff-4fd3-89b1-6e1513c25e1c/
30071,2021 INFINITI Q50 3.0t LUXE,24000,25990,https://www.cars.com/vehicledetail/8d0beeaf-9419-4657-bdda-2d74de54bdeb/
30071,2020 Acura RDX Technology Package,24000,43146,https://www.cars.com/vehicledetail/13ef4e79-0aad-44b6-8614-5fb610cb4c5a/
30071,2019 BMW X3 sDrive30i,20500,40828,https://www.cars.com/vehicledetail/56b69817-0711-4b6f-836c-d1ca3ef29b30/
30071,2019 Lexus ES 300h,26000,35088,https://www.cars.com/vehicledetail/908dd0c0-662a-4178-a11e-73f2ecf0c25b/
30071,2023 Nissan Pathfinder SV,26000,31421,https://www.cars.com/vehicledetail/60ba3554-af53-47ff-a7b7-884789aeacf4/
30071,2015 Tesla Model S 85D,18000,98361,https://www.cars.com/vehicledetail/7c1168d5-cdf5-4550-a254-2ce9c1ec2bbd/
30071,2019 Nissan Titan XD PRO-4X,26500,80058,https://www.cars.com/vehicledetail/02a8dc0a-5fc2-4374-907d-fd9881d4be16/
30071,2019 INFINITI QX50 ESSENTIAL,18500,69217,https://www.cars.com/vehicledetail/5411afc4-3f06-438e-8d78-6276388e8b28/
30071,2020 INFINITI QX50 AUTOGRAPH,25000,39837,https://www.cars.com/vehicledetail/a37b3cad-f4a7-49ce-a330-64de3502eddd/
30071,2021 Nissan Rogue S,17500,26754,https://www.cars.com/vehicledetail/5eeeb216-c9ca-43c4-baaa-6632e5b19a04/
30071,2021 Nissan Rogue SV,19250,35127,https://www.cars.com/vehicledetail/05ea7b5d-df0e-4f43-a2c8-be6753d8a209/
30071,2019 INFINITI QX50 Luxe,17500,50780,https://www.cars.com/vehicledetail/0310b71e-cbb5-4736-83b9-541e5ed09d4e/
30071,2016 Tesla Model S 70D,22750,63204,https://www.cars.com/vehicledetail/01daeda0-2613-4d7c-a5b1-4b0e25ed0ab2/
30071,2021 Nissan Rogue SL,20500,38562,https://www.cars.com/vehicledetail/17200883-e08f-4cc5-a2f2-4f8db0d7d697/
30071,2021 Kia Sorento EX,26000,12191,https://www.cars.com/vehicledetail/4b4fb9db-2bbc-40ed-b84a-0005837bbdc9/
30071,2022 Nissan Pathfinder SV,26000,25971,https://www.cars.com/vehicledetail/d040936f-2674-4983-96f7-f4e86c9427b7/
30071,2018 INFINITI Q60 3.0t LUXE,22500,52692,https://www.cars.com/vehicledetail/b452fcd5-ec79-437e-b001-9f3df0e5f21d/
30071,2021 INFINITI QX50 Luxe,23000,36595,https://www.cars.com/vehicledetail/6413b380-b32d-436a-bef9-643e4dc19a09/
30071,2020 Mercedes-Benz C-Class C 300,23000,48523,https://www.cars.com/vehicledetail/77a26fb1-01aa-4cff-88da-1b7e46647d1f/
30071,2018 Mercedes-Benz CLA 250 Base 4MATIC,22000,28948,https://www.cars.com/vehicledetail/55604fef-520b-41c0-b97d-67677d85306a/
30071,2019 INFINITI QX50 ESSENTIAL,19000,54644,https://www.cars.com/vehicledetail/e0e251e3-bbe4-4bab-bf93-ab65a8e2d768/
30071,2022 Nissan Rogue SV,18000,24557,https://www.cars.com/vehicledetail/b59bc202-8d54-475e-b226-f54ef69eb520/
30071,2023 Nissan Rogue SV,21000,12876,https://www.cars.com/vehicledetail/3a672072-1d7c-4ef1-9cce-7ea27e233043/
30071,2021 Nissan Rogue SL,18250,63417,https://www.cars.com/vehicledetail/0506db8c-bb1e-44c9-88f8-922ecb34b1e7/
30071,2021 Nissan Rogue SV,18500,36775,https://www.cars.com/vehicledetail/9ca460d8-cfc5-40c2-be26-7e14b9a90577/
30071,2023 Nissan Rogue SV,19500,35504,https://www.cars.com/vehicledetail/abfd49bf-50b2-48c6-b656-aa88c7007fb0/
30071,2017 INFINITI QX80 Base,20000,91709,https://www.cars.com/vehicledetail/92211260-9ab2-4d79-949c-5d3f0003760c/
30071,2016 Nissan Titan XD PRO-4X,23000,86127,https://www.cars.com/vehicledetail/5c9457e2-8c5e-40c4-9997-83edc7900b05/
30071,2018 Tesla Model 3 Long Range,20750,39891,https://www.cars.com/vehicledetail/df6ce535-764c-431e-a0a8-654492d64c16/
30071,2020 Acura RDX A-Spec,25000,55384,https://www.cars.com/vehicledetail/b6ef8e18-39dd-4c48-97d8-cfeb6db4026d/
30071,2022 Nissan Frontier PRO-X,26750,18424,https://www.cars.com/vehicledetail/8c75ae85-5384-49be-a242-1b51d5ee4677/
30071,2017 BMW 540 i,23000,51290,https://www.cars.com/vehicledetail/08dc8f79-607c-4fc7-8e69-22a2d5402e25/
30071,2014 Aston Martin Rapide S Base,47000,49217,https://www.cars.com/vehicledetail/9b183ff7-9381-4a7d-bc8b-362c1da75862/
30071,2023 MINI Hardtop Cooper S,24000,3998,https://www.cars.com/vehicledetail/c5810b03-416c-49b7-aff4-c4dde26bb7fd/
30071,2018 Kia Stinger GT,21000,62673,https://www.cars.com/vehicledetail/d5cbb056-cffb-4b65-9484-be64df2dd1e2/
30071,2018 Nissan Frontier SV,18500,36255,https://www.cars.com/vehicledetail/809d52ba-860d-43cd-a464-83ce92ec9b67/
30071,2020 Toyota RAV4 Hybrid XLE,21000,73394,https://www.cars.com/vehicledetail/b3cf995a-f092-4f9a-8cad-eaafa2969d24/
30071,2021 Kia Sorento EX,24000,31137,https://www.cars.com/vehicledetail/e8fb5783-7e82-43c1-b564-f3e3a33bf56f/
30071,2017 Nissan Titan XD SV,22000,89299,https://www.cars.com/vehicledetail/c291c05a-ecda-4093-bf88-44a5ef248db7/
30071,2017 Nissan Titan XD SL,20000,84720,https://www.cars.com/vehicledetail/97022a82-9571-49ad-90e3-95c6c1b7a3b0/
30071,2019 Mercedes-Benz GLC 300 Base,20000,37988,https://www.cars.com/vehicledetail/45a8633c-5b86-48fc-aa61-06625bab0a70/
30071,2017 BMW X5 eDrive xDrive40e,22000,61293,https://www.cars.com/vehicledetail/cbb99934-3e3b-4b4c-a033-767fc2a1f63a/
30071,2020 Honda Pilot Touring 8-Passenger,25500,51665,https://www.cars.com/vehicledetail/be7a55ef-4bed-4e88-968a-df007e07d262/
30071,2019 Nissan Pathfinder SL,17750,46886,https://www.cars.com/vehicledetail/84710350-8a09-48c2-961e-372578117e67/
30071,2019 Honda Odyssey EX-L,25000,36833,https://www.cars.com/vehicledetail/da920111-e480-4a98-8f9b-897139ebb8b9/
30071,2021 Lexus IS 300 Base,26750,33410,https://www.cars.com/vehicledetail/6017f16d-e8b4-4fef-9119-bf161342ee4a/
30071,2020 Mercedes-Benz GLB 250 Base,22000,62467,https://www.cars.com/vehicledetail/742f8742-3f36-4a3f-9446-00f9ddb816f5/
30071,2020 BMW 430 i xDrive,20000,23269,https://www.cars.com/vehicledetail/0543d1cc-013d-425a-85eb-65deebdc8e31/
30071,2020 Honda Pilot Touring 8-Passenger,26000,46951,https://www.cars.com/vehicledetail/a955a60e-ead5-41c8-8d48-ecf58e28ff7b/
30071,2021 Nissan Titan S,22500,48389,https://www.cars.com/vehicledetail/efc9d7ca-19e2-4990-83e3-a7d2942a174d/
30071,2022 Hyundai Santa Fe XRT,19500,43867,https://www.cars.com/vehicledetail/07245353-f5f5-4921-b386-03d72589d406/
30071,2021 Nissan Rogue SL,21000,28023,https://www.cars.com/vehicledetail/3f14b674-a4ec-4186-a60f-6a02a5b41793/
30071,2023 Nissan Rogue S,20000,8519,https://www.cars.com/vehicledetail/b9a2ea26-5818-4eb5-852f-a31e5ea7f1ff/
30071,2019 INFINITI QX50 ESSENTIAL,18000,56932,https://www.cars.com/vehicledetail/e99be683-2763-4aff-94a7-2da6cad20c24/
30071,2021 Nissan Rogue Platinum,22750,18441,https://www.cars.com/vehicledetail/13874063-9fcb-4e61-9cf7-069bd95c7980/
30071,2022 Nissan Rogue SL,23000,13108,https://www.cars.com/vehicledetail/60f04131-1747-4b8e-821d-d1aaec4238c1/
30071,2022 INFINITI QX50 Luxe,26500,12668,https://www.cars.com/vehicledetail/ee4fc75d-27aa-461f-8f95-e051fc9cbaa3/
30071,2020 Genesis G70 2.0T,24000,17603,https://www.cars.com/vehicledetail/f89b64c0-99ee-45d1-a7b5-1650968f1da6/
30071,2019 MINI E Countryman Cooper S ALL4,18000,56558,https://www.cars.com/vehicledetail/d524d2d1-9066-411a-a67f-f02a8bee49c3/
30071,2016 Nissan Titan XD Platinum Reserve,22500,113136,https://www.cars.com/vehicledetail/855f69bb-f8b6-4b92-9b1e-64230365bf11/
30071,2020 INFINITI Q50 3.0t LUXE,19000,70064,https://www.cars.com/vehicledetail/d7607aff-277c-4bfe-98cf-fb31bab02af1/
30071,2018 Nissan Armada SL,23500,59102,https://www.cars.com/vehicledetail/56cf3f58-cc90-4e50-8d4c-71fe397bae29/
30071,2019 INFINITI QX80 Luxe,27500,73577,https://www.cars.com/vehicledetail/8e441831-350a-47b8-a09a-39693e627e15/
30071,2019 INFINITI QX60 Luxe,18000,75023,https://www.cars.com/vehicledetail/b0084562-a8be-4238-943c-e5c71bd99d3e/
30071,2019 INFINITI Q50 3.0t Sport,21500,38982,https://www.cars.com/vehicledetail/5126a0b7-ccc0-4ff1-ab00-73a505b1cb80/
30071,2020 Nissan Murano SV,18250,53109,https://www.cars.com/vehicledetail/b0ab3cf5-c40e-4184-957a-61a30bbffe91/
30071,2022 Honda Accord Hybrid Sport,23500,48018,https://www.cars.com/vehicledetail/7c3b4bbd-d4d8-4e09-8002-ab308811fd08/
30071,2021 INFINITI QX50 Luxe,22500,24759,https://www.cars.com/vehicledetail/63dbada6-66b8-4a19-81d2-cc9ed5358cbd/
30071,2019 Nissan Armada SL,22500,45056,https://www.cars.com/vehicledetail/91c33930-354d-4e87-b825-856bf3ae0570/
30071,2023 Toyota Camry Hybrid SE Nightshade,22000,42671,https://www.cars.com/vehicledetail/8f3afb4c-9dff-43ac-ace9-f279fc404b5b/
30071,2019 Honda Accord Sport,19500,44234,https://www.cars.com/vehicledetail/57b0d7aa-f8c2-4f8a-80e4-f7ea5769c848/
30071,2020 Mercedes-Benz GLA 250 Base,20250,33311,https://www.cars.com/vehicledetail/9b0658fb-460d-46e0-bfa6-77e6dafa5ec8/
30071,2019 INFINITI Q60 3.0t Red Sport 400,26250,81934,https://www.cars.com/vehicledetail/15774bae-0eba-4086-993d-06f2c53314d3/
30071,2021 Kia Telluride LX,26500,30624,https://www.cars.com/vehicledetail/75fa63ca-3780-4976-96fc-c73f95433c8a/
30071,2019 Nissan Pathfinder SL,18500,39571,https://www.cars.com/vehicledetail/19061b76-46ce-412e-a1df-ef3c07f9a3de/
30071,2019 Honda Odyssey EX-L,26500,18813,https://www.cars.com/vehicledetail/50269d7f-168e-4848-bac5-9dddb1ed15e4/
30071,2019 Nissan Armada SV,21500,58478,https://www.cars.com/vehicledetail/6c25cd47-2775-4de3-8024-5190e018f2a1/
30071,2020 Nissan Murano SV,18750,31797,https://www.cars.com/vehicledetail/ac39d8b7-303a-4c13-8bef-09d144aa752e/
30071,2017 Nissan Armada SV,21000,55794,https://www.cars.com/vehicledetail/7266f28e-7835-412d-9ae2-9085c9ebcc09/
30071,2019 Mercedes-Benz A-Class A 220,19000,55900,https://www.cars.com/vehicledetail/33f9a913-4453-487b-8878-d1f3c2f850e7/
30071,2019 BMW 330 i,23500,20229,https://www.cars.com/vehicledetail/2895db28-772b-450e-a30b-6ba94c8733eb/
30071,2020 Mercedes-Benz A-Class A 220,22000,29647,https://www.cars.com/vehicledetail/0aef465e-0589-494f-9e9f-5028cab6986e/
30071,2020 Nissan Murano SV,21000,19773,https://www.cars.com/vehicledetail/049ae2b0-6949-4133-b290-92c22600671a/
30071,2018 Nissan Titan XD SV,26000,68028,https://www.cars.com/vehicledetail/bcedebee-2330-4a59-9053-7e0ef3ef3182/
30071,2019 INFINITI QX50 ESSENTIAL,18000,61309,https://www.cars.com/vehicledetail/b16d2795-994c-4a19-a507-74898fd7eaf8/
30071,2017 Nissan Armada Platinum,19000,91555,https://www.cars.com/vehicledetail/2d8479c8-02f0-4d81-93bc-bc4ec11007db/
30071,2023 Nissan Pathfinder Platinum,32000,48229,https://www.cars.com/vehicledetail/6c05a0a8-1e80-4dd2-aa0b-7b47a36ef202/
30071,2019 Honda Passport Touring,20000,30348,https://www.cars.com/vehicledetail/74991c1c-cc55-41ad-a955-2ee5f06d7fd0/
30071,2019 Toyota Tundra SR5,29500,33229,https://www.cars.com/vehicledetail/0524881d-3406-4682-ae8a-31eec21c8b9f/
30071,2020 Honda Pilot Touring 8-Passenger,27000,36119,https://www.cars.com/vehicledetail/e215c8cf-f4ad-4afc-82a9-414c642d6ad4/
30071,2021 Honda Pilot Touring 7-Passenger,28500,10894,https://www.cars.com/vehicledetail/52f1ce6b-6611-485a-b3e2-46b0487b05e0/
30071,2019 Mercedes-Benz GLC 350e Base 4MATIC,21000,44936,https://www.cars.com/vehicledetail/6b726967-87ff-4e3f-a5c1-aff248c4d319/
30071,2016 Tesla Model X P90D,26000,114692,https://www.cars.com/vehicledetail/ae0ab627-064d-408b-8ef5-13cbad723440/
30071,2022 Hyundai Tucson Limited,20000,53367,https://www.cars.com/vehicledetail/330486e5-e0c5-49ed-bb1c-f6ab69952e6e/
30071,2020 Nissan Frontier SV,19750,28867,https://www.cars.com/vehicledetail/fc20df94-544f-4865-a7eb-a061f98d3b3a/
30072,2016 Kia Optima Hybrid EX,16795,76215,https://www.cars.com/vehicledetail/a5d1ca3c-f171-4bc2-9171-02a15076affe/
30072,2020 Ford Fusion Hybrid SE,22997,17166,https://www.cars.com/vehicledetail/5320724a-aafd-4b7b-8506-16022a27d8de/
30072,2021 Kia Soul S,18095,68402,https://www.cars.com/vehicledetail/10025bb0-9e82-41d3-a0c3-b951990e7ba8/
30072,2013 Acura TSX 2.4,19095,74315,https://www.cars.com/vehicledetail/d4577f2c-d7b8-443d-9af4-7ac1f6fee3aa/
30072,2019 Kia Sportage LX,16895,107301,https://www.cars.com/vehicledetail/444d98fe-ce8b-4149-9f75-3a71c9d3979f/
30072,2018 Subaru Outback 2.5i Premium,19295,102876,https://www.cars.com/vehicledetail/94c66716-860c-4e1c-916c-90a050dc08c3/
30072,2020 Hyundai Elantra Value Edition,19695,41719,https://www.cars.com/vehicledetail/44323257-b5ba-4a65-95da-9c23bf7fa396/
30072,2020 Hyundai Elantra SEL,18895,74585,https://www.cars.com/vehicledetail/34a0c672-a6f1-46d4-a22c-2da620ec2cf3/
30072,2019 Nissan Rogue SV,20795,74834,https://www.cars.com/vehicledetail/97e2cba2-0d80-42d4-a718-a83d602de838/
30072,2019 Nissan Rogue S,17795,90614,https://www.cars.com/vehicledetail/f9094f1c-ddee-4e1d-b6e2-f9d45a0f0eb2/
30072,2018 Jeep Cherokee Limited,18795,103711,https://www.cars.com/vehicledetail/7ad65b0e-06a8-42d7-9830-4f78b784e701/
30072,2020 Jeep Cherokee Latitude,20595,77146,https://www.cars.com/vehicledetail/9110897b-6b69-42e6-a9b6-89282b36941f/
30072,2020 Jeep Cherokee Latitude,20495,52370,https://www.cars.com/vehicledetail/7ba0b9cb-bca4-41d2-8511-eb8eba85c192/
30072,2022 Ford Edge Titanium,28195,25366,https://www.cars.com/vehicledetail/1059c12a-889b-46b7-8258-4acac8cdd47b/
30072,2015 Ford Taurus SEL,16695,50383,https://www.cars.com/vehicledetail/8bd83a39-6ba3-457c-a257-486497bf5044/
30072,2019 Chevrolet Equinox 1LT,19795,76228,https://www.cars.com/vehicledetail/3069db4c-a617-401c-956f-88a7680058ea/
30072,2019 Volkswagen Jetta 1.4T S,18895,56413,https://www.cars.com/vehicledetail/4fb3cedf-7261-46b9-8f80-8a396ed063f5/
30072,2019 Kia Forte LXS,16995,79717,https://www.cars.com/vehicledetail/5d302387-9965-4805-92a9-5b7e7de90f40/
30072,2019 Kia Forte S,18695,52734,https://www.cars.com/vehicledetail/790d41ea-2b16-4073-8d3e-b56e7938972d/
30072,2017 Toyota RAV4 LE,20095,89717,https://www.cars.com/vehicledetail/a4ce48b6-da19-459d-b59f-f037a46e1392/
30072,2018 Kia Forte LX,13395,121999,https://www.cars.com/vehicledetail/dae10863-aa60-468c-9180-adf4e23682b0/
30072,2020 Kia Forte LXS,18795,54797,https://www.cars.com/vehicledetail/b552a11c-c149-417f-8e3f-cdf89245df1f/
30072,2019 Kia Forte S,18595,38212,https://www.cars.com/vehicledetail/85ea1e87-78f5-4cb0-9f42-8b3653d93af7/
