Zip,Car,Price,Mileage,Link
30058,2017 Chevrolet Silverado 1500 LTZ,29995,111000,https://www.cars.com/vehicledetail/064adede-5cbf-4b41-8d71-9e966908f97d/
30058,2016 Buick Encore Base,8995,108256,https://www.cars.com/vehicledetail/e0c7a7e2-1637-4556-8f38-e2c49bfc7558/
30058,2014 GMC Sierra 1500 SLE,18495,139544,https://www.cars.com/vehicledetail/e51d6bbb-777a-487b-8f4f-6f2858767a6c/
30058,2015 Ford Explorer XLT,11495,166000,https://www.cars.com/vehicledetail/9671e32b-5b21-4d2e-bc5e-48ae8105e03d/
30058,2019 Kia Optima LX,8995,149200,https://www.cars.com/vehicledetail/5f3655a9-8d27-4c05-83e0-526accf37493/
30058,2017 Chevrolet Silverado 1500 LTZ,26995,104000,https://www.cars.com/vehicledetail/e73ca89a-92f1-45b1-b075-fd7041936c2f/
30058,2013 BMW X3 xDrive28i,10995,128000,https://www.cars.com/vehicledetail/861872e1-5067-4983-9666-e19fef48db74/
30058,2018 Ford Fusion Hybrid SE,16995,75000,https://www.cars.com/vehicledetail/412d65e9-78c5-480f-8021-6151ca739789/
30060,2016 Maserati Ghibli S,22501,39792,https://www.cars.com/vehicledetail/68c8b326-6137-42c5-8653-d91ab8aff74c/
30060,2014 Audi A7 3.0T Premium Plus quattro,15263,116992,https://www.cars.com/vehicledetail/1f9009a1-d645-4b21-87f3-3d9d98953248/
30060,2017 BMW X4 M40i,17999,113522,https://www.cars.com/vehicledetail/b32eaf02-e1d8-458b-a5cf-c7cca9b68d67/
30060,2017 BMW X4 xDrive 28i,16999,105080,https://www.cars.com/vehicledetail/906e0973-1e00-4e1c-a4a5-43acfd458852/
30060,2018 BMW X4 xDrive28i,16999,128073,https://www.cars.com/vehicledetail/58718c0e-f39d-495d-91f3-6f6075af910b/
30060,2014 Jaguar XK Touring,22000,46009,https://www.cars.com/vehicledetail/1e0f5913-29b7-4df4-b510-25014f940124/
30060,2017 GMC Yukon XL SLT,19999,165784,https://www.cars.com/vehicledetail/fe7d8875-b9c3-4578-bc46-726c8c54a04c/
30060,2015 Jaguar XF 2.0T Premium,11949,71484,https://www.cars.com/vehicledetail/1f8a113d-b830-4b7f-87c4-ce8a9fc31b8b/
30060,2017 Audi A8 3.0T,15999,104178,https://www.cars.com/vehicledetail/0db0fd58-c8d0-406e-9efe-19eb24d4efa7/
30060,2010 Lexus RX 350 Base,14999,161334,https://www.cars.com/vehicledetail/21e2a066-507c-4b0d-b53a-29f30eb1c01f/
30060,2011 Jaguar XF R,12999,101494,https://www.cars.com/vehicledetail/71d967b6-6be2-4b97-9329-54b0bcf9c22f/
30060,2016 Land Rover Range Rover Evoque SE Premium,15736,86243,https://www.cars.com/vehicledetail/e0fa4e27-b713-415c-8975-8da41b9dfe5f/
30060,2016 Land Rover Range Rover 3.0 HSE Td6,22000,106843,https://www.cars.com/vehicledetail/bb7bd8d8-97e4-46b0-81c2-52bd87364175/
30060,2019 INFINITI Q50 3.0t Sport,19000,85870,https://www.cars.com/vehicledetail/537c7eef-e00c-4d6c-a0bb-9c41dfc7684a/
30060,2014 Nissan Maxima SV,12590,124518,https://www.cars.com/vehicledetail/48c797e2-733c-422c-8e0a-d663081e0b22/
30060,2016 Nissan Maxima 3.5 Platinum,14149,122439,https://www.cars.com/vehicledetail/a396416b-3d3b-4b9b-9c0b-bb75a378ddcc/
30060,2016 Ford Transit Connect XLT,14999,109712,https://www.cars.com/vehicledetail/69497f35-a450-4c29-a5c3-d34b0d92496a/
30060,2020 Chevrolet Silverado 2500 LT,34000,142563,https://www.cars.com/vehicledetail/02ebbe5f-08cd-4367-94fa-873bb2b0ad8e/
30060,2011 Audi A5 2.0T Premium Plus quattro,11759,67890,https://www.cars.com/vehicledetail/e9a00335-4e5e-4f1f-bba8-a9cd7a0c524a/
30060,2013 Land Rover Range Rover Evoque Pure Plus,11500,135683,https://www.cars.com/vehicledetail/d49ccc72-f55e-4bbb-9c69-7b5c4747c591/
30060,2016 Ford Transit-250 148 WB Medium Roof Cargo,17500,141908,https://www.cars.com/vehicledetail/0a5896e1-6e82-47d8-b7b0-1fedf67c2c95/
30060,2015 BMW 640 Gran Coupe i xDrive,18994,122498,https://www.cars.com/vehicledetail/88be0b3d-d8c8-4aa1-b7a8-6385a5429599/
30060,2015 Land Rover Range Rover Sport Supercharged,21194,107739,https://www.cars.com/vehicledetail/242b665e-cbc3-4886-a9d9-95301061c758/
30060,2014 BMW X5 xDrive50i,17500,102201,https://www.cars.com/vehicledetail/2ed6e571-3133-4655-bd6b-65623c641bba/
30060,2017 BMW X5 xDrive35i,21999,106924,https://www.cars.com/vehicledetail/c85b1a4d-3a55-46a1-8d3d-8c820da4e90f/
30060,2015 Lincoln MKX Base,12999,114585,https://www.cars.com/vehicledetail/bed77d1d-618c-4cea-8c3f-4f6caab367d4/
30060,2019 Nissan NV Cargo NV2500 HD SV,20988,148751,https://www.cars.com/vehicledetail/44337798-ca1e-405e-bd24-9400b34eabf4/
30060,2015 Land Rover Range Rover Sport Supercharged HSE,16000,133705,https://www.cars.com/vehicledetail/e9b5bfd0-e4d5-4c45-b37c-b6fe8e6537bc/
30060,2016 RAM 1500 Big Horn,16994,141554,https://www.cars.com/vehicledetail/52f74a5f-c7dd-420c-bc88-2e2d54d43b29/
30060,2017 Lincoln MKC Premiere,14999,82626,https://www.cars.com/vehicledetail/e3b9b82f-db2a-4764-958f-ef9610ccade4/
30060,2015 GMC Sierra 3500 Denali,39999,109347,https://www.cars.com/vehicledetail/96033575-de8e-482e-b06b-dbfcd082127a/
30060,2013 Nissan Titan SV,9999,188901,https://www.cars.com/vehicledetail/b7943d44-7cec-4ee8-9522-9e2bdd0a8843/
30060,2010 INFINITI M35 Base,9651,115006,https://www.cars.com/vehicledetail/8751337a-628e-44e8-ab74-ec29e661fa8d/
30060,2008 Chevrolet Uplander Cargo Van,8999,40490,https://www.cars.com/vehicledetail/c490393f-5438-46dd-91dc-c78f79a7f011/
30060,2013 Lexus RX 350 Base,11989,213523,https://www.cars.com/vehicledetail/6c684661-a86c-4827-a4e6-aa1b89435937/
30060,2014 Mercedes-Benz CLA-Class Base,12500,104037,https://www.cars.com/vehicledetail/1a370a2c-5505-44f6-adbb-3a8880e60ff0/
30060,2008 Lexus RX 400h,7862,147174,https://www.cars.com/vehicledetail/fcbb2e15-b55d-4075-b8eb-14b43b91573f/
30060,2017 BMW X1 xDrive 28i,14521,99194,https://www.cars.com/vehicledetail/d4b7fc63-1536-4c99-a13b-2eaf0d90329d/
30060,2018 BMW X1 sDrive28i,14287,133900,https://www.cars.com/vehicledetail/9a1dfb22-f132-4786-8908-97519b5d16e8/
30060,2020 Jeep Cherokee Latitude Plus,17016,101070,https://www.cars.com/vehicledetail/913e3c68-dd31-42cc-8aad-47a68af5c667/
30060,2014 Chevrolet Express 2500 Work Van,10500,220748,https://www.cars.com/vehicledetail/d27c509b-6ef0-42a7-b8e2-e2586aa9906d/
30060,2016 Jeep Cherokee Latitude,11999,118938,https://www.cars.com/vehicledetail/b3fbffe4-4ff4-4aa4-a809-2d915df63a94/
30060,2021 Chevrolet Equinox LS,16999,66775,https://www.cars.com/vehicledetail/f7ca46ff-6672-4969-a8b0-8c57dd79d046/
30060,2016 Ford Transit-250 148 WB Medium Roof Cargo,16000,182596,https://www.cars.com/vehicledetail/f9c30a5e-f23a-4dea-a8e7-f447d47385c2/
30060,2017 BMW X3 xDrive28i,12283,134531,https://www.cars.com/vehicledetail/2b7c5f3c-66d0-4ded-9e73-22e3d1eb0007/
30060,2017 BMW X3 sDrive28i,11500,140038,https://www.cars.com/vehicledetail/5b2ac26e-90a8-4bfe-9c18-1d7e2431b303/
30060,2012 Ford F-350 XL,13999,410118,https://www.cars.com/vehicledetail/bc9d3818-1f6e-4eb9-91d6-39303933b0a6/
30060,2017 Ford Explorer Base,11571,158014,https://www.cars.com/vehicledetail/0efab8cd-e7ea-48f6-9de3-1db117e9dffc/
30060,2015 Ford F-150 XLT,17500,115279,https://www.cars.com/vehicledetail/d9ecfacc-1bb1-4f5e-9ea7-805995676986/
30060,2018 Hyundai Elantra SEL,12999,97193,https://www.cars.com/vehicledetail/7b2ba701-b362-41e8-b206-6d54345a400b/
30060,2016 Ford Transit-350 Base,16500,252365,https://www.cars.com/vehicledetail/a28c6203-3508-4097-95d5-1be575a59055/
30060,2013 Land Rover Range Rover Evoque Pure Plus,11740,105696,https://www.cars.com/vehicledetail/49847d99-97e4-4e29-a253-a06d884321cc/
30060,2018 Hyundai Tucson SEL,14741,98166,https://www.cars.com/vehicledetail/48bc23e1-b0ed-4691-8905-25228ede3528/
30060,2012 BMW 528 i xDrive,9999,129972,https://www.cars.com/vehicledetail/f812ce96-1a49-419c-8ad9-edd414e7f2a0/
30060,2019 Kia Optima S,14999,76876,https://www.cars.com/vehicledetail/36a20f8e-253a-4763-92c3-58c22bc26ec8/
30060,2014 Kia Optima EX,9499,130064,https://www.cars.com/vehicledetail/56ee39ea-d2db-4ed5-8e48-1260aa857131/
30060,2012 Hyundai Elantra GLS,6999,101756,https://www.cars.com/vehicledetail/17b5f1c3-d3b7-4f49-872e-78641587ed0b/
30060,2015 BMW 528 i xDrive,12366,106414,https://www.cars.com/vehicledetail/c017c846-9026-473b-9331-4832fecdfe82/
30060,2013 RAM 1500 Tradesman/Express,9989,240305,https://www.cars.com/vehicledetail/74d7e091-3cb1-414b-97af-a2f3bbba96ea/
30060,2015 Audi Q5 2.0T Premium Plus,14999,81048,https://www.cars.com/vehicledetail/fb8a1358-2beb-44d0-81ec-ee70449eb55e/
30060,2017 Jeep Cherokee Trailhawk,16156,112256,https://www.cars.com/vehicledetail/f6fc3b37-4676-46b3-b2c7-1cce1a35f9b5/
30060,2019 RAM ProMaster City Tradesman SLT,11999,186052,https://www.cars.com/vehicledetail/755832e2-f618-4b5b-9f66-d0fe45add990/
30060,2017 Audi Q5 2.0T Premium,16725,74410,https://www.cars.com/vehicledetail/06d405f6-26fa-4de7-b638-ef05eb9f9458/
30060,2013 Audi Q5 3.0T Premium Plus,12731,99896,https://www.cars.com/vehicledetail/d2200155-6a69-4b4c-843e-bddc042e0c85/
30060,2017 RAM 1500 Longhorn,24999,129798,https://www.cars.com/vehicledetail/2c394892-91f0-4393-b8b9-2b99034ddb50/
30060,2016 Mercedes-Benz E-Class E 400,16236,98742,https://www.cars.com/vehicledetail/69649dec-7b6e-4bab-92c3-a824e87b3791/
30060,2013 Ford Fusion Hybrid SE,7797,130145,https://www.cars.com/vehicledetail/5ca9eb03-af55-470c-8169-607b3dbec65e/
30060,2016 Jeep Grand Cherokee Limited,16696,106466,https://www.cars.com/vehicledetail/eec255ad-6b2c-494b-af45-447a9f438fc1/
30060,2016 BMW 528 i,14999,82830,https://www.cars.com/vehicledetail/72cd6241-6b0b-49a6-b511-223947d27ea6/
30060,2016 BMW 528 i,13999,117890,https://www.cars.com/vehicledetail/75027fda-5b5c-4d54-bfdb-d867940a6aab/
30060,2020 Toyota Camry Hybrid XLE,22000,46310,https://www.cars.com/vehicledetail/fe7d9cd8-fc36-4905-882a-04986fc1f113/
30060,2018 Kia Sedona LX,16000,78215,https://www.cars.com/vehicledetail/482730d3-7a0c-4981-b20d-a72322d0a8c6/
30060,2019 RAM ProMaster 1500 Base,18328,127789,https://www.cars.com/vehicledetail/741d60e2-bd0e-4ec5-9bac-1c3ec0faf03e/
30060,2012 Chevrolet Volt Base,7100,132507,https://www.cars.com/vehicledetail/96406e9e-7dd1-4105-b0b7-81c1a082bc85/
30060,2009 Dodge Challenger R/T,12839,119334,https://www.cars.com/vehicledetail/dbf71964-f3bf-4f1a-806e-93c1d3b71340/
30060,2016 Dodge Challenger SXT,16064,91505,https://www.cars.com/vehicledetail/ac61e9ba-2783-435b-ab8d-c7b8207c6a7e/
30060,2016 Ford F-150 XLT,12994,183720,https://www.cars.com/vehicledetail/969630a7-b0c8-4698-9830-e2fb589a3281/
30060,2017 Chrysler Pacifica Touring,13165,135697,https://www.cars.com/vehicledetail/19ecc5c9-eb36-48d0-86cf-559787ad615c/
30060,2016 Audi A4 2.0T Premium,11296,100068,https://www.cars.com/vehicledetail/89238828-f4aa-4d23-9ed3-b0f527d81307/
30060,2009 Toyota Highlander Hybrid Limited,11215,147640,https://www.cars.com/vehicledetail/7af052d0-3883-414d-bc33-a5efc553d95a/
30060,2016 BMW 528 i xDrive,13105,114167,https://www.cars.com/vehicledetail/72104c48-9e3f-427b-ad5c-d2b3ff173aef/
30060,2015 Audi Q5 2.0T Premium Plus,9999,143817,https://www.cars.com/vehicledetail/aabeed25-1906-4410-b833-cafbb26bb7d9/
30060,2013 BMW 528 i,9300,125580,https://www.cars.com/vehicledetail/449e48c0-db8e-4a63-ac0a-444956da205a/
30060,2021 Dodge Charger GT,21999,13919,https://www.cars.com/vehicledetail/5efe0867-ba92-45f3-af21-3e0a3baea5ea/
30060,2017 Kia Soul EV +,11117,52750,https://www.cars.com/vehicledetail/c34ad297-1ac0-46ae-a0da-f4ed2ee66b83/
30060,2012 Chrysler 300 Limited,8999,122670,https://www.cars.com/vehicledetail/9c69855f-073d-47e4-bdd8-beb1bbc56ed0/
30060,2013 Volkswagen Jetta GLI,8986,108555,https://www.cars.com/vehicledetail/c495dfff-cda9-43b9-a095-1fc3b7383e35/
30060,2010 Lincoln MKZ Base,8414,84127,https://www.cars.com/vehicledetail/82d77a72-7d08-4512-8536-1e118c94e283/
30060,2019 Nissan Rogue Sport S,11999,155170,https://www.cars.com/vehicledetail/ce788148-1adf-4b6a-878b-bb6e76db011e/
30060,2012 Volkswagen Passat 2.5 SEL,7088,129140,https://www.cars.com/vehicledetail/c61813d8-1a6e-4b27-99b0-b96140c2d989/
30060,2016 Jeep Wrangler Unlimited Sahara,20499,123836,https://www.cars.com/vehicledetail/39edb050-38b3-4b51-9257-dbd66f0765ff/
30060,2015 BMW 535 i xDrive,18999,89604,https://www.cars.com/vehicledetail/06d2c0c8-26af-44d7-ba86-aa100ad3caaa/
30060,2017 Chevrolet Equinox LT,12184,112596,https://www.cars.com/vehicledetail/738691dc-d3ee-4d03-9aa4-b953a36cd181/
30060,2020 Nissan Altima 2.5 S,12999,122367,https://www.cars.com/vehicledetail/3113cb34-da64-40e1-ac98-caead4e7024f/
30060,2015 Volvo XC60 T5 Premier,10997,116825,https://www.cars.com/vehicledetail/83b4b9f8-ff93-4fd9-a69f-1d8eda563fa3/
30060,2014 Jeep Wrangler Unlimited Sport,17979,125528,https://www.cars.com/vehicledetail/76c7e688-7667-4763-b2c9-fdbc4936d18d/
30060,2018 BMW 530 i,20350,84337,https://www.cars.com/vehicledetail/c786f6fc-3266-4879-b5f9-ea22a9bf78f8/
30060,2014 BMW 328 Gran Turismo i xDrive,12659,89530,https://www.cars.com/vehicledetail/5b38cad3-c041-4dae-888e-d5eab4d81615/
30060,2011 BMW 328 i,8989,131742,https://www.cars.com/vehicledetail/ec1e916a-ae97-4cb1-a736-a12840fbedfa/
30060,2015 Mercedes-Benz C-Class C 300,11999,127930,https://www.cars.com/vehicledetail/d4a73d46-ee98-4e53-be22-f5bfd0448da3/
30060,2018 Toyota RAV4 LE,16995,123274,https://www.cars.com/vehicledetail/231c43be-42f4-49ca-9044-762d00d27e6b/
30060,2008 Ford F-250 XLT,11568,189233,https://www.cars.com/vehicledetail/bc5793dc-572f-41b9-b0ec-18f081ff36f9/
30060,2018 Kia Optima S,12502,102754,https://www.cars.com/vehicledetail/6f79e747-0962-4d68-9209-60e050993454/
30060,2015 Ford Expedition EL Limited,13999,144232,https://www.cars.com/vehicledetail/c52f9004-10c9-4126-8eb7-7655c8fd4b78/
30060,2015 Dodge Charger R/T,18056,122067,https://www.cars.com/vehicledetail/0c1c90df-ae70-43d1-9997-80c73a32dbe2/
30060,2013 BMW 740 i,11552,141130,https://www.cars.com/vehicledetail/dc613831-0a34-45ba-b136-bd96a559174e/
30060,2008 Cadillac Escalade EXT,12999,207555,https://www.cars.com/vehicledetail/af875895-ada4-46d2-9c5a-fc6fbb102c6b/
30060,2014 Acura MDX 3.5L,14999,107237,https://www.cars.com/vehicledetail/e4ef8dd7-a49c-4d93-b30a-a3390b7afaf6/
30060,2016 Mercedes-Benz C-Class C 300,13999,116731,https://www.cars.com/vehicledetail/fd2f9f10-8aa7-49d2-8e1d-15f31fe12d37/
30060,2017 Ford Fusion Hybrid Titanium,12999,95571,https://www.cars.com/vehicledetail/750463ab-225c-478b-98ff-0d513b485b35/
30060,2016 BMW X6 xDrive50i,23880,116060,https://www.cars.com/vehicledetail/0ca75396-7826-437c-a20e-4f6f4ff2a443/
30061,2011 BMW X5 xDrive50i,8780,130958,https://www.cars.com/vehicledetail/f2509a42-9a94-4620-b74c-cb3e62d37458/
30061,2015 Chevrolet Cruze LS,7999,122851,https://www.cars.com/vehicledetail/dced62da-9027-420c-9f0d-c0a3bf53e139/
30061,2015 Chevrolet Cruze 1LT,5999,161597,https://www.cars.com/vehicledetail/9400cd72-4241-4fe5-acbb-81250dd790c7/
30061,2010 Mercedes-Benz S-Class S 550,15724,76210,https://www.cars.com/vehicledetail/2a85d3f9-796c-498d-9d2a-dde78b125b90/
30061,2015 Jeep Patriot Altitude,8989,91997,https://www.cars.com/vehicledetail/d71545f9-4d8b-44a3-9881-78b4efad3a18/
30061,2018 BMW 530 i,20899,79796,https://www.cars.com/vehicledetail/62233558-f9ee-4649-8075-c3f830577623/
30061,2017 BMW X5 xDrive50i,19000,126489,https://www.cars.com/vehicledetail/90ce2443-753c-4507-9f11-b48e66c97375/
30061,2015 BMW X1 xDrive 28i,12375,80566,https://www.cars.com/vehicledetail/9b98ff31-7598-440a-8c7e-087712eae55c/
30061,2013 Volkswagen Jetta SE,6999,111188,https://www.cars.com/vehicledetail/4564c649-d113-4260-9c46-b4c8afec1646/
30061,2016 BMW 228 i,10899,130982,https://www.cars.com/vehicledetail/34a8df52-6401-43a2-b30f-b7b27c429cf5/
30061,2013 Chevrolet Cruze 2LT,7600,112367,https://www.cars.com/vehicledetail/4d98f801-7d2c-47b7-8bcd-7c03f5badfb8/
30061,2013 Tesla Model S Base,17767,91970,https://www.cars.com/vehicledetail/31ff3841-77ed-42b5-976b-aa0bec312060/
30061,2015 Audi Q7 3.0T S line Prestige,15994,93758,https://www.cars.com/vehicledetail/7bfa9304-cce0-4b36-a01c-9883048309e0/
30061,2012 Volkswagen Golf 2.5L,6336,126247,https://www.cars.com/vehicledetail/2ed28239-f733-43a4-a716-057d923a4553/
30061,2017 Hyundai Santa Fe Sport 2.0L Turbo Ultimate,11999,144408,https://www.cars.com/vehicledetail/8d8609ea-d3a6-43ca-9a64-66e2126cc1cd/
30061,2017 Hyundai Santa Fe Sport 2.4L,12999,94210,https://www.cars.com/vehicledetail/8bbd4f71-2163-47dd-8af2-1ce0c3157475/
30061,2010 Lexus RX 450h,8999,180170,https://www.cars.com/vehicledetail/610511a2-097a-4d9e-9379-a27f6a986527/
30061,2016 GMC Savana 3500 Work Van,11340,237235,https://www.cars.com/vehicledetail/7ffa450a-1f3a-49e9-9868-a8f0527ba5df/
30061,2018 Hyundai Santa Fe Sport 2.0L Turbo Ultimate,14999,121960,https://www.cars.com/vehicledetail/fa3e41aa-9be6-4577-b7ae-376456dd9fdf/
30061,2015 Kia Optima EX,8793,115917,https://www.cars.com/vehicledetail/4b584674-c8ed-493a-8c25-2c476b2d2a63/
30061,2008 Ford F-250 Lariat,19999,155167,https://www.cars.com/vehicledetail/ad35df27-aa02-463f-914c-cf70bbb7c3d1/
30061,2015 Ford Focus S,7500,109854,https://www.cars.com/vehicledetail/acfab403-3195-4438-8f5c-16d5d77e10e0/
30061,2015 Ford Focus SE,5854,132484,https://www.cars.com/vehicledetail/5decaed6-1f98-4310-8654-f5ec30fc611a/
30061,2013 Cadillac CTS Base,11000,116040,https://www.cars.com/vehicledetail/fdeb7f64-4414-4968-8295-4e258f99d0e6/
30061,2018 Chevrolet Impala 1LT,11350,142091,https://www.cars.com/vehicledetail/288301c2-9a87-4497-8fe5-fb2f1352449b/
30061,2012 Chevrolet Camaro 2SS,14999,117087,https://www.cars.com/vehicledetail/b81236e8-5dcd-470d-89b2-bdacbe3d5ce7/
30061,2012 INFINITI M35h Base,7500,153518,https://www.cars.com/vehicledetail/be92a79f-7681-4267-a7ac-7e247c638f95/
30061,2014 Mercedes-Benz GLK-Class GLK 350 4MATIC,14999,90718,https://www.cars.com/vehicledetail/7c03cdd7-2eb9-42c6-9572-f9cbf99c85de/
30061,2015 Chevrolet Trax LS,8999,96520,https://www.cars.com/vehicledetail/f8f94cee-5f67-4d33-b39d-9ecff06622cc/
30061,2012 Ford Focus Electric Base,6999,73166,https://www.cars.com/vehicledetail/bb76faca-a546-4823-b01f-38bd4a3aa856/
30061,2018 Chevrolet Equinox LS,13273,87737,https://www.cars.com/vehicledetail/99e82921-52db-4101-a3fd-2dfc456fe4b2/
30061,2013 Honda Pilot EX-L,8999,192504,https://www.cars.com/vehicledetail/e491c42e-f75b-484c-ad80-3034c1447e64/
30061,2014 Kia Soul +,7999,110768,https://www.cars.com/vehicledetail/08e0197d-b4e5-4240-aea4-68ead19f5804/
30061,2016 Ford Transit-150 Base,14999,120520,https://www.cars.com/vehicledetail/46482d2f-0170-4b5b-9583-db852fafe569/
30061,2019 Ford F-250 XL,24000,163773,https://www.cars.com/vehicledetail/5d0c8e9e-c180-4d10-9a8e-6df986d18b61/
30061,2018 Dodge Charger SXT Plus,16500,111465,https://www.cars.com/vehicledetail/f4681621-310e-4509-8fc5-00c34f34d939/
30061,2016 Audi S5 3.0T Premium Plus,17764,105285,https://www.cars.com/vehicledetail/0712bd4d-bc28-45e4-9037-b261b870b5f5/
30061,2015 Toyota Tundra SR5,19998,115593,https://www.cars.com/vehicledetail/d26fdb16-0e3e-4c9b-a335-eea4a110045f/
30061,2001 BMW 330 Ci,4999,96589,https://www.cars.com/vehicledetail/dae2561b-873d-438a-983d-03189a98a501/
30061,2012 Buick Regal Premium 1,9380,138485,https://www.cars.com/vehicledetail/c7be8562-c933-4a89-a2b2-09c6dccbe9fa/
30061,2015 Lincoln MKC Base,9999,141095,https://www.cars.com/vehicledetail/efdb7610-1fdc-4928-acca-adb13ba344e5/
30061,2017 Volkswagen Jetta 1.4T S,7999,125444,https://www.cars.com/vehicledetail/b67e85d5-9ad3-4f7f-b994-e16f471a45f4/
30061,2011 Lexus RX 350 Base,12600,140374,https://www.cars.com/vehicledetail/aaad92e5-2986-435b-bdab-e712917589e8/
30061,2012 Mercedes-Benz S-Class S 550,16500,89505,https://www.cars.com/vehicledetail/c0af555e-5c91-4c50-88b1-6dadbbb59332/
30061,2012 Lexus ES 350 Base,11989,138879,https://www.cars.com/vehicledetail/79f0a8f0-a7e3-45c9-b305-62bd000cda20/
30061,2004 Ford F-250 Harley-Davidson,13994,193880,https://www.cars.com/vehicledetail/3a4cc696-f1ac-4101-8e3f-9cfbfa7795a2/
30061,2016 BMW 535 i xDrive,14999,102754,https://www.cars.com/vehicledetail/e459cea1-9c9c-4587-86f4-5dc55a478b2c/
30061,2013 Volkswagen Tiguan SE,8500,132484,https://www.cars.com/vehicledetail/e0886adc-6f1c-4567-a1f3-91880ac6a9a4/
30061,2015 Jaguar XF 3.0 Portfolio,10962,104970,https://www.cars.com/vehicledetail/48115cc0-6656-4dc8-ad70-76e639ede9d3/
30061,2015 Kia Optima SX,8500,100906,https://www.cars.com/vehicledetail/0591a225-de56-493b-99d3-7e4eeec2067e/
30061,2018 Ford Transit-150 Base,16257,165407,https://www.cars.com/vehicledetail/895d9e88-b5be-467f-8adb-d4e987b7b20f/
30061,2016 Land Rover Range Rover Sport Supercharged HSE,19999,95290,https://www.cars.com/vehicledetail/48eec5e2-f6c5-4afd-b216-6f6702330260/
30061,2015 Mercedes-Benz GL-Class GL 450 4MATIC,16000,102894,https://www.cars.com/vehicledetail/4239821a-769f-408a-a8a0-dfc327fdec08/
30061,2016 BMW 428 Gran Coupe i,11979,141606,https://www.cars.com/vehicledetail/ae82fbff-d468-48ca-8a14-a1b69e377604/
30061,2012 Ford Focus SEL,3999,298901,https://www.cars.com/vehicledetail/e2dff7b6-ae8e-4308-860c-ce82fb3af410/
30061,2013 Toyota Avalon Hybrid XLE Touring,13188,101684,https://www.cars.com/vehicledetail/022dc0bc-21a5-4544-aa13-d10817abeb87/
30061,2015 Audi Q5 3.0T Premium Plus,13999,127138,https://www.cars.com/vehicledetail/e4f34128-c277-491b-ad55-8fa027ce601e/
30061,2013 BMW 535 i xDrive,14999,80157,https://www.cars.com/vehicledetail/7edda933-5901-4f7c-bb5d-3bbed146d9e6/
30061,2015 Mercedes-Benz GL-Class GL 450 4MATIC,16999,100511,https://www.cars.com/vehicledetail/02d3949b-a661-41a8-9adc-6440fc6fbf7e/
30061,2013 BMW 528 i,9999,83548,https://www.cars.com/vehicledetail/cdc43013-7561-4b38-8c41-1c458c3b0b82/
30061,2006 Toyota Tundra SR5,6999,0,https://www.cars.com/vehicledetail/95ffc3ac-cb60-4c8c-841b-6688156a4ce9/
30061,2017 Nissan Titan XD SL,24998,92462,https://www.cars.com/vehicledetail/a1182e06-4fcf-4600-9b4c-1e14c980bcd1/
30061,2014 Chevrolet Sonic LT,7999,63144,https://www.cars.com/vehicledetail/2b1c683a-36c0-4a1a-a765-f3f5b1499caf/
30061,2013 Jaguar XF SC,10999,94997,https://www.cars.com/vehicledetail/f2c6089f-d479-402f-b3d3-cf45ff73bee6/
30061,2015 Kia Optima LX,6890,138369,https://www.cars.com/vehicledetail/f55e448b-c4c9-49a7-a684-ab791283e976/
30061,2021 BMW 740 i,42000,31209,https://www.cars.com/vehicledetail/b5164724-a5e4-46bd-86d3-7a44e5365872/
30061,2014 BMW X3 xDrive28i,7999,157822,https://www.cars.com/vehicledetail/feeb6586-0990-4714-bd5f-40739f86ec97/
30061,2018 Ford Escape S,11000,117793,https://www.cars.com/vehicledetail/b1405fbe-827e-4a26-aee8-f2471730956e/
30062,2021 BMW 530 i xDrive,39999,41656,https://www.cars.com/vehicledetail/8d474bd0-9698-41c7-b752-5f663bf7e9f3/
30062,2018 Ford Explorer Limited,16000,138300,https://www.cars.com/vehicledetail/e445c5fe-7a9f-4528-a96f-ca09cbcffbad/
30062,2005 Jeep Wrangler X,14000,109752,https://www.cars.com/vehicledetail/5244ec80-bf86-4ed2-bd83-ee76e29f0e39/
30063,2018 Lexus LC 500h Base,62970,15003,https://www.cars.com/vehicledetail/bae46f6a-d0e8-4716-b080-c82813848ee5/
30063,2020 Chevrolet Silverado 1500 LT Trail Boss,42981,37562,https://www.cars.com/vehicledetail/f6a9d33f-01fd-4d55-b096-233aa33d7366/
30063,2022 Toyota Highlander XLE,33999,17080,https://www.cars.com/vehicledetail/574b6917-e6ae-4b13-a124-40b8b7cc1643/
30063,2021 Alfa Romeo Giulia Base,24998,27401,https://www.cars.com/vehicledetail/219a43ef-b9da-461c-a486-b2c503890273/
30063,2018 BMW 320 i,17999,50081,https://www.cars.com/vehicledetail/64659e9b-bec8-41e5-a859-dd603a32f968/
30063,2022 RAM 1500 Rebel,47481,47041,https://www.cars.com/vehicledetail/bb2507a5-21e0-4be6-9f99-3ace02add45a/
30063,2015 GMC Sierra 1500 SLT,23399,125808,https://www.cars.com/vehicledetail/1826cf9c-3714-4193-acfc-2a963163ee8f/
30063,2015 Mercedes-Benz GL-Class 4MATIC,18999,117193,https://www.cars.com/vehicledetail/45a7e322-ca99-4098-ad36-83e122bf5785/
30063,2012 Dodge Challenger R/T,15799,94584,https://www.cars.com/vehicledetail/0c54fabd-0e57-429b-963c-169dc414d6b5/
30063,2021 Jeep Renegade Latitude,20695,49449,https://www.cars.com/vehicledetail/7a22f391-154c-4ad9-af5b-a9491a7603ef/
