Zip,Car,Price,Mileage,Link
30026,2019 Ford F-350 Limited,70864,107409,https://www.cars.com/vehicledetail/135dd2b3-6c3f-428d-94b1-323b16053beb/
30026,2021 Ford Bronco Sport Badlands,28490,40233,https://www.cars.com/vehicledetail/5f2ab400-466b-4229-ad0f-dea6ef1c67e8/
30026,2017 Kia Optima EX,11995,110339,https://www.cars.com/vehicledetail/5ea6c31f-1d7c-4a7b-abba-7b0c6bc78957/
30026,2021 Lexus UX 200 Base,27990,19910,https://www.cars.com/vehicledetail/ea15a410-dcca-48cc-8e11-0637636c87c2/
30026,2019 Audi S5 3.0T Premium Plus,32990,53226,https://www.cars.com/vehicledetail/734bf89c-41ba-4ba4-bcd4-d0dce9e07ba7/
30026,2023 RAM 3500 Laramie,90997,2151,https://www.cars.com/vehicledetail/10f32b1a-cae7-4d17-9b98-a8693b78d1d6/
30026,2022 Ford Expedition XLT,44977,21339,https://www.cars.com/vehicledetail/a3450647-ff93-4083-ab7f-066be0f4dd9e/
30026,2014 Chevrolet Cruze 2LT,9898,87477,https://www.cars.com/vehicledetail/5a7fd592-d069-44d6-a2be-777d4fddebf1/
30026,2022 Lincoln Nautilus Reserve,40970,21583,https://www.cars.com/vehicledetail/57725784-01bb-4403-916e-849009124db4/
30026,2021 Ford Bronco Sport Base,24490,30224,https://www.cars.com/vehicledetail/4393da72-8d72-4f96-b081-bbd724e5d70e/
30026,2021 RAM 1500 Limited,53295,35389,https://www.cars.com/vehicledetail/7ee8b400-14ae-4084-9910-c8d4a1f74e1b/
30026,2019 GMC Sierra 2500 SLT,53115,59995,https://www.cars.com/vehicledetail/9ea2ffdf-cfdb-40a5-8cea-327d3be2a4a1/
30026,2022 Mercedes-Benz EQB 350 Base 4MATIC,42990,2145,https://www.cars.com/vehicledetail/6c8b1c57-8f82-4b2a-bff0-a148e1c09111/
30026,2022 Land Rover Discovery Sport S,35990,16535,https://www.cars.com/vehicledetail/75f235bd-8b35-435c-830e-9a54039535e4/
30026,2023 GMC Sierra 2500 Denali,80997,8718,https://www.cars.com/vehicledetail/fa867a4e-d428-4a1f-a99d-5be5868373ff/
30026,2023 GMC Sierra 1500 Denali Ultimate,77650,12984,https://www.cars.com/vehicledetail/ce41485f-0791-4169-856a-87466d9b1faa/
30026,2020 Lexus NX 300 Base,30490,48341,https://www.cars.com/vehicledetail/b09372b0-2106-46d5-92d3-01b88e184ec1/
30026,2023 Lexus RX 350 Luxury,59997,7614,https://www.cars.com/vehicledetail/32eda83f-1e0e-4537-a03a-05e58e2eecec/
30026,2017 Nissan Armada Platinum,25147,72651,https://www.cars.com/vehicledetail/d8d61d28-65fd-4649-b55f-f0543f5dc587/
30026,2018 BMW 530 i xDrive,22490,80450,https://www.cars.com/vehicledetail/9ed0278c-f026-47a3-b722-e9c147308e3f/
30026,2023 Kia Telluride SX-Prestige X-Line,48470,5675,https://www.cars.com/vehicledetail/0cb76e59-65de-4895-8a37-d7f7f6c92050/
30026,2020 BMW 530 i,29990,38499,https://www.cars.com/vehicledetail/d5efa117-ab8a-496e-8869-659ed260983f/
30026,2022 BMW 530 i xDrive,35490,32604,https://www.cars.com/vehicledetail/e6d01492-a68f-478b-b41a-e93eb3289e94/
30026,2023 Toyota 4Runner Limited,49970,467,https://www.cars.com/vehicledetail/182cfd28-0670-469a-b405-43d63eae37e9/
30026,2022 Lexus GX 460 Base,46990,61108,https://www.cars.com/vehicledetail/aefe3f5d-bba5-4a73-a6d7-8e6317a155fa/
30026,2018 BMW 230 i xDrive,24990,35110,https://www.cars.com/vehicledetail/0ab52912-2e1d-48dd-907a-54551cf18077/
30026,2024 RAM 1500 TRX,134107,1513,https://www.cars.com/vehicledetail/893ca980-4b1d-489f-b961-f14c731acee8/
30026,2020 MINI Hardtop Cooper,20490,33728,https://www.cars.com/vehicledetail/73066595-f21d-45b0-be9d-3c9088d3fa0b/
30026,2019 RAM 3500 Laramie,89988,17012,https://www.cars.com/vehicledetail/2f68d68e-ac7e-46b3-9f3b-1ce1525d9fc4/
30026,2020 Genesis G80 3.3T Sport,34990,24942,https://www.cars.com/vehicledetail/71422902-e578-4a01-b4af-1642ba21163a/
30026,2020 BMW 440 Gran Coupe i xDrive,29990,79432,https://www.cars.com/vehicledetail/fd9c3f2f-b777-43ca-8a3b-8b5f0c5bcff2/
30026,2020 Hyundai Santa Fe SE 2.4,20977,34764,https://www.cars.com/vehicledetail/25dc4fdc-1544-488b-b6a9-4ad05a595770/
30026,2020 Mercedes-Benz C-Class C 300,28477,41317,https://www.cars.com/vehicledetail/581dc4f2-9094-4c7f-b346-7c1a69d7ad10/
30026,2020 Audi Q8 55 Premium Plus,51990,25603,https://www.cars.com/vehicledetail/bedc3782-9a5f-4604-8966-e1c5a9216dff/
30026,2018 GMC Sierra 1500 Denali,34999,87701,https://www.cars.com/vehicledetail/3e25e85a-4302-4659-aec5-16ade79510bf/
30026,2021 Audi Q8 55 Premium,48477,41958,https://www.cars.com/vehicledetail/c06c6658-9bb2-4f90-a12b-d003994b8559/
30026,2022 Chevrolet Silverado 1500 Limited RST,43970,24707,https://www.cars.com/vehicledetail/5421e7c7-d83d-40ac-ae90-9bbe3175a046/
30026,2021 Chevrolet Blazer 2LT,24284,58697,https://www.cars.com/vehicledetail/ac65e8b8-ad8a-4638-8c19-97b56280825e/
30026,2022 Toyota Camry SE Nightshade,27997,26335,https://www.cars.com/vehicledetail/83094d55-8983-4896-a251-ed4c61143653/
30026,2021 Ford Expedition Max Limited,40477,67657,https://www.cars.com/vehicledetail/ed8e679b-0587-4566-8950-bad97dcf0c8b/
30026,2023 Volvo XC90 B6 Ultimate 7-Seater,64997,12704,https://www.cars.com/vehicledetail/57d2b1d8-67ff-4c19-b37e-bd8ed8c05f4b/
30026,2015 MINI Hardtop Cooper,9995,133500,https://www.cars.com/vehicledetail/a7d2f7c4-7e77-447a-8e27-0ce2dba05e0e/
30026,2023 RAM 1500 TRX,106848,5700,https://www.cars.com/vehicledetail/5d1cb810-cbb8-4d7e-a4ef-42c364be287f/
30026,2020 GMC Sierra 2500 AT4,63970,28005,https://www.cars.com/vehicledetail/d6c91f91-e040-48ce-ae03-5c87ee917059/
30026,2021 RAM 1500 Big Horn,51997,52118,https://www.cars.com/vehicledetail/1781cc96-9b89-400d-a731-071e68d6c663/
30026,2017 Lexus NX 200t F Sport,25418,56679,https://www.cars.com/vehicledetail/b83f91e2-e22b-4607-aae4-9aa39964de79/
30026,2020 Nissan 370Z Base,28990,32297,https://www.cars.com/vehicledetail/5a6bc5c7-22b4-46b6-af2e-a257d30b5ed9/
30026,2018 Dodge Challenger SRT Demon,145997,6606,https://www.cars.com/vehicledetail/0bfec525-a6a8-4850-abd2-28c0a9374b70/
30026,2022 BMW X3 sDrive30i,31477,37335,https://www.cars.com/vehicledetail/a98806ea-540d-4391-8025-83da4afaf117/
30026,2021 BMW X3 sDrive30i,27477,42068,https://www.cars.com/vehicledetail/f353703c-003d-411a-8424-2c62ac2342cf/
30026,2022 BMW X3 xDrive30i,33490,36988,https://www.cars.com/vehicledetail/162a0f98-dd27-461a-990e-f26d0f85caa6/
30026,2022 Dodge Challenger R/T,30477,35868,https://www.cars.com/vehicledetail/e19e875e-fd9a-4780-918c-b6102b0606a0/
30026,2022 Dodge Challenger GT,26477,30435,https://www.cars.com/vehicledetail/0f39a541-bb0e-4306-95cf-5c50cb742728/
30026,2018 Dodge Challenger SXT,21990,53854,https://www.cars.com/vehicledetail/29055907-7367-4255-940a-7633e9bfa7a5/
30026,2021 Dodge Challenger SXT,20977,61821,https://www.cars.com/vehicledetail/de9c6307-77a7-4759-be9a-db30ab702299/
30026,2019 RAM 1500 Classic Tradesman,26490,42225,https://www.cars.com/vehicledetail/c0e8dcf9-7d5d-41ba-8939-c5f456c6ced6/
30026,2018 Volkswagen Atlas 3.6L SEL Premium,25470,60910,https://www.cars.com/vehicledetail/8d03aaba-cfa1-47dc-8696-5a752f8c16ac/
30026,2021 Chevrolet Corvette Stingray w/1LT,71990,819,https://www.cars.com/vehicledetail/6a4b3432-567d-475b-aec4-7e113cb67f29/
30026,2020 Nissan Frontier SV,23299,49325,https://www.cars.com/vehicledetail/0b20acfd-b559-42fd-9eab-e807cd611c7d/
30026,2022 Chevrolet Equinox 1LT,20477,39572,https://www.cars.com/vehicledetail/2056bec7-a010-497b-876c-0a55b5e650a6/
30026,2019 Alfa Romeo Giulia Ti,25990,41860,https://www.cars.com/vehicledetail/2953d57e-5358-4560-baa2-199aa3057350/
30026,2021 Jeep Wrangler Unlimited 4xe Sahara,45350,31062,https://www.cars.com/vehicledetail/5b4ea5f5-86ba-496f-8551-f2270581398b/
30026,2021 Mercedes-Benz E-Class E 450 4MATIC,53997,21495,https://www.cars.com/vehicledetail/1606e0e5-5d78-4b9e-b6b3-b8d0699e7384/
30026,2022 Mercedes-Benz E-Class E 350,47490,4565,https://www.cars.com/vehicledetail/acbfce02-c4f6-4d4a-b9ed-fced8b26bab3/
30026,2022 Ford F-250 King Ranch,85404,14481,https://www.cars.com/vehicledetail/57977b20-eb07-42e8-8f97-e3bed650f9e8/
30026,2021 BMW X6 M50i,63990,52407,https://www.cars.com/vehicledetail/0487c058-61c8-4939-8fd2-8fa96852732d/
30026,2013 Tesla Model S Base,21995,99895,https://www.cars.com/vehicledetail/cbaab874-bfef-4356-a85b-4f45d8d97cd7/
30026,2020 Toyota Tundra 1794,50940,30306,https://www.cars.com/vehicledetail/92111918-bd9a-4876-baf2-2f751cc75ed2/
30026,2021 Mitsubishi Outlander Sport 2.0 ES,16277,45350,https://www.cars.com/vehicledetail/168d0e3b-d937-45de-a8cf-c84976074a80/
30026,2003 Mercedes-Benz E-Class E55 AMG,12995,137904,https://www.cars.com/vehicledetail/0e96e9d5-7d37-467d-bda5-a6b68957c3c8/
30026,2021 Lexus IS 350 F Sport,41990,16615,https://www.cars.com/vehicledetail/39aa6278-39b1-4e8b-8a49-8eb7525ffda3/
30026,2020 BMW 330 i xDrive,24990,62300,https://www.cars.com/vehicledetail/eeba9d47-2ece-452e-9f64-39433647eb11/
30026,2019 BMW 330 i xDrive,26990,32045,https://www.cars.com/vehicledetail/b96e40a5-176f-4c4b-8cde-b0bc4942a60c/
30026,2019 Ford Expedition Limited,36990,62850,https://www.cars.com/vehicledetail/584e86b0-cb6c-4b0d-89d0-c46700bfd7ec/
30026,2022 Dodge Charger Scat Pack,57997,14037,https://www.cars.com/vehicledetail/9e63baf6-ff9f-4adb-bb38-0273f34b3c8a/
30026,2021 Jeep Wrangler Unlimited Sahara Altitude,46997,32960,https://www.cars.com/vehicledetail/f60625d1-b159-41c4-ab23-0c19e822d3d8/
30026,2019 Chevrolet Equinox 1LT,17490,56400,https://www.cars.com/vehicledetail/79f640b4-eb2a-4000-a40c-292201662346/
30026,2022 Nissan Altima 2.5 SR,19998,39889,https://www.cars.com/vehicledetail/68672af4-0ce9-46c2-b5fe-56af4eed3e3d/
30026,2022 Chevrolet Tahoe High Country,76741,29491,https://www.cars.com/vehicledetail/ac42ec4b-d1fd-453f-8367-bbbb265282f4/
30026,2017 Hyundai Santa Fe SE,15449,105980,https://www.cars.com/vehicledetail/7c499e0d-22f4-43a2-b675-9674554edbcf/
30026,2015 Ford Explorer XLT,10980,124441,https://www.cars.com/vehicledetail/7a6a756c-1cae-4e39-8bce-764a737bca0d/
30026,2021 Chevrolet Corvette Stingray w/2LT,72490,18889,https://www.cars.com/vehicledetail/5caae8a7-07d6-4ce2-a627-41b052a2548d/
30026,2017 Mercedes-Benz AMG G 63 Base,91490,32931,https://www.cars.com/vehicledetail/9296c66a-608b-449b-ade2-a7dddd488622/
30026,2015 Chrysler 200 S,8995,133198,https://www.cars.com/vehicledetail/ff895720-022b-48e7-aca6-fa4a3726495a/
30026,2022 Chrysler Pacifica Touring-L,27990,33162,https://www.cars.com/vehicledetail/c3264f43-2d14-4ed6-811a-fd321b672722/
30026,2022 Chevrolet Camaro 1LT,23477,41914,https://www.cars.com/vehicledetail/36e382f6-7b5b-4716-9833-b9110d3f1979/
30026,2021 BMW X5 sDrive40i,40977,46692,https://www.cars.com/vehicledetail/c0da409e-5939-4936-96db-2f5a724754f9/
30026,2020 Chrysler Pacifica Touring,23588,59316,https://www.cars.com/vehicledetail/01b56157-6bf9-4b64-b507-8f89bb11b34d/
30026,2022 BMW 740 i,45990,42141,https://www.cars.com/vehicledetail/1dcdc031-98be-46ee-aad6-0ac7d8d0de84/
30026,2013 Ford Mustang GT,18990,80200,https://www.cars.com/vehicledetail/9e8a6524-0b32-4bb7-86d1-e28c615d472e/
30026,2021 RAM 1500 TRX,75990,38719,https://www.cars.com/vehicledetail/9ed31183-2f22-45c2-b9d8-9850d105e6c7/
30026,2020 Kia K900 Luxury,35990,19635,https://www.cars.com/vehicledetail/57eed731-644b-4595-befa-59a02511c1c4/
30026,2021 Nissan Armada SV,29977,57736,https://www.cars.com/vehicledetail/04e35586-e701-453e-bb12-cb3a7b6c9679/
30026,2021 Nissan Kicks SV,17288,40003,https://www.cars.com/vehicledetail/477ea620-58fb-48c5-806c-c6f34470fde2/
30026,2014 BMW 528 i xDrive,9995,143949,https://www.cars.com/vehicledetail/a2a459aa-a877-4980-92fc-ce0606ab66ce/
30026,2013 BMW 528 i xDrive,10995,118753,https://www.cars.com/vehicledetail/0a1e1a9a-fa24-4ab1-a565-8225793e6fa7/
30026,2018 Acura MDX 3.5L w/Technology Package,20490,128144,https://www.cars.com/vehicledetail/ceceea5f-1e20-4e82-9c76-4e97bafbb2cf/
30026,2022 Tesla Model Y Performance,42490,40461,https://www.cars.com/vehicledetail/280b1617-6415-437e-8ffe-b790f7ec08f7/
30026,2022 Tesla Model Y Performance,43490,31326,https://www.cars.com/vehicledetail/75f1373c-3195-4375-a2b2-d2a98f8e7318/
30026,2022 Tesla Model Y Long Range,44490,12440,https://www.cars.com/vehicledetail/acd19872-c9f3-4014-8ecb-9b4d93570f07/
30026,2022 Mercedes-Benz GLE 350 Base,50490,39149,https://www.cars.com/vehicledetail/2940f32c-9d26-4dad-90ff-11dd62001969/
30026,2020 Jeep Wrangler Unlimited Sport Altitude,36997,50785,https://www.cars.com/vehicledetail/433c0cff-8762-403f-80ed-26e8db20fa32/
30026,2019 Jeep Wrangler Unlimited Sahara,39597,52772,https://www.cars.com/vehicledetail/7a35c72d-7d5b-42f0-85d3-a691a89cf5a6/
30026,2020 Jeep Wrangler Unlimited Sahara High Altitude,45997,45793,https://www.cars.com/vehicledetail/ab826dac-2a64-42a5-8528-754978e15aa2/
30026,2019 GMC Terrain SLT,17599,115763,https://www.cars.com/vehicledetail/9837f3dd-1bac-4d88-b009-e8518c9e2f3c/
30026,2015 Chevrolet Corvette Stingray,42980,37903,https://www.cars.com/vehicledetail/794ed77e-4f93-4191-a936-d02329bad93e/
30026,2016 Cadillac ATS 3.6L Premium,17980,41528,https://www.cars.com/vehicledetail/ba0a454d-1567-4d39-87db-65e9f127b052/
30026,2018 GMC Canyon Denali,23980,125972,https://www.cars.com/vehicledetail/d93fd2d5-b366-4abf-b480-6b599eb20ccb/
30026,2012 Lexus IS 350C Base,16999,105299,https://www.cars.com/vehicledetail/493ec31d-5e8b-4028-a492-b45bd77a5a94/
30026,2023 Kia Forte LXS,18980,10454,https://www.cars.com/vehicledetail/7341defc-2d1c-4127-9b74-9d694375cb85/
30028,2019 MINI Countryman Cooper S,20900,63300,https://www.cars.com/vehicledetail/afb12b56-b28c-4d28-83f0-caa61d7a4141/
30029,2023 Jaguar F-PACE S,46990,18668,https://www.cars.com/vehicledetail/228a47a3-5e17-43f0-a316-e6fdffe0dc23/
30029,2020 Land Rover Range Rover Evoque SE,31990,33623,https://www.cars.com/vehicledetail/6b7b57c2-5bf7-45a9-9229-d152f853b39a/
30029,2023 Jaguar F-PACE S,52999,9798,https://www.cars.com/vehicledetail/83555a12-c7c8-493c-adaa-9f11be0b82c4/
30029,2023 Jaguar F-PACE S,52999,8788,https://www.cars.com/vehicledetail/d9ce628c-ff37-4f06-a32b-070dfa36854d/
30029,2020 Jaguar F-PACE 25t R-Sport,31990,41268,https://www.cars.com/vehicledetail/159be14d-423b-46d1-8c5f-7196e4fdcfcd/
30029,2018 Land Rover Range Rover Velar P380 HSE R-Dynamic,34990,63870,https://www.cars.com/vehicledetail/459c6e7d-0d49-4ad7-9540-23df6e3103cf/
30029,2021 Land Rover Defender 110 SE,59990,32678,https://www.cars.com/vehicledetail/67f2c353-fc61-45c8-a694-14b172fec66b/
30029,2023 Land Rover Defender 110 S,63999,8007,https://www.cars.com/vehicledetail/1e477f67-5503-4676-9787-eef3dd2d9449/
30029,2021 Land Rover Defender 110 X,71990,18779,https://www.cars.com/vehicledetail/5c1fa105-69e1-4709-a593-119cdeb32a12/
30029,2024 Land Rover Defender P300,84900,14956,https://www.cars.com/vehicledetail/00735fb1-9c47-4f37-8383-e6c9d330bcd7/
30029,2021 Land Rover Defender 110 X,73990,10989,https://www.cars.com/vehicledetail/e2fcefa1-51c4-44d6-be1d-474a948f8ddc/
30029,2022 Land Rover Defender 110 V8,105990,10080,https://www.cars.com/vehicledetail/0c09c4f3-4249-45a9-ab94-bee13c3389c6/
30029,2018 Land Rover Range Rover Velar P250 SE R-Dynamic,32800,57341,https://www.cars.com/vehicledetail/20055f9f-0bbc-454e-9670-fade715e945c/
30029,2018 Land Rover Range Rover Velar P380 SE R-Dynamic,32990,69788,https://www.cars.com/vehicledetail/52e2bdc6-d0c6-4a3f-aeed-3cd191e8dacf/
30029,2023 Jaguar F-PACE S,48990,12119,https://www.cars.com/vehicledetail/c367efeb-867d-4503-a376-aee0bf645663/
30029,2020 Land Rover Range Rover Sport HSE Td6,51990,27070,https://www.cars.com/vehicledetail/027b86d1-d4b7-450e-b9e6-fd77ec48b5dc/
30029,2020 Land Rover Range Rover Velar S R-Dynamic,42990,13485,https://www.cars.com/vehicledetail/b252af0c-4e79-4d37-bc63-36c29e0f6d15/
30029,2020 Land Rover Range Rover Velar S,36990,41448,https://www.cars.com/vehicledetail/ef60f10f-4f22-47ca-ad57-ba0587b89552/
30029,2021 Land Rover Range Rover Sport HST,49990,73100,https://www.cars.com/vehicledetail/e25dc104-ff44-4747-aff5-81c9826feccb/
30029,2007 Mercedes-Benz S-Class S 550,10995,115401,https://www.cars.com/vehicledetail/e56f5d68-63d2-451e-9665-08897459944b/
30029,2007 Ford F-150 Lariat SuperCrew,10998,155887,https://www.cars.com/vehicledetail/274814ab-f6a8-4d28-aca9-5605e75cdb02/
30029,2014 Cadillac CTS 2.0L Turbo,12995,127416,https://www.cars.com/vehicledetail/ae5b24f7-fb25-4e9d-a6b8-69f441835683/
30029,2021 Ford F-150 XLT,41470,26423,https://www.cars.com/vehicledetail/3c8280ac-b505-4375-8871-3f1b60b0396a/
30029,2011 BMW 535 i xDrive,10995,112555,https://www.cars.com/vehicledetail/c677d1fd-736b-4be8-9697-2970d32737f9/
30029,2020 Mercedes-Benz GLB 250 Base,28383,54303,https://www.cars.com/vehicledetail/d3ed4dc7-b9da-4c50-820a-67363967b4b6/
30029,2020 Nissan Pathfinder S,19191,51021,https://www.cars.com/vehicledetail/f941351a-093a-4d28-b2a3-84ad006fd85c/
30029,2018 Jeep Compass Sport,10995,141749,https://www.cars.com/vehicledetail/c6291a76-9737-4d69-a7ad-3a2707a7d759/
30029,2017 Dodge Journey SXT,9995,120501,https://www.cars.com/vehicledetail/19eb4113-35bb-4ee4-b064-de4d0702dcf6/
30029,2021 Toyota Camry LE,19988,49076,https://www.cars.com/vehicledetail/fe5f83fb-618f-4216-abd1-9759fb6c0018/
30029,2013 BMW 335 i xDrive,17980,67670,https://www.cars.com/vehicledetail/25bd162e-b053-4e69-99f4-c3501a22e627/
30029,2021 Mazda CX-9 Carbon Edition,30688,46286,https://www.cars.com/vehicledetail/f8a72a36-e2bb-4285-9be4-b1e9d74d0452/
30030,2010 Mercedes-Benz M-Class ML 350 4MATIC,5000,188243,https://www.cars.com/vehicledetail/fc0a8eeb-c11c-4cf9-a98a-88921c9967cb/
30031,2004 Ford Excursion Limited,20990,97598,https://www.cars.com/vehicledetail/658c7d44-5241-4772-9386-b09756743673/
30031,2015 Ford Transit Connect XLT w/Rear Liftgate,13990,57932,https://www.cars.com/vehicledetail/441ff00d-6385-4464-a345-49282365fb90/
30031,2010 Maserati GranTurismo S,23990,41683,https://www.cars.com/vehicledetail/aef40217-3c58-44ae-99a5-1e59225d6696/
30031,2008 Maserati Quattroporte Executive GT Automatic,14990,40048,https://www.cars.com/vehicledetail/4d672c0a-0177-4eb5-921c-f7214287fa91/
30031,2009 Maserati GranTurismo S,23990,41869,https://www.cars.com/vehicledetail/d10997d5-1d88-4d3e-b08c-585c3a8ddda5/
30031,2017 Maserati Quattroporte S GranLusso,24990,66695,https://www.cars.com/vehicledetail/f0c2d2bf-0b47-4f8e-b8ba-7bdfbbe601a5/
30031,2022 Mercedes-Benz Sprinter 2500 High Roof,39990,16370,https://www.cars.com/vehicledetail/ad5c308e-928b-4c9b-8803-f11c958e1244/
30031,2007 Toyota FJ Cruiser Base,13990,143260,https://www.cars.com/vehicledetail/e3fc4593-ae4f-4ec3-9a7f-04147261b43e/
30031,2013 Bentley Mulsanne Base,62990,113212,https://www.cars.com/vehicledetail/8dbac6fe-b46e-417c-9012-a0c42a612881/
30031,2012 Bentley Continental GT 2dr Cpe,59990,43566,https://www.cars.com/vehicledetail/61dcdbae-246c-45c2-8c22-89b0c3eba7c2/
30031,2015 Ford Transit Connect XLT w/Rear Liftgate,12290,122785,https://www.cars.com/vehicledetail/4b583f4b-2ec1-4c60-ade6-5295120f4cec/
30031,2004 Maserati Spyder Cambiocorsa,13990,32853,https://www.cars.com/vehicledetail/0ad72b5b-c31c-4ca2-82a9-af39c5826c05/
30031,1999 BMW 323 IC AUTOMATIC,5990,108464,https://www.cars.com/vehicledetail/158036e4-11ce-48e3-a5e6-085b7839cd9f/
30031,2017 Jaguar F-PACE 35t Premium,16990,79276,https://www.cars.com/vehicledetail/ea778276-6baa-4742-9a15-383bfba36496/
30031,2007 Maserati Quattroporte Executive GT Automatic,14990,25350,https://www.cars.com/vehicledetail/36ccea66-4e85-4513-8341-bf887cd55e1d/
30031,2006 Land Rover Range Rover Sport Supercharged,10990,109271,https://www.cars.com/vehicledetail/5a38a4ce-8387-4800-aef3-29ed1c433a17/
30031,2015 Mercedes-Benz S-Class 4MATIC,28990,78699,https://www.cars.com/vehicledetail/5e5be07b-3591-455b-92c9-0dd033c10ecc/
30031,2014 Ford E350 Super Duty XLT,14990,123121,https://www.cars.com/vehicledetail/ff499399-5019-4f4e-b796-692c7db6f604/
30031,2018 Porsche Panamera Turbo,67990,51512,https://www.cars.com/vehicledetail/40745b35-49e8-4d8d-a8de-bdfba5fa56f6/
30031,2012 Hyundai Equus Signature,8990,143751,https://www.cars.com/vehicledetail/c304d2ad-8754-4a22-89dc-e986ba6ba53b/
30031,2013 Toyota Matrix L,11490,39368,https://www.cars.com/vehicledetail/25bbfe21-da4f-4bf8-b7d8-6995f53f3ebf/
30031,2003 Mercedes-Benz S-Class S55 AMG,13990,79451,https://www.cars.com/vehicledetail/24b7ff67-5a8e-4f5b-8fcd-bd406cbc3f0b/
30031,2014 Hyundai Equus Signature,11990,90996,https://www.cars.com/vehicledetail/924e1d77-f129-4043-903a-157c269e471d/
30031,2002 Lincoln Blackwood Base,10790,115076,https://www.cars.com/vehicledetail/2c5d06fb-2d1c-445d-8544-bf9e0c9040bc/
30031,2015 Cadillac Escalade ESV Luxury,22990,129731,https://www.cars.com/vehicledetail/a47fe5a1-1f2f-4285-95ef-fbb832413440/
30031,2011 Lexus LX 570 Base,23990,145329,https://www.cars.com/vehicledetail/1971e0e1-f242-465e-979a-28b99e5529df/
30031,2011 BMW Z4 sDrive30i,12990,103147,https://www.cars.com/vehicledetail/f099eb1f-609f-4da7-ae87-fffb5ecdece8/
30031,2019 Kia Optima SX Turbo,10990,180864,https://www.cars.com/vehicledetail/cd27f5ee-0ca0-46ff-bf88-248b7ebfc1db/
30031,2013 Volvo XC60 T6,7790,144291,https://www.cars.com/vehicledetail/9586cfe4-ba37-4581-8500-dd6521d426cf/
30031,2015 Mercedes-Benz S-Class 4MATIC,23290,146738,https://www.cars.com/vehicledetail/650e90d5-a734-4783-8d0f-89c0647993db/
30031,2006 Mercedes-Benz S-Class 4.3L,7990,68925,https://www.cars.com/vehicledetail/29ea707a-2fca-4cf5-b10d-dbf1c89a00e4/
30031,2007 Lexus LS 460 Base,12990,74087,https://www.cars.com/vehicledetail/8293942d-ea8f-42fe-bc58-513b209033eb/
30031,2016 Audi Q3 2.0T Premium Plus,11990,111917,https://www.cars.com/vehicledetail/4db5958d-b234-4d7c-bbcb-63f42e9b59d1/
30031,2004 Toyota 4Runner Limited,11490,137275,https://www.cars.com/vehicledetail/878aec9b-a969-437c-9116-2dd50feda2d7/
30031,2014 Mercedes-Benz SL-Class 550,24990,107601,https://www.cars.com/vehicledetail/c6713736-67a8-416b-90fc-bcb5b04569e6/
30031,2012 Mercedes-Benz E-Class 4MATIC,11990,88603,https://www.cars.com/vehicledetail/c94cf212-9d94-4db0-88e7-be4b5c48cd6c/
30031,2014 Audi A4 2.0T Premium Plus,10490,125741,https://www.cars.com/vehicledetail/84aa7435-4091-4924-8421-cd6c6e1015d0/
30031,2008 INFINITI EX35 Journey,8790,80623,https://www.cars.com/vehicledetail/a4320794-379c-4fbc-a89b-6e54d3a6e555/
30031,2019 Dodge Challenger SXT,19990,101360,https://www.cars.com/vehicledetail/5d22c365-9841-494d-b18f-77f848915998/
30031,2010 Ford Explorer XLT,8990,99233,https://www.cars.com/vehicledetail/8d9e89ff-d7d0-49d6-973d-c1865926edec/
30031,2013 Cadillac XTS Base,9490,138766,https://www.cars.com/vehicledetail/faa05292-2ca9-49eb-a30e-c5a96d55c40b/
30031,2005 INFINITI G35 Base,7490,104074,https://www.cars.com/vehicledetail/601acae6-514c-4e5f-9a86-61b7865d27a5/
30031,2013 INFINITI G37 Journey,11490,101648,https://www.cars.com/vehicledetail/a1abf505-8bd3-4df3-9e34-662f0e509bd8/
30031,2017 Dodge Challenger R/T,21990,63784,https://www.cars.com/vehicledetail/009be59a-f9c1-411e-a44d-bd45898aeb3d/
30031,2010 Subaru Legacy 3.6 R Limited,9990,78422,https://www.cars.com/vehicledetail/c129ec68-c34c-450a-9c13-835fcf19d8f5/
30031,2005 Mercedes-Benz SL-Class 5.0L,10490,78614,https://www.cars.com/vehicledetail/7de3b4b9-5884-45f5-a8a8-b185e56b58dc/
30031,2004 Mercedes-Benz SL-Class 500,11490,58124,https://www.cars.com/vehicledetail/d9966cb0-cabd-4d58-b195-35b9cd70fd7b/
30031,2017 Audi A3 2.0T Premium,11990,114674,https://www.cars.com/vehicledetail/6cd50574-7b3e-40f8-af11-d9a4b833aabb/
30031,2013 BMW X3 xDrive28i,9990,97886,https://www.cars.com/vehicledetail/2b80a4b6-1961-4bac-a2bd-e7e6df5a376e/
30031,2015 BMW 528 xDrive,10990,113010,https://www.cars.com/vehicledetail/1226965b-764a-4ff6-9984-667d49e93950/
30031,2003 Honda Accord LX V6,5990,138166,https://www.cars.com/vehicledetail/91fac427-6bfa-4f07-a5c3-380597c949aa/
30031,2011 Hyundai Sonata GLS,5990,131121,https://www.cars.com/vehicledetail/9a713600-4567-4540-a05e-00ba1b1fb1f7/
30031,2012 Mercedes-Benz C-Class Luxury,8990,101569,https://www.cars.com/vehicledetail/0b79dff8-aee0-4194-af2a-87571f0914ec/
30031,2009 Mercedes-Benz M-Class 4MATIC,6990,154589,https://www.cars.com/vehicledetail/fb56da52-e1bf-4b88-a8f3-4feee291f1f3/
