Zip,Car,Price,Mileage,Link
30049,2013 Buick Verano Convenience,8999,92132,https://www.cars.com/vehicledetail/e75e0d83-8730-48dc-928e-fdaa24b2b175/
30049,2013 Ford Taurus SEL,8999,128205,https://www.cars.com/vehicledetail/08335240-7478-41ad-bdf4-01a80b26b9de/
30049,2013 Ford Fusion SE,7999,115609,https://www.cars.com/vehicledetail/ab1b4845-9a75-40cf-be72-d3dcd06b30ed/
30049,2016 MINI Hardtop Cooper,7999,103936,https://www.cars.com/vehicledetail/38dc96a8-a0e1-4214-b1f2-2c312264afa3/
30049,2007 Buick Lucerne CXL,4999,103502,https://www.cars.com/vehicledetail/419e2c4a-9c5c-4c1a-8589-5cdfc2b67074/
30049,2017 BMW 540 540i,25999,39480,https://www.cars.com/vehicledetail/a4d57e14-f153-464c-b2f7-527db623fd2e/
30058,2018 Honda Civic EX-T,13995,129131,https://www.cars.com/vehicledetail/9b37bc1e-8fe6-4662-af66-f48574300265/
30058,2017 Chevrolet Equinox Premier,10995,112021,https://www.cars.com/vehicledetail/b3cb8be6-ad17-49b7-9a01-d23508318d93/
30058,2012 Audi Q5 3.2 Premium Plus,11995,107822,https://www.cars.com/vehicledetail/03addefa-b13a-42dd-a070-378a3bd09007/
30058,2016 Nissan Rogue SV,9995,121117,https://www.cars.com/vehicledetail/e1cef527-7685-4801-a374-7fea54435a21/
30058,2015 BMW 528 xDrive,13995,101000,https://www.cars.com/vehicledetail/dcfaf003-da73-4bf0-9fd8-e705fdd43d6c/
30058,2014 Ford F-150 XLT,18995,90735,https://www.cars.com/vehicledetail/29efb541-997d-4a65-a8e7-8e56a4474c11/
30058,2014 GMC Sierra 1500 SLE,18495,139544,https://www.cars.com/vehicledetail/e51d6bbb-777a-487b-8f4f-6f2858767a6c/
30058,2017 Chevrolet Silverado 1500 1LT,23995,99000,https://www.cars.com/vehicledetail/2eeba29f-6ad5-42b8-a536-3cac0b91abe4/
30058,2015 Chevrolet Camaro 1LT,13995,122978,https://www.cars.com/vehicledetail/258abab1-26cd-4c84-a6a2-9e7eca82a3ac/
30058,2015 Ford Explorer XLT,11495,166000,https://www.cars.com/vehicledetail/9671e32b-5b21-4d2e-bc5e-48ae8105e03d/
30058,2018 Dodge Charger R/T,15995,122945,https://www.cars.com/vehicledetail/a296c097-70be-4b85-a204-8dd1c04a6c7e/
30058,2017 Ford Expedition Limited,17995,118233,https://www.cars.com/vehicledetail/7f607aef-0f99-4d33-82f6-3fda59d3c157/
30058,2017 Chevrolet Equinox LS,10495,121000,https://www.cars.com/vehicledetail/e2533af3-08c6-4519-bde2-c181055fd7fc/
30058,2017 Hyundai Elantra SE,9995,117455,https://www.cars.com/vehicledetail/4cb529b2-2d12-475a-9ffd-41d9147f5b95/
30058,2014 Lincoln MKX Base,10995,121842,https://www.cars.com/vehicledetail/672c68fb-4a9e-452b-9279-3eab9bf8c044/
30058,2017 Lincoln Continental Select,18995,85388,https://www.cars.com/vehicledetail/18a898fe-0861-49d9-a534-3d81439abc1f/
30058,2014 INFINITI Q50 Premium,14995,86734,https://www.cars.com/vehicledetail/4eb5363d-d54f-4c9c-85ec-8f7386e4af3c/
30058,2018 Cadillac XT5 Luxury,14995,100500,https://www.cars.com/vehicledetail/31bb27eb-f1e7-45ba-8110-b35408c93eed/
30058,2012 Cadillac SRX Luxury Collection,9995,103228,https://www.cars.com/vehicledetail/6d05cfb8-59e7-425f-a53a-766a6e4cce23/
30058,2017 Hyundai Elantra SE,9995,115000,https://www.cars.com/vehicledetail/a033abd6-9cc2-4f8d-966f-e683bd8df153/
30058,2019 Land Rover Range Rover Sport HSE Dynamic,35995,99000,https://www.cars.com/vehicledetail/37d46668-b47c-4e72-a22f-aca95b415aa8/
30058,2016 Nissan Rogue S,9995,116250,https://www.cars.com/vehicledetail/16e37c55-8a04-4b79-a194-5058fff0865a/
30058,2013 Jaguar XF SC,10395,107000,https://www.cars.com/vehicledetail/2a6ce517-3eef-44a9-b64a-a4ac2591ef98/
30058,2015 BMW 535 535i,17995,69518,https://www.cars.com/vehicledetail/b522ebf9-0b6b-40ad-a884-badf38bbec4e/
30058,2018 Ford Fusion Hybrid SE,16995,75000,https://www.cars.com/vehicledetail/412d65e9-78c5-480f-8021-6151ca739789/
30060,2016 BMW 550 i,14999,98957,https://www.cars.com/vehicledetail/3d8275e3-7489-4c4d-b00b-d463fe040be3/
30060,2016 Ford Transit-350 Base,14999,252365,https://www.cars.com/vehicledetail/a28c6203-3508-4097-95d5-1be575a59055/
30060,2014 Lexus LS 460 Base,22500,129313,https://www.cars.com/vehicledetail/78886a99-0368-44e6-b985-2572aae18068/
30060,2016 GMC Savana 3500 Work Van,8999,237235,https://www.cars.com/vehicledetail/7ffa450a-1f3a-49e9-9868-a8f0527ba5df/
30060,2008 Lexus LS 600h L Base,12999,108535,https://www.cars.com/vehicledetail/a13119a2-60ec-43db-8a42-0907e94862a4/
30060,2010 Lincoln MKZ Base,7598,84127,https://www.cars.com/vehicledetail/82d77a72-7d08-4512-8536-1e118c94e283/
30060,2013 Lexus LS 460 Base,14999,170233,https://www.cars.com/vehicledetail/cad8e172-bd85-45dd-bde8-fb7ee686f7ed/
30060,2015 Lincoln MKS Base,11373,101344,https://www.cars.com/vehicledetail/e3b5422e-74e8-44db-8687-82427a049c89/
30060,2015 BMW 640 Gran Coupe i xDrive,14999,122498,https://www.cars.com/vehicledetail/88be0b3d-d8c8-4aa1-b7a8-6385a5429599/
30060,2021 RAM ProMaster 3500 High Roof,24891,130593,https://www.cars.com/vehicledetail/5825403b-8962-4ba0-8086-fc92c6813e35/
30060,2014 Mercedes-Benz CLA-Class Base,12500,104037,https://www.cars.com/vehicledetail/1a370a2c-5505-44f6-adbb-3a8880e60ff0/
30060,2011 Chrysler Town & Country Touring-L,6824,146966,https://www.cars.com/vehicledetail/8ff12b35-194e-491e-a484-a12cf11f3c80/
30060,2018 BMW 320 i,11999,131364,https://www.cars.com/vehicledetail/de0b5e9a-b682-4181-8292-7d599312b8b7/
30060,2015 Audi Q5 3.0T Premium Plus,11999,127138,https://www.cars.com/vehicledetail/e4f34128-c277-491b-ad55-8fa027ce601e/
30060,2014 Mercedes-Benz M-Class ML 350,11676,134971,https://www.cars.com/vehicledetail/41a5bbd4-e474-45d6-a9b0-45b09fa1aa72/
30060,2020 Jeep Cherokee Latitude Plus,16316,101070,https://www.cars.com/vehicledetail/913e3c68-dd31-42cc-8aad-47a68af5c667/
30060,2017 Jeep Cherokee Latitude,9999,148516,https://www.cars.com/vehicledetail/37b63e7b-c96c-4172-832a-6c7d5c19c261/
30060,2020 Land Rover Range Rover Evoque R-Dynamic S,23500,62655,https://www.cars.com/vehicledetail/097c87f7-a28c-4b6e-ab5a-e42a2a530f63/
30060,2015 BMW X3 xDrive35i,13999,114641,https://www.cars.com/vehicledetail/d4282222-15ea-4f85-b0a2-b850b6dcfb74/
30060,2015 Ford Explorer Limited,12999,148239,https://www.cars.com/vehicledetail/34601056-5ed5-485e-8c3a-9c8d61d739d3/
30060,2011 Lexus RX 350 Base,11500,140374,https://www.cars.com/vehicledetail/aaad92e5-2986-435b-bdab-e712917589e8/
30060,2019 BMW X3 sDrive30i,16999,104490,https://www.cars.com/vehicledetail/a43b6961-8338-4505-8f2d-b2a7f8289d19/
30060,2011 BMW 328 i,7999,124572,https://www.cars.com/vehicledetail/1b14434a-c64f-4fc5-a0e9-1432ae04aefd/
30060,2012 Lexus RX 450h Base,12429,181850,https://www.cars.com/vehicledetail/4a70e73f-6a27-4ab8-9238-9db49cc163cd/
30060,2019 RAM 1500 Classic Tradesman,13500,134112,https://www.cars.com/vehicledetail/c846b87e-7c36-4892-9a58-ecf7151e472a/
30060,2004 Ford F-250 Harley-Davidson,9999,193880,https://www.cars.com/vehicledetail/3a4cc696-f1ac-4101-8e3f-9cfbfa7795a2/
30060,2017 BMW X3 xDrive28i,11500,134531,https://www.cars.com/vehicledetail/2b7c5f3c-66d0-4ded-9e73-22e3d1eb0007/
30060,2017 Audi A4 2.0T Premium Plus,14873,93294,https://www.cars.com/vehicledetail/b592fb60-a5f8-40ce-bb83-ec1d8f26d927/
30060,2020 Nissan Frontier SV,18000,26647,https://www.cars.com/vehicledetail/6666efca-167a-4871-92de-ec6ecd55fee2/
30060,2013 Honda CR-V EX-L,11990,165206,https://www.cars.com/vehicledetail/925cbe86-22fe-4571-a08f-473251b652bc/
30060,2014 Lincoln MKZ Base,7999,170395,https://www.cars.com/vehicledetail/df851b34-caff-4e6d-8dd5-46a45a461493/
30060,2017 RAM 3500 Tradesman,29999,133545,https://www.cars.com/vehicledetail/5db06b18-8de8-459a-9974-1ab50f1cf2b5/
30060,2017 BMW X5 xDrive35i,14230,148915,https://www.cars.com/vehicledetail/2ac66bcc-152d-4aa5-8dc2-37ace7d9db03/
30060,2016 BMW X5 xDrive50i,15694,125902,https://www.cars.com/vehicledetail/b9c0c9f3-0ee2-40aa-9ccc-a2fd23fac261/
30060,2015 BMW X5 xDrive35i,13999,107336,https://www.cars.com/vehicledetail/bdf5194f-9ae5-476f-825f-b07eafdddd45/
30060,2021 Nissan Rogue Sport S,13900,92871,https://www.cars.com/vehicledetail/1453f4be-de11-462e-a546-50c02d5f1b04/
30060,2017 BMW X3 sDrive28i,13999,140038,https://www.cars.com/vehicledetail/5b2ac26e-90a8-4bfe-9c18-1d7e2431b303/
30060,2017 Jeep Cherokee Trailhawk,14000,112256,https://www.cars.com/vehicledetail/f6fc3b37-4676-46b3-b2c7-1cce1a35f9b5/
30060,2015 Acura TLX FWD,12999,116069,https://www.cars.com/vehicledetail/d5665a54-9093-4eab-8472-fff0d220deb9/
30060,2017 Chevrolet Equinox LT,9999,112596,https://www.cars.com/vehicledetail/738691dc-d3ee-4d03-9aa4-b953a36cd181/
30060,2013 Tesla Model S Performance,17500,63642,https://www.cars.com/vehicledetail/05aab901-fdbc-449f-ad73-0af756497ade/
30060,2017 Chevrolet Silverado 2500 LTZ,29999,229000,https://www.cars.com/vehicledetail/fa11b890-997e-45d8-984e-3b338d1059e5/
30060,2014 BMW X5 xDrive35i,13766,121392,https://www.cars.com/vehicledetail/a43be36a-78c2-4d62-b5e8-6ae55ea6553a/
30060,2014 Hyundai Santa Fe Sport 2.0L Turbo,11540,109813,https://www.cars.com/vehicledetail/e6375e28-6770-4e4e-90b3-6e8ba70fb5e1/
30060,2016 Land Rover Discovery Sport HSE,12500,98821,https://www.cars.com/vehicledetail/bf3f6d8d-3a12-40ab-abfd-854e2575c9be/
30060,2020 Buick Encore GX Essence,17419,83610,https://www.cars.com/vehicledetail/c6fd6f9c-b2f1-4297-8321-ddacf7cef588/
30060,2018 Kia Optima S,10800,102754,https://www.cars.com/vehicledetail/6f79e747-0962-4d68-9209-60e050993454/
30060,2016 Hyundai Sonata 2.4,9000,126670,https://www.cars.com/vehicledetail/d439c7ae-94d4-432e-8d4e-1e7042056e20/
30060,2011 BMW X5 xDrive50i,7999,130958,https://www.cars.com/vehicledetail/f2509a42-9a94-4620-b74c-cb3e62d37458/
30060,2004 BMW M3,16999,136349,https://www.cars.com/vehicledetail/97f62585-a56b-45af-a13b-e2fe106576c0/
30060,2020 Chevrolet Silverado 2500 LT,29000,142563,https://www.cars.com/vehicledetail/02ebbe5f-08cd-4367-94fa-873bb2b0ad8e/
30060,2017 GMC Terrain SLE-2,11500,104276,https://www.cars.com/vehicledetail/cbc2702e-0975-4d82-8068-40c07388ad91/
30060,2017 Ford Explorer Base,9999,158014,https://www.cars.com/vehicledetail/0efab8cd-e7ea-48f6-9de3-1db117e9dffc/
30060,2019 Honda Accord Sport,18453,89077,https://www.cars.com/vehicledetail/bb65bd21-903b-41cd-a326-2361668d1e3d/
30060,2015 Volkswagen Passat 1.8T S,7999,140346,https://www.cars.com/vehicledetail/b811ac25-a56f-4156-989f-47dfcd8fa83d/
30060,2018 Chevrolet Equinox LS,11999,87737,https://www.cars.com/vehicledetail/99e82921-52db-4101-a3fd-2dfc456fe4b2/
30060,2013 BMW X5 xDrive35i,9090,156270,https://www.cars.com/vehicledetail/62a35518-5417-488c-8b67-61235d315d5c/
30060,2012 Acura TSX 2.4,8999,148156,https://www.cars.com/vehicledetail/835d4262-a6fe-453b-aca0-f7103e7f038a/
30060,2015 BMW 328 i,10999,104507,https://www.cars.com/vehicledetail/29faea0a-9f22-4426-b08d-6346437f1292/
30060,2018 BMW X4 xDrive28i,15999,128073,https://www.cars.com/vehicledetail/58718c0e-f39d-495d-91f3-6f6075af910b/
30060,2016 BMW X5 xDrive35i,16999,82617,https://www.cars.com/vehicledetail/2624f9b0-87c6-4f4d-bfd1-7606d938da91/
30060,2019 Chevrolet Equinox 2LT,12999,101391,https://www.cars.com/vehicledetail/7bb1a0fc-f219-4029-a5a8-06661f2addf4/
30060,2017 Ford Escape SE,8999,115435,https://www.cars.com/vehicledetail/7f3eb8b6-dc98-4855-9b5a-ac4bc873d44d/
30060,2015 BMW 528 i xDrive,12999,170077,https://www.cars.com/vehicledetail/b638687e-4a1d-4a7e-befe-aa02afa9bc06/
30060,2013 Toyota Tundra Grade,16000,164844,https://www.cars.com/vehicledetail/391150f4-b003-4d65-844d-bde354179829/
30060,2016 Honda Accord Sport,12324,156457,https://www.cars.com/vehicledetail/48855a9f-e42e-4310-b679-dd93b2e17e89/
30060,2014 BMW 528 i,13999,109297,https://www.cars.com/vehicledetail/a83465e9-3d66-42a8-b6ce-994febfc9379/
30060,2019 RAM ProMaster City Tradesman SLT,9411,186052,https://www.cars.com/vehicledetail/755832e2-f618-4b5b-9f66-d0fe45add990/
30060,2008 Ford E250 Cargo,6999,277846,https://www.cars.com/vehicledetail/95157b0b-9254-4286-9d2c-9b3fae15deb5/
30060,2017 Ford Fusion Hybrid Titanium,12500,115819,https://www.cars.com/vehicledetail/cf23232e-a59c-4b70-8bbc-bed3f89a7385/
30060,2013 Subaru Outback 2.5i Limited,6998,142393,https://www.cars.com/vehicledetail/8e144daa-ded1-4778-aaf0-b3123cd9fdae/
30060,2015 Kia Optima LX,4999,138369,https://www.cars.com/vehicledetail/f55e448b-c4c9-49a7-a684-ab791283e976/
30060,2015 Mercedes-Benz CLA-Class CLA 250,13500,119114,https://www.cars.com/vehicledetail/6983442a-b69d-4204-902a-6dc36a5b9def/
30060,2020 Nissan Sentra SR,16999,72450,https://www.cars.com/vehicledetail/611ffa8c-7bff-4860-95e5-d78bf239da1d/
30060,2017 BMW 330 i,13841,86917,https://www.cars.com/vehicledetail/2cff40c7-182e-43ee-8096-71035ed9975a/
30060,2017 Mercedes-Benz GLE 350 Base,18947,90711,https://www.cars.com/vehicledetail/7c89b40a-2088-422e-a20c-e4842b5b9cf9/
30060,2015 Jeep Patriot Altitude,8989,91997,https://www.cars.com/vehicledetail/d71545f9-4d8b-44a3-9881-78b4efad3a18/
30060,2016 Mercedes-Benz C-Class C 300,12898,116731,https://www.cars.com/vehicledetail/fd2f9f10-8aa7-49d2-8e1d-15f31fe12d37/
30060,2016 Mercedes-Benz E-Class E 400,14994,98742,https://www.cars.com/vehicledetail/69649dec-7b6e-4bab-92c3-a824e87b3791/
30060,2015 Jeep Grand Cherokee Laredo,11246,121571,https://www.cars.com/vehicledetail/7ca2585e-69f8-49f7-b731-ed357a1ae11d/
30060,2016 Jeep Grand Cherokee Limited,14999,106466,https://www.cars.com/vehicledetail/eec255ad-6b2c-494b-af45-447a9f438fc1/
30060,2017 Ford Fusion S,11000,99220,https://www.cars.com/vehicledetail/da5ef72f-605f-4569-badf-7a7f4e474290/
30060,2020 Toyota Camry SE,16985,121612,https://www.cars.com/vehicledetail/b880db24-8a87-4e4b-b1cf-fd2c3391b152/
30060,2017 Jaguar F-PACE 35t,14999,136454,https://www.cars.com/vehicledetail/3163b049-d198-4884-81a8-5a370b123ccc/
30060,2013 Land Rover Range Rover Sport HSE,9999,124267,https://www.cars.com/vehicledetail/84a9724c-1945-4af3-91c7-15538b46d491/
30060,2018 Ford Transit-150 Base,14999,165407,https://www.cars.com/vehicledetail/895d9e88-b5be-467f-8adb-d4e987b7b20f/
30060,2018 Audi A6 2.0T quattro Sport,14935,113444,https://www.cars.com/vehicledetail/ce7ff033-28b1-4578-80c2-fe1a7dbe539f/
30060,2017 Land Rover Range Rover 3.0L Supercharged HSE,24000,104067,https://www.cars.com/vehicledetail/5eabe5ed-4ae8-46b3-b54a-00f4aba103d0/
30060,2016 Buick Verano Leather Group,9999,113363,https://www.cars.com/vehicledetail/9bb3ed63-02cd-4cfa-8b04-ce9a8a9ef2ce/
30060,2013 Lincoln MKX Base,9775,185244,https://www.cars.com/vehicledetail/da9ff42e-18d0-4a35-a7b3-3e7925dd2438/
30060,2019 Toyota Camry SE,17938,94563,https://www.cars.com/vehicledetail/420fed37-c845-4731-a0f0-85c09e2a61c9/
30060,2016 BMW X5 xDrive35i,14999,112451,https://www.cars.com/vehicledetail/3b35d5ac-239e-4e09-abba-3f3b3e59addc/
30060,2017 BMW X5 xDrive50i,16500,126489,https://www.cars.com/vehicledetail/90ce2443-753c-4507-9f11-b48e66c97375/
30060,2022 Toyota Corolla Hybrid LE,16892,84705,https://www.cars.com/vehicledetail/8ba3f370-abe6-4ace-b77b-57cfd488ae09/
30060,2014 Kia Optima EX,6999,130064,https://www.cars.com/vehicledetail/56ee39ea-d2db-4ed5-8e48-1260aa857131/
30060,2013 Lexus RX 350 Base,9989,213523,https://www.cars.com/vehicledetail/6c684661-a86c-4827-a4e6-aa1b89435937/
30060,2018 Mercedes-Benz C-Class C 300,16994,102307,https://www.cars.com/vehicledetail/86ea63f5-1d73-4425-8a53-c8c18ccde045/
30060,2012 Lexus ES 350 Base,8999,138879,https://www.cars.com/vehicledetail/79f0a8f0-a7e3-45c9-b305-62bd000cda20/
30060,2018 Toyota RAV4 LE,15556,123274,https://www.cars.com/vehicledetail/231c43be-42f4-49ca-9044-762d00d27e6b/
30060,2016 Lincoln MKX Reserve,13925,107034,https://www.cars.com/vehicledetail/733823f7-7f1e-4dcb-886e-88885a040df4/
30060,2020 Dodge Charger SXT,17544,79229,https://www.cars.com/vehicledetail/5fb3e7ff-811d-4fac-9be1-6028d608c7f3/
30060,2016 Dodge Charger SE,13999,114824,https://www.cars.com/vehicledetail/d7a43bd8-7f7c-46de-ac06-1ad4ab709022/
30060,2011 Lexus RX 350 Base,10965,148203,https://www.cars.com/vehicledetail/b7113026-f243-4e3a-b04f-775d6974fc26/
30060,2018 BMW 530 i,16999,79796,https://www.cars.com/vehicledetail/62233558-f9ee-4649-8075-c3f830577623/
30060,2015 Ford Focus S,6999,109854,https://www.cars.com/vehicledetail/acfab403-3195-4438-8f5c-16d5d77e10e0/
30060,2013 Mercedes-Benz CLS-Class CLS 550,13999,120556,https://www.cars.com/vehicledetail/02d78bac-5f87-47c3-a640-9587c99ae028/
30060,2018 Audi A5 2.0T Premium Plus,16251,100882,https://www.cars.com/vehicledetail/138adb83-d865-460c-9e39-b1c8be7b2d2f/
30060,2014 Chevrolet Express 2500 Work Van,8525,220748,https://www.cars.com/vehicledetail/d27c509b-6ef0-42a7-b8e2-e2586aa9906d/
30060,2015 BMW X3 xDrive28d,14999,107373,https://www.cars.com/vehicledetail/fc021264-6e08-4525-96be-e77004b12745/
30060,2015 BMW 740 Li xDrive,12999,99290,https://www.cars.com/vehicledetail/d9cf470e-7b07-4b3c-a788-939f957ac85f/
30060,2015 BMW 740 Li xDrive,11999,127869,https://www.cars.com/vehicledetail/12ea13ba-7c35-4765-8554-42ac4932deaf/
30060,2017 RAM 1500 Longhorn,24000,129798,https://www.cars.com/vehicledetail/2c394892-91f0-4393-b8b9-2b99034ddb50/
30060,2019 Nissan NV Cargo NV2500 HD SV,22472,148751,https://www.cars.com/vehicledetail/44337798-ca1e-405e-bd24-9400b34eabf4/
30060,2016 BMW 535 i xDrive,12999,102754,https://www.cars.com/vehicledetail/e459cea1-9c9c-4587-86f4-5dc55a478b2c/
30060,2015 BMW X1 xDrive 28i,9999,80566,https://www.cars.com/vehicledetail/9b98ff31-7598-440a-8c7e-087712eae55c/
30060,2014 Mercedes-Benz GL-Class GL 450 4MATIC,13948,112319,https://www.cars.com/vehicledetail/23d3b15c-ce03-4c1a-85f1-ce3182f714b1/
30060,2016 Mercedes-Benz GL-Class GL 450 4MATIC,13999,123456,https://www.cars.com/vehicledetail/ea4bb7d9-0a6d-4288-a5f5-41596ccff2d3/
30060,2013 BMW X3 xDrive28i,8499,130111,https://www.cars.com/vehicledetail/38012ea1-648f-4c90-98e9-328ffc4936f3/
30060,2018 Alfa Romeo Giulia Ti,17994,60353,https://www.cars.com/vehicledetail/5c49c53c-7104-442b-8451-66dde6582fe6/
30060,2010 Nissan Frontier XE,8409,177261,https://www.cars.com/vehicledetail/e5bd9bfb-002e-422a-b898-1383129e9a61/
30060,2013 Lexus ES 300h Base,14893,102418,https://www.cars.com/vehicledetail/ff94ba3b-a075-4e4c-a694-73f36310ad88/
30060,2016 Audi A4 2.0T Premium,9999,100068,https://www.cars.com/vehicledetail/89238828-f4aa-4d23-9ed3-b0f527d81307/
30060,2020 Kia Niro LX,11983,111955,https://www.cars.com/vehicledetail/67f3a384-9816-4c4d-94be-adf0815bffb9/
30060,2019 Toyota Camry Hybrid LE,14999,179709,https://www.cars.com/vehicledetail/c8c826c4-8a54-4fb9-8783-7b2d2b9fb710/
30060,2012 Volkswagen Golf 2.5L,6336,126247,https://www.cars.com/vehicledetail/2ed28239-f733-43a4-a716-057d923a4553/
30060,2020 Kia Niro LX,11601,125627,https://www.cars.com/vehicledetail/391f450a-b59b-492b-939a-1d2e49e7c669/
30060,2020 Kia Niro LX,9999,148767,https://www.cars.com/vehicledetail/83fc7e9a-9b63-41ef-9a3d-df347b77f71d/
30060,2015 Ford F-150 XLT,18049,115279,https://www.cars.com/vehicledetail/d9ecfacc-1bb1-4f5e-9ea7-805995676986/
30060,2016 Chevrolet Malibu LS,9999,106104,https://www.cars.com/vehicledetail/4150437d-9b6b-490a-904e-8b2c77dca53c/
30060,2013 Hyundai Sonata Hybrid Base,8999,93644,https://www.cars.com/vehicledetail/f4bae8aa-5972-4505-aa7f-7a1610e1e411/
30060,2020 Kia Niro LX,11500,122449,https://www.cars.com/vehicledetail/1d2b0ba2-6403-43f9-aa55-a3cce21cd223/
30060,2020 Kia Niro LX,11500,116250,https://www.cars.com/vehicledetail/2138461a-e459-4d89-b313-0c37a3f01f20/
30060,2020 Kia Niro LX,8999,176998,https://www.cars.com/vehicledetail/cc162a28-009b-4c98-8e08-0483d7ccbadc/
30060,2016 Land Rover Range Rover 3.0L Supercharged HSE,21212,103923,https://www.cars.com/vehicledetail/705e7df6-facb-438c-b2b0-921fcb75f1c2/
30060,2020 Kia Niro LX,11000,115619,https://www.cars.com/vehicledetail/b7a2f57e-01b1-447a-8129-e81bd6958965/
30060,2011 Audi A5 2.0T Premium Plus quattro,8999,96023,https://www.cars.com/vehicledetail/6d16425f-3543-4084-9b62-144b0e4fb4a8/
30060,2020 Kia Niro LX,9998,122527,https://www.cars.com/vehicledetail/40a95bf2-c6c7-4a0b-b734-5c8e1d074dc5/
30060,2020 Kia Niro LX,9999,141194,https://www.cars.com/vehicledetail/4bccea5b-5aa6-4536-bfb2-2daeabb3c12e/
30060,2014 Chevrolet Silverado 1500 LTZ,14700,179287,https://www.cars.com/vehicledetail/d7267297-1567-49b6-bb67-5ef2130dbff6/
30060,2020 Kia Niro LX,9999,134144,https://www.cars.com/vehicledetail/82bcf11e-635f-41f1-b0eb-0a7c94385249/
30060,2020 Kia Niro LX,12770,105368,https://www.cars.com/vehicledetail/28bd076b-0150-4347-a71b-c46d53f004a6/
30060,2017 RAM 1500 Laramie,14999,173259,https://www.cars.com/vehicledetail/f8ccdb42-294f-42eb-a43a-af35faaf2ef5/
30060,2014 Hyundai Sonata Limited,9999,110749,https://www.cars.com/vehicledetail/2a01e2ed-df9b-4a80-86a2-d00782f53506/
30060,2022 Toyota Camry Hybrid SE,19999,140086,https://www.cars.com/vehicledetail/c594751e-cc48-4dae-bf20-cef2169a54b3/
30060,2016 Kia Sorento SX,11522,145240,https://www.cars.com/vehicledetail/406aa3ee-3e49-4c28-8389-1d69c494952a/
30060,2010 Toyota Prius I,6805,185762,https://www.cars.com/vehicledetail/1e4ccfb4-bd17-46d2-a25f-a5b66935587a/
30060,2013 MINI Coupe Cooper,9500,69334,https://www.cars.com/vehicledetail/db43e566-98dc-4a86-b374-5304517e3ea2/
30060,2020 Kia Niro LX,12499,116782,https://www.cars.com/vehicledetail/7d86f3bc-429b-431a-b2ea-754155bf95b8/
30060,2017 Nissan NV200 SV,9124,148994,https://www.cars.com/vehicledetail/7f2d8d86-25c1-43f2-8bfe-269c77f45df7/
30060,2018 Chrysler Pacifica Touring-L,9999,159857,https://www.cars.com/vehicledetail/c51ad5f2-60d8-46fd-b5f8-87659ad1059f/
30060,2012 BMW 535 i,8999,136796,https://www.cars.com/vehicledetail/5df39d50-48e1-42a3-a45e-6a8373b92a56/
30060,2016 Audi S5 3.0T Premium Plus,13999,105285,https://www.cars.com/vehicledetail/0712bd4d-bc28-45e4-9037-b261b870b5f5/
30060,2015 Toyota Prius c Two,8500,134308,https://www.cars.com/vehicledetail/36626c95-d187-437c-b867-abcab6b9e6ea/
30060,2021 Hyundai Venue SE,13500,70475,https://www.cars.com/vehicledetail/ed52238a-0c1c-4e23-94e7-40fe87238b62/
30060,2016 Chevrolet Traverse 2LT,10700,121773,https://www.cars.com/vehicledetail/c87a6ba1-e3ed-44f6-9a35-7ea8c07ee2a8/
30060,2012 Jeep Grand Cherokee Laredo,8999,148249,https://www.cars.com/vehicledetail/75e1112a-0f54-4e49-a7ce-cf57dc9861e2/
30060,2019 Kia Sorento LX,12999,123603,https://www.cars.com/vehicledetail/1c0ae994-8fc5-46f8-ba04-f402026ad897/
30060,2013 Ford F-250 XL,11999,128629,https://www.cars.com/vehicledetail/4cdf604b-79a9-43a0-ab2e-0d519fdfa183/
30060,2012 Ford Focus SE,3999,161000,https://www.cars.com/vehicledetail/efc0a88d-f670-448f-bdbd-c9559d9976f7/
30060,2010 Honda Accord LX,7499,187673,https://www.cars.com/vehicledetail/15d50fc1-997f-4041-8e3c-941177ab2860/
30060,2010 Mercedes-Benz S-Class S 600,20000,93759,https://www.cars.com/vehicledetail/8945b438-3864-4f81-85e2-397fa202f82f/
30060,2015 Chevrolet Tahoe LT,13742,211028,https://www.cars.com/vehicledetail/89399b95-031a-41e7-be27-b0f8224e398b/
30060,2015 RAM 1500 SLT,11500,162028,https://www.cars.com/vehicledetail/dbeee8c6-84d4-4fa4-96ea-d6d182d39a7b/
30060,2015 BMW X1 sDrive28i,10732,86228,https://www.cars.com/vehicledetail/ded4bea1-c83b-4624-bd91-37283ee7dd7b/
30060,2009 Chevrolet Silverado 1500 LT Crew Cab,12999,141000,https://www.cars.com/vehicledetail/9665cc90-5327-4528-86d2-a648b5d01d17/
30060,2004 Toyota Sienna XLE,3998,199055,https://www.cars.com/vehicledetail/1af28032-252d-42c8-881b-25b8db0e8669/
30060,2011 Ford F-250 King Ranch,21495,186254,https://www.cars.com/vehicledetail/c6d44a76-e956-4153-9127-d81cbaac5fbc/
30060,2020 RAM 3500 Tradesman,29999,234774,https://www.cars.com/vehicledetail/005bb0a2-7730-4c06-9744-5632d1bedd63/
30060,2011 Acura TSX 2.4,4999,387093,https://www.cars.com/vehicledetail/71d620a4-e134-41ff-893a-049a14d60b07/
30060,2021 RAM ProMaster 2500 High Roof,19999,196918,https://www.cars.com/vehicledetail/b8fe6217-2bf3-412e-a909-c57a7106af67/
30060,2015 RAM 1500 Big Horn,13999,147322,https://www.cars.com/vehicledetail/d4873382-2e8e-42db-b500-66aecd07e065/
