Zip,Car,Price,Mileage,Link
30071,2016 Lexus RC 300 Base,20000,117039,https://www.cars.com/vehicledetail/64a821e7-06cd-4117-b9eb-1f56224203d5/
30071,2018 INFINITI Q50 3.0t Red Sport 400,23000,85545,https://www.cars.com/vehicledetail/129913e8-20bc-4dc1-bb58-ba10de282d2b/
30071,2021 Lexus UX 200 Base,22500,75745,https://www.cars.com/vehicledetail/52772ca5-a457-4b28-92ec-150b0cdb3f76/
30071,2019 Mercedes-Benz CLA 250 Base 4MATIC,21500,46622,https://www.cars.com/vehicledetail/9094116b-2784-43bc-aeea-6951f9dc4bf9/
30071,2020 INFINITI Q50 400,26000,53822,https://www.cars.com/vehicledetail/3dec64e8-2a47-42b9-a5eb-11dff20bd31d/
30071,2023 Honda Odyssey EX-L,33000,2809,https://www.cars.com/vehicledetail/e0045c72-9c48-4f2f-b4df-bedb217a43d1/
30071,2020 Honda Odyssey Elite,30000,11891,https://www.cars.com/vehicledetail/3761dc94-64ac-4644-8ed4-bbd3461f3e4a/
30071,2019 Honda Odyssey EX,21500,63898,https://www.cars.com/vehicledetail/924e8f85-76b7-484c-9e5f-1cff66d8c070/
30071,2022 Honda HR-V EX-L,20000,45687,https://www.cars.com/vehicledetail/6aaaeadd-8436-4b78-a14e-14d8051b1ef3/
30071,2018 Honda Odyssey Elite,22000,118408,https://www.cars.com/vehicledetail/3f4abfc7-15c0-4c2d-a792-3df1c219a2ad/
30071,2020 Dodge Challenger SXT,19000,41116,https://www.cars.com/vehicledetail/5baa4049-295b-455e-a9ab-fdf0e46724ff/
30071,2018 Lexus NX 300h Base,21000,102734,https://www.cars.com/vehicledetail/bb60ddf9-c014-413b-8c2e-86fa339601fd/
30071,2021 Nissan Maxima SR,23500,28710,https://www.cars.com/vehicledetail/198258d6-e1cb-4516-a4e2-5455f37e0e0b/
30071,2016 Chevrolet Suburban LTZ,25500,112498,https://www.cars.com/vehicledetail/2e57be4a-76ff-4d25-9b6d-abb22a6f2cb9/
30071,2016 Lexus GX 460 Luxury,23500,122575,https://www.cars.com/vehicledetail/18b5aa0c-1aff-4cf4-8897-071ff61c19ee/
30071,2021 Lexus UX 250h Base,23750,30185,https://www.cars.com/vehicledetail/a3e26f63-6cfd-4406-b3c3-0d7dd1a69fff/
30071,2020 Acura MDX 3.5L w/Technology Package,28000,60117,https://www.cars.com/vehicledetail/61c7eb56-d24e-4519-b626-0d983e51863a/
30071,2018 Lexus ES 350 Base,20000,79384,https://www.cars.com/vehicledetail/726608c8-0539-4a36-bf4e-a1465c7d4050/
30071,2020 Ford Mustang EcoBoost Premium,23000,24186,https://www.cars.com/vehicledetail/a3d78e8d-848f-4102-b395-a8867141369a/
30071,2020 Nissan Murano Platinum,25500,24779,https://www.cars.com/vehicledetail/24296230-fb2e-4f1f-82e7-2f95f6829fd4/
30071,2022 Toyota Corolla SE Nightshade,20000,13978,https://www.cars.com/vehicledetail/056d7748-c44c-4190-88eb-7f48c7ac6a9c/
30071,2021 Lexus ES 350 F Sport,32000,16739,https://www.cars.com/vehicledetail/a29c0169-a57c-43e5-a4ad-5fa47ab1632d/
30071,2021 Kia Stinger GT-Line,23000,35660,https://www.cars.com/vehicledetail/2570fab5-a9cc-41d5-b82c-68b60804ec69/
30071,2020 Honda Pilot EX-L,26000,30495,https://www.cars.com/vehicledetail/ed8d0d3d-784d-47dc-a87d-9e485c973560/
30071,2017 Lexus ES 350 Base,18500,69380,https://www.cars.com/vehicledetail/1e4da1a9-381e-435c-8f3f-865a9daa393c/
30071,2021 Hyundai Palisade SEL,30000,28514,https://www.cars.com/vehicledetail/6fb791e3-974d-4401-abb9-93c760459361/
30071,2021 Honda Pilot Special Edition,24000,99942,https://www.cars.com/vehicledetail/5f0708b6-fe25-401b-8b7a-e660b715b413/
30071,2021 Honda CR-V Hybrid Touring,27000,56449,https://www.cars.com/vehicledetail/ad7d7116-b134-46a3-afb3-c78ce82f32eb/
30071,2020 Lexus ES 350 Base,23000,92986,https://www.cars.com/vehicledetail/f2ac5bd6-5323-47e9-aad6-3b05fbb290ab/
30071,2017 Acura MDX 3.5L w/Advance & Entertainment Pkgs,19500,121712,https://www.cars.com/vehicledetail/1813590e-63da-4e9a-a2d7-1c2c07aa3ad3/
30071,2016 Volvo XC90 T6 Momentum,22000,66159,https://www.cars.com/vehicledetail/e7ed437e-5653-4a83-bc8e-efec059e0b4d/
30071,2019 Honda Passport Sport,19500,64461,https://www.cars.com/vehicledetail/9be8cb5f-f103-4bb2-9481-51a6cec2ecbc/
30071,2022 Kia Telluride LX,27000,54194,https://www.cars.com/vehicledetail/9ac5d1d9-a272-407a-b956-105914c4690a/
30071,2020 Honda Pilot EX-L,23750,72111,https://www.cars.com/vehicledetail/158e5ba1-f9aa-447d-9e74-6b088b4019f4/
30071,2020 Honda Passport Sport,21500,31719,https://www.cars.com/vehicledetail/e9fd2605-bb93-46d7-84df-074a4c962c59/
30071,2018 RAM 1500 Express,22000,58709,https://www.cars.com/vehicledetail/fa7be751-9ecc-4e01-b49e-ba70cd88205d/
30071,2020 Honda Passport EX-L,23000,50194,https://www.cars.com/vehicledetail/c1895b5e-8c03-4ad7-b47a-ff77203bdbef/
30071,2022 Toyota Corolla Hatchback SE,19500,29744,https://www.cars.com/vehicledetail/7e98c266-1315-48f6-b60b-138baf05dbb4/
30071,2020 Jeep Wrangler Unlimited Sahara,25000,76564,https://www.cars.com/vehicledetail/bc1afc7b-5aa4-40e4-bf11-1a7904a01f38/
30071,2021 Nissan Rogue Platinum,23000,50829,https://www.cars.com/vehicledetail/4960f68c-fefe-454e-876f-4fc41596489e/
30071,2021 Nissan Rogue SL,22500,12041,https://www.cars.com/vehicledetail/4ee93bfb-4380-4672-8afb-b7b6eee20ca3/
30071,2021 Honda Pilot Special Edition,27500,37036,https://www.cars.com/vehicledetail/c3a99925-eec1-4786-bf4c-d774724e9718/
30071,2021 Toyota RAV4 LE,22500,17405,https://www.cars.com/vehicledetail/028f1941-2e23-41f1-ba00-74b0b6f52e8f/
30071,2020 Nissan Armada SL,26000,24740,https://www.cars.com/vehicledetail/e8ec6f79-349d-46dd-9201-8b1655283246/
30071,2019 Nissan Armada Platinum,22000,92968,https://www.cars.com/vehicledetail/7cf15285-54a9-4ea9-941f-c3ca86937052/
30071,2023 Kia Soul GT-Line 2.0L,19000,13156,https://www.cars.com/vehicledetail/8d1656d7-8f42-4044-b427-82f4fe1b276a/
30071,2020 Honda Odyssey Elite,33000,24915,https://www.cars.com/vehicledetail/a231e9ca-d148-477b-adcc-b54d37efa38f/
30071,2017 Honda Ridgeline Sport,19000,91348,https://www.cars.com/vehicledetail/79ba3a87-50be-4d88-9682-dd9d6812317c/
30071,2022 BMW 330 i,38999,9500,https://www.cars.com/vehicledetail/0539f6c8-4c78-4680-8164-2f6f22379311/
30071,2017 Lexus ES 350 Base,24900,59037,https://www.cars.com/vehicledetail/3a76f276-edf8-483c-bd7f-82135a3c8203/
30071,2012 Ford Mustang V6 Premium,12995,86058,https://www.cars.com/vehicledetail/dcf8ce1c-0067-4acd-bb2d-60ac516c6f05/
30071,2020 Cadillac CT5 Premium Luxury RWD,35900,3900,https://www.cars.com/vehicledetail/7aa642a9-3b1b-4cda-a79b-8e36bd70ef64/
30071,2021 Toyota RAV4 LE,23000,26559,https://www.cars.com/vehicledetail/9fc95bfc-a688-423c-bee4-794e2fe2dd86/
30071,2020 Toyota Tacoma TRD Off Road,23000,144313,https://www.cars.com/vehicledetail/2c4e7a2d-72f9-4d1a-ba00-28c80997a58a/
30071,2018 Tesla Model 3 Long Range,19000,115274,https://www.cars.com/vehicledetail/51f8c5bb-56e0-4df2-95c6-58400e9457d2/
30071,2021 Toyota Highlander Limited,35000,45218,https://www.cars.com/vehicledetail/701ba89e-5776-41e0-b4fe-2dea5eb1718f/
30071,2020 Toyota Tacoma TRD Sport,28000,34071,https://www.cars.com/vehicledetail/2a1ecfd6-6769-47e9-b4bb-12a745577cbb/
30071,2021 Honda Passport Sport,24000,25559,https://www.cars.com/vehicledetail/ad178173-1fc2-4815-a705-736b0ae992e2/
30071,2022 Honda Pilot EX-L,23000,78887,https://www.cars.com/vehicledetail/e3aaa7a1-224a-44ee-85a1-a02b1874a595/
30071,2022 Nissan Frontier S,23500,15674,https://www.cars.com/vehicledetail/61072466-3f48-484b-bd3c-6fc9925bb66e/
30071,2021 Toyota Highlander L,26000,35883,https://www.cars.com/vehicledetail/fb1bbec2-3e02-4158-ad56-be1414e6c773/
30071,2021 Honda Accord Sport SE,24000,23476,https://www.cars.com/vehicledetail/9d863123-a8af-4974-8217-d4b3165b6c78/
30071,2021 Honda Civic Sport,20500,58300,https://www.cars.com/vehicledetail/46e6ebf8-e97f-476d-924e-79972b836ec2/
30071,2022 Nissan Pathfinder SL,31000,37401,https://www.cars.com/vehicledetail/84b1013a-cdec-4ef4-9609-9c0941a7e0a8/
30071,2018 Toyota RAV4 Limited,19000,64517,https://www.cars.com/vehicledetail/5da90a8e-511f-460a-b6f7-286775f25dc8/
30071,2021 Toyota Avalon TRD,28000,26264,https://www.cars.com/vehicledetail/da206e9f-8712-4915-bb81-8561d7bf94fa/
30071,2016 Toyota Tundra SR5,22000,173343,https://www.cars.com/vehicledetail/2f00163c-b0d1-40b2-8639-9ff5dbe03d62/
30071,2020 Honda Pilot EX,25000,32513,https://www.cars.com/vehicledetail/737e56c5-16bc-4d40-9405-a2cf1568e7ad/
30071,2019 Toyota Tacoma TRD Off Road,27000,74867,https://www.cars.com/vehicledetail/979b01dd-4d33-408e-a619-939782ce6838/
30071,2018 Chevrolet Silverado 1500 1LT,25500,58554,https://www.cars.com/vehicledetail/e18681a7-eeb3-4289-b1f0-a968170af293/
30071,2020 Honda Civic LX,18500,30076,https://www.cars.com/vehicledetail/03295c13-00d3-40bb-aa69-e5cb33080e31/
30071,2023 Nissan Pathfinder SV,30500,6734,https://www.cars.com/vehicledetail/ec2ed23d-b0db-4b9b-ad50-bf0e99c3770a/
30071,2020 Nissan Pathfinder SL,20000,56204,https://www.cars.com/vehicledetail/e041d446-2be5-44cf-919b-6cf42c3d54df/
30071,2022 Honda Accord Sport SE,24500,9963,https://www.cars.com/vehicledetail/1d8b3bc8-9d01-45c9-a270-bd3df5309bfc/
30071,2021 Honda Passport EX-L,24500,36871,https://www.cars.com/vehicledetail/ca61e026-3680-4d6a-a1bf-c91716ce0210/
30071,2020 Honda Accord Sport 1.5T,18500,53452,https://www.cars.com/vehicledetail/33d19226-fdbc-49df-919e-1e87bdc8f181/
30071,2022 Honda Accord Touring 2.0T,27500,50198,https://www.cars.com/vehicledetail/8802772f-329a-4223-b45d-4b651e30ea28/
30071,2021 Toyota Avalon XSE Nightshade,23500,40274,https://www.cars.com/vehicledetail/8734c42f-ed84-478c-92df-733a908087ae/
30071,2019 Toyota Avalon XLE Touring,23000,74123,https://www.cars.com/vehicledetail/77e7297a-d5ea-4878-a919-37426ee5c42f/
30071,2019 Toyota Avalon XSE,18250,107983,https://www.cars.com/vehicledetail/4512f4bf-ea43-4234-a89f-8e198a5fa79b/
30071,2020 Honda Civic LX,18500,35122,https://www.cars.com/vehicledetail/b4e3afa6-26b2-44bf-a897-fd849bc163f7/
30071,2021 Honda Pilot EX-L,27000,33840,https://www.cars.com/vehicledetail/06c16563-a37a-4eca-8d07-7d64b3ee83d8/
30071,2022 Honda Pilot Sport,29000,17962,https://www.cars.com/vehicledetail/7f054cd9-f1fe-4824-b3f0-c20dbbeb550c/
30071,2021 Honda Passport Sport,19750,90461,https://www.cars.com/vehicledetail/1ab7b112-1f32-4064-b822-333e9666b198/
30071,2023 Honda HR-V Sport,25000,1869,https://www.cars.com/vehicledetail/9b7779fb-b3d9-43fa-98e4-b9782dfc5553/
30071,2021 Honda Accord LX 1.5T,22500,32286,https://www.cars.com/vehicledetail/0d00b90f-238b-40e9-b71f-8cbe3f5c8132/
30071,2022 Honda Civic Sport,22500,46621,https://www.cars.com/vehicledetail/80e0cff6-c46a-4215-89e5-6b9c8121b37c/
30071,2021 Honda Accord Sport 1.5T,23000,38144,https://www.cars.com/vehicledetail/16bfb0ce-f789-4ccc-85d8-bb10f6fbc893/
30071,2019 Honda Odyssey EX-L,19000,127167,https://www.cars.com/vehicledetail/7662031e-df39-449c-8097-d3d6498dbb03/
30071,2018 BMW X3 xDrive30i,23500,39571,https://www.cars.com/vehicledetail/b3252a3b-fe70-4d25-ba69-787007263590/
30071,2019 Mazda MX-5 Miata Sport,20500,37189,https://www.cars.com/vehicledetail/edc833e3-c03f-4f65-9d8c-54b86b19acd7/
30071,2022 Honda Civic Sport,22500,10045,https://www.cars.com/vehicledetail/6563ec38-7bff-4860-ba43-ffc49e12cf4e/
30071,2022 Honda Odyssey EX,31250,8495,https://www.cars.com/vehicledetail/0532a30a-061d-422b-ab04-c851e0f8d030/
30071,2020 Toyota Camry XSE V6,25000,63900,https://www.cars.com/vehicledetail/652c7dd5-810c-49c7-9b5b-567410a3b1ba/
30071,2020 Honda HR-V EX,20000,13191,https://www.cars.com/vehicledetail/94064256-7d23-464d-8406-ad2d25bbb22a/
30071,2020 Honda Accord Sport 1.5T,22500,20801,https://www.cars.com/vehicledetail/e8a07d20-e378-479b-ac84-cacc8c83165e/
30071,2019 RAM 1500 Big Horn,24000,68772,https://www.cars.com/vehicledetail/de673691-91e9-4626-8ee7-c8f3e2b25bda/
30071,2022 Honda Civic Sport,21000,56480,https://www.cars.com/vehicledetail/c960ea58-fd5d-4049-866c-2693d77e41f9/
30071,2021 Honda HR-V EX,18500,66537,https://www.cars.com/vehicledetail/d22b2f64-4279-4778-875f-3c526ebfca2c/
30071,2012 Ford F-150 Harley-Davidson,28750,56178,https://www.cars.com/vehicledetail/76aa78dc-f8d3-4030-993a-2c64ed0c2518/
30071,2019 Lincoln MKC Standard,20000,27016,https://www.cars.com/vehicledetail/581bfd86-c754-4493-90ed-5c8a28c9d246/
30071,2019 Toyota Tacoma TRD Off Road,32000,39692,https://www.cars.com/vehicledetail/85521f8e-f60b-45ef-8cf0-7e3beafa2004/
30071,2021 Toyota C-HR XLE,19000,31226,https://www.cars.com/vehicledetail/12884443-ea3b-4820-a511-a61fddd37b37/
30071,2018 Jeep Wrangler Unlimited Sahara,22500,135975,https://www.cars.com/vehicledetail/9417e201-9bda-4359-af37-2d607d6b0bf1/
30071,2020 Toyota Tundra SR5,25000,129950,https://www.cars.com/vehicledetail/03d86ce4-daf0-4047-b731-bb4ec7461ff5/
30071,2021 Mercedes-Benz GLA 250 Base,25500,56167,https://www.cars.com/vehicledetail/9f99a54b-c53e-4b16-8660-24abf71f7a73/
30071,2014 Lexus GX 460 Base,19000,175802,https://www.cars.com/vehicledetail/da2aa142-fa46-4a73-840d-d8287f9f805e/
30071,2007 Porsche 911 Carrera 4S Cabriolet,32000,120410,https://www.cars.com/vehicledetail/619c9b49-b554-4493-81f1-ef313b385cdd/
30071,2017 Audi Q7 3.0T Premium Plus,20000,75279,https://www.cars.com/vehicledetail/37bf3a4e-2943-4119-898d-75aab0d27d8d/
30071,2020 Honda Passport EX-L,23500,40127,https://www.cars.com/vehicledetail/3e89ab24-f137-4eb5-88ac-063d940162dd/
30071,2023 Nissan Murano SV,26000,5146,https://www.cars.com/vehicledetail/92e204d6-067d-400a-8f7c-cbcb8d44451a/
30071,2020 Lexus IS 300 Base,24000,42244,https://www.cars.com/vehicledetail/c727788d-9a80-47df-bcd5-4682f0d5999e/
30071,2021 Honda Civic Sport,22000,36357,https://www.cars.com/vehicledetail/3f724051-0fbe-462c-914e-86d73501af52/
30071,2019 INFINITI QX50 ESSENTIAL,18500,85250,https://www.cars.com/vehicledetail/bcd9b0bb-43ea-4acb-9ed0-0833fe0642c1/
30071,2020 Toyota Prius Prime LE,18000,60219,https://www.cars.com/vehicledetail/5b455328-b185-4f88-b1ee-e94039fa0401/
30071,2016 Nissan Titan XD Platinum Reserve,22000,128968,https://www.cars.com/vehicledetail/380a2c05-f168-46a2-98e7-0a82074055c4/
30071,2022 Toyota Corolla Hatchback Nightshade,19500,26038,https://www.cars.com/vehicledetail/a5c84833-9614-4b07-b1ae-1d501f20fd24/
30071,2019 Mercedes-Benz GLC 350e Base 4MATIC,22500,49977,https://www.cars.com/vehicledetail/457b0cc8-7638-4a71-82d8-aefbb1fc733f/
30071,2020 Genesis G70 2.0T,22500,25793,https://www.cars.com/vehicledetail/1693416f-889f-4906-9061-fc215e888347/
30071,2021 Nissan Rogue S,18500,22247,https://www.cars.com/vehicledetail/fca74b4c-1c5d-4225-b432-87f3489292c7/
30071,2019 Nissan Armada SV,20500,46343,https://www.cars.com/vehicledetail/4f89130a-846d-414a-a4f7-c44bb285c195/
30071,2023 Nissan Rogue SL,27000,208,https://www.cars.com/vehicledetail/6192a91d-4b4e-4afe-9afa-4a1ba8a916a5/
30071,2017 Nissan Titan XD S,19000,93147,https://www.cars.com/vehicledetail/3509624e-4e07-425b-85fb-7dd1650f66c1/
30071,2021 Nissan Frontier SV,22500,6873,https://www.cars.com/vehicledetail/125d15f3-5c5f-4fa9-888d-6921fa05a157/
30071,2022 Hyundai Tucson Limited,24000,27284,https://www.cars.com/vehicledetail/01080a9b-7866-4064-866f-15efa45a6b0b/
30071,2020 Honda Passport Touring,24000,55529,https://www.cars.com/vehicledetail/ba169df7-f0d3-4ce6-bb03-f0bd2b6e9448/
30071,2019 Honda Pilot Touring 7-Passenger,25000,33922,https://www.cars.com/vehicledetail/b82f0f32-ac7b-44b6-8510-3a2e018a7ac7/
30071,2018 Subaru WRX STI Base,23000,86573,https://www.cars.com/vehicledetail/ee4c61a7-802b-4e99-a94f-792d507ce6cd/
30071,2022 Hyundai Santa Fe XRT,23000,25260,https://www.cars.com/vehicledetail/af464d82-ce11-4d84-8016-ab03212675d7/
30071,2021 Kia Sorento EX,23000,57319,https://www.cars.com/vehicledetail/5764eb44-5284-4379-8722-eaf3844f8360/
30071,2021 Nissan Rogue SV,18500,37670,https://www.cars.com/vehicledetail/59427386-ee97-44b4-a54b-514ad07b301e/
30071,2019 Kia Sorento SX,21500,34534,https://www.cars.com/vehicledetail/6a84c988-7280-4ff9-ad75-99125f733885/
30071,2016 Nissan Titan XD SV,20000,78413,https://www.cars.com/vehicledetail/9faf89ba-0db8-4d42-aac7-6b2edb0e80c8/
30071,2021 Toyota 4Runner SR5 Premium,24000,148130,https://www.cars.com/vehicledetail/c14449b0-3037-40b6-9f5f-f453fb8c0e58/
30071,2021 Nissan Rogue SV,18500,66197,https://www.cars.com/vehicledetail/ef029ade-d845-41f2-ae08-97e2620d3678/
30071,2018 BMW 330e iPerformance,19500,23575,https://www.cars.com/vehicledetail/357b0634-ee8a-459d-967b-8c51b4b54788/
30071,2019 Nissan Titan XD SL,32000,45844,https://www.cars.com/vehicledetail/35bbf541-aa6b-4807-b22e-e90ab0500361/
30071,2016 Volvo XC90 T6 Momentum,18500,75972,https://www.cars.com/vehicledetail/e6ddfe08-8053-47ac-8106-4b4662b20b58/
30071,2019 Nissan Pathfinder SL,21000,17253,https://www.cars.com/vehicledetail/d8c0dd25-e99e-4c31-b5a6-81497d6bdbec/
30071,2017 RAM ProMaster 3500 High Roof,19250,138711,https://www.cars.com/vehicledetail/8688f49a-983a-4bc6-95d3-a87b7286d5aa/
30071,2023 Toyota Corolla Cross XLE,25000,1770,https://www.cars.com/vehicledetail/7b56ff37-5540-4543-8855-723aed7c0b5f/
30071,2019 BMW X3 sDrive30i,21000,40828,https://www.cars.com/vehicledetail/56b69817-0711-4b6f-836c-d1ca3ef29b30/
30071,2021 Nissan Rogue SV,21000,35127,https://www.cars.com/vehicledetail/05ea7b5d-df0e-4f43-a2c8-be6753d8a209/
30071,2022 Nissan Frontier SV,24000,12894,https://www.cars.com/vehicledetail/ffc5d9ac-5202-47e1-9c34-38c69204f0ff/
30071,2020 Toyota RAV4 Hybrid XLE,25000,53746,https://www.cars.com/vehicledetail/7f1d0622-d858-41ce-874e-84394b17b4b9/
30071,2019 INFINITI QX50 ESSENTIAL,20000,69217,https://www.cars.com/vehicledetail/5411afc4-3f06-438e-8d78-6276388e8b28/
30071,2017 Nissan Armada Platinum,22000,54155,https://www.cars.com/vehicledetail/85423ad9-0e1c-470b-a972-b63989d6b5fe/
30071,2017 INFINITI Q60 3.0T Sport,21000,88315,https://www.cars.com/vehicledetail/2010bb62-f012-484b-a1d1-c19083b7c402/
30071,2019 Lexus ES 300h,27000,35088,https://www.cars.com/vehicledetail/908dd0c0-662a-4178-a11e-73f2ecf0c25b/
30071,2018 INFINITI Q50 3.0t Red Sport 400,24000,77433,https://www.cars.com/vehicledetail/8281506f-584b-47a0-b8ed-d67ee6f32f3b/
30071,2019 Mercedes-Benz A-Class A 220,21000,54211,https://www.cars.com/vehicledetail/a05d589b-92ee-46e5-bae2-f0dde9cc338d/
30071,2021 Nissan Rogue Platinum,22000,55602,https://www.cars.com/vehicledetail/fe23d678-e369-44dd-b1ca-286d44171c12/
30071,2020 Nissan Frontier SV,23000,23408,https://www.cars.com/vehicledetail/734061c7-2ea9-4a8f-9527-f8ddfdedf2a1/
30071,2023 Nissan Rogue SL,24500,16363,https://www.cars.com/vehicledetail/10e6fe2f-4db7-42d8-bc74-6310d43f272e/
30071,2022 Nissan Pathfinder SL,30000,21684,https://www.cars.com/vehicledetail/cd1167fe-cd4a-4fff-a2bc-95dd5d6c229b/
30071,2022 Hyundai Tucson N Line,21500,7109,https://www.cars.com/vehicledetail/6c3c4e57-1aee-4030-ad59-9fe1c1198c29/
30071,2019 Maserati Ghibli S GranSport,30000,39711,https://www.cars.com/vehicledetail/aea4ff06-fdb0-4498-96a2-e7cd03ca98a8/
30071,2021 INFINITI QX50 Luxe,20500,70228,https://www.cars.com/vehicledetail/68183095-879e-4c26-bf22-230d2b2aa569/
30071,2019 Nissan Armada SL,22500,74980,https://www.cars.com/vehicledetail/d195dc77-005b-44e5-b1a5-9ba62d78919a/
30071,2021 Toyota Tacoma TRD Off Road,32500,26365,https://www.cars.com/vehicledetail/3bc148fe-e218-4238-9349-edecae8b5791/
30071,2021 Nissan Rogue Platinum,23500,27094,https://www.cars.com/vehicledetail/d26cf6d5-3c64-4afd-9266-79781883d8ff/
30071,2019 Nissan Titan XD SV,28000,59301,https://www.cars.com/vehicledetail/8494ed3f-d13f-4e11-b31c-51eca1af3ae6/
30071,2019 Nissan Titan XD PRO-4X,29000,80058,https://www.cars.com/vehicledetail/02a8dc0a-5fc2-4374-907d-fd9881d4be16/
30071,2021 INFINITI QX50 Pure,24250,6302,https://www.cars.com/vehicledetail/846e638f-0eb3-4545-8e61-ba244b13cb0e/
30071,2022 Nissan Frontier S,22500,34648,https://www.cars.com/vehicledetail/57211db0-dd0d-4bb3-8e67-e1a41975f702/
30071,2017 BMW 540 i,25000,51290,https://www.cars.com/vehicledetail/08dc8f79-607c-4fc7-8e69-22a2d5402e25/
30071,2022 Nissan Rogue SV,21500,7059,https://www.cars.com/vehicledetail/050a6bfc-48e1-4bc5-9e46-bbee763fda24/
30071,2018 Toyota Highlander LE,22000,51781,https://www.cars.com/vehicledetail/99b1144c-dabc-422d-b890-57f944c3e3fc/
30071,2023 Nissan Rogue SV,21000,35504,https://www.cars.com/vehicledetail/abfd49bf-50b2-48c6-b656-aa88c7007fb0/
30071,2020 Acura RDX A-Spec,27000,55384,https://www.cars.com/vehicledetail/b6ef8e18-39dd-4c48-97d8-cfeb6db4026d/
30071,2022 Nissan Frontier PRO-X,29500,18424,https://www.cars.com/vehicledetail/8c75ae85-5384-49be-a242-1b51d5ee4677/
30071,2021 INFINITI QX50 Luxe,22000,49362,https://www.cars.com/vehicledetail/c3adf54c-9bdf-44ea-8f2f-a835934c691f/
30071,2018 Lexus IS 300 Base,21000,50019,https://www.cars.com/vehicledetail/10b24462-db87-4d0f-a3da-efc9662005c5/
30071,2014 Aston Martin Rapide S Base,51000,49217,https://www.cars.com/vehicledetail/9b183ff7-9381-4a7d-bc8b-362c1da75862/
30071,2019 Honda Accord Sport 2.0T,22000,56723,https://www.cars.com/vehicledetail/12719e04-5396-44c2-9604-948e4e62caf7/
30071,2016 Mercedes-Benz GL-Class GL 450 4MATIC,20000,61463,https://www.cars.com/vehicledetail/12a6329b-f5c0-40fd-a59a-f6841f10f38e/
30071,2021 Nissan Rogue SL,20000,63417,https://www.cars.com/vehicledetail/0506db8c-bb1e-44c9-88f8-922ecb34b1e7/
30071,2018 Mercedes-Benz GLC 300 Base,21000,51235,https://www.cars.com/vehicledetail/a134b7f7-702a-4499-a1b5-76505b781a14/
30071,2022 Nissan Rogue SV,20000,24557,https://www.cars.com/vehicledetail/b59bc202-8d54-475e-b226-f54ef69eb520/
30071,2022 Nissan Frontier S,21500,27568,https://www.cars.com/vehicledetail/27c9b779-4f95-42fe-b69a-db068c28ec7f/
30071,2018 Mercedes-Benz CLA 250 Base 4MATIC,22000,28948,https://www.cars.com/vehicledetail/55604fef-520b-41c0-b97d-67677d85306a/
30071,2017 Nissan Titan SL,25000,63795,https://www.cars.com/vehicledetail/8663fb85-4ef7-485d-993e-56de01d0146e/
30071,2021 INFINITI QX50 Luxe,24000,22333,https://www.cars.com/vehicledetail/31b0ea80-7057-4636-9fa4-f264061514bf/
30071,2022 Nissan Pathfinder SV,27500,25971,https://www.cars.com/vehicledetail/d040936f-2674-4983-96f7-f4e86c9427b7/
30071,2020 Toyota Tacoma SR5,25500,50501,https://www.cars.com/vehicledetail/f70b95e7-a869-4488-9300-503dd768bb86/
30071,2020 Honda Pilot Touring 8-Passenger,27500,33585,https://www.cars.com/vehicledetail/9280be33-6154-4f9d-9fbe-8946f69bb7ba/
30071,2019 Mercedes-Benz GLC 300 Base,20000,37988,https://www.cars.com/vehicledetail/45a8633c-5b86-48fc-aa61-06625bab0a70/
30071,2019 Nissan Pathfinder SL,19000,46886,https://www.cars.com/vehicledetail/84710350-8a09-48c2-961e-372578117e67/
30071,2020 Mercedes-Benz GLB 250 Base,26000,40040,https://www.cars.com/vehicledetail/330874d9-fe59-48cd-bc76-0363d3fa67fb/
30071,2021 Nissan NV Cargo NV2500 HD SV V6/SV V8,32500,3949,https://www.cars.com/vehicledetail/ceaee366-6f40-4aa2-9fa0-d0480cf0e02b/
30071,2021 Nissan Rogue SL,22500,28023,https://www.cars.com/vehicledetail/3f14b674-a4ec-4186-a60f-6a02a5b41793/
30071,2023 MINI Hardtop Cooper S,25000,3998,https://www.cars.com/vehicledetail/c5810b03-416c-49b7-aff4-c4dde26bb7fd/
30071,2019 Honda Odyssey EX-L,26250,36833,https://www.cars.com/vehicledetail/da920111-e480-4a98-8f9b-897139ebb8b9/
30071,2021 Nissan Titan S,23500,48389,https://www.cars.com/vehicledetail/efc9d7ca-19e2-4990-83e3-a7d2942a174d/
30071,2020 BMW 430 i xDrive,21000,23269,https://www.cars.com/vehicledetail/0543d1cc-013d-425a-85eb-65deebdc8e31/
30071,2020 Kia Sportage SX Turbo,20000,26839,https://www.cars.com/vehicledetail/75755943-e22c-4118-9ae7-357cc0cffa5c/
30071,2018 Acura TLX V6 A-Spec,21000,47290,https://www.cars.com/vehicledetail/0bdf7bb2-933c-4a77-be26-36389713470d/
30071,2019 Honda CR-V EX,24000,9290,https://www.cars.com/vehicledetail/73516782-a80e-4fdf-a104-484861eed67d/
30071,2016 BMW 750 i xDrive,20000,85932,https://www.cars.com/vehicledetail/5fd2a4c7-af09-4343-8b42-36b0e8a8b8b0/
30071,2017 BMW X5 eDrive xDrive40e,23500,61293,https://www.cars.com/vehicledetail/cbb99934-3e3b-4b4c-a033-767fc2a1f63a/
30071,2022 Nissan Pathfinder SV,27500,16607,https://www.cars.com/vehicledetail/71ede4b5-a481-4e85-a740-b22dec214b86/
