Zip,Car,Price,Mileage,Link
30060,2019 Ford F-450 XL,42997,109634,https://www.cars.com/vehicledetail/bb8e8211-1e65-4ab4-b4fc-535b0700a161/
30060,2010 Honda Pilot EX-L,6999,227315,https://www.cars.com/vehicledetail/e8390ae2-3504-47c5-9fd6-b908591bc105/
30060,2015 Jaguar XF 3.0 Portfolio,9999,104970,https://www.cars.com/vehicledetail/48115cc0-6656-4dc8-ad70-76e639ede9d3/
30060,2019 Land Rover Discovery Sport SE,17999,62000,https://www.cars.com/vehicledetail/5e27d503-7edc-47b3-9c26-49988113ac4a/
30060,2010 Land Rover LR4 LUX,8350,147663,https://www.cars.com/vehicledetail/6f8b19a5-483a-45b4-be8f-74f0eba946ce/
30060,2016 Honda Accord Sport,11968,156457,https://www.cars.com/vehicledetail/48855a9f-e42e-4310-b679-dd93b2e17e89/
30060,2018 Chevrolet Cruze LT,8842,116671,https://www.cars.com/vehicledetail/523127fa-ba57-4386-9055-55f4dc97c1b8/
30060,2020 Ford Escape Titanium,18729,71939,https://www.cars.com/vehicledetail/3e95612f-7f75-44ae-af21-0d0fb1268156/
30060,2013 BMW 328 i,9999,97500,https://www.cars.com/vehicledetail/b86d07d6-b0c4-45de-b3f7-f67d7779a82f/
30060,2017 Kia Soul EV +,11342,52750,https://www.cars.com/vehicledetail/c34ad297-1ac0-46ae-a0da-f4ed2ee66b83/
30060,2015 Chevrolet Cruze 1LT,6897,129023,https://www.cars.com/vehicledetail/be3dcc6c-7d71-4df1-83b3-51cd9af4e1fa/
30060,2011 Ford F-350 Lariat Super Duty,16999,380010,https://www.cars.com/vehicledetail/cfdcad39-462d-4bdf-bd7a-047a84fbb3fa/
30060,2014 Mercedes-Benz C-Class C 300 4MATIC,8922,127503,https://www.cars.com/vehicledetail/2ac91a4a-95aa-4290-9512-446eba80aa89/
30060,2012 GMC Sierra 2500 Denali,21500,252693,https://www.cars.com/vehicledetail/ec6b51da-c459-4805-ac99-4b4a0a17a017/
30060,2010 Ford F-350 Lariat Super Duty,22000,111741,https://www.cars.com/vehicledetail/270be342-4645-46ec-a2ce-5c342a14a624/
30060,2015 Buick Encore Base,8725,105744,https://www.cars.com/vehicledetail/c40dd9fd-35de-4a28-b548-53a477da6362/
30060,2018 Dodge Challenger SXT,10999,141715,https://www.cars.com/vehicledetail/67466dfe-bb57-4cc0-b2d7-6aeaa190142c/
30060,2014 BMW 328 i,7969,141083,https://www.cars.com/vehicledetail/d951d746-d681-4d11-9590-cf24ea3bb3eb/
30060,2014 Chevrolet Cruze 1LT,7641,99979,https://www.cars.com/vehicledetail/7280874c-e911-4dc5-aa3e-b9af0687547d/
30060,2020 RAM 3500 Big Horn,44226,111967,https://www.cars.com/vehicledetail/8cb95ffd-d273-41ea-bdf5-227fb688575f/
30060,2016 Ford Focus SE,7410,110844,https://www.cars.com/vehicledetail/0a3b525c-5b58-41e4-8415-c526638487b8/
30060,2014 Jeep Compass Sport,6960,110741,https://www.cars.com/vehicledetail/c9b99f37-8f4e-472d-890a-e3799b79a865/
30060,2012 Chevrolet Cruze LS,5500,151900,https://www.cars.com/vehicledetail/bd0c3097-3504-4d6b-bf1d-70837cdd0d15/
30060,2014 Ford Mustang V6 Premium,11935,95464,https://www.cars.com/vehicledetail/2b501826-efe1-4d61-a460-1f3815c4e78c/
30060,2018 Honda Accord LX,15500,125310,https://www.cars.com/vehicledetail/2d4b73cd-ef0d-45ff-b0d6-d4bb3f7ad17d/
30060,2019 RAM ProMaster 1500 Base,18328,127789,https://www.cars.com/vehicledetail/741d60e2-bd0e-4ec5-9bac-1c3ec0faf03e/
30060,2016 Jeep Cherokee Latitude,11999,118938,https://www.cars.com/vehicledetail/b3fbffe4-4ff4-4aa4-a809-2d915df63a94/
30060,2015 Chevrolet Silverado 1500 LT,16000,153973,https://www.cars.com/vehicledetail/ce4dc910-53b2-43ac-9ec9-82513e3ae8af/
30060,2018 RAM ProMaster 2500 High Roof,16924,199916,https://www.cars.com/vehicledetail/dce2eccd-c603-4124-8b65-29517198e0e5/
30060,2012 Ford F-350 XL,13999,0,https://www.cars.com/vehicledetail/bc9d3818-1f6e-4eb9-91d6-39303933b0a6/
30060,2012 Chevrolet Camaro 2SS,14999,117087,https://www.cars.com/vehicledetail/b81236e8-5dcd-470d-89b2-bdacbe3d5ce7/
30060,2016 Nissan Titan XD PRO-4X,24000,68440,https://www.cars.com/vehicledetail/2aa00b5c-1389-4ec5-a112-420bc83c57be/
30060,2011 Lexus RX 350 Base,11320,171072,https://www.cars.com/vehicledetail/ffa68245-aabe-4b3f-9649-aa82f0f582e6/
30060,2011 Chevrolet Cruze LT,4999,144287,https://www.cars.com/vehicledetail/a42bc351-bae2-4e3d-b0b6-4375e04fb850/
30060,2016 Kia Sorento EX,8718,134031,https://www.cars.com/vehicledetail/01b8be7d-bced-4ecc-bbc8-2652bb659756/
30060,2015 Kia Optima EX,8793,115917,https://www.cars.com/vehicledetail/4b584674-c8ed-493a-8c25-2c476b2d2a63/
30060,2017 Cadillac CTS 2.0L Turbo Luxury,14999,88323,https://www.cars.com/vehicledetail/f16016be-c8f4-427a-b105-a01cbc90f056/
30060,2015 Ford Fusion SE,7885,128975,https://www.cars.com/vehicledetail/af97d71b-397d-4124-aa71-3206117bdb86/
30060,2017 Mercedes-Benz GLS 450 Base 4MATIC,18500,114209,https://www.cars.com/vehicledetail/cd77ea51-c088-4936-ae98-65b609fda2ff/
30060,2016 Mercedes-Benz GLE-Class GLE 350 4MATIC,18000,69493,https://www.cars.com/vehicledetail/c700885a-cabc-45db-876c-ca0bea5ac39d/
30060,2014 Toyota Camry SE,6999,226430,https://www.cars.com/vehicledetail/0215f1b1-81c8-4e50-a9d8-54657ebd39e0/
30060,2015 Ford Focus SE,8500,77728,https://www.cars.com/vehicledetail/9ec343e0-86b9-440a-9dbf-2bdb3a1f831b/
30060,2015 INFINITI Q40 Base,12000,102317,https://www.cars.com/vehicledetail/53a1d2f1-ef63-4cce-b823-1603ead36c4e/
30060,2009 Volkswagen Tiguan S,4549,158052,https://www.cars.com/vehicledetail/88173e4f-8828-4d5b-8a31-fbc588b169fe/
30060,2016 RAM 1500 Rebel,22441,138585,https://www.cars.com/vehicledetail/1c25a73c-0b92-4bf7-a762-c3b47e42e508/
30060,2015 Chevrolet Equinox 1LT,8999,127291,https://www.cars.com/vehicledetail/ffeef6c2-ca8a-49c5-b753-07c7cbd946a2/
30060,2016 Dodge Challenger SXT,17500,91505,https://www.cars.com/vehicledetail/ac61e9ba-2783-435b-ab8d-c7b8207c6a7e/
30060,2012 Chevrolet Cruze LS,5405,145808,https://www.cars.com/vehicledetail/4f5d69f6-da39-40f2-912d-57be056f8ae2/
30060,2015 Chevrolet Cruze LS,7999,122851,https://www.cars.com/vehicledetail/dced62da-9027-420c-9f0d-c0a3bf53e139/
30060,2014 Ford Fusion SE,8605,118246,https://www.cars.com/vehicledetail/4ab49340-9227-4a2b-b976-8adf555c1c03/
30060,2014 Mercedes-Benz CLA-Class Base,12999,104037,https://www.cars.com/vehicledetail/1a370a2c-5505-44f6-adbb-3a8880e60ff0/
30060,2016 Chevrolet Malibu LS,10799,106104,https://www.cars.com/vehicledetail/4150437d-9b6b-490a-904e-8b2c77dca53c/
30060,2013 Hyundai Santa Fe Sport,8999,124490,https://www.cars.com/vehicledetail/f417e9e4-7038-42cf-95ca-0c0dea273db2/
30060,2015 Volkswagen Passat 1.8T S,6870,140309,https://www.cars.com/vehicledetail/3ee82c92-c6ff-424d-a283-f311c4fba2fc/
30060,2008 Mercedes-Benz S-Class S 550,13999,147043,https://www.cars.com/vehicledetail/2205fa57-5587-43be-bdfb-d30a6d07a742/
30060,2016 Land Rover Range Rover Sport 3.0L Turbocharged Diesel HSE Td6,18000,94198,https://www.cars.com/vehicledetail/bb1699d5-0eda-421b-b4a3-d3e41865da26/
30060,2017 Jeep Cherokee Trailhawk,14732,112256,https://www.cars.com/vehicledetail/f6fc3b37-4676-46b3-b2c7-1cce1a35f9b5/
30060,2016 BMW 228 i,9598,130982,https://www.cars.com/vehicledetail/34a8df52-6401-43a2-b30f-b7b27c429cf5/
30060,2010 Lexus RX 350 Base,8613,221869,https://www.cars.com/vehicledetail/5a9e476f-de9a-4e6f-b5de-bc75ebe60b54/
30060,2019 GMC Yukon XL SLT,24999,138591,https://www.cars.com/vehicledetail/b767eb99-c487-4a59-a3a7-f56394ee7a9d/
30062,2015 Cadillac Escalade Luxury,31500,61801,https://www.cars.com/vehicledetail/e3a6ed01-6f18-4800-a4a2-2f42200d0273/
30062,2013 Ford Explorer XLT,8599,149000,https://www.cars.com/vehicledetail/03dfc407-145b-4ef0-a97c-cd717e6dd6ba/
30062,2016 Honda Civic LX,11000,110000,https://www.cars.com/vehicledetail/308a625e-0c76-4d18-9937-55f16dcd1512/
30062,2018 Hyundai Sonata Limited,17800,52000,https://www.cars.com/vehicledetail/9525629b-5d3a-45fd-9407-5397c878d4f2/
30062,2017 GMC Savana 2500 Work Van,55000,60000,https://www.cars.com/vehicledetail/2ae5c1aa-eec9-4352-8058-683ed48a8e7a/
30062,2005 Jeep Wrangler X,14000,109752,https://www.cars.com/vehicledetail/1399ae29-edf8-4c00-bebc-0660837626c0/
30062,2012 Ford Focus SE,4475,192100,https://www.cars.com/vehicledetail/b77293fc-1d97-4f8b-a17b-7747bfadfc29/
30063,2010 GMC Yukon SLT,12055,135140,https://www.cars.com/vehicledetail/68a78fc8-81cc-4f6d-9e50-29174dca6bbf/
30063,2023 Nissan Z Performance,51990,1167,https://www.cars.com/vehicledetail/bfd0c089-286c-45f2-a8e0-e0d9f8daa899/
30063,2009 Bentley Continental GTC,54990,26655,https://www.cars.com/vehicledetail/40b53ab1-c955-4941-91a9-c4a44c347079/
30063,2020 Volvo XC90 T5 Momentum 7 Passenger,31632,54932,https://www.cars.com/vehicledetail/27d7ffe8-e50b-432f-8dc0-3b9934cf29a1/
30063,2021 Chevrolet Suburban Premier,48477,69582,https://www.cars.com/vehicledetail/b4ee3e4b-543f-4b8a-841e-5518f10fee38/
30063,2022 Ford Mustang GT Premium,36998,24815,https://www.cars.com/vehicledetail/b8990837-7ccf-4a7f-bcc5-dec31e1c90ce/
30063,2020 BMW 740 i,45890,21676,https://www.cars.com/vehicledetail/6d526664-4d1c-4d64-9636-18c352f6c278/
30063,2020 Porsche Macan GTS,62490,38148,https://www.cars.com/vehicledetail/cbb18a10-8309-45c6-90fa-0daedf6ca618/
30063,2018 Lincoln Navigator L Black Label,44490,63212,https://www.cars.com/vehicledetail/b4da99ff-d030-40fa-a8bb-76827e5511b5/
30063,2023 Mitsubishi Outlander SEL,30490,12944,https://www.cars.com/vehicledetail/ed37e0c1-115e-4791-8dac-6495df6e00f4/
30063,2020 BMW 840 Gran Coupe i,44990,53863,https://www.cars.com/vehicledetail/78b3799e-2e61-4948-8a56-ab2d4add44ea/
30063,2020 BMW 840 840i Coupe,53999,19346,https://www.cars.com/vehicledetail/d4c0b954-8de4-4d04-8481-9f4a32212b74/
30063,2021 Audi A4 allroad 45 quattro Premium,39995,11044,https://www.cars.com/vehicledetail/0c3231f6-d15d-4a5d-bad9-34e05c6c34c1/
30063,2023 BMW 840 Gran Coupe i,64977,24857,https://www.cars.com/vehicledetail/fe8f46d6-1561-4e0b-a536-917b7d33619d/
30063,2019 BMW X1 xDrive28i,25990,28590,https://www.cars.com/vehicledetail/c130f3a9-a0b7-49d4-95ec-467366405782/
30063,2022 Ford Transit-150 BASE,54990,747,https://www.cars.com/vehicledetail/dc64f7d3-95bf-4fa4-b118-c3becc6c2560/
30063,2020 Porsche Macan Base,38490,29381,https://www.cars.com/vehicledetail/10bb6d20-09dd-4f76-a56f-e57876136cfb/
30063,2021 Lincoln Nautilus Reserve,37470,15292,https://www.cars.com/vehicledetail/4fc464de-b8f7-4b9d-bb04-768df87e519e/
30063,2022 Cadillac Escalade Luxury,75470,20890,https://www.cars.com/vehicledetail/0fcbf621-694a-44aa-9c0f-f57d7d66ea8a/
30063,2022 Genesis G70 2.0T,28790,35312,https://www.cars.com/vehicledetail/ac5cc6fd-e0c4-42d1-960f-8e9de349f6be/
30063,2021 Ford Expedition Max XLT,36977,63122,https://www.cars.com/vehicledetail/68c6ec7c-ce60-442d-8098-2bcc2a327264/
30063,2017 Jaguar XJ XJ R-Sport,25900,63236,https://www.cars.com/vehicledetail/5d7c68cc-b39a-4df7-a2c8-28c53a2c48d0/
30063,2023 GMC Yukon XL Denali,82970,8244,https://www.cars.com/vehicledetail/f0b0f5a1-6858-4f10-9858-9c9cb8c83ea0/
30063,2018 Kia Sorento L,19595,81709,https://www.cars.com/vehicledetail/fe52d74b-69db-4018-932a-52a4462d002a/
30063,2018 Mercedes-Benz SL 450 Base,47787,31904,https://www.cars.com/vehicledetail/cf33b348-bc00-4888-ac17-0f623011b6a1/
30063,2023 BMW 530e 530e,48744,6133,https://www.cars.com/vehicledetail/5ddf4dae-8aee-4870-a22c-da11eeb39b89/
30063,2022 Alfa Romeo Stelvio Ti,31990,28047,https://www.cars.com/vehicledetail/f4c976d9-465e-41e1-9c39-010963a19ace/
30063,2023 Cadillac XT5 Sport,47970,16464,https://www.cars.com/vehicledetail/0e91669f-0893-4300-9090-65e2e7140635/
30063,2020 Lexus UX 250h Base,24990,82658,https://www.cars.com/vehicledetail/8ac42f98-936e-428c-82a0-6f3aac485858/
30063,2022 BMW 740 i xDrive,48990,38663,https://www.cars.com/vehicledetail/044cfc94-496f-4a68-8d6f-a9ebc9720aec/
30063,2022 Honda HR-V LX,19990,43707,https://www.cars.com/vehicledetail/903f0e99-3165-4171-87f3-b68724c6e3d9/
30063,2016 Honda Odyssey Touring,17999,107025,https://www.cars.com/vehicledetail/205eac2f-7d18-4397-9ad0-a0dee08edb98/
30063,2022 GMC Yukon Denali,71990,18894,https://www.cars.com/vehicledetail/5f42208f-71b7-4198-bcdc-bd45a04d60ef/
30063,2022 Mercedes-Benz AMG GLE 53 Base,80689,17698,https://www.cars.com/vehicledetail/d660164e-a2c9-4e6f-9435-50ab8b78a4ec/
30063,2022 BMW M235 Gran Coupe i xDrive,39990,3513,https://www.cars.com/vehicledetail/8943c706-6176-454d-9e0a-f5ba65a4c2b5/
30063,2018 Honda Pilot EX-L,19999,67941,https://www.cars.com/vehicledetail/764b16ea-2e9e-405e-a699-a1c94637b322/
30063,2021 Lexus GX 460 Base,41999,44441,https://www.cars.com/vehicledetail/0faaae2d-c18f-43fe-8b09-7801a56c415a/
30063,2022 Ford Expedition XLT,42977,40703,https://www.cars.com/vehicledetail/804cbcc8-2148-4519-8e4f-5dd6cdca1be8/
30063,2020 Mercedes-Benz GLS 580 4MATIC,71999,20979,https://www.cars.com/vehicledetail/4213a62e-4d28-4bae-94fc-7dbba8ee449b/
30063,2022 Kia Forte LXS,17477,32279,https://www.cars.com/vehicledetail/02d279ce-43b6-49d6-9513-7a23fbd7e439/
30063,2021 Land Rover Range Rover Sport HSE Silver Edition,48890,50300,https://www.cars.com/vehicledetail/52eacadf-3680-4189-b163-d2edd8d3ba9a/
30063,2021 Audi SQ5 Premium Plus TFSI quattro Tiptronic,41999,41417,https://www.cars.com/vehicledetail/3faf26d6-d8af-452b-b373-da289855bbf5/
30063,2022 Lexus GX 460 Base,51490,9889,https://www.cars.com/vehicledetail/e4b52c66-ff10-4a22-b68b-27d37fdbe2c3/
30063,2022 Land Rover Defender 110 X-Dynamic HSE,72999,29066,https://www.cars.com/vehicledetail/4dad18c9-56af-41e0-b88a-b98ec94ac2de/
30063,2021 Lexus LS 500 Base,53990,47964,https://www.cars.com/vehicledetail/956d0878-aafa-4121-94bb-ba26334c6de8/
30063,2023 Land Rover Range Rover Evoque R-Dynamic S,44990,11053,https://www.cars.com/vehicledetail/af5ff19f-0f51-413a-b026-d390272a9445/
30063,2021 Lexus GX 460 Base,46999,21037,https://www.cars.com/vehicledetail/26c7354c-8658-496f-86d2-c29701cd043e/
30063,2021 Chevrolet Tahoe LT,40477,72050,https://www.cars.com/vehicledetail/f6a8b93e-423a-418e-b114-dfc41de2feb6/
30063,2022 Toyota 4Runner SR5,31277,41555,https://www.cars.com/vehicledetail/bef98c9a-3dca-46bb-9e31-f2164619ecae/
30063,2022 Kia Soul S,22095,30486,https://www.cars.com/vehicledetail/358e8bfe-368d-44e3-8497-b8ee463b34ba/
30063,2018 Jaguar F-PACE 25t R-Sport,27970,31431,https://www.cars.com/vehicledetail/07c1fe0b-a67d-428a-a15c-7ddd970fe789/
30063,2019 Lexus GS 350 F Sport,33999,59027,https://www.cars.com/vehicledetail/86e7d3fa-c2aa-4325-8cf6-52d015572924/
30063,2020 GMC Sierra 1500 AT4,46370,38259,https://www.cars.com/vehicledetail/1f5b9151-d356-45f6-bc36-70c5b7f9eed9/
30063,2020 BMW X7 xDrive40i,47999,48654,https://www.cars.com/vehicledetail/5e475379-1118-44dc-a9ac-db3ea4f67c51/
30063,2018 Cadillac CT6 3.0L Twin Turbo Platinum,31999,78948,https://www.cars.com/vehicledetail/456bb299-8b81-4eff-ac34-757a00559077/
30063,2020 Jaguar F-PACE SVR,45990,77316,https://www.cars.com/vehicledetail/aa9e418d-6c39-4fee-89c5-c4cb5702eb73/
30063,2022 RAM 1500 Limited,48970,18047,https://www.cars.com/vehicledetail/467ab89e-88d2-4b2f-b2e0-553984954f10/
30063,2022 BMW 840 i,53990,41705,https://www.cars.com/vehicledetail/467a540d-89f5-4241-baa9-b17bb4ee07e4/
30063,2020 BMW X7 xDrive50i,54990,62873,https://www.cars.com/vehicledetail/f48f93e0-2e68-43c7-a547-51d74c2eb03f/
30063,2021 Jaguar F-PACE S,32257,73800,https://www.cars.com/vehicledetail/6db62970-6b49-4278-aa43-22cfd751865e/
30063,2021 Ford Expedition Max Limited,37470,70175,https://www.cars.com/vehicledetail/c2ce2e54-17f5-41bd-9092-b9a612901be6/
30063,2021 Volkswagen Atlas 3.6L SEL,28990,57986,https://www.cars.com/vehicledetail/a40fec3f-1ddf-43cc-96f9-fbf9770769da/
30063,2017 Ford Shelby GT350 Base,51970,20640,https://www.cars.com/vehicledetail/7c7ffc1e-37e7-42cd-8892-ef50bf56ed42/
30063,2022 Chevrolet Silverado 1500 ZR2,56999,42410,https://www.cars.com/vehicledetail/937e3d4f-93e9-43ad-a226-5fa7bda88ba8/
30063,2019 Audi SQ5 3.0T Premium,31970,74269,https://www.cars.com/vehicledetail/86b89229-13f1-4c0c-ae12-bf242fde3cb7/
30063,2019 Land Rover Range Rover Velar P250 S,29999,61776,https://www.cars.com/vehicledetail/4867bf30-385d-4b40-a05b-0610cc88958b/
30063,2022 Lincoln Nautilus Reserve,43970,29153,https://www.cars.com/vehicledetail/af1bc07c-68f8-4a1d-8eef-ba73ea072326/
30063,2022 Jeep Wagoneer Series III,59490,17803,https://www.cars.com/vehicledetail/d1a23850-d58c-4469-bb40-1ab2ccd9f2f8/
30063,2023 INFINITI QX80 Luxe,57990,5285,https://www.cars.com/vehicledetail/9674a6d0-4179-462f-8cb6-23f40123e6c2/
30063,2016 BMW X1 xDrive 28i,17999,65218,https://www.cars.com/vehicledetail/52018757-1dd8-4761-88bd-4845cde0b896/
30063,2022 Dodge Durango R/T AWD,43999,27435,https://www.cars.com/vehicledetail/ca06bb14-485c-490b-b07d-b16638e4133a/
30063,2021 Cadillac XT6 Premium Luxury AWD,35477,44678,https://www.cars.com/vehicledetail/1c462711-c07c-4586-81be-a0a7211b9aa0/
30063,2020 Land Rover Range Rover Evoque S,29999,29033,https://www.cars.com/vehicledetail/151e2332-9010-4d20-a74f-892b8c1107d1/
30063,2022 Toyota Corolla Cross XLE,30613,9825,https://www.cars.com/vehicledetail/7096f410-acec-4a14-a604-4b0b6e4d11db/
30063,2021 BMW 750 i xDrive,60999,29428,https://www.cars.com/vehicledetail/0b2fd780-665f-42fe-9180-33845092e5a2/
30063,2020 Tesla Model X Long Range,53490,48150,https://www.cars.com/vehicledetail/ae1c9a47-0c35-4b3b-a1b9-40cd288722a5/
30063,2018 Porsche Macan S,33786,62610,https://www.cars.com/vehicledetail/8b7cd1fc-4330-4731-a0ee-4b277ab0abf4/
30063,2020 BMW 540 i,34999,41440,https://www.cars.com/vehicledetail/f7b9cca3-43a0-4385-8332-7d2245c5bbac/
30063,2020 BMW 530 i xDrive,29999,28715,https://www.cars.com/vehicledetail/dca5888f-780a-454a-9a9f-1168e28c0423/
30063,2020 Volkswagen Arteon 2.0T SEL R-Line,28490,25144,https://www.cars.com/vehicledetail/d3bccd66-a081-436c-8753-0aabb29c7561/
30063,2011 Mercedes-Benz S-Class S 63 AMG,23990,91100,https://www.cars.com/vehicledetail/0512d5d7-6ded-46e3-93f9-38c7fa440361/
30063,2021 Ford Edge Titanium,23799,56500,https://www.cars.com/vehicledetail/0535c8b4-275f-4f7c-858f-f42ae26a2d06/
30063,2021 Chevrolet Corvette Stingray w/1LT,70490,8589,https://www.cars.com/vehicledetail/e3111ffc-c950-4a7b-89ff-255d5c194413/
30063,2018 Land Rover Range Rover Evoque Autobiography,28999,46420,https://www.cars.com/vehicledetail/5b19cf4f-dd05-4aa7-9bfb-8efbd89bd061/
30063,2022 Kia K5 LXS,19977,49971,https://www.cars.com/vehicledetail/e768cee6-686b-4fc2-af37-f6c4cbc1eff7/
30063,2021 Honda Pilot Touring 8-Passenger,34490,21421,https://www.cars.com/vehicledetail/8b728076-175d-466b-afe5-b909f630eea6/
30063,2019 INFINITI QX80 Luxe,27990,86230,https://www.cars.com/vehicledetail/debf9b08-ca65-414c-a776-d51b7c75b85e/
30063,2019 Nissan Maxima 3.5 Platinum,27470,18595,https://www.cars.com/vehicledetail/47683d32-780d-43c2-a3cf-0c50ee0671e2/
30063,2022 RAM 1500 Limited,50999,34391,https://www.cars.com/vehicledetail/12d1e566-a791-4a56-b37e-e907924d45b3/
30063,2022 Toyota Highlander XLE,36599,17080,https://www.cars.com/vehicledetail/574b6917-e6ae-4b13-a124-40b8b7cc1643/
30063,2019 RAM 1500 Limited,34938,110965,https://www.cars.com/vehicledetail/d7935ee9-c402-4b73-acd7-da09a48a1a24/
30063,2018 INFINITI QX80 Base,29999,68303,https://www.cars.com/vehicledetail/e08ded94-186a-4755-aa29-a3bbfe59ab63/
30063,2023 Mitsubishi Outlander PHEV SEL,41290,1015,https://www.cars.com/vehicledetail/abe134ad-a6d9-40f9-8bfd-97421de5e972/
30063,2020 Porsche Cayenne Base,43490,62970,https://www.cars.com/vehicledetail/dc268b1b-43c0-46ec-80e3-eda2658ccd15/
30063,2023 Audi Q7 55 Premium Plus,55890,6704,https://www.cars.com/vehicledetail/2560d9a7-8126-43da-be80-a680b9593a2e/
30063,2023 Toyota Crown Limited,43942,5017,https://www.cars.com/vehicledetail/bcf122ee-4df4-4e0f-b758-e6c1a9f61d63/
30063,2021 Kia K5 GT-Line,22999,54995,https://www.cars.com/vehicledetail/1d97250c-c07f-4e61-9e06-bf769fafa2f9/
30063,2020 Porsche Cayenne Base,48999,42669,https://www.cars.com/vehicledetail/a5890076-3052-49f5-a034-5751d4ad7df4/
30063,2022 Jeep Grand Cherokee L Limited,34477,40763,https://www.cars.com/vehicledetail/de2f8462-7777-4031-a19b-3d479f71c767/
30064,2015 Jeep Wrangler Unlimited Rubicon,27000,90866,https://www.cars.com/vehicledetail/10ff35e7-2b2e-49f2-9624-277ef64b07a1/
30064,2011 Volvo XC60 3.2,6500,197000,https://www.cars.com/vehicledetail/ee793cf7-7cbb-4eb8-8dc8-240f6afd5c7a/
30066,2014 Audi RS 7 4.0T Prestige,37900,69025,https://www.cars.com/vehicledetail/694870f6-8626-4e8f-8dc4-cb869b7a31f8/
30066,2009 Audi R8 4.2 quattro,60000,72000,https://www.cars.com/vehicledetail/cfa9a31b-46bb-459f-8b14-55cca06b26ff/
30066,2017 Chevrolet Suburban LT,24999,124093,https://www.cars.com/vehicledetail/be2e171d-ed34-4860-a35c-bc33cd92b485/
30066,2014 Mazda Mazda3 i Grand Touring,10000,116000,https://www.cars.com/vehicledetail/7598e5e2-54fe-4c66-a587-5c879b259567/
30066,2017 Jeep New Compass Latitude,17000,68000,https://www.cars.com/vehicledetail/437bc95e-df54-4f08-ab2d-e600cbca9126/
30067,2003 Hummer H1 Open Top,85999,75000,https://www.cars.com/vehicledetail/c14e31b5-049e-4df2-8c35-121b8eeda697/
30067,2002 Toyota Sienna CE,2500,189191,https://www.cars.com/vehicledetail/13754cd2-ccab-465d-9126-85c56a8a5a11/
30068,2019 Ford F-350 Lariat,65000,53000,https://www.cars.com/vehicledetail/0441cbf7-0bb1-4e33-ac4b-6d2c7dca21ff/
30068,2004 BMW 330 i,6800,185000,https://www.cars.com/vehicledetail/ec4211eb-b97b-4f37-aceb-59ed93f4d0fd/
30068,2009 Toyota RAV4 Base,6250,164259,https://www.cars.com/vehicledetail/083728a9-9deb-4a15-8881-12e8a11e94d9/
30069,2021 Audi RS 7 4.0T quattro,85918,34923,https://www.cars.com/vehicledetail/bb276e89-94a5-4f41-940a-cd6d6fd421db/
30069,2019 Volvo V90 T5 Inscription,29995,59007,https://www.cars.com/vehicledetail/9947662c-3930-4794-844c-47d118fc694c/
30069,2016 Volvo XC90 T6 Momentum,24900,42832,https://www.cars.com/vehicledetail/90685208-8325-4493-9494-8fa3a0a94282/
30069,2019 Mercedes-Benz AMG GLE 43 4MATIC Coupe,43790,60973,https://www.cars.com/vehicledetail/c46cf574-3dc1-40ba-ad2f-f162b7358638/
30069,2021 Audi RS Q8 4.0T quattro,93995,29034,https://www.cars.com/vehicledetail/27fdc81b-48ab-42b6-a3ab-653a72f3be72/
30069,2020 BMW 840 Gran Coupe i,49490,31639,https://www.cars.com/vehicledetail/6244e6ea-a452-4c25-9ef2-b94f94287604/
30069,2020 BMW 840 Gran Coupe i xDrive,48990,29831,https://www.cars.com/vehicledetail/e50529e3-8d23-4f71-9edd-c5bd902be97c/
30069,2022 Audi A6 55 Premium Plus,41495,18257,https://www.cars.com/vehicledetail/4e44cf5b-38ac-4267-a794-a6253315bb10/
30069,2019 Mercedes-Benz AMG GLE 43 4MATIC Coupe,47990,47741,https://www.cars.com/vehicledetail/7cad8334-1f9b-4087-8e4b-c8b6254559ba/
30069,2022 Chevrolet Suburban Premier,51990,64734,https://www.cars.com/vehicledetail/e6a093ef-cde9-435d-9c98-5dcde951183f/
30069,2022 Acura RDX A-Spec,40470,12505,https://www.cars.com/vehicledetail/035bc2fe-5139-453b-be83-a67f73207afb/
30069,2022 GMC Yukon XL SLE,52470,42436,https://www.cars.com/vehicledetail/5a2c959d-15b2-4bb7-9596-da622d361bbd/
30069,2021 GMC Yukon SLT,45977,75003,https://www.cars.com/vehicledetail/5a670030-c34b-4d2a-bdee-7e9b5b5847ca/
30069,2018 Land Rover Range Rover Supercharged,49490,45513,https://www.cars.com/vehicledetail/636381d1-3939-498e-afcb-8cf1ec859b7f/
30069,2022 BMW X6 M50i,69490,47704,https://www.cars.com/vehicledetail/858089d8-5179-4ce8-94d9-290110a76cf4/
30069,2017 Maserati Quattroporte S,24980,57163,https://www.cars.com/vehicledetail/f56cc3a4-060c-480b-a062-14b310d0e146/
30069,2019 Audi S5 3.0T Prestige,32970,71069,https://www.cars.com/vehicledetail/13643940-c9e7-4646-b81e-f81980132149/
30069,2017 Mercedes-Benz AMG GLC 43 Base 4MATIC,26900,80181,https://www.cars.com/vehicledetail/6af5c850-f9f6-44bf-be8d-ebbd7b63180e/
30069,2016 Land Rover Range Rover Supercharged,25590,99140,https://www.cars.com/vehicledetail/9baa2c99-0a80-4449-8d7c-b0e5f09ac144/
30069,2019 Land Rover Range Rover 3.0L V6 Supercharged HSE,46490,47352,https://www.cars.com/vehicledetail/0b5f258d-9321-4025-a59c-7ac681c396d2/
