Zip,Car,Price,Mileage,Link
30009,2020 Mercedes-Benz AMG C 43 Base 4MATIC,38995,38048,https://www.cars.com/vehicledetail/2cd44c86-3e1c-462c-8bed-93786a6ad0aa/
30009,2023 Maserati Grecale Modena,66990,4707,https://www.cars.com/vehicledetail/35947cd6-49d2-42f3-a9ec-9d486d8ce4c2/
30009,2017 BMW X6 xDrive35i,24995,100343,https://www.cars.com/vehicledetail/649b2915-e4be-4d85-9304-7d14d88a4842/
30009,2022 BMW M8 Competition Gran Coupe,90995,23020,https://www.cars.com/vehicledetail/15a626c9-2b74-4df1-b5fe-c37c48528d22/
30009,2007 Lexus SC 430 Base,22895,60862,https://www.cars.com/vehicledetail/12baadfc-4c74-48ee-9768-cdf9e9ca9123/
30009,2011 GMC Yukon Denali,16995,111710,https://www.cars.com/vehicledetail/92177534-98cb-4adb-83d5-2770d3d53eca/
30009,2019 Toyota 4Runner SR5,30995,59111,https://www.cars.com/vehicledetail/c857ef37-f05c-4781-9ffa-a03b36b5e55b/
30009,2012 Nissan 370Z Base,20990,75960,https://www.cars.com/vehicledetail/2fb836db-5071-4e6b-8fb8-c6d8e0e643b9/
30009,2019 BMW X3 sDrive30i,16995,126193,https://www.cars.com/vehicledetail/99677526-a348-453f-89d7-a5b3cf5bdb9d/
30009,2007 Porsche Cayman Base,20990,81189,https://www.cars.com/vehicledetail/4c977ab4-d344-41f4-b162-860bc1464b95/
30009,2017 Chevrolet Malibu 1LT,13495,82940,https://www.cars.com/vehicledetail/255bd866-251e-4902-ab3c-c4ead040961d/
30009,2023 BMW M340 i,53995,19321,https://www.cars.com/vehicledetail/1d060f0e-f8fb-4898-a650-dd7d677e87e6/
30009,2014 BMW 435 i xDrive,21995,50173,https://www.cars.com/vehicledetail/a899ce18-3949-4d77-9934-a39c95fa2a14/
30009,2016 BMW 435 i,17990,106957,https://www.cars.com/vehicledetail/8d44a2dc-9427-4e89-9198-34e994e53392/
30009,2023 BMW X3 sDrive30i,47995,10436,https://www.cars.com/vehicledetail/4777356f-d0ee-4793-b794-7863e75ca6a9/
30009,2020 Nissan Armada SL,19995,122051,https://www.cars.com/vehicledetail/a48c4083-6e42-4826-92c1-ac544ead2fc1/
30009,2020 BMW 330 i,27990,17769,https://www.cars.com/vehicledetail/77e309da-d3c5-4c1c-be8e-63d73243a495/
30009,2012 Nissan 370Z NISMO,26490,94626,https://www.cars.com/vehicledetail/0f751376-7a32-4f91-98f1-2a482d7b80c5/
30009,2015 Honda Accord EX-L,16995,57821,https://www.cars.com/vehicledetail/6d70d819-dc19-4be5-bb94-d4019c40919b/
30009,2018 Honda Accord EX-L,16995,143100,https://www.cars.com/vehicledetail/9729b297-712a-4e37-8e7c-d0fd347c1322/
30009,2005 GMC Yukon SLT,5300,244105,https://www.cars.com/vehicledetail/faf2bea7-47c1-4628-a9e1-903c024ee4c3/
30009,2021 BMW X5 sDrive40i,40995,49235,https://www.cars.com/vehicledetail/061acb44-617f-445b-9b0f-43b12ab20a86/
30009,2021 BMW X6 M50i,65995,24664,https://www.cars.com/vehicledetail/bf815acb-bfd7-4a8a-90da-bc622985b1cd/
30009,2023 BMW X6 xDrive40i,71995,12108,https://www.cars.com/vehicledetail/7b9bebd1-51d9-4bad-baff-be89b80eab09/
30009,2024 BMW X6 xDrive40i,75995,14248,https://www.cars.com/vehicledetail/ddcb5932-5c2f-4680-ba06-c8c3d5fe5eeb/
30010,2021 Volkswagen Atlas 2.0T SE,24999,59000,https://www.cars.com/vehicledetail/5f9b95b5-305b-472f-8f66-6ef752fc26df/
30010,2016 Jeep Cherokee Latitude,15999,57500,https://www.cars.com/vehicledetail/5bf74f0f-8265-421a-8eb2-e0ee8435d3eb/
30010,2008 Volkswagen Jetta SEL,5100,155600,https://www.cars.com/vehicledetail/eb766fe2-2870-433c-b4a0-77e8f0476ca4/
30013,2019 Toyota RAV4 Hybrid LE,22989,56875,https://www.cars.com/vehicledetail/1da59a08-20fa-4235-baf6-2798a6809d70/
30013,2022 Jeep Grand Cherokee L Overland,43500,23793,https://www.cars.com/vehicledetail/d3c71f4f-5d60-41d2-9a1c-6ca8b1f7af98/
30013,2022 Chevrolet Silverado 2500 Custom,49500,52363,https://www.cars.com/vehicledetail/bdd7f7a8-c3c0-4246-af51-86fabfa29372/
30013,2019 Jeep Wrangler Unlimited Sport,25800,67141,https://www.cars.com/vehicledetail/1d44f6c1-073e-462d-901b-7c338da26954/
30013,2018 Jeep Wrangler Unlimited Sahara,27993,90152,https://www.cars.com/vehicledetail/abf9a5c2-9d70-4d3b-9126-9823830dc00a/
30013,2022 Ford Maverick XL,26901,16940,https://www.cars.com/vehicledetail/f5b00edc-4425-431a-9048-6545a8a29a38/
30013,2023 Ford F-150 XLT,52905,8963,https://www.cars.com/vehicledetail/e24d479f-b5a0-4e91-b7a0-cfe3220fb086/
30013,2017 Audi S5 3.0T,31996,9425,https://www.cars.com/vehicledetail/dba24a9a-c7a7-4f4e-a383-0656015c2ddb/
30013,2021 Nissan Titan PRO-4X,38637,34026,https://www.cars.com/vehicledetail/73950df1-c439-4bc0-aa69-7c84e10e6bd5/
30013,2012 Hyundai Genesis 3.8,7500,160085,https://www.cars.com/vehicledetail/ee11dd2c-9c79-436a-9a80-f44870cd7445/
30013,2022 RAM 1500 Rebel,45853,32923,https://www.cars.com/vehicledetail/b0a4b808-3317-4efc-88fd-d28c22a2e38f/
30013,2019 Ford EcoSport SE,15000,69060,https://www.cars.com/vehicledetail/68a760ef-3f27-4084-a2c5-1b209a5d4226/
30019,2017 BMW 330 i,21499,29700,https://www.cars.com/vehicledetail/a3818606-4e7e-4476-9824-a6e9089ef2ad/
30019,2017 Ford F-150 Lariat,42500,74000,https://www.cars.com/vehicledetail/860ebbd9-5dfd-4606-915f-49781865bc57/
30019,2017 Nissan Murano SL,24999,52000,https://www.cars.com/vehicledetail/457b78fe-18a2-4812-b8a6-93574444e252/
30021,2014 Lexus CT 200h Premium,13500,117000,https://www.cars.com/vehicledetail/c4952ef5-2d13-4e4e-b3eb-94f44a7cad4a/
30022,2009 Honda Accord EX-L,9500,188000,https://www.cars.com/vehicledetail/19ad9a95-4ddb-44cd-830c-ac1f6cde8701/
30022,2015 Toyota Prius Two,16999,60000,https://www.cars.com/vehicledetail/5ce167e6-0154-4436-b924-0828265db574/
30022,2018 Jeep Wrangler Unlimited Rubicon,44900,22234,https://www.cars.com/vehicledetail/0a744fb8-7f4c-45c8-9d5b-1a7b69707231/
30022,2013 Honda Civic LX,13300,39200,https://www.cars.com/vehicledetail/65e4a905-bb49-495e-af9f-66ccbf810c20/
30022,2009 Honda Civic LX,6500,124143,https://www.cars.com/vehicledetail/062a3f87-8089-4530-a6ce-5515e15b39e1/
30022,2013 Hyundai Elantra Limited,7100,193300,https://www.cars.com/vehicledetail/0ae39896-a6f5-4a0b-80ba-0a88a5e49dbb/
30022,2007 Toyota Corolla CE,5300,193361,https://www.cars.com/vehicledetail/3e5c7f60-7d9f-476f-8041-93ffb0e0790e/
30022,2008 BMW 335 xi,11500,97900,https://www.cars.com/vehicledetail/e4b1939c-4342-4ca6-9a9f-eb6bfa0256ac/
30022,2010 Volkswagen CC Sport,5800,107200,https://www.cars.com/vehicledetail/0df1db0a-c0fa-482c-9de2-dad7bb4f3b23/
30022,2015 Nissan Sentra S,5000,104500,https://www.cars.com/vehicledetail/140d56d0-edc3-42d8-aa92-d8d1b3a72e4a/
30022,2005 Toyota Corolla S,5200,145211,https://www.cars.com/vehicledetail/1cdec788-ef9b-4401-abd0-5ec1d3a7480c/
30022,2010 Honda Accord LX-P,9100,178045,https://www.cars.com/vehicledetail/5b552922-5a87-4bf7-a4bf-c793b08c5e80/
30024,2022 BMW 540 i,49999,4600,https://www.cars.com/vehicledetail/7546ebb9-16fa-4c88-b2ba-e5665e6017bf/
30024,2020 Audi TT RS 2.5T,68995,23000,https://www.cars.com/vehicledetail/ad76a667-d135-46cd-b1ce-61a6955639ba/
30024,2018 Tesla Model X 75D,40000,68000,https://www.cars.com/vehicledetail/cbd5c1da-eaa9-41bd-bdca-553a22ec1dde/
30024,2015 RAM 2500 Tradesman,37500,91000,https://www.cars.com/vehicledetail/6009cfb9-5c02-4129-9fd1-804be3e74ac2/
30024,2016 Ford F-250 XL,15000,214000,https://www.cars.com/vehicledetail/54667a49-c980-44a6-98c0-30c86bbeb305/
30024,2023 Jeep Wrangler Sport S,37500,4950,https://www.cars.com/vehicledetail/e33ad90e-dfaa-4e32-9854-3dc6a7ae94dc/
30024,2008 Hummer H3 Base,15997,181000,https://www.cars.com/vehicledetail/bdaf9b88-9f48-4c87-8884-3e6d77c172a8/
30024,2009 Toyota Highlander Limited,22000,41000,https://www.cars.com/vehicledetail/02f31657-c7ec-474b-bdad-44a3688a695e/
30024,2018 Ford Explorer Platinum,27500,55611,https://www.cars.com/vehicledetail/bfeddadd-5b90-447c-ae4d-108f002f3553/
30024,2023 Tesla Model Y Long Range,44300,11900,https://www.cars.com/vehicledetail/b9ecd50a-f200-4b12-b7b2-530c1926961e/
30024,2012 Hyundai Sonata Limited,10000,112372,https://www.cars.com/vehicledetail/521e8169-efba-4301-befb-095b273dc9dd/
30024,2014 Maserati GranTurismo Sport,32000,44759,https://www.cars.com/vehicledetail/0a19cc6e-71bf-41b0-bfd1-a539932a9930/
30024,2004 Volkswagen New Beetle GLS,3500,150635,https://www.cars.com/vehicledetail/9d9ea73a-3bca-4c75-b09b-70ea7dbf7c65/
30024,2023 RAM ProMaster 2500 High Roof,45000,75,https://www.cars.com/vehicledetail/c7e76925-dc6d-4e56-bb62-ba1a76c4f2eb/
30026,2022 Honda Insight Touring,25997,41498,https://www.cars.com/vehicledetail/f06b9781-4b93-42ec-bf77-5ef7a8b33cd0/
30026,2019 Ford F-350 Limited,64870,107409,https://www.cars.com/vehicledetail/135dd2b3-6c3f-428d-94b1-323b16053beb/
30026,2013 GMC Acadia SLT-1,8995,147424,https://www.cars.com/vehicledetail/68346b15-a17c-4eb9-8b5f-3d77f4247ece/
30026,2023 BMW X5 PHEV xDrive45e,49977,41162,https://www.cars.com/vehicledetail/285e5dea-1c13-44b7-b26e-e10a048359dc/
30026,2002 Mercedes-Benz G-Class G500 4MATIC,34995,149070,https://www.cars.com/vehicledetail/5ad3f97a-5b0d-4c0b-b480-eee75ced435f/
30026,2024 Chevrolet Trax LS,20998,3654,https://www.cars.com/vehicledetail/8748b2fa-ab57-4707-b51c-a92530adfa13/
30026,2011 Nissan Murano CrossCabriolet Base,13995,68008,https://www.cars.com/vehicledetail/c9776830-2f6c-4a37-98d4-fb870c332ffb/
30026,2023 BMW 840 Gran Coupe i,62977,27706,https://www.cars.com/vehicledetail/8e3e7ee3-7db5-4d4d-b1e8-36bbcc19af57/
30026,2023 Lexus RZ 450e 450E,52990,340,https://www.cars.com/vehicledetail/ea090f5c-ef58-437c-a7f0-7426a1dbf893/
30026,2022 Audi TT 2.0T,44997,11138,https://www.cars.com/vehicledetail/9837a11b-006f-4e40-b532-7ee7cc7e0247/
30026,2023 Lincoln Navigator Reserve,82499,27043,https://www.cars.com/vehicledetail/7da318b8-e6c0-4a37-b242-7fdba95bdcdc/
30026,2024 Jeep Wrangler 4xe Sport,54913,327,https://www.cars.com/vehicledetail/8697a8a8-69fa-45b4-b5e5-0f9a95062549/
30026,2021 Lexus UX 200 Base,27990,19953,https://www.cars.com/vehicledetail/ea15a410-dcca-48cc-8e11-0637636c87c2/
30026,2015 Volkswagen Tiguan Auto SE w/Appearance,9995,125725,https://www.cars.com/vehicledetail/dc14f4a3-18e6-4e4b-ba60-c5a3a6829d79/
30026,2015 Chrysler 200 S,8995,133198,https://www.cars.com/vehicledetail/ff895720-022b-48e7-aca6-fa4a3726495a/
30026,2014 Maserati Quattroporte S Q4 AWD 4dr Sedan,16995,107485,https://www.cars.com/vehicledetail/af4453c2-26ce-464c-be06-cc298a0a427e/
30026,2019 Audi S5 3.0T Prestige,30970,71069,https://www.cars.com/vehicledetail/066a2122-c79a-48ad-a42e-84833d0b5570/
30026,2011 BMW 535 i xDrive,10995,112555,https://www.cars.com/vehicledetail/c677d1fd-736b-4be8-9697-2970d32737f9/
30026,2007 Ford Mustang Deluxe,8995,124911,https://www.cars.com/vehicledetail/75d47ae7-f616-48bf-a2b0-83051cc0ed2d/
30026,2017 Lexus IS 300 Base,22982,59065,https://www.cars.com/vehicledetail/4a8036a7-b4f9-463d-9cb2-75a27fca9500/
30026,2019 Ford Expedition Limited,35990,62850,https://www.cars.com/vehicledetail/584e86b0-cb6c-4b0d-89d0-c46700bfd7ec/
30026,2015 BMW X5 M Base,31990,89302,https://www.cars.com/vehicledetail/b209acd1-352c-44de-8d9f-a279fa44a94c/
30026,2012 Jeep Patriot Limited,9995,89381,https://www.cars.com/vehicledetail/d4a6244f-2479-4b39-8b6e-b1221f3e3323/
30026,2021 Hyundai Kona Ultimate,17999,58301,https://www.cars.com/vehicledetail/90a90938-0685-42c8-8e81-dbc07c2f69d3/
30026,2022 BMW 840 i,49977,36015,https://www.cars.com/vehicledetail/a5fcf29f-4328-4524-b3f9-3ecfe95effc0/
30026,2024 Kia EV6 Wind,46986,1022,https://www.cars.com/vehicledetail/a419f7b2-a19d-4e52-8462-cf4c8c73cd3a/
30026,2022 GMC Sierra 2500 SLE,96789,22486,https://www.cars.com/vehicledetail/2edca23b-0882-4390-a953-e702b5e2becc/
30026,2022 Jeep Grand Cherokee 4xe Base,45490,796,https://www.cars.com/vehicledetail/25e39634-52d7-4ab1-8bc4-e7c9bcebefc3/
30026,2022 Chevrolet Tahoe LT,57997,37167,https://www.cars.com/vehicledetail/375cb6e5-7002-4d5c-942c-e5acd7384ee9/
30026,2022 Ford Expedition XLT,47990,23117,https://www.cars.com/vehicledetail/4e7a4cdc-ef56-4dc7-976c-fffa1af537ba/
30026,2022 Ford Expedition XLT,42977,21339,https://www.cars.com/vehicledetail/a3450647-ff93-4083-ab7f-066be0f4dd9e/
30026,2024 BMW M440 i,64490,1636,https://www.cars.com/vehicledetail/a26cf712-65db-43cb-9f3d-4b5fbd363991/
30026,2014 BMW 328 i xDrive,9495,145681,https://www.cars.com/vehicledetail/26afee0b-2519-4238-81e0-2e38a78c5e36/
30026,2003 Mercedes-Benz G-Class G500 4MATIC,54995,93165,https://www.cars.com/vehicledetail/7d4e6465-281f-47aa-a769-5be175308ff5/
30026,2014 BMW 750 Li xDrive,11995,136469,https://www.cars.com/vehicledetail/1f40f1c8-9172-467c-bdbf-d972f3474a5c/
30026,2021 BMW M440 i xDrive,46470,16099,https://www.cars.com/vehicledetail/2533d9eb-8561-42b6-a4c6-36649cabd3d0/
30026,2017 Mercedes-Benz AMG GLC 43 Base 4MATIC,29990,60937,https://www.cars.com/vehicledetail/6aa8e317-39c4-486c-a57f-1d4e25a02e5c/
30026,2023 RAM 1500 Laramie,59045,11202,https://www.cars.com/vehicledetail/0868ebe3-7130-463f-a14d-6c6a6c508033/
30026,2022 GMC Sierra 1500 Denali Ultimate,76858,12412,https://www.cars.com/vehicledetail/e03d33ab-c306-4e55-a040-7b5a77e636ac/
30026,2017 BMW M4 Base,46986,34756,https://www.cars.com/vehicledetail/151c887c-bbde-4274-8bbb-616ae0588d68/
30026,2010 Land Rover Range Rover Supercharged,11995,134236,https://www.cars.com/vehicledetail/7bec7c24-b0d9-461e-a850-5304fc50ec20/
30026,2021 BMW M440 i xDrive,48990,8064,https://www.cars.com/vehicledetail/cf76774c-4551-454c-87ba-12db302c65f6/
30026,2022 Lincoln Nautilus Reserve,39970,21583,https://www.cars.com/vehicledetail/57725784-01bb-4403-916e-849009124db4/
30026,2020 Mercedes-Benz GLS 450 Base 4MATIC,47490,57637,https://www.cars.com/vehicledetail/45f1b269-1ecb-41aa-8354-605a079229e9/
30026,2018 Alfa Romeo Giulia Sport,19995,80360,https://www.cars.com/vehicledetail/438824ec-d40d-48a6-abea-251c73c4beb5/
30026,2020 Mercedes-Benz GLS 450 Base 4MATIC,45490,71488,https://www.cars.com/vehicledetail/100edfa5-9d03-4970-9cfb-cf5f3a3dc2e0/
30026,2022 RAM 1500 Limited,50990,12457,https://www.cars.com/vehicledetail/b9e7eaef-4b3a-4ead-ba31-4fc70a2de893/
30026,2023 Tesla Model X 7 SEATER W/FULL SELF DRIVING PAID,79986,3512,https://www.cars.com/vehicledetail/079e158d-fba0-43a1-87e4-2b2acd07318a/
30026,2021 BMW X6 sDrive40i,53990,45372,https://www.cars.com/vehicledetail/ab3def20-2f0c-45af-bf5b-252699b9932f/
30026,2023 Jeep Wrangler 4xe Rubicon,47990,12757,https://www.cars.com/vehicledetail/3e282995-99f0-4ea0-81ff-edb9fae701f1/
30026,2023 Jeep Wrangler 4xe Sahara,53997,7077,https://www.cars.com/vehicledetail/8494d4db-1c8c-44d3-8a2b-129fd73ec718/
30026,2003 Mercedes-Benz E-Class E55 AMG,12995,137904,https://www.cars.com/vehicledetail/0e96e9d5-7d37-467d-bda5-a6b68957c3c8/
30026,2022 Mercedes-Benz S-Class S 580 4MATIC,109997,29876,https://www.cars.com/vehicledetail/589c6854-1e35-4076-b0c4-7e16f25da6d4/
30026,2020 Porsche Macan GTS,57490,48393,https://www.cars.com/vehicledetail/3d0f7b3e-65e2-4a36-a4b7-1909eebbdbdc/
30026,2021 Ford Expedition Max Limited,38977,67657,https://www.cars.com/vehicledetail/ed8e679b-0587-4566-8950-bad97dcf0c8b/
30026,2023 Lexus RX 350 Luxury,55499,8832,https://www.cars.com/vehicledetail/32eda83f-1e0e-4537-a03a-05e58e2eecec/
30026,2019 Dodge Durango GT,26997,64724,https://www.cars.com/vehicledetail/79db6a81-07df-48b9-a0e9-6f8e9b4bd637/
30026,2021 Honda Passport Touring,29987,57767,https://www.cars.com/vehicledetail/d4dd8f99-0770-4ebd-a5a0-b8461c47d33e/
30026,2023 GMC Yukon SLT,63970,18002,https://www.cars.com/vehicledetail/474b3bdd-983a-4ea1-9b65-468563f1c3e5/
30026,2020 GMC Yukon Denali,51990,29944,https://www.cars.com/vehicledetail/36d9bad6-f512-49df-bb50-8931cabe51b2/
30026,2013 Mercedes-Benz C-Class C 250 Luxury,10495,106965,https://www.cars.com/vehicledetail/093e40b0-1570-4148-b214-905ed7c63a3c/
30026,2021 Ford Expedition Max Platinum,54970,48436,https://www.cars.com/vehicledetail/58c11204-647b-45be-b9ec-e55d19c2e9a1/
30026,2020 BMW 440 Gran Coupe i xDrive,29990,79461,https://www.cars.com/vehicledetail/fd9c3f2f-b777-43ca-8a3b-8b5f0c5bcff2/
30026,2020 Lexus IS 300 Base,28490,34658,https://www.cars.com/vehicledetail/f7e56ffd-99a6-47b6-a462-51ca3ea87171/
30026,2021 BMW 430 i,32477,38345,https://www.cars.com/vehicledetail/4fc69f1f-f107-465a-9dd1-53f079062866/
30026,2018 Lexus NX 300h Base,26990,78986,https://www.cars.com/vehicledetail/d74431c7-3558-4952-86cd-aa40c0b7bf08/
30026,2016 Toyota Yaris LE,10399,115446,https://www.cars.com/vehicledetail/7b3f7250-5a89-44dc-ae37-6f0db33e1ff6/
30026,2021 Jeep Wrangler Unlimited 4xe Sahara,37980,41296,https://www.cars.com/vehicledetail/70c49f09-fd7d-49e0-89a7-fd385591d152/
30026,2018 BMW 430 i,23990,46902,https://www.cars.com/vehicledetail/6f5c5c96-df4d-4bea-a537-45b1449de73d/
30026,2011 BMW 750 Li xDrive,10995,118761,https://www.cars.com/vehicledetail/90612961-f03c-4fdd-bab7-a9f66ba01431/
30026,2022 BMW 430 i xDrive,34490,36865,https://www.cars.com/vehicledetail/307c7f7a-721d-4ac1-8323-b2df46c8ee6b/
30026,2022 Land Rover Discovery Sport S,35990,16549,https://www.cars.com/vehicledetail/75f235bd-8b35-435c-830e-9a54039535e4/
30026,2020 Audi Q8 55 Premium Plus,51990,25603,https://www.cars.com/vehicledetail/bedc3782-9a5f-4604-8966-e1c5a9216dff/
30026,2013 BMW 750 i xDrive,11995,132613,https://www.cars.com/vehicledetail/df35eaa1-4a40-42f7-a441-b079cb69ab83/
30026,2006 BMW 650 i,9995,106304,https://www.cars.com/vehicledetail/18381ec9-40c0-4b2f-ab91-c119b9a9949e/
30026,2013 Audi A8 L 3.0T,11995,153019,https://www.cars.com/vehicledetail/d75a29d8-8c12-4543-8958-82048fa47a12/
30026,2019 Ford Escape SE,20997,21638,https://www.cars.com/vehicledetail/6ffe642f-a09a-48bc-a153-01e785894497/
30026,2014 Cadillac CTS 2.0L Turbo,12995,127416,https://www.cars.com/vehicledetail/ae5b24f7-fb25-4e9d-a6b8-69f441835683/
30026,2017 Mercedes-Benz AMG C 43 Base 4MATIC,29970,54080,https://www.cars.com/vehicledetail/04ab9351-b4f1-4952-b843-83bd765f01bd/
30026,2023 BMW X5 sDrive40i,47977,29988,https://www.cars.com/vehicledetail/59147085-e2e2-41eb-9172-a5b7ed77aafe/
30026,2020 BMW 540 i xDrive,38490,27995,https://www.cars.com/vehicledetail/52ed0ade-7dcd-4fd6-8315-8fcc12c50cd0/
30026,2022 Toyota Supra 3.0,52490,15744,https://www.cars.com/vehicledetail/c14fbbe8-0f37-460d-86b0-153b8f507bee/
30026,2019 Lexus LX 570 570,63490,44194,https://www.cars.com/vehicledetail/8ad6318f-8e4e-4789-be0c-ffcd7d3fcd28/
30026,2020 Chevrolet Tahoe Premier,37499,106229,https://www.cars.com/vehicledetail/b89a78fc-7971-4df9-97f4-873b6fc0cd84/
30026,2018 Toyota Sequoia Platinum,36970,76519,https://www.cars.com/vehicledetail/b2510660-ade4-40c9-b765-caf831786dcf/
30026,2021 Audi Q3 40 Premium,22777,61856,https://www.cars.com/vehicledetail/f9ff8abf-c640-4006-94c6-a89abce1f5c3/
30026,2021 Audi Q3 40 Premium,22377,67403,https://www.cars.com/vehicledetail/fa811eb5-578c-46e6-a235-d4baf8499e86/
30026,2016 Lexus LX 570 Base,47990,81813,https://www.cars.com/vehicledetail/12aa27f8-fe71-40ae-84c9-21d6bde5eb59/
30026,2021 BMW X6 M50i,62990,52415,https://www.cars.com/vehicledetail/0487c058-61c8-4939-8fd2-8fa96852732d/
30026,2023 BMW X5 xDrive40i,49977,29487,https://www.cars.com/vehicledetail/1f601f30-2aa9-4e14-a82e-cca76bec80f5/
30026,2022 Jeep Wrangler Unlimited Sahara,50997,21406,https://www.cars.com/vehicledetail/7ac3581f-c430-4d5a-844a-0b9c3566230d/
30026,2022 Lexus GX 460 Base,46490,61118,https://www.cars.com/vehicledetail/aefe3f5d-bba5-4a73-a6d7-8e6317a155fa/
30026,2023 BMW X5 sDrive40i,48977,28436,https://www.cars.com/vehicledetail/b1098bce-5bb3-49dd-b782-6a552e5b4acd/
30026,2020 BMW X5 M50i,43490,76550,https://www.cars.com/vehicledetail/7481743d-8ed1-4fbb-83af-a25422fbcaa6/
30026,2012 Mercedes-Benz S-Class S 550 4MATIC,11495,148633,https://www.cars.com/vehicledetail/a3dc5a83-4a9d-4b90-afe1-afc2bd7ac020/
30026,2020 INFINITI Q60 3.0t PURE,28900,45000,https://www.cars.com/vehicledetail/e699afd3-be97-4a1b-ab92-296ce4cfdd69/
30026,2018 Genesis G80 3.3T Sport,18995,149885,https://www.cars.com/vehicledetail/1954e938-13f5-4448-84eb-246af4072423/
30026,2021 RAM 1500 Limited,49900,35389,https://www.cars.com/vehicledetail/7ee8b400-14ae-4084-9910-c8d4a1f74e1b/
30026,2007 Mercedes-Benz S-Class S 550,10495,115401,https://www.cars.com/vehicledetail/e56f5d68-63d2-451e-9665-08897459944b/
30026,2014 BMW 528 i xDrive,9995,143949,https://www.cars.com/vehicledetail/a2a459aa-a877-4980-92fc-ce0606ab66ce/
30026,2021 BMW X5 xDrive40i,39990,62684,https://www.cars.com/vehicledetail/e380291e-4fc2-4e7d-b525-b01018f6d2e2/
30026,2021 Jeep Wrangler Unlimited 4xe Sahara,40808,31062,https://www.cars.com/vehicledetail/5b4ea5f5-86ba-496f-8551-f2270581398b/
30026,2020 BMW X7 xDrive40i,45490,61233,https://www.cars.com/vehicledetail/7c3c40b7-6b2b-4d80-b019-c907633775e1/
30026,2021 Lexus GX 460 Luxury,47990,43575,https://www.cars.com/vehicledetail/8ab28606-a443-4261-8282-46a8aab7f55c/
30026,2020 GMC Sierra 2500 AT4,63970,28127,https://www.cars.com/vehicledetail/d6c91f91-e040-48ce-ae03-5c87ee917059/
30026,2012 Chrysler 300 S,11995,131244,https://www.cars.com/vehicledetail/fd5744fa-a005-4fdb-ac53-db2b698e31b2/
30026,2021 Ford Bronco Wildtrak,52063,15012,https://www.cars.com/vehicledetail/0db2fbc2-7f37-4572-b35b-b553a72d90ec/
30026,2021 Chevrolet Tahoe High Country,62970,25521,https://www.cars.com/vehicledetail/b343c590-74c9-4e91-9c2d-71362502a1c2/
30026,2022 Mercedes-Benz E-Class E 350,47490,4565,https://www.cars.com/vehicledetail/acbfce02-c4f6-4d4a-b9ed-fced8b26bab3/
30026,2017 Maserati Levante S,26995,97156,https://www.cars.com/vehicledetail/fd897e03-e26b-4152-b250-e5a2e20bc68e/
30026,2014 BMW 320 i xDrive,9995,131229,https://www.cars.com/vehicledetail/58a100a8-bd87-4fb2-8f6f-175300b70742/
30026,2023 GMC Yukon SLT,68970,10731,https://www.cars.com/vehicledetail/333bb3be-120d-446d-a1dc-913c3456a6bb/
30026,2023 Kia Telluride EX,44997,11503,https://www.cars.com/vehicledetail/35828be6-e120-4e96-a1a8-c314355c8f8c/
30026,2022 Maserati Levante GT,45977,42535,https://www.cars.com/vehicledetail/97741694-9f80-4dc5-8b1a-709c33e17b46/
30026,2017 Tesla Model X 75D,49900,94100,https://www.cars.com/vehicledetail/b341c510-6092-4e36-901f-28df8047fb49/
30026,2021 Nissan Maxima SV,20477,56803,https://www.cars.com/vehicledetail/5a7d83fa-4bf0-4334-b8fa-792dd2323f6a/
30026,2022 RAM 2500 Tradesman,79988,4389,https://www.cars.com/vehicledetail/27a083d7-939a-40b4-8773-6937866614cf/
30026,2018 BMW 230 i xDrive,24990,35110,https://www.cars.com/vehicledetail/0ab52912-2e1d-48dd-907a-54551cf18077/
30026,2019 RAM 3500 Longhorn,64997,65469,https://www.cars.com/vehicledetail/3e66a936-3d7f-4131-a03c-728d74b837a8/
30026,2020 Acura ILX Premium Package,23490,33672,https://www.cars.com/vehicledetail/677723ec-6728-452c-8301-02715b3db8fd/
30026,2019 Acura ILX Premium Package,23990,46280,https://www.cars.com/vehicledetail/b525e6bf-c89e-4e23-bcfc-27a4d671e732/
30026,2022 Nissan Pathfinder SL,33789,67809,https://www.cars.com/vehicledetail/eddfc149-aef9-4032-ac90-5f4ba4388c8c/
30026,2015 MINI Hardtop Cooper,8995,133500,https://www.cars.com/vehicledetail/a7d2f7c4-7e77-447a-8e27-0ce2dba05e0e/
30026,2015 Honda CR-Z EX w/Navi 2dr Hatchback 6M,11995,48341,https://www.cars.com/vehicledetail/d7831288-1d5d-4d24-bb4c-fc79b10c1c02/
30026,2021 RAM 2500 Longhorn,56480,117823,https://www.cars.com/vehicledetail/83e8bd90-0d38-48c5-8329-0211f48a520e/
30026,2019 Alfa Romeo Giulia Ti,25990,41860,https://www.cars.com/vehicledetail/2953d57e-5358-4560-baa2-199aa3057350/
30026,2013 Tesla Model S Base,21995,99895,https://www.cars.com/vehicledetail/cbaab874-bfef-4356-a85b-4f45d8d97cd7/
30026,2021 Chevrolet Suburban LS,43990,77297,https://www.cars.com/vehicledetail/2559c93f-62ed-4485-9ba3-976c39292b6a/
30026,2022 Chevrolet Suburban Premier,50477,65603,https://www.cars.com/vehicledetail/95a56cac-9aa8-40d0-bdf2-edb9ff39747f/
