Zip,Car,Price,Mileage,Link
30048,2017 Cadillac XT5 Luxury,19999,76648,https://www.cars.com/vehicledetail/ad6fd524-bbec-4962-958c-00d635e7c3f4/
30048,2015 Honda CR-V LX,15495,87261,https://www.cars.com/vehicledetail/b80154bb-7589-4a23-ad5d-d12682558012/
30048,2018 Audi A5 2.0T Premium Plus,23489,34361,https://www.cars.com/vehicledetail/45c287b9-4c3c-4963-bf83-f53281e7cdbb/
30048,2012 Toyota Sienna XLE,14975,110333,https://www.cars.com/vehicledetail/6d98709a-68f8-4443-b029-0e5953a17f4d/
30048,2019 GMC Yukon Denali,41089,63239,https://www.cars.com/vehicledetail/bc10f070-9156-43a9-ad51-5a3b147df8e9/
30048,2017 Acura MDX 3.5L w/Technology Package,24495,63328,https://www.cars.com/vehicledetail/8813a970-b115-4a7f-9029-9e6013ef8380/
30048,2018 Ford F-150 XL,33683,53010,https://www.cars.com/vehicledetail/34df4fd9-fc4f-47b6-8793-c026495581df/
30048,2019 Chevrolet Camaro 1LT,19990,89168,https://www.cars.com/vehicledetail/9707ea46-b97c-45d5-b8b6-7fa18037665a/
30048,2020 Ford Transit-350 XL,37995,83703,https://www.cars.com/vehicledetail/c697daab-f09a-4fe0-a18f-ba608ca0700f/
30048,2016 Ford Transit-350 XLT,38995,76485,https://www.cars.com/vehicledetail/e0c7150c-01d4-49a3-891b-f8e9a6d44be5/
30048,2015 Toyota Sienna L,16800,77852,https://www.cars.com/vehicledetail/fdf30b1c-b42a-465a-b959-3cfb6160b8f2/
30048,2017 Mercedes-Benz AMG C 43 4MATIC,28999,51452,https://www.cars.com/vehicledetail/d16f5616-b1b6-463b-8b1b-4ecbf6cecc0b/
30048,2020 Lexus RX 350 F Sport,35967,40419,https://www.cars.com/vehicledetail/8a4e7f55-6fa7-47ea-b76f-dad9420d49f9/
30048,2021 Lexus NX 300 F Sport,31999,29986,https://www.cars.com/vehicledetail/d5c0b0ee-72df-4f66-b836-c8eeadb72b33/
30048,2020 Chevrolet Silverado 1500 LT Trail Boss,35489,89162,https://www.cars.com/vehicledetail/3500dcf5-bbe9-4ae9-adc6-dfc1cb1c51e8/
30048,2017 Chevrolet Camaro 1LT,21999,33169,https://www.cars.com/vehicledetail/6086bc8e-af0f-4e6f-899b-a8a85c0350b7/
30048,2018 Nissan Rogue Sport S,14995,78359,https://www.cars.com/vehicledetail/d8eccf8b-b266-440f-b261-9d709e77690e/
30048,2019 Hyundai Sonata SE,15489,82326,https://www.cars.com/vehicledetail/d08633fd-aa5e-44b2-9f8a-21f36de77c8a/
30048,2022 Tesla Model Y Long Range Dual Motor All-Wheel Drive,38989,22378,https://www.cars.com/vehicledetail/cf1e88c3-e8df-4c03-a079-d5d624b37ec6/
30048,2017 MINI Countryman Cooper ALL4,12999,104379,https://www.cars.com/vehicledetail/b62fede2-e75d-42c1-8c63-c54e2240ea56/
30048,2017 BMW X3 sDrive28i,14149,86326,https://www.cars.com/vehicledetail/295812fb-10f3-419f-a48a-51a71c989d6f/
30048,2015 Chevrolet Express 2500 Work Van,18995,105927,https://www.cars.com/vehicledetail/b9877cc4-a802-4187-b6e1-007161000980/
30048,2019 Hyundai Elantra SEL,13789,70055,https://www.cars.com/vehicledetail/20c86b55-b83d-4994-9190-d9364ded8bb9/
30048,2017 Audi A4 allroad 2.0T Premium,26295,52039,https://www.cars.com/vehicledetail/d47190da-3e71-4f98-8a33-9010e855c546/
30048,2019 RAM ProMaster City Tradesman,10995,143749,https://www.cars.com/vehicledetail/22f7eec6-4c7a-4103-8d43-d543b957003b/
30048,2014 Mercedes-Benz GLK-Class GLK 350,10474,119959,https://www.cars.com/vehicledetail/38e487a4-51a8-457c-bd65-c6aae29e54af/
30048,2017 Ford Transit-150 Base,14995,219107,https://www.cars.com/vehicledetail/54ccac17-8144-4809-9ff9-9b320a4c3136/
30048,2011 Lexus RX 450h Base,11995,156633,https://www.cars.com/vehicledetail/05d72452-d55c-4474-9dc0-387bee2e0d7b/
30048,2020 Toyota Tacoma SR5,26600,81339,https://www.cars.com/vehicledetail/e876e8d6-4c51-4cfb-9ac4-e8f1ad0bb14b/
30048,2010 Dodge Challenger R/T,14995,92662,https://www.cars.com/vehicledetail/bb59d58d-33da-4798-a1ba-7fba98cb28a1/
30048,2019 Mercedes-Benz GLS 450 Base 4MATIC,33999,48363,https://www.cars.com/vehicledetail/a0dd2251-99e0-4379-a8d8-3febdcd1decb/
30048,2021 Chevrolet Colorado Z71,29389,70251,https://www.cars.com/vehicledetail/402f1203-2fd6-4ca5-96bd-5277df8c9188/
30048,2016 Toyota 4Runner TRD Pro,26489,161680,https://www.cars.com/vehicledetail/8a6775b5-3424-4ed6-a41c-870f0bec25e7/
30048,2012 Toyota Camry SE,14999,26875,https://www.cars.com/vehicledetail/87f01a78-dbcd-480c-a371-db2943e6f5db/
30048,2018 INFINITI QX80 Base,24489,92552,https://www.cars.com/vehicledetail/a3b8b32a-832e-4396-99e0-e39376eeedce/
30048,2019 Audi TT 2.0T,35489,12744,https://www.cars.com/vehicledetail/da5c7839-b2e1-427a-bdfa-0fddb8ed492d/
30048,2017 Ford F-150 King Ranch,29995,99064,https://www.cars.com/vehicledetail/6c14b3e0-0021-4b5b-89bd-be1794533f86/
30048,2016 Ford Transit-350 XLT,26489,73113,https://www.cars.com/vehicledetail/91225ef2-1117-46d6-b8a2-662e4628624b/
30048,2019 Nissan Frontier S,13271,106856,https://www.cars.com/vehicledetail/69c28229-b8f1-4dc2-bf38-88f627abde2b/
30048,2016 Chevrolet Corvette Stingray Z51,46489,17107,https://www.cars.com/vehicledetail/71e0d1cd-2eed-4d08-919d-6fa9daec3716/
30048,2015 Mercedes-Benz C-Class C 250,12790,82730,https://www.cars.com/vehicledetail/fc355860-698f-4812-9b5a-3d8c71d5d6af/
30048,2022 Dodge Charger SXT,27289,10498,https://www.cars.com/vehicledetail/c50b939a-2b34-4c6a-aa48-71953a3c9cec/
30048,2017 Toyota Tacoma SR5,21975,130405,https://www.cars.com/vehicledetail/207267e6-3601-4579-bf7c-4562ad54aae5/
30048,2018 Ford Mustang GT,28999,63527,https://www.cars.com/vehicledetail/d4cf09b2-664d-440f-9d8e-248022400314/
30048,2017 Dodge Challenger SXT,15898,101890,https://www.cars.com/vehicledetail/12d2299b-2507-4250-b32c-d7a015f0d7cb/
30048,2018 GMC Yukon XL Denali,29949,99666,https://www.cars.com/vehicledetail/9bf40696-bced-460a-abec-fc7c2f4942de/
30048,2019 Nissan Frontier SV,13223,111239,https://www.cars.com/vehicledetail/6eef958c-c75d-475b-acd5-a4d5a4f79ee3/
30048,2020 Tesla Model 3 Standard Range Plus,24999,19187,https://www.cars.com/vehicledetail/808d5d53-2708-4194-95c9-204b5f99e1a5/
30048,2019 Dodge Challenger GT,23890,25021,https://www.cars.com/vehicledetail/779ce198-9fd6-4b9e-9438-5c6103f13e58/
30048,2017 Mercedes-Benz E-Class E 300,22999,65392,https://www.cars.com/vehicledetail/eb99af3e-3324-4aad-9fa4-57b5002f42b1/
30048,2015 Toyota Tacoma PreRunner,21262,91581,https://www.cars.com/vehicledetail/d46a893b-51eb-463a-bba0-100487cf04be/
30048,2015 Toyota Tundra SR5,24900,105458,https://www.cars.com/vehicledetail/f1767a8e-dd90-45a1-9b3b-2f4e4cb81a00/
30048,2020 BMW M850 Gran Coupe xDrive,52999,38330,https://www.cars.com/vehicledetail/f8067e8c-29b6-46e7-a84f-1176dbcf05a0/
30048,2018 Chevrolet Tahoe LS,24789,93401,https://www.cars.com/vehicledetail/6371064e-b0af-4005-9335-9cb1fa32fcde/
30048,2019 Mercedes-Benz C-Class C 300,22189,41478,https://www.cars.com/vehicledetail/44026733-d400-4217-88dc-48739bea1dda/
30048,2021 Honda CR-V AWD Touring,29999,23865,https://www.cars.com/vehicledetail/1a4b2ff6-5259-4e1c-91f0-b60b9f84ef92/
30048,2015 Mercedes-Benz C-Class 4MATIC,16999,70902,https://www.cars.com/vehicledetail/b2faa84c-6e97-4496-bc5e-30debe96b22c/
30048,2016 Honda Pilot EX-L,18495,92772,https://www.cars.com/vehicledetail/7412cff0-92c8-4700-8be9-669c8ef5baa3/
30048,2011 Honda CR-V LX,11932,81512,https://www.cars.com/vehicledetail/966b61e2-9fe5-4ec4-b0c6-e6473bd87bd6/
30048,2014 Ford Mustang V6,12195,115553,https://www.cars.com/vehicledetail/28f27bfa-3cfe-41f6-aa41-7fc2c9cdec63/
30048,2018 Subaru Crosstrek 2.0i Premium,18949,74899,https://www.cars.com/vehicledetail/fc77db24-d772-4dad-8dd1-bd99d6484d8b/
30048,2018 Ford Transit-250 Base,19995,124008,https://www.cars.com/vehicledetail/23418242-9c38-41cc-811c-c1ea0188e790/
30048,2016 Mazda CX-5 Grand Touring,17900,57071,https://www.cars.com/vehicledetail/129a0c42-79b2-47ef-905e-6c075ed3612c/
30048,2019 INFINITI Q60 3.0T LUXE,23389,72883,https://www.cars.com/vehicledetail/1879d1f3-7551-451e-8f69-e35b69e0e84d/
30048,2019 Nissan Frontier SV,18990,87122,https://www.cars.com/vehicledetail/f1e404d6-4ac2-45bc-8116-bc75534604c6/
30048,2018 Porsche Macan,23995,73582,https://www.cars.com/vehicledetail/e800221d-81ef-406c-81ef-2016c81612fb/
30048,2022 Chevrolet Tahoe LS,46999,33047,https://www.cars.com/vehicledetail/024d1bfd-d69f-4c9e-b891-421aff3e4675/
30048,2016 Porsche Macan S,22789,80265,https://www.cars.com/vehicledetail/b4933e57-0711-4d9e-a5a1-d978be212267/
30048,2014 Ford Mustang V6,15289,40283,https://www.cars.com/vehicledetail/27f571d5-64f6-421f-936a-90cf998e50b4/
30048,2013 Lexus ES 350 Base,14145,102596,https://www.cars.com/vehicledetail/6807ea65-a3fe-4a6d-9f24-c7991c94f1f4/
30048,2020 Nissan Frontier S,17160,90535,https://www.cars.com/vehicledetail/200e2bc8-df26-4f9f-95e7-43cad79d9cbf/
30048,2017 Audi Q7 3.0T Premium Plus,16995,103733,https://www.cars.com/vehicledetail/9824e49c-9150-43cd-9f19-ea32b04db9ac/
30048,2019 Audi A6 45 Premium,27999,36031,https://www.cars.com/vehicledetail/82a2f882-f0a2-4dfc-9b35-54dbce738e7f/
30048,2019 Honda Civic Sport,13489,139219,https://www.cars.com/vehicledetail/3b3fdb88-0a8f-4e61-a650-d68f181d9365/
30048,2017 BMW X3 sDrive28i,14999,74300,https://www.cars.com/vehicledetail/27f35335-ed38-44df-a554-efa82679942f/
30048,2011 Dodge Challenger R/T,17689,48303,https://www.cars.com/vehicledetail/f152f838-04e6-4723-a855-a557d79bec7a/
30048,2015 Mercedes-Benz E-Class E 350,15495,88777,https://www.cars.com/vehicledetail/a7a5a504-3114-4575-b7c7-9c4570eddcfb/
30048,2017 BMW 330 xDrive,20599,42497,https://www.cars.com/vehicledetail/b8543a0a-c034-4e63-971c-f308c5adc726/
30048,2017 Porsche Macan S,21890,89803,https://www.cars.com/vehicledetail/a8da0168-796c-47eb-8373-4762a251c0dd/
30048,2018 Mercedes-Benz CLA 250 Base 4MATIC,20799,28263,https://www.cars.com/vehicledetail/b23039da-d13f-442a-b001-72cccc65a270/
30048,2014 Ford Mustang V6,13999,68467,https://www.cars.com/vehicledetail/256ebf2b-bb3d-4630-bb74-68cff9d387a8/
30048,2014 RAM 3500 Laramie,35489,49377,https://www.cars.com/vehicledetail/864ee229-59c7-4ddd-91ff-2e5731452497/
30048,2013 Hyundai Genesis Coupe 2.0T Premium,14495,48086,https://www.cars.com/vehicledetail/541ac574-28d7-4cb4-86b7-f60140824056/
30048,2018 INFINITI QX60 Base,19999,55895,https://www.cars.com/vehicledetail/f52e4238-0bc4-4b90-9ba1-a42da588915d/
30048,2016 Porsche Cayenne Base,23189,54359,https://www.cars.com/vehicledetail/183a83ff-0b9f-4139-9ec8-0fff10bc3bb8/
30048,2018 Dodge Challenger SXT,15450,110194,https://www.cars.com/vehicledetail/057fb0d9-6e07-4455-aacf-86d64c16cbe4/
30048,2012 Volvo C70 T5,10489,118329,https://www.cars.com/vehicledetail/aed5408d-9e70-4403-ad59-7a7a42f2042a/
30048,2019 Tesla Model 3 Long Range,26689,22934,https://www.cars.com/vehicledetail/c808f164-0cfd-4e57-b802-45a15cd66ab0/
30048,2023 BMW 330 330i,30749,45127,https://www.cars.com/vehicledetail/9726ed4a-7be3-4dba-90f3-0976f04225bb/
30048,2021 Lexus NX 300 F Sport,30999,29155,https://www.cars.com/vehicledetail/1e6e3947-8b7c-4ad0-854a-03c40a98c916/
30048,2014 Nissan GT-R Premium,80999,34713,https://www.cars.com/vehicledetail/c03d0181-44b8-4ac2-8952-7babfa3ce6fc/
30048,2021 Nissan Frontier SV,17399,100202,https://www.cars.com/vehicledetail/12b1f80d-ca08-4675-9c7c-c7cdc72de756/
30048,2015 Toyota RAV4 XLE,15995,80138,https://www.cars.com/vehicledetail/8d5f6d7f-acfa-4857-a264-77d48e7885d0/
30048,2016 Mercedes-Benz E-Class E 350 Luxury,12890,98900,https://www.cars.com/vehicledetail/589d38eb-439e-41ac-9e55-a1b04c8cd78e/
30048,2014 Audi S5 3.0T Premium Plus,16989,94286,https://www.cars.com/vehicledetail/4904354e-8e83-4bdc-b763-0ca5625ed7e9/
30048,2017 Land Rover Range Rover Sport 3.0L Turbocharged Diesel HSE Td6,27489,60254,https://www.cars.com/vehicledetail/81e81e6d-fa9c-462b-92e9-5c880f05d377/
30048,2015 Chevrolet City Express 1LS,14995,48212,https://www.cars.com/vehicledetail/2dcf1429-9f86-4030-9d79-591b480bc1dd/
30048,2017 Volkswagen Tiguan 2.0T S,11589,72136,https://www.cars.com/vehicledetail/03bf12a2-e839-4646-9290-9d7942ce6a0e/
30048,2015 Ford Explorer XLT,13569,106588,https://www.cars.com/vehicledetail/6c9b9d21-0f66-4674-896c-670c29282418/
30048,2015 Toyota Camry Hybrid LE,16995,56877,https://www.cars.com/vehicledetail/f699ffb5-d0dc-463c-aed1-05a80eba437c/
30048,2018 Genesis G80 3.3T Sport,24049,59622,https://www.cars.com/vehicledetail/bc043cc5-aadc-4524-bdba-c417f86f1334/
30048,2016 Volkswagen Jetta 1.8T SEL,13589,37216,https://www.cars.com/vehicledetail/f8725e6e-0bd0-40a5-b52c-083e8ab90955/
30048,2012 Honda CR-V EX-L,13789,89056,https://www.cars.com/vehicledetail/4b83c8f0-857c-4748-a381-cfd37b179f1a/
30048,2014 Nissan Rogue SV,11995,81643,https://www.cars.com/vehicledetail/0c05374f-7a1d-4616-9f14-c62d84f5d951/
30048,2017 Subaru Impreza 2.0i,17389,10664,https://www.cars.com/vehicledetail/142c4c7a-d14f-4877-a7e3-6a30b641a418/
30048,2011 Honda Pilot Touring,13784,78742,https://www.cars.com/vehicledetail/abc2d076-aa35-430c-accd-2ca8df98e190/
30048,2018 Chevrolet Suburban LT,29989,75855,https://www.cars.com/vehicledetail/5bad6fc0-b532-4436-be2d-a352aecd4d96/
30048,2018 Dodge Durango Special Service,14995,103247,https://www.cars.com/vehicledetail/2245c0ab-1945-4714-9f81-95e79c1a0eab/
30048,2017 Volvo XC60 T5 Dynamic,17899,48028,https://www.cars.com/vehicledetail/ba4b481c-4ff8-414b-819c-0e2f0675793f/
30048,2015 Honda Odyssey EX-L,16495,90523,https://www.cars.com/vehicledetail/51fdd052-9c40-4cab-8d84-931c00fbb74b/
30048,2021 Ford Bronco Sport Outer Banks,27649,22228,https://www.cars.com/vehicledetail/962b29ed-546c-4bc7-9e2c-f60cf49d1b5f/
30048,2014 Acura RDX Base,14999,86127,https://www.cars.com/vehicledetail/48b094e6-052f-40ce-b614-28d441546776/
30048,2014 Honda Accord EX,15617,57282,https://www.cars.com/vehicledetail/838da63f-52a2-435b-bbed-6b47d705b5f9/
30048,2020 Ford F-250 XLT,28995,122576,https://www.cars.com/vehicledetail/d543028f-dd20-4485-a679-216e083d3c62/
30048,2021 Nissan NV Cargo NV2500 HD S V6/S V8,28995,76781,https://www.cars.com/vehicledetail/8de0b818-0036-4553-bb03-c4f7e52e316a/
30048,2016 Honda Accord EX,15399,93504,https://www.cars.com/vehicledetail/530db6ec-2b74-4b9b-8661-b3ab0b9f7b11/
30048,2020 Nissan Sentra SR,16999,50368,https://www.cars.com/vehicledetail/ea8a3254-6684-4496-b048-7273a0d96f40/
30048,2018 Tesla Model 3 Long Range,25740,21042,https://www.cars.com/vehicledetail/3b350afd-cb99-4c23-aada-52ee4e9a0d54/
30048,2012 Ford Explorer Limited,12743,107017,https://www.cars.com/vehicledetail/cd19eb0f-649a-4f3b-84d9-ee329af72b5c/
30048,2013 Audi Q5 2.0T Premium Plus,11075,114435,https://www.cars.com/vehicledetail/8dd99d15-8444-440c-a5b2-a2815ec97e60/
30048,2019 BMW 430 Gran Coupe i,18575,76730,https://www.cars.com/vehicledetail/25d23aea-0bb4-4961-b86a-3848b2fe429f/
30048,2017 Hyundai Tucson SE,11995,89480,https://www.cars.com/vehicledetail/e307e467-7ca5-485e-964c-00409e30e589/
30048,2020 Nissan Versa 1.6 S,13975,40929,https://www.cars.com/vehicledetail/4f366bb7-0c69-45e8-96d6-95e1e8f51cb5/
30048,2015 Honda Civic LX,11995,104665,https://www.cars.com/vehicledetail/27aacf93-375a-4112-a01b-1a4481c5da0c/
30048,2017 BMW 540 540I,23775,55128,https://www.cars.com/vehicledetail/7408e0bb-efce-4800-a38f-91e2f88c8c3e/
30048,2018 Ford F-150 XL,20575,100185,https://www.cars.com/vehicledetail/277f4308-7031-4a19-9b55-c5c4b21f5cfa/
30048,2018 Porsche Panamera Base,51375,53000,https://www.cars.com/vehicledetail/2839297b-4d0c-4e53-a4c2-d0a82b70a535/
30048,2016 Nissan Titan XD SV,19975,96988,https://www.cars.com/vehicledetail/6b7559a2-52d9-49de-b52a-9377912e3c6d/
30048,2018 Toyota C-HR XLE,15990,89266,https://www.cars.com/vehicledetail/31daf2d8-df75-4e55-8814-02cf55b6e670/
30048,2014 Kia Soul Base,8499,81771,https://www.cars.com/vehicledetail/e7bc97bd-c4c8-4695-9705-c5ef3af9b492/
30048,2018 Mazda CX-5 Touring,14975,113892,https://www.cars.com/vehicledetail/57041c47-16e7-46b6-8b46-f0dfab7e76d8/
30048,2019 Subaru Crosstrek 2.0i Premium,19489,81495,https://www.cars.com/vehicledetail/a0c1c5c7-37c3-4251-8364-7fa3335af0d2/
30048,2019 Toyota Yaris Sedan LE,13990,64863,https://www.cars.com/vehicledetail/74232d9d-30b2-4fd1-9d56-1a9fca871da0/
30048,2016 Subaru WRX Base,14489,97869,https://www.cars.com/vehicledetail/720e1186-efad-429a-8dbb-a5be9093ab08/
30048,2020 BMW X3 sDrive30i,29289,12203,https://www.cars.com/vehicledetail/8fc85d3b-e0f1-4427-ab17-4f661e88448f/
30048,2015 BMW 228 228i,15789,67760,https://www.cars.com/vehicledetail/e7adcc68-35d4-4b88-a34a-0879791d7925/
30048,2020 RAM 1500 Classic Warlock Quad Cab 4x4 6'4' Box,28489,50403,https://www.cars.com/vehicledetail/a36e5698-62ad-46c9-9d84-7363d9bb6224/
30048,2018 BMW 230 xDrive,20489,68842,https://www.cars.com/vehicledetail/040eb866-2891-4c83-ab2b-09b57755219b/
30048,2018 Tesla Model 3 Long Range,26590,34033,https://www.cars.com/vehicledetail/f737481e-f6e1-4f32-97b8-52e09cca196e/
30048,2017 Ford Explorer XLT,14489,130877,https://www.cars.com/vehicledetail/b2a17cf6-d915-40da-9e16-31de675a1853/
30048,2017 Alfa Romeo Giulia Quadrifoglio,41989,24604,https://www.cars.com/vehicledetail/fdb9c9a0-e703-41db-baf5-fbfdfe6072ca/
30048,2020 Kia Soul S,13489,71324,https://www.cars.com/vehicledetail/a5fc0b98-4259-4fcb-8a1f-2c73ad5394c7/
30048,2016 Ford Transit Connect XL,12995,112555,https://www.cars.com/vehicledetail/0763d5ac-ef96-4cd0-a58c-a70efd8e621b/
30048,2015 Toyota Camry Hybrid LE,16995,47823,https://www.cars.com/vehicledetail/22f8b3f1-255f-4c88-8ae3-866a82305115/
30048,2009 Subaru Forester 2.5 X,8489,81000,https://www.cars.com/vehicledetail/d13db30b-23aa-4338-9ade-6ab92b57557c/
30048,2012 Nissan 370Z Touring,17995,80576,https://www.cars.com/vehicledetail/8267f9ad-cfba-45d2-9f5d-19e6807257ca/
30048,2018 BMW 540 540i,26589,42400,https://www.cars.com/vehicledetail/57630560-90a1-448c-8117-6d1c51dd569c/
30048,2016 Audi Q3 2.0T Premium Plus,17489,37014,https://www.cars.com/vehicledetail/0dfa6d61-8aee-402f-b06e-b8c0ff460203/
30048,2013 Ford F-250 Lariat,22995,117905,https://www.cars.com/vehicledetail/921c75ab-d044-415f-b225-f67e94b3b378/
30048,2019 Mazda CX-9 Grand Touring,17995,104550,https://www.cars.com/vehicledetail/78293a41-9d89-48c4-a703-f9dcf18b7682/
30048,2014 INFINITI Q50 Hybrid Premium,11890,139761,https://www.cars.com/vehicledetail/3a34466f-4b44-4c03-b2df-dd6cc667af37/
30048,2019 Mercedes-Benz C-Class 300,22689,36655,https://www.cars.com/vehicledetail/45d24de1-fbc3-4cb6-b59e-08f596546a39/
30048,2015 Mercedes-Benz C-Class C 250,14489,63437,https://www.cars.com/vehicledetail/f6a548f9-68b1-449f-9269-5958ec7b312d/
30048,2017 Tesla Model X 75D,29789,73728,https://www.cars.com/vehicledetail/a073d4bc-6986-45ca-848d-92e95fa14922/
30048,2020 Lexus GX 460 Premium,69999,40500,https://www.cars.com/vehicledetail/36cca583-389c-44e9-8387-4d622b18b05d/
30048,2014 Audi S4 3.0T Premium Plus,23999,49573,https://www.cars.com/vehicledetail/d75dc688-6328-4bf9-b9bd-4f520b1bffcf/
30048,2017 Lexus LX 570 Base,57999,70962,https://www.cars.com/vehicledetail/6fde5336-f8b3-4d8a-8713-9e2c337e41fb/
30048,2014 Lincoln Navigator Base,14216,128287,https://www.cars.com/vehicledetail/72ae9c97-d501-4d3d-a5de-ea5232ab1081/
30048,2017 Ford Transit Connect XL,16495,89726,https://www.cars.com/vehicledetail/0d334847-2b50-4bee-9304-602e16e460ea/
30048,2017 Cadillac Escalade Premium Luxury,34995,73162,https://www.cars.com/vehicledetail/4fd85afb-4b4a-4762-9a98-a84dd84ab759/
30048,2008 Mercedes-Benz S-Class 4MATIC,13999,119899,https://www.cars.com/vehicledetail/a752c816-1554-4912-86e4-4722a7af7eb6/
30049,2008 Honda Civic Hybrid AT-PZEV,6499,117501,https://www.cars.com/vehicledetail/c9687cfa-2969-41d4-a2b4-f6dec78c2f74/
30049,2017 BMW 340 xDrive,26999,93538,https://www.cars.com/vehicledetail/c6c6a9d0-40c4-40a5-868b-03a665972fc0/
30049,2008 BMW Z4 M Coupe,38999,63391,https://www.cars.com/vehicledetail/fb7c36fa-fb59-4a63-bca0-1e113cae5b40/
30049,2017 Mercedes-Benz AMG GT AMG GT S,76999,26225,https://www.cars.com/vehicledetail/fe09a296-b12b-475f-a659-3782d6bdd0a7/
30049,2013 Buick Verano Convenience,8999,92132,https://www.cars.com/vehicledetail/e75e0d83-8730-48dc-928e-fdaa24b2b175/
30049,2017 BMW 340 340i Sedan,25999,88800,https://www.cars.com/vehicledetail/4677c5c0-de89-4323-8823-a5443e93854c/
30049,2013 Buick Verano Convenience,7999,110117,https://www.cars.com/vehicledetail/677157d7-2f2b-446f-bbe0-8296d3cee75b/
30049,2019 BMW M5 Competition,64999,53380,https://www.cars.com/vehicledetail/c61efaa6-f07b-454e-a1eb-b81d39743b41/
30049,2002 BMW M Base,29999,65245,https://www.cars.com/vehicledetail/eeb63cd8-a31e-495d-9702-1c0a47907a26/
30049,2014 BMW M5 Base,68999,47600,https://www.cars.com/vehicledetail/63b5384f-781d-4b20-93f4-039b0aa5e6aa/
30049,2002 BMW M3 Base,31999,32000,https://www.cars.com/vehicledetail/a080df5a-1083-42e4-8f70-5432d4376e43/
30049,2003 BMW M5 Base,35999,111175,https://www.cars.com/vehicledetail/6790cf56-2cb6-4cd3-855c-362c7edb677f/
30049,2013 BMW M5 Base,31599,79015,https://www.cars.com/vehicledetail/7a319a97-fd51-48fb-b66b-aae42624ed98/
30049,2017 GMC Yukon XL Denali,26999,131378,https://www.cars.com/vehicledetail/ed20333d-da0e-46a3-9704-1412203cd02d/
30049,2005 BMW M3 Base,44999,39700,https://www.cars.com/vehicledetail/1b7219ba-7d0f-4391-9350-7b9744903e04/
30049,2019 Jeep Cherokee Latitude,12500,109988,https://www.cars.com/vehicledetail/c58c5420-050c-4760-b29c-b7464927f823/
30049,2016 Chevrolet Equinox LTZ,10999,111340,https://www.cars.com/vehicledetail/9ec57b30-3ef1-44d7-851e-5395ba6d2534/
30049,2014 Subaru Outback 2.5i Limited,8999,134302,https://www.cars.com/vehicledetail/d5af436b-f196-4196-900b-79e30d655263/
30049,2019 Nissan Altima 2.5 S,11500,110733,https://www.cars.com/vehicledetail/64c01c6f-f7e1-4363-81ee-97e019bb7ca1/
30049,2012 Hyundai Santa Fe Limited,9999,91070,https://www.cars.com/vehicledetail/7f980e88-2c86-4ce0-8b74-cf1ad659f815/
30049,2016 Jeep Patriot Latitude,8995,105650,https://www.cars.com/vehicledetail/0a7b2440-dbb8-425e-b0db-8034099de078/
30049,2013 Ford Taurus SEL,8499,128205,https://www.cars.com/vehicledetail/08335240-7478-41ad-bdf4-01a80b26b9de/
30049,2015 Chrysler 200 Limited,9489,68478,https://www.cars.com/vehicledetail/f7197c18-6a9b-4fb0-a7cc-5bb3fe1db001/
30049,2016 Ford Escape SE,8499,128836,https://www.cars.com/vehicledetail/86dca132-780b-4110-a920-44eaeee759da/
30049,2016 MINI Hardtop Cooper,7999,103936,https://www.cars.com/vehicledetail/38dc96a8-a0e1-4214-b1f2-2c312264afa3/
30049,2013 BMW M5 Base,25999,92750,https://www.cars.com/vehicledetail/d91d9211-1fc9-4bee-bf57-dbe068cff44f/
30049,2017 Maserati Levante S,30999,21210,https://www.cars.com/vehicledetail/9fa98a2f-8335-4884-8303-31bbb0169423/
30049,2010 Lexus IS-F 8-Speed Direct,24999,130620,https://www.cars.com/vehicledetail/e7e0e04a-11e3-46b3-9168-37673efca978/
30049,2014 Chevrolet Cruze ECO,6999,114424,https://www.cars.com/vehicledetail/acc69f20-d4cd-4ecc-bb9f-a8065e53723f/
30049,2013 Buick LaCrosse Leather,7999,142058,https://www.cars.com/vehicledetail/670c0832-47d6-4453-8d31-c77d498d30ce/
30049,2015 BMW M4 Base,31999,96730,https://www.cars.com/vehicledetail/fb0b2c19-ecd4-431c-86ed-7aeb035997a0/
30049,2016 Chrysler 200 Limited,8500,108780,https://www.cars.com/vehicledetail/67363591-f9dd-4260-9072-c8a7d9e80ddf/
30049,2011 Buick LaCrosse CXL,7500,125994,https://www.cars.com/vehicledetail/801a075b-d6c1-486d-937d-12f2237ada0d/
30049,2008 Honda CR-V EX,8999,126328,https://www.cars.com/vehicledetail/99633920-5ebb-47fa-a1f0-aeac7257aee7/
30049,2016 Audi Q3 2.0T Premium Plus,9999,125049,https://www.cars.com/vehicledetail/21777a8b-2030-4677-8e79-1a73ce1fb200/
30049,2018 Tesla Model 3 Mid Range,24999,54643,https://www.cars.com/vehicledetail/1c6b86de-9a8a-4dae-9203-ce269f879319/
30049,2012 Chevrolet Equinox 2LT,8500,113138,https://www.cars.com/vehicledetail/dcf3bfb0-1766-4256-863a-f6044d40a9a0/
30049,2014 Chevrolet Cruze 1LT,7500,120753,https://www.cars.com/vehicledetail/7a8933db-a7f3-442d-99ea-cb445f3e5a44/
30049,2015 Ford F-250 XLT,27899,134926,https://www.cars.com/vehicledetail/9ad91cec-6f29-4f26-bc0a-cd3448aad423/
