Zip,Car,Price,Mileage,Link
30048,2018 Ford Transit-250 Base,21995,124008,https://www.cars.com/vehicledetail/23418242-9c38-41cc-811c-c1ea0188e790/
30048,2019 Audi Q8 3.0T Premium Plus,40999,47368,https://www.cars.com/vehicledetail/84fb3a50-4721-4bb2-a301-5d9276390123/
30048,2021 BMW X4 xDrive30i,35489,47792,https://www.cars.com/vehicledetail/587df2ac-6f67-4794-8d7c-7f16df295164/
30048,2014 Lincoln Navigator Base,14995,128287,https://www.cars.com/vehicledetail/72ae9c97-d501-4d3d-a5de-ea5232ab1081/
30048,2017 BMW 740 740i,24289,72209,https://www.cars.com/vehicledetail/84ab342a-31ba-49a5-bd73-9d320f474c08/
30048,2017 Audi A3 2.0T Premium,16589,85648,https://www.cars.com/vehicledetail/405897f6-e9cb-45f3-b13e-70fd621adaf9/
30048,2016 BMW M4 Base,29999,87845,https://www.cars.com/vehicledetail/3aef7f69-d689-48db-a682-a3c475325135/
30048,2019 Audi Q5 Prestige,28999,36397,https://www.cars.com/vehicledetail/04b6c8bb-e5c3-4b93-8a69-5fdb90abf626/
30048,2010 Lexus RX 350 Base,12995,119048,https://www.cars.com/vehicledetail/f12be197-c266-416d-bd79-57c23ecfd5f3/
30048,2019 Buick Enclave Essence,21999,51201,https://www.cars.com/vehicledetail/10c96731-4af6-4ef0-a26b-701d9e15e8c4/
30048,2013 BMW Z4 sDrive28i,18789,41307,https://www.cars.com/vehicledetail/c5518cfb-ccf8-45c0-a49a-8d753806205f/
30048,2020 BMW X5 sDrive40i,34489,57387,https://www.cars.com/vehicledetail/f7d2171f-c64f-484d-8134-685f52033155/
30048,2019 Cadillac XT5 Premium Luxury,20999,88305,https://www.cars.com/vehicledetail/3fb696a9-7d82-4ec6-9b3a-2129ae09ee0d/
30048,2020 BMW X5 xDrive40i,34789,58232,https://www.cars.com/vehicledetail/16f2f3fb-be63-4114-91fe-c5becd311a45/
30048,2019 Nissan NV200 SV,17995,59420,https://www.cars.com/vehicledetail/a38cc891-b88d-4bd9-9cd8-455fa2e4ede5/
30048,2017 Cadillac ATS 2.0L Turbo,15999,56786,https://www.cars.com/vehicledetail/52354cf0-40ba-4210-aa8b-eaa82e103617/
30048,2015 GMC Acadia SLE-2,12995,107146,https://www.cars.com/vehicledetail/e3fb312c-cfc8-4a6c-bc0b-92750912007d/
30048,2015 GMC Acadia SLE-1,15995,63081,https://www.cars.com/vehicledetail/d33672a8-8e48-4710-9403-6ab88a40842a/
30048,2019 Dodge Durango SXT,23489,57991,https://www.cars.com/vehicledetail/e2de28c0-76a2-41c7-b029-d2a5fe22120a/
30048,2018 Dodge Durango Special Service,16995,103247,https://www.cars.com/vehicledetail/2245c0ab-1945-4714-9f81-95e79c1a0eab/
30048,2018 Mercedes-Benz E-Class E 400,29999,58257,https://www.cars.com/vehicledetail/dc417f67-ae0f-4370-9db6-6d11826aae71/
30048,2020 BMW X3 xDrive30i,28999,44264,https://www.cars.com/vehicledetail/0e4bebcb-7a78-4754-8239-deff9278db1c/
30048,2007 Mercedes-Benz S-Class 5.5L V8,10989,97514,https://www.cars.com/vehicledetail/2393aa3f-c3f8-4ac8-a454-6c9ba2aac1cb/
30048,2017 Ford F-150 XLT,26489,97153,https://www.cars.com/vehicledetail/110bd1ed-c01f-4c0d-90d6-4ed2156ab628/
30048,2020 Lexus RX 350 F Sport,36495,40419,https://www.cars.com/vehicledetail/8a4e7f55-6fa7-47ea-b76f-dad9420d49f9/
30048,2017 Lexus IS 300 Base,19999,88654,https://www.cars.com/vehicledetail/b1c69946-e477-4de1-bb28-bc7aeaad3cb4/
30048,2013 Honda Pilot EX-L,14995,85861,https://www.cars.com/vehicledetail/60929464-fcd8-48f6-9c70-16a66cabc8f5/
30048,2018 Honda Pilot LX,18995,89352,https://www.cars.com/vehicledetail/5aa0d38d-b7d7-4d2b-9a71-d30aed7cc4b2/
30048,2013 Lexus RX 350 Base,15489,110780,https://www.cars.com/vehicledetail/1238562a-40f1-475d-8975-96d91847e1df/
30048,2017 Mercedes-Benz GLE 350 Base,24999,42897,https://www.cars.com/vehicledetail/9c2bf428-b8be-40b9-8457-3b6c28adfa85/
30048,2020 Acura MDX 3.5L,29999,54914,https://www.cars.com/vehicledetail/55afa6a5-5a42-48ee-a432-75a42e73f840/
30048,2015 Mercedes-Benz E-Class E 350,16995,88777,https://www.cars.com/vehicledetail/a7a5a504-3114-4575-b7c7-9c4570eddcfb/
30048,2017 Jeep Grand Cherokee Laredo,11289,142314,https://www.cars.com/vehicledetail/1d0305fb-6207-43ad-9dcb-21094ff7fe99/
30048,2016 Honda Odyssey EX-L,17495,113514,https://www.cars.com/vehicledetail/0628a3af-2498-46d6-bffc-cd2b9c73c290/
30048,2015 Mercedes-Benz C-Class C 250,13995,82730,https://www.cars.com/vehicledetail/fc355860-698f-4812-9b5a-3d8c71d5d6af/
30048,2017 Ford F-150 King Ranch,32995,99064,https://www.cars.com/vehicledetail/6c14b3e0-0021-4b5b-89bd-be1794533f86/
30048,2019 Audi TT 45,38989,12765,https://www.cars.com/vehicledetail/da5c7839-b2e1-427a-bdfa-0fddb8ed492d/
30048,2016 Ford Mustang EcoBoost,16995,63092,https://www.cars.com/vehicledetail/76a38d21-247b-45a4-970d-946d5ba60c71/
30048,2023 Chevrolet Corvette Stingray w/1LT,71489,3799,https://www.cars.com/vehicledetail/16e39e1d-62be-4b90-b6ad-6b32a75bb460/
30048,2021 Chevrolet Corvette Stingray w/2LT,75999,10345,https://www.cars.com/vehicledetail/bb7a364c-bae2-4755-9bb8-926eaebb7603/
30048,2016 Honda Pilot EX-L,21995,70813,https://www.cars.com/vehicledetail/059170ae-8b32-4bd1-98ec-2de6bb041b26/
30048,2015 BMW 428 Gran Coupe i xDrive,14489,85294,https://www.cars.com/vehicledetail/63cfdba8-d276-43df-99a0-1f51c3df8ebf/
30048,2014 Mercedes-Benz E-Class E 350 Luxury,17989,40358,https://www.cars.com/vehicledetail/b990cc6b-0d1a-4638-81e3-7446f23f9843/
30048,2020 Ford F-250 XLT,32995,122576,https://www.cars.com/vehicledetail/d543028f-dd20-4485-a679-216e083d3c62/
30048,2018 Ford F-150 XL,27989,64454,https://www.cars.com/vehicledetail/83e8a503-64b2-475e-9e4c-fbdf872b3abf/
30048,2013 Ford F-150 XLT,21495,62112,https://www.cars.com/vehicledetail/38897875-31cc-4f27-9dc8-6da50dcf1b3a/
30048,2018 Jeep Wrangler JK Unlimited Sahara,26789,48632,https://www.cars.com/vehicledetail/01977cc5-b922-4093-8c6c-bbea40d5677f/
30048,2017 Chrysler 300 S,18989,58539,https://www.cars.com/vehicledetail/ebb24d7b-953a-418a-9cf1-914c345eaeff/
30048,2016 Dodge Challenger R/T Plus,19995,95276,https://www.cars.com/vehicledetail/4e0d2820-8504-4178-9705-ec63c489c585/
30048,2019 Chevrolet Camaro 1LT,19989,87355,https://www.cars.com/vehicledetail/17a17aca-750d-46ec-ac6a-e0c506dda076/
30048,2018 Honda Odyssey Touring,25449,75516,https://www.cars.com/vehicledetail/9b71de4a-598f-43f7-b9bc-23686a9441ce/
30048,2021 Audi RS 5 2.9T,64999,15796,https://www.cars.com/vehicledetail/a0586d48-cb60-4e25-b148-3bd112811f7d/
30048,2019 Toyota Avalon XLE,23989,74570,https://www.cars.com/vehicledetail/f6f66970-6697-4630-879f-05a91bf22beb/
30048,2013 Chevrolet Corvette 3LT,31489,51364,https://www.cars.com/vehicledetail/36a3ba6c-e7a4-425f-9b93-272b236421a6/
30048,2019 BMW X3 sDrive30i,20589,80309,https://www.cars.com/vehicledetail/61547c3a-4791-40bd-bff2-7506847d79d9/
30048,2018 Porsche Panamera Base,69995,53000,https://www.cars.com/vehicledetail/2839297b-4d0c-4e53-a4c2-d0a82b70a535/
30048,2019 RAM ProMaster City Tradesman,11111,143749,https://www.cars.com/vehicledetail/22f7eec6-4c7a-4103-8d43-d543b957003b/
30048,2016 Nissan Titan XD SV,18975,96988,https://www.cars.com/vehicledetail/6b7559a2-52d9-49de-b52a-9377912e3c6d/
30048,2014 Mitsubishi Outlander Sport ES,8775,98500,https://www.cars.com/vehicledetail/4ac81491-41b8-4d84-b78a-12fbd3ae869b/
30048,2016 Chrysler Town & Country Touring,10799,119074,https://www.cars.com/vehicledetail/90377461-0334-4e71-9d44-4862fe807b18/
30048,2008 Lexus LS 460 Base,12775,127975,https://www.cars.com/vehicledetail/485fbbaf-c676-4d30-b51c-0e45ce2b4b5e/
30048,2011 Buick Enclave 1XL,10995,88571,https://www.cars.com/vehicledetail/5951b683-dc4f-4be6-8119-386ee248c000/
30048,2013 Audi Q5 2.0T Premium Plus,12995,114435,https://www.cars.com/vehicledetail/8dd99d15-8444-440c-a5b2-a2815ec97e60/
30048,2015 BMW 435 i,17975,94102,https://www.cars.com/vehicledetail/4b8be4b8-b24b-4fbc-85c5-3e56a3f74c6e/
30048,2005 Mercedes-Benz SLK-Class SLK350 Roadster,9995,94239,https://www.cars.com/vehicledetail/d6227069-2677-4ebc-a65b-d0230be1a17d/
30048,2017 Ford Transit-150 Base,14995,219107,https://www.cars.com/vehicledetail/54ccac17-8144-4809-9ff9-9b320a4c3136/
30048,2018 Ford F-150 XL,24995,100185,https://www.cars.com/vehicledetail/277f4308-7031-4a19-9b55-c5c4b21f5cfa/
30048,2013 Audi A5 2.0T Premium,13995,86109,https://www.cars.com/vehicledetail/85c75e34-c54e-405f-9231-6259ba3080b8/
30048,2019 Mercedes-Benz C-Class C 300,23999,45060,https://www.cars.com/vehicledetail/6b4bea7a-413c-47a3-8b2a-e4baac287454/
30048,2013 Chevrolet Camaro 2SS,18495,100867,https://www.cars.com/vehicledetail/ca26d04f-a000-4fe5-a151-a52403d6d864/
30048,2013 Audi Q7 3.0T S line Prestige,15495,89778,https://www.cars.com/vehicledetail/c112f9e7-f880-4a80-8dc4-0cfe7f3815db/
30048,2017 Mercedes-Benz GLE 350 Base 4MATIC,20995,98748,https://www.cars.com/vehicledetail/9ddc99b5-b6f7-44cd-b2f2-9d29039a82ab/
30048,2016 BMW 435 i,21999,64287,https://www.cars.com/vehicledetail/77befabe-353c-4235-b938-635c9896dc12/
30048,2015 BMW 435 i xDrive,20999,64136,https://www.cars.com/vehicledetail/0131d5ef-110b-4b58-84d3-924ce8a60837/
30048,2017 Acura MDX 3.5L w/Technology Package,24995,63328,https://www.cars.com/vehicledetail/8813a970-b115-4a7f-9029-9e6013ef8380/
30048,2019 Audi Q7 55 Premium Plus,30999,48385,https://www.cars.com/vehicledetail/584bfef2-bfa1-4418-978d-dd74acd8ea7b/
30048,2020 Toyota RAV4 LE,21489,52077,https://www.cars.com/vehicledetail/45490558-f018-41e7-8efe-876bbda3647a/
30048,2019 Lexus ES 350 Luxury,30489,34104,https://www.cars.com/vehicledetail/08c9b330-d27c-4e2f-aa73-8d50acb83bd1/
30048,2013 Lexus ES 350 Base,13995,102596,https://www.cars.com/vehicledetail/6807ea65-a3fe-4a6d-9f24-c7991c94f1f4/
30048,2001 Ford Mustang SVT Cobra,21995,55757,https://www.cars.com/vehicledetail/56b5c086-75f7-408b-907b-cb703886a9d8/
30048,2013 Dodge Challenger R/T,15995,123410,https://www.cars.com/vehicledetail/3b4ebbb6-ba99-44a0-a011-b34f392cf2da/
30048,2015 Dodge Challenger R/T Plus,25995,67692,https://www.cars.com/vehicledetail/13c80cfd-31a2-4bb8-9c18-1addb522356d/
30048,2017 Dodge Challenger SXT,16995,101890,https://www.cars.com/vehicledetail/12d2299b-2507-4250-b32c-d7a015f0d7cb/
30048,2010 Dodge Challenger R/T,15995,92662,https://www.cars.com/vehicledetail/bb59d58d-33da-4798-a1ba-7fba98cb28a1/
30048,2014 Cadillac CTS 2.0L Turbo Luxury,13995,106071,https://www.cars.com/vehicledetail/e045a6de-aa8c-43bb-ab44-6fc2ebf22695/
30048,2017 Chevrolet Silverado 2500 WT,29995,77719,https://www.cars.com/vehicledetail/03b7a778-6f27-445a-8107-ccc1ee7fd34b/
30048,2021 Dodge Challenger R/T,28999,19840,https://www.cars.com/vehicledetail/dfae1dad-7c64-47f8-91e4-a13ec444bc2b/
30048,2016 Ford Explorer Base,15495,81791,https://www.cars.com/vehicledetail/b1da8c24-2070-4ebc-a659-4dca93f8e03e/
30048,2012 INFINITI G37 Base,15995,72583,https://www.cars.com/vehicledetail/d52e920e-531c-418d-b1aa-2cba547051f1/
30048,2022 Dodge Charger SXT,27489,10656,https://www.cars.com/vehicledetail/c50b939a-2b34-4c6a-aa48-71953a3c9cec/
30048,2019 Nissan Altima 2.5 SL,15989,77536,https://www.cars.com/vehicledetail/a01af268-626c-47c1-aec4-3e6d8dfd401a/
30048,2015 Lexus NX 200t Base,16789,113764,https://www.cars.com/vehicledetail/6a765d9c-167a-4cee-8572-36aff4e86c6c/
30048,2013 Ford E150 E-150,16995,95206,https://www.cars.com/vehicledetail/d5edcd34-bc99-4f2d-96b6-a683f401a168/
30048,2016 Lexus RX 350 Base,24999,74135,https://www.cars.com/vehicledetail/6448b2a4-33cf-4624-a31d-fdacbed170e9/
30048,2014 Mercedes-Benz E-Class E 350,16995,76415,https://www.cars.com/vehicledetail/14c58547-19ee-43dc-880f-e9d62346aa85/
30048,2015 Chevrolet Silverado 1500 1LT,20995,91938,https://www.cars.com/vehicledetail/d61ea1e0-deb1-4ba1-8a28-ca1dc1f41120/
30048,2019 Nissan Frontier S,14995,106856,https://www.cars.com/vehicledetail/69c28229-b8f1-4dc2-bf38-88f627abde2b/
30048,2014 BMW i3 Base,8489,62174,https://www.cars.com/vehicledetail/17c76e24-7cde-493c-84ab-800cc27c2743/
30048,2018 Chevrolet Equinox LS,14995,115355,https://www.cars.com/vehicledetail/7cf338c0-86d0-4f48-bd15-8ad0e970f042/
30048,2020 Nissan Frontier S,17995,90535,https://www.cars.com/vehicledetail/200e2bc8-df26-4f9f-95e7-43cad79d9cbf/
30048,2021 Nissan Frontier SV,17995,100202,https://www.cars.com/vehicledetail/12b1f80d-ca08-4675-9c7c-c7cdc72de756/
30048,2018 Mazda MX-5 Miata Grand Touring,18989,67860,https://www.cars.com/vehicledetail/23133541-6bfe-4990-8cf4-b58cf9d3e4e5/
30048,2020 Subaru BRZ Limited,25989,26677,https://www.cars.com/vehicledetail/7e83ec85-25b9-45c8-a002-773826ded52e/
30048,2015 Toyota Sienna L,15995,77852,https://www.cars.com/vehicledetail/fdf30b1c-b42a-465a-b959-3cfb6160b8f2/
30048,2014 BMW 320 i,12989,74596,https://www.cars.com/vehicledetail/d59fcddf-b4a3-47f6-b229-30efb0a371a3/
30048,2012 Lexus IS 250 Base,14989,79643,https://www.cars.com/vehicledetail/baee7116-e2cb-48b6-bf0b-a292f1f9ea73/
30048,2020 Honda Fit EX,18995,39109,https://www.cars.com/vehicledetail/3eb751ac-66d5-441c-9819-3b79e3cbe6f6/
30048,2019 Tesla Model 3 Standard Range Plus,28589,27894,https://www.cars.com/vehicledetail/38bbade8-e7a5-4030-ab1b-bb0f601f8334/
30048,2016 Dodge Challenger SXT,17989,85045,https://www.cars.com/vehicledetail/b1e5919d-66a6-4ec2-930a-2d2ef60e8c94/
30048,2019 Tesla Model 3 Long Range,28989,40490,https://www.cars.com/vehicledetail/2f9c89e2-cf48-4bf2-8a2d-f317322ee72f/
30048,2018 Chevrolet Silverado 1500 WT,15995,118239,https://www.cars.com/vehicledetail/f8d82ac8-b718-49b8-8f2c-1efb748bff92/
30048,2016 Honda Accord EX,15995,93504,https://www.cars.com/vehicledetail/530db6ec-2b74-4b9b-8661-b3ab0b9f7b11/
30048,2014 Honda Accord EX,16495,57282,https://www.cars.com/vehicledetail/838da63f-52a2-435b-bbed-6b47d705b5f9/
30048,2014 Honda Accord LX,13495,104999,https://www.cars.com/vehicledetail/77ad236b-69bf-4369-bcc5-323c1f4bc447/
30048,2020 Toyota RAV4 XLE,21999,63166,https://www.cars.com/vehicledetail/1068b870-e1ee-4332-98c0-e9d36b9284a3/
30048,2020 Tesla Model Y Long Range,35989,29673,https://www.cars.com/vehicledetail/fab51a4d-e7d7-459c-9afd-d02f33f41073/
30048,2016 Honda HR-V LX,13995,102274,https://www.cars.com/vehicledetail/4c9c62ea-ad60-463b-8f9b-635c4e597201/
30048,2015 Cadillac SRX Luxury Collection,12989,103033,https://www.cars.com/vehicledetail/e3749223-2c06-4e63-8380-8ec7ba1664ee/
30048,2021 Tesla Model Y Standard Range Rear-Wheel Drive,33989,47173,https://www.cars.com/vehicledetail/369bc7d3-d875-4f8b-b84c-29857ea7459d/
30048,2018 Honda Accord Sport 1.5T,22489,19905,https://www.cars.com/vehicledetail/328bf7a1-081e-40bc-a4cd-d47b3bf63857/
30048,2017 Audi Q7 3.0T Premium Plus,18995,103733,https://www.cars.com/vehicledetail/9824e49c-9150-43cd-9f19-ea32b04db9ac/
30048,2018 Nissan Pathfinder S,11989,125034,https://www.cars.com/vehicledetail/5950a69f-54eb-4a75-a9da-0b39668b94ac/
30048,2015 Ford Explorer XLT,14995,106588,https://www.cars.com/vehicledetail/6c9b9d21-0f66-4674-896c-670c29282418/
30048,2016 Jeep Wrangler Unlimited Rubicon,25999,82435,https://www.cars.com/vehicledetail/2412eac6-5097-4b45-b301-83010ae12070/
30048,2017 Jeep Wrangler Unlimited Sahara,28789,31518,https://www.cars.com/vehicledetail/916c5f34-21c1-46df-b20a-084b7785270f/
30048,2020 Jeep Wrangler Unlimited Sport,29989,57532,https://www.cars.com/vehicledetail/9f6795e9-f8ae-4adf-8ef9-bc614a9370c2/
30048,2016 Toyota Corolla S Premium,12995,113249,https://www.cars.com/vehicledetail/58cabb22-ab1b-475f-8c37-409026203406/
30048,2019 Jaguar XE 25t Premium,18489,61468,https://www.cars.com/vehicledetail/613a2817-1f43-4449-9d70-42b06800eaa8/
30048,2019 Honda Accord Hybrid Touring,22589,88374,https://www.cars.com/vehicledetail/be3922d7-f7bc-4363-a2ba-f860ec3cc361/
30048,2018 Volkswagen Tiguan 2.0T SE,18989,63820,https://www.cars.com/vehicledetail/fa30c5e9-8d51-44b0-b853-0b8f4c5456dc/
30048,2021 Hyundai Elantra SEL,17989,31951,https://www.cars.com/vehicledetail/380cb932-8a38-4f45-9146-0b2875a0c02e/
30048,2012 Ford Explorer Limited,14495,107017,https://www.cars.com/vehicledetail/cd19eb0f-649a-4f3b-84d9-ee329af72b5c/
30048,2014 Honda Civic LX,11489,93081,https://www.cars.com/vehicledetail/a5f95870-455d-43f5-870f-e3366917f2aa/
30048,2016 INFINITI QX60 Base,19489,46660,https://www.cars.com/vehicledetail/467f4e66-270a-4091-82d8-f4747eda819b/
30048,2010 Mercedes-Benz GLK-Class GLK 350 4MATIC,11999,95572,https://www.cars.com/vehicledetail/9b0ff5ff-628c-4663-aa82-f262b7c52955/
30048,2015 Lexus ES 350 Base,20999,27094,https://www.cars.com/vehicledetail/f361efcc-c616-42ea-b30b-d8753c712371/
30048,2019 Ford Transit-250 130 WB Medium Roof Cargo,25995,129662,https://www.cars.com/vehicledetail/c422939e-c47e-4120-9c6b-fbbc843e32da/
30048,2017 Genesis G80 3.8,16995,94779,https://www.cars.com/vehicledetail/1865de19-2eb6-4667-8eea-ecf33e58b93d/
30048,2022 Tesla Model 3 Long Range,36989,11454,https://www.cars.com/vehicledetail/9ef12695-f36b-4c3a-826b-7016d241202f/
30048,2020 BMW X6 M50i,56999,41229,https://www.cars.com/vehicledetail/e2237d16-0207-43cd-89c3-f42be65712fa/
30048,2015 Lexus RX 350 Base,15989,124707,https://www.cars.com/vehicledetail/4497e792-70ba-487a-a14b-91d2d4fde752/
30048,2018 Toyota Camry SE,14995,111883,https://www.cars.com/vehicledetail/e119c675-16d1-4332-ad5a-d511471186ae/
30048,2015 BMW 640 Gran Coupe 640i,23999,53841,https://www.cars.com/vehicledetail/7864af9f-bf02-4c5e-9b22-c941c1294177/
30048,2017 BMW 320 i,17789,40097,https://www.cars.com/vehicledetail/f92d55ba-eaba-48a6-96f0-a714459ddd46/
30048,2020 BMW 740 i,41789,21933,https://www.cars.com/vehicledetail/9e2b9c70-417f-4b26-b595-c4a4b635c338/
30048,2019 Chevrolet Spark 1LT,10789,68260,https://www.cars.com/vehicledetail/615e197f-0213-4af2-9524-3a20fdbf0225/
30048,2018 Chevrolet Tahoe LT,34989,59373,https://www.cars.com/vehicledetail/4fff548a-5af4-4a96-8149-967fae770707/
30048,2015 Ford Mustang V6,17495,67257,https://www.cars.com/vehicledetail/baaf1795-1982-4dba-b091-c8b45c2277a2/
30048,2016 RAM ProMaster City Tradesman,14995,66214,https://www.cars.com/vehicledetail/5b0bb306-1a98-424b-b836-c9b8274b470e/
30048,2017 BMW X4 M40i,23999,64060,https://www.cars.com/vehicledetail/1970637b-0119-40b5-9a9c-d1d707b6d2cb/
30048,2017 Jeep Wrangler Unlimited Sahara,20999,107119,https://www.cars.com/vehicledetail/a15d0101-b81e-4027-9b6d-546b1c03c280/
30048,2015 Chevrolet Camaro 1LT,13995,98645,https://www.cars.com/vehicledetail/eb801716-669d-4cc7-a6a9-c9325d3acc4f/
30048,2020 BMW X3 sDrive30i,29999,37451,https://www.cars.com/vehicledetail/fe5e290e-512c-4f5d-9353-98cd82fb027e/
30048,2014 BMW 328d xDrive,13589,96018,https://www.cars.com/vehicledetail/b532c297-d703-4174-8fb1-f870de77afa4/
30048,2010 Toyota RAV4 Limited,14995,40478,https://www.cars.com/vehicledetail/4c63e8ce-0de6-43fd-b398-f9d7747cbefd/
30048,2015 Nissan Altima 2.5 S,10989,80837,https://www.cars.com/vehicledetail/d8fb652a-148c-49f2-913a-65f4d9d6a8a7/
30048,2011 Lexus RX 450h Base,12995,156633,https://www.cars.com/vehicledetail/05d72452-d55c-4474-9dc0-387bee2e0d7b/
30048,2015 Honda Civic LX,13375,104665,https://www.cars.com/vehicledetail/27aacf93-375a-4112-a01b-1a4481c5da0c/
30048,2012 Honda Accord 2.4 LX,10299,107950,https://www.cars.com/vehicledetail/d6a4924f-7560-478d-a0c0-84b2c78303c9/
30048,2008 Ford Edge SEL,7777,90173,https://www.cars.com/vehicledetail/f950d68b-5f03-4836-a3ff-75714919f046/
30048,2001 Ford Explorer Sport Trac Base,7995,114253,https://www.cars.com/vehicledetail/594cd773-d5ad-4ffe-ac2e-e894838fecc9/
30048,2014 Mercedes-Benz C-Class Sport,11995,102756,https://www.cars.com/vehicledetail/7b6bf301-2bf2-4cd3-8e7a-88d3f6f2bc6f/
30048,2020 RAM ProMaster City Tradesman,14495,150802,https://www.cars.com/vehicledetail/4c774820-1ee0-45d1-b041-2fd49a8173e2/
30048,2012 Toyota Camry L,10695,136007,https://www.cars.com/vehicledetail/c9bb891f-a0c5-48f7-a3f0-4d0c7e850b82/
30048,2020 Nissan Versa 1.6 S,14975,40929,https://www.cars.com/vehicledetail/4f366bb7-0c69-45e8-96d6-95e1e8f51cb5/
30048,2018 Honda Accord Touring,19995,98766,https://www.cars.com/vehicledetail/61094c93-4ae4-49e4-9b31-ad4c26802c8e/
30048,2017 Hyundai Tucson SE,12875,89480,https://www.cars.com/vehicledetail/e307e467-7ca5-485e-964c-00409e30e589/
30049,2015 Nissan Altima 3.5 SL,9445,124745,https://www.cars.com/vehicledetail/d361bd25-2b09-4222-985d-2348e83c6c65/
30049,2015 Nissan Altima 2.5 S,8445,128001,https://www.cars.com/vehicledetail/ba2ebc64-ca78-4dd1-8718-4bbf0ce2fd4f/
30049,2014 Nissan Altima 2.5 S,7499,117408,https://www.cars.com/vehicledetail/8ac46ef0-dc6b-48a9-a772-2c1cf416d1ec/
30049,2016 Lexus IS 350 Base,22599,97825,https://www.cars.com/vehicledetail/c40b89e9-ee6d-4302-b29e-46e41f863bc6/
30049,2013 BMW M5 Base,27999,92550,https://www.cars.com/vehicledetail/2f0feb62-d35c-4a35-ac3c-8f8b8d805e1c/
30049,2017 Lexus IS 200t Base,22999,90588,https://www.cars.com/vehicledetail/0c9463ea-54ad-4284-b0bc-09c20eba764d/
30049,2017 Porsche Macan S,29999,61187,https://www.cars.com/vehicledetail/7b5028e4-26b0-4dc6-86a8-1b05d09fffd3/
30049,2013 Ford F-150 XL,15599,154827,https://www.cars.com/vehicledetail/b6b99f10-cccc-4b06-bebd-e603be2d84b1/
30049,2015 Nissan Altima 2.5 S,8975,101523,https://www.cars.com/vehicledetail/8d45412e-773a-42fb-8a34-e5386d17ad81/
30049,2017 Mercedes-Benz C-Class Sport,16999,88679,https://www.cars.com/vehicledetail/8dd85a1f-9695-416f-a362-6a787aef49a9/
30049,2009 MINI Cooper Clubman,5495,100384,https://www.cars.com/vehicledetail/0866cdf4-38e7-4f42-a70f-4792218ade50/
30049,2013 Volvo XC60 3.2,7999,128203,https://www.cars.com/vehicledetail/a4774fbd-f784-4f29-b3bc-a8a5777b15ae/
30049,2017 Honda Civic Type R Touring,31599,71510,https://www.cars.com/vehicledetail/10091bcf-7df9-40ad-8bb6-07eb120ea2ed/
30049,2007 Mercedes-Benz SL-Class SL550 Roadster,10975,107709,https://www.cars.com/vehicledetail/dc66a1d4-7992-42d2-bb45-f1c1104bba6e/
30049,2001 BMW Z3 3.0i,15599,39181,https://www.cars.com/vehicledetail/83b1e1db-6d9c-4655-9965-722074a60cda/
30049,2010 Dodge Challenger R/T,24999,24870,https://www.cars.com/vehicledetail/851e0459-f626-4eb5-9db1-4cfc4e159535/
30049,2019 Tesla Model 3 Long Range,30999,58645,https://www.cars.com/vehicledetail/54881a39-b995-4222-9052-60bdfc0787cf/
30049,2003 Ford Mustang SVT Cobra,35999,39910,https://www.cars.com/vehicledetail/00b1bbbf-debf-4cd3-8257-320006bab6d8/
30049,2007 Nissan Titan XE King Cab,10775,87236,https://www.cars.com/vehicledetail/ba5b1c5c-29bf-4fb8-9da8-1a90bebde57b/
30049,2006 BMW M5 Base,21599,103883,https://www.cars.com/vehicledetail/81670fee-a2ab-4b2e-91d2-bd5936c998d5/
30049,2004 Lexus GX 470 Base,22999,150000,https://www.cars.com/vehicledetail/fc2a1526-0a95-41fd-bd7f-dd96da0fb58e/
30049,2017 Mitsubishi Mirage ES,6999,87293,https://www.cars.com/vehicledetail/d19afc9c-5b96-4dbd-8138-467cb90338fa/
30049,2005 BMW M3 Base,44999,39700,https://www.cars.com/vehicledetail/1b7219ba-7d0f-4391-9350-7b9744903e04/
30049,2013 Mercedes-Benz E-Class E 350 4MATIC,13550,70911,https://www.cars.com/vehicledetail/690e3300-3e39-4aed-9521-fe6d5ea1cef9/
30049,2014 Nissan Murano S,8499,114420,https://www.cars.com/vehicledetail/1628dcaa-60b2-4891-b432-6260d851b250/
30049,2010 Acura MDX 3.7L Technology,11500,152417,https://www.cars.com/vehicledetail/06988a1c-2b20-488c-bafe-2c5a17330e9a/
30049,2016 Nissan Altima 2.5 S,9995,115157,https://www.cars.com/vehicledetail/53aa4029-dd5e-4d4a-9d74-f4c399e316d0/
30049,2007 Toyota Prius,5999,95903,https://www.cars.com/vehicledetail/b6151f57-8601-4c51-a707-2163a517d83f/
30049,2003 BMW M5 Base,35999,111175,https://www.cars.com/vehicledetail/6790cf56-2cb6-4cd3-855c-362c7edb677f/
30049,2017 Maserati Levante S,33999,21210,https://www.cars.com/vehicledetail/9fa98a2f-8335-4884-8303-31bbb0169423/
30049,2006 Aston Martin V8 Vantage Base,43999,41200,https://www.cars.com/vehicledetail/b6324381-fbc7-4ffe-a04a-6d8a781bf1d2/
30049,2017 Nissan Sentra S,8999,90979,https://www.cars.com/vehicledetail/9ade61b0-4b45-47e2-9252-8fc4e5d34d7a/
30049,2002 BMW M3 Base,31999,32000,https://www.cars.com/vehicledetail/a080df5a-1083-42e4-8f70-5432d4376e43/
