Zip,Car,Price,Mileage,Link
30061,2017 GMC Yukon XL SLT,17468,165784,https://www.cars.com/vehicledetail/fe7d8875-b9c3-4578-bc46-726c8c54a04c/
30061,2015 Volkswagen Passat 1.8T S,7999,140346,https://www.cars.com/vehicledetail/b811ac25-a56f-4156-989f-47dfcd8fa83d/
30061,2015 Audi Q5 2.0T Premium Plus,12999,81048,https://www.cars.com/vehicledetail/fb8a1358-2beb-44d0-81ec-ee70449eb55e/
30061,2015 INFINITI Q50 Premium,17500,59068,https://www.cars.com/vehicledetail/c6964a09-f0f2-4090-8bfc-42f7c7128d45/
30061,2013 Audi Q5 3.0T Premium Plus,12731,99896,https://www.cars.com/vehicledetail/d2200155-6a69-4b4c-843e-bddc042e0c85/
30061,2015 Jaguar XF 2.0T Premium,11949,71484,https://www.cars.com/vehicledetail/1f8a113d-b830-4b7f-87c4-ce8a9fc31b8b/
30061,2016 BMW 535 i xDrive,14999,102754,https://www.cars.com/vehicledetail/e459cea1-9c9c-4587-86f4-5dc55a478b2c/
30061,2017 Volkswagen Jetta 1.4T S,6989,125444,https://www.cars.com/vehicledetail/b67e85d5-9ad3-4f7f-b994-e16f471a45f4/
30061,2018 Volkswagen Tiguan 2.0T SE,12954,118286,https://www.cars.com/vehicledetail/d3106301-f834-41d8-8d46-54e4c416fcaa/
30061,2009 Lexus LS 460 L,12999,112714,https://www.cars.com/vehicledetail/0a158860-ea4c-435a-9fd2-b00ad2a91d47/
30061,2015 BMW 640 Gran Coupe i xDrive,16500,122498,https://www.cars.com/vehicledetail/88be0b3d-d8c8-4aa1-b7a8-6385a5429599/
30061,2020 Kia Niro LX,12645,125627,https://www.cars.com/vehicledetail/391f450a-b59b-492b-939a-1d2e49e7c669/
30061,2017 BMW X5 xDrive35i,19000,106924,https://www.cars.com/vehicledetail/c85b1a4d-3a55-46a1-8d3d-8c820da4e90f/
30061,2019 BMW X3 sDrive30i,16000,141686,https://www.cars.com/vehicledetail/cf595c73-5257-4737-9c88-15cd14af3fdd/
30061,2012 Lexus ES 350 Base,9999,138879,https://www.cars.com/vehicledetail/79f0a8f0-a7e3-45c9-b305-62bd000cda20/
30061,2014 Audi A4 2.0T Premium,7999,125670,https://www.cars.com/vehicledetail/2a93ebdb-b728-44a0-bb6d-f685fddd268e/
30061,2014 Jeep Cherokee Limited,9999,115851,https://www.cars.com/vehicledetail/80caecec-1219-44e6-be40-d0fe8a9b40db/
30061,2019 RAM 1500 Classic Tradesman,14999,134112,https://www.cars.com/vehicledetail/c846b87e-7c36-4892-9a58-ecf7151e472a/
30061,2015 RAM 1500 SLT,13444,162028,https://www.cars.com/vehicledetail/dbeee8c6-84d4-4fa4-96ea-d6d182d39a7b/
30061,2012 Mercedes-Benz S-Class S 550,16500,89505,https://www.cars.com/vehicledetail/c0af555e-5c91-4c50-88b1-6dadbbb59332/
30061,2015 Lincoln MKC Base,9999,141095,https://www.cars.com/vehicledetail/efdb7610-1fdc-4928-acca-adb13ba344e5/
30061,2017 BMW X3 sDrive28i,9999,140038,https://www.cars.com/vehicledetail/5b2ac26e-90a8-4bfe-9c18-1d7e2431b303/
30061,2016 Ford Transit Connect XLT,12543,109712,https://www.cars.com/vehicledetail/69497f35-a450-4c29-a5c3-d34b0d92496a/
30061,2018 Chevrolet Impala 1LT,11350,142091,https://www.cars.com/vehicledetail/288301c2-9a87-4497-8fe5-fb2f1352449b/
30061,2017 Buick LaCrosse Premium,14226,91639,https://www.cars.com/vehicledetail/c6f12c39-fc87-4c7c-a3d0-97b8d6e0ba29/
30061,2014 BMW X5 xDrive50i,14999,102201,https://www.cars.com/vehicledetail/2ed6e571-3133-4655-bd6b-65623c641bba/
30061,2017 Kia Soul EV +,9999,52750,https://www.cars.com/vehicledetail/c34ad297-1ac0-46ae-a0da-f4ed2ee66b83/
30061,2010 Lexus RX 350 Base,9999,161334,https://www.cars.com/vehicledetail/21e2a066-507c-4b0d-b53a-29f30eb1c01f/
30061,2017 GMC Acadia Limited Limited,13835,127677,https://www.cars.com/vehicledetail/01b0b31c-1123-48e1-9496-8e33b5e401bf/
30061,2012 Buick Regal Premium 1,13999,138485,https://www.cars.com/vehicledetail/c7be8562-c933-4a89-a2b2-09c6dccbe9fa/
30061,2016 Ford Transit-350 Base,15500,252365,https://www.cars.com/vehicledetail/a28c6203-3508-4097-95d5-1be575a59055/
30061,2013 Nissan Titan SV,8977,188901,https://www.cars.com/vehicledetail/b7943d44-7cec-4ee8-9522-9e2bdd0a8843/
30061,2016 Land Rover Range Rover 3.0 HSE Td6,21135,106843,https://www.cars.com/vehicledetail/bb7bd8d8-97e4-46b0-81c2-52bd87364175/
30061,2020 Kia Niro LX,11999,116782,https://www.cars.com/vehicledetail/7d86f3bc-429b-431a-b2ea-754155bf95b8/
30061,2015 Volvo S80 T5 Platinum,8472,131307,https://www.cars.com/vehicledetail/72769577-08fa-4d9c-a058-794ca649727f/
30061,2018 Kia Optima SX Turbo,11545,145757,https://www.cars.com/vehicledetail/492797f2-c6bf-45fe-9c0d-bae18841f9d4/
30061,2018 Land Rover Range Rover HSE,32000,90307,https://www.cars.com/vehicledetail/de20cc92-08bd-4b90-acc7-0d347ba845ab/
30061,2011 Lexus RX 350 Base,11500,140374,https://www.cars.com/vehicledetail/aaad92e5-2986-435b-bdab-e712917589e8/
30061,2014 Jeep Wrangler Unlimited Sport,16500,125528,https://www.cars.com/vehicledetail/76c7e688-7667-4763-b2c9-fdbc4936d18d/
30061,2012 Volkswagen Passat 2.5 SEL,6251,129140,https://www.cars.com/vehicledetail/c61813d8-1a6e-4b27-99b0-b96140c2d989/
30061,2015 Mercedes-Benz GL-Class GL 450 4MATIC,16000,102894,https://www.cars.com/vehicledetail/4239821a-769f-408a-a8a0-dfc327fdec08/
30061,2016 Jeep Cherokee Latitude,9999,118938,https://www.cars.com/vehicledetail/b3fbffe4-4ff4-4aa4-a809-2d915df63a94/
30061,2020 Kia Niro LX,11645,141194,https://www.cars.com/vehicledetail/4bccea5b-5aa6-4536-bfb2-2daeabb3c12e/
30061,2020 Jeep Cherokee Latitude Plus,16316,101070,https://www.cars.com/vehicledetail/913e3c68-dd31-42cc-8aad-47a68af5c667/
30061,2012 Ford Focus Electric Base,6000,73166,https://www.cars.com/vehicledetail/bb76faca-a546-4823-b01f-38bd4a3aa856/
30061,2018 Mercedes-Benz C-Class C 300,16999,102307,https://www.cars.com/vehicledetail/86ea63f5-1d73-4425-8a53-c8c18ccde045/
30061,2018 Ford Expedition XLT,17999,136700,https://www.cars.com/vehicledetail/26035c44-a622-40a5-8be2-604ea799e811/
30061,2016 Nissan Frontier Desert Runner,11000,194377,https://www.cars.com/vehicledetail/015b345d-5b4a-4064-9a6b-26b33ecd8275/
30061,2013 Tesla Model S Base,17767,91970,https://www.cars.com/vehicledetail/31ff3841-77ed-42b5-976b-aa0bec312060/
30062,2021 BMW 530 i xDrive,39999,41656,https://www.cars.com/vehicledetail/8d474bd0-9698-41c7-b752-5f663bf7e9f3/
30062,2017 Toyota Camry LE,13500,107595,https://www.cars.com/vehicledetail/aa9acc1c-02a8-4843-ac03-2a11a4f424b3/
30062,2018 Hyundai Elantra SEL,16000,31310,https://www.cars.com/vehicledetail/9a5b9298-aaf9-478b-90c7-10b43a002cda/
30062,2005 Jeep Wrangler X,14000,109752,https://www.cars.com/vehicledetail/5244ec80-bf86-4ed2-bd83-ee76e29f0e39/
30063,2021 Nissan Sentra SV,15995,42756,https://www.cars.com/vehicledetail/77ba7d03-7f3f-4553-bfdb-dcd4390e4938/
30063,2023 Audi e-tron Premium Plus quattro,54995,9478,https://www.cars.com/vehicledetail/4e1b8aee-9a53-429e-9c03-7ea86465b7ce/
30063,2020 Hyundai Santa Fe SE 2.4,18995,46071,https://www.cars.com/vehicledetail/cf9a0693-b6b2-4786-ab37-4ad74d042b00/
30063,2021 BMW 745e xDrive,53998,13810,https://www.cars.com/vehicledetail/93895cd3-1dec-472a-ae7d-d7ba29c68b39/
30063,2020 Mazda CX-9 Touring,24998,44177,https://www.cars.com/vehicledetail/bcb6a5ff-1263-4c0d-995d-c4e6e7ccc8d1/
30063,2017 BMW 740 xDrive,24000,72661,https://www.cars.com/vehicledetail/f36dd25b-6f6d-40a5-a229-b1ac4aa848ab/
30063,2021 Audi Q5 40 Premium Plus,23977,66777,https://www.cars.com/vehicledetail/2b9e2269-6f23-4f84-84a9-b75c2899d7c7/
30063,2020 Mazda CX-9 Touring,24498,50989,https://www.cars.com/vehicledetail/3d14d5dd-76d9-4f91-b98a-b3d37b223b4e/
30063,2023 Lexus RZ 450e RZ 450e Luxury,49990,475,https://www.cars.com/vehicledetail/60e500c5-4377-48d0-a7eb-414784806825/
30063,2021 MINI Countryman Cooper S ALL4,26490,39093,https://www.cars.com/vehicledetail/e1c23318-00fc-4675-98b8-b9a8a829ab97/
30063,2020 Ford Edge Titanium,27411,35625,https://www.cars.com/vehicledetail/d3e9d0dc-e3b0-4df3-a96d-de8f577a0f22/
30063,2018 Audi S5 3.0T Prestige,31970,50051,https://www.cars.com/vehicledetail/eb895d4e-416f-457d-ad1b-efb17485b4b5/
30063,2021 BMW 530 i xDrive,35990,48384,https://www.cars.com/vehicledetail/14f6c487-5083-4cf1-914a-e3e791100339/
30063,2018 Nissan Armada Platinum,30543,53105,https://www.cars.com/vehicledetail/8143e6df-f3af-43f0-baa7-1b1019fb19ec/
30063,2021 Ford Bronco Badlands,40894,48068,https://www.cars.com/vehicledetail/2f4d4c7a-afcc-4b63-bded-d8202289258d/
30063,2023 Audi Q5 45 S line Premium Plus,33977,45125,https://www.cars.com/vehicledetail/8f6aa557-4913-4846-ac9f-f35b323f7b2e/
30063,2017 Ford Shelby GT350 Base,50970,20640,https://www.cars.com/vehicledetail/7c7ffc1e-37e7-42cd-8892-ef50bf56ed42/
30063,2020 Ford Edge SEL,21699,24242,https://www.cars.com/vehicledetail/a80a76c5-fdd4-42de-afda-24ba9eb9f75f/
30063,2020 Cadillac XT5 Premium Luxury,28998,52050,https://www.cars.com/vehicledetail/1ee65d1b-ea7c-47e3-90d7-7c4181e89c93/
30063,2021 BMW 228 Gran Coupe i xDrive,26490,30181,https://www.cars.com/vehicledetail/578d9fbf-44fd-4bd5-9c52-6877cb16f448/
30063,2022 BMW X5 xDrive40i,47949,43111,https://www.cars.com/vehicledetail/0d905946-4900-4ca7-81d3-23c9abe113f9/
30063,2019 Ford F-150 Platinum,35790,70891,https://www.cars.com/vehicledetail/30c9dd59-f2d2-47af-9209-f908066f5936/
30063,2021 Kia Soul S,17595,72587,https://www.cars.com/vehicledetail/621cca4b-4c7a-4cdd-9386-3bbe5e469197/
30063,2021 Hyundai Accent SEL,13999,33856,https://www.cars.com/vehicledetail/feac2bf0-6156-4f76-9a17-972295671581/
30063,2020 Hyundai Elantra SE,16995,60007,https://www.cars.com/vehicledetail/905de8ca-0ce5-45c3-a823-a265583ecd45/
30063,2017 Ford Fusion SE,16995,75157,https://www.cars.com/vehicledetail/ab13554b-9e6c-400e-9ebd-fdbc1f6dd1f1/
30063,2017 Nissan Rogue Sport S,16095,100561,https://www.cars.com/vehicledetail/c5744410-b531-4be8-9dda-e6db353688eb/
30063,2020 Nissan Altima 2.5 S,20695,49423,https://www.cars.com/vehicledetail/8ce1be5c-4040-4504-8536-53f4da4a8192/
30063,2016 Nissan Altima 2.5 SV,10995,98884,https://www.cars.com/vehicledetail/31cee991-c5fe-4682-b336-d5242332321d/
30063,2023 Hyundai Elantra SE,17995,14549,https://www.cars.com/vehicledetail/e62175f4-520c-4cee-a1d8-316f6d2a1d0d/
30063,2021 RAM 1500 Classic SLT,20995,26310,https://www.cars.com/vehicledetail/b36b08f7-6f8b-4c46-a3f6-b4b83c8f248a/
30063,2020 Nissan Rogue S,16995,42247,https://www.cars.com/vehicledetail/d8485a14-f06c-4b32-a41e-f00992152c4f/
30063,2019 Chevrolet Malibu 1LS,12995,67493,https://www.cars.com/vehicledetail/bf84fb67-dc95-4812-aa33-788d099c34f7/
30063,2015 Nissan Versa Note S Plus,10995,50729,https://www.cars.com/vehicledetail/60baf6a2-8a6c-4dae-b09a-68f83a7e45c4/
30066,2017 Hyundai Santa Fe Sport 2.4L,14500,91000,https://www.cars.com/vehicledetail/e11488e5-1541-474f-aea9-3ab98cea7be4/
30066,2002 BMW Z3 3.0i Roadster,16500,46819,https://www.cars.com/vehicledetail/9cb0a888-0634-42f8-a37b-04bbdab335a0/
30066,2011 Dodge Durango Express,8000,198000,https://www.cars.com/vehicledetail/b6bc7a3e-d2a4-4150-99eb-aece56b924e3/
30066,2011 Mitsubishi Eclipse GS Sport,7800,86900,https://www.cars.com/vehicledetail/ca0dff1a-bec1-415a-bf3d-ccd0accd7f81/
30066,2021 Tesla Model 3 Standard Range Plus,20000,87000,https://www.cars.com/vehicledetail/0e684e6a-9d94-4854-a712-a8ae47a2f558/
30066,2017 Chevrolet Suburban LT,26500,126153,https://www.cars.com/vehicledetail/9a5b5f19-f8b0-4f01-ab10-c75f0cc7b011/
30069,2023 Audi A4 45 S line Premium,35795,10784,https://www.cars.com/vehicledetail/e66aaf64-0ff4-4ba6-a7f9-2459f13a409f/
30069,2022 Lexus RC 350 F Sport,42990,16345,https://www.cars.com/vehicledetail/c9fb7f3a-570c-40ee-a0e3-65757e91dab2/
30069,2020 Genesis G90 5.0 Ultimate,43970,43481,https://www.cars.com/vehicledetail/b3100582-3ada-4359-80d9-98cac74750c0/
30069,2022 BMW 228 Gran Coupe i xDrive,29990,20775,https://www.cars.com/vehicledetail/20effb4e-a8c3-4638-9c73-28e8fd0597a7/
30069,2021 BMW 228 Gran Coupe i xDrive,24990,41117,https://www.cars.com/vehicledetail/8587c894-1d75-4980-8937-7e5a562aed03/
30069,2023 Cadillac Escalade ESV Premium Luxury,84990,33841,https://www.cars.com/vehicledetail/24e7afc9-b628-448b-b1e0-b46d528dda92/
30069,2023 Audi S3 2.0T Prestige,42977,32580,https://www.cars.com/vehicledetail/c79910fa-5063-4e59-a95b-b7d2cbe75214/
30069,2023 BMW X3 sDrive30i,40990,27319,https://www.cars.com/vehicledetail/0e2b11ca-f4f2-4261-81bb-d13aad60b189/
30069,2022 Chevrolet Suburban LT,42977,75579,https://www.cars.com/vehicledetail/96365295-eba4-4850-b06f-fcdf73a49b80/
30069,2021 BMW 330 i xDrive,26990,57808,https://www.cars.com/vehicledetail/12cab68f-6936-47b6-a417-4c27e9920b42/
30069,2021 Cadillac XT6 Sport AWD,42970,12413,https://www.cars.com/vehicledetail/520bf72c-e779-4f01-bab7-d6eea542081e/
30069,2020 BMW 540 i xDrive,38490,29622,https://www.cars.com/vehicledetail/fcfd50f2-72e7-4aba-aef1-1707a0666cd3/
30069,2021 BMW 228 Gran Coupe i xDrive,26490,34992,https://www.cars.com/vehicledetail/b0622234-f022-4c3b-a8de-2bd8f9ad07ce/
30069,2015 Ford Mustang,11990,130000,https://www.cars.com/vehicledetail/b9701615-66d4-4485-bade-4a92876c039e/
30071,2019 Lexus IS 300 Base,27800,57000,https://www.cars.com/vehicledetail/c8bd7686-b216-4a1b-ac89-ee3b4af02a22/
30071,2013 INFINITI G37 Journey,8900,159300,https://www.cars.com/vehicledetail/c149df44-9d1d-4089-be87-9b635b65a0a4/
30071,2022 Chevrolet Suburban Premier,59999,11500,https://www.cars.com/vehicledetail/eb92710b-7351-491f-8262-cb3b8ce185c4/
30071,2019 Kia Sorento SX,22500,19340,https://www.cars.com/vehicledetail/3bfe423c-2ab2-4523-9de4-ad57ba7df251/
30071,2022 Honda Pilot EX-L,22500,78887,https://www.cars.com/vehicledetail/e3aaa7a1-224a-44ee-85a1-a02b1874a595/
30071,2021 Toyota RAV4 LE,23000,26559,https://www.cars.com/vehicledetail/9fc95bfc-a688-423c-bee4-794e2fe2dd86/
30071,2020 Honda Pilot Touring 7-Passenger,27000,33204,https://www.cars.com/vehicledetail/37d7e608-d84f-4569-8dc1-45458574b782/
30071,2022 Honda Civic Sport Touring,25000,21214,https://www.cars.com/vehicledetail/eabd3bb5-0cbf-43f8-af1e-59d099fa4918/
30071,2022 Lexus ES 250 Base,27000,56322,https://www.cars.com/vehicledetail/8a610176-dbd6-4e98-9625-b2443e6de5c0/
30071,2017 Audi Q7 3.0T Premium Plus,20000,75279,https://www.cars.com/vehicledetail/37bf3a4e-2943-4119-898d-75aab0d27d8d/
30071,2021 Hyundai Palisade SEL,30000,28514,https://www.cars.com/vehicledetail/6fb791e3-974d-4401-abb9-93c760459361/
30071,2017 Nissan Murano Platinum,18000,74970,https://www.cars.com/vehicledetail/b758933e-42cc-4809-aed8-9a3e86594e3d/
30071,2020 Mercedes-Benz A-Class A 220,20000,57894,https://www.cars.com/vehicledetail/83f35638-ba5d-439a-bacc-88b3c36b4b1a/
30071,2019 Toyota Tacoma TRD Off Road,31500,39692,https://www.cars.com/vehicledetail/85521f8e-f60b-45ef-8cf0-7e3beafa2004/
30071,2017 Nissan Titan XD S,18000,93147,https://www.cars.com/vehicledetail/3509624e-4e07-425b-85fb-7dd1650f66c1/
30071,2019 Mercedes-Benz GLC 350e Base 4MATIC,22000,49977,https://www.cars.com/vehicledetail/457b0cc8-7638-4a71-82d8-aefbb1fc733f/
30071,2019 BMW X5 xDrive50i,33500,78968,https://www.cars.com/vehicledetail/f5296dfa-fba4-4c35-be18-38427718fb7e/
30071,2019 Honda Odyssey EX-L,25000,45418,https://www.cars.com/vehicledetail/f8702084-7d5c-4993-9eb1-b975bd47c529/
30071,2018 Subaru WRX STI Base,21750,86573,https://www.cars.com/vehicledetail/ee4c61a7-802b-4e99-a94f-792d507ce6cd/
30071,2021 Nissan Rogue SV,18000,37670,https://www.cars.com/vehicledetail/59427386-ee97-44b4-a54b-514ad07b301e/
30071,2023 Nissan Rogue SL,26000,208,https://www.cars.com/vehicledetail/6192a91d-4b4e-4afe-9afa-4a1ba8a916a5/
30071,2022 Honda Accord Sport SE,24000,9963,https://www.cars.com/vehicledetail/1d8b3bc8-9d01-45c9-a270-bd3df5309bfc/
30071,2021 Honda CR-V Special Edition,23000,34572,https://www.cars.com/vehicledetail/ee6be8cb-c6a2-4510-bd47-b2e7e523b33f/
30071,2021 Kia Sorento SX Prestige,27000,29900,https://www.cars.com/vehicledetail/373e813e-38bd-4f7c-8a91-0a974f34b5b4/
30071,2018 BMW 330e iPerformance,19000,23575,https://www.cars.com/vehicledetail/357b0634-ee8a-459d-967b-8c51b4b54788/
30071,2021 Toyota Highlander Limited,32000,75450,https://www.cars.com/vehicledetail/3f91a26e-9905-4ddf-94f7-3f3906f9919f/
30071,2020 Honda Pilot EX,24500,32513,https://www.cars.com/vehicledetail/737e56c5-16bc-4d40-9405-a2cf1568e7ad/
30071,2019 Nissan Titan XD SL,30750,45844,https://www.cars.com/vehicledetail/35bbf541-aa6b-4807-b22e-e90ab0500361/
30071,2020 Honda Passport EX-L,22000,54173,https://www.cars.com/vehicledetail/ade27d32-58e1-47ef-bd1e-a24db2a4fd14/
30071,2019 Honda Odyssey EX-L,25000,32869,https://www.cars.com/vehicledetail/9845590f-4946-46e0-b605-ec30b82a8854/
30071,2021 Nissan Rogue Platinum,25000,27795,https://www.cars.com/vehicledetail/afc2e3e5-1633-4523-b4b6-f85d47370167/
30071,2021 Honda Odyssey EX-L,30000,41088,https://www.cars.com/vehicledetail/85f5b42f-c01f-4edb-be9b-22fcee60d7f9/
30071,2022 Honda HR-V EX-L,20000,45687,https://www.cars.com/vehicledetail/6aaaeadd-8436-4b78-a14e-14d8051b1ef3/
30071,2019 Kia Sorento SX,20750,34534,https://www.cars.com/vehicledetail/6a84c988-7280-4ff9-ad75-99125f733885/
30071,2020 Acura RDX Technology Package,28000,24211,https://www.cars.com/vehicledetail/f469ec6f-4f83-43a4-a87c-14508695eae8/
30071,2015 Toyota 4Runner SR5,21000,115256,https://www.cars.com/vehicledetail/d413117a-bd47-4431-b81e-b55f99fddaf5/
30071,2019 Mazda MX-5 Miata Sport,20000,37189,https://www.cars.com/vehicledetail/edc833e3-c03f-4f65-9d8c-54b86b19acd7/
30071,2019 Nissan Pathfinder SL,20500,17253,https://www.cars.com/vehicledetail/d8c0dd25-e99e-4c31-b5a6-81497d6bdbec/
30071,2022 Honda Civic Touring,24000,49295,https://www.cars.com/vehicledetail/4fbff8fa-b49a-44ae-88b0-4f319cbaf21b/
30071,2016 Volvo XC90 T6 Momentum,21500,66159,https://www.cars.com/vehicledetail/e7ed437e-5653-4a83-bc8e-efec059e0b4d/
30071,2022 Nissan Pathfinder SV,26500,16273,https://www.cars.com/vehicledetail/8bee65ec-e1b5-4fef-ba39-03e97dc3fd9a/
30071,2017 Tesla Model S 75D,22000,76369,https://www.cars.com/vehicledetail/1e45d50a-fae4-4acc-a6e5-f7d712531123/
30071,2021 Nissan Rogue SV,18000,49406,https://www.cars.com/vehicledetail/ee27e854-b483-4cf0-a199-986e651c0c1c/
30071,2017 Nissan Titan XD PRO-4X,23000,112402,https://www.cars.com/vehicledetail/c7fd9568-41a7-47c1-9160-0111b14b7c13/
30071,2019 Nissan Titan XD SV,25000,57773,https://www.cars.com/vehicledetail/5a91b7ad-1d54-4ae6-830a-e2a8387dffd8/
30071,2016 Nissan Titan XD Platinum Reserve,24000,59566,https://www.cars.com/vehicledetail/c969da17-d1dd-4cbf-a110-ffc4d605b976/
30071,2017 RAM ProMaster 3500 High Roof,19000,138711,https://www.cars.com/vehicledetail/8688f49a-983a-4bc6-95d3-a87b7286d5aa/
30071,2019 INFINITI QX50 ESSENTIAL,18000,85250,https://www.cars.com/vehicledetail/bcd9b0bb-43ea-4acb-9ed0-0833fe0642c1/
30071,2015 BMW M4 Base,39000,71488,https://www.cars.com/vehicledetail/59ba95f7-b7e4-41bb-9ab2-d5c97c9efe24/
30071,2022 Honda Odyssey EX,30000,8495,https://www.cars.com/vehicledetail/0532a30a-061d-422b-ab04-c851e0f8d030/
30071,2019 Dodge Challenger R/T Scat Pack,33500,50053,https://www.cars.com/vehicledetail/80329b4f-6e10-4d14-8e7a-1303bfa4414b/
30071,2017 Lexus RX 350 W/ PACKAGE,22500,100220,https://www.cars.com/vehicledetail/6dacd298-f889-4094-a1f2-88c89e54e850/
30071,2019 Nissan Armada SV,20000,46343,https://www.cars.com/vehicledetail/4f89130a-846d-414a-a4f7-c44bb285c195/
30071,2023 Toyota Camry XSE,28000,6981,https://www.cars.com/vehicledetail/7fd2f399-9024-4193-b82c-45bba7846839/
30071,2016 Nissan Titan XD SV,20000,78413,https://www.cars.com/vehicledetail/9faf89ba-0db8-4d42-aac7-6b2edb0e80c8/
30071,2018 Honda Pilot EX,18000,60560,https://www.cars.com/vehicledetail/1d547e44-af7b-4976-ad5a-b24d38ba16c2/
30071,2022 Nissan Rogue SV,21500,35535,https://www.cars.com/vehicledetail/2873fa25-6e05-40c4-9329-87bb0f73194a/
30071,2015 Lexus IS 250C Base,22000,64964,https://www.cars.com/vehicledetail/879553ed-2348-49b2-954c-40f448e3b4b0/
30071,2020 Honda Passport Sport,22000,51123,https://www.cars.com/vehicledetail/6f1422c8-3ce8-4f76-8e4b-bbf3239ba724/
30071,2012 Toyota FJ Cruiser Base,21000,154631,https://www.cars.com/vehicledetail/8e5f9cd2-412c-4f75-8305-8b58fe5c4adc/
30071,2021 Toyota C-HR XLE,19000,31226,https://www.cars.com/vehicledetail/12884443-ea3b-4820-a511-a61fddd37b37/
30071,2015 BMW 435 i,19500,80508,https://www.cars.com/vehicledetail/f1d7c1fd-a96d-4622-98dc-63fee5560e00/
30071,2019 Honda Ridgeline Sport,21000,98606,https://www.cars.com/vehicledetail/2536870f-dd9b-45fe-ace1-31df4be3c4f3/
30071,2017 INFINITI QX60 Base,18000,54766,https://www.cars.com/vehicledetail/5854531e-1a8f-4c11-bec5-b1ffb6b1cd34/
30071,2019 Nissan Titan XD PRO-4X,27500,80058,https://www.cars.com/vehicledetail/02a8dc0a-5fc2-4374-907d-fd9881d4be16/
30071,2019 Honda Odyssey Elite,19000,145568,https://www.cars.com/vehicledetail/56f86239-2abe-4973-ad25-7cfbc0f78d9c/
30071,2019 Honda Civic EX,18000,48843,https://www.cars.com/vehicledetail/9b8a4b80-df51-470f-b5d0-01f6629c1c14/
30071,2019 INFINITI QX60 Luxe,23000,37182,https://www.cars.com/vehicledetail/1d8bed8c-d449-469f-ba53-98d42e5388a8/
30071,2022 Toyota Camry Hybrid XSE,28000,34198,https://www.cars.com/vehicledetail/70a6b83b-7549-4b0c-a817-6a5921a6f2b7/
30071,2021 Honda Accord Sport 1.5T,21000,43299,https://www.cars.com/vehicledetail/727ac192-0b4e-413c-8262-5a4f6d47e961/
30071,2019 INFINITI QX50 ESSENTIAL,19250,69217,https://www.cars.com/vehicledetail/5411afc4-3f06-438e-8d78-6276388e8b28/
30071,2016 Dodge Charger SRT Hellcat,52000,28572,https://www.cars.com/vehicledetail/10136a79-75b5-437f-a33e-b3251d9bcc24/
30071,2017 INFINITI Q60 3.0T Sport,21000,88315,https://www.cars.com/vehicledetail/2010bb62-f012-484b-a1d1-c19083b7c402/
30071,2021 Ford Bronco Sport Big Bend,22750,38924,https://www.cars.com/vehicledetail/623dffb9-58c9-4d1c-85f5-ddbd93fd7ba9/
30071,2020 Honda Accord Sport 1.5T,23000,41616,https://www.cars.com/vehicledetail/665d4b65-0640-45a2-9d2d-0931472f964c/
30071,2019 Lexus IS 300 Base,24000,60693,https://www.cars.com/vehicledetail/71b5b3ae-186d-4ed2-a96b-a9336cd83df4/
30071,2015 Toyota Tundra SR5,23500,134588,https://www.cars.com/vehicledetail/892ed060-e618-4c7d-a4bf-9298b360d502/
30071,2018 INFINITI Q50 3.0t Red Sport 400,24000,77433,https://www.cars.com/vehicledetail/8281506f-584b-47a0-b8ed-d67ee6f32f3b/
30071,2015 Tesla Model S 85D,19500,98361,https://www.cars.com/vehicledetail/7c1168d5-cdf5-4550-a254-2ce9c1ec2bbd/
30071,2019 Toyota Tacoma TRD Sport,29000,50969,https://www.cars.com/vehicledetail/92dcbc10-4c65-47c8-ad7d-15291cd00565/
30071,2020 Lexus ES 350 Base,23000,92986,https://www.cars.com/vehicledetail/f2ac5bd6-5323-47e9-aad6-3b05fbb290ab/
30071,2021 Nissan Rogue SV,19000,48376,https://www.cars.com/vehicledetail/03d6e584-58d6-415a-b51d-f555a69ca8e1/
30071,2020 INFINITI QX50 AUTOGRAPH,26000,39837,https://www.cars.com/vehicledetail/a37b3cad-f4a7-49ce-a330-64de3502eddd/
30071,2018 Honda Ridgeline RTL-E,24000,58683,https://www.cars.com/vehicledetail/c829dabc-df6b-4de0-8fc7-b1bd12f5627c/
30071,2023 Nissan Pathfinder SV,27000,31421,https://www.cars.com/vehicledetail/60ba3554-af53-47ff-a7b7-884789aeacf4/
30071,2019 Lexus ES 300h,27000,35088,https://www.cars.com/vehicledetail/908dd0c0-662a-4178-a11e-73f2ecf0c25b/
30071,2015 Toyota Tundra SR5,24000,111937,https://www.cars.com/vehicledetail/3bc89d13-22e8-464b-9ac6-b817ed6dc6d4/
30071,2021 Nissan Rogue Platinum,21000,55602,https://www.cars.com/vehicledetail/fe23d678-e369-44dd-b1ca-286d44171c12/
30071,2020 Dodge Challenger R/T Scat Pack,36000,10637,https://www.cars.com/vehicledetail/d15563e9-77d8-44aa-832d-ecf9e4dbe84c/
30071,2019 INFINITI QX50 Luxe,18000,50780,https://www.cars.com/vehicledetail/0310b71e-cbb5-4736-83b9-541e5ed09d4e/
30071,2021 Nissan Rogue SV,20000,35127,https://www.cars.com/vehicledetail/05ea7b5d-df0e-4f43-a2c8-be6753d8a209/
30071,2019 Nissan Titan SV,18000,85930,https://www.cars.com/vehicledetail/d72f610e-51d9-45c4-ad74-2523b8405e75/
