Zip,Car,Price,Mileage,Link
30019,2017 Ford F-150 Lariat,43999,69500,https://www.cars.com/vehicledetail/0006bc06-fcce-4e5a-a9d6-7c63b1bf2692/
30019,2021 Lexus ES 350 F Sport,38599,25560,https://www.cars.com/vehicledetail/c03916a6-f7cc-4215-87e0-ccd37d7c0934/
30019,2017 Nissan Murano SL,25999,52000,https://www.cars.com/vehicledetail/5249814e-6c86-47a1-aa87-85d7d0547a0a/
30019,2012 Honda Accord EX-L,8000,159000,https://www.cars.com/vehicledetail/ec3f6c33-dd9c-4a3a-904a-19ad31250a42/
30021,2017 INFINITI Q50 2.0T Premium,18500,83491,https://www.cars.com/vehicledetail/0178f3a3-a360-47b5-b708-b0afe0086879/
30022,2022 Kia Carnival SX Prestige,41999,37500,https://www.cars.com/vehicledetail/b6e97d7b-edaf-4ada-81d5-c933054c1131/
30022,2009 Toyota RAV4 Limited,11000,127000,https://www.cars.com/vehicledetail/6950c45d-1e4d-4f44-9147-f53b467af44c/
30022,2022 Kia EV6 GT-Line,39500,18483,https://www.cars.com/vehicledetail/7dfb1f44-2d3a-497b-81ca-a4868359daa1/
30022,2013 Hyundai Elantra Limited,7500,193300,https://www.cars.com/vehicledetail/458daa93-eabf-41ce-bfb3-2c7fc299eebe/
30022,2005 Toyota Corolla S,4700,145212,https://www.cars.com/vehicledetail/1cdec788-ef9b-4401-abd0-5ec1d3a7480c/
30022,2010 Honda Accord LX-P,9100,178017,https://www.cars.com/vehicledetail/b7e0f7de-82f4-48cf-9d6c-083054e29877/
30022,2021 Tesla Model Y Long Range,41000,31009,https://www.cars.com/vehicledetail/0bb242f6-8a96-4f75-ac87-b661972ddb6f/
30022,2017 Nissan Leaf S,11000,128008,https://www.cars.com/vehicledetail/6eeda096-199e-41a4-94b7-8a9519982ae7/
30022,2024 Porsche 911 Turbo S,298000,630,https://www.cars.com/vehicledetail/99a6e0cd-7b1b-49c4-8f5e-f0b668c894aa/
30024,2009 Toyota Highlander Limited,22750,41000,https://www.cars.com/vehicledetail/fb761929-d1be-4eb0-9ba6-de864d0189e8/
30024,2016 Chevrolet Cruze LS,7300,114500,https://www.cars.com/vehicledetail/c805fe66-d389-4fee-88a9-91d7d6859c09/
30024,2021 Dodge Charger SRT Hellcat Widebody,110000,3650,https://www.cars.com/vehicledetail/f8f31fca-ed48-45f6-b928-d0110a0f6c59/
30024,2016 Ford F-250 XL,15950,214000,https://www.cars.com/vehicledetail/b585a1ce-605b-499f-bcbb-b52fae143257/
30024,2023 RAM ProMaster 2500 High Roof,49500,75,https://www.cars.com/vehicledetail/07348bf9-3efc-4bb3-b6c4-94a5b3728a37/
30024,2010 Ford Expedition EL XLT,9200,162000,https://www.cars.com/vehicledetail/27d72bf4-3456-4478-aa39-0bfc15102ba7/
30026,2022 Mazda CX-5 2.5 Turbo Signature,33288,5179,https://www.cars.com/vehicledetail/2632986e-bc40-4f3f-b8ba-7e4c5a8cc9a8/
30026,2021 Mazda CX-5 Grand Touring,23988,47741,https://www.cars.com/vehicledetail/3fd87ee2-d59c-438e-a39a-2e7b3d48c506/
30026,2019 BMW M4 CS,64742,28257,https://www.cars.com/vehicledetail/cb54d7b1-877b-4f58-907e-b575d48488a6/
30026,2020 Tesla Model X Long Range Plus,58986,30720,https://www.cars.com/vehicledetail/5be6cb1c-3359-474b-aa1d-b51ec8628a13/
30026,2022 Mercedes-Benz EQB 350 Base 4MATIC,48490,2145,https://www.cars.com/vehicledetail/6c8b1c57-8f82-4b2a-bff0-a148e1c09111/
30026,2023 Jeep Wrangler Sahara,58997,2736,https://www.cars.com/vehicledetail/08f7e0a0-71ec-4a63-899a-9a1a901c3a51/
30026,2016 Lexus RX 350 350,27988,64668,https://www.cars.com/vehicledetail/698ff097-9584-4587-bfd4-ac98d622b6aa/
30026,2022 GMC Sierra 1500 Limited Denali,71998,10450,https://www.cars.com/vehicledetail/7f6fae39-380f-4cce-8be4-552d6e7050a0/
30026,2019 Hyundai Tucson SEL,18188,64481,https://www.cars.com/vehicledetail/06aa11f2-a75a-4b6c-85d6-8dd08a02c9ac/
30026,2018 BMW M4 Base,47990,52220,https://www.cars.com/vehicledetail/a6d50910-9a38-4cd1-ae2b-cf81eab7365c/
30026,2020 Tesla Model X Long Range Plus,58986,40726,https://www.cars.com/vehicledetail/39a3e610-1ba5-4729-b033-f6c4434a3076/
30026,2020 Mercedes-Benz GLS 580 Base 4MATIC,65990,51634,https://www.cars.com/vehicledetail/4c148f8c-a4d7-46ae-a5d0-1f1fbc7bd3f3/
30026,2018 GMC Sierra 2500 Base,34995,189325,https://www.cars.com/vehicledetail/9e9cf328-e22a-48e7-bce1-e4f4c3aa15a9/
30026,2022 BMW X4 xDrive30i,42490,35241,https://www.cars.com/vehicledetail/d7cab306-35d3-4d90-a0e6-539848a7f05b/
30026,2021 RAM 1500 Laramie,50997,26236,https://www.cars.com/vehicledetail/b2dc2953-093c-4bdb-a2ba-631a0d2f46dc/
30026,2023 Land Rover Range Rover P400 SE,159997,1941,https://www.cars.com/vehicledetail/32aaa036-c08b-4be7-a11f-b15dc8d39e70/
30026,2020 BMW M8 Competition,83997,19428,https://www.cars.com/vehicledetail/e85472b1-9b7a-41c2-ad42-8efee16aed78/
30026,2023 Mercedes-Benz EQB 250 Base,46999,5157,https://www.cars.com/vehicledetail/6a585e8f-c44d-471d-9cc1-894cfc27f73e/
30026,2021 Ford Expedition Max Limited,36477,66064,https://www.cars.com/vehicledetail/401ca686-6aa4-4e36-a049-8ab045b9413b/
30026,2021 Ford Expedition Max Limited,40977,67638,https://www.cars.com/vehicledetail/ed8e679b-0587-4566-8950-bad97dcf0c8b/
30026,2023 GMC Yukon Denali,109394,1429,https://www.cars.com/vehicledetail/ccbf3c64-d9c2-4a83-8112-7c5ac65fec46/
30026,2017 Mercedes-Benz AMG G 63 Base,94490,32931,https://www.cars.com/vehicledetail/9296c66a-608b-449b-ade2-a7dddd488622/
30026,2019 Toyota Tacoma TRD Off Road,36995,68599,https://www.cars.com/vehicledetail/2a5307a0-0124-4640-be23-fe57296dfc0e/
30026,2022 Rivian R1T Adventure Package,77986,9953,https://www.cars.com/vehicledetail/fda9873b-117c-4f96-967d-a7682de1e2e2/
30026,2019 Lexus LC 500 Base,73490,24062,https://www.cars.com/vehicledetail/e40fddc1-69f5-4cde-944c-143d713a8dc3/
30026,2021 Ford Expedition Max Platinum,59970,48428,https://www.cars.com/vehicledetail/58c11204-647b-45be-b9ec-e55d19c2e9a1/
30026,2023 GMC Yukon Denali Ultimate,110997,4718,https://www.cars.com/vehicledetail/436521d0-7ca3-4026-9cea-b0a2c3a5cbbf/
30026,2018 Nissan Armada SL,28995,87232,https://www.cars.com/vehicledetail/e9a23055-e605-4a00-8532-7460ade20d2d/
30026,2021 Subaru Forester Base (CVT),24988,15139,https://www.cars.com/vehicledetail/63669fff-24ca-49ee-bfe9-3f053956fc32/
30026,2017 Tesla Model X 75D,45986,26527,https://www.cars.com/vehicledetail/38fc86e5-e4ba-465a-95e8-7712910d4d6b/
30026,2017 Lincoln MKZ Hybrid Select,19390,57373,https://www.cars.com/vehicledetail/4a010e38-5cf3-4b53-bb11-27f046273b9f/
30026,2022 Jeep Wrangler Unlimited Sport,40940,19720,https://www.cars.com/vehicledetail/fae52386-0ea3-49cb-a1f0-a01bef2aa61d/
30026,2020 Audi A8 L 60,57990,19704,https://www.cars.com/vehicledetail/8bb9312e-bada-4bb9-a634-4e08ed1f26bb/
30026,2022 Kia Carnival LXS,31477,35147,https://www.cars.com/vehicledetail/f514e559-a997-4342-bbe3-bea8bdee5cb4/
30026,2020 Mercedes-Benz GLS 450 Base 4MATIC,52490,57607,https://www.cars.com/vehicledetail/45f1b269-1ecb-41aa-8354-605a079229e9/
30026,2023 GMC Sierra 1500 Denali,77997,2428,https://www.cars.com/vehicledetail/aa10a416-d2f2-438a-b041-54ca69d342a7/
30026,2020 Toyota 4Runner SR5,32752,49895,https://www.cars.com/vehicledetail/1f1f74f8-53be-4ee9-b4e1-85205747e912/
30026,2023 Honda Pilot EX-L 8-Passenger,39980,15845,https://www.cars.com/vehicledetail/5642a994-f877-463d-b4d6-1aac0c66e47e/
30026,2014 Dodge Durango R/T,19980,70599,https://www.cars.com/vehicledetail/771ea6ed-ea7e-4626-bb12-0d81806fb545/
30026,2016 Nissan Frontier S,13280,107424,https://www.cars.com/vehicledetail/09e5f8c3-c912-43c2-a1b7-68a3b32d2ceb/
30026,2014 Toyota 4Runner Trail Premium,23199,145985,https://www.cars.com/vehicledetail/102255f3-2a1a-402b-8c38-7e3725be4b7d/
30026,2012 Hyundai Accent GS,9280,58497,https://www.cars.com/vehicledetail/21e7bcbb-c1af-476f-bc76-4fce1b72c03c/
30026,2016 Cadillac ATS 2.0L Turbo Luxury,16480,70996,https://www.cars.com/vehicledetail/cd351244-f3eb-4d64-8683-a6306b80f3ab/
30026,2019 Chevrolet Tahoe Premier,39980,77178,https://www.cars.com/vehicledetail/2b01b3b8-e2b7-4e60-abc1-aa2ee0051174/
30026,2021 RAM 3500 Limited,82997,12003,https://www.cars.com/vehicledetail/38c11c4d-7c08-4e07-8c28-fe89373c6edb/
30026,2015 GMC Yukon Denali,23995,158025,https://www.cars.com/vehicledetail/aae8c32f-aadd-434f-8b19-5169e243fcd2/
30026,2015 Ford Transit-150 Base,26995,104983,https://www.cars.com/vehicledetail/ebd20168-4982-4799-b904-34ea524f261f/
30026,2019 Mercedes-Benz AMG GLE 43 4MATIC Coupe,48990,48472,https://www.cars.com/vehicledetail/7a7f4b64-8123-4da2-895d-b9099e785038/
30026,2020 Tesla Model X Long Range,59986,22900,https://www.cars.com/vehicledetail/13913586-38f9-40f5-b1d3-74df886d0b9e/
30026,2020 BMW 440 Gran Coupe i xDrive,32490,79428,https://www.cars.com/vehicledetail/fd9c3f2f-b777-43ca-8a3b-8b5f0c5bcff2/
30026,2017 Ford Expedition XLT,22995,122110,https://www.cars.com/vehicledetail/73a2b08d-49d8-466d-b20c-c5b705edda3f/
30026,2019 Land Rover Range Rover 5.0L V8 Supercharged,58490,38630,https://www.cars.com/vehicledetail/76591e95-f828-4f01-bd33-da520eec8394/
30026,2021 Land Rover Range Rover HSE Westminster,59990,68689,https://www.cars.com/vehicledetail/928afe8f-cc0c-4e1f-847e-dea045a71250/
30026,2019 GMC Sierra 1500 AT4,39995,110485,https://www.cars.com/vehicledetail/76ea1ef4-eb3a-4a71-a430-21f61d0525c2/
30026,2021 Lexus GX 460 Luxury,52490,43473,https://www.cars.com/vehicledetail/8ab28606-a443-4261-8282-46a8aab7f55c/
30026,2020 Mercedes-Benz CLS 450 Base 4MATIC,47990,21925,https://www.cars.com/vehicledetail/7e33fdcd-fbbb-4aef-993d-6c0aaa4fddb2/
30026,2020 GMC Yukon Denali,55490,29768,https://www.cars.com/vehicledetail/36d9bad6-f512-49df-bb50-8931cabe51b2/
30026,2020 Lexus GS 350 F Sport,37990,22940,https://www.cars.com/vehicledetail/73128a5f-fab5-41d9-b363-598ebf44c0bf/
30026,2022 RAM 3500 Big Horn Crew Cab 4x4 8' Box,56995,148590,https://www.cars.com/vehicledetail/6ceb1a96-fb11-4e59-9705-602e020d1e45/
30026,2019 Maserati Levante GranLusso,39990,63917,https://www.cars.com/vehicledetail/c278cbde-3c47-474d-a3b5-9454dbfd4b09/
30026,2023 GMC Yukon SLT,75470,10683,https://www.cars.com/vehicledetail/333bb3be-120d-446d-a1dc-913c3456a6bb/
30026,2019 Lexus RX 350L Premium,34990,41451,https://www.cars.com/vehicledetail/f58ba9ee-99e2-4bdb-a7a8-61c823a3930a/
30026,2020 Jaguar F-PACE S,37977,36953,https://www.cars.com/vehicledetail/f6f75bce-0791-4db8-abae-e0b78e6100f0/
30026,2022 Lexus GX 460 Base,49990,61108,https://www.cars.com/vehicledetail/aefe3f5d-bba5-4a73-a6d7-8e6317a155fa/
30026,2019 Ford Expedition Limited,37990,61441,https://www.cars.com/vehicledetail/584e86b0-cb6c-4b0d-89d0-c46700bfd7ec/
30026,2021 Ford Bronco Sport Base,25490,30224,https://www.cars.com/vehicledetail/4393da72-8d72-4f96-b081-bbd724e5d70e/
30026,2021 RAM 1500 Big Horn,43997,46475,https://www.cars.com/vehicledetail/757d2829-a9e0-42eb-8c70-2f8fbcb9df8f/
30026,2018 BMW 230 i xDrive,25990,35104,https://www.cars.com/vehicledetail/0ab52912-2e1d-48dd-907a-54551cf18077/
30026,2019 Audi S5 3.0T Premium Plus,36990,53226,https://www.cars.com/vehicledetail/734bf89c-41ba-4ba4-bcd4-d0dce9e07ba7/
30026,2021 Ford Bronco Sport Badlands,30990,40232,https://www.cars.com/vehicledetail/5f2ab400-466b-4229-ad0f-dea6ef1c67e8/
30026,2019 RAM 3500 Longhorn,71266,65469,https://www.cars.com/vehicledetail/413c8dfe-4556-43f5-9594-48f567798ee9/
30026,2022 RAM 3500 Laramie,85997,28819,https://www.cars.com/vehicledetail/e15c0cfd-4ba5-4ad6-95d4-b445de5f452c/
30026,2020 BMW X6 sDrive40i,50990,67628,https://www.cars.com/vehicledetail/cb5974b6-a409-4dff-aae4-a3b2fa9501f6/
30026,2021 BMW X6 M50i,67490,52407,https://www.cars.com/vehicledetail/0487c058-61c8-4939-8fd2-8fa96852732d/
30026,2021 Porsche Cayenne S Coupe AWD,70990,66900,https://www.cars.com/vehicledetail/7aa8e6ea-7c03-48a3-b341-b7a911d3a7dd/
30026,2023 Jeep Grand Cherokee Limited,48997,1296,https://www.cars.com/vehicledetail/1780f39c-54b4-4dc6-8ff5-277f90767d93/
30026,2020 Kia Telluride S,31477,35725,https://www.cars.com/vehicledetail/1daaf54f-3fe9-436f-b833-5a7c195fa4cc/
30026,2020 Porsche Cayenne AWD,54490,89326,https://www.cars.com/vehicledetail/dfbfbfe4-1cde-4d2a-b2e8-ac2ef56b9175/
30026,2008 Toyota Land Cruiser Base,29995,209481,https://www.cars.com/vehicledetail/13693484-1f4d-4957-bc37-c47e79104f4e/
30026,2016 Lexus RX 350 Base,28995,67439,https://www.cars.com/vehicledetail/7e02f39f-7019-4e77-8393-405d47449b02/
30026,2016 Toyota 4Runner SR5,28995,192585,https://www.cars.com/vehicledetail/01d3bacf-d1d2-4074-a51e-c4d574e6cec8/
30026,2022 BMW 840 i,52977,36015,https://www.cars.com/vehicledetail/a5fcf29f-4328-4524-b3f9-3ecfe95effc0/
30026,2023 GMC Yukon XL Denali,86470,10755,https://www.cars.com/vehicledetail/874312c0-f1fc-4aae-84cc-406d1a5ee455/
30026,2022 Mercedes-Benz GLB 250 Base,38490,14692,https://www.cars.com/vehicledetail/6199023c-69a0-4adc-9548-c180397eae0e/
30026,2022 GMC Sierra 2500 SLE,96789,22486,https://www.cars.com/vehicledetail/2edca23b-0882-4390-a953-e702b5e2becc/
30026,2017 GMC Savana 2500 Work Van,25995,110596,https://www.cars.com/vehicledetail/c60aed2d-925e-43f2-bdae-202fb7de3117/
30026,2022 RAM 1500 Big Horn,59997,23001,https://www.cars.com/vehicledetail/0ac36624-ea27-455a-a20c-6edf723eacf6/
30026,2023 Rivian R1S Adventure,92986,1250,https://www.cars.com/vehicledetail/1f15e016-641b-4adf-aa91-a754a1de1f26/
30026,2011 Honda Accord LX,11288,80434,https://www.cars.com/vehicledetail/708db835-8a4c-4363-8fde-44bd1d6b6530/
30026,2018 GMC Savana 2500 Work Van,28995,141826,https://www.cars.com/vehicledetail/e259cbf6-5bb3-4c08-b323-ac757f162db4/
30026,2021 Chevrolet Tahoe Z71,62997,50297,https://www.cars.com/vehicledetail/67f8bc56-4607-420c-b4fe-666117605862/
30026,2021 Chevrolet Tahoe LT,57980,8383,https://www.cars.com/vehicledetail/6557d6dc-a70b-43fc-a43d-9d07f3b98611/
30026,2021 Chevrolet Tahoe LT,43977,66153,https://www.cars.com/vehicledetail/6b903b5d-83d9-436c-b273-fbc1576cb9fc/
30026,2021 Chevrolet Tahoe LT,43977,63849,https://www.cars.com/vehicledetail/fca5b57d-1b5f-4070-abd0-8fe2e3a463b1/
30026,2021 Jeep Wrangler Unlimited Rubicon 392,73997,15690,https://www.cars.com/vehicledetail/4b27d9ea-de6e-4c20-b07f-e27ae3beefd8/
30026,2020 Mercedes-Benz S-Class S 450 4MATIC,49990,40145,https://www.cars.com/vehicledetail/0f8ca0b4-340e-4857-92d1-7187d09a613d/
30026,2021 Honda Passport Sport,28990,16650,https://www.cars.com/vehicledetail/191b1209-aaa3-465f-9dcf-0306272134fc/
30026,2015 Chevrolet Silverado 2500 LTZ,32995,214556,https://www.cars.com/vehicledetail/a4ec3ff4-5d12-41c4-abae-e535596f11d2/
30026,2021 Jeep Wrangler Unlimited Sahara Altitude,51997,32960,https://www.cars.com/vehicledetail/f60625d1-b159-41c4-ab23-0c19e822d3d8/
30026,2017 Chevrolet Tahoe Premier,42997,60201,https://www.cars.com/vehicledetail/8f0d31f8-b6f3-40fc-9fda-afa0344425ef/
30026,2015 Porsche Panamera 4,32990,65063,https://www.cars.com/vehicledetail/30036663-221b-4b6a-8fc2-16851a96d0f4/
30026,2022 Jeep Grand Cherokee 4xe Base,49490,796,https://www.cars.com/vehicledetail/25e39634-52d7-4ab1-8bc4-e7c9bcebefc3/
30026,2022 Chevrolet Silverado 2500 High Country,74997,5891,https://www.cars.com/vehicledetail/d5e01e11-8ab3-425a-a4ec-7d82113d41b1/
30026,2021 Jeep Grand Cherokee Limited,33997,43953,https://www.cars.com/vehicledetail/d27a958d-0cac-42df-a6a5-e6ca1f3cad0f/
30026,2022 BMW 430 i,33977,39424,https://www.cars.com/vehicledetail/203d45e1-9f04-4909-a2f8-2401146a3170/
30026,2022 BMW 430 i xDrive,36990,36849,https://www.cars.com/vehicledetail/307c7f7a-721d-4ac1-8323-b2df46c8ee6b/
30026,2018 BMW 430 i,25990,46890,https://www.cars.com/vehicledetail/6f5c5c96-df4d-4bea-a537-45b1449de73d/
30026,2021 GMC Yukon XL Denali,72997,36762,https://www.cars.com/vehicledetail/4c6bbad6-c621-4c0f-ba34-5a6c3373e7f7/
30026,2020 Audi A5 2.0T Premium,30390,20491,https://www.cars.com/vehicledetail/a9c9a9d5-9c1c-4e89-86f1-d1c8249f6356/
30026,2019 Audi A5 2.0T Premium,28470,56434,https://www.cars.com/vehicledetail/c2518c6b-e505-4977-be10-672eba456827/
30026,2019 Land Rover Range Rover Velar P380 HSE R-Dynamic,45970,41138,https://www.cars.com/vehicledetail/98168080-9b5c-4ad8-8d05-e60a369f3bda/
30026,2022 Mercedes-Benz A-Class A 220,36990,1373,https://www.cars.com/vehicledetail/f58c9adf-f640-4fb3-8337-6bcbfbc0a9e9/
30026,2021 Lexus UX 200 Base,29990,19910,https://www.cars.com/vehicledetail/ea15a410-dcca-48cc-8e11-0637636c87c2/
30026,2020 Nissan Altima 2.5 S,20999,24763,https://www.cars.com/vehicledetail/b446f19c-74f0-4c50-8427-3dd219c40a6f/
30026,2022 Kia Soul LX,17477,30630,https://www.cars.com/vehicledetail/3a2af766-ffb4-40bd-8c9d-7cc9ef8a4883/
30026,2022 BMW 430 i xDrive,35990,39976,https://www.cars.com/vehicledetail/a5c35276-d277-4f72-b91e-4eb49c381821/
30026,2015 Chevrolet Suburban 1500 LTZ,30995,96359,https://www.cars.com/vehicledetail/35abb5c1-b697-495b-a571-6f94d54ddc9c/
30026,2017 Ford F-250 Lariat,52995,99621,https://www.cars.com/vehicledetail/955f5e36-3ca7-4f08-9550-469de5d3e8c8/
30026,2023 Lexus RZ 450e 450E,53990,320,https://www.cars.com/vehicledetail/ea090f5c-ef58-437c-a7f0-7426a1dbf893/
30026,2021 Jeep Grand Cherokee Trackhawk,104997,26393,https://www.cars.com/vehicledetail/154064c2-7ca9-46bd-b109-fe5712e0656a/
30026,2021 RAM 3500 Longhorn,74997,71608,https://www.cars.com/vehicledetail/b29a1395-11c7-4e6d-8170-3e1df0d0dab3/
30026,2022 Jeep Grand Cherokee L Limited,40990,17319,https://www.cars.com/vehicledetail/4f61f840-4e1b-4001-9a71-60ef260135b6/
30026,2022 Toyota Supra 3.0,55490,15558,https://www.cars.com/vehicledetail/c14fbbe8-0f37-460d-86b0-153b8f507bee/
30026,2022 BMW 530 i xDrive,30990,59481,https://www.cars.com/vehicledetail/be3e4381-6183-422f-834a-bc9b08b324ec/
30026,2018 Land Rover Discovery Sport SE,23990,36693,https://www.cars.com/vehicledetail/4b308f90-9512-4a90-bc85-83ab7504d46a/
30026,2022 BMW 530 i xDrive,37490,32604,https://www.cars.com/vehicledetail/e6d01492-a68f-478b-b41a-e93eb3289e94/
30026,2022 Nissan Armada SL,38500,65885,https://www.cars.com/vehicledetail/112b0586-5c94-4f3e-8450-85358e66dfa0/
30026,2023 GMC Acadia Denali,46997,461,https://www.cars.com/vehicledetail/7ff88a7f-9757-48e0-9fb8-f643d989a89d/
30026,2019 Audi A5 Sportback Premium,29990,24448,https://www.cars.com/vehicledetail/bb33daf5-3e19-4e0e-8304-da47ba38d4e9/
30026,2017 Jeep Wrangler Unlimited Rubicon,35995,66696,https://www.cars.com/vehicledetail/da095376-9072-4150-9696-993367dc5aa5/
30026,2020 BMW 530 i xDrive,29490,48263,https://www.cars.com/vehicledetail/09d630f7-2b45-46ed-9da8-9d00d11840d5/
30026,2020 RAM 1500 Big Horn,45955,63483,https://www.cars.com/vehicledetail/22be3128-20e6-46ed-9a16-584e5e79b6fe/
30026,2022 BMW 530 i,36990,32825,https://www.cars.com/vehicledetail/ab12cba1-67ea-4f93-8d2b-75087fded6c9/
30026,2013 Toyota Avalon Hybrid Limited,12299,161134,https://www.cars.com/vehicledetail/8be0051e-82fc-4977-8e28-f85b5e13227a/
30026,2022 Hyundai Santa Fe Limited,29980,11506,https://www.cars.com/vehicledetail/5ad88b92-826d-4846-8bba-761fac6e24eb/
30026,2019 Tesla Model 3 Long Range,24480,90205,https://www.cars.com/vehicledetail/cba27a5d-8ee4-4469-b9a8-3f90400357d4/
30026,2022 Kia K5 LXS,20977,38821,https://www.cars.com/vehicledetail/4af2cd51-9507-4f8c-85aa-d86cbdae1935/
30026,2022 Kia K5 LXS,20477,40495,https://www.cars.com/vehicledetail/2dee44b2-808c-4c21-9c12-62f51f0b977b/
30026,2022 Jeep Wrangler Unlimited 4xe Sahara,52997,24089,https://www.cars.com/vehicledetail/2171639b-1401-44f5-82f5-e049e73dbb24/
30026,2020 Toyota RAV4 XLE,24688,60698,https://www.cars.com/vehicledetail/cf1216c9-a920-425f-b267-298a3260bd16/
30026,2019 Ford Transit-250 Base,29995,101116,https://www.cars.com/vehicledetail/e47836d5-b11d-400c-ba8c-2e2ca2883941/
30026,2021 Kia K5 EX,26997,60046,https://www.cars.com/vehicledetail/5b39d502-ae6d-4269-aac8-1de58bfb6608/
30026,2018 GMC Sierra 1500 SLT,40997,45571,https://www.cars.com/vehicledetail/4917fa5f-d37f-444c-b081-dbbaac390ce3/
30026,2022 Toyota Corolla Cross LE,24477,36349,https://www.cars.com/vehicledetail/9861372a-1505-4ede-9d10-4ecc15d4c8f1/
30026,2021 GMC Sierra 1500 SLT,54995,31045,https://www.cars.com/vehicledetail/76336577-74e6-470f-ad01-8d670f710d4b/
30026,2017 Ford Mustang EcoBoost,22995,97528,https://www.cars.com/vehicledetail/cdc856a8-fb92-42cb-88e1-7a579f1564ce/
30026,2020 GMC Sierra 1500 AT4,51997,61905,https://www.cars.com/vehicledetail/10be212c-0bb1-47db-abb0-b092a277a31f/
30026,2021 Jeep Wrangler Unlimited 4xe Rubicon,46990,9666,https://www.cars.com/vehicledetail/6c5eef54-54f6-4d56-99f7-fcbcd5db8faa/
30026,2019 Toyota Sienna LE,29288,47163,https://www.cars.com/vehicledetail/cc31db34-2258-4e62-a2c2-401637830a26/
30026,2019 Lexus RX 350 350,32477,52960,https://www.cars.com/vehicledetail/61c5231e-c5bb-482b-ad3d-6d57d95679cf/
30026,2021 Lexus RX 350 Base,39990,36461,https://www.cars.com/vehicledetail/90f1662a-e731-4b0e-9613-f89a8424e764/
30026,2024 GMC Sierra 2500 Denali Ultimate,129997,3419,https://www.cars.com/vehicledetail/2c1b9b85-e980-4e68-af79-46ee3934a5f9/
30026,2022 RAM 2500 Tradesman,79988,4389,https://www.cars.com/vehicledetail/27a083d7-939a-40b4-8773-6937866614cf/
30026,2022 Chevrolet Silverado 1500 Limited RST,45470,24692,https://www.cars.com/vehicledetail/5421e7c7-d83d-40ac-ae90-9bbe3175a046/
30026,2021 Honda Pilot EX-L,31490,36122,https://www.cars.com/vehicledetail/fcee33a8-1a9d-4df4-9a23-15de18fa2ada/
30026,2022 Nissan Leaf S,18990,38425,https://www.cars.com/vehicledetail/adc9f69c-2c80-4d78-8a79-7e37581271c0/
30026,2020 Genesis G80 3.3T Sport,37990,24942,https://www.cars.com/vehicledetail/71422902-e578-4a01-b4af-1642ba21163a/
30026,2022 Dodge Challenger GT,27977,30328,https://www.cars.com/vehicledetail/0f39a541-bb0e-4306-95cf-5c50cb742728/
30026,2018 Mercedes-Benz CLA 250 Base,26000,57658,https://www.cars.com/vehicledetail/a078dc31-bf13-4892-bd55-9349bcfa3b37/
30026,2009 Cadillac DTS 1SE,8989,86350,https://www.cars.com/vehicledetail/66d166f3-33a8-43d2-b449-30e15771d2e8/
30026,2019 Jeep Cherokee Latitude,17997,101493,https://www.cars.com/vehicledetail/3c554852-8ad0-4c53-91d9-eddde70e6f20/
30026,2020 Chevrolet Equinox LS,18499,63973,https://www.cars.com/vehicledetail/f5ae38a7-f5d2-42e0-90cb-9938c6416f42/
30026,2020 Jeep Cherokee Latitude,16990,84561,https://www.cars.com/vehicledetail/d0a3c3b8-50db-4c01-9db6-0521b354d1a6/
30026,2020 Jeep Gladiator Overland,41940,12197,https://www.cars.com/vehicledetail/2b22c47f-e7ce-4587-a38a-17ad018ddce3/
30026,2022 RAM 1500 Limited,59997,10612,https://www.cars.com/vehicledetail/5a7729bf-25a8-4544-873e-e9292a1b820b/
30026,2017 Ford F-250 XLT,32995,169138,https://www.cars.com/vehicledetail/3e84f353-0fa8-4529-b3c4-d985e44437d1/
30026,2019 Jeep Wrangler Unlimited Moab,44997,29312,https://www.cars.com/vehicledetail/da1dc029-a171-4d41-8e99-6163aa31d7c2/
30028,2019 MINI Countryman Cooper S,22900,63240,https://www.cars.com/vehicledetail/158c1ee3-692b-4639-93d7-a765263b6d51/
30028,2004 Acura TSX Base,6999,179664,https://www.cars.com/vehicledetail/acad5130-f835-4a57-8736-b01aad07a834/
30029,2021 Audi SQ7 4.0T Premium Plus,57900,38252,https://www.cars.com/vehicledetail/8fd12eb2-91be-4142-a0ec-78e87dadd679/
30029,2016 Land Rover LR4 Base,22900,84429,https://www.cars.com/vehicledetail/0790b4af-5337-46ea-b86d-ee30861cb0c0/
30029,2020 Land Rover Discovery HSE,44900,9238,https://www.cars.com/vehicledetail/2da3b220-c83c-4590-aaf0-5d82d08b1632/
30029,2020 Land Rover Range Rover Velar S R-Dynamic,40900,43264,https://www.cars.com/vehicledetail/a4d38550-140d-413e-af2e-63fe2e2d1648/
30029,2019 Mercedes-Benz S-Class S 560 4MATIC,47490,66763,https://www.cars.com/vehicledetail/923be3f5-5e44-4204-a9ef-320133b57d56/
30029,2023 Jeep Grand Cherokee 4xe Base,56490,760,https://www.cars.com/vehicledetail/6fdb59ac-cbe7-4352-829d-849ff69c9f07/
30029,2019 BMW 430 Gran Coupe i,22788,51679,https://www.cars.com/vehicledetail/719fa742-3f5b-4fad-9ce6-a1217e8d162d/
30029,2019 BMW X7 xDrive40i,46960,60235,https://www.cars.com/vehicledetail/ebbb4981-874c-44b9-b0a6-f1a6ca29c552/
