Zip,Car,Price,Mileage,Link
30035,2019 GMC Acadia Denali,36991,54235,https://www.cars.com/vehicledetail/36fd6484-5f3d-446a-a59f-4704905cfc0b/
30035,2021 Chevrolet Tahoe LT,51988,67292,https://www.cars.com/vehicledetail/87852b87-67c1-4e41-a51e-84c09fa47200/
30035,2021 Chevrolet Suburban LT,58991,55616,https://www.cars.com/vehicledetail/bc91bfce-3295-4be9-b33b-1e4887dfca25/
30035,2021 Nissan Maxima 3.5 SV,25981,59491,https://www.cars.com/vehicledetail/d2297c71-23b8-484b-9469-ab9947a583c2/
30035,2021 Chrysler Voyager LX,23481,71595,https://www.cars.com/vehicledetail/779f7bc0-4c4c-4165-b633-387b59aa508b/
30035,2023 Subaru Outback 2.5i Premium,32900,3308,https://www.cars.com/vehicledetail/5df0b9fb-e440-4e88-bf4b-dadd8877299a/
30035,2021 Chevrolet Express 2500 RWD 2500 Extended Wheelbase WT,37991,41633,https://www.cars.com/vehicledetail/fa602c33-d33f-4f06-b331-e81abc7dc238/
30035,2022 Chevrolet Blazer Premier,38991,22281,https://www.cars.com/vehicledetail/08e2c8b4-00db-4517-99b0-52e9d9c7a8ba/
30035,2020 Cadillac XT6 Premium Luxury AWD,40781,43337,https://www.cars.com/vehicledetail/ffefcc7c-3f9d-4fbe-8dac-99aa36b0face/
30035,2020 Chevrolet Equinox 1LT,22991,62423,https://www.cars.com/vehicledetail/132ddd30-8828-4340-976e-f8d44d0e9bfb/
30035,2021 Chevrolet Equinox 1LT,22991,69696,https://www.cars.com/vehicledetail/66b275b3-4d13-401a-8055-ad703b8d918f/
30035,2020 Chevrolet Blazer 1LT,24988,74293,https://www.cars.com/vehicledetail/73aded36-a2cf-4f39-bb91-0eb9e8011011/
30035,2022 Buick Envision FWD Preferred,32851,9259,https://www.cars.com/vehicledetail/f1005831-0c90-4ddd-9e59-70af92d9185c/
30035,2021 Chevrolet Malibu 1LS,22988,8473,https://www.cars.com/vehicledetail/7d442298-eba4-4f6e-b5b9-a80e53873f90/
30035,2021 Chevrolet Silverado 1500 LT,39991,67141,https://www.cars.com/vehicledetail/f9ec9cbd-418d-4bf7-9aaa-48adcf5cb5a0/
30035,2019 Chevrolet Corvette Z06,78995,13502,https://www.cars.com/vehicledetail/3bab34fb-4d01-45f8-ac0a-c147cd304021/
30035,2019 GMC Terrain Denali,29991,44297,https://www.cars.com/vehicledetail/a9177bf4-86b1-4e42-8e4a-83795db9242e/
30035,2021 GMC Terrain SLT,25991,69139,https://www.cars.com/vehicledetail/7788329b-3bba-464e-96d7-4abb6342bf84/
30035,2021 Chrysler 300 S,28991,64881,https://www.cars.com/vehicledetail/243e0238-5b61-43c7-b8d8-191ba41e484c/
30035,2022 Chevrolet Equinox 1LT,26391,3626,https://www.cars.com/vehicledetail/ce033e8c-d012-4ec3-a02b-94cd5d142751/
30035,2021 Chevrolet Equinox 1LT,22999,63902,https://www.cars.com/vehicledetail/caf20efa-978b-4121-9041-92f7fb2499d0/
30035,2021 Chevrolet Trailblazer LT,25991,36379,https://www.cars.com/vehicledetail/8fa73e5c-eced-4eb6-aac4-31ed370a557e/
30035,2021 Dodge Challenger SXT,27988,60774,https://www.cars.com/vehicledetail/7f230791-9dee-49bc-a5a8-9f8a683c344f/
30035,2023 Chevrolet Silverado 1500 LT Trail Boss,55991,19173,https://www.cars.com/vehicledetail/76b4c47b-c7f8-42b9-b195-9b9757de2317/
30035,2021 Jeep Compass Limited,22991,66940,https://www.cars.com/vehicledetail/7663c58d-e30a-46c5-82eb-dbd4045d6660/
30035,2021 Chevrolet Colorado LT,28988,59118,https://www.cars.com/vehicledetail/9b73c36b-2143-4bfb-9ebc-14cf48266768/
30035,2020 Hyundai Kona SEL Plus,24991,3755,https://www.cars.com/vehicledetail/cfc3be14-6338-4182-9c8f-657bbebb56e7/
30035,2021 Jeep Grand Cherokee Limited,30995,59619,https://www.cars.com/vehicledetail/46e4f8a5-690e-466a-ad61-1f83dfac5b0a/
30035,2020 Volkswagen Jetta 1.4T SE,20991,70501,https://www.cars.com/vehicledetail/cb99728e-f8c3-43b8-812a-666db3b8427d/
30035,2021 Chevrolet Colorado LT,31988,57599,https://www.cars.com/vehicledetail/5a6c5089-8cf6-4709-b7bf-006c1aaf4b7c/
30035,2020 Chevrolet Traverse Premier,38991,43202,https://www.cars.com/vehicledetail/95966c0f-9de9-49e0-8c57-11e79df79cf6/
30035,2021 Dodge Charger SXT,24988,65775,https://www.cars.com/vehicledetail/00637adc-5d5e-403a-80dd-8c3d977eeb14/
30035,2020 Chevrolet Malibu FWD LT,20988,71907,https://www.cars.com/vehicledetail/6f87696d-4207-4af4-87a0-9a35875366bd/
30035,2021 Chevrolet Traverse LT Leather,32991,62335,https://www.cars.com/vehicledetail/0db963ae-6037-405c-8259-49d3fd8dbdc2/
30035,2021 Chevrolet Silverado 1500 Custom,37988,29094,https://www.cars.com/vehicledetail/e2442829-cfe8-4797-9382-d5c0fc82299b/
30035,2021 Toyota Camry SE,23499,68442,https://www.cars.com/vehicledetail/92bea1e8-8d99-41a3-8551-98c5e9620777/
30035,2021 RAM 1500 Classic SLT,29998,58601,https://www.cars.com/vehicledetail/10cfb381-81da-496d-8448-92d4591f02eb/
30035,2021 Jeep Compass Limited,22991,66671,https://www.cars.com/vehicledetail/d91b365b-8540-4e23-a9c0-314f2878950c/
30035,2021 Nissan Altima S FWD,20991,66202,https://www.cars.com/vehicledetail/e4862d18-62b3-4249-9da6-198c2cdff1e0/
30035,2021 Chrysler Pacifica Touring L,28981,67449,https://www.cars.com/vehicledetail/bd219939-b2d4-4054-a722-3fb7abf9c62d/
30035,2021 Chevrolet Malibu FWD LT,21981,61024,https://www.cars.com/vehicledetail/7cd60af8-5655-4013-8ff5-94a858ecd305/
30035,2021 Chevrolet Malibu FWD LT,21988,69412,https://www.cars.com/vehicledetail/4f0890f0-29dd-45dd-875b-7dcc71e43d3a/
30035,2021 Chevrolet Malibu FWD LT,21988,62530,https://www.cars.com/vehicledetail/1d0f642f-9e20-46cc-bd09-f7776917fa85/
30035,2021 Chevrolet Trax LT,21491,62539,https://www.cars.com/vehicledetail/f7c8aa01-62d4-4fd0-8fbd-ff24dbf83818/
30035,2020 Chevrolet Trax LT,20491,30478,https://www.cars.com/vehicledetail/3398879f-74d5-4811-b69d-64943e44e803/
30035,2020 Chevrolet Trax LS,20991,5302,https://www.cars.com/vehicledetail/406048c4-adaa-4345-80b8-6f5aad856bb1/
30035,2021 Toyota RAV4 XLE,26988,61307,https://www.cars.com/vehicledetail/c70b61c5-6ccc-46e0-84eb-297a0452ee04/
30035,2021 Chevrolet Equinox 1LT,21988,60494,https://www.cars.com/vehicledetail/2f40b662-510b-4a79-a7fe-0abcad16f76b/
30035,2021 Chevrolet Traverse Premier,37988,54109,https://www.cars.com/vehicledetail/68b9b98f-1371-4b3d-8950-1fc027352ad0/
30035,2021 Chevrolet Colorado LT,28988,60072,https://www.cars.com/vehicledetail/d2093eaf-cc5b-4fad-838b-9356ac1d9dc9/
30035,2020 Jeep Cherokee Limited,22991,65106,https://www.cars.com/vehicledetail/e38a2650-6e60-48f7-a31e-216dd26a378d/
30035,2021 Chevrolet Silverado 1500 LT,38988,58041,https://www.cars.com/vehicledetail/663dc3aa-d0cc-4733-ac03-e89a994f50ff/
30035,2021 Chevrolet Blazer 3LT,27988,63201,https://www.cars.com/vehicledetail/bbf430de-6066-4fba-b4ac-a012b8f86174/
30035,2021 Chevrolet Equinox 1LT,22988,60968,https://www.cars.com/vehicledetail/c57e4f61-4ea9-43f9-bcd1-6dbfd0d6c285/
30035,2021 Chevrolet Traverse LT Leather,32988,61679,https://www.cars.com/vehicledetail/fc5d9380-5515-490d-b729-e77249b82411/
30035,2020 Chevrolet Equinox 1LT,21999,62034,https://www.cars.com/vehicledetail/a0804c45-ae71-436a-9899-d6cbce7f5a66/
30035,2021 Chevrolet Malibu FWD LT,21981,61547,https://www.cars.com/vehicledetail/ed12aa97-f546-459b-820e-7c5a8793bf25/
30035,2021 Jeep Compass Limited,23988,61897,https://www.cars.com/vehicledetail/ae0116d8-28e1-4a68-8ffd-d0fe25b6fb0e/
30035,2021 Chevrolet Equinox 1LT,20991,60928,https://www.cars.com/vehicledetail/4f331325-93ba-4b93-a1e5-bc1203c4f553/
30035,2022 Chevrolet Equinox 1LT,24999,62413,https://www.cars.com/vehicledetail/b1381401-822b-462b-b26a-85b199d2e50e/
30035,2021 Chevrolet Malibu FWD LT,21491,62917,https://www.cars.com/vehicledetail/fc9b4952-20a1-4642-a4f7-dc1f8798bc16/
30035,2021 Chevrolet Malibu FWD LT,21981,62662,https://www.cars.com/vehicledetail/53c953df-e45d-4b2c-a9ee-e7f5313c95f3/
30035,2020 Chevrolet Malibu FWD RS,20998,47976,https://www.cars.com/vehicledetail/d1076c7f-3e9e-48b1-a482-fbc34a8c4feb/
30035,2021 Chevrolet Malibu FWD LT,21988,62755,https://www.cars.com/vehicledetail/36d5f8dd-e20f-41ef-b496-815ce86221a1/
30035,2021 Chevrolet Malibu FWD LT,21988,62314,https://www.cars.com/vehicledetail/3623d3d9-54c4-4fb1-88e0-f1b3bc6fe0df/
30035,2021 Chevrolet Malibu FWD LT,22981,62418,https://www.cars.com/vehicledetail/140a01e7-e30b-445b-87ae-5c1221e2f522/
30035,2021 Chevrolet Equinox 1LT,22981,63101,https://www.cars.com/vehicledetail/79ce607d-0fef-4d8e-a9b7-e24e23c63f3e/
30035,2021 Chevrolet Silverado 1500 LT,32991,51874,https://www.cars.com/vehicledetail/4ccf6149-3a68-48d7-a3cc-06813d0aa551/
30035,2021 Cadillac CT5 Luxury AWD,30991,37434,https://www.cars.com/vehicledetail/6f33ed65-70ab-475c-8704-897289f790e0/
30035,2023 Chevrolet Trailblazer ACTIV,29991,25582,https://www.cars.com/vehicledetail/97bb6899-fd3f-4af0-b84b-2ca9bcc04995/
30035,2020 Chevrolet Traverse Premier,37981,56079,https://www.cars.com/vehicledetail/13e6c30e-40dc-47e0-b93d-86b4720bad49/
30035,2018 Chevrolet Silverado 1500 WT,20988,88263,https://www.cars.com/vehicledetail/7ea700ab-f8dc-4989-9cb8-3d2394246eb7/
30035,2021 Nissan Rogue SV,27488,25178,https://www.cars.com/vehicledetail/89a39310-c4f3-4004-b1b8-86e92431b2e6/
30035,2021 Chevrolet Silverado 1500 LT,38988,57761,https://www.cars.com/vehicledetail/0fa18937-2baa-4c5b-bd8d-cbdd51d04b79/
30035,2022 Chevrolet Trax LS,20991,45354,https://www.cars.com/vehicledetail/08774579-c30e-4962-946d-c42957f356d7/
30035,2022 Chevrolet Trailblazer LT,25988,16995,https://www.cars.com/vehicledetail/3f15565c-bf94-4980-9330-08e610f548ea/
30035,2018 Chevrolet Silverado 1500 1LT,32491,65307,https://www.cars.com/vehicledetail/569c2731-0a9e-4e70-b199-3ade29d1242b/
30035,2020 Chevrolet Silverado 1500 Custom,34988,65999,https://www.cars.com/vehicledetail/f024604f-157d-4ccc-92b1-5063298b5e97/
30035,2021 Toyota Corolla LE,20588,22638,https://www.cars.com/vehicledetail/78c7de28-297b-47ed-a40c-fd15ea91a54d/
30035,2022 Chevrolet Silverado 2500 WT,46988,41961,https://www.cars.com/vehicledetail/6c4c47cf-2bbb-4085-9fb0-9f1ddf8d2164/
30035,2021 Chevrolet Silverado 1500 LT,38988,57836,https://www.cars.com/vehicledetail/2de96b29-bab5-4882-b3d5-4523f2f66674/
30038,2017 Chevrolet Camaro 1SS,27000,78522,https://www.cars.com/vehicledetail/a9a0865b-fc57-4086-83f0-62b506ef4488/
30039,2016 Ford Transit-250 Base,27000,66500,https://www.cars.com/vehicledetail/719f661d-e782-46a7-bd11-2c69972db708/
30039,2016 Toyota Tacoma SR5,23000,60000,https://www.cars.com/vehicledetail/7f0864eb-5846-4c2d-b687-3595f663a064/
30039,2007 Ford Expedition Eddie Bauer,5800,204000,https://www.cars.com/vehicledetail/0c5f00c6-893e-43ef-aa20-ddfc1a9252b0/
30039,2007 GMC Yukon SLE,10000,249000,https://www.cars.com/vehicledetail/0b4dbebc-37a1-485c-892d-3c0acb2c4337/
30040,2013 GMC Yukon XL 1500 SLT,15500,144000,https://www.cars.com/vehicledetail/32f95282-0dca-4011-acf2-12ebdb61acae/
30040,2017 Audi S8 4.0T Plus,53500,54300,https://www.cars.com/vehicledetail/628a8467-1f9e-43b8-8136-db072f99a764/
30040,2016 Jeep Wrangler Unlimited Sport,27000,60400,https://www.cars.com/vehicledetail/88b5927e-f7d4-4a43-8c7a-8a7a0214b742/
30040,2004 Dodge Durango SLT,4000,309000,https://www.cars.com/vehicledetail/82af2260-650c-499f-a01b-c54c9f8d75d2/
30040,2016 Buick Enclave Leather,15900,165000,https://www.cars.com/vehicledetail/dd57a548-e64d-4736-9ee5-23a8789e1134/
30040,2022 GMC HUMMER EV Edition 1,184888,7777,https://www.cars.com/vehicledetail/fe552c5d-eb07-4b1d-bc4d-7aa4647f457e/
30041,2021 Dodge Durango R/T,47995,25700,https://www.cars.com/vehicledetail/a7c6aab0-1b17-42d3-9c92-e8242fd1220f/
30041,2011 Lexus ES 350 Base,15500,73025,https://www.cars.com/vehicledetail/c5cfbd21-ded0-40e0-910d-88b3b14becda/
30041,2014 Mercedes-Benz E-Class E 350,24500,53500,https://www.cars.com/vehicledetail/9f72818f-4151-4ba3-a42b-84f7289f6cba/
30041,2015 Nissan Leaf SL,8499,118913,https://www.cars.com/vehicledetail/810d125a-f6f8-4b8d-acda-36a39bf0b4e5/
30041,2015 Nissan Sentra S,6900,102200,https://www.cars.com/vehicledetail/03a50da1-9e98-4a2b-8eac-b8c58f0d569d/
30041,2007 Dodge Caravan SXT,4200,97200,https://www.cars.com/vehicledetail/96689adc-e336-4b16-8708-0bf4ca89e76d/
30041,2013 Lexus LS 460 Base,21500,121000,https://www.cars.com/vehicledetail/45d516eb-d289-4b8f-9d20-c7cf598f000e/
30042,2017 INFINITI QX70 Base,19997,96770,https://www.cars.com/vehicledetail/450074a8-5f51-4991-9873-ae0bf5920b32/
30042,2016 Lexus RX 350 Base,24997,72209,https://www.cars.com/vehicledetail/a2b2df7b-8a48-465b-be58-b6ec53b91179/
30042,2020 Honda Pilot 2WD LX,20997,81169,https://www.cars.com/vehicledetail/271948c8-72bd-466c-b46d-cf4f06288db2/
30042,2020 Lexus GX 460 Base,44997,29152,https://www.cars.com/vehicledetail/def2aa50-2dbb-40a8-9cfc-54c3dd869abf/
30042,2018 Porsche Macan Base,30997,59595,https://www.cars.com/vehicledetail/6dce070e-4c51-47d6-a269-9c844943028a/
30042,2015 Porsche Macan Turbo,30999,92000,https://www.cars.com/vehicledetail/19453cdd-39ea-4a92-ac5f-9a73d2fea5c9/
30042,2007 Hummer H2 SUT,24999,114000,https://www.cars.com/vehicledetail/65f80f23-f5d8-488b-9cb2-2df8c44706d6/
30042,2017 Porsche Cayenne Base,31797,58314,https://www.cars.com/vehicledetail/6c18a96c-27a6-4505-b4cf-48bc51308980/
30042,2012 Jeep Wrangler Unlimited Sport,15997,161322,https://www.cars.com/vehicledetail/bdb36de8-686a-4710-9331-a61e6bf2ab47/
30042,2012 Lexus LS 460 L,17497,117572,https://www.cars.com/vehicledetail/06ba5064-11cf-416a-8aee-d93d42f350e4/
30042,2020 Nissan Armada Platinum 4WD,35997,53442,https://www.cars.com/vehicledetail/bbfcbe53-a0af-46e8-867f-0fa6af453237/
30042,2015 Land Rover Range Rover Sport Supercharged HSE,21997,91757,https://www.cars.com/vehicledetail/bd4b69a2-ac48-4bbe-992a-aec5761f3148/
30042,2017 Tesla Model X 75D,39997,78893,https://www.cars.com/vehicledetail/eff14fd4-1526-4746-bae9-dcc6dbbc07bc/
30042,2019 Land Rover Discovery SE,26997,57536,https://www.cars.com/vehicledetail/180367ea-6c18-47f2-a0f3-540e109dab34/
30042,2010 Lexus GX 460 Premium,19997,120569,https://www.cars.com/vehicledetail/e0d35aab-fa05-4f6b-b59c-ab25b86f693c/
30042,2017 Tesla Model S 100D,40497,34601,https://www.cars.com/vehicledetail/b434738d-ea39-4bb1-8acd-a32436a839c7/
30042,2012 Mercedes-Benz CLS-Class CLS 550,15997,129300,https://www.cars.com/vehicledetail/6ce722b5-6aa4-40c1-8ecb-73dcd3edeae3/
30042,2015 Land Rover LR4 Base,17997,103884,https://www.cars.com/vehicledetail/856cc2b8-ecca-4fc6-988b-8d6c44450425/
30042,2015 Tesla Model S P85D,29997,87722,https://www.cars.com/vehicledetail/9f2a414c-77fb-4a69-97f5-050efcd43f92/
30042,2012 Land Rover Range Rover Evoque Pure Plus,16997,80656,https://www.cars.com/vehicledetail/e9f32529-499f-465b-ab45-d05dd9843fae/
30042,2018 Toyota Tundra SR5,30797,98839,https://www.cars.com/vehicledetail/838dee4d-ff24-4c10-a395-288a1f3602a6/
30042,2012 Mercedes-Benz CLS-Class CLS 550,19997,63674,https://www.cars.com/vehicledetail/be9249af-c092-4f70-b705-0a24b3f65051/
30042,2015 Mercedes-Benz M-Class ML350,16997,86603,https://www.cars.com/vehicledetail/c05920dd-3c0b-47a2-be7d-79b043a98904/
30042,2013 Mercedes-Benz CLS-Class CLS 550,15997,125953,https://www.cars.com/vehicledetail/3b87e8d9-3106-4ed1-acb7-0d0a75fbe1c1/
30042,2015 Ford F-350 XLT,31497,55257,https://www.cars.com/vehicledetail/dbc82f05-bcbf-47c4-93f1-158ad3f5c510/
30042,2022 Kia EV6 Wind,34997,10954,https://www.cars.com/vehicledetail/30bb75bf-c7ff-4b4e-b2a6-3c9702a6ad89/
30042,2021 Toyota Prius XLE,25997,55247,https://www.cars.com/vehicledetail/08e833b0-ae7c-4f7f-9094-5938fd0346c0/
30042,2012 BMW 335 335is Coupe,16997,104823,https://www.cars.com/vehicledetail/a286c3eb-f465-4fcb-ad36-e9b376a19d78/
30042,2021 Tesla Model Y Performance Dual Motor All-Wheel Drive,42997,43206,https://www.cars.com/vehicledetail/4e15e961-ebfc-4e02-9bb4-d1602e9682c7/
30042,2017 BMW 330 330i SULEV Sedan,15497,89437,https://www.cars.com/vehicledetail/3cd6e685-4b56-46f7-8e3f-e4fc0c107c9c/
30042,2019 Toyota Prius LE,18997,97190,https://www.cars.com/vehicledetail/2880e9e0-4dfe-4fda-b865-5f25093c1576/
30042,2015 BMW M235 M235i Convertible,17997,113429,https://www.cars.com/vehicledetail/43e0af57-855e-47a1-aa2a-4c066ec6781c/
30042,2017 Mercedes-Benz AMG CLS 63 S-Model 4MATIC,50997,78825,https://www.cars.com/vehicledetail/f46898f0-25b3-4ff6-866d-0aa9136da0ee/
30042,2011 Ford F-150 SVT Raptor,31997,80975,https://www.cars.com/vehicledetail/b0853f32-a1d0-48ff-a73a-527cc478db56/
30042,2017 INFINITI QX60 Base,21997,51433,https://www.cars.com/vehicledetail/c0f9a4fb-f6e8-4c48-addf-782602dcb7c3/
30042,2018 Ford Mustang GT Premium,28997,71162,https://www.cars.com/vehicledetail/1ffa7877-f4c0-47af-96e4-19b7377c21eb/
30042,2019 Tesla Model 3 Long Range,27997,85020,https://www.cars.com/vehicledetail/97c5bd06-9a9a-407f-ac36-5f762fda0acd/
30042,2019 Buick Encore Essence,17997,67506,https://www.cars.com/vehicledetail/f6ce675a-2459-41db-a437-5a2151b50909/
30042,2019 Tesla Model 3 Mid Range,28997,54497,https://www.cars.com/vehicledetail/62caccb4-c094-4b42-9b53-8293853e5e92/
30042,2018 Toyota Prius Three,19997,73281,https://www.cars.com/vehicledetail/72ca70a9-ebff-4f2c-8344-812950ebee22/
30042,2018 Tesla Model 3 Long Range,27997,65517,https://www.cars.com/vehicledetail/12515f5b-8453-43f8-8e16-33f0e5400749/
30042,2008 Mercedes-Benz CL-Class CL63 AMG,23997,98381,https://www.cars.com/vehicledetail/56ec2843-18b7-437a-a42f-ab204f13d686/
30042,2020 Toyota Corolla LE,16997,58008,https://www.cars.com/vehicledetail/422205e1-17ad-43f8-a5ea-07256ddc1df0/
30042,2022 Mercedes-Benz GLC 300 4MATIC Coupe,56500,17920,https://www.cars.com/vehicledetail/c4087dab-e561-4055-b1d8-74acd1e33a21/
30042,2007 Toyota 4Runner Limited,12999,218000,https://www.cars.com/vehicledetail/c6b74c51-920c-48b1-b984-01a6af064af8/
30042,2015 Jeep Wrangler Unlimited Sport,19997,131646,https://www.cars.com/vehicledetail/6039a614-c4f0-4fac-a6ac-ece0e577b519/
30042,2012 Acura TL Technology,9499,191000,https://www.cars.com/vehicledetail/54ad43d4-112b-4cc6-b847-b87d46d10c21/
30042,2017 BMW 430 i,16499,147000,https://www.cars.com/vehicledetail/60d107d3-4a39-4771-a570-2faae2ed3bf4/
30042,2015 Honda Fit LX,8999,135000,https://www.cars.com/vehicledetail/241bc889-721b-434f-9929-c3784a83aab8/
30042,2008 Chevrolet Corvette Base,27000,66936,https://www.cars.com/vehicledetail/20efbd53-ad43-4d93-b186-661709a40a40/
30042,2019 Tesla Model 3 Long Range,23997,114048,https://www.cars.com/vehicledetail/3edcdb69-560b-4bc3-9c47-c48147132e48/
30042,2017 BMW X5 eDrive xDrive40e,18997,112815,https://www.cars.com/vehicledetail/74a7e661-8ce6-4384-b59c-8add9455f926/
30042,2016 Tesla Model X 90D,31997,129665,https://www.cars.com/vehicledetail/2ba4e4a1-1ed2-46ff-9554-fd0d65c4dc14/
30042,2016 Mercedes-Benz C-Class Sport 4MATIC,15997,107419,https://www.cars.com/vehicledetail/3188865a-08a6-4e44-82a3-5747697ae9ed/
30042,2021 Toyota RAV4 Hybrid SE,28297,105066,https://www.cars.com/vehicledetail/9944f67e-2e85-49c5-bfa4-e1e8cc6c0661/
30042,2016 Tesla Model X P90D,36997,88664,https://www.cars.com/vehicledetail/03c0d74a-d49e-4579-bf51-af0073c711bf/
30042,2014 Tesla Model S Base,24997,36887,https://www.cars.com/vehicledetail/ef0dbd35-76fd-46ba-974f-2a503dc6f9db/
30042,2017 Tesla Model S 90D,26997,70345,https://www.cars.com/vehicledetail/f35c0187-1b39-4180-8439-c0b29a5ba1e3/
30043,2011 Dodge Caliber Rush,5000,97421,https://www.cars.com/vehicledetail/cb2f5643-e54f-44c1-b704-21ce5aea3d0d/
30043,2014 Mazda CX-5 Touring,10500,143000,https://www.cars.com/vehicledetail/b4c416c5-a990-4520-8fbe-bc2c1d535cbc/
30043,2012 BMW X5 xDrive 35i Sport Activity,15995,83015,https://www.cars.com/vehicledetail/0e685a1e-c2ef-4228-a055-29a1e27ffcb6/
30043,2018 Toyota RAV4 LE,21000,103000,https://www.cars.com/vehicledetail/0652e52f-65a1-49e3-89f1-8f79e2eb15bb/
30045,2018 Chrysler Pacifica Hybrid Limited,31000,91000,https://www.cars.com/vehicledetail/af6a1f2a-7b5a-4690-80a7-edbee94125ef/
30045,2013 Hyundai Santa Fe Sport,14800,145500,https://www.cars.com/vehicledetail/67f2604d-a11e-4714-a126-238aec54c55f/
30046,2004 Jaguar XJ8 XJ8,8999,88215,https://www.cars.com/vehicledetail/98d44b97-ad8e-42f5-9821-a9a24de55617/
30046,2011 BMW 535 i xDrive,9775,111131,https://www.cars.com/vehicledetail/408305a5-ea30-4d56-85ec-dcd5a7e46cde/
30046,2011 MINI Cooper S Countryman Base,9500,121742,https://www.cars.com/vehicledetail/83911f9f-cc65-4b3c-b21e-9add759b11ae/
30046,2010 Jeep Liberty Sport,5900,179148,https://www.cars.com/vehicledetail/38b7420f-1aa2-4ba5-8b47-73d850bad3eb/
30046,2010 Acura MDX 3.7L Technology,12500,152417,https://www.cars.com/vehicledetail/d529b716-ce77-4f71-a189-72422a28f247/
30046,2019 Chrysler 300 S,19975,80845,https://www.cars.com/vehicledetail/64d418c5-196f-4dd0-ae05-75f2dac42581/
30046,2019 RAM 1500 Classic Tradesman,19975,111771,https://www.cars.com/vehicledetail/e10b310e-a30c-4c05-b8d7-f942c95f10ad/
30046,2016 Ford Focus SE,8875,82308,https://www.cars.com/vehicledetail/09f05850-4e67-4109-bb56-2524cd254eeb/
30046,2016 Chevrolet Equinox LT,9475,122600,https://www.cars.com/vehicledetail/98f2fa40-cb54-488c-8274-9671796aec0a/
30046,2019 Kia Sorento EX V6,19975,62823,https://www.cars.com/vehicledetail/9f4d6132-0683-4ed7-893b-569622fa4719/
30046,2012 Hyundai Tucson GLS,8975,104620,https://www.cars.com/vehicledetail/86fd32ac-f347-49e8-bcf3-2fb40c4be66c/
30046,2014 Ford Escape Titanium,9275,121683,https://www.cars.com/vehicledetail/2847099d-fefd-462f-b105-cde933fd0bfc/
30046,2019 Mitsubishi Mirage RF,7887,103032,https://www.cars.com/vehicledetail/2c7db9fe-35a8-4349-9a7d-8d0d8c130dc5/
30046,2013 Chevrolet Equinox LS,8475,121374,https://www.cars.com/vehicledetail/9fcf7942-4922-4e0e-8916-4e079d811dd4/
30046,2017 Dodge Grand Caravan SE,9475,125571,https://www.cars.com/vehicledetail/f1987c03-d303-4c75-a7f7-2ef82773f714/
30046,2015 Kia Optima LX,10195,94747,https://www.cars.com/vehicledetail/27192764-0de6-4e84-8924-4438d9ce5936/
30046,2016 Ford Focus S,7675,95601,https://www.cars.com/vehicledetail/81a215e3-cd0b-4e4c-a37a-799aeb359a29/
30047,2019 Audi RS 5 2.9T,59950,21240,https://www.cars.com/vehicledetail/8e5d7e64-64a7-42f1-b481-e0b4687a0c03/
30047,2015 Volkswagen Passat 1.8T Limited Edition,17965,22910,https://www.cars.com/vehicledetail/47debae5-f782-4b6e-9564-b1476a3ffcd0/
30047,2015 FIAT 500 Pop,9999,39200,https://www.cars.com/vehicledetail/8d5a60d3-baf3-4729-ba27-5c3402e03e69/
30047,2015 Mitsubishi Outlander Sport ES,8500,136102,https://www.cars.com/vehicledetail/34f60d84-5f22-441c-b71b-967de937cd0d/
30047,2012 Dodge Challenger SXT,9900,169313,https://www.cars.com/vehicledetail/585ab28b-efff-44b6-b37d-57deacf490c7/
30048,2015 Ford Utility Police Interceptor Base,12995,107007,https://www.cars.com/vehicledetail/1de21931-ca86-4d6b-a74e-f8127e78a1ef/
30048,2006 Mercedes-Benz CLK-Class CLK 350,10995,71565,https://www.cars.com/vehicledetail/79a086f6-150e-45ed-baac-6743e86eb6ef/
30048,2011 Chevrolet Equinox LT,10995,40448,https://www.cars.com/vehicledetail/e0e5e86f-bd5a-45ae-8a93-ff2387d05e02/
30048,2014 Audi Q7 3.0T S line Prestige,19995,75775,https://www.cars.com/vehicledetail/07216a0d-2f10-4e7c-94eb-7dd472ce6373/
30048,2012 INFINITI G37 Base,16995,72583,https://www.cars.com/vehicledetail/d52e920e-531c-418d-b1aa-2cba547051f1/
30048,2019 Chevrolet Express 2500 Work Van,26495,118682,https://www.cars.com/vehicledetail/dd933dc1-ce7c-4412-8b29-cd87f51b9e48/
30048,2012 Ford Transit Connect XLT,12995,100798,https://www.cars.com/vehicledetail/f5876e18-d36e-4f76-8cbb-1c905cc79b07/
30048,2012 Ford Transit Connect XLT,15995,44495,https://www.cars.com/vehicledetail/0670939a-1d4a-4aa9-be20-eb929b8dfd4a/
30048,1999 Lexus SC 400 Base (A5),19995,77494,https://www.cars.com/vehicledetail/aff7e467-2089-4fdb-922a-8f4009b73969/
30048,2007 Toyota Camry Solara SE,12995,74284,https://www.cars.com/vehicledetail/959502b4-dfea-46c4-8a14-b70ef5862d0a/
30048,2018 Ford Transit-250 Base,25995,124008,https://www.cars.com/vehicledetail/23418242-9c38-41cc-811c-c1ea0188e790/
30048,2008 Toyota Camry Solara SLE,12995,88580,https://www.cars.com/vehicledetail/de3a30c3-19ee-4338-9f33-5cb4e876e634/
30048,2017 Acura MDX 3.5L w/Technology Package,26995,63328,https://www.cars.com/vehicledetail/8813a970-b115-4a7f-9029-9e6013ef8380/
