Zip,Car,Price,Mileage,Link
30042,2017 Lexus LS 460 L,25497,108296,https://www.cars.com/vehicledetail/060bf9ae-686a-4f27-b133-faac61b10220/
30042,2012 Honda Accord EX-L,7997,164312,https://www.cars.com/vehicledetail/c1dcad8b-587a-4bd7-88e6-002f037e26b4/
30042,2009 BMW 335 335i Convertible,6997,142219,https://www.cars.com/vehicledetail/085d9f01-c205-4314-867b-e6419267a489/
30042,2017 BMW M6 Base,37997,60411,https://www.cars.com/vehicledetail/585e73e9-aa95-4a8d-a14a-aea90bc48c3f/
30042,2021 Genesis G90 Premium,41997,34530,https://www.cars.com/vehicledetail/a7b710c3-a1b5-412b-a3e1-f4693a04feef/
30042,2020 Mercedes-Benz C-Class w/ Premium Pkg!,23997,53159,https://www.cars.com/vehicledetail/fc4cb37e-81d2-47d9-b6a3-46b007f6572d/
30042,2018 Ford Expedition Limited,23997,127308,https://www.cars.com/vehicledetail/12035e46-875b-4a9a-acb8-da9d9e0aa644/
30042,2020 BMW X5 xDrive40i,33997,50925,https://www.cars.com/vehicledetail/0d851efb-94af-432b-91f2-29d12b21c5c9/
30042,1990 Nissan 300ZX 2dr Hatchback Coupe GS Automatic,10997,126022,https://www.cars.com/vehicledetail/7152939e-0588-4a3e-bb4d-37081edd9f09/
30042,2016 Chrysler 300 S,15997,44336,https://www.cars.com/vehicledetail/c5b07318-e071-4043-8a73-a1fdbc6534a4/
30042,2018 Mercedes-Benz CLA 250 Base 4MATIC,17997,79589,https://www.cars.com/vehicledetail/d9a78a4b-37d5-40de-a4a7-6d9441b7a366/
30042,2018 Toyota Camry SE,13997,138601,https://www.cars.com/vehicledetail/357d35e6-b3d8-4f2f-ab08-7af07806f30c/
30042,2020 Lexus IS 350 Base,33997,36112,https://www.cars.com/vehicledetail/afa30610-8167-4c65-a150-3a5016bab8f1/
30042,2009 Acura TSX Technology,8997,132284,https://www.cars.com/vehicledetail/278e50b7-2705-4ab0-9416-55c6b8a062cc/
30042,2019 Maserati Levante Base,28997,59661,https://www.cars.com/vehicledetail/b8b78802-e287-4c34-a528-f5b8bfe09ac1/
30042,2019 Buick Encore Essence,17997,67506,https://www.cars.com/vehicledetail/f6ce675a-2459-41db-a437-5a2151b50909/
30042,2017 Audi A4 2.0T Premium Plus,18997,61998,https://www.cars.com/vehicledetail/f170bf9a-2094-47d4-8d12-2a0868ffd3bd/
30042,2017 BMW X5 xDrive35i,19997,116484,https://www.cars.com/vehicledetail/71d31819-f001-4411-b8fa-a75692796d71/
30042,2018 Tesla Model 3 Performance,19997,136516,https://www.cars.com/vehicledetail/ffe66bb3-1755-41fa-95fe-c0496617957f/
30042,2020 Jeep Gladiator Sport S,27997,63084,https://www.cars.com/vehicledetail/0f8ef8bb-57c9-4de2-a575-3692ddae9d8d/
30042,2019 BMW X6 sDrive35i,27997,98038,https://www.cars.com/vehicledetail/48dcba91-eb35-4399-a34b-21cc56c65348/
30042,2019 Land Rover Range Rover Sport HSE Dynamic,42997,56237,https://www.cars.com/vehicledetail/944d8ed6-7afa-42b3-8367-731ab271b106/
30042,2018 Land Rover Range Rover Sport HSE Dynamic,28997,122523,https://www.cars.com/vehicledetail/18054966-23b7-442d-a4da-029748de535e/
30042,2017 Tesla Model S 75D,23997,72709,https://www.cars.com/vehicledetail/6d60af90-ed75-46aa-8cdb-2f23dbde180f/
30042,2017 Porsche Panamera 4,39997,63840,https://www.cars.com/vehicledetail/6c064e60-5a51-475a-86bf-06dedc3d0f6e/
30042,2018 Land Rover Range Rover Sport HSE,35997,52510,https://www.cars.com/vehicledetail/ef2c5477-e90c-4aeb-a14f-ef7b560e5bb3/
30042,2019 Mercedes-Benz AMG C 43 AMG C 43 4MATIC,38997,16083,https://www.cars.com/vehicledetail/5e12f4fb-38d3-4520-bc17-4fc20e6435c0/
30042,2020 Mercedes-Benz GLB 250 Base,27997,36039,https://www.cars.com/vehicledetail/13040f67-a6c1-48f5-bc26-c04c8f7fdd56/
30042,2017 Tesla Model S 75D,20997,100722,https://www.cars.com/vehicledetail/09622ab1-0ee1-4c24-a891-574a15a91dd6/
30042,2018 Kia Stinger GT2,26997,65426,https://www.cars.com/vehicledetail/3b7332c2-174b-4663-8846-63a70ad896f8/
30042,2020 Porsche Taycan 4S,60997,48581,https://www.cars.com/vehicledetail/bf072d0c-1008-4087-a529-702b4b9cbdef/
30042,2021 Tesla Model 3 Long Range,28997,33621,https://www.cars.com/vehicledetail/3096684f-1db5-452a-84a8-6b16e9fe2e9b/
30042,2019 Ford Mustang EcoBoost Premium,17497,94111,https://www.cars.com/vehicledetail/24c22b6e-1bc2-4e4a-ad23-c55db1cb8a32/
30042,2022 Tesla Model Y Long Range Dual Motor All-Wheel Drive,31997,52076,https://www.cars.com/vehicledetail/8155e5b3-7db7-453c-8b85-101ad6634a33/
30042,2021 INFINITI QX80 Luxe,34997,65533,https://www.cars.com/vehicledetail/8ab558c4-7c0a-493f-bc1b-020c4b813707/
30042,2017 Tesla Model X 75D,28997,100681,https://www.cars.com/vehicledetail/18492ff3-f6c4-4132-a5e3-14aece434494/
30042,2021 Jeep Wrangler Unlimited Rubicon,37997,37194,https://www.cars.com/vehicledetail/b904b214-00f3-4129-834d-b056f6f11cdc/
30042,2016 Audi Q5 3.0T Premium Plus,20997,77642,https://www.cars.com/vehicledetail/8a0491cc-697e-471d-b62a-7b9d436d4a91/
30042,2021 Tesla Model Y Long Range Dual Motor All-Wheel Drive,30997,63214,https://www.cars.com/vehicledetail/4e30827f-89e4-4648-a078-2a1b33b6613a/
30042,2016 Tesla Model S P100D,30997,81706,https://www.cars.com/vehicledetail/14f533a4-09c7-4a95-b1b4-39a40161ddd7/
30042,2012 Nissan 370Z Base,15997,117703,https://www.cars.com/vehicledetail/4b318d9f-a4a8-45bb-9486-618976082fcf/
30042,2021 Toyota Corolla LE,16997,40691,https://www.cars.com/vehicledetail/61872826-b9a9-48c4-8f88-d60ee19fc67b/
30042,2019 Audi e-tron Premium Plus,29997,38765,https://www.cars.com/vehicledetail/a4c0076a-a7f0-4f7f-8c80-6c30339df583/
30042,2014 Subaru Impreza WRX STI,19997,147893,https://www.cars.com/vehicledetail/bf5dd801-b746-486e-8b50-6b73759b3d27/
30042,2020 Dodge Charger SRT Hellcat,65997,23372,https://www.cars.com/vehicledetail/44b8ed0c-df47-4c71-821f-4ae391f2988b/
30042,2011 BMW 335 335i,11997,105781,https://www.cars.com/vehicledetail/fece22e0-bf75-4174-940b-469198e21619/
30042,2016 Tesla Model S 75D,19497,108738,https://www.cars.com/vehicledetail/b15f2a85-66fc-4933-a208-df6df7687d7b/
30042,2016 Tesla Model S 75D,24997,46657,https://www.cars.com/vehicledetail/a557a164-cab3-4197-be76-773350c39b3e/
30042,2014 Honda Accord EX-L,13997,127849,https://www.cars.com/vehicledetail/29535f68-2d27-405a-8587-e7bff2526c5a/
30042,2012 INFINITI G37 Journey,11997,109732,https://www.cars.com/vehicledetail/94d62c83-1e37-415b-8e12-a71f1db4bfc3/
30042,2016 Jeep Cherokee Latitude,7997,159398,https://www.cars.com/vehicledetail/570f4299-447c-4de5-aa4c-d5c0c1569479/
30042,2018 Mercedes-Benz GLC 300 Base 4MATIC,17997,107284,https://www.cars.com/vehicledetail/b7cfd36b-b20a-41cb-b3d9-87020bd8d604/
30042,2020 Tesla Model 3 Standard Range Plus,20997,102315,https://www.cars.com/vehicledetail/789e186e-3980-4f7b-9fb6-75b94ace4590/
30042,2020 Tesla Model 3 Standard Range Plus,24997,25283,https://www.cars.com/vehicledetail/63fb6b1d-1a44-446c-a1d2-fb4586d0bd00/
30042,2018 Tesla Model 3 Long Range,24997,40625,https://www.cars.com/vehicledetail/e1b56fd6-f5b8-43ca-891e-de7bbb58a702/
30042,2021 Tesla Model Y Long Range Dual Motor All-Wheel Drive,29997,51188,https://www.cars.com/vehicledetail/58e90c0a-fade-45f8-a93b-242bc0752b93/
30042,2016 Tesla Model S 75D,18997,126723,https://www.cars.com/vehicledetail/b12fdf68-732e-4ce0-9097-e91e33fcf3b8/
30042,2018 Mercedes-Benz GLC 300 Base 4MATIC,21997,61022,https://www.cars.com/vehicledetail/a42b4be2-4161-463a-8075-ada85ad116e7/
30042,2018 Tesla Model 3 Long Range,21997,69345,https://www.cars.com/vehicledetail/c0be4164-456c-439a-8b0b-71c7a1f9681e/
30042,2013 Honda CR-V LX,12997,81548,https://www.cars.com/vehicledetail/2b60abd2-4813-4795-af8f-ebef60d092f6/
30042,2021 Tesla Model 3 Long Range,29997,45712,https://www.cars.com/vehicledetail/7ec44dad-6462-41eb-9ef0-d5861f945e88/
30042,2012 Honda Civic LX,9997,119946,https://www.cars.com/vehicledetail/93515af4-57f0-4818-b969-46e1ffe7eb36/
30042,2021 Tesla Model Y Long Range Dual Motor All-Wheel Drive,24997,131259,https://www.cars.com/vehicledetail/9c8bbefb-e82f-4e1c-83cd-23a13631207c/
30042,2020 Tesla Model 3 Long Range,24997,63900,https://www.cars.com/vehicledetail/91117a26-b6f7-4e34-b5f3-2e942fc81731/
30042,2011 Kia Sorento EX,5999,184000,https://www.cars.com/vehicledetail/9d597797-16f3-443b-9a0a-0089c64b8535/
30042,2015 GMC Yukon SLE,15997,134696,https://www.cars.com/vehicledetail/2f8d16d5-3e17-464e-b26e-d4b4b47b47e9/
30042,2011 Jaguar XJ L Supercharged,10997,114458,https://www.cars.com/vehicledetail/1ccf5f84-d292-4fd6-8196-bcdd8437ea22/
30042,2021 Tesla Model 3 Standard Range Plus,23997,48720,https://www.cars.com/vehicledetail/3dbf67de-d7e1-43a9-9451-a2d3f7b5ac5c/
30042,2021 Tesla Model 3 Long Range,30997,48992,https://www.cars.com/vehicledetail/cfcdb430-5071-42bc-9eda-986fc97b11a8/
30042,2015 Mercedes-Benz B-Class Electric Drive Base,9997,68053,https://www.cars.com/vehicledetail/2c64c678-8f56-497f-90d4-964bef5a2902/
30042,2009 Jeep Wrangler X,10997,146811,https://www.cars.com/vehicledetail/750dee8d-2521-4f64-b110-617036570eb6/
30042,2007 BMW X3 3.0si,5200,128000,https://www.cars.com/vehicledetail/9fc21801-c3de-4e7e-a9fd-43e180b44517/
30042,2020 Tesla Model Y Long Range Dual Motor All-Wheel Drive,26997,73235,https://www.cars.com/vehicledetail/abf87229-ae86-4d48-928a-f3724dea25d0/
30042,2020 Mercedes-Benz CLA 250 Base,23997,30295,https://www.cars.com/vehicledetail/ca8a351f-1380-490d-9eec-c3a723be0afa/
30042,2022 Porsche Taycan RWD,63997,12281,https://www.cars.com/vehicledetail/485e9ec2-70f6-4e6f-9596-d56e8d16b5fb/
30042,2015 Toyota Prius c Two,9997,48290,https://www.cars.com/vehicledetail/c42dc4ec-4f4d-45bf-a454-988d11c0f3d8/
30042,2019 Mercedes-Benz S-Class 4MATIC,54997,39101,https://www.cars.com/vehicledetail/8e351c75-9b86-4510-b4fb-4d84d88d64bc/
30043,2017 Buick Enclave Premium,22300,64300,https://www.cars.com/vehicledetail/709a4e62-e21b-468c-a4ab-108e4483224e/
30043,2017 Chevrolet Silverado 1500 2LT,30000,80773,https://www.cars.com/vehicledetail/6c5f291b-63ec-483d-91d3-ff9dc015fdaa/
30043,2020 Toyota Sienna XLE Premium,32500,59720,https://www.cars.com/vehicledetail/0fcc1ed5-eb28-49f9-814d-ae2da9aed515/
30043,2013 Dodge Grand Caravan SE,5000,161599,https://www.cars.com/vehicledetail/c3c15574-3944-43a5-a23d-cb550b7d4541/
30045,2009 INFINITI FX50 Base,13500,168000,https://www.cars.com/vehicledetail/6a461f00-3487-4824-801b-f33a12059190/
30045,2013 Mercedes-Benz C-Class C 250 Sport,8900,137810,https://www.cars.com/vehicledetail/7f0588ca-e55f-4c6f-9daa-e41c64d5f26c/
30045,2013 RAM 1500 Tradesman,10500,199730,https://www.cars.com/vehicledetail/056461ec-1915-4d44-bdbe-e5eb8c9ad111/
30046,2007 Nissan Titan XE King Cab,8995,87236,https://www.cars.com/vehicledetail/ba5b1c5c-29bf-4fb8-9da8-1a90bebde57b/
30046,2011 Toyota Prius II,12475,66569,https://www.cars.com/vehicledetail/db20c810-e35c-4ced-b842-f619fc1423f4/
30046,2012 Toyota Prius Three,6999,141450,https://www.cars.com/vehicledetail/762d29bf-1ff2-40d5-86b6-6e2da22cc25b/
30046,2007 Mercedes-Benz SL-Class SL550 Roadster,10975,107709,https://www.cars.com/vehicledetail/dc66a1d4-7992-42d2-bb45-f1c1104bba6e/
30046,2014 Nissan Murano S,8595,114498,https://www.cars.com/vehicledetail/a382f0a2-a5af-4d4e-9b66-50d8237e7fcc/
30046,2010 Jeep Commander Sport,8475,107662,https://www.cars.com/vehicledetail/efefd093-2267-4d9e-917c-31873d323429/
30046,2016 Nissan Rogue S,11575,87818,https://www.cars.com/vehicledetail/34eb6723-e3f9-400e-a257-66a85109aae1/
30046,2017 Ford Escape S,10895,74304,https://www.cars.com/vehicledetail/82da0df8-9ff3-42b8-9a94-0a54a9cbc7d1/
30046,2016 INFINITI QX50 Base,12975,80589,https://www.cars.com/vehicledetail/f63d0921-8e8e-4435-937b-20912e002e2e/
30046,2007 Cadillac CTS Base,5975,109622,https://www.cars.com/vehicledetail/d62e01c1-1b67-4cad-8e07-e104547cc3e1/
30046,2011 MINI Cooper S Countryman Base,9000,121742,https://www.cars.com/vehicledetail/3054a7b2-860f-427b-a258-08a3da4fec89/
30046,2009 Pontiac G6 GT,6375,109535,https://www.cars.com/vehicledetail/fb846b21-d1d9-4665-bf83-41b5caf03923/
30046,2020 Toyota Tacoma SR,26995,36369,https://www.cars.com/vehicledetail/06d870d1-4a27-4993-b93d-a264a0ba6999/
30046,2011 Chevrolet Camaro 2LT,10775,124291,https://www.cars.com/vehicledetail/c132da10-19a4-49b9-a7a4-6273d41105a4/
30046,2013 Mercedes-Benz E-Class E 350 4MATIC,11900,70911,https://www.cars.com/vehicledetail/690e3300-3e39-4aed-9521-fe6d5ea1cef9/
30046,2007 Ford Focus ZXW SE,3475,94502,https://www.cars.com/vehicledetail/6152ac45-5aed-4f36-ab37-3ea0e5d03bff/
30047,2016 Lexus RX 350 Base,26900,78111,https://www.cars.com/vehicledetail/213fab49-9880-4ec6-81f0-6dbea927d974/
30047,2018 Chevrolet Silverado 1500 2LT,25490,118000,https://www.cars.com/vehicledetail/ac8b99c2-8df3-4646-9931-ce425ef401a5/
30047,2024 Honda Odyssey Elite,49999,1976,https://www.cars.com/vehicledetail/7f811fef-1bbd-4587-b9cd-a7694e864894/
30047,2007 Dodge Ram 1500 ST,8000,120855,https://www.cars.com/vehicledetail/2354f145-6ef7-4e2a-8f14-cadb5465ffbb/
30047,2012 BMW 528 i,7500,128300,https://www.cars.com/vehicledetail/a5de1d4f-fb92-439c-8e72-77d463620826/
30048,2018 Alfa Romeo Stelvio Base,19999,59493,https://www.cars.com/vehicledetail/2a99dc20-1600-4480-8ce3-fd6dd2f2722d/
30048,2015 Volkswagen e-Golf SEL Premium,8789,72505,https://www.cars.com/vehicledetail/d64472e2-fe8e-436d-be02-11d979d1876f/
30048,2016 Dodge Challenger SXT,15489,85045,https://www.cars.com/vehicledetail/b1e5919d-66a6-4ec2-930a-2d2ef60e8c94/
30048,2013 BMW 650 650i,18589,79134,https://www.cars.com/vehicledetail/1993ef70-4c9e-4536-afde-e7d41a60e44e/
30048,2021 Audi RS 5 2.9T,62999,15796,https://www.cars.com/vehicledetail/a0586d48-cb60-4e25-b148-3bd112811f7d/
30048,2016 Nissan NV200 SV,15485,78824,https://www.cars.com/vehicledetail/a7fe30a4-6a6f-4ea1-b0ab-8d3a745a7d8f/
30048,2014 BMW 328d xDrive,11489,96018,https://www.cars.com/vehicledetail/b532c297-d703-4174-8fb1-f870de77afa4/
30048,2004 Cadillac XLR Base,15900,59569,https://www.cars.com/vehicledetail/9e5153c3-533f-4ba7-a010-971c2cde59cb/
30048,2013 Mercedes-Benz SLK-Class SLK 250,16449,80828,https://www.cars.com/vehicledetail/95380081-4042-4867-ac22-31c7e31d58a9/
30048,2019 Mercedes-Benz GLE 400 Base 4MATIC,28489,60513,https://www.cars.com/vehicledetail/8b160589-53b5-4f67-9e0a-3b5e09052554/
30048,2014 BMW 428 i,15599,87686,https://www.cars.com/vehicledetail/49d0c4f9-9a89-42a6-957d-60d92f8500dc/
30048,2018 Chevrolet Camaro 1LT,19389,66247,https://www.cars.com/vehicledetail/f1771ea6-e48c-4d92-b546-d27ac4f2c7f9/
30048,2018 Tesla Model 3 Long Range,26999,21046,https://www.cars.com/vehicledetail/3b350afd-cb99-4c23-aada-52ee4e9a0d54/
30048,2021 Tesla Model Y Standard Range Rear-Wheel Drive,29999,47173,https://www.cars.com/vehicledetail/369bc7d3-d875-4f8b-b84c-29857ea7459d/
30048,2014 Mercedes-Benz CLA-Class CLA 250 4MATIC,13589,94139,https://www.cars.com/vehicledetail/a4d537f1-6c2b-4335-9a31-7335a215f445/
30048,2016 Mazda Mazda6 i Touring,12790,92210,https://www.cars.com/vehicledetail/31bfd464-9995-4f6e-9607-1be44d694dde/
30048,2019 Audi TT 45,36999,12765,https://www.cars.com/vehicledetail/da5c7839-b2e1-427a-bdfa-0fddb8ed492d/
30048,2018 Volkswagen Jetta 1.4T SE,12599,92073,https://www.cars.com/vehicledetail/407a65d3-4312-4e23-bc6f-f99e1b3f138c/
30048,2011 BMW 328 xDrive,10589,94242,https://www.cars.com/vehicledetail/840b3165-ff49-4e79-bc3e-f91421699ae1/
30048,2014 Lexus RX 350 Base,19789,67840,https://www.cars.com/vehicledetail/e04fdbd8-f676-455a-bb20-617b972ef5d2/
30048,2015 Mercedes-Benz M-Class 4MATIC,16999,76486,https://www.cars.com/vehicledetail/c04f373f-d967-4396-bd6f-38b81190f1cf/
30048,2014 Chevrolet Camaro 2LS,15789,64855,https://www.cars.com/vehicledetail/124c0e5d-3c60-47eb-a236-5a5fd78b98e8/
30048,2020 Toyota RAV4 XLE,22989,63166,https://www.cars.com/vehicledetail/1068b870-e1ee-4332-98c0-e9d36b9284a3/
30048,2017 Land Rover Range Rover Sport 3.0L Supercharged HSE,34999,61585,https://www.cars.com/vehicledetail/81e81e6d-fa9c-462b-92e9-5c880f05d377/
30048,2020 Ford Transit-250 Base,30989,52465,https://www.cars.com/vehicledetail/0b3f1413-a392-4e5c-9e0c-c36cacf98499/
30048,2016 Ford Explorer Base,16230,81791,https://www.cars.com/vehicledetail/b1da8c24-2070-4ebc-a659-4dca93f8e03e/
30048,2019 Land Rover Range Rover Sport HSE,33389,66425,https://www.cars.com/vehicledetail/138b6f15-0c32-4961-a716-7aa5e7dbe6c5/
30048,2020 BMW X3 xDrive30i,27999,44264,https://www.cars.com/vehicledetail/0e4bebcb-7a78-4754-8239-deff9278db1c/
30048,2014 Chevrolet Silverado 2500 LT,21589,170445,https://www.cars.com/vehicledetail/d9935657-b8db-4c1f-b5fa-c981ccb29aa4/
30048,2022 Dodge Charger SXT,26489,10656,https://www.cars.com/vehicledetail/c50b939a-2b34-4c6a-aa48-71953a3c9cec/
30048,2015 Nissan Murano Platinum,18995,46810,https://www.cars.com/vehicledetail/d7234f9b-0ee1-48fc-876e-da84b6bd04eb/
30048,2020 Honda Civic Sport,18800,87060,https://www.cars.com/vehicledetail/05ee7628-e7cc-4c48-854d-75d6f15d9f28/
30048,2018 Chevrolet Equinox LS,14945,115355,https://www.cars.com/vehicledetail/7cf338c0-86d0-4f48-bd15-8ad0e970f042/
30048,2020 Chrysler Pacifica Limited,27999,40325,https://www.cars.com/vehicledetail/4046435e-b74c-44e2-95dc-75c4e4e998ee/
30048,2011 Mercedes-Benz C-Class Luxury 4MATIC,9890,96281,https://www.cars.com/vehicledetail/5283afc8-cd28-4eb1-b75d-e51dd255df6e/
30048,2019 INFINITI QX80 Luxe,26849,82168,https://www.cars.com/vehicledetail/0d840cd9-7772-478a-8637-45533c2d8c80/
30048,2017 BMW 540 540i,22489,61569,https://www.cars.com/vehicledetail/d2005863-fa4b-4d27-a798-65807601334b/
30048,2015 Mercedes-Benz SL-Class SL 63 AMG,62999,14426,https://www.cars.com/vehicledetail/52706b0b-702f-4a1d-bc1a-628fdc4ce40b/
30048,2018 Audi A5 2.0T Premium Plus,26729,34363,https://www.cars.com/vehicledetail/45c287b9-4c3c-4963-bf83-f53281e7cdbb/
30048,2015 Lexus RX 350 Base,18899,73478,https://www.cars.com/vehicledetail/551ce542-f963-4fc5-8263-16e76fcb50ee/
30048,2017 Chevrolet Corvette Grand Sport,59489,14885,https://www.cars.com/vehicledetail/a264729a-34c2-43f2-a0d1-7ee9107c14e9/
30048,2016 Mercedes-Benz E-Class E 350 Luxury,14489,98911,https://www.cars.com/vehicledetail/589d38eb-439e-41ac-9e55-a1b04c8cd78e/
30048,2020 Lexus RX 350 F Sport,36260,40419,https://www.cars.com/vehicledetail/8a4e7f55-6fa7-47ea-b76f-dad9420d49f9/
30048,2018 Honda Odyssey Touring,25289,75516,https://www.cars.com/vehicledetail/9b71de4a-598f-43f7-b9bc-23686a9441ce/
30048,2014 Honda Odyssey EX-L,14995,97837,https://www.cars.com/vehicledetail/b05eebca-1a5e-43a2-adba-dd9271a05323/
30048,2016 Honda Odyssey EX-L,16225,113514,https://www.cars.com/vehicledetail/0628a3af-2498-46d6-bffc-cd2b9c73c290/
30048,2018 Honda Odyssey EX,21040,95195,https://www.cars.com/vehicledetail/12f742ce-0ee2-4a5d-bbe2-e7af3be3e377/
30048,2015 Honda Odyssey EX-L,17789,65607,https://www.cars.com/vehicledetail/7faf0a18-bfdd-4a6d-a90f-62d4c00114a4/
30048,2018 Porsche Macan Base (PDK),24495,73582,https://www.cars.com/vehicledetail/e800221d-81ef-406c-81ef-2016c81612fb/
30048,2014 Lincoln Navigator Base,14995,128287,https://www.cars.com/vehicledetail/72ae9c97-d501-4d3d-a5de-ea5232ab1081/
30048,2019 Lexus GX 460 Luxury,34489,75472,https://www.cars.com/vehicledetail/ab97d6e4-a793-470d-890d-f5cafe658ee9/
30048,2016 Audi S5 3.0T Premium Plus,23999,52739,https://www.cars.com/vehicledetail/fff88551-9a0c-40ae-8ac1-871b4a318cf6/
30048,2020 Subaru WRX Base,22989,40120,https://www.cars.com/vehicledetail/509cfee2-583b-4e6c-9b01-3d95b24e6151/
30048,2018 Ford F-150 XL,36836,53010,https://www.cars.com/vehicledetail/34df4fd9-fc4f-47b6-8793-c026495581df/
30048,2015 Toyota Sequoia SR5,24890,119395,https://www.cars.com/vehicledetail/54c2990f-c6d5-41d9-b2da-b07daeead354/
30048,2019 Genesis G80 3.8,22890,74734,https://www.cars.com/vehicledetail/69ea6c31-e271-441d-8376-c2e4bb7fb3e3/
30048,2020 BMW X5 sDrive40i,33289,57387,https://www.cars.com/vehicledetail/f7d2171f-c64f-484d-8134-685f52033155/
30048,2016 Nissan Leaf S,7489,71550,https://www.cars.com/vehicledetail/7dec8720-6c7f-4270-8507-7503470cb653/
30048,2018 Ford F-150 XL,26999,64454,https://www.cars.com/vehicledetail/83e8a503-64b2-475e-9e4c-fbdf872b3abf/
30048,2017 Ford F-150 XLT,20489,113207,https://www.cars.com/vehicledetail/6316b2a7-ef26-4ef9-acae-0f7904b4c8d7/
30048,2017 Chevrolet Silverado 2500 WT,28555,77719,https://www.cars.com/vehicledetail/03b7a778-6f27-445a-8107-ccc1ee7fd34b/
30048,2020 Toyota Tacoma SR5,26632,81339,https://www.cars.com/vehicledetail/e876e8d6-4c51-4cfb-9ac4-e8f1ad0bb14b/
30048,2017 BMW X3 sDrive28i,16589,74324,https://www.cars.com/vehicledetail/27f35335-ed38-44df-a554-efa82679942f/
30048,2019 Audi Q5 Prestige,28489,36397,https://www.cars.com/vehicledetail/04b6c8bb-e5c3-4b93-8a69-5fdb90abf626/
30048,2016 BMW M4 Base,28489,87845,https://www.cars.com/vehicledetail/3aef7f69-d689-48db-a682-a3c475325135/
30048,2015 Nissan Pathfinder Platinum,13855,99834,https://www.cars.com/vehicledetail/e8812cb3-12b5-4c31-b15d-e1255f51c805/
30048,2014 Ford Mustang GT Premium,23489,43908,https://www.cars.com/vehicledetail/51f8af51-1a97-4390-8eb8-1cbe70ed5b9f/
30048,2018 Audi Q5 2.0T Premium,23589,39894,https://www.cars.com/vehicledetail/046954a4-aa06-4ea2-8a72-8e8aa5fd36d2/
30048,2020 Nissan Armada SL 2WD,25999,67821,https://www.cars.com/vehicledetail/67e95e17-0bc0-4a7b-9328-0729526ac200/
30048,2020 Land Rover Discovery Sport S R-Dynamic,25899,29769,https://www.cars.com/vehicledetail/54b23102-9e61-4550-8458-4ed673767c90/
30048,2013 Chevrolet Camaro 2SS,16995,100867,https://www.cars.com/vehicledetail/ca26d04f-a000-4fe5-a151-a52403d6d864/
30048,2020 Ford F-250 XLT,32320,122576,https://www.cars.com/vehicledetail/d543028f-dd20-4485-a679-216e083d3c62/
30048,2013 Mercedes-Benz E-Class E 550,20289,64681,https://www.cars.com/vehicledetail/8e81400f-14c9-4166-ad0a-86403d6e2514/
30048,2015 Chevrolet Camaro 1LT,13890,98645,https://www.cars.com/vehicledetail/eb801716-669d-4cc7-a6a9-c9325d3acc4f/
30048,2014 Ford Mustang V6,13989,78485,https://www.cars.com/vehicledetail/2a957101-cd6c-4fc7-8e18-eb1e097f90c0/
30048,2018 Chevrolet Silverado 1500 WT,19000,118239,https://www.cars.com/vehicledetail/f8d82ac8-b718-49b8-8f2c-1efb748bff92/
30048,2021 Ford Mustang GT,34789,24825,https://www.cars.com/vehicledetail/6ab711eb-32db-4d3e-bfff-b167b9853de5/
30048,2015 Toyota Tacoma PreRunner,21527,91581,https://www.cars.com/vehicledetail/d46a893b-51eb-463a-bba0-100487cf04be/
30048,2015 Toyota Tacoma PreRunner,23995,52949,https://www.cars.com/vehicledetail/a8724e1b-df66-48f4-babc-faa1b1ac358d/
30048,2011 BMW 550 550i,10489,97892,https://www.cars.com/vehicledetail/c0d758ae-1658-45ff-a905-f695873733d7/
30048,2019 Audi A7 3.0T Premium Plus,34999,63625,https://www.cars.com/vehicledetail/883ce066-1b65-455f-9c13-e6926b8e35d7/
30048,2018 Ford Transit-250 Base,21875,124008,https://www.cars.com/vehicledetail/23418242-9c38-41cc-811c-c1ea0188e790/
30048,2016 Jeep Wrangler Unlimited Rubicon,25489,82435,https://www.cars.com/vehicledetail/2412eac6-5097-4b45-b301-83010ae12070/
30048,2019 Audi A4 45 Premium,20989,52323,https://www.cars.com/vehicledetail/860a3e4d-0654-49e2-b5c1-dbd3b678e1a1/
30048,2017 Acura MDX 3.5L w/Technology Package,24880,63328,https://www.cars.com/vehicledetail/8813a970-b115-4a7f-9029-9e6013ef8380/
30048,2010 Dodge Challenger R/T,15585,92662,https://www.cars.com/vehicledetail/bb59d58d-33da-4798-a1ba-7fba98cb28a1/
30048,2015 Dodge Challenger R/T Plus,23430,67692,https://www.cars.com/vehicledetail/13c80cfd-31a2-4bb8-9c18-1addb522356d/
30048,2017 Ford Transit-350 XL,28995,98567,https://www.cars.com/vehicledetail/74a15562-c5c6-42bf-ac85-b7a45f9824b6/
30048,2019 Dodge Challenger GT,23289,25040,https://www.cars.com/vehicledetail/779ce198-9fd6-4b9e-9438-5c6103f13e58/
30048,2016 Honda Accord EX,16170,93504,https://www.cars.com/vehicledetail/530db6ec-2b74-4b9b-8661-b3ab0b9f7b11/
30048,2020 Tesla Model Y Long Range,32999,29673,https://www.cars.com/vehicledetail/fab51a4d-e7d7-459c-9afd-d02f33f41073/
30048,2001 Ford Explorer Sport Trac Base,6995,114253,https://www.cars.com/vehicledetail/594cd773-d5ad-4ffe-ac2e-e894838fecc9/
30048,2012 Chrysler 200 LX,7675,128543,https://www.cars.com/vehicledetail/97208475-c19d-42f3-8c93-32d743199b6e/
