Zip,Car,Price,Mileage,Link
30061,2012 Lexus ES 350 Base,11989,138879,https://www.cars.com/vehicledetail/79f0a8f0-a7e3-45c9-b305-62bd000cda20/
30061,2019 BMW X3 sDrive30i,16000,141686,https://www.cars.com/vehicledetail/cf595c73-5257-4737-9c88-15cd14af3fdd/
30061,2019 RAM 1500 Classic Tradesman,14999,134112,https://www.cars.com/vehicledetail/c846b87e-7c36-4892-9a58-ecf7151e472a/
30061,2001 BMW 330 Ci,4999,96589,https://www.cars.com/vehicledetail/dae2561b-873d-438a-983d-03189a98a501/
30061,2011 Lexus RX 350 Base,11999,148203,https://www.cars.com/vehicledetail/b7113026-f243-4e3a-b04f-775d6974fc26/
30061,2015 Jaguar XF 3.0 Portfolio,9142,104970,https://www.cars.com/vehicledetail/48115cc0-6656-4dc8-ad70-76e639ede9d3/
30061,2015 Volkswagen Passat 1.8T S,7999,140346,https://www.cars.com/vehicledetail/b811ac25-a56f-4156-989f-47dfcd8fa83d/
30061,2020 Kia Niro LX,12345,122527,https://www.cars.com/vehicledetail/40a95bf2-c6c7-4a0b-b734-5c8e1d074dc5/
30061,2015 RAM 1500 SLT,13444,162028,https://www.cars.com/vehicledetail/dbeee8c6-84d4-4fa4-96ea-d6d182d39a7b/
30061,2014 Audi A4 2.0T Premium,7999,125670,https://www.cars.com/vehicledetail/2a93ebdb-b728-44a0-bb6d-f685fddd268e/
30061,2017 Jaguar F-PACE 35t,15999,136454,https://www.cars.com/vehicledetail/3163b049-d198-4884-81a8-5a370b123ccc/
30061,2018 Ford Transit-150 Base,16257,165407,https://www.cars.com/vehicledetail/895d9e88-b5be-467f-8adb-d4e987b7b20f/
30061,2013 Honda Accord LX,7997,173888,https://www.cars.com/vehicledetail/a13d0bad-8289-40b4-98ca-2d2dfec23598/
30061,2017 BMW X3 xDrive28i,12283,134531,https://www.cars.com/vehicledetail/2b7c5f3c-66d0-4ded-9e73-22e3d1eb0007/
30061,2018 Ford Expedition XLT,17999,136700,https://www.cars.com/vehicledetail/26035c44-a622-40a5-8be2-604ea799e811/
30061,2020 Kia Niro LX,11645,141194,https://www.cars.com/vehicledetail/4bccea5b-5aa6-4536-bfb2-2daeabb3c12e/
30061,2018 BMW X1 xDrive28i,12999,124505,https://www.cars.com/vehicledetail/19d3059d-5824-462b-b218-9b092b11da2c/
30061,2017 Audi Q7 3.0T Prestige,18448,116100,https://www.cars.com/vehicledetail/276031f5-9c00-49fb-b3fd-784608ea430b/
30061,2012 BMW 650 i,16999,81146,https://www.cars.com/vehicledetail/e3ea27b7-26db-483b-9c9c-fa5f27402a25/
30061,2018 Hyundai Tucson SEL,11500,126735,https://www.cars.com/vehicledetail/3ee700fa-9c0d-44b2-a0ec-2638964e7b72/
30061,2021 BMW 740 i,42000,31209,https://www.cars.com/vehicledetail/b5164724-a5e4-46bd-86d3-7a44e5365872/
30061,2013 BMW 528 i,9999,83548,https://www.cars.com/vehicledetail/cdc43013-7561-4b38-8c41-1c458c3b0b82/
30061,2015 Chevrolet Cruze LS,7999,122851,https://www.cars.com/vehicledetail/dced62da-9027-420c-9f0d-c0a3bf53e139/
30061,2015 Kia Optima LX,6890,138369,https://www.cars.com/vehicledetail/f55e448b-c4c9-49a7-a684-ab791283e976/
30061,2020 Kia Niro LX,12500,105368,https://www.cars.com/vehicledetail/28bd076b-0150-4347-a71b-c46d53f004a6/
30061,2016 Lexus ES 350 Base,15938,124808,https://www.cars.com/vehicledetail/fe27fe86-2477-4b1b-bcf8-a0bd6026615f/
30061,2021 Dodge Charger SXT,22000,11165,https://www.cars.com/vehicledetail/39e46095-84d9-4f32-959b-35ac40a3b4f5/
30061,2020 Kia Niro LX,12280,139684,https://www.cars.com/vehicledetail/2ca065c5-c565-4a38-8cb1-9cae16f6aa67/
30061,2018 Ford Escape S,8999,117793,https://www.cars.com/vehicledetail/b1405fbe-827e-4a26-aee8-f2471730956e/
30061,2016 BMW X6 xDrive50i,23033,116060,https://www.cars.com/vehicledetail/0ca75396-7826-437c-a20e-4f6f4ff2a443/
30061,2018 Nissan Maxima 3.5 SV,13799,108683,https://www.cars.com/vehicledetail/01325c54-bb30-4148-a12f-6f450fc4d9a5/
30061,2015 Dodge Charger R/T,18056,122067,https://www.cars.com/vehicledetail/0c1c90df-ae70-43d1-9997-80c73a32dbe2/
30061,2008 Ford F-250 XLT,11568,189233,https://www.cars.com/vehicledetail/bc5793dc-572f-41b9-b0ec-18f081ff36f9/
30061,2013 RAM 1500 Big Horn,15582,123292,https://www.cars.com/vehicledetail/3853f89e-56b1-4818-88ae-589aec48aa19/
30061,2008 Cadillac Escalade EXT,12999,207555,https://www.cars.com/vehicledetail/af875895-ada4-46d2-9c5a-fc6fbb102c6b/
30061,2016 Chevrolet Impala LT,8897,163528,https://www.cars.com/vehicledetail/052baffe-234a-4e54-862c-9709aea743a9/
30063,2019 Jeep Wrangler Sport,27425,27143,https://www.cars.com/vehicledetail/806d19de-6151-4a93-93c4-d2451796a138/
30063,2022 INFINITI QX50 ESSENTIAL,34698,12620,https://www.cars.com/vehicledetail/460a69e2-2aa0-4389-9f61-d4d00b1331bb/
30063,2020 Ford EcoSport Titanium,20095,64380,https://www.cars.com/vehicledetail/1707bef8-4f5d-42e6-afad-8add77acede2/
30063,2015 Mercedes-Benz GL-Class 4MATIC,18000,117193,https://www.cars.com/vehicledetail/45a7e322-ca99-4098-ad36-83e122bf5785/
30063,2023 Chevrolet Suburban Premier,58490,45525,https://www.cars.com/vehicledetail/a451dc73-8d76-482a-849a-d3c03a3b79a6/
30063,2019 Ford Mustang GT Premium,26894,94667,https://www.cars.com/vehicledetail/e78a9e86-342d-43e7-b5db-87da81693422/
30063,2018 Nissan Rogue S,19615,64325,https://www.cars.com/vehicledetail/d7ee1993-28a8-4238-89ac-bb7dc036aabd/
30063,2022 Jeep Grand Cherokee Limited,35473,24053,https://www.cars.com/vehicledetail/a74c102b-5b97-46df-aea3-91a2a1def1c7/
30063,2021 Volkswagen Tiguan 2.0T SE,18084,66661,https://www.cars.com/vehicledetail/a5cc094a-d8ec-4975-93ef-70e148538ca0/
30063,2022 Ford Mustang GT Premium,34889,26216,https://www.cars.com/vehicledetail/46a49cc4-ffe8-4178-adba-bf26ec623075/
30063,2017 Toyota Highlander SE,23542,97365,https://www.cars.com/vehicledetail/f071684d-c891-4afd-b32b-5524058111a9/
30063,2021 Honda HR-V EX,20999,40138,https://www.cars.com/vehicledetail/27013f91-e660-4c5c-bd78-5b9e73d05c56/
30063,2019 Toyota C-HR Limited,19998,66478,https://www.cars.com/vehicledetail/0398f06d-3b4c-464f-9dc1-cf1551719f1b/
30063,2020 Mercedes-Benz GLE 450 Base,39790,66601,https://www.cars.com/vehicledetail/bd943a1c-2da9-49cb-af84-9f78831d21df/
30063,2022 Toyota Camry LE,21277,34718,https://www.cars.com/vehicledetail/9ba9bb7f-16db-40a2-b7c1-bd91a732efd3/
30063,2013 Honda CR-V EX-L,12250,136087,https://www.cars.com/vehicledetail/6aabdd0b-5c84-4898-a2d1-791bae74efaa/
30063,2021 Dodge Charger SXT,20277,60757,https://www.cars.com/vehicledetail/36ece9bb-55f5-40cc-958a-04c13a0d30b8/
30063,2020 Ford Escape Titanium Hybrid,26158,23627,https://www.cars.com/vehicledetail/d47554f3-6cd9-4d11-818a-2de5a068c95e/
30063,2019 Audi Q5 45 Premium,25399,38000,https://www.cars.com/vehicledetail/80719048-42b4-46bc-9b5f-029e96dd15a6/
30063,2020 RAM 1500 Rebel,37527,59791,https://www.cars.com/vehicledetail/4b4b0d0e-17f4-43e4-91cd-2906553344ba/
30063,2021 Dodge Charger GT,23477,60181,https://www.cars.com/vehicledetail/8b39ffe4-be26-4733-b3bb-2e6b5a644f2e/
30063,2021 Chevrolet Tahoe LT,39977,79749,https://www.cars.com/vehicledetail/4b1a7b6f-17f1-495f-9769-d168996c3c61/
30063,2018 Nissan Altima 2.5 SV,10899,143403,https://www.cars.com/vehicledetail/a9f8fc6e-29e6-40d7-8c7d-ebf00fbc07ce/
30063,2022 Dodge Charger SXT,24472,30300,https://www.cars.com/vehicledetail/34158339-53d8-49bc-a5b1-7c36749454c3/
30063,2020 Audi Q7 55 Premium Plus,34477,61531,https://www.cars.com/vehicledetail/09978afc-5ac2-4515-98dc-29e4b30dad80/
30063,2018 Hyundai Sonata SE,16895,75117,https://www.cars.com/vehicledetail/4d8c3144-9d52-4f77-9719-7b87440bb5f7/
30063,2018 Hyundai Tucson SE,18695,83606,https://www.cars.com/vehicledetail/b44c28a6-bfd5-4823-ab19-5a7730ce2567/
30063,2021 GMC Yukon XL SLT,44291,78692,https://www.cars.com/vehicledetail/45259a48-7ffd-4b10-a093-5fc84850231d/
30063,2020 RAM 3500 Lone Star,50897,82881,https://www.cars.com/vehicledetail/61f881c4-a4a3-4f15-9b6f-12321d8bb861/
30063,2019 Mercedes-Benz C-Class C 300,27199,57658,https://www.cars.com/vehicledetail/7cb602f2-12c9-4d98-a15d-bef4f6c6eec6/
30063,2020 Hyundai Elantra SEL,18495,60313,https://www.cars.com/vehicledetail/5b8e4d2d-229a-4efc-a206-38de9c74d2da/
30063,2021 Audi S5 3.0T Prestige,48498,48122,https://www.cars.com/vehicledetail/11758c1e-6db4-443b-93bd-c3511fbbcddf/
30063,2021 Kia K5 GT-Line,20998,54995,https://www.cars.com/vehicledetail/1d97250c-c07f-4e61-9e06-bf769fafa2f9/
30063,2022 Ford Bronco Base,45990,17175,https://www.cars.com/vehicledetail/c0f1f59e-74ad-42ed-97e7-19db04053156/
30063,2022 RAM 1500 Laramie,35601,56130,https://www.cars.com/vehicledetail/50d1f15d-087b-440c-bae8-e4eab55f9fc6/
30063,2019 RAM 1500 Big Horn,20082,148067,https://www.cars.com/vehicledetail/9f3c1651-f274-4668-aeab-a53000c07fdb/
30063,2022 GMC Yukon XL SLE,50470,42436,https://www.cars.com/vehicledetail/5a2c959d-15b2-4bb7-9596-da622d361bbd/
30063,2018 Audi S5 3.0T Prestige,31970,50051,https://www.cars.com/vehicledetail/eb895d4e-416f-457d-ad1b-efb17485b4b5/
30063,2022 Chrysler Pacifica Limited,25977,69416,https://www.cars.com/vehicledetail/31c9785a-ec42-469a-9fe4-75cbc0772cb2/
30063,2023 Dodge Challenger R/T Scat Pack,57990,1489,https://www.cars.com/vehicledetail/afbcd6be-c81c-41be-8eac-5effef26777a/
30063,2021 Jeep Grand Cherokee Limited,25977,62426,https://www.cars.com/vehicledetail/52eb8a61-66fd-45e0-b76f-53f8c79fb979/
30063,2022 Dodge Challenger GT,25990,27822,https://www.cars.com/vehicledetail/e7a1421b-1966-4166-8d92-979a00f3f1cb/
30063,2019 Mercedes-Benz AMG GLC 43 Base 4MATIC,32470,61312,https://www.cars.com/vehicledetail/7b5ac3e3-cdc5-481b-8e0e-d910a4285cfb/
30063,2021 Nissan Versa 1.6 SV,13977,66743,https://www.cars.com/vehicledetail/03a7a4fd-2517-462c-9afe-754816a8c7fa/
30063,2012 BMW 528 528i Sedan 4D,9999,97893,https://www.cars.com/vehicledetail/e68c3aa9-0d41-4f89-a7b1-b42d1000bfaf/
30063,2023 Ford Maverick Lariat,34897,27660,https://www.cars.com/vehicledetail/56a0c1c5-617f-4c02-8b23-10ef2551bb38/
30063,2023 Jeep Wrangler Rubicon 392,77489,4737,https://www.cars.com/vehicledetail/79388cec-c6a6-4293-a981-85d93f109152/
30063,2022 GMC Yukon XL Denali,60977,56224,https://www.cars.com/vehicledetail/ff20777b-c035-491b-a47e-cb900c2c8cbb/
30063,2022 Dodge Challenger R/T,29477,35045,https://www.cars.com/vehicledetail/1c4aa4c9-2dc8-4062-be07-8d7436a52dcf/
30063,2022 Chrysler Pacifica Touring-L,22477,66496,https://www.cars.com/vehicledetail/d152baf0-f334-4f46-b020-798bc22f3cef/
30063,2019 Volkswagen Tiguan 2.0T SEL Premium,19990,79949,https://www.cars.com/vehicledetail/533ad4c2-b5ed-4d5a-a9eb-da344087e5ce/
30063,2023 Dodge Charger Scat Pack,59100,7940,https://www.cars.com/vehicledetail/5f3cffe1-7201-4436-96fb-8c353fbefb08/
30064,2014 Porsche Cayman Base,37000,74200,https://www.cars.com/vehicledetail/d22916a5-c372-42de-8718-314af2bfb2ff/
30064,2019 Nissan Armada SL,21200,96600,https://www.cars.com/vehicledetail/45499581-0bcd-4728-a579-5167bec6d6c5/
30064,2012 Mercedes-Benz C-Class C 300 4MATIC Sport,9999,98307,https://www.cars.com/vehicledetail/636b4ae5-dca0-40cb-ab8f-8e421c452a98/
30064,2018 Land Rover Range Rover Sport HSE,35900,60250,https://www.cars.com/vehicledetail/03b3b6f0-10d8-4de6-b687-16ed37011d88/
30066,2002 BMW Z3 3.0i Roadster,16500,46819,https://www.cars.com/vehicledetail/9cb0a888-0634-42f8-a37b-04bbdab335a0/
30066,2017 Chevrolet Suburban LT,26500,126153,https://www.cars.com/vehicledetail/6c0cba70-587e-4f09-83e4-3c7c1af9983e/
30066,2011 Mitsubishi Eclipse GS Sport,8500,86900,https://www.cars.com/vehicledetail/ca0dff1a-bec1-415a-bf3d-ccd0accd7f81/
30066,2012 Hyundai Sonata Limited 2.0T,6800,95000,https://www.cars.com/vehicledetail/a7dbfe6b-7774-4c18-81d1-e73123108af7/
30066,2021 Tesla Model 3 Standard Range Plus,19000,86000,https://www.cars.com/vehicledetail/d5b0b671-abda-480e-a195-b5c1d9a07c7b/
30066,2011 BMW 328 i,5000,196000,https://www.cars.com/vehicledetail/c84b3970-b5df-4e79-ac02-c61dda7ff79b/
30066,2008 Chrysler Town & Country LX,5999,240000,https://www.cars.com/vehicledetail/187cdcc2-46ab-485b-8e8a-ed7f03b3ded8/
30068,2014 Porsche 911 GT3,128900,29815,https://www.cars.com/vehicledetail/31b68b7c-c6dc-4aa7-953f-e0ac1b74e39c/
30069,2018 Mercedes-Benz GLC 300 Base,21495,54934,https://www.cars.com/vehicledetail/301133a3-3770-421b-b649-9b40b176f70b/
30069,2019 Genesis G70 3.3T Advanced,28265,31797,https://www.cars.com/vehicledetail/20b6190c-0f48-4bc8-8965-13efe85dc66a/
30069,2020 Jaguar E-PACE R-Dynamic SE P300 AWD Automatic,27995,57515,https://www.cars.com/vehicledetail/a3189fcc-3d5a-4306-a072-6b56ac54a933/
30069,2021 Ford Explorer Limited,27977,67880,https://www.cars.com/vehicledetail/f6632a80-944b-45e5-8af6-11674f557272/
30069,2018 Lexus LC 500h Base,62970,15003,https://www.cars.com/vehicledetail/bae46f6a-d0e8-4716-b080-c82813848ee5/
30069,2020 BMW 228 Gran Coupe i xDrive,24990,34263,https://www.cars.com/vehicledetail/7ef557bd-28f3-401a-ac7c-d5c7ba0e05af/
30069,2019 BMW 440 i xDrive,36470,22687,https://www.cars.com/vehicledetail/d93c463d-6e29-4a0a-91da-552b012a375c/
30069,2008 Bentley Continental Flying Spur Base,28990,68685,https://www.cars.com/vehicledetail/0ff2ba56-4559-4859-af86-6725c8e1901c/
30069,2019 BMW 540 i,28990,35370,https://www.cars.com/vehicledetail/6dc7b47f-97d3-46b0-a74c-cf26529c47a8/
30069,2022 BMW X5 xDrive40i,47265,43101,https://www.cars.com/vehicledetail/0d905946-4900-4ca7-81d3-23c9abe113f9/
30069,2009 Bentley Continental GTC,53990,26655,https://www.cars.com/vehicledetail/40b53ab1-c955-4941-91a9-c4a44c347079/
30069,2021 Hyundai Accent SE,13977,62338,https://www.cars.com/vehicledetail/6a20dcf4-5d59-40f5-a6b4-4fa05fd5b793/
30069,2022 BMW 530 i,34977,37994,https://www.cars.com/vehicledetail/2ead5127-2f5a-4555-8590-ffdf8d89a01f/
30069,2021 Nissan Rogue Sport S,16477,63350,https://www.cars.com/vehicledetail/ed9d1014-2fb3-4707-9983-8059c46c1b37/
30069,2021 Nissan Rogue Sport S,16477,61816,https://www.cars.com/vehicledetail/5a355e03-fe0c-4650-9a4c-6a61a4064747/
30069,2016 Ford Fusion Energi SE Luxury,7695,131447,https://www.cars.com/vehicledetail/01e52e74-6089-4ded-ab00-105712654c72/
30069,2021 Nissan Rogue Sport S,16477,63339,https://www.cars.com/vehicledetail/84a1007e-e64a-4393-a410-3e8cff62e15a/
30069,2021 Nissan Rogue Sport S,16477,63266,https://www.cars.com/vehicledetail/2315f9bc-9674-442c-bace-af18ce93b19f/
30069,2021 Nissan Rogue Sport S,16477,61712,https://www.cars.com/vehicledetail/f0a132eb-64ec-447d-8dc9-8fe2b23013ce/
30069,2018 Lincoln MKX Reserve,23477,49768,https://www.cars.com/vehicledetail/bf886936-0796-4408-99c9-00b620944963/
30069,2018 Mercedes-Benz SL 450 Base,45199,31904,https://www.cars.com/vehicledetail/cf33b348-bc00-4888-ac17-0f623011b6a1/
30069,2020 BMW 540 i,29599,47908,https://www.cars.com/vehicledetail/57324f61-ed45-48ba-8045-a67244809000/
30069,2021 Kia Sportage LX,16298,64212,https://www.cars.com/vehicledetail/55e20288-4324-42e1-abb3-7ef957cc3843/
30069,2021 Mercedes-Benz AMG GLE 53 Base,69599,41289,https://www.cars.com/vehicledetail/5dbf7fde-b205-4011-9a52-8bba5d5edcc8/
30069,2021 Jeep Grand Cherokee Limited,22827,63604,https://www.cars.com/vehicledetail/06ee8a54-273d-4f74-bc32-1fbf8259711e/
30069,2021 Ford Ranger XLT,30889,27523,https://www.cars.com/vehicledetail/4c712e67-e15f-4c47-9de7-454a97b6c2c9/
30069,2022 Jeep Grand Wagoneer Series I,64919,17897,https://www.cars.com/vehicledetail/58272452-23d1-4537-a649-fcdb942afe42/
30069,2021 Nissan Rogue Sport S,16477,64711,https://www.cars.com/vehicledetail/39f2d230-25bb-4674-8142-3512bbddd711/
30069,2021 Nissan Versa 1.6 SV,13977,65433,https://www.cars.com/vehicledetail/36839603-f7fa-47c3-9559-0aa05e3fac8e/
30069,2023 Jeep Wrangler Sahara,42970,9276,https://www.cars.com/vehicledetail/b3c48535-e241-4e2a-9b62-b8e59ba8c985/
30069,2021 Nissan Kicks S,14977,61098,https://www.cars.com/vehicledetail/9ac9d944-ce6a-4e53-bb0a-42deec4ed425/
30069,2020 Lexus RX 350 350,30990,62801,https://www.cars.com/vehicledetail/dbc4bbb1-44c7-4ad9-a447-90a407109710/
30069,2021 Nissan Rogue Sport S,16477,66933,https://www.cars.com/vehicledetail/5044bdb1-0c09-408c-87a1-dc81faff4bc0/
30069,2016 Audi RS 7 4.0T Prestige,47495,55219,https://www.cars.com/vehicledetail/991f9370-9f30-48d2-a2e5-eeadd1194310/
30069,2022 Lincoln Navigator L Reserve,54977,64298,https://www.cars.com/vehicledetail/9d2bb65f-417b-4711-97b9-839ffdbc7b27/
30069,2022 Chevrolet Malibu LT,17977,39526,https://www.cars.com/vehicledetail/68c331d1-c586-4aed-b547-0710fcd026ba/
30069,2014 Toyota Corolla LE,9995,94518,https://www.cars.com/vehicledetail/02cf3a2a-dfad-4f28-883f-4f17b89bfce2/
30069,2017 Ford Escape SE,10395,111586,https://www.cars.com/vehicledetail/b5c54655-c19c-47be-8268-5b4074f1b8ab/
30069,2011 BMW 740 Li,10995,75479,https://www.cars.com/vehicledetail/d1582980-04ee-49a7-b9c2-8e14911d3215/
30069,2016 Kia Optima LX,9395,89643,https://www.cars.com/vehicledetail/57f8fcd5-2a6f-49c3-b046-1ffe6c530a80/
30069,2017 Jeep Renegade Limited,14995,78513,https://www.cars.com/vehicledetail/018b7871-fd74-4f58-9d87-e1d05e48ad7e/
30069,2021 Audi Q3 45 S line Premium Plus,24995,60880,https://www.cars.com/vehicledetail/07256e23-641d-4d0c-8184-eb85b625ddd5/
30069,2023 Audi RS Q8 4.0T,152949,872,https://www.cars.com/vehicledetail/71ed3041-01b9-40c2-b1b1-9b3aa953f1b6/
30069,2021 Hyundai Sonata SE,15995,63392,https://www.cars.com/vehicledetail/bb8ddf9b-341e-40c9-9e14-16bed92f4090/
30069,2021 Audi SQ5 3.0T Premium Plus,39990,40373,https://www.cars.com/vehicledetail/a58cd856-15b3-4bd9-a742-436187990445/
30069,2018 Kia Stinger Premium,21995,38109,https://www.cars.com/vehicledetail/f5ef7f84-d8a9-4766-8a2f-93c4bbb850f0/
30069,2021 Audi SQ5 3.0T Premium Plus,40790,39506,https://www.cars.com/vehicledetail/f291ce7b-3dc8-4857-9dd5-3bedc6e5ff12/
30069,2017 Acura RDX Technology Package,17990,73000,https://www.cars.com/vehicledetail/6209c661-9429-46b6-8e5a-c05d3f944d96/
30069,2022 Ford Bronco Sport Badlands,33499,18722,https://www.cars.com/vehicledetail/a7290c6d-1d32-4c4e-90a4-81f876d70150/
30069,2021 Mercedes-Benz GLC 300 4MATIC Coupe,45990,31361,https://www.cars.com/vehicledetail/36bdc492-a4c9-49d2-82ba-cec63ce584b1/
30069,2018 Land Rover Range Rover Sport 3.0L Supercharged HSE,34490,57497,https://www.cars.com/vehicledetail/cbc79740-d279-45ba-be21-c9fd2d0d33a1/
30069,2021 Mercedes-Benz AMG GLE 53 4MATIC,66495,45265,https://www.cars.com/vehicledetail/7d93b3ac-fc3b-4f62-9b21-098402c1bfac/
30069,2011 Porsche Panamera 4,15995,106947,https://www.cars.com/vehicledetail/a3f9c7d5-ea6c-4b17-84f1-ef9a74a94a1e/
30069,2021 Volkswagen Atlas 3.6 V6 SE w/ Technology,23477,57536,https://www.cars.com/vehicledetail/6ab27ffd-d15a-465e-9736-640ec014a847/
30069,2022 Chrysler Pacifica Touring-L,22477,67526,https://www.cars.com/vehicledetail/a2e89cde-5a1d-4c45-9e05-561854788843/
30069,2021 Volvo XC60 T5 Inscription,32000,29056,https://www.cars.com/vehicledetail/fb8d09ff-723d-4168-a09c-383495f86d20/
30069,2022 Audi S4 3.0T Premium Plus,40977,41881,https://www.cars.com/vehicledetail/2549cd51-84ad-4525-bfdb-bf1846d2a184/
30069,2019 Nissan Versa 1.6 SV,10995,62224,https://www.cars.com/vehicledetail/8c76442f-e976-4f6a-8ee5-f6b5e06bb148/
30069,2015 Mercedes-Benz CLA-Class CLA 250,15995,47947,https://www.cars.com/vehicledetail/f8e59c8b-2db6-4c91-ace3-0cb01360008a/
30069,2022 Lexus RC 350 F Sport,42990,16345,https://www.cars.com/vehicledetail/c9fb7f3a-570c-40ee-a0e3-65757e91dab2/
30069,2023 Nissan Rogue S,24477,12217,https://www.cars.com/vehicledetail/82abe2df-a930-4ec5-b8af-dda0befc3780/
30069,2022 Audi e-tron Premium,37787,19185,https://www.cars.com/vehicledetail/eff81eba-bc44-4954-9d17-1dd77d65488e/
30069,2015 Hyundai Tucson GLS,9695,99842,https://www.cars.com/vehicledetail/cf43dccd-5d7d-409e-b88e-51ca0897480d/
30069,2020 Porsche Macan S,44990,43279,https://www.cars.com/vehicledetail/4ecae3e3-2d34-420f-b57d-3eebd6024558/
30069,2020 Audi Q7 45 Premium Plus,38495,21268,https://www.cars.com/vehicledetail/1bbec5c3-e987-405d-9d0a-96d0e9bed397/
30069,2019 Honda CR-V LX,20590,40704,https://www.cars.com/vehicledetail/e04918a3-519a-4b8b-918f-a8a2d20751e6/
30069,2021 Jeep Grand Cherokee Limited,25977,63989,https://www.cars.com/vehicledetail/c60ce838-fdb5-4215-ab61-8c4e1baaec76/
30069,2020 Porsche Macan Base,37990,29381,https://www.cars.com/vehicledetail/10bb6d20-09dd-4f76-a56f-e57876136cfb/
30069,2020 Land Rover Range Rover Sport 3.0 Supercharged HST,45990,65630,https://www.cars.com/vehicledetail/50f36861-4b8d-403c-be6a-74ef98656428/
30069,2021 RAM 1500 Big Horn,34470,37578,https://www.cars.com/vehicledetail/f048cb5e-2451-402a-bc0e-1fb1a0541132/
30069,2015 Kia Optima LX,7295,139319,https://www.cars.com/vehicledetail/f964bf8a-bceb-45c3-bcac-75a5044df455/
30069,2022 Audi Q3 45 S line Premium Plus,31495,14813,https://www.cars.com/vehicledetail/391643e4-2e98-4a28-adaa-25a343d7f6c2/
30069,2014 Acura RDX Technology,14995,103600,https://www.cars.com/vehicledetail/8df731e8-b9ae-4c58-86a1-de54b41e592c/
30069,2021 GMC Yukon XL SLT,44977,78200,https://www.cars.com/vehicledetail/866cebc5-895d-46fc-8b0f-8bbb92439615/
30069,2022 Chevrolet Suburban Premier,49490,64734,https://www.cars.com/vehicledetail/e6a093ef-cde9-435d-9c98-5dcde951183f/
30069,2022 Audi Q3 45 S line Premium Plus,31295,10653,https://www.cars.com/vehicledetail/e67ba032-2ce1-46e7-a21a-4143540e40d7/
30069,2021 Chevrolet Suburban LT,44242,74146,https://www.cars.com/vehicledetail/8f08adad-ead9-4280-b99f-3e0386610a8b/
30069,2018 Porsche Macan,19791,129102,https://www.cars.com/vehicledetail/697d2824-aaff-4a53-9ef9-ccfdfa83dfb6/
30069,2017 Mercedes-Benz C-Class C 300,23150,45845,https://www.cars.com/vehicledetail/b0f9bfeb-951d-412d-b99c-9fe049a72a40/
30069,2022 Ford F-150 XLT,41470,28479,https://www.cars.com/vehicledetail/53118676-fbce-4cbf-8f4d-5794316f5074/
30069,2022 Ford F-150 Lariat,45970,30831,https://www.cars.com/vehicledetail/84253cc2-20fe-4794-b091-ef4edab3d04a/
30069,2019 Audi Q5 2.0T Premium Plus,25290,43634,https://www.cars.com/vehicledetail/9422febb-1fa6-4c16-a175-926715b6bc7f/
30069,2023 Genesis G70 2.0T,33977,18936,https://www.cars.com/vehicledetail/4087f9f5-dbc0-4365-8839-e0fc2924c535/
30069,2020 Volkswagen Passat 2.0T SE,15995,75951,https://www.cars.com/vehicledetail/406923ae-dfe0-456b-a1ee-b7f53585e46b/
30069,2023 Audi Q5 45 S line Premium Plus,33977,45125,https://www.cars.com/vehicledetail/8f6aa557-4913-4846-ac9f-f35b323f7b2e/
30069,2019 Audi Q5 2.0T Premium Plus,25490,43158,https://www.cars.com/vehicledetail/d2cd2d89-90f6-4d97-b095-8a836a4c3749/
30069,2023 Audi Q5 Premium Plus 40 TFSI quattro S tronic,38995,14991,https://www.cars.com/vehicledetail/2a17b804-614b-4c97-88a1-f7d7939fcd13/
30069,2021 Nissan Rogue Sport S,15977,67845,https://www.cars.com/vehicledetail/bb5d7985-6d65-4a50-bd7c-304a223c43b8/
30069,2021 Lexus NX 300 F Sport,31590,42749,https://www.cars.com/vehicledetail/2d076cba-f479-4c63-926f-bdd707771360/
30069,2020 Mercedes-Benz AMG GLC 43 Base 4MATIC,38970,53469,https://www.cars.com/vehicledetail/baeacb14-94f9-4a34-bd56-07e2ac3ecb04/
30069,2020 Lexus NX 300 F Sport,29490,52690,https://www.cars.com/vehicledetail/417a7091-3353-457f-a8b7-b8d324a1a374/
30069,2020 Lexus NX 300 Base,28990,23791,https://www.cars.com/vehicledetail/8ad0a805-dd07-457a-a389-77b6e5b5c740/
30069,2021 Audi Q5 45 Premium Plus,32995,25684,https://www.cars.com/vehicledetail/22804cca-1058-4de2-96f6-aa09c2be6b68/
30069,2019 Ford Fusion Hybrid SE,13995,108245,https://www.cars.com/vehicledetail/d30ee0fc-5cc0-4540-970c-a42370e63182/
30069,2019 Mercedes-Benz G-Class G 550 4MATIC,117990,35337,https://www.cars.com/vehicledetail/d5a6dd84-4369-4e4a-afdf-60d497ab4ce4/
30069,2021 Chevrolet Malibu 1LS,17977,38164,https://www.cars.com/vehicledetail/8b2f8e4b-657a-4812-b825-cb271aba59d5/
30069,2020 Porsche Taycan 4S,68599,29468,https://www.cars.com/vehicledetail/89de745c-f9c8-4504-a0e5-db7a6de53995/
30069,2022 Audi A8 L 55 TFSI quattro Tiptronic,59995,19739,https://www.cars.com/vehicledetail/15dc4e35-266e-4960-a7f6-d4fb124ad757/
30069,2021 Volvo XC60 T5 Inscription,35000,23473,https://www.cars.com/vehicledetail/0c63dfaf-3699-4aa5-92e3-dd7f19525c87/
