Zip,Car,Price,Mileage,Link
30043,2019 Chevrolet Cruze LS,7400,141000,https://www.cars.com/vehicledetail/91657e6f-4b79-4765-a147-2e0f8ad1ccd7/
30045,2016 FIAT 500X Lounge,9500,91500,https://www.cars.com/vehicledetail/8a9313a5-b2ac-484b-9362-0cef1a8f9f01/
30046,2008 Lexus LS 460 Base,11000,152101,https://www.cars.com/vehicledetail/6e4cc2be-2152-47eb-a77f-d82ab1e34bc2/
30046,2015 Volkswagen Passat Auto Wolfsburg Ed,8499,113914,https://www.cars.com/vehicledetail/ba756c3a-a218-464c-8bd4-cfd962e98082/
30046,2004 Mercedes-Benz CLK-Class CLK500,9975,88335,https://www.cars.com/vehicledetail/538eb370-a7e9-4273-b8da-4b81dd9d449d/
30046,2018 Nissan Sentra SV,9675,99301,https://www.cars.com/vehicledetail/38c5ecd1-2152-4ef2-b725-80ea8b6fa6f7/
30046,2007 Mercedes-Benz SL-Class SL550 Roadster,9999,107709,https://www.cars.com/vehicledetail/dc66a1d4-7992-42d2-bb45-f1c1104bba6e/
30046,2013 Toyota Corolla LE,7995,137342,https://www.cars.com/vehicledetail/766adb30-6de5-4115-aff0-12b5b93c4698/
30046,2017 Hyundai Elantra SE,8275,134793,https://www.cars.com/vehicledetail/302eddbe-ffbc-47e0-b975-69f268d73a28/
30046,2011 BMW 328 i,9000,86502,https://www.cars.com/vehicledetail/fffd9668-cd5a-4feb-8e25-933f7ab8776f/
30046,2013 Ford Fusion Hybrid SE,10795,66280,https://www.cars.com/vehicledetail/4fc4f510-9af3-44df-b664-551fe6cb63dc/
30046,2014 Jeep Patriot Latitude,8575,118990,https://www.cars.com/vehicledetail/123b498a-35fe-4865-9547-8140389ac9ef/
30046,2013 Hyundai Sonata GLS,8575,102456,https://www.cars.com/vehicledetail/aff8a057-6fca-405a-980b-fe5445eb58af/
30046,2010 Nissan Sentra 2.0 S,6775,79122,https://www.cars.com/vehicledetail/2b0b82c7-a5e0-411d-b881-990289a65eaa/
30046,2017 Hyundai Santa Fe Sport 2.4L,13995,82739,https://www.cars.com/vehicledetail/ffb71816-d24d-45c2-9918-2b0fe236ebae/
30046,2012 Mercedes-Benz M-Class ML 350 4MATIC,10899,129842,https://www.cars.com/vehicledetail/2646a899-8ce1-4b55-a57f-9f8c1c72d3ae/
30046,2014 Hyundai Elantra SE,8995,77119,https://www.cars.com/vehicledetail/a013e321-ce0f-49bb-adaf-90ff71179e54/
30046,2010 Mercedes-Benz C-Class C 300,7875,120405,https://www.cars.com/vehicledetail/9b8f778b-95e3-4420-8bbf-a700da43d0b7/
30046,2016 Kia Forte LX,5995,152418,https://www.cars.com/vehicledetail/611e8538-b192-4433-acbf-7a4d359f6ccb/
30046,2012 Cadillac SRX Base,9990,89145,https://www.cars.com/vehicledetail/c03c17ab-b1e9-4dc2-ae61-d4fdfc4554ae/
30046,2014 Nissan Versa Note SV,5895,124545,https://www.cars.com/vehicledetail/48f08626-ed28-434b-b47f-f80d0876ae9f/
30046,2007 Volkswagen Jetta Wolfsburg Edition,6499,52121,https://www.cars.com/vehicledetail/aaa6c1aa-99a5-4fa6-8630-bb753045ec8f/
30046,2016 Volkswagen Tiguan SE,10900,112602,https://www.cars.com/vehicledetail/37502416-1e53-486d-9fb5-9c89d4d228b7/
30046,2013 Dodge Charger Police,11975,56525,https://www.cars.com/vehicledetail/b1b78a1f-6755-4f77-a09c-1c058bca79db/
30046,2012 Volkswagen Passat 2.5 SE,7775,119467,https://www.cars.com/vehicledetail/060a0cf0-301d-49a4-a9f0-f5f2a464c86e/
30046,2014 Subaru Forester 2.5i Premium,11995,100960,https://www.cars.com/vehicledetail/1353727c-409e-4ec7-ac3c-41a0b771b17a/
30046,2012 Audi A5 2.0T Premium,8999,109575,https://www.cars.com/vehicledetail/33272069-3080-485e-8408-321e81678510/
30046,2011 Volvo C70 T5,8975,117588,https://www.cars.com/vehicledetail/50a70156-c199-4d69-b2d9-59ecae99dd4b/
30046,2009 Pontiac G6 GT,5875,109535,https://www.cars.com/vehicledetail/fb846b21-d1d9-4665-bf83-41b5caf03923/
30046,2011 MINI Cooper S Countryman Base,8500,121742,https://www.cars.com/vehicledetail/cf7b41a1-46a9-470c-9f5e-d885ec7706e1/
30046,2011 Chevrolet Camaro 2LT,10499,124291,https://www.cars.com/vehicledetail/c132da10-19a4-49b9-a7a4-6273d41105a4/
30047,2015 Chevrolet Suburban 1500 LTZ,25000,170000,https://www.cars.com/vehicledetail/dbf471c5-c3ae-41ca-ad2a-2dfbfae58b6d/
30048,2013 Lexus IS 250C Base,17489,74133,https://www.cars.com/vehicledetail/ab22310b-b9a6-4070-a8ee-abea8d1f13a2/
30048,2015 BMW 228 228i,15789,67765,https://www.cars.com/vehicledetail/e7adcc68-35d4-4b88-a34a-0879791d7925/
30048,2014 Nissan GT-R Premium,82999,34815,https://www.cars.com/vehicledetail/c03d0181-44b8-4ac2-8952-7babfa3ce6fc/
30048,2019 BMW 640 Gran Turismo i xDrive,28999,59188,https://www.cars.com/vehicledetail/443a96fb-47df-4ecd-bf7f-6051442fbce8/
30048,2014 INFINITI Q50 Hybrid Premium,11999,139763,https://www.cars.com/vehicledetail/3a34466f-4b44-4c03-b2df-dd6cc667af37/
30048,2014 BMW ActiveHybrid 5 ActiveHybrid 5,13989,85494,https://www.cars.com/vehicledetail/a4db4ef6-2e62-4026-a92c-b6cf77d3e521/
30048,2015 Toyota Sequoia SR5,24495,119395,https://www.cars.com/vehicledetail/54c2990f-c6d5-41d9-b2da-b07daeead354/
30048,2004 Dodge Sprinter 2500 High Roof,38950,122805,https://www.cars.com/vehicledetail/c6116b3c-04d8-4c3b-bf29-0ec58831999f/
30048,2017 Land Rover Range Rover Sport 3.0L Supercharged HSE,34999,61585,https://www.cars.com/vehicledetail/81e81e6d-fa9c-462b-92e9-5c880f05d377/
30048,2021 Ford Bronco Sport Outer Banks,27999,22234,https://www.cars.com/vehicledetail/962b29ed-546c-4bc7-9e2c-f60cf49d1b5f/
30048,2018 Jeep Wrangler JK Sport,21389,62523,https://www.cars.com/vehicledetail/add986be-3939-47aa-9602-1044d37b7dbe/
30048,2013 Mercedes-Benz SLK-Class SLK 250,15389,80828,https://www.cars.com/vehicledetail/95380081-4042-4867-ac22-31c7e31d58a9/
30048,2014 BMW 435 i,17489,84669,https://www.cars.com/vehicledetail/9e81bc48-33ad-4e68-95ac-c0fb2e40d3ae/
30048,2019 Subaru Crosstrek 2.0i Premium,19489,81500,https://www.cars.com/vehicledetail/a0c1c5c7-37c3-4251-8364-7fa3335af0d2/
30048,2017 Alfa Romeo Giulia Quadrifoglio,41989,24854,https://www.cars.com/vehicledetail/fdb9c9a0-e703-41db-baf5-fbfdfe6072ca/
30048,2018 Toyota C-HR XLE,15990,89266,https://www.cars.com/vehicledetail/31daf2d8-df75-4e55-8814-02cf55b6e670/
30048,2014 RAM 3500 Laramie,35999,49434,https://www.cars.com/vehicledetail/864ee229-59c7-4ddd-91ff-2e5731452497/
30048,2016 Porsche Cayenne Base,23789,54364,https://www.cars.com/vehicledetail/183a83ff-0b9f-4139-9ec8-0fff10bc3bb8/
30048,2018 Volvo XC90 T6 R-Design,26989,68116,https://www.cars.com/vehicledetail/1a5ea22a-a5c0-47df-910d-7688ec22733b/
30048,2019 INFINITI Q60 3.0T LUXE,23599,72896,https://www.cars.com/vehicledetail/1879d1f3-7551-451e-8f69-e35b69e0e84d/
30048,2020 Nissan Armada SL 2WD,25999,67821,https://www.cars.com/vehicledetail/67e95e17-0bc0-4a7b-9328-0729526ac200/
30048,2018 Chevrolet Suburban LT,29989,75861,https://www.cars.com/vehicledetail/5bad6fc0-b532-4436-be2d-a352aecd4d96/
30048,2014 Ford Mustang V6,15489,40294,https://www.cars.com/vehicledetail/27f571d5-64f6-421f-936a-90cf998e50b4/
30048,2021 Nissan NV200 S,18990,76068,https://www.cars.com/vehicledetail/054babd0-a87f-40f5-a865-c3a2d02a79f1/
30048,2015 Mercedes-Benz C-Class C 300 4MATIC Sport,16999,70906,https://www.cars.com/vehicledetail/b2faa84c-6e97-4496-bc5e-30debe96b22c/
30048,2018 BMW M3 Base,40995,88112,https://www.cars.com/vehicledetail/d75c43f1-5a23-49e2-8efc-7d3ec2cf4933/
30048,2019 Tesla Model X Performance,47989,50775,https://www.cars.com/vehicledetail/366179af-a2cd-467d-b0dd-f170f3e4ea6e/
30048,2018 BMW M3 Base,46489,59419,https://www.cars.com/vehicledetail/4ff6484d-2d11-4045-8fe4-a36249617e4e/
30048,2016 Tesla Model X 75D,33489,39048,https://www.cars.com/vehicledetail/bb0491fc-e2f5-49d4-bd5d-539a97488114/
30048,2014 Lincoln Navigator Base,14512,128287,https://www.cars.com/vehicledetail/72ae9c97-d501-4d3d-a5de-ea5232ab1081/
30048,2019 BMW X3 sDrive30i,24689,45134,https://www.cars.com/vehicledetail/7e9d8980-aaa2-4e03-afb8-a29e05134543/
30048,2019 Mazda CX-9 Grand Touring,17995,104550,https://www.cars.com/vehicledetail/78293a41-9d89-48c4-a703-f9dcf18b7682/
30048,2016 BMW 428 Gran Coupe i,16995,86674,https://www.cars.com/vehicledetail/d232cd1b-4a89-464f-a6fa-4e16146d4ca1/
30048,2019 RAM ProMaster 2500 High Roof,25999,94872,https://www.cars.com/vehicledetail/63d7097d-3f5a-4f87-806e-a0e7d337170b/
30048,2020 Honda Civic Sport,18263,87060,https://www.cars.com/vehicledetail/05ee7628-e7cc-4c48-854d-75d6f15d9f28/
30048,2014 Audi Q5 2.0T Premium,14999,74478,https://www.cars.com/vehicledetail/b1acfca9-c4ed-49c8-827c-a5dae2a785db/
30048,2016 Honda Pilot EX-L,18707,92772,https://www.cars.com/vehicledetail/7412cff0-92c8-4700-8be9-669c8ef5baa3/
30048,2019 Chevrolet Camaro 1LT,19995,89168,https://www.cars.com/vehicledetail/9707ea46-b97c-45d5-b8b6-7fa18037665a/
30048,2019 Honda Civic Sport,14489,139464,https://www.cars.com/vehicledetail/3b3fdb88-0a8f-4e61-a650-d68f181d9365/
30048,2021 Nissan NV Cargo NV2500 HD S V6/S V8,28995,76781,https://www.cars.com/vehicledetail/8de0b818-0036-4553-bb03-c4f7e52e316a/
30048,2020 Ford Explorer XLT,22999,86480,https://www.cars.com/vehicledetail/0f73825c-8f6d-4ea7-8ece-d6f8ec6203fb/
30048,2015 Toyota RAV4 XLE,15995,80138,https://www.cars.com/vehicledetail/8d5f6d7f-acfa-4857-a264-77d48e7885d0/
30048,2019 Audi A4 45 Premium,20949,52323,https://www.cars.com/vehicledetail/860a3e4d-0654-49e2-b5c1-dbd3b678e1a1/
30048,2017 BMW 320 i,14489,78972,https://www.cars.com/vehicledetail/447177b4-9bf0-400d-8a36-66648670bd5c/
30048,2017 Volvo XC60 T5 Dynamic,17489,48080,https://www.cars.com/vehicledetail/ba4b481c-4ff8-414b-819c-0e2f0675793f/
30048,2021 Honda CR-V AWD Touring,30489,23866,https://www.cars.com/vehicledetail/1a4b2ff6-5259-4e1c-91f0-b60b9f84ef92/
30048,2015 Honda CR-V LX,15495,87261,https://www.cars.com/vehicledetail/b80154bb-7589-4a23-ad5d-d12682558012/
30048,2019 GMC Yukon Denali,41299,63292,https://www.cars.com/vehicledetail/bc10f070-9156-43a9-ad51-5a3b147df8e9/
30048,2020 Chevrolet Silverado 1500 LT Trail Boss,35879,89181,https://www.cars.com/vehicledetail/3500dcf5-bbe9-4ae9-adc6-dfc1cb1c51e8/
30048,2009 Ford F-350 King Ranch,25995,109329,https://www.cars.com/vehicledetail/4034209c-aa39-495f-88a8-e86d6093decb/
30048,2017 Ford Explorer XLT,15289,130879,https://www.cars.com/vehicledetail/b2a17cf6-d915-40da-9e16-31de675a1853/
30048,2018 Chevrolet Tahoe LS,23999,93421,https://www.cars.com/vehicledetail/6371064e-b0af-4005-9335-9cb1fa32fcde/
30048,2020 Ford Transit-350 XL,37995,83703,https://www.cars.com/vehicledetail/c697daab-f09a-4fe0-a18f-ba608ca0700f/
30048,2022 Chevrolet Tahoe LS,47489,33053,https://www.cars.com/vehicledetail/024d1bfd-d69f-4c9e-b891-421aff3e4675/
30048,2014 Scion FR-S Base (A6),16490,76262,https://www.cars.com/vehicledetail/61863a82-1326-483f-81f4-93d291340942/
30048,2014 BMW 428 i,13499,81533,https://www.cars.com/vehicledetail/c9187794-02d8-4eb7-9141-45769a2fee87/
30048,2015 Ford Transit-350 XL,25990,124562,https://www.cars.com/vehicledetail/4277543b-62a1-4b24-965c-ac67fd413353/
30048,2016 Ford Transit-350 XL,38995,76485,https://www.cars.com/vehicledetail/e0c7150c-01d4-49a3-891b-f8e9a6d44be5/
30048,2017 BMW X3 sDrive28i,15189,74324,https://www.cars.com/vehicledetail/27f35335-ed38-44df-a554-efa82679942f/
30048,2018 INFINITI QX80 Base,24489,92558,https://www.cars.com/vehicledetail/a3b8b32a-832e-4396-99e0-e39376eeedce/
30048,2021 Lexus NX 300 F Sport,33989,29162,https://www.cars.com/vehicledetail/1e6e3947-8b7c-4ad0-854a-03c40a98c916/
30048,2016 BMW 428 i xDrive SULEV,21489,63072,https://www.cars.com/vehicledetail/d3b67efa-2494-4005-b0e9-ea29513c1263/
30048,2019 BMW 330 330i,23589,51937,https://www.cars.com/vehicledetail/cbf37c4b-d532-4af7-af13-b6747c5cd9bd/
30048,2017 Honda CR-V LX,14995,115264,https://www.cars.com/vehicledetail/4130608d-ea2a-4f9a-8442-0e75356e58e2/
30048,2019 Tesla Model 3 Long Range,28389,22936,https://www.cars.com/vehicledetail/c808f164-0cfd-4e57-b802-45a15cd66ab0/
30048,2023 BMW 330 330i,32870,12800,https://www.cars.com/vehicledetail/9726ed4a-7be3-4dba-90f3-0976f04225bb/
30048,2018 Chevrolet Camaro 1SS,33999,41229,https://www.cars.com/vehicledetail/b9b96715-cc5c-4d57-90a5-19b92c818a68/
30048,2019 Audi Q7 45 Premium Plus,22989,83150,https://www.cars.com/vehicledetail/033c45d5-3679-4116-878f-53df58ae4545/
30048,2022 Honda Civic Sport,23890,40517,https://www.cars.com/vehicledetail/47914187-aa02-443c-ac26-f12254fdd8ee/
30048,2017 Dodge Challenger SXT,16775,101890,https://www.cars.com/vehicledetail/12d2299b-2507-4250-b32c-d7a015f0d7cb/
30048,2018 GMC Yukon XL Denali,29999,99727,https://www.cars.com/vehicledetail/9bf40696-bced-460a-abec-fc7c2f4942de/
30048,2017 Ford F-150 XLT,18449,113207,https://www.cars.com/vehicledetail/6316b2a7-ef26-4ef9-acae-0f7904b4c8d7/
30048,2020 Lexus GX 460 Premium,69999,37219,https://www.cars.com/vehicledetail/36cca583-389c-44e9-8387-4d622b18b05d/
30048,2019 Dodge Challenger GT,23189,25040,https://www.cars.com/vehicledetail/779ce198-9fd6-4b9e-9438-5c6103f13e58/
30048,2020 Tesla Model 3 Standard Range Plus,25489,19194,https://www.cars.com/vehicledetail/808d5d53-2708-4194-95c9-204b5f99e1a5/
30048,2015 Nissan Frontier S,12990,81392,https://www.cars.com/vehicledetail/0960ded1-6382-4097-b89f-2f0b29374273/
30048,2017 BMW 330 xDrive,20489,42506,https://www.cars.com/vehicledetail/b8543a0a-c034-4e63-971c-f308c5adc726/
30048,2016 Chevrolet Corvette Stingray Z51,48189,17128,https://www.cars.com/vehicledetail/71e0d1cd-2eed-4d08-919d-6fa9daec3716/
30048,2017 Mercedes-Benz CLA 250 Base,15980,86072,https://www.cars.com/vehicledetail/dc962e3d-f853-4bef-a91b-40d106f12fb4/
30048,2019 Maserati Levante Base,36489,26417,https://www.cars.com/vehicledetail/06ad65dc-8498-48dc-96bc-3c101c29b655/
30048,2012 Toyota Sienna XLE,14995,110333,https://www.cars.com/vehicledetail/6d98709a-68f8-4443-b029-0e5953a17f4d/
30048,2018 Volvo S90 T5 Momentum,23999,40198,https://www.cars.com/vehicledetail/b1ec826b-5e5a-4b2e-b039-9b840a39c721/
30048,2018 Chevrolet Equinox LS,13995,115355,https://www.cars.com/vehicledetail/7cf338c0-86d0-4f48-bd15-8ad0e970f042/
30048,2013 Hyundai Genesis Coupe 2.0T Premium,14990,48086,https://www.cars.com/vehicledetail/541ac574-28d7-4cb4-86b7-f60140824056/
30048,2015 Toyota Sienna L,16830,77852,https://www.cars.com/vehicledetail/fdf30b1c-b42a-465a-b959-3cfb6160b8f2/
30048,2018 Genesis G80 3.3T Sport,24789,59639,https://www.cars.com/vehicledetail/bc043cc5-aadc-4524-bdba-c417f86f1334/
30048,2021 Chevrolet Colorado Z71,29989,70257,https://www.cars.com/vehicledetail/402f1203-2fd6-4ca5-96bd-5277df8c9188/
30048,2013 Honda Accord EX-L,15989,54991,https://www.cars.com/vehicledetail/9b7bd8a1-8175-4b4d-9e6d-d0b486ec1298/
30048,2019 Mercedes-Benz GLS 450 Base 4MATIC,39999,48930,https://www.cars.com/vehicledetail/a0dd2251-99e0-4379-a8d8-3febdcd1decb/
30048,2023 Audi RS 5 2.9T,75999,9422,https://www.cars.com/vehicledetail/813547db-67bb-41a0-aac7-aad888921688/
30048,2014 Ford Mustang GT Premium,23489,43908,https://www.cars.com/vehicledetail/51f8af51-1a97-4390-8eb8-1cbe70ed5b9f/
30048,2016 Audi Q3 2.0T Premium Plus,18489,37034,https://www.cars.com/vehicledetail/0dfa6d61-8aee-402f-b06e-b8c0ff460203/
30048,2017 Ford F-150 King Ranch,29995,99064,https://www.cars.com/vehicledetail/6c14b3e0-0021-4b5b-89bd-be1794533f86/
30048,2014 GMC Sierra 1500 Base,14989,139881,https://www.cars.com/vehicledetail/f471eca7-d931-4cc8-88d2-d177998737fe/
30048,2015 Ford Explorer XLT,13569,106588,https://www.cars.com/vehicledetail/6c9b9d21-0f66-4674-896c-670c29282418/
30048,2014 Toyota Camry SE,11599,130364,https://www.cars.com/vehicledetail/55b774a5-eed0-4e28-a6c0-0a8aa60a7e00/
30048,2005 Mercedes-Benz SLK-Class SLK350 Roadster,9995,94239,https://www.cars.com/vehicledetail/d6227069-2677-4ebc-a65b-d0230be1a17d/
30048,2011 Lexus RX 450h Base,11995,156633,https://www.cars.com/vehicledetail/05d72452-d55c-4474-9dc0-387bee2e0d7b/
30048,2012 Toyota Camry L,9775,136007,https://www.cars.com/vehicledetail/c9bb891f-a0c5-48f7-a3f0-4d0c7e850b82/
30048,2018 Ford F-150 XL,20775,100185,https://www.cars.com/vehicledetail/277f4308-7031-4a19-9b55-c5c4b21f5cfa/
30048,2018 Ford F-150 XL,33683,53010,https://www.cars.com/vehicledetail/34df4fd9-fc4f-47b6-8793-c026495581df/
30048,2018 Mercedes-Benz CLA 250 Base,16489,83493,https://www.cars.com/vehicledetail/1e6ceac8-8c7a-4ae6-83fe-99cb41fa4aa0/
30048,2018 Volkswagen Jetta 1.4T SE,11749,92073,https://www.cars.com/vehicledetail/407a65d3-4312-4e23-bc6f-f99e1b3f138c/
30048,2016 Ford Transit Connect XL,14949,71055,https://www.cars.com/vehicledetail/14b577fa-d59d-4c78-90db-975dbb0ed25f/
30048,2015 Jeep Wrangler Unlimited Freedom Edition,22989,81116,https://www.cars.com/vehicledetail/07e4afb4-36aa-4767-b81e-6ea91d554a97/
30048,2019 Ford Transit Connect XLT,16995,108495,https://www.cars.com/vehicledetail/491d86b7-3719-4f1a-9879-508425c106da/
30048,2019 Nissan Frontier SV,13223,111239,https://www.cars.com/vehicledetail/6eef958c-c75d-475b-acd5-a4d5a4f79ee3/
30048,2020 Nissan Frontier S,17590,90535,https://www.cars.com/vehicledetail/200e2bc8-df26-4f9f-95e7-43cad79d9cbf/
30048,2016 Toyota Tundra SR5,32790,44961,https://www.cars.com/vehicledetail/105956c9-f899-41c5-8c4a-f18ecd2b8cec/
30048,2019 Genesis G80 3.8,21995,74734,https://www.cars.com/vehicledetail/69ea6c31-e271-441d-8376-c2e4bb7fb3e3/
30048,2017 Mazda MX-5 Miata Sport,18949,25220,https://www.cars.com/vehicledetail/1f41845e-048b-4ed9-8c31-e4e95916b8e1/
30048,2018 Ford F-150 XL,25189,64454,https://www.cars.com/vehicledetail/83e8a503-64b2-475e-9e4c-fbdf872b3abf/
30048,2018 BMW 430 i xDrive,19879,56195,https://www.cars.com/vehicledetail/bfb12c53-15e5-46aa-a924-b7ac828b1487/
30048,2015 Toyota Tundra SR5,24990,105458,https://www.cars.com/vehicledetail/f1767a8e-dd90-45a1-9b3b-2f4e4cb81a00/
30048,2013 Lexus ES 350 Base,14150,102596,https://www.cars.com/vehicledetail/6807ea65-a3fe-4a6d-9f24-c7991c94f1f4/
30048,2020 Dodge Charger Scat Pack,30989,98719,https://www.cars.com/vehicledetail/3486784f-b70f-45c9-9074-419d06f22222/
30048,2015 Toyota Tacoma PreRunner,21495,91581,https://www.cars.com/vehicledetail/d46a893b-51eb-463a-bba0-100487cf04be/
30048,2020 Toyota Tacoma SR5,26600,81339,https://www.cars.com/vehicledetail/e876e8d6-4c51-4cfb-9ac4-e8f1ad0bb14b/
30048,2017 Mercedes-Benz AMG C 43 4MATIC,29489,51452,https://www.cars.com/vehicledetail/d16f5616-b1b6-463b-8b1b-4ecbf6cecc0b/
30048,2019 INFINITI QX80 Luxe,24999,82168,https://www.cars.com/vehicledetail/0d840cd9-7772-478a-8637-45533c2d8c80/
30048,2018 Tesla Model 3 Long Range,27289,21046,https://www.cars.com/vehicledetail/3b350afd-cb99-4c23-aada-52ee4e9a0d54/
30048,2019 Toyota C-HR XLE,16999,87010,https://www.cars.com/vehicledetail/1e190c87-c865-49c1-8f02-1f34ea047971/
30048,2013 Nissan Pathfinder SV,7999,145262,https://www.cars.com/vehicledetail/477492a8-f018-481b-9999-ceb43680520f/
30048,2012 Ford Explorer Limited,12743,107017,https://www.cars.com/vehicledetail/cd19eb0f-649a-4f3b-84d9-ee329af72b5c/
30048,2021 Nissan Frontier SV,17885,100202,https://www.cars.com/vehicledetail/12b1f80d-ca08-4675-9c7c-c7cdc72de756/
30048,2022 Ford Mustang GT Premium,36999,19561,https://www.cars.com/vehicledetail/3f4909de-d7d8-4a80-bd0d-81370f4f44d6/
30048,2015 Mercedes-Benz E-Class E 350,15985,88777,https://www.cars.com/vehicledetail/a7a5a504-3114-4575-b7c7-9c4570eddcfb/
30048,2017 Audi Q7 3.0T Premium Plus,16995,103733,https://www.cars.com/vehicledetail/9824e49c-9150-43cd-9f19-ea32b04db9ac/
30048,2021 Lexus NX 300 F Sport,32489,29993,https://www.cars.com/vehicledetail/d5c0b0ee-72df-4f66-b836-c8eeadb72b33/
30048,2011 Dodge Challenger R/T,17999,48307,https://www.cars.com/vehicledetail/f152f838-04e6-4723-a855-a557d79bec7a/
30048,2018 Audi A5 2.0T Premium Plus,24499,34363,https://www.cars.com/vehicledetail/45c287b9-4c3c-4963-bf83-f53281e7cdbb/
30048,2020 Lexus RX 350 F Sport,35990,40419,https://www.cars.com/vehicledetail/8a4e7f55-6fa7-47ea-b76f-dad9420d49f9/
30048,2017 BMW X3 sDrive28i,13989,86328,https://www.cars.com/vehicledetail/295812fb-10f3-419f-a48a-51a71c989d6f/
30048,2014 Toyota Highlander Limited,20489,74467,https://www.cars.com/vehicledetail/9b5e438a-1ba6-422d-9d0c-9bec43c07c1c/
30048,2022 Dodge Charger SXT,27489,10656,https://www.cars.com/vehicledetail/c50b939a-2b34-4c6a-aa48-71953a3c9cec/
30048,2013 Ford F-250 Lariat,22995,117905,https://www.cars.com/vehicledetail/921c75ab-d044-415f-b225-f67e94b3b378/
30048,2018 INFINITI QX60 Base,18999,57215,https://www.cars.com/vehicledetail/f52e4238-0bc4-4b90-9ba1-a42da588915d/
30048,2017 Volkswagen Tiguan 2.0T S,12489,72139,https://www.cars.com/vehicledetail/03bf12a2-e839-4646-9290-9d7942ce6a0e/
30048,2019 Mercedes-Benz C-Class 300,25999,45637,https://www.cars.com/vehicledetail/45d24de1-fbc3-4cb6-b59e-08f596546a39/
30048,2019 Toyota C-HR Limited,18489,82896,https://www.cars.com/vehicledetail/61414eea-b4e6-4ae4-a82e-2f044cce5bae/
30048,2016 Porsche Boxster Base,42489,32144,https://www.cars.com/vehicledetail/906e9bf6-42ac-4b45-8ca7-f736110a9b37/
30048,2016 Mazda CX-5 Grand Touring,17900,57071,https://www.cars.com/vehicledetail/129a0c42-79b2-47ef-905e-6c075ed3612c/
30048,2018 Mazda CX-5 Touring,20995,32253,https://www.cars.com/vehicledetail/2f164b25-93ad-4689-9ac8-608e02c50834/
30048,2011 Honda Pilot Touring,13784,78742,https://www.cars.com/vehicledetail/abc2d076-aa35-430c-accd-2ca8df98e190/
30048,2018 Mercedes-Benz CLA 250 Base 4MATIC,20749,28376,https://www.cars.com/vehicledetail/b23039da-d13f-442a-b001-72cccc65a270/
30048,2017 Subaru Impreza 2.0i,17999,10675,https://www.cars.com/vehicledetail/142c4c7a-d14f-4877-a7e3-6a30b641a418/
30048,2018 Porsche Macan,23995,73582,https://www.cars.com/vehicledetail/e800221d-81ef-406c-81ef-2016c81612fb/
30048,2011 Mercedes-Benz C-Class Luxury 4MATIC,9890,96281,https://www.cars.com/vehicledetail/5283afc8-cd28-4eb1-b75d-e51dd255df6e/
30048,2017 Toyota Tacoma SR5,21990,130405,https://www.cars.com/vehicledetail/207267e6-3601-4579-bf7c-4562ad54aae5/
30048,2020 Ford F-250 XLT,28995,122576,https://www.cars.com/vehicledetail/d543028f-dd20-4485-a679-216e083d3c62/
30048,2020 Nissan Sentra SR,16879,50390,https://www.cars.com/vehicledetail/ea8a3254-6684-4496-b048-7273a0d96f40/
30048,2018 Dodge Durango Special Service,14995,103247,https://www.cars.com/vehicledetail/2245c0ab-1945-4714-9f81-95e79c1a0eab/
30048,2017 Porsche Macan S,22999,89808,https://www.cars.com/vehicledetail/a8da0168-796c-47eb-8373-4762a251c0dd/
30048,2020 BMW X3 xDrive30i,25489,44264,https://www.cars.com/vehicledetail/0e4bebcb-7a78-4754-8239-deff9278db1c/
30048,2018 Kia Stinger Premium,18495,77294,https://www.cars.com/vehicledetail/2bd0b926-8829-4e5e-9899-a90786fa2a43/
30048,2018 Ford Transit-250 Base,20980,124008,https://www.cars.com/vehicledetail/23418242-9c38-41cc-811c-c1ea0188e790/
30048,2020 Ford Transit-250 Base,31489,52465,https://www.cars.com/vehicledetail/0b3f1413-a392-4e5c-9e0c-c36cacf98499/
30048,2014 Audi S5 3.0T Premium Plus,16989,94290,https://www.cars.com/vehicledetail/4904354e-8e83-4bdc-b763-0ca5625ed7e9/
30048,2019 Audi A6 45 Premium,26489,36040,https://www.cars.com/vehicledetail/82a2f882-f0a2-4dfc-9b35-54dbce738e7f/
30048,2016 Mercedes-Benz E-Class E 350 Luxury,14289,98911,https://www.cars.com/vehicledetail/589d38eb-439e-41ac-9e55-a1b04c8cd78e/
30048,2021 Mazda CX-5 Grand Touring,24495,26750,https://www.cars.com/vehicledetail/1d6153c8-aecd-4a6a-9f01-9628dd8131ee/
30048,2018 Mazda CX-5 Touring,14975,113892,https://www.cars.com/vehicledetail/57041c47-16e7-46b6-8b46-f0dfab7e76d8/
30048,2010 Dodge Challenger R/T,15399,92662,https://www.cars.com/vehicledetail/bb59d58d-33da-4798-a1ba-7fba98cb28a1/
30048,2019 Nissan Frontier SV,18990,87122,https://www.cars.com/vehicledetail/f1e404d6-4ac2-45bc-8116-bc75534604c6/
30048,2019 Chevrolet Spark 1LT,10849,68260,https://www.cars.com/vehicledetail/e91cdaa3-e39e-457e-90a2-c4dd9ce69f49/
30048,2014 Honda Accord EX,15617,57282,https://www.cars.com/vehicledetail/838da63f-52a2-435b-bbed-6b47d705b5f9/
30048,2014 Mercedes-Benz CLA-Class CLA 250 4MATIC,12589,97957,https://www.cars.com/vehicledetail/c7461706-11bd-4c3d-9076-2492fd5fe846/
