Zip,Car,Price,Mileage,Link
30009,2021 Jeep Compass 80th Special Edition,23995,13523,https://www.cars.com/vehicledetail/1931566a-b033-4438-869b-7062524cf791/
30009,2020 Subaru Forester Touring,26995,27797,https://www.cars.com/vehicledetail/950ce303-8a03-4f03-bcbe-8dd8971a7463/
30009,2023 Ford Bronco Badlands,56995,5323,https://www.cars.com/vehicledetail/d9a886d6-5d87-4ef1-8cf3-12423a466c6c/
30009,2023 BMW X5 PHEV xDrive45e,67995,12485,https://www.cars.com/vehicledetail/2ef970e2-4f4f-442d-9c0d-207aa6466c43/
30009,2019 Jeep Wrangler Unlimited Sport,28995,61334,https://www.cars.com/vehicledetail/97eda0d0-f980-4c31-8f2e-6b8f66448669/
30009,2021 BMW X4 xDrive30i,43495,17505,https://www.cars.com/vehicledetail/e78324e1-6dc6-4187-b4b3-a898853468fc/
30009,2014 INFINITI Q60 Sport,18995,87900,https://www.cars.com/vehicledetail/22cda563-1b73-409a-a486-ea8c5f479412/
30009,2019 Maserati Levante S GranSport,53990,34615,https://www.cars.com/vehicledetail/c963a433-aa6b-422e-acf3-23f7db679374/
30009,2019 Maserati Levante S GranSport,53990,27019,https://www.cars.com/vehicledetail/d50c45c9-94f5-42f3-9191-1f7c962d7b69/
30009,2020 Porsche Cayenne Base,54990,27933,https://www.cars.com/vehicledetail/afea17b8-0ba0-495e-aca6-11c78a191e86/
30009,2019 Maserati Ghibli S GranLusso,42990,21744,https://www.cars.com/vehicledetail/0ba2fc2f-a7d1-4e49-803d-b9db5fe77120/
30010,2016 Jeep Cherokee Latitude,17000,56750,https://www.cars.com/vehicledetail/77b67687-fd97-4f59-8944-eb545292e8f5/
30010,2012 Mercedes-Benz GLK-Class GLK 350 4MATIC,10650,88300,https://www.cars.com/vehicledetail/d390136f-3fe1-4509-8a58-783c81cf3856/
30010,2000 Honda Accord EX,2800,214000,https://www.cars.com/vehicledetail/10fb6cfa-02d0-40a3-8c5b-551259dbb0ba/
30013,2021 Ford Bronco Sport Big Bend,27990,28567,https://www.cars.com/vehicledetail/3230a002-d292-4786-81b8-f0f85b80f78b/
30013,2023 Ford F-150 Lariat,63905,2363,https://www.cars.com/vehicledetail/b1a87517-9c2a-40db-bd3a-e0788d94ecfc/
30013,2021 Nissan Altima SR VC-Turbo FWD,21520,33249,https://www.cars.com/vehicledetail/2f3d0e98-705f-41cd-8bb4-6a4af544610a/
30013,2021 Dodge Charger SRT Hellcat,79900,20397,https://www.cars.com/vehicledetail/6c4a82f7-d129-489f-8bc4-754e396319a0/
30013,2021 Dodge Challenger R/T Scat Pack,39693,38169,https://www.cars.com/vehicledetail/710f06af-ca2e-4038-829d-c4524dc5481d/
30013,2021 GMC Sierra 2500 SLT,57894,40139,https://www.cars.com/vehicledetail/c88af8fe-c7d3-4955-ad75-d08625a20db3/
30013,2021 Kia K5 EX,26953,26447,https://www.cars.com/vehicledetail/2c3d3ffe-bfe9-4039-a8a5-1fc0a514aea3/
30013,2018 Jeep Wrangler Unlimited Sahara,30996,75189,https://www.cars.com/vehicledetail/f5f77134-dfd2-43a1-9573-8e0c39cadd94/
30013,2012 Nissan Altima 2.5 S,8750,124017,https://www.cars.com/vehicledetail/10bc9cbb-c0d2-4b7f-807f-d945b000025f/
30014,2016 Jeep Patriot High Altitude,7000,131700,https://www.cars.com/vehicledetail/2674b5bc-f5da-48ed-9add-c9fa40faece8/
30014,2013 Mazda Mazda3 i Touring,8000,144908,https://www.cars.com/vehicledetail/4eb4fff2-5b2d-499d-adaf-09021e384848/
30014,2002 Ford F-250 XLT SuperCab Super Duty,18900,134290,https://www.cars.com/vehicledetail/92b39ef9-4309-49e9-aab0-cdd6b981d6d1/
30014,2013 Bentley Continental GT Base,73500,40000,https://www.cars.com/vehicledetail/e8fc112b-98a6-416a-b2f1-758137982b5c/
30016,2012 RAM 1500 Laramie,16000,160400,https://www.cars.com/vehicledetail/3d6f4795-6afc-430a-9019-18f0be59f0ee/
30016,2003 Honda Odyssey EX-L,2500,219000,https://www.cars.com/vehicledetail/15c29f0d-aed6-4c89-a3c5-dbf2494576b3/
30016,2017 INFINITI Q60 3.0T Premium,20000,110150,https://www.cars.com/vehicledetail/702083d4-3626-4b95-85bb-494b79950215/
30019,2017 Ford F-150 Lariat,43500,70000,https://www.cars.com/vehicledetail/9d2a5f5f-dae8-4af1-934f-4fb33a0aad9e/
30019,2017 Nissan Murano SL,24999,52000,https://www.cars.com/vehicledetail/2f2acbea-e9c7-4a20-8d26-8d305d912a11/
30019,2012 Honda Accord EX-L,8000,159000,https://www.cars.com/vehicledetail/ec3f6c33-dd9c-4a3a-904a-19ad31250a42/
30022,2011 BMW 335 i,14500,48500,https://www.cars.com/vehicledetail/ef99b141-cf8b-4708-9d0f-bbb282f88972/
30022,2014 Chevrolet Camaro 2LT,13000,165000,https://www.cars.com/vehicledetail/36024b1e-1d91-4622-9e27-b83ecdf9d43e/
30022,2010 Honda Accord LX-P,9100,178017,https://www.cars.com/vehicledetail/0b6c9b7e-5b56-4b6e-81a8-e0ff55d8e249/
30022,2013 Jeep Patriot Sport,8499,92650,https://www.cars.com/vehicledetail/d326c270-d3db-4c29-a8e3-a8a780c1ff07/
30022,2013 Hyundai Elantra Limited,7500,193300,https://www.cars.com/vehicledetail/458daa93-eabf-41ce-bfb3-2c7fc299eebe/
30022,2005 Toyota Corolla S,4700,145215,https://www.cars.com/vehicledetail/1cdec788-ef9b-4401-abd0-5ec1d3a7480c/
30022,2022 Toyota RAV4 XLE Premium,32900,21442,https://www.cars.com/vehicledetail/d40b91b0-6d83-4d27-9a48-fbdab776a860/
30024,2023 Chevrolet Tahoe LT,64300,14764,https://www.cars.com/vehicledetail/784d013b-573f-419e-9333-0c5034481877/
30024,2016 Tesla Model S 90D,26500,99947,https://www.cars.com/vehicledetail/66f241d9-a0f8-4907-bbf3-342a11890fcd/
30024,2016 Ford F-250 XL,15950,214000,https://www.cars.com/vehicledetail/4873ae3e-5fc7-4ebb-814c-9459238b67f4/
30024,2010 Ford Expedition EL XLT,8800,162000,https://www.cars.com/vehicledetail/2859b201-5d06-4be1-a0ce-511e419bbb78/
30024,2021 Dodge Charger SRT Hellcat Widebody,110000,3650,https://www.cars.com/vehicledetail/f8f31fca-ed48-45f6-b928-d0110a0f6c59/
30024,2019 Subaru BRZ Limited,24000,42578,https://www.cars.com/vehicledetail/42ce2561-be94-4b1b-84ff-1b7dc07407dd/
30024,2014 Maserati GranTurismo Sport,36800,44759,https://www.cars.com/vehicledetail/0a19cc6e-71bf-41b0-bfd1-a539932a9930/
30024,2023 RAM ProMaster 2500 High Roof,49500,75,https://www.cars.com/vehicledetail/d60eaa99-9517-43bc-80c8-1875fcba83f3/
30024,2016 Chevrolet Cruze LS,7200,114500,https://www.cars.com/vehicledetail/c805fe66-d389-4fee-88a9-91d7d6859c09/
30025,2019 Jeep Wrangler Unlimited Sport,32400,43500,https://www.cars.com/vehicledetail/9f1ef970-312b-42d1-b6fd-b97a0cebcb75/
30026,2022 Tesla Model Y Performance,42490,40461,https://www.cars.com/vehicledetail/280b1617-6415-437e-8ffe-b790f7ec08f7/
30026,2019 Lexus LX 570 570,63490,44194,https://www.cars.com/vehicledetail/8ad6318f-8e4e-4789-be0c-ffcd7d3fcd28/
30026,2014 Nissan Murano CrossCabriolet Base,14995,83681,https://www.cars.com/vehicledetail/2c11d670-54cc-4006-b9f2-d43b89f1daba/
30026,2010 Mercedes-Benz CL-Class CL 550 4MATIC,13995,131166,https://www.cars.com/vehicledetail/8bce37fe-99ae-4325-a2d4-d44d080a462d/
30026,2020 Porsche Macan GTS,60490,48305,https://www.cars.com/vehicledetail/3d0f7b3e-65e2-4a36-a4b7-1909eebbdbdc/
30026,2022 Lexus GX 460 Base,46990,61108,https://www.cars.com/vehicledetail/aefe3f5d-bba5-4a73-a6d7-8e6317a155fa/
30026,2020 Kia K900 Luxury,35990,19635,https://www.cars.com/vehicledetail/57eed731-644b-4595-befa-59a02511c1c4/
30026,2018 Ford F-150 XLT,30995,111536,https://www.cars.com/vehicledetail/d8d57950-d485-488d-967d-e4991c57c90d/
30026,2021 Lexus GX 460 Luxury,49990,43473,https://www.cars.com/vehicledetail/8ab28606-a443-4261-8282-46a8aab7f55c/
30026,2018 Toyota Tacoma SR5,34995,69261,https://www.cars.com/vehicledetail/7b98bbec-9f32-47f9-87fb-df38b5dfcd1d/
30026,2022 Tesla Model Y Performance,43490,31326,https://www.cars.com/vehicledetail/75f1373c-3195-4375-a2b2-d2a98f8e7318/
30026,2020 Mercedes-Benz GLS 580 Base 4MATIC,64490,51634,https://www.cars.com/vehicledetail/4c148f8c-a4d7-46ae-a5d0-1f1fbc7bd3f3/
30026,2021 BMW M440 i xDrive,48990,7992,https://www.cars.com/vehicledetail/cf76774c-4551-454c-87ba-12db302c65f6/
30026,2024 Jeep Wrangler 4xe Sport,56997,327,https://www.cars.com/vehicledetail/8697a8a8-69fa-45b4-b5e5-0f9a95062549/
30026,2023 GMC Yukon SLT,70970,10683,https://www.cars.com/vehicledetail/333bb3be-120d-446d-a1dc-913c3456a6bb/
30026,2020 Genesis G80 3.3T Sport,34990,24942,https://www.cars.com/vehicledetail/71422902-e578-4a01-b4af-1642ba21163a/
30026,2023 Jeep Grand Cherokee 4xe Base,53990,1266,https://www.cars.com/vehicledetail/6fdb59ac-cbe7-4352-829d-849ff69c9f07/
30026,2023 BMW 840 Gran Coupe i,65977,27706,https://www.cars.com/vehicledetail/8e3e7ee3-7db5-4d4d-b1e8-36bbcc19af57/
30026,2015 Ford Transit-150 Base,26995,104983,https://www.cars.com/vehicledetail/ebd20168-4982-4799-b904-34ea524f261f/
30026,2023 GMC Yukon SLT,66970,12536,https://www.cars.com/vehicledetail/1bc27c7a-63a3-4ba0-8308-fc82c679cb08/
30026,2015 BMW X5 M Base,31990,89302,https://www.cars.com/vehicledetail/b209acd1-352c-44de-8d9f-a279fa44a94c/
30026,2016 GMC Sierra 3500 Denali,49995,146826,https://www.cars.com/vehicledetail/9bebd30f-916c-4c2d-a542-c13ea45b1510/
30026,2023 GMC Yukon SLT,65470,18001,https://www.cars.com/vehicledetail/474b3bdd-983a-4ea1-9b65-468563f1c3e5/
30026,2022 RAM 2500 Tradesman,79988,4389,https://www.cars.com/vehicledetail/27a083d7-939a-40b4-8773-6937866614cf/
30026,2023 GMC Yukon Denali Ultimate,102295,4718,https://www.cars.com/vehicledetail/436521d0-7ca3-4026-9cea-b0a2c3a5cbbf/
30026,2024 Mazda CX-90 3.3 Turbo Premium Plus,48988,5858,https://www.cars.com/vehicledetail/21e81d60-7181-4631-ba0f-b27525659840/
30026,2020 GMC Yukon Denali,55490,29768,https://www.cars.com/vehicledetail/36d9bad6-f512-49df-bb50-8931cabe51b2/
30026,2017 Nissan Armada Platinum,25915,72651,https://www.cars.com/vehicledetail/d8d61d28-65fd-4649-b55f-f0543f5dc587/
30026,2021 Ford Expedition Max Platinum,57970,48428,https://www.cars.com/vehicledetail/58c11204-647b-45be-b9ec-e55d19c2e9a1/
30026,2023 GMC Yukon XL Denali,91997,6605,https://www.cars.com/vehicledetail/2077eb24-4b1d-416e-bac4-3eae0125b56d/
30026,2019 Lexus LC 500 Base,72490,24062,https://www.cars.com/vehicledetail/e40fddc1-69f5-4cde-944c-143d713a8dc3/
30026,2021 Jeep Wrangler Unlimited 4xe Sahara,46685,31062,https://www.cars.com/vehicledetail/5b4ea5f5-86ba-496f-8551-f2270581398b/
30026,2022 Jeep Grand Wagoneer Series III,75986,31000,https://www.cars.com/vehicledetail/82537e73-d0e0-4dee-b56a-073b5e74ace6/
30026,2022 BMW 740 i,45990,42141,https://www.cars.com/vehicledetail/1dcdc031-98be-46ee-aad6-0ac7d8d0de84/
30026,2023 Lincoln Navigator Reserve,90997,27043,https://www.cars.com/vehicledetail/7da318b8-e6c0-4a37-b242-7fdba95bdcdc/
30026,2019 GMC Sierra 1500 AT4,39995,110485,https://www.cars.com/vehicledetail/76ea1ef4-eb3a-4a71-a430-21f61d0525c2/
30026,2021 GMC Sierra 1500 SLT,54995,31045,https://www.cars.com/vehicledetail/76336577-74e6-470f-ad01-8d670f710d4b/
30026,2016 RAM 2500 Tradesman,27995,111716,https://www.cars.com/vehicledetail/357a9432-edac-4c14-ac0f-da31160fc654/
30026,2023 GMC Yukon Denali Ultimate,101997,18995,https://www.cars.com/vehicledetail/8f63b1ec-12da-4116-b2f4-ac15a908a9c4/
30026,2020 Land Rover Range Rover Sport HSE Dynamic,48490,67035,https://www.cars.com/vehicledetail/1067155e-64e1-4534-92b5-e2e48a4a3456/
30026,2014 Ford Taurus Limited,11523,112605,https://www.cars.com/vehicledetail/721954ab-80a2-4f9e-8fde-60292f5a7d8a/
30026,2019 Ford Expedition Max Limited,28995,103916,https://www.cars.com/vehicledetail/7e62ed56-e40d-4059-b885-85b68d62bc80/
30026,2023 GMC Sierra 1500 Denali Ultimate,79997,12984,https://www.cars.com/vehicledetail/ce41485f-0791-4169-856a-87466d9b1faa/
30026,2015 Toyota Tundra SR5,28995,80993,https://www.cars.com/vehicledetail/1424db7c-8fa0-4856-8d3a-6d85a5735b71/
30026,2022 BMW 840 i,50477,36015,https://www.cars.com/vehicledetail/a5fcf29f-4328-4524-b3f9-3ecfe95effc0/
30026,2021 BMW X6 M50i,63990,52407,https://www.cars.com/vehicledetail/0487c058-61c8-4939-8fd2-8fa96852732d/
30026,2016 Cadillac Escalade Luxury,30995,123889,https://www.cars.com/vehicledetail/d4bda949-731a-4cca-a708-cfd089b59ef5/
30026,2022 Jeep Grand Cherokee 4xe Base,46490,796,https://www.cars.com/vehicledetail/25e39634-52d7-4ab1-8bc4-e7c9bcebefc3/
30026,2021 Ford Bronco Outer Banks Advanced,48470,22199,https://www.cars.com/vehicledetail/b9908480-9aac-4223-b020-07db20d9ee24/
30026,2016 Cadillac Escalade ESV Luxury,30995,125531,https://www.cars.com/vehicledetail/f82698d1-2c9c-4dce-aac9-117ee4b4b3f2/
30026,2014 BMW 750 Li xDrive,13995,136469,https://www.cars.com/vehicledetail/1f40f1c8-9172-467c-bdbf-d972f3474a5c/
30026,2017 Mercedes-Benz S-Class S 550,65997,12476,https://www.cars.com/vehicledetail/087caea1-7d1b-4689-81ff-7a032a4a4af2/
30026,2024 RAM 1500 TRX,134107,1513,https://www.cars.com/vehicledetail/893ca980-4b1d-489f-b961-f14c731acee8/
30026,2022 BMW X4 xDrive30i,39990,32952,https://www.cars.com/vehicledetail/00c2f934-9547-4077-b996-2cae69355419/
30026,2016 Ford F-250 XLT,32995,119481,https://www.cars.com/vehicledetail/96b014b0-9bfd-4479-b412-d316b73a6de4/
30026,2022 Tesla Model S Base,64986,27771,https://www.cars.com/vehicledetail/747193fe-bd7c-4b96-90cb-2a0abf9ccf3c/
30026,2018 RAM 2500 Tradesman Crew Cab 4x4 6'4' Box,39995,131727,https://www.cars.com/vehicledetail/359b19de-83f1-467d-91de-b439f4c2a23b/
30026,2017 Ford Expedition XLT,16995,98772,https://www.cars.com/vehicledetail/ad0f0a3c-ff93-43cb-b669-5a07c13a269b/
30026,2018 Toyota Corolla LE,15499,66689,https://www.cars.com/vehicledetail/30afff7e-d92e-4a49-85f0-66d063b4b518/
30026,2020 Mercedes-Benz GLS 450 Base 4MATIC,49490,57607,https://www.cars.com/vehicledetail/45f1b269-1ecb-41aa-8354-605a079229e9/
30026,2022 RAM 1500 Limited,56771,12457,https://www.cars.com/vehicledetail/b9e7eaef-4b3a-4ead-ba31-4fc70a2de893/
30026,2023 Mazda CX-5 2.5 S Premium,29788,6868,https://www.cars.com/vehicledetail/d0298707-9eb8-47c3-9b64-fa7b1190b231/
30026,2017 Ford F-250 XLT,32995,169138,https://www.cars.com/vehicledetail/3e84f353-0fa8-4529-b3c4-d985e44437d1/
30026,2016 Cadillac Escalade Luxury,28995,136840,https://www.cars.com/vehicledetail/021b8a16-ed41-4247-8d5a-e1a648d178a6/
30026,2016 Chevrolet Suburban LT,25995,242607,https://www.cars.com/vehicledetail/629534f9-99e1-4154-afc7-f22e8fdcfa69/
30026,2022 Mercedes-Benz EQB 350 Base 4MATIC,43490,2145,https://www.cars.com/vehicledetail/6c8b1c57-8f82-4b2a-bff0-a148e1c09111/
30026,2022 RAM 1500 Limited,57578,19336,https://www.cars.com/vehicledetail/67415b01-89b4-4517-85ea-f17477a3cb1e/
30026,2013 Ford F-150 FX4,23995,125874,https://www.cars.com/vehicledetail/7f7655a1-76c2-4b56-a4a1-541018dd8660/
30026,2019 Toyota 4Runner Limited,38995,72446,https://www.cars.com/vehicledetail/31912fbb-b590-4030-8617-412148331b75/
30026,2019 Tesla Model X Performance,55986,70034,https://www.cars.com/vehicledetail/d5df37a8-d1c5-4708-9e21-6dbdf8dc5da4/
30026,2017 Ford F-250 Lariat,52995,99621,https://www.cars.com/vehicledetail/955f5e36-3ca7-4f08-9550-469de5d3e8c8/
30026,2020 Mercedes-Benz GLS 450 Base 4MATIC,45490,71488,https://www.cars.com/vehicledetail/100edfa5-9d03-4970-9cfb-cf5f3a3dc2e0/
30026,2021 Ford Bronco Sport Badlands,28490,40233,https://www.cars.com/vehicledetail/5f2ab400-466b-4229-ad0f-dea6ef1c67e8/
30026,2019 Ford F-350 Limited,64997,107409,https://www.cars.com/vehicledetail/135dd2b3-6c3f-428d-94b1-323b16053beb/
30026,2018 Jeep Wrangler JK Sport,25997,87307,https://www.cars.com/vehicledetail/d1c60c3e-074b-46e7-804d-101f65eae83c/
30026,2022 Ford Expedition XLT,44977,21339,https://www.cars.com/vehicledetail/a3450647-ff93-4083-ab7f-066be0f4dd9e/
30026,2021 RAM 1500 Limited,53295,35389,https://www.cars.com/vehicledetail/7ee8b400-14ae-4084-9910-c8d4a1f74e1b/
30026,2023 Mazda CX-5 2.5 S Premium,29788,8971,https://www.cars.com/vehicledetail/08c0f20e-c140-457a-88a1-4d674526f6a9/
30026,2020 Audi Q8 55 Premium Plus,51990,25603,https://www.cars.com/vehicledetail/bedc3782-9a5f-4604-8966-e1c5a9216dff/
30026,2021 Audi Q8 55 Premium,48477,41958,https://www.cars.com/vehicledetail/c06c6658-9bb2-4f90-a12b-d003994b8559/
30026,2022 Chevrolet Silverado 1500 Limited LT Trail Boss,46970,38352,https://www.cars.com/vehicledetail/24a9bf2a-dec8-470f-b6d1-460652666df1/
30026,2017 Tesla Model X 75D,49900,94100,https://www.cars.com/vehicledetail/7fa46711-8550-465c-9ff9-069431d50f66/
30026,2019 Ford Expedition Limited,36990,61441,https://www.cars.com/vehicledetail/584e86b0-cb6c-4b0d-89d0-c46700bfd7ec/
30026,2021 Ford Expedition Max Limited,40477,67638,https://www.cars.com/vehicledetail/ed8e679b-0587-4566-8950-bad97dcf0c8b/
30026,2014 RAM ProMaster 3500 High Roof,26995,104105,https://www.cars.com/vehicledetail/c8e6c4af-2d98-4f90-8586-ac86183de7c8/
30026,2020 Nissan Pathfinder S,19491,51021,https://www.cars.com/vehicledetail/f941351a-093a-4d28-b2a3-84ad006fd85c/
30026,2020 BMW 540 i xDrive,38490,22992,https://www.cars.com/vehicledetail/52ed0ade-7dcd-4fd6-8315-8fcc12c50cd0/
30026,2015 Ford F-250 Lariat,32995,199294,https://www.cars.com/vehicledetail/d0c1823b-41e7-4ab3-bcd2-fbe2efc0e496/
30026,2019 Maserati Levante GranLusso,37490,63917,https://www.cars.com/vehicledetail/c278cbde-3c47-474d-a3b5-9454dbfd4b09/
30026,2022 Lincoln Nautilus Reserve,41470,21583,https://www.cars.com/vehicledetail/57725784-01bb-4403-916e-849009124db4/
30026,2018 BMW 230 i xDrive,24990,35110,https://www.cars.com/vehicledetail/0ab52912-2e1d-48dd-907a-54551cf18077/
30026,2018 BMW 430 i,23990,46890,https://www.cars.com/vehicledetail/6f5c5c96-df4d-4bea-a537-45b1449de73d/
30026,2022 RAM 1500 TRX,88997,11000,https://www.cars.com/vehicledetail/07b7b6df-1535-4939-acd4-cd02b4a60ab5/
30026,2015 Ford F-150 Lariat,24995,164799,https://www.cars.com/vehicledetail/42577568-9a0e-43e1-b073-b069ba118120/
30026,2007 Volkswagen New Beetle Triple White,8995,93182,https://www.cars.com/vehicledetail/85ba7083-646a-4f8f-ab84-02fc18f7d094/
30026,2020 INFINITI QX50 Luxe,26490,47605,https://www.cars.com/vehicledetail/96b527b1-edb1-482e-9cde-febcfcdebc64/
30026,2015 Chevrolet Tahoe LTZ,25995,162450,https://www.cars.com/vehicledetail/52a7e071-ba2a-46e6-a36d-e72ab0730d03/
30026,2022 Chevrolet Tahoe High Country,76741,29491,https://www.cars.com/vehicledetail/ac42ec4b-d1fd-453f-8367-bbbb265282f4/
30026,2021 Nissan Versa 1.6 SV,15417,63128,https://www.cars.com/vehicledetail/bfc2439d-e187-4f8e-a2d6-e3c70e32e0b1/
30026,2020 Lexus GX 460 Base,43490,23260,https://www.cars.com/vehicledetail/3feb1282-8fff-40ad-baed-7337a0a06107/
30026,2017 Ford Explorer XLT,23995,100398,https://www.cars.com/vehicledetail/5ee9c1fc-5d09-45bf-8e20-f645353de0d7/
30026,2020 BMW 530 i,30490,38499,https://www.cars.com/vehicledetail/d5efa117-ab8a-496e-8869-659ed260983f/
30026,2022 BMW 530 i xDrive,35490,32604,https://www.cars.com/vehicledetail/e6d01492-a68f-478b-b41a-e93eb3289e94/
30026,2016 Ford F-150 XLT,27995,101568,https://www.cars.com/vehicledetail/a4bd8af0-a621-4c3f-9421-599daa556c09/
30026,2020 Nissan Altima 2.5 S,18850,62136,https://www.cars.com/vehicledetail/f4fee6ac-7b1b-45b8-8f24-9ef0d0c55bb1/
30026,2021 RAM 3500 Limited,75923,12003,https://www.cars.com/vehicledetail/38c11c4d-7c08-4e07-8c28-fe89373c6edb/
30026,2021 Lexus UX 200 Base,28990,19910,https://www.cars.com/vehicledetail/ea15a410-dcca-48cc-8e11-0637636c87c2/
30026,2021 Honda Pilot EX-L,30490,36122,https://www.cars.com/vehicledetail/fcee33a8-1a9d-4df4-9a23-15de18fa2ada/
30026,2021 Chevrolet Suburban Premier,48977,65361,https://www.cars.com/vehicledetail/1ca16ace-6065-4f05-8b82-bbf2a672bf49/
30026,2022 Tesla Model Y Long Range,44986,16861,https://www.cars.com/vehicledetail/9688418d-5a1e-417a-8335-24292691584e/
30026,2020 BMW X5 M50i,44990,76550,https://www.cars.com/vehicledetail/7481743d-8ed1-4fbb-83af-a25422fbcaa6/
30026,2014 Mercedes-Benz E-Class 4MATIC,24995,62479,https://www.cars.com/vehicledetail/93924175-5925-4629-b4f6-57736f3a19bb/
30026,2022 Toyota 4Runner TRD Off Road,34477,42715,https://www.cars.com/vehicledetail/9b7793e6-9d78-4af3-b8fc-da839d969ada/
30026,2021 RAM 1500 Laramie,53986,26236,https://www.cars.com/vehicledetail/b2dc2953-093c-4bdb-a2ba-631a0d2f46dc/
30026,2020 Lexus NX 300 Base,30490,48341,https://www.cars.com/vehicledetail/b09372b0-2106-46d5-92d3-01b88e184ec1/
30026,2021 Ford Expedition Max Limited,36477,67678,https://www.cars.com/vehicledetail/82fccc36-6c8c-4762-918c-25a9303e3c7f/
30026,2023 Mazda CX-5 Preferred,28994,4906,https://www.cars.com/vehicledetail/c26080f3-62be-4fe6-9861-fc7cc2e2811a/
30026,2013 Cadillac ATS 2.0L Turbo Performance,9995,142932,https://www.cars.com/vehicledetail/3375861b-1063-467d-9cec-608a8086004d/
30026,2017 Jeep Wrangler Unlimited Rubicon,35995,66696,https://www.cars.com/vehicledetail/da095376-9072-4150-9696-993367dc5aa5/
30026,2021 RAM 1500 TRX,80997,23223,https://www.cars.com/vehicledetail/2578d56c-d52c-45f4-b37b-9f85bc124116/
30026,2022 Tesla Model S Base,65986,28335,https://www.cars.com/vehicledetail/0ad1be64-ffb7-4cda-90fd-6e6d2f184572/
30026,2021 Ford Bronco Sport Base,24490,30224,https://www.cars.com/vehicledetail/4393da72-8d72-4f96-b081-bbd724e5d70e/
30026,2021 BMW X5 sDrive40i,40977,46692,https://www.cars.com/vehicledetail/c0da409e-5939-4936-96db-2f5a724754f9/
30026,2020 Ford F-150 Raptor,62995,72275,https://www.cars.com/vehicledetail/a740c4a9-ca16-40b1-b437-8c22f507f7ff/
30026,2018 Nissan Armada SL,28995,87232,https://www.cars.com/vehicledetail/e9a23055-e605-4a00-8532-7460ade20d2d/
30026,2021 Dodge Challenger SXT,21977,65860,https://www.cars.com/vehicledetail/016b2dbe-b1d5-44d8-8694-1349a53ec132/
30026,2020 RAM 1500 Big Horn,38980,31027,https://www.cars.com/vehicledetail/43a9b077-9937-46ff-b9d8-0ac3292fff1e/
30026,2021 RAM 1500 TRX,80997,48685,https://www.cars.com/vehicledetail/fb33018e-f510-4eea-b834-82d7e299bf5b/
30026,2014 INFINITI Q50 Premium,10995,155062,https://www.cars.com/vehicledetail/91b60d44-264b-40a1-bb0f-e97cd33bf300/
30026,2023 Mazda CX-5 2.5 S Premium,29788,5671,https://www.cars.com/vehicledetail/b9e66a3b-e6aa-42a7-9df9-7414fb671294/
30026,2023 RAM 1500 TRX,109997,5700,https://www.cars.com/vehicledetail/5d1cb810-cbb8-4d7e-a4ef-42c364be287f/
30026,2021 Nissan Rogue S,18994,63088,https://www.cars.com/vehicledetail/e3960c3a-4046-47e9-968d-17c8d31a6a96/
30026,2017 GMC Savana 2500 Work Van,25995,110596,https://www.cars.com/vehicledetail/c60aed2d-925e-43f2-bdae-202fb7de3117/
30026,2020 Porsche Cayenne AWD,49490,89326,https://www.cars.com/vehicledetail/dfbfbfe4-1cde-4d2a-b2e8-ac2ef56b9175/
30026,2021 BMW 430 i,34677,38327,https://www.cars.com/vehicledetail/4fc69f1f-f107-465a-9dd1-53f079062866/
30026,2021 Porsche Cayenne S Coupe AWD,66490,67216,https://www.cars.com/vehicledetail/7aa8e6ea-7c03-48a3-b341-b7a911d3a7dd/
30026,2017 GMC Sierra 2500 Denali,43995,180718,https://www.cars.com/vehicledetail/36913162-b0e0-4381-94ed-21d60bb19957/
30026,2022 Jeep Grand Cherokee L Limited,40490,17319,https://www.cars.com/vehicledetail/4f61f840-4e1b-4001-9a71-60ef260135b6/
30026,2020 Honda Civic Sport,24995,44198,https://www.cars.com/vehicledetail/8ae980a9-7787-4fde-ab7b-0723ff09d0fe/
30026,2023 Mazda CX-5 2.5 S Premium,29788,5781,https://www.cars.com/vehicledetail/b3d6c853-c649-441b-87f2-ba871c1b612b/
30026,2023 Mazda CX-5 2.5 S Premium,29788,6617,https://www.cars.com/vehicledetail/09d433ff-0041-4545-ae70-4dcbe37fee13/
30026,2020 Toyota Tundra 1794,50940,30304,https://www.cars.com/vehicledetail/92111918-bd9a-4876-baf2-2f751cc75ed2/
30026,2022 Land Rover Discovery Sport S,35990,16535,https://www.cars.com/vehicledetail/75f235bd-8b35-435c-830e-9a54039535e4/
30026,2011 BMW 535 i xDrive,10995,112555,https://www.cars.com/vehicledetail/c677d1fd-736b-4be8-9697-2970d32737f9/
30026,2022 BMW X3 sDrive30i,32477,37335,https://www.cars.com/vehicledetail/a98806ea-540d-4391-8025-83da4afaf117/
30026,2020 Nissan Armada Platinum,33077,67012,https://www.cars.com/vehicledetail/ea8e7b78-3147-492d-ae6e-79c643b70427/
30026,2022 Toyota Highlander L,35997,31600,https://www.cars.com/vehicledetail/5936d7f5-e6e3-4f20-a5c9-a07a63ea88ad/
30026,2021 Hyundai Santa Fe Calligraphy,31970,10738,https://www.cars.com/vehicledetail/e29d96b8-d6d4-4073-a680-a971d5493aae/
30026,2018 Jeep Grand Cherokee Overland,22990,81812,https://www.cars.com/vehicledetail/6266ee9c-b719-4fef-9b3b-b6bc429d71a3/
