Zip,Car,Price,Mileage,Link
30048,2018 Honda Accord Touring,20995,98766,https://www.cars.com/vehicledetail/61094c93-4ae4-49e4-9b31-ad4c26802c8e/
30048,2016 RAM ProMaster City Tradesman,8399,170799,https://www.cars.com/vehicledetail/f0024295-8474-41d7-8768-e6f4baa6a7e9/
30048,2016 Honda Pilot Touring,16995,108350,https://www.cars.com/vehicledetail/2b5595f0-5beb-4d9c-ad7e-e4af0382e6fc/
30048,2014 Mercedes-Benz E-Class E 350,16995,76415,https://www.cars.com/vehicledetail/14c58547-19ee-43dc-880f-e9d62346aa85/
30048,2016 Honda Odyssey EX,13995,119227,https://www.cars.com/vehicledetail/7618406c-a941-408b-9d35-39123c93de43/
30048,2016 Honda Civic EX-T,15995,88685,https://www.cars.com/vehicledetail/3ca3c0aa-bdc1-4067-9edc-6e8c6bb1df01/
30048,2017 Mercedes-Benz GLE 350 Base 4MATIC,20995,98748,https://www.cars.com/vehicledetail/9ddc99b5-b6f7-44cd-b2f2-9d29039a82ab/
30048,2019 Nissan NV200 SV,17995,59420,https://www.cars.com/vehicledetail/a38cc891-b88d-4bd9-9cd8-455fa2e4ede5/
30048,2015 Honda Civic LX,13375,104665,https://www.cars.com/vehicledetail/27aacf93-375a-4112-a01b-1a4481c5da0c/
30048,2015 Toyota Tacoma PreRunner,22995,100166,https://www.cars.com/vehicledetail/d91e7dde-a0f8-4de4-b2ae-dd698e19351a/
30048,2019 Ford Fusion SE,12875,110799,https://www.cars.com/vehicledetail/a3af230c-ea9f-41b6-94f6-078ceb98ad5a/
30048,2016 Nissan Titan XD SV,20975,96988,https://www.cars.com/vehicledetail/6b7559a2-52d9-49de-b52a-9377912e3c6d/
30048,2018 Dodge Durango Special Service,16995,103247,https://www.cars.com/vehicledetail/2245c0ab-1945-4714-9f81-95e79c1a0eab/
30048,2014 Mitsubishi Outlander Sport ES,8775,98500,https://www.cars.com/vehicledetail/4ac81491-41b8-4d84-b78a-12fbd3ae869b/
30048,2020 Hyundai Sonata SEL Plus,19995,62754,https://www.cars.com/vehicledetail/2d82ab4f-1f00-4848-aaa3-ae6b11c7b610/
30048,2018 Toyota Tacoma TRD Sport,23495,122116,https://www.cars.com/vehicledetail/6e0f3fa2-0019-4361-88b8-bd6fbe90690d/
30048,2016 Dodge Challenger R/T Plus,19995,95276,https://www.cars.com/vehicledetail/4e0d2820-8504-4178-9705-ec63c489c585/
30048,2013 Honda Pilot EX-L,13495,126238,https://www.cars.com/vehicledetail/e32fbfaf-6e57-4ce7-bbad-945d2b2ad8ea/
30048,2013 Lexus ES 350 Base,14495,102596,https://www.cars.com/vehicledetail/6807ea65-a3fe-4a6d-9f24-c7991c94f1f4/
30048,2020 Nissan Versa 1.6 S,15825,40929,https://www.cars.com/vehicledetail/4f366bb7-0c69-45e8-96d6-95e1e8f51cb5/
30048,2018 Honda Pilot LX,18995,89352,https://www.cars.com/vehicledetail/5aa0d38d-b7d7-4d2b-9a71-d30aed7cc4b2/
30048,2008 Lexus LS 460 Base,12775,127975,https://www.cars.com/vehicledetail/485fbbaf-c676-4d30-b51c-0e45ce2b4b5e/
30048,2018 Nissan Rogue Sport SV,15995,73065,https://www.cars.com/vehicledetail/c4a08d4e-d9a0-46d2-8e83-b19b43c3ed18/
30048,2012 Ford F-150 XLT,15495,107953,https://www.cars.com/vehicledetail/b92d5023-e35a-4ca7-bbce-fcf67d38365b/
30048,2015 Ford Explorer XLT,14995,106588,https://www.cars.com/vehicledetail/6c9b9d21-0f66-4674-896c-670c29282418/
30048,2016 Honda Civic EX-T,16995,62533,https://www.cars.com/vehicledetail/fd49ce8e-ba25-42be-b990-7b3e81f65950/
30048,2017 Hyundai Tucson SE,12875,89480,https://www.cars.com/vehicledetail/e307e467-7ca5-485e-964c-00409e30e589/
30048,2016 Toyota Tacoma SR5,18995,61978,https://www.cars.com/vehicledetail/640ed648-c953-4ac9-a517-4b593dad9d64/
30048,2018 Chevrolet Equinox LS,14995,115355,https://www.cars.com/vehicledetail/7cf338c0-86d0-4f48-bd15-8ad0e970f042/
30048,2019 Nissan Frontier S,19995,36982,https://www.cars.com/vehicledetail/9f4adbea-8b07-494d-83b9-8901593d59ec/
30048,2012 Toyota Camry L,10695,136007,https://www.cars.com/vehicledetail/c9bb891f-a0c5-48f7-a3f0-4d0c7e850b82/
30048,2015 GMC Acadia SLE-1,15995,63081,https://www.cars.com/vehicledetail/d33672a8-8e48-4710-9403-6ab88a40842a/
30048,2012 Honda Pilot EX-L,13495,122942,https://www.cars.com/vehicledetail/9fce33bb-691b-4fbb-8f3c-37ff274cfa56/
30048,2018 Chevrolet Silverado 1500 WT,15995,118239,https://www.cars.com/vehicledetail/f8d82ac8-b718-49b8-8f2c-1efb748bff92/
30048,2016 Ford Mustang EcoBoost,16995,63092,https://www.cars.com/vehicledetail/76a38d21-247b-45a4-970d-946d5ba60c71/
30048,2012 Ford Explorer Limited,14495,107017,https://www.cars.com/vehicledetail/cd19eb0f-649a-4f3b-84d9-ee329af72b5c/
30048,2016 Ford Explorer Base,15995,81791,https://www.cars.com/vehicledetail/b1da8c24-2070-4ebc-a659-4dca93f8e03e/
30048,2014 Ford Explorer XLT,14495,103677,https://www.cars.com/vehicledetail/941f1fc8-2c04-42d1-9436-918ea12b32c7/
30048,2016 Toyota Corolla S Premium,13495,113249,https://www.cars.com/vehicledetail/58cabb22-ab1b-475f-8c37-409026203406/
30048,2001 Ford Explorer Sport Trac Base,7995,114253,https://www.cars.com/vehicledetail/594cd773-d5ad-4ffe-ac2e-e894838fecc9/
30048,2015 GMC Acadia SLE-2,13495,107146,https://www.cars.com/vehicledetail/e3fb312c-cfc8-4a6c-bc0b-92750912007d/
30048,2013 Dodge Challenger R/T,15995,123410,https://www.cars.com/vehicledetail/3b4ebbb6-ba99-44a0-a011-b34f392cf2da/
30048,2010 Lexus RX 350 Base,13995,119048,https://www.cars.com/vehicledetail/f12be197-c266-416d-bd79-57c23ecfd5f3/
30048,2016 Honda Odyssey EX-L,16495,113514,https://www.cars.com/vehicledetail/0628a3af-2498-46d6-bffc-cd2b9c73c290/
30048,2008 Mercedes-Benz S-Class 4MATIC,13999,119899,https://www.cars.com/vehicledetail/a752c816-1554-4912-86e4-4722a7af7eb6/
30049,2005 BMW M3 Base,44999,39700,https://www.cars.com/vehicledetail/1b7219ba-7d0f-4391-9350-7b9744903e04/
30049,2009 Nissan GT-R Premium,66999,78417,https://www.cars.com/vehicledetail/8eb988e1-edf5-4ea9-a473-67900c83acf5/
30049,2004 Lexus GX 470 Base,22999,150000,https://www.cars.com/vehicledetail/fc2a1526-0a95-41fd-bd7f-dd96da0fb58e/
30049,2014 Porsche 911 Carrera,66999,37945,https://www.cars.com/vehicledetail/d20d06f0-4838-446b-9dd0-746f24dfa559/
30049,2008 Nissan 350Z NISMO Coupe,17999,77195,https://www.cars.com/vehicledetail/05f91cd7-462f-4dc5-b7a0-b1ae593b5bff/
30049,2017 Lexus IS 200t Base,23499,90588,https://www.cars.com/vehicledetail/0c9463ea-54ad-4284-b0bc-09c20eba764d/
30049,2002 BMW M3 Base,31999,32000,https://www.cars.com/vehicledetail/a080df5a-1083-42e4-8f70-5432d4376e43/
30049,2001 BMW Z3 3.0i,15599,39181,https://www.cars.com/vehicledetail/83b1e1db-6d9c-4655-9965-722074a60cda/
30049,2003 Ford Mustang SVT Cobra,35999,39910,https://www.cars.com/vehicledetail/00b1bbbf-debf-4cd3-8257-320006bab6d8/
30049,2010 Dodge Challenger R/T,24999,24870,https://www.cars.com/vehicledetail/851e0459-f626-4eb5-9db1-4cfc4e159535/
30049,2017 Mercedes-Benz C-Class Sport,17599,88679,https://www.cars.com/vehicledetail/8dd85a1f-9695-416f-a362-6a787aef49a9/
30049,2008 BMW Z4 3.0i Roadster,11999,90382,https://www.cars.com/vehicledetail/fa87aaed-5d0e-4d7e-bbcf-55dee06a6a96/
30049,2019 BMW X3 M40i,25999,97976,https://www.cars.com/vehicledetail/25af8f63-1db2-452b-904a-21560c987078/
30049,2017 Honda Civic Type R Touring,31599,71510,https://www.cars.com/vehicledetail/10091bcf-7df9-40ad-8bb6-07eb120ea2ed/
30049,2006 BMW M5 Base,21599,103883,https://www.cars.com/vehicledetail/81670fee-a2ab-4b2e-91d2-bd5936c998d5/
30049,2017 Porsche Macan S,29999,61187,https://www.cars.com/vehicledetail/7b5028e4-26b0-4dc6-86a8-1b05d09fffd3/
30049,2021 Jeep Wrangler Unlimited Sahara,44599,16200,https://www.cars.com/vehicledetail/dad3d3c5-8a7d-4de3-a47a-37eca463bbde/
30049,2018 Jeep Wrangler Unlimited Rubicon,44999,21035,https://www.cars.com/vehicledetail/98178d89-5010-457d-ba0f-31f927ac6410/
30049,2007 Toyota Prius Base (CVT-E),7475,95903,https://www.cars.com/vehicledetail/b6151f57-8601-4c51-a707-2163a517d83f/
30049,2015 Volkswagen Jetta 2.0L S,9685,86048,https://www.cars.com/vehicledetail/2df5b47a-1697-4147-a021-3ce9ab9626e5/
30049,2005 Subaru Forester 2.5 X,11999,91840,https://www.cars.com/vehicledetail/9fb5dde0-85ad-4dc8-94b1-387a15473d5a/
30049,2014 Chevrolet Malibu 1LZ,8999,135142,https://www.cars.com/vehicledetail/fba07cd3-f981-48f9-baac-8e0810698a6e/
30049,2013 BMW M5 Base,27999,92550,https://www.cars.com/vehicledetail/2f0feb62-d35c-4a35-ac3c-8f8b8d805e1c/
30049,2013 BMW M5 Base,26999,92750,https://www.cars.com/vehicledetail/d91d9211-1fc9-4bee-bf57-dbe068cff44f/
30049,2013 BMW M5 Base,31999,79015,https://www.cars.com/vehicledetail/7a319a97-fd51-48fb-b66b-aae42624ed98/
30049,2003 BMW M5 Base,37999,111175,https://www.cars.com/vehicledetail/6790cf56-2cb6-4cd3-855c-362c7edb677f/
30049,2013 BMW M5 Base,26599,98007,https://www.cars.com/vehicledetail/6f04a8f7-3578-4c46-946f-733f6e7105d4/
30049,2019 Tesla Model 3 Long Range,30999,58645,https://www.cars.com/vehicledetail/54881a39-b995-4222-9052-60bdfc0787cf/
30049,2017 MINI Hardtop Cooper,13985,63445,https://www.cars.com/vehicledetail/54902be3-f193-48b1-ba58-338dde64597b/
30049,2017 Kia Soul +,8999,115278,https://www.cars.com/vehicledetail/6a61cb30-35d3-4cca-a59a-29cc59d694e3/
30049,2016 Mitsubishi Lancer ES,7999,103213,https://www.cars.com/vehicledetail/13303f19-2864-4d74-ae10-2a4d68d6eb64/
30049,2014 Chevrolet Cruze 2LT,7895,116435,https://www.cars.com/vehicledetail/eca5f9cb-9dca-444d-a1f5-a408a3d3e819/
30049,2016 Chevrolet Malibu Limited 1FL,9999,104600,https://www.cars.com/vehicledetail/84f2c66f-8134-424a-a22f-daf8f77eea02/
30049,2015 Nissan Altima 3.5 SL,9985,124745,https://www.cars.com/vehicledetail/d361bd25-2b09-4222-985d-2348e83c6c65/
30049,2004 Porsche 911 Carrera 4S,52999,49707,https://www.cars.com/vehicledetail/2ed1f607-08a0-4e47-a0b9-b59eef9b7b39/
30049,2013 Volvo XC60 3.2,8999,128203,https://www.cars.com/vehicledetail/a4774fbd-f784-4f29-b3bc-a8a5777b15ae/
30049,2012 Mazda Mazda6 i Touring Plus,8499,128430,https://www.cars.com/vehicledetail/0b9c2e99-591d-44a9-b39a-0385083f9ed1/
30049,2015 Nissan Altima 2.5 S,7985,134349,https://www.cars.com/vehicledetail/ca3763c5-e4d7-4c62-9097-6d4ddccbd7a2/
30049,2017 Nissan Sentra S,9975,90979,https://www.cars.com/vehicledetail/9ade61b0-4b45-47e2-9252-8fc4e5d34d7a/
30049,2014 Nissan Murano S,9975,114420,https://www.cars.com/vehicledetail/1628dcaa-60b2-4891-b432-6260d851b250/
30052,2018 Tesla Model 3 Long Range,30500,54720,https://www.cars.com/vehicledetail/8579f6ef-6856-4b0d-9acc-8eb4d09337ec/
30052,2016 RAM 3500 Big Horn,37000,279000,https://www.cars.com/vehicledetail/0ea2fab3-bf66-47ca-9168-60bfb105bd81/
30052,2001 Subaru Forester L,5900,91430,https://www.cars.com/vehicledetail/f2ea540b-0645-4d55-87cc-632307bbc10e/
30052,1994 Isuzu Trooper S,4300,253000,https://www.cars.com/vehicledetail/4c7ed80d-d725-4517-920d-dce5f76ae1c3/
30060,2018 Audi Q5 2.0T Premium,24999,98000,https://www.cars.com/vehicledetail/65c9d1a9-b388-46f3-9e0b-19d891cfea73/
30060,2010 Maserati GranTurismo Base,33995,28610,https://www.cars.com/vehicledetail/3f925d1d-34fe-428e-b281-adb70c46481b/
30060,2010 Land Rover LR4,8350,147663,https://www.cars.com/vehicledetail/6f8b19a5-483a-45b4-be8f-74f0eba946ce/
30060,2013 Jaguar XF SC,12995,77077,https://www.cars.com/vehicledetail/065fe71f-9cd0-48ad-b4c5-1086ebc4eaa6/
30060,2014 BMW 550 i,15995,87561,https://www.cars.com/vehicledetail/e5605704-1201-4598-8151-bdb2737d5eb3/
30060,2015 Lincoln MKC Base,16500,62596,https://www.cars.com/vehicledetail/e3c02856-8b1f-498b-a8a0-c250bdda3bdb/
30060,2017 Lincoln MKC Premiere,15899,82626,https://www.cars.com/vehicledetail/e3b9b82f-db2a-4764-958f-ef9610ccade4/
30060,2011 Maserati GranTurismo Base,33995,25520,https://www.cars.com/vehicledetail/439bd99a-758f-454f-a06c-2f5217041eea/
30060,2021 Mercedes-Benz Sprinter 2500 170 IN. WB HIGH ROOF I4,39000,20049,https://www.cars.com/vehicledetail/064137b6-cabc-4367-b3a1-ccacd853130d/
30060,2020 Land Rover Range Rover HSE,46999,52185,https://www.cars.com/vehicledetail/4471230b-c3c9-46f4-95c9-219141a98633/
30060,2018 Land Rover Discovery HSE,19999,100033,https://www.cars.com/vehicledetail/a6046cfd-c364-4f01-b832-bc8f098bd4f8/
30060,2019 Mercedes-Benz Sprinter 2500 144 IN. WB HIGH ROOF,29000,81908,https://www.cars.com/vehicledetail/7bb07959-8fab-4c9c-8fad-76b4877ce48d/
30060,2018 Mercedes-Benz Sprinter 2500 144 IN. WB,27500,81891,https://www.cars.com/vehicledetail/d782e6c1-3a1c-4af0-b5b4-d00f80001643/
30060,2016 Mercedes-Benz S-Class S 550 Plug-In Hybrid,29999,72538,https://www.cars.com/vehicledetail/b879f57c-c5e1-47ce-8a42-6a0fea09fbc3/
30060,2017 BMW 740 i,29997,60654,https://www.cars.com/vehicledetail/04df1951-635c-48de-b6e6-eb06ab55dbe4/
30060,2014 Maserati Quattroporte S Q4,22795,67327,https://www.cars.com/vehicledetail/fe1f248d-08df-403b-afda-99d69c8878c5/
30060,2018 Mercedes-Benz S-Class S 560 4MATIC,57560,33394,https://www.cars.com/vehicledetail/befbeb7b-d2ef-414c-9728-af68e324f8a8/
30060,2014 Jaguar XJ XJL Portfolio,18997,54416,https://www.cars.com/vehicledetail/14fd5952-7cb4-41bb-8c1f-b1f7babc5b36/
30060,2017 Jaguar F-PACE 35t R-Sport,19999,80484,https://www.cars.com/vehicledetail/625c1a83-378f-4c56-b898-8774df5323de/
30060,2017 Jaguar F-PACE 35t R-Sport,22000,69852,https://www.cars.com/vehicledetail/ad4ea0c6-f400-4289-8b09-f793640959d9/
30060,2010 Lexus RX 450h,9250,204546,https://www.cars.com/vehicledetail/919fe6b6-2aa5-46aa-9c61-9752d9796c79/
30060,2015 Chevrolet Suburban 1500 LTZ,24995,99985,https://www.cars.com/vehicledetail/e1200ddf-c07c-4cc2-b9cd-716b7270b1d7/
30060,2010 Chevrolet Suburban 1500 LTZ,15995,134084,https://www.cars.com/vehicledetail/0e9360bf-397c-4678-9366-affd282b4d68/
30060,2013 Lexus ES 300h Base,13779,155004,https://www.cars.com/vehicledetail/725e930a-264c-4991-901e-ecab7b4d7e90/
30060,2016 Cadillac SRX Luxury Collection,10997,122311,https://www.cars.com/vehicledetail/dcd157ed-1c43-450e-9339-0a55dc47f77e/
30060,2010 Lexus RX 450h,9999,187987,https://www.cars.com/vehicledetail/026a377c-c624-4ba0-8ea6-5ea4d7eda28c/
30060,2015 Lincoln MKX Base,12999,114585,https://www.cars.com/vehicledetail/bed77d1d-618c-4cea-8c3f-4f6caab367d4/
30060,2016 Chevrolet Suburban LT,28495,85545,https://www.cars.com/vehicledetail/0fd81e6c-3ea0-4548-b02d-96d859854b9b/
30060,2015 BMW 428 i,12999,137583,https://www.cars.com/vehicledetail/87081227-e068-4927-af97-2887499811fc/
30060,2013 Toyota Avalon Hybrid XLE Touring,8500,208582,https://www.cars.com/vehicledetail/48bc15d1-af79-4496-8eae-3c8c78b80d8e/
30060,2018 Chrysler 300 Touring,12500,141372,https://www.cars.com/vehicledetail/d798d02e-21d1-40db-af38-ba0511583a5b/
30060,2015 Jaguar F-TYPE R,41495,46695,https://www.cars.com/vehicledetail/a572458c-04f2-43c1-a67e-9a66653f64ce/
30060,2013 BMW X3 xDrive35i,15995,64895,https://www.cars.com/vehicledetail/5535269f-0e65-4c3a-a4eb-25f0db87a0be/
30060,2013 Volvo XC90 3.2,4999,207540,https://www.cars.com/vehicledetail/0b963fc5-49c8-49be-b78e-c49ba59dd163/
30060,2014 Jaguar XK Touring,33000,46009,https://www.cars.com/vehicledetail/c104a92d-fcf2-447b-beca-72f9afd3ba4e/
30060,2013 BMW 528 i xDrive,7500,138047,https://www.cars.com/vehicledetail/a816cb44-e535-498a-bab0-259191cf0dae/
30060,2019 Chrysler 300 Touring,15850,97950,https://www.cars.com/vehicledetail/45231034-0261-41e2-9c2d-4071d35335ab/
30060,2017 Cadillac CTS 2.0L Turbo Luxury,16000,88323,https://www.cars.com/vehicledetail/f16016be-c8f4-427a-b105-a01cbc90f056/
30060,2009 Lexus LS 460 Base,15495,116094,https://www.cars.com/vehicledetail/1e545956-3bd2-4540-8aa4-dab36cd4c82a/
30060,2018 Audi Q5 2.0T Premium Plus,16999,105391,https://www.cars.com/vehicledetail/5f0cc624-c8a2-4336-a9df-8ca31f137e7d/
30060,2007 Mercedes-Benz SL-Class SL550 Roadster,15995,69570,https://www.cars.com/vehicledetail/5cf14084-b968-4b1e-8944-db08aeb1a6af/
30060,2018 Cadillac ATS 2.0L Turbo,14331,110505,https://www.cars.com/vehicledetail/fceb5d4b-1366-4417-b276-78bd2dc7411b/
30060,2017 Land Rover Discovery Sport HSE,16500,71824,https://www.cars.com/vehicledetail/642a78c7-9640-4add-9a32-9759719f13e6/
30060,2016 Land Rover Discovery Sport HSE,13999,85372,https://www.cars.com/vehicledetail/61f763ac-9dc0-49c4-85f0-0fead0379bbc/
30060,2018 Cadillac Escalade Premium Luxury,42997,58383,https://www.cars.com/vehicledetail/c7773d0d-5523-493a-88f4-8d3120783eaa/
30060,2014 BMW 328 Gran Turismo i xDrive,13200,89530,https://www.cars.com/vehicledetail/5b38cad3-c041-4dae-888e-d5eab4d81615/
30060,2012 BMW 528 i xDrive,8521,129972,https://www.cars.com/vehicledetail/f812ce96-1a49-419c-8ad9-edd414e7f2a0/
30060,2016 Land Rover Range Rover Evoque SE Premium,13999,115389,https://www.cars.com/vehicledetail/39552e51-3810-4fe1-9289-67d4100bba43/
30060,2016 BMW X5 xDrive35i,21995,73342,https://www.cars.com/vehicledetail/27afa6e7-3656-411e-831d-0443ffde02d2/
30060,2013 Volkswagen Jetta SportWagen S PZEV,5337,153140,https://www.cars.com/vehicledetail/f665974b-2d24-4b3a-ba98-6085134e3947/
30060,2008 Dodge Ram 2500 Laramie,13999,166635,https://www.cars.com/vehicledetail/ece449c4-09ca-4c50-862f-0cfb871c05bc/
30060,2019 Kia Optima S,15996,73214,https://www.cars.com/vehicledetail/36a20f8e-253a-4763-92c3-58c22bc26ec8/
30060,2014 Porsche Panamera 4,23995,75931,https://www.cars.com/vehicledetail/d0636c2b-a03c-43cc-8032-359501ceed92/
30060,2006 Hummer H3 Base,7999,186192,https://www.cars.com/vehicledetail/0d6a9d9e-8da0-4af2-8ecd-72da3fc20a77/
30060,2015 Kia Optima LX,6999,116311,https://www.cars.com/vehicledetail/cc06aeb1-ae5e-4364-927c-f869602db649/
30060,2016 Kia Optima LX,8999,110499,https://www.cars.com/vehicledetail/d74ee405-3a59-4105-b940-0a8ae1846972/
30060,2016 Kia Optima EX,7999,119002,https://www.cars.com/vehicledetail/25d458cc-61c9-4a55-8a7f-fefa8c23035f/
30060,2015 Kia Optima LX,6999,138369,https://www.cars.com/vehicledetail/f55e448b-c4c9-49a7-a684-ab791283e976/
30060,2015 Nissan Pathfinder SV,11999,56758,https://www.cars.com/vehicledetail/74781014-92b3-42d6-bf82-c23469e8eab6/
30060,2018 Nissan Armada SV,16999,110944,https://www.cars.com/vehicledetail/1d34d9bb-feab-48ad-97e9-c9f3c84853c2/
30060,2017 Ford Explorer Base,11511,158014,https://www.cars.com/vehicledetail/0efab8cd-e7ea-48f6-9de3-1db117e9dffc/
30060,2016 Honda Pilot EX-L,16000,136979,https://www.cars.com/vehicledetail/6df6eedc-8bcb-4fb0-a8dc-4c6506ae01f5/
30060,2012 Audi A6 3.0T Prestige quattro,11500,100834,https://www.cars.com/vehicledetail/dbc9463f-da22-4705-8755-49a4537d193b/
30060,2017 RAM 1500 Express,16604,119729,https://www.cars.com/vehicledetail/cb2c594f-05f8-4205-bfb3-2e4b18d81670/
30060,2019 RAM 1500 Big Horn,21000,101115,https://www.cars.com/vehicledetail/a6a7afea-16e2-403c-bffd-dd5a5aa92937/
30060,2014 Lexus RX 350 Base,13999,136152,https://www.cars.com/vehicledetail/418e352e-680b-49b3-9a2e-ab55861768ee/
30060,2011 Lexus RX 350 Base,11000,150864,https://www.cars.com/vehicledetail/35442690-99a5-4249-bbc7-021fb5ce1134/
30060,2016 Jeep Grand Cherokee Limited,16999,106466,https://www.cars.com/vehicledetail/eec255ad-6b2c-494b-af45-447a9f438fc1/
30060,2014 Audi Q5 2.0T Premium Plus,11500,105803,https://www.cars.com/vehicledetail/d71f0751-f6ea-4631-9e77-319f4b74e9c2/
30060,2018 Land Rover Discovery Sport HSE,16999,80142,https://www.cars.com/vehicledetail/81d8dbd2-0af3-44cb-a111-0ae461102381/
30060,2014 Hyundai Genesis 3.8,8500,151121,https://www.cars.com/vehicledetail/1300b9fc-231f-4a75-8c56-44c5d12aaab8/
30060,2016 Ford Transit-250 148 WB Medium Roof Cargo,16999,182596,https://www.cars.com/vehicledetail/612930ae-2bf8-4754-a0ee-de059c46ed6a/
30060,2017 Buick LaCrosse Premium,16266,91639,https://www.cars.com/vehicledetail/c6f12c39-fc87-4c7c-a3d0-97b8d6e0ba29/
30060,2017 Ford Fusion Hybrid SE,11721,99057,https://www.cars.com/vehicledetail/5c3f8ff3-5137-40fd-b939-270a771e2db1/
30060,2015 Chrysler 200 Limited,11997,62233,https://www.cars.com/vehicledetail/c528c38f-2325-40fb-90c3-6ce213b0747d/
30060,2016 Mercedes-Benz E-Class E 350,19995,56739,https://www.cars.com/vehicledetail/971e149f-98e0-48ae-a8ec-3ca07e2eeda1/
30060,2016 BMW 320 i,11000,106390,https://www.cars.com/vehicledetail/2eb8c876-452b-49b4-a58b-e329a088875b/
30060,2017 Nissan NV Cargo NV2500 HD SV V6/SV V8,11500,247157,https://www.cars.com/vehicledetail/3c19a7da-4387-4da1-beff-7c0087cc3ed9/
30060,2019 Hyundai IONIQ Hybrid Blue,9999,123037,https://www.cars.com/vehicledetail/3e6e741c-8242-4775-824b-46472c374075/
30060,2018 Ford F-150 Lariat,21500,139445,https://www.cars.com/vehicledetail/62e355ab-3dee-4069-baa6-510d0851e360/
30060,2013 Ford F-150 XLT,16996,85767,https://www.cars.com/vehicledetail/b5138f1f-90ee-4c5e-8900-48c8725456a6/
30060,2014 Ford F-150 XLT,16995,101241,https://www.cars.com/vehicledetail/0f7249d4-5095-4c17-8c41-62d9c4046d0f/
30060,2014 Ford Mustang V6,14995,58305,https://www.cars.com/vehicledetail/a8b68c29-35fb-43ed-a33d-866b42e7804f/
30060,2010 Ford Mustang V6,10995,77239,https://www.cars.com/vehicledetail/005d6790-3439-41f6-add4-ef28aad65438/
30060,2018 Kia Sorento SX,16999,101705,https://www.cars.com/vehicledetail/0b022d32-69a9-473b-abf6-783bef1c448d/
30060,2014 Mercedes-Benz E-Class E 350,11999,105687,https://www.cars.com/vehicledetail/9929cbcc-d6ca-4416-af19-ba098d5c3d12/
30060,2015 Lexus RX 350 Base,19420,69690,https://www.cars.com/vehicledetail/fb9cae56-d8ed-4d85-b529-1ba9f2f7992f/
30060,2012 Volkswagen Passat 2.5 SEL,6777,129140,https://www.cars.com/vehicledetail/c61813d8-1a6e-4b27-99b0-b96140c2d989/
30060,2012 Volkswagen Passat 2.0 TDI SEL Premium,5999,149354,https://www.cars.com/vehicledetail/49ebaeda-a6da-4b85-9c7c-4277e86815eb/
30060,2003 Honda Accord EX V6,4500,233487,https://www.cars.com/vehicledetail/20368b5f-354e-4892-b51c-700dbc8b7b63/
30060,2016 Toyota Highlander LE Plus,16500,125092,https://www.cars.com/vehicledetail/981b0592-bd0c-475c-96c7-f1dcc0831734/
30060,2018 RAM 3500 Tradesman,27500,201857,https://www.cars.com/vehicledetail/92aa6074-98fc-48aa-8efd-2f3977b9f0ab/
30060,2021 RAM 3500 Laramie,47500,188127,https://www.cars.com/vehicledetail/e9287e52-54cb-48c0-8597-a903ce331904/
30060,2014 Mercedes-Benz E-Class E 350 4MATIC,15995,74970,https://www.cars.com/vehicledetail/96ddf4ca-97d4-44ca-acf5-033361a7f65a/
30060,2014 Mercedes-Benz E-Class E 350,11817,112145,https://www.cars.com/vehicledetail/9bfe8ccf-c9ea-419f-a5f8-8b00ed33c318/
30060,2014 Volkswagen Tiguan Auto S,6886,125159,https://www.cars.com/vehicledetail/7977e967-396e-41af-b109-09323b668248/
30060,2007 BMW 328 i,6999,120919,https://www.cars.com/vehicledetail/73102dcb-abb3-4f99-b98f-fa45e9727d72/
30060,2015 Volkswagen Jetta 2.0L S,5999,117345,https://www.cars.com/vehicledetail/35e2f6ec-f953-4067-8ca9-1c79fafbdb3b/
30060,2015 Volkswagen Jetta 2.0L S,11995,67790,https://www.cars.com/vehicledetail/fe36eb0a-25a3-4ee6-8606-3c2199d80cde/
30060,2017 Toyota Sienna SE Premium,16000,145555,https://www.cars.com/vehicledetail/112fcd19-2af1-4317-bece-d06870d033de/
30060,2016 Volvo XC60 T5 Drive-E,11997,112410,https://www.cars.com/vehicledetail/a13edaf6-f914-4a6a-8098-a4b812d4d6f9/
30060,2013 Acura TL 3.5,11895,112794,https://www.cars.com/vehicledetail/3f026e22-2f33-45a2-9e20-5a72ab95a2d6/
30060,2017 RAM ProMaster City Tradesman SLT,12999,73585,https://www.cars.com/vehicledetail/7d4ac966-a1db-4bc4-b0d4-66b5cfe1a805/
30060,2018 Toyota 86 GT,18700,67949,https://www.cars.com/vehicledetail/c439f0d5-3d8b-44ba-bd88-6bc8ab0b57ba/
30060,2015 BMW 535 i xDrive,16999,89604,https://www.cars.com/vehicledetail/06d2c0c8-26af-44d7-ba86-aa100ad3caaa/
30060,2014 BMW 535 i,13999,88096,https://www.cars.com/vehicledetail/9c237f98-0bc6-493e-ab43-52d97af3b79f/
30060,2015 BMW 535 i,13999,97880,https://www.cars.com/vehicledetail/431125e8-a5ff-4efa-899c-c843d13ed868/
30060,2015 Chevrolet Malibu 1LS,6999,145401,https://www.cars.com/vehicledetail/ff28cdbc-460c-4cbb-aeaa-87e8a4bb7b40/
30060,2018 Toyota Camry Hybrid SE,17451,130605,https://www.cars.com/vehicledetail/febb2a39-0d3e-4de2-a1b2-2c2573f1b860/
30060,2015 Mercedes-Benz S-Class S 550,29995,68952,https://www.cars.com/vehicledetail/5e4c6e06-83ca-4f6f-b091-482172365e8f/
