Zip,Car,Price,Mileage,Link
30007,2023 Lexus RX 350 Luxury,51000,476,https://www.cars.com/vehicledetail/6f809013-5269-4947-a897-0e0b3748eda4/
30007,2022 Nissan Frontier PRO-X,31750,18874,https://www.cars.com/vehicledetail/1bf6210f-cff8-49a3-a3ab-47b380c3c1bd/
30007,2021 Mercedes-Benz A-Class A 220,26000,23876,https://www.cars.com/vehicledetail/9221e213-f8e6-465a-a0a9-a0b16e9bd92e/
30007,2020 Mercedes-Benz GLB 250 Base,27000,59344,https://www.cars.com/vehicledetail/2b364fa7-bb32-46cc-85d4-7ec5468ae0c9/
30007,2019 Mercedes-Benz AMG S 63 Base 4MATIC,79000,36272,https://www.cars.com/vehicledetail/cafce9aa-f328-49b0-a2cf-d4574799fd78/
30007,2021 Mercedes-Benz GLS 580 Base 4MATIC,78000,19759,https://www.cars.com/vehicledetail/8ba58c5a-7ba1-463c-a9c6-b87e0f85eb84/
30007,2022 INFINITI QX60 Luxe,40000,16718,https://www.cars.com/vehicledetail/e278a442-df57-47fd-9176-c86c362c1a5c/
30007,2022 Toyota Sienna Limited,49000,18623,https://www.cars.com/vehicledetail/dc11b06b-4677-46e5-8540-809384c7a10a/
30007,2020 Mercedes-Benz AMG S 63 Base 4MATIC,73000,55468,https://www.cars.com/vehicledetail/1ced1e86-a52e-4a02-8934-3f77825cac47/
30007,2014 Mercedes-Benz Sprinter WITH DRIVER COMFORT EFFICIENCY&SAFETY PLUS PKGS,44000,50970,https://www.cars.com/vehicledetail/dff0b983-8c14-4298-82cf-aa59d9ee979a/
30007,2023 Nissan Pathfinder Platinum,42000,7014,https://www.cars.com/vehicledetail/06f8255a-633f-487b-b975-dab753182401/
30007,2022 Nissan Frontier PRO-X,33000,18751,https://www.cars.com/vehicledetail/d8a88adc-77c0-4b90-af7d-f2e45a7e016d/
30007,2022 Porsche Cayenne Turbo Coupe AWD,101000,7525,https://www.cars.com/vehicledetail/08d4a760-1c7c-4668-bcfe-cb551b0c79bf/
30007,2020 Porsche 911 Carrera 4S,123000,5705,https://www.cars.com/vehicledetail/fe1c15be-3b7d-448e-800a-b025910068cb/
30007,2021 Mercedes-Benz A-Class A 220,24000,34155,https://www.cars.com/vehicledetail/75b43be7-f5d2-4118-9f85-79fcf7154830/
30007,2022 Toyota Tundra SR5,50000,3489,https://www.cars.com/vehicledetail/901a1604-6ff4-4913-87dc-b509305e3cf8/
30007,2019 Nissan Titan XD SV,33500,29639,https://www.cars.com/vehicledetail/4236c399-50aa-4e86-9023-f3a275af5091/
30007,2022 Toyota Tundra Hybrid Limited,56250,258,https://www.cars.com/vehicledetail/b648274d-3116-46ef-b249-020b990971ef/
30007,2020 Mercedes-Benz C-Class C 300,25000,43395,https://www.cars.com/vehicledetail/49ca7712-c4bc-4a05-8665-f3d0ccc75eae/
30009,2023 Audi S3 2.0T quattro Premium,39995,21130,https://www.cars.com/vehicledetail/15e65d98-81a1-42e9-9223-6a17f1a0500d/
30009,2022 Lincoln Navigator L Black Label,81995,14472,https://www.cars.com/vehicledetail/4e538453-faea-4348-827f-f0b5250180fd/
30009,2020 Land Rover Range Rover Velar S,32960,28148,https://www.cars.com/vehicledetail/57a495a9-1f2b-4f1e-9665-07ed85f7db2b/
30009,2021 BMW X7 M50i,71960,26316,https://www.cars.com/vehicledetail/097694fe-6180-447b-853d-0df1b5cdf869/
30009,2022 BMW X7 xDrive40i,68960,18214,https://www.cars.com/vehicledetail/5ed42846-0a42-4f04-9eb8-05142afab59d/
30009,2020 BMW 750 i xDrive,49460,33010,https://www.cars.com/vehicledetail/aac95f56-cfb4-4498-82b5-11fcedc425f5/
30009,2023 BMW X6 M Base,98460,6004,https://www.cars.com/vehicledetail/3ab857b8-f762-4f5a-b323-926216afbc83/
30009,2022 BMW M240 i xDrive,49995,14622,https://www.cars.com/vehicledetail/dfebfdce-568c-46b1-b782-f722e893e07e/
30009,2021 BMW X6 M Base,80995,37804,https://www.cars.com/vehicledetail/6361788e-1a0e-457c-948f-fcf29ba2a76b/
30009,2016 BMW M4 Base,35995,68364,https://www.cars.com/vehicledetail/520ad78c-2390-4a48-947d-344be1a3d1d7/
30009,2022 BMW X7 M50i,73960,38798,https://www.cars.com/vehicledetail/55f5381a-1860-4ef1-a565-015efde2740d/
30009,2020 BMW X7 M50i,62460,42394,https://www.cars.com/vehicledetail/d209b8a6-f64b-4985-b409-032603370d72/
30009,2016 Maserati GranTurismo MC,49990,25016,https://www.cars.com/vehicledetail/1496f64e-5c63-4943-9784-5b9b9c28d2b7/
30009,2020 BMW i8 Base,87495,11191,https://www.cars.com/vehicledetail/a2b181e1-57d0-446a-a45c-20e47d8b8cc6/
30009,2021 BMW X3 PHEV xDrive30e,35960,23725,https://www.cars.com/vehicledetail/02013901-01fe-4445-b538-6a321ca1af35/
30009,2023 BMW iX M60,89995,4765,https://www.cars.com/vehicledetail/e839cc7f-6c15-4715-b99a-db878f9af3ca/
30009,2019 Maserati Quattroporte S Q4,45550,23547,https://www.cars.com/vehicledetail/35ef6805-05ba-4a3c-af23-95d6e82dac7e/
30009,1971 Ferrari Dino,450990,75916,https://www.cars.com/vehicledetail/c7037886-8d92-43fe-8282-e9ca356fee2a/
30009,2019 BMW 430 i,23995,74985,https://www.cars.com/vehicledetail/4d722572-d2df-49c4-a41f-09ca51b7922d/
30009,2020 Maserati Levante S GranLusso,52990,48367,https://www.cars.com/vehicledetail/3d84dacb-3758-4013-ae13-fac4a86b4d30/
30009,2021 BMW X3 M40i,43960,26682,https://www.cars.com/vehicledetail/67e07d8a-9993-4c8c-981f-9d2d9ea9a594/
30009,2023 BMW 430 i,47495,1904,https://www.cars.com/vehicledetail/97158203-7fe1-408c-9143-e82cc285f2ea/
30009,2021 BMW X7 M50i,68995,40275,https://www.cars.com/vehicledetail/75d3e64f-cb05-4a12-b02c-d08527599ebb/
30009,2024 Chevrolet Corvette Stingray w/2LT,105000,165,https://www.cars.com/vehicledetail/8fa1d009-8a47-4c9c-87ac-b7a141c35075/
30009,2023 BMW M2 Base,64995,7745,https://www.cars.com/vehicledetail/ec58ed3f-976e-488d-af4b-a62ecbed8e6f/
30009,2021 Audi SQ5 3.0T Prestige,41995,42628,https://www.cars.com/vehicledetail/20d93aa5-0b10-4871-91fa-ec2821253846/
30009,2021 BMW 540 i,40495,44896,https://www.cars.com/vehicledetail/5fe30aaf-1fa4-43b7-8acc-dbfa64899c53/
30009,2020 Audi Q7 55 Premium,34995,53984,https://www.cars.com/vehicledetail/d616eb2d-0aff-4f11-9f64-a18bcdafd113/
30009,2021 BMW 540 i,41995,34674,https://www.cars.com/vehicledetail/7d6c9298-95e8-47ab-8fbb-568fe1ea0f58/
30009,2022 BMW X3 xDrive30i,46495,11458,https://www.cars.com/vehicledetail/48d82598-3b26-4ae2-b09a-fcd07a13219e/
30009,2021 BMW X3 sDrive30i,32995,40186,https://www.cars.com/vehicledetail/86b5b1da-3d6d-49f8-8adc-c8f608548604/
30009,2021 BMW X3 sDrive30i,35995,19669,https://www.cars.com/vehicledetail/b4f23ae1-6128-4fa6-8f87-dcf524aa3f56/
30009,2022 BMW X5 M Base,89500,14541,https://www.cars.com/vehicledetail/c7eeaeb2-cd73-4f2f-8679-4639b04e7cf0/
30009,2022 BMW X3 sDrive30i,37995,22815,https://www.cars.com/vehicledetail/8a7c563e-29d8-4dae-8f39-44dce0e5e60a/
30009,2022 BMW Z4 M40i,60495,11659,https://www.cars.com/vehicledetail/09172ddc-be07-4cee-96c4-3a919beeb7ee/
30009,2021 BMW X3 M40i,47495,17383,https://www.cars.com/vehicledetail/a86f50e1-d75f-46a9-9408-d3b72214b84a/
30009,2021 BMW X3 M40i,43495,42585,https://www.cars.com/vehicledetail/d794b406-9f08-4ee3-b1b1-6122325fcf8f/
30009,2022 BMW X3 sDrive30i,36495,25881,https://www.cars.com/vehicledetail/38d77024-1f85-4a39-a0eb-6c4a42d1fa34/
30009,2016 BMW X5 M Base,42787,33093,https://www.cars.com/vehicledetail/bc39299b-3db6-4c3f-804a-c5edcd56cece/
30009,2022 BMW X3 xDrive30i,44995,16499,https://www.cars.com/vehicledetail/baa5190a-b5e1-4e4e-861d-2fd1c32ff27c/
30009,2020 BMW Z4 sDrive30i,41995,18408,https://www.cars.com/vehicledetail/92e0ee77-45b1-4e1c-82b5-1f68db927fb7/
30009,2016 Honda Odyssey EX-L,18495,82572,https://www.cars.com/vehicledetail/e6ea9683-371e-4c0a-b225-762488a03366/
30009,2023 Lexus GX 460 Luxury,64950,2815,https://www.cars.com/vehicledetail/8f6d2e36-69ec-402f-a34f-f9bfa55fbd66/
30009,2022 BMW X3 xDrive30i,43495,4611,https://www.cars.com/vehicledetail/fc3bb48f-edb0-4bdd-8174-1bb7b3eab8d1/
30009,2024 Chevrolet Equinox Premier,29995,359,https://www.cars.com/vehicledetail/d5ecc53d-ac8c-4b63-a1a3-8f3dd1b3b290/
30009,2023 BMW M5 Base,109995,2247,https://www.cars.com/vehicledetail/5623d919-7c1b-4a50-84f6-5dedaf84a34e/
30009,2018 Jeep Wrangler JK Unlimited Rubicon,31995,43246,https://www.cars.com/vehicledetail/afdfd49e-5dbb-4130-bd48-c104ad5d269e/
30009,2021 BMW X3 M40i,44995,35815,https://www.cars.com/vehicledetail/c4641c9c-6840-4bfe-88f1-35cff1158145/
30009,2021 Jaguar F-TYPE First Edition,52995,6210,https://www.cars.com/vehicledetail/28307c12-67b6-4e24-8717-ee55838c4a99/
30009,2023 Porsche Macan Base,56995,8682,https://www.cars.com/vehicledetail/929613a8-5ec8-49d4-9973-d8450a7aaaaf/
30009,2023 BMW 330 i xDrive,40460,12278,https://www.cars.com/vehicledetail/c72cc5de-19a0-4612-baf5-c88f9de3d022/
30009,2021 BMW 330 i xDrive,34995,28800,https://www.cars.com/vehicledetail/9f712c32-8f10-450c-ad9e-7e90f1f18bf8/
30009,2008 Honda Civic Si,12720,100976,https://www.cars.com/vehicledetail/f55cc583-dfb4-4771-ac81-172946ca764c/
30009,2010 Bentley Continental GT,63900,24602,https://www.cars.com/vehicledetail/b03b80e1-6820-4314-b88b-65543290cdb7/
30009,2015 BMW 428 i xDrive,14495,98322,https://www.cars.com/vehicledetail/aabedaf5-f195-4bb7-867c-f14d8c2e9186/
30009,2013 MINI Hardtop Cooper,10995,41339,https://www.cars.com/vehicledetail/d90699c1-f2ea-4d0a-9071-bd7ee8a49d7c/
30009,2018 Alfa Romeo Giulia Base,19460,23691,https://www.cars.com/vehicledetail/ca44869d-9b9f-41f2-9ac9-07a1deac850b/
30009,2020 BMW 430 i xDrive,26995,47370,https://www.cars.com/vehicledetail/0c8aa3f9-8343-434b-bdbe-870a1d4950bf/
30009,2017 Buick Enclave Premium,18995,69408,https://www.cars.com/vehicledetail/4d1f2973-cb73-4ba8-94b6-e8eb0d1dbaaa/
30009,2019 Ford F-150 XLT,29995,60879,https://www.cars.com/vehicledetail/3c4c3694-dcae-4aa9-9d4b-334524078624/
30009,2021 BMW X1 xDrive28i,32495,27673,https://www.cars.com/vehicledetail/89130ef7-41f7-499e-b37c-0c9bb815758e/
30009,2021 Lexus RX 350 Base,38995,27058,https://www.cars.com/vehicledetail/341aebd3-e7a3-4bb9-8284-ec1db19521cd/
30009,2021 Kia Telluride SX,37995,37657,https://www.cars.com/vehicledetail/7b9745aa-fe4f-4b88-a066-08c42bf5c583/
30009,2024 BMW 330 i,47995,1773,https://www.cars.com/vehicledetail/49a60b18-f22f-441d-b6cd-646a9f67816f/
30009,2017 Jeep Wrangler Unlimited Sahara,22995,116628,https://www.cars.com/vehicledetail/6acd97ac-fa5f-40d6-8080-fbd2c010049a/
30009,2020 BMW 228 Gran Coupe i xDrive,25460,31120,https://www.cars.com/vehicledetail/97153ac1-aa50-4f6c-8ea6-b413f544ae70/
30009,2016 BMW 328 i,19995,42497,https://www.cars.com/vehicledetail/172c8b8b-5823-474a-af93-23d8ac540e97/
30009,2022 BMW 230 i,35495,20280,https://www.cars.com/vehicledetail/aca3bb95-0896-4d15-a27d-a50e6a04e25b/
30009,2022 BMW 230 i,34495,13697,https://www.cars.com/vehicledetail/ab1284e3-38a8-40ae-9f72-d9b53a7d810f/
30009,2020 Chevrolet Silverado 1500 RST,41995,19845,https://www.cars.com/vehicledetail/9abf65ce-204e-4aec-b846-94502ebfd364/
30009,2020 BMW X5 xDrive40i,45495,29811,https://www.cars.com/vehicledetail/a5289b93-7d28-4084-baaa-a101f85119c4/
30009,2021 BMW X5 sDrive40i,38960,62367,https://www.cars.com/vehicledetail/0f43cb8e-fb7d-461a-ae22-0eb7c2061dfd/
30009,2024 BMW X5 M60i,96995,2415,https://www.cars.com/vehicledetail/cc2e50c5-f04b-40b5-be16-b57abb7a1d9f/
30009,2021 BMW X5 sDrive40i,48995,28843,https://www.cars.com/vehicledetail/de5a2901-59f9-4d1b-8772-e89ac4bbd15e/
30009,2023 Dodge Challenger SXT,27995,11727,https://www.cars.com/vehicledetail/f4b80dba-04ec-40a7-be74-77702cb62a04/
30009,2021 BMW X5 xDrive40i,50495,32859,https://www.cars.com/vehicledetail/cfbe4f14-0846-4615-8ed1-f1e3a424b958/
30009,2017 BMW X5 sDrive35i,16495,131461,https://www.cars.com/vehicledetail/fc359b2c-e343-4662-b1a7-89ca4e7e3e05/
30009,2017 MINI Hardtop Cooper,12490,99470,https://www.cars.com/vehicledetail/685d2165-963b-4aa5-a31e-196aaf3ac58a/
30009,2014 Acura TSX 2.4,14490,107258,https://www.cars.com/vehicledetail/9ecb88c6-02b5-4320-8982-aacdd32ad131/
30009,2022 Mercedes-Benz GLC 300 Base,32960,27919,https://www.cars.com/vehicledetail/e04100e4-3ddd-44c5-9135-b345b5617524/
30009,2023 Jeep Wrangler Rubicon,45995,5280,https://www.cars.com/vehicledetail/282d0666-a551-4e4f-9648-92da97b18de1/
30009,2019 Maserati Ghibli Base,39990,13725,https://www.cars.com/vehicledetail/a899d9f0-2d11-4f4c-a519-a85f93e95086/
30009,2018 BMW X3 M40i,26495,88918,https://www.cars.com/vehicledetail/67d580e8-4fc8-4046-9f25-b178810cf871/
30009,2019 BMW M5 Base,70995,34192,https://www.cars.com/vehicledetail/f5a73494-4fb0-4fa2-8d99-cf3d5cd5a59c/
30009,2020 Jeep Grand Cherokee Limited,26995,46249,https://www.cars.com/vehicledetail/6071a4eb-0393-4433-a8e2-180c4ee8b547/
30009,2014 Chevrolet Cruze 1LT,7500,57050,https://www.cars.com/vehicledetail/980e11f4-3b57-4714-a28d-e081d4c4d463/
30009,2020 BMW X5 xDrive40i,39495,54651,https://www.cars.com/vehicledetail/6844abca-0753-4dc1-b0c4-e34fbbaab751/
30009,2021 BMW 330 i,34995,22470,https://www.cars.com/vehicledetail/d27de257-b380-4c25-90d7-61d1f1835367/
30009,2017 Chevrolet Silverado 1500 1LT,16890,186810,https://www.cars.com/vehicledetail/6e029ea2-1930-495d-968e-b69fdcd33af9/
30009,2018 Ford F-150 XL,17990,133056,https://www.cars.com/vehicledetail/f8bab123-acf2-40e7-ba96-0826e2346bd1/
30009,2016 BMW X3 xDrive28i,19495,53289,https://www.cars.com/vehicledetail/eb3dca77-8981-4ca0-9ba6-34ba59dd7bea/
30009,2023 BMW X5 PHEV xDrive45e,67995,8972,https://www.cars.com/vehicledetail/8cb9978e-d022-4269-b10e-1c26507d0d06/
30009,2020 BMW X6 M50i,58995,52664,https://www.cars.com/vehicledetail/abf70d52-d28d-4560-9422-02e4e110af6b/
30009,2020 Hyundai Palisade SEL,26995,67578,https://www.cars.com/vehicledetail/6d968faa-7c58-4f86-9e52-a120056dce84/
30009,2019 BMW X5 xDrive40i,37995,62461,https://www.cars.com/vehicledetail/cedadaff-a19b-4867-811d-ddbeec076d80/
30009,2023 BMW X5 M50i,82495,6380,https://www.cars.com/vehicledetail/f212599c-89bd-4b49-b97f-6f651848222f/
30009,2021 BMW X5 xDrive40i,50995,46278,https://www.cars.com/vehicledetail/1cf2194a-12b2-4a08-9b38-2ff8d1c7db68/
30009,2021 Mazda MX-5 Miata Club,25495,14833,https://www.cars.com/vehicledetail/ebfa9e1c-45bd-4e4a-9741-cb23f7609c3b/
30009,2023 BMW 530e 530e xDrive,55996,10860,https://www.cars.com/vehicledetail/6ddc3050-c38a-4c9d-a400-7f07f0c38fd2/
30009,2023 BMW 540 i xDrive,60996,11521,https://www.cars.com/vehicledetail/2802e2dc-96be-41f7-a8ec-6f63d2f5829e/
30009,2023 BMW 540 i xDrive,60996,11719,https://www.cars.com/vehicledetail/5a0db874-71d4-4755-9c86-9f3e6f60b9a8/
30009,2023 BMW 540 i,61996,10155,https://www.cars.com/vehicledetail/2ac66fc6-383c-4e7f-863f-f20cd2453f9a/
30009,2018 BMW M3 Base,56995,43049,https://www.cars.com/vehicledetail/3f4e45f3-6531-4d7a-8c06-ca423ff4dff0/
30009,2022 BMW 430 Gran Coupe i,39995,23072,https://www.cars.com/vehicledetail/38a94f32-2650-4d4d-a3ad-68d87ff08ac5/
30009,2023 Nissan Titan Platinum Reserve,52995,5425,https://www.cars.com/vehicledetail/bdf0c32c-26bb-4e90-97be-d2a0a0b35871/
30009,2021 BMW 430 i xDrive,41995,11735,https://www.cars.com/vehicledetail/a447274b-aa12-4c5a-ae8c-865602d043bb/
30009,2020 BMW M550 i xDrive,41995,64927,https://www.cars.com/vehicledetail/32c0641a-80a0-4884-ac8f-218989c4ed76/
30009,2023 BMW 530e 530e xDrive,57996,12081,https://www.cars.com/vehicledetail/83d1981b-f4e7-4815-abcf-11a8e14787e2/
30009,2016 Nissan Rogue SL,16995,46469,https://www.cars.com/vehicledetail/c3af932e-d6b2-43e6-9bfd-207db4b7c5fb/
30009,2023 Audi A4 45 S line quattro Premium,35995,12704,https://www.cars.com/vehicledetail/52487c80-35b4-491d-9f7b-638410c7aa34/
30009,2023 BMW 430 i,55995,7286,https://www.cars.com/vehicledetail/3f912bb8-059d-4f77-a7b2-34ef11dc41cf/
30009,2016 MINI Convertible Cooper,16495,42476,https://www.cars.com/vehicledetail/a48f6ebd-847e-4a3d-b83d-a48254b9bae3/
30009,2023 BMW 430 i xDrive,48996,13816,https://www.cars.com/vehicledetail/ab8c318a-2d41-4696-85fc-ed0162b2784b/
30009,2021 BMW M2 Competition,57995,16825,https://www.cars.com/vehicledetail/e2cc050a-dda0-44a7-8d67-91a2735b830c/
30009,2023 BMW 530 i,50996,12589,https://www.cars.com/vehicledetail/a1614946-4ef8-4bbf-a718-1fa2ecefc300/
30009,2018 Volvo XC90 T6 Momentum,29995,41147,https://www.cars.com/vehicledetail/5b74764a-1ffc-4724-b5d2-6dfcf7a8636d/
30009,2013 Scion FR-S 10 Series,13495,86935,https://www.cars.com/vehicledetail/3e2b3469-93ab-4602-9ce8-816cda198ee9/
30009,2016 Audi Q5 3.0T Premium Plus,11995,145192,https://www.cars.com/vehicledetail/11bb525f-06b1-4266-977d-93bca3ebb2f9/
30009,2023 BMW 530 i,50996,13297,https://www.cars.com/vehicledetail/1d11a92d-636a-46eb-8ffb-d30de7d9d7b9/
30009,2021 BMW M340 i xDrive,51995,15345,https://www.cars.com/vehicledetail/9117a84f-764c-4211-b4e2-0e6d5e175ef7/
30009,2024 BMW M4 Competition xDrive,86495,3206,https://www.cars.com/vehicledetail/27ad7689-32e4-49d2-9feb-469a3142cf07/
30009,2019 BMW X3 M40i,35495,45884,https://www.cars.com/vehicledetail/7c4e37f0-2f9e-45f1-bd2e-af7740532cae/
30009,2024 BMW X5 PHEV xDrive50e,78995,3703,https://www.cars.com/vehicledetail/7908da87-74e8-417e-9de3-74474f154d1c/
30009,2023 BMW i4 Gran Coupe eDrive40,52995,12562,https://www.cars.com/vehicledetail/27b3d1b2-4e12-49c3-b657-927ece26435c/
30009,2018 BMW X3 M40i,33995,37652,https://www.cars.com/vehicledetail/9c827acb-ff22-42c9-b830-0c51422e6d6f/
30009,2013 Acura RDX Technology,13495,105233,https://www.cars.com/vehicledetail/a859b2b9-8a82-4504-81bf-ef2cc485bd50/
30009,2021 Ford Edge Titanium,26995,36621,https://www.cars.com/vehicledetail/fc7b7b14-5b5e-4897-8ba5-127ad1dd5787/
30009,2014 BMW M6 Base,36995,52966,https://www.cars.com/vehicledetail/27ffdcca-4929-4035-902d-79856da21b4e/
30009,2023 Mercedes-Benz AMG GLE 63 S,110318,13517,https://www.cars.com/vehicledetail/473f6eb8-f35b-4438-967c-8294fabfed99/
30009,2023 BMW 530 i xDrive,56996,11128,https://www.cars.com/vehicledetail/cac79976-caac-4f9e-9687-59a9a847537a/
30009,2023 BMW 530e 530e xDrive,57996,10383,https://www.cars.com/vehicledetail/18999b0e-00f2-4e62-a162-1fe49f54c848/
30009,2023 BMW 530 i xDrive,56996,12806,https://www.cars.com/vehicledetail/672d37b2-1f77-46b6-b94a-402a50c74c35/
30009,2018 Ford F-150 XL,18990,117152,https://www.cars.com/vehicledetail/f376a309-ac8d-4066-9a4e-db05bfb6ab99/
30009,2015 BMW 535 535i,15990,104521,https://www.cars.com/vehicledetail/cc887771-bb44-4271-873c-91b23eb23d2a/
30009,2006 Nissan 350Z Touring,11990,88696,https://www.cars.com/vehicledetail/a1502b21-88f7-46da-b8d0-f3770afe20ff/
30009,2019 Maserati Ghibli GranLusso,39950,28917,https://www.cars.com/vehicledetail/0a802e04-bef2-4376-980a-26b6af04ce56/
30009,2019 Maserati Ghibli S GranLusso,42950,21732,https://www.cars.com/vehicledetail/0ba2fc2f-a7d1-4e49-803d-b9db5fe77120/
30010,2012 Mercedes-Benz GLK-Class GLK 350 4MATIC,10800,88128,https://www.cars.com/vehicledetail/d390136f-3fe1-4509-8a58-783c81cf3856/
30010,2000 Honda Accord EX,2800,214000,https://www.cars.com/vehicledetail/10fb6cfa-02d0-40a3-8c5b-551259dbb0ba/
30010,2016 Jeep Cherokee Latitude,17499,56350,https://www.cars.com/vehicledetail/b961d78d-accd-4136-8201-d3a9342ffc61/
30012,2013 Hyundai Genesis Coupe 2.0T R-Spec,18000,55000,https://www.cars.com/vehicledetail/d6a45022-df12-4dbb-9d68-e23a3feb4aed/
30013,2023 Audi Q7 55 Premium,57608,1022,https://www.cars.com/vehicledetail/60ae7995-d679-41a2-9156-14e2502fb6fc/
30013,2017 BMW M2 Base,43854,40450,https://www.cars.com/vehicledetail/4f3d96cd-28a9-4b4b-bace-8c3fc24cd4a0/
30013,2023 Kia Carnival LX Seat Package,33824,6215,https://www.cars.com/vehicledetail/8e0cc091-f8bf-4410-a432-9a20be2cdcdf/
30013,2022 Tesla Model Y Long Range,48600,23320,https://www.cars.com/vehicledetail/ab6b8917-e0a3-4190-b336-54340f238131/
30013,2021 Nissan Armada SL 2WD,29794,66551,https://www.cars.com/vehicledetail/d5b0fa9c-a558-4100-a7f2-414af7cf93ec/
30013,2023 RAM ProMaster 2500 Base,48900,169,https://www.cars.com/vehicledetail/308b6493-4346-4da8-97d4-8f7c7aba0431/
30013,2021 Dodge Challenger R/T Scat Pack,39185,20382,https://www.cars.com/vehicledetail/81b03e44-09bd-4f7d-9002-4215361769e9/
30013,2021 Nissan Altima SR VC-Turbo FWD,21900,33249,https://www.cars.com/vehicledetail/2f3d0e98-705f-41cd-8bb4-6a4af544610a/
30013,2023 Toyota Highlander L,46900,9609,https://www.cars.com/vehicledetail/5d0cf2de-b232-437d-b55b-4291e8d41b35/
30013,2023 Ford F-150 Platinum,68606,4799,https://www.cars.com/vehicledetail/ee3b252c-603e-4b45-a728-8bb072385f23/
30013,2022 Chevrolet Silverado 1500 Custom,34725,22237,https://www.cars.com/vehicledetail/417378df-bb4f-4874-9e4f-4c1602e1308d/
30013,2018 Chrysler Pacifica Hybrid Limited,23193,86481,https://www.cars.com/vehicledetail/acac753d-247e-4d6f-809d-d06cf9eb0b8d/
30013,2021 Kia Soul S,15025,62622,https://www.cars.com/vehicledetail/edb349bd-855e-461d-a9cd-d18717fcf7df/
30013,2023 Toyota Camry LE,22493,19559,https://www.cars.com/vehicledetail/a83ec818-821d-4007-a92f-9133f8068c8e/
30014,2003 Lexus LX 470 Base,18500,240000,https://www.cars.com/vehicledetail/780ebc73-07ab-42d0-abed-1ef663523cba/
30014,2013 Bentley Continental GT Base,73500,40000,https://www.cars.com/vehicledetail/e8fc112b-98a6-416a-b2f1-758137982b5c/
30021,2017 INFINITI Q50 2.0T Premium,17000,83491,https://www.cars.com/vehicledetail/0178f3a3-a360-47b5-b708-b0afe0086879/
30024,2014 Maserati GranTurismo Sport,38999,44759,https://www.cars.com/vehicledetail/0a19cc6e-71bf-41b0-bfd1-a539932a9930/
30024,2017 Lexus RX 450h Base,31500,162000,https://www.cars.com/vehicledetail/c505b66f-b636-46d5-a266-4025af1a12d7/
30024,2019 Subaru BRZ Limited,25500,42578,https://www.cars.com/vehicledetail/42ce2561-be94-4b1b-84ff-1b7dc07407dd/
30024,2016 Chevrolet Cruze LS,7200,114500,https://www.cars.com/vehicledetail/c805fe66-d389-4fee-88a9-91d7d6859c09/
30024,2000 Ford Taurus SE,5000,50000,https://www.cars.com/vehicledetail/fbd0c4e1-a142-4c16-81e3-938c0183f212/
30024,2021 Dodge Charger SRT Hellcat Widebody,110000,3650,https://www.cars.com/vehicledetail/f8f31fca-ed48-45f6-b928-d0110a0f6c59/
30024,2009 Toyota Highlander Limited,22750,41000,https://www.cars.com/vehicledetail/fb761929-d1be-4eb0-9ba6-de864d0189e8/
30024,2010 Ford Expedition EL XLT,9200,162000,https://www.cars.com/vehicledetail/27d72bf4-3456-4478-aa39-0bfc15102ba7/
30025,2019 Jeep Wrangler Unlimited Sport,32400,43500,https://www.cars.com/vehicledetail/9f1ef970-312b-42d1-b6fd-b97a0cebcb75/
30026,2020 Mercedes-Benz GLS 450 Base 4MATIC,51990,57607,https://www.cars.com/vehicledetail/45f1b269-1ecb-41aa-8354-605a079229e9/
30026,2016 Cadillac Escalade Luxury,30995,123889,https://www.cars.com/vehicledetail/d4bda949-731a-4cca-a708-cfd089b59ef5/
30026,2021 Mitsubishi Outlander Sport 2.0 ES,16677,40132,https://www.cars.com/vehicledetail/13011193-1c56-434b-a2b9-c0cd26780535/
30026,2021 Mitsubishi Outlander Sport 2.0 ES,16677,45350,https://www.cars.com/vehicledetail/168d0e3b-d937-45de-a8cf-c84976074a80/
30026,2016 Lexus RX 350 350,25584,64668,https://www.cars.com/vehicledetail/698ff097-9584-4587-bfd4-ac98d622b6aa/
30026,2019 Ford Expedition Limited,37990,61441,https://www.cars.com/vehicledetail/584e86b0-cb6c-4b0d-89d0-c46700bfd7ec/
30026,2022 BMW 430 i,32977,39424,https://www.cars.com/vehicledetail/203d45e1-9f04-4909-a2f8-2401146a3170/
30026,2020 INFINITI Q50 3.0t LUXE,26588,43870,https://www.cars.com/vehicledetail/2d85b575-a3ae-4275-918c-76e380dc48c2/
30026,2022 Chevrolet Silverado 1500 Limited RST,44470,24692,https://www.cars.com/vehicledetail/5421e7c7-d83d-40ac-ae90-9bbe3175a046/
30026,2022 BMW 740 i,46490,42141,https://www.cars.com/vehicledetail/1dcdc031-98be-46ee-aad6-0ac7d8d0de84/
30026,2023 GMC Yukon XL Denali,85970,11419,https://www.cars.com/vehicledetail/874312c0-f1fc-4aae-84cc-406d1a5ee455/
30026,2021 Lexus GX 460 Luxury,51490,43473,https://www.cars.com/vehicledetail/8ab28606-a443-4261-8282-46a8aab7f55c/
30026,2021 BMW M440 i xDrive,49990,7992,https://www.cars.com/vehicledetail/cf76774c-4551-454c-87ba-12db302c65f6/
30026,2016 Lexus RX 350 Base,28995,67439,https://www.cars.com/vehicledetail/7e02f39f-7019-4e77-8393-405d47449b02/
30026,2023 Jeep Wrangler 4xe Sahara,55001,9823,https://www.cars.com/vehicledetail/2278eb45-4c86-4496-b110-ba8e47a559a3/
