Zip,Car,Price,Mileage,Link
30042,2017 Porsche Panamera 4,39997,63840,https://www.cars.com/vehicledetail/6c064e60-5a51-475a-86bf-06dedc3d0f6e/
30042,2018 Land Rover Range Rover Sport HSE,35997,52510,https://www.cars.com/vehicledetail/ef2c5477-e90c-4aeb-a14f-ef7b560e5bb3/
30042,2019 Land Rover Range Rover Sport HSE Dynamic,42997,56237,https://www.cars.com/vehicledetail/944d8ed6-7afa-42b3-8367-731ab271b106/
30042,2019 BMW X6 sDrive35i,27997,98038,https://www.cars.com/vehicledetail/48dcba91-eb35-4399-a34b-21cc56c65348/
30042,2009 Acura TSX Technology,8997,132284,https://www.cars.com/vehicledetail/278e50b7-2705-4ab0-9416-55c6b8a062cc/
30042,2018 Mercedes-Benz CLA 250 Base 4MATIC,17997,79589,https://www.cars.com/vehicledetail/d9a78a4b-37d5-40de-a4a7-6d9441b7a366/
30042,2018 Toyota Camry SE,13997,138601,https://www.cars.com/vehicledetail/357d35e6-b3d8-4f2f-ab08-7af07806f30c/
30042,2018 Tesla Model 3 Performance,19997,136516,https://www.cars.com/vehicledetail/ffe66bb3-1755-41fa-95fe-c0496617957f/
30042,2017 Tesla Model S 75D,23997,72709,https://www.cars.com/vehicledetail/6d60af90-ed75-46aa-8cdb-2f23dbde180f/
30042,2021 Tesla Model Y Long Range Dual Motor All-Wheel Drive,30997,63214,https://www.cars.com/vehicledetail/4e30827f-89e4-4648-a078-2a1b33b6613a/
30042,2017 Tesla Model S 75D,20997,100722,https://www.cars.com/vehicledetail/09622ab1-0ee1-4c24-a891-574a15a91dd6/
30042,2019 Mercedes-Benz AMG C 43 AMG C 43 4MATIC,38997,16083,https://www.cars.com/vehicledetail/5e12f4fb-38d3-4520-bc17-4fc20e6435c0/
30042,2014 Mercedes-Benz M-Class 4MATIC,14997,95012,https://www.cars.com/vehicledetail/1341db58-554c-4b06-88e1-a5ef65dd2528/
30042,2011 BMW 335 335i,11997,105781,https://www.cars.com/vehicledetail/fece22e0-bf75-4174-940b-469198e21619/
30042,2020 Lexus IS 350 Base,33997,36112,https://www.cars.com/vehicledetail/afa30610-8167-4c65-a150-3a5016bab8f1/
30042,2016 Chrysler 300 S,15997,44336,https://www.cars.com/vehicledetail/c5b07318-e071-4043-8a73-a1fdbc6534a4/
30042,2016 Tesla Model S P100D,30997,81706,https://www.cars.com/vehicledetail/14f533a4-09c7-4a95-b1b4-39a40161ddd7/
30042,2018 Land Rover Range Rover Sport HSE Dynamic,28997,122523,https://www.cars.com/vehicledetail/18054966-23b7-442d-a4da-029748de535e/
30042,2016 Audi Q5 3.0T Premium Plus,20997,77642,https://www.cars.com/vehicledetail/8a0491cc-697e-471d-b62a-7b9d436d4a91/
30042,2014 Honda Accord EX-L,13997,127849,https://www.cars.com/vehicledetail/29535f68-2d27-405a-8587-e7bff2526c5a/
30042,2019 Ford F-150 XLT,26997,68316,https://www.cars.com/vehicledetail/5eacce05-3988-4751-9a75-04bf2611aaf5/
30042,2016 Tesla Model S 75D,24997,46657,https://www.cars.com/vehicledetail/a557a164-cab3-4197-be76-773350c39b3e/
30042,2011 Jaguar XJ L Supercharged,10997,114458,https://www.cars.com/vehicledetail/1ccf5f84-d292-4fd6-8196-bcdd8437ea22/
30042,2018 Tesla Model 3 Long Range,24997,40625,https://www.cars.com/vehicledetail/e1b56fd6-f5b8-43ca-891e-de7bbb58a702/
30042,2020 Tesla Model 3 Standard Range Plus,24997,25283,https://www.cars.com/vehicledetail/63fb6b1d-1a44-446c-a1d2-fb4586d0bd00/
30042,2012 INFINITI G37 Journey,11997,109732,https://www.cars.com/vehicledetail/94d62c83-1e37-415b-8e12-a71f1db4bfc3/
30042,2020 Tesla Model 3 Standard Range Plus,20997,102315,https://www.cars.com/vehicledetail/789e186e-3980-4f7b-9fb6-75b94ace4590/
30042,2016 Tesla Model S 75D,18997,126723,https://www.cars.com/vehicledetail/b12fdf68-732e-4ce0-9097-e91e33fcf3b8/
30042,2022 Tesla Model 3 Long Range,24997,61698,https://www.cars.com/vehicledetail/0264ff68-fca7-42ad-91e0-1003bf85c4b2/
30042,2018 Mercedes-Benz GLC 300 Base 4MATIC,17997,107284,https://www.cars.com/vehicledetail/b7cfd36b-b20a-41cb-b3d9-87020bd8d604/
30042,2020 Mercedes-Benz GLB 250 Base,27997,36039,https://www.cars.com/vehicledetail/13040f67-a6c1-48f5-bc26-c04c8f7fdd56/
30042,2021 Tesla Model 3 Standard Range Plus,23997,48720,https://www.cars.com/vehicledetail/3dbf67de-d7e1-43a9-9451-a2d3f7b5ac5c/
30042,2016 Tesla Model S 75D,19497,108738,https://www.cars.com/vehicledetail/b15f2a85-66fc-4933-a208-df6df7687d7b/
30042,2021 Jeep Wrangler Unlimited Rubicon,37997,37194,https://www.cars.com/vehicledetail/b904b214-00f3-4129-834d-b056f6f11cdc/
30042,2021 Toyota Corolla LE,16997,40691,https://www.cars.com/vehicledetail/61872826-b9a9-48c4-8f88-d60ee19fc67b/
30042,2012 Nissan 370Z Base,15997,117703,https://www.cars.com/vehicledetail/4b318d9f-a4a8-45bb-9486-618976082fcf/
30042,2020 Dodge Charger SRT Hellcat,65997,23372,https://www.cars.com/vehicledetail/44b8ed0c-df47-4c71-821f-4ae391f2988b/
30042,2020 Jeep Gladiator Sport S,27997,63084,https://www.cars.com/vehicledetail/0f8ef8bb-57c9-4de2-a575-3692ddae9d8d/
30042,2020 Tesla Model 3 Long Range,24997,63900,https://www.cars.com/vehicledetail/91117a26-b6f7-4e34-b5f3-2e942fc81731/
30042,2017 Tesla Model X 75D,28997,100681,https://www.cars.com/vehicledetail/18492ff3-f6c4-4132-a5e3-14aece434494/
30042,2015 Mercedes-Benz B-Class Electric Drive Base,9997,68053,https://www.cars.com/vehicledetail/2c64c678-8f56-497f-90d4-964bef5a2902/
30042,2013 Honda CR-V LX,12997,81548,https://www.cars.com/vehicledetail/2b60abd2-4813-4795-af8f-ebef60d092f6/
30042,2018 Tesla Model 3 Long Range,21997,69345,https://www.cars.com/vehicledetail/c0be4164-456c-439a-8b0b-71c7a1f9681e/
30042,2021 Tesla Model 3 Long Range,28997,33621,https://www.cars.com/vehicledetail/3096684f-1db5-452a-84a8-6b16e9fe2e9b/
30042,2014 Subaru Impreza WRX STI,19997,147893,https://www.cars.com/vehicledetail/bf5dd801-b746-486e-8b50-6b73759b3d27/
30042,2021 Tesla Model Y Long Range Dual Motor All-Wheel Drive,29997,51188,https://www.cars.com/vehicledetail/58e90c0a-fade-45f8-a93b-242bc0752b93/
30042,2019 Buick Encore Essence,17997,67506,https://www.cars.com/vehicledetail/f6ce675a-2459-41db-a437-5a2151b50909/
30042,2021 INFINITI QX80 Luxe,34997,65533,https://www.cars.com/vehicledetail/8ab558c4-7c0a-493f-bc1b-020c4b813707/
30042,2012 Honda Civic LX,9997,119946,https://www.cars.com/vehicledetail/93515af4-57f0-4818-b969-46e1ffe7eb36/
30042,2007 BMW X3 3.0si,5200,128000,https://www.cars.com/vehicledetail/9fc21801-c3de-4e7e-a9fd-43e180b44517/
30042,2018 Mercedes-Benz GLC 300 Base 4MATIC,21997,61022,https://www.cars.com/vehicledetail/a42b4be2-4161-463a-8075-ada85ad116e7/
30042,2021 Tesla Model 3 Long Range,29997,45712,https://www.cars.com/vehicledetail/7ec44dad-6462-41eb-9ef0-d5861f945e88/
30042,2018 Kia Stinger GT2,26997,65426,https://www.cars.com/vehicledetail/3b7332c2-174b-4663-8846-63a70ad896f8/
30042,2017 Audi A4 2.0T Premium Plus,18997,61998,https://www.cars.com/vehicledetail/f170bf9a-2094-47d4-8d12-2a0868ffd3bd/
30042,2009 Jeep Wrangler X,10997,146811,https://www.cars.com/vehicledetail/750dee8d-2521-4f64-b110-617036570eb6/
30042,2021 Tesla Model 3 Long Range,30997,48992,https://www.cars.com/vehicledetail/cfcdb430-5071-42bc-9eda-986fc97b11a8/
30042,2021 Tesla Model Y Long Range Dual Motor All-Wheel Drive,24997,131259,https://www.cars.com/vehicledetail/9c8bbefb-e82f-4e1c-83cd-23a13631207c/
30042,2011 Kia Sorento EX,5999,184000,https://www.cars.com/vehicledetail/9d597797-16f3-443b-9a0a-0089c64b8535/
30042,2020 Tesla Model Y Long Range Dual Motor All-Wheel Drive,26997,73235,https://www.cars.com/vehicledetail/abf87229-ae86-4d48-928a-f3724dea25d0/
30042,2020 Mercedes-Benz CLA 250 Base,23997,30295,https://www.cars.com/vehicledetail/ca8a351f-1380-490d-9eec-c3a723be0afa/
30042,2022 Porsche Taycan RWD,63997,12281,https://www.cars.com/vehicledetail/485e9ec2-70f6-4e6f-9596-d56e8d16b5fb/
30042,2015 Toyota Prius c Two,9997,48290,https://www.cars.com/vehicledetail/c42dc4ec-4f4d-45bf-a454-988d11c0f3d8/
30042,2019 Mercedes-Benz S-Class 4MATIC,54997,39101,https://www.cars.com/vehicledetail/8e351c75-9b86-4510-b4fb-4d84d88d64bc/
30043,2020 Toyota Sienna XLE Premium,32500,59720,https://www.cars.com/vehicledetail/0fcc1ed5-eb28-49f9-814d-ae2da9aed515/
30043,2017 Buick Enclave Premium,22300,64300,https://www.cars.com/vehicledetail/709a4e62-e21b-468c-a4ab-108e4483224e/
30043,2017 Chevrolet Silverado 1500 2LT,30000,80773,https://www.cars.com/vehicledetail/6c5f291b-63ec-483d-91d3-ff9dc015fdaa/
30043,2013 Dodge Grand Caravan SE,5000,161599,https://www.cars.com/vehicledetail/c3c15574-3944-43a5-a23d-cb550b7d4541/
30045,2013 RAM 1500 Tradesman,10500,199730,https://www.cars.com/vehicledetail/056461ec-1915-4d44-bdbe-e5eb8c9ad111/
30045,2009 INFINITI FX50 Base,13500,168000,https://www.cars.com/vehicledetail/6a461f00-3487-4824-801b-f33a12059190/
30045,2013 Mercedes-Benz C-Class C 250 Sport,8900,137810,https://www.cars.com/vehicledetail/7f0588ca-e55f-4c6f-9daa-e41c64d5f26c/
30046,2009 Pontiac G6 GT,6375,109535,https://www.cars.com/vehicledetail/fb846b21-d1d9-4665-bf83-41b5caf03923/
30046,2020 Toyota Tacoma SR,26749,36369,https://www.cars.com/vehicledetail/06d870d1-4a27-4993-b93d-a264a0ba6999/
30046,2007 Nissan Titan XE King Cab,8995,87236,https://www.cars.com/vehicledetail/ba5b1c5c-29bf-4fb8-9da8-1a90bebde57b/
30046,2013 Mercedes-Benz E-Class E 350 4MATIC,11900,70911,https://www.cars.com/vehicledetail/690e3300-3e39-4aed-9521-fe6d5ea1cef9/
30046,2011 Chevrolet Camaro 2LT,10775,124291,https://www.cars.com/vehicledetail/c132da10-19a4-49b9-a7a4-6273d41105a4/
30046,2012 Toyota Prius,6999,141450,https://www.cars.com/vehicledetail/762d29bf-1ff2-40d5-86b6-6e2da22cc25b/
30046,2011 Toyota Prius II,12475,66569,https://www.cars.com/vehicledetail/db20c810-e35c-4ced-b842-f619fc1423f4/
30046,2016 Nissan Rogue S,11575,87818,https://www.cars.com/vehicledetail/34eb6723-e3f9-400e-a257-66a85109aae1/
30046,2010 Jeep Commander Sport,8475,107662,https://www.cars.com/vehicledetail/efefd093-2267-4d9e-917c-31873d323429/
30046,2014 Nissan Murano S,8595,114498,https://www.cars.com/vehicledetail/a382f0a2-a5af-4d4e-9b66-50d8237e7fcc/
30046,2016 INFINITI QX50 Base,12975,80589,https://www.cars.com/vehicledetail/f63d0921-8e8e-4435-937b-20912e002e2e/
30046,2007 Mercedes-Benz SL-Class SL550 Roadster,10975,107709,https://www.cars.com/vehicledetail/dc66a1d4-7992-42d2-bb45-f1c1104bba6e/
30046,2008 Toyota Prius Base,6975,116916,https://www.cars.com/vehicledetail/aeb3c054-0135-4d5c-b661-befa0ac2ea40/
30046,2017 Ford Escape S,10895,74304,https://www.cars.com/vehicledetail/82da0df8-9ff3-42b8-9a94-0a54a9cbc7d1/
30046,2007 Cadillac CTS Base,5975,109622,https://www.cars.com/vehicledetail/d62e01c1-1b67-4cad-8e07-e104547cc3e1/
30046,2011 MINI Cooper S Countryman Base,9000,121742,https://www.cars.com/vehicledetail/3054a7b2-860f-427b-a258-08a3da4fec89/
30046,2007 Ford Focus ZXW SE,3475,94502,https://www.cars.com/vehicledetail/6152ac45-5aed-4f36-ab37-3ea0e5d03bff/
30047,2024 Honda Odyssey Elite,49999,1976,https://www.cars.com/vehicledetail/7f811fef-1bbd-4587-b9cd-a7694e864894/
30047,2018 Chevrolet Silverado 1500 2LT,25490,118000,https://www.cars.com/vehicledetail/ac8b99c2-8df3-4646-9931-ce425ef401a5/
30047,2016 Lexus RX 350 Base,26900,78111,https://www.cars.com/vehicledetail/213fab49-9880-4ec6-81f0-6dbea927d974/
30047,2007 Dodge Ram 1500 ST,8000,120855,https://www.cars.com/vehicledetail/2354f145-6ef7-4e2a-8f14-cadb5465ffbb/
30047,2006 Dodge Ram 1500 SLT Quad Cab,7000,182000,https://www.cars.com/vehicledetail/61319bcb-5c45-4881-b08c-ec3f1cc56669/
30047,2012 BMW 528 i,7500,128300,https://www.cars.com/vehicledetail/a5de1d4f-fb92-439c-8e72-77d463620826/
30048,2020 Honda Fit EX,17485,39109,https://www.cars.com/vehicledetail/3eb751ac-66d5-441c-9819-3b79e3cbe6f6/
30048,2010 Dodge Challenger R/T,15585,92662,https://www.cars.com/vehicledetail/bb59d58d-33da-4798-a1ba-7fba98cb28a1/
30048,2016 Dodge Challenger R/T Plus,19785,95276,https://www.cars.com/vehicledetail/4e0d2820-8504-4178-9705-ec63c489c585/
30048,2018 Alfa Romeo Stelvio Base,19999,59493,https://www.cars.com/vehicledetail/2a99dc20-1600-4480-8ce3-fd6dd2f2722d/
30048,2016 Mercedes-Benz GLC-Class GLC 300,16999,82357,https://www.cars.com/vehicledetail/346b07ab-1cdf-4a12-9f20-4c21209d15aa/
30048,2017 Audi Q7 3.0T Premium Plus,17530,103733,https://www.cars.com/vehicledetail/9824e49c-9150-43cd-9f19-ea32b04db9ac/
30048,2013 Audi Q7 3.0T S line Prestige,14625,89778,https://www.cars.com/vehicledetail/c112f9e7-f880-4a80-8dc4-0cfe7f3815db/
30048,2020 Ford F-250 XLT,32320,122576,https://www.cars.com/vehicledetail/d543028f-dd20-4485-a679-216e083d3c62/
30048,2017 Ford F-150 King Ranch,30525,99064,https://www.cars.com/vehicledetail/6c14b3e0-0021-4b5b-89bd-be1794533f86/
30048,2014 Mercedes-Benz E-Class E 350,16100,76415,https://www.cars.com/vehicledetail/14c58547-19ee-43dc-880f-e9d62346aa85/
30048,2013 Lexus ES 350 Base,14155,102596,https://www.cars.com/vehicledetail/6807ea65-a3fe-4a6d-9f24-c7991c94f1f4/
30048,2001 Ford Mustang SVT Cobra,21985,55757,https://www.cars.com/vehicledetail/56b5c086-75f7-408b-907b-cb703886a9d8/
30048,2013 Dodge Challenger R/T,15360,123410,https://www.cars.com/vehicledetail/3b4ebbb6-ba99-44a0-a011-b34f392cf2da/
30048,2016 Ford Mustang EcoBoost,17355,63092,https://www.cars.com/vehicledetail/76a38d21-247b-45a4-970d-946d5ba60c71/
30048,2015 Volkswagen e-Golf SEL Premium,8789,72505,https://www.cars.com/vehicledetail/d64472e2-fe8e-436d-be02-11d979d1876f/
30048,2018 BMW X5 eDrive xDrive40e,25589,66556,https://www.cars.com/vehicledetail/46e50cb2-1982-4d9b-804e-47ac7427370a/
30048,2015 Chevrolet Silverado 1500 1LT,20349,91938,https://www.cars.com/vehicledetail/d61ea1e0-deb1-4ba1-8a28-ca1dc1f41120/
30048,2004 Cadillac XLR Base,15900,59569,https://www.cars.com/vehicledetail/9e5153c3-533f-4ba7-a010-971c2cde59cb/
30048,2016 Dodge Challenger SXT,15489,85045,https://www.cars.com/vehicledetail/b1e5919d-66a6-4ec2-930a-2d2ef60e8c94/
30048,2013 BMW 650 650i,18589,79134,https://www.cars.com/vehicledetail/1993ef70-4c9e-4536-afde-e7d41a60e44e/
30048,2020 Lexus RX 350 F Sport,36260,40419,https://www.cars.com/vehicledetail/8a4e7f55-6fa7-47ea-b76f-dad9420d49f9/
30048,2011 BMW 550 550i,11999,97892,https://www.cars.com/vehicledetail/c0d758ae-1658-45ff-a905-f695873733d7/
30048,2019 Audi A7 3.0T Premium Plus,34999,63625,https://www.cars.com/vehicledetail/883ce066-1b65-455f-9c13-e6926b8e35d7/
30048,2017 Acura MDX 3.5L w/Technology Package,24880,63328,https://www.cars.com/vehicledetail/8813a970-b115-4a7f-9029-9e6013ef8380/
30048,2015 Mercedes-Benz C-Class C 250,13785,82730,https://www.cars.com/vehicledetail/fc355860-698f-4812-9b5a-3d8c71d5d6af/
30048,2014 BMW 328d xDrive,11489,96018,https://www.cars.com/vehicledetail/b532c297-d703-4174-8fb1-f870de77afa4/
30048,2017 Hyundai Tucson SE,16599,30350,https://www.cars.com/vehicledetail/66174566-9821-447f-a7c0-09f6dd56bb5d/
30048,2016 Ford Explorer Base,16230,81791,https://www.cars.com/vehicledetail/b1da8c24-2070-4ebc-a659-4dca93f8e03e/
30048,2013 Mercedes-Benz SLK-Class SLK 250,16449,80828,https://www.cars.com/vehicledetail/95380081-4042-4867-ac22-31c7e31d58a9/
30048,2019 Mercedes-Benz GLE 400 Base 4MATIC,28489,60513,https://www.cars.com/vehicledetail/8b160589-53b5-4f67-9e0a-3b5e09052554/
30048,2013 Scion FR-S Base,12599,103528,https://www.cars.com/vehicledetail/36bd14c2-1453-434b-8c2c-6c2da2c57da3/
30048,2014 BMW 428 i,15599,87686,https://www.cars.com/vehicledetail/49d0c4f9-9a89-42a6-957d-60d92f8500dc/
30048,2015 Dodge Challenger R/T Plus,23430,67692,https://www.cars.com/vehicledetail/13c80cfd-31a2-4bb8-9c18-1addb522356d/
30048,2014 Honda Accord EX,16305,57282,https://www.cars.com/vehicledetail/838da63f-52a2-435b-bbed-6b47d705b5f9/
30048,2021 Tesla Model Y Standard Range Rear-Wheel Drive,29999,47173,https://www.cars.com/vehicledetail/369bc7d3-d875-4f8b-b84c-29857ea7459d/
30048,2015 Ford Explorer XLT,14205,106588,https://www.cars.com/vehicledetail/6c9b9d21-0f66-4674-896c-670c29282418/
30048,2017 Chevrolet Silverado 2500 WT,28555,77719,https://www.cars.com/vehicledetail/03b7a778-6f27-445a-8107-ccc1ee7fd34b/
30048,2018 Chevrolet Camaro 1LT,19389,66247,https://www.cars.com/vehicledetail/f1771ea6-e48c-4d92-b546-d27ac4f2c7f9/
30048,2018 Tesla Model 3 Long Range,26999,21046,https://www.cars.com/vehicledetail/3b350afd-cb99-4c23-aada-52ee4e9a0d54/
30048,2018 Dodge Durango Special Service,16485,103247,https://www.cars.com/vehicledetail/2245c0ab-1945-4714-9f81-95e79c1a0eab/
30048,2017 Mercedes-Benz GLE 350 Base,23999,42897,https://www.cars.com/vehicledetail/9c2bf428-b8be-40b9-8457-3b6c28adfa85/
30048,2019 Mercedes-Benz GLS 450 Base 4MATIC,39999,48930,https://www.cars.com/vehicledetail/a0dd2251-99e0-4379-a8d8-3febdcd1decb/
30048,2016 Honda Accord EX,16170,93504,https://www.cars.com/vehicledetail/530db6ec-2b74-4b9b-8661-b3ab0b9f7b11/
30048,2013 Chevrolet Camaro 2SS,16995,100867,https://www.cars.com/vehicledetail/ca26d04f-a000-4fe5-a151-a52403d6d864/
30048,2018 GMC Yukon XL Denali,31489,99727,https://www.cars.com/vehicledetail/27d148e1-7e4a-4ce7-a2c9-b8d43a7a5214/
30048,2017 Chevrolet Camaro 1LT,16989,99495,https://www.cars.com/vehicledetail/e79319ad-32a1-4c04-bfbe-ba86700d2ef6/
30048,2013 Honda Pilot EX-L,12789,121236,https://www.cars.com/vehicledetail/f232a010-f450-48f1-8e35-5cd010868e81/
30048,2016 RAM ProMaster City Tradesman,14160,66214,https://www.cars.com/vehicledetail/5b0bb306-1a98-424b-b836-c9b8274b470e/
30048,2019 Audi TT 45,36999,12765,https://www.cars.com/vehicledetail/da5c7839-b2e1-427a-bdfa-0fddb8ed492d/
30048,2018 Volkswagen Jetta 1.4T SE,12599,92073,https://www.cars.com/vehicledetail/407a65d3-4312-4e23-bc6f-f99e1b3f138c/
30048,2011 BMW 328 xDrive,10589,94242,https://www.cars.com/vehicledetail/840b3165-ff49-4e79-bc3e-f91421699ae1/
30048,2014 Lexus RX 350 Base,19789,67840,https://www.cars.com/vehicledetail/e04fdbd8-f676-455a-bb20-617b972ef5d2/
30048,2019 Honda Civic EX,18389,83694,https://www.cars.com/vehicledetail/462f69b7-483b-4386-96c0-b7381fffdc15/
30048,2015 Mercedes-Benz M-Class 4MATIC,16999,76486,https://www.cars.com/vehicledetail/c04f373f-d967-4396-bd6f-38b81190f1cf/
30048,2019 Genesis G80 3.8,22890,74734,https://www.cars.com/vehicledetail/69ea6c31-e271-441d-8376-c2e4bb7fb3e3/
30048,2014 Chevrolet Camaro 2LS,15789,64855,https://www.cars.com/vehicledetail/124c0e5d-3c60-47eb-a236-5a5fd78b98e8/
30048,2020 Toyota RAV4 XLE,22989,63166,https://www.cars.com/vehicledetail/1068b870-e1ee-4332-98c0-e9d36b9284a3/
30048,2020 Ford Transit-350 XL,35995,91997,https://www.cars.com/vehicledetail/30ab9976-a102-4e3f-8cff-031e35bf11cd/
30048,2016 Honda Pilot EX-L,20985,70813,https://www.cars.com/vehicledetail/059170ae-8b32-4bd1-98ec-2de6bb041b26/
30048,2020 Honda Civic Sport,18800,87060,https://www.cars.com/vehicledetail/05ee7628-e7cc-4c48-854d-75d6f15d9f28/
30048,2014 Chevrolet Silverado 2500 LT,21589,170445,https://www.cars.com/vehicledetail/d9935657-b8db-4c1f-b5fa-c981ccb29aa4/
30048,2020 Chrysler Pacifica Limited,27999,40325,https://www.cars.com/vehicledetail/4046435e-b74c-44e2-95dc-75c4e4e998ee/
30048,2017 Lexus IS 300 Base,19999,88654,https://www.cars.com/vehicledetail/b1c69946-e477-4de1-bb28-bc7aeaad3cb4/
30048,2019 INFINITI QX80 Luxe,26849,82168,https://www.cars.com/vehicledetail/0d840cd9-7772-478a-8637-45533c2d8c80/
30048,2017 BMW 540 540i,22489,61569,https://www.cars.com/vehicledetail/d2005863-fa4b-4d27-a798-65807601334b/
30048,2015 Mercedes-Benz E-Class E 350,16935,88777,https://www.cars.com/vehicledetail/a7a5a504-3114-4575-b7c7-9c4570eddcfb/
30048,2016 Honda Odyssey EX-L,19330,78678,https://www.cars.com/vehicledetail/9ba6fd61-9af6-4412-8aa1-b24572bb180f/
30048,2014 Honda Odyssey EX-L,14995,97837,https://www.cars.com/vehicledetail/b05eebca-1a5e-43a2-adba-dd9271a05323/
30048,2015 Mercedes-Benz SL-Class SL 63 AMG,62999,14426,https://www.cars.com/vehicledetail/52706b0b-702f-4a1d-bc1a-628fdc4ce40b/
30048,2018 Audi A5 2.0T Premium Plus,26729,34363,https://www.cars.com/vehicledetail/45c287b9-4c3c-4963-bf83-f53281e7cdbb/
30048,2017 Chevrolet Corvette Grand Sport,59489,14885,https://www.cars.com/vehicledetail/a264729a-34c2-43f2-a0d1-7ee9107c14e9/
30048,2016 Mercedes-Benz E-Class E 350 Luxury,14489,98911,https://www.cars.com/vehicledetail/589d38eb-439e-41ac-9e55-a1b04c8cd78e/
30048,2018 Honda Odyssey Touring,25289,75516,https://www.cars.com/vehicledetail/9b71de4a-598f-43f7-b9bc-23686a9441ce/
30048,2015 Honda Odyssey EX-L,17789,65607,https://www.cars.com/vehicledetail/7faf0a18-bfdd-4a6d-a90f-62d4c00114a4/
30048,2018 Mazda CX-5 Touring,14995,113892,https://www.cars.com/vehicledetail/57041c47-16e7-46b6-8b46-f0dfab7e76d8/
30048,2021 Mazda CX-5 Grand Touring,24895,26750,https://www.cars.com/vehicledetail/1d6153c8-aecd-4a6a-9f01-9628dd8131ee/
30048,2019 Jaguar F-PACE 30t Prestige,23489,63270,https://www.cars.com/vehicledetail/a067ee3b-7494-47c5-bcc1-8f5afafd098a/
30048,2017 Dodge Challenger SXT,16785,101890,https://www.cars.com/vehicledetail/12d2299b-2507-4250-b32c-d7a015f0d7cb/
30048,2018 Porsche Macan Base (PDK),25295,73582,https://www.cars.com/vehicledetail/e800221d-81ef-406c-81ef-2016c81612fb/
30048,2020 Subaru WRX Base,22989,40120,https://www.cars.com/vehicledetail/509cfee2-583b-4e6c-9b01-3d95b24e6151/
30048,2018 Ford F-150 XL,36836,53010,https://www.cars.com/vehicledetail/34df4fd9-fc4f-47b6-8793-c026495581df/
30048,2015 Toyota Sequoia SR5,24890,119395,https://www.cars.com/vehicledetail/54c2990f-c6d5-41d9-b2da-b07daeead354/
30048,2017 Ford F-150 XLT,20999,113207,https://www.cars.com/vehicledetail/6316b2a7-ef26-4ef9-acae-0f7904b4c8d7/
30048,2020 Tesla Model Y Long Range,32999,29673,https://www.cars.com/vehicledetail/fab51a4d-e7d7-459c-9afd-d02f33f41073/
30048,2018 Ford F-150 XL,26999,64454,https://www.cars.com/vehicledetail/83e8a503-64b2-475e-9e4c-fbdf872b3abf/
30048,2017 BMW X3 sDrive28i,16589,74324,https://www.cars.com/vehicledetail/27f35335-ed38-44df-a554-efa82679942f/
30048,2020 BMW 330 330i,23489,46507,https://www.cars.com/vehicledetail/633e6302-36ef-46fb-bc55-1d8b4909f2fe/
30048,2019 Audi Q5 Prestige,28489,36397,https://www.cars.com/vehicledetail/04b6c8bb-e5c3-4b93-8a69-5fdb90abf626/
30048,2014 Ford Mustang GT Premium,23489,43908,https://www.cars.com/vehicledetail/51f8af51-1a97-4390-8eb8-1cbe70ed5b9f/
30048,2018 Audi Q5 2.0T Premium,23589,39894,https://www.cars.com/vehicledetail/046954a4-aa06-4ea2-8a72-8e8aa5fd36d2/
30048,2018 Ford Mustang GT Premium,29228,53267,https://www.cars.com/vehicledetail/66e01946-d07c-4249-8422-377954c23299/
30048,2022 Tesla Model 3 Standard Range,25999,39650,https://www.cars.com/vehicledetail/ca717823-45f6-4a02-bc69-85a44760465b/
30048,2020 Nissan Armada SL 2WD,25999,67821,https://www.cars.com/vehicledetail/67e95e17-0bc0-4a7b-9328-0729526ac200/
30048,2020 BMW X3 xDrive30i,27999,44264,https://www.cars.com/vehicledetail/0e4bebcb-7a78-4754-8239-deff9278db1c/
30048,2020 BMW X3 sDrive30i,27489,37451,https://www.cars.com/vehicledetail/fe5e290e-512c-4f5d-9353-98cd82fb027e/
30048,2016 Nissan Titan XD SV,17075,96988,https://www.cars.com/vehicledetail/6b7559a2-52d9-49de-b52a-9377912e3c6d/
30048,2019 RAM ProMaster City Tradesman,10995,143749,https://www.cars.com/vehicledetail/22f7eec6-4c7a-4103-8d43-d543b957003b/
30048,2020 RAM ProMaster City Tradesman,10775,150802,https://www.cars.com/vehicledetail/4c774820-1ee0-45d1-b041-2fd49a8173e2/
30048,2016 Chrysler Town & Country Touring,93075,119074,https://www.cars.com/vehicledetail/90377461-0334-4e71-9d44-4862fe807b18/
30048,2012 Honda Accord 2.4 LX,9475,107950,https://www.cars.com/vehicledetail/d6a4924f-7560-478d-a0c0-84b2c78303c9/
30048,2013 Chevrolet Corvette 3LT,29249,51364,https://www.cars.com/vehicledetail/36a3ba6c-e7a4-425f-9b93-272b236421a6/
30048,2013 Mercedes-Benz E-Class E 550,20289,64681,https://www.cars.com/vehicledetail/8e81400f-14c9-4166-ad0a-86403d6e2514/
30048,2019 Lexus GX 460 Luxury,34489,75472,https://www.cars.com/vehicledetail/ab97d6e4-a793-470d-890d-f5cafe658ee9/
30048,2019 Land Rover Range Rover Sport HSE,33389,66425,https://www.cars.com/vehicledetail/138b6f15-0c32-4961-a716-7aa5e7dbe6c5/
30048,2014 Lincoln Navigator Base,14995,128287,https://www.cars.com/vehicledetail/72ae9c97-d501-4d3d-a5de-ea5232ab1081/
