Zip,Car,Price,Mileage,Link
30007,2023 Lexus RX 350 Luxury,52000,476,https://www.cars.com/vehicledetail/6f809013-5269-4947-a897-0e0b3748eda4/
30007,2018 Mercedes-Benz AMG GLE 43 Coupe 4MATIC,44000,49918,https://www.cars.com/vehicledetail/a1f31eaf-e9e3-4432-a13d-423f637e4a47/
30007,2022 Toyota Highlander Hybrid XLE,41750,11702,https://www.cars.com/vehicledetail/9b451b56-8816-4d79-936c-5bdcfa8ff74f/
30007,2021 Porsche Cayenne E-Hybrid Turbo S,105000,13155,https://www.cars.com/vehicledetail/87963a6e-3c25-4ffc-a003-37d0457be20f/
30007,2019 Mercedes-Benz C-Class C 300,24000,14192,https://www.cars.com/vehicledetail/3cde7141-8d81-4d54-b39a-e43a3c8dd6bf/
30007,2022 Porsche 911 Carrera,112000,5450,https://www.cars.com/vehicledetail/1bf1b860-138d-428e-ab80-5a903bc61fb9/
30007,2019 INFINITI QX50 ESSENTIAL,23500,52740,https://www.cars.com/vehicledetail/1e00d370-47aa-4232-bc86-cc9ad0269317/
30007,2023 Toyota Highlander Platinum,46000,3033,https://www.cars.com/vehicledetail/c25a7910-7771-43b6-b589-f4b7e262c2be/
30007,2020 Mercedes-Benz AMG GT C,100000,16459,https://www.cars.com/vehicledetail/c684227e-6e1f-4e65-a0d9-ab39c7df0744/
30007,2020 BMW M5 Competition,62000,41565,https://www.cars.com/vehicledetail/fcebe8a7-1302-409a-b689-995d6a1796b3/
30007,2021 Mercedes-Benz AMG GLS 63 Base 4MATIC,80000,48264,https://www.cars.com/vehicledetail/b7b0c95b-1688-441c-8348-595636a18c3c/
30007,2018 Porsche 911 Turbo S,127500,27341,https://www.cars.com/vehicledetail/d80e9624-af23-4d39-aee3-899b6e5f9350/
30007,2020 BMW M8 Competition,72000,25603,https://www.cars.com/vehicledetail/a992bb4f-d926-40df-84ee-73f0f765df43/
30007,2021 Toyota 4Runner Limited,42500,33393,https://www.cars.com/vehicledetail/4e7ffa1c-6471-49f7-b0d9-b5641771e029/
30007,2022 Toyota Tundra Hybrid Limited,57000,258,https://www.cars.com/vehicledetail/b648274d-3116-46ef-b249-020b990971ef/
30007,2019 Mercedes-Benz AMG S 63 Base 4MATIC,79000,36272,https://www.cars.com/vehicledetail/cafce9aa-f328-49b0-a2cf-d4574799fd78/
30007,2023 Nissan Pathfinder Platinum,42000,7014,https://www.cars.com/vehicledetail/06f8255a-633f-487b-b975-dab753182401/
30007,2019 Nissan Titan XD SV,34000,29639,https://www.cars.com/vehicledetail/4236c399-50aa-4e86-9023-f3a275af5091/
30007,2022 Toyota Tundra SR5,51000,3489,https://www.cars.com/vehicledetail/901a1604-6ff4-4913-87dc-b509305e3cf8/
30007,2021 Mercedes-Benz GLS 580 Base 4MATIC,79000,19759,https://www.cars.com/vehicledetail/8ba58c5a-7ba1-463c-a9c6-b87e0f85eb84/
30007,2022 Nissan Frontier PRO-X,31750,18874,https://www.cars.com/vehicledetail/1bf6210f-cff8-49a3-a3ab-47b380c3c1bd/
30007,2022 Nissan Frontier PRO-X,33000,18751,https://www.cars.com/vehicledetail/d8a88adc-77c0-4b90-af7d-f2e45a7e016d/
30007,2020 Mercedes-Benz AMG S 63 Base 4MATIC,73000,55468,https://www.cars.com/vehicledetail/1ced1e86-a52e-4a02-8934-3f77825cac47/
30007,2021 Mercedes-Benz AMG GT 43 Base,66000,37997,https://www.cars.com/vehicledetail/1d0eae56-3327-44e9-ac36-e465b98175eb/
30007,2016 Tesla Model X 90D,29500,79564,https://www.cars.com/vehicledetail/a5065e3a-c971-42a6-88ef-b79e8432ca50/
30007,2020 Mercedes-Benz GLB 250 Base,28000,59344,https://www.cars.com/vehicledetail/2b364fa7-bb32-46cc-85d4-7ec5468ae0c9/
30007,2020 Mercedes-Benz C-Class C 300,25750,43395,https://www.cars.com/vehicledetail/49ca7712-c4bc-4a05-8665-f3d0ccc75eae/
30007,2022 Toyota Sienna Limited,49000,18623,https://www.cars.com/vehicledetail/dc11b06b-4677-46e5-8540-809384c7a10a/
30007,2022 INFINITI QX60 Luxe,40000,16718,https://www.cars.com/vehicledetail/e278a442-df57-47fd-9176-c86c362c1a5c/
30007,2021 Mercedes-Benz A-Class A 220,26000,23876,https://www.cars.com/vehicledetail/9221e213-f8e6-465a-a0a9-a0b16e9bd92e/
30007,2020 Porsche 911 Carrera 4S,123000,5705,https://www.cars.com/vehicledetail/fe1c15be-3b7d-448e-800a-b025910068cb/
30009,2023 BMW ALPINA XB7 Base,129960,8539,https://www.cars.com/vehicledetail/c0ed3dcc-17e3-4864-80cc-709ddbb947ea/
30009,2022 BMW X5 PHEV xDrive45e,58460,25860,https://www.cars.com/vehicledetail/06324a70-7484-40e2-a949-1e74c4fe2eb9/
30009,2022 BMW M3 Base,71460,5336,https://www.cars.com/vehicledetail/2b04b062-ecfb-4933-a660-ef71fe7cf921/
30009,2020 Land Rover Range Rover Velar S,33460,28148,https://www.cars.com/vehicledetail/57a495a9-1f2b-4f1e-9665-07ed85f7db2b/
30009,2023 Audi S3 2.0T quattro Premium,39995,21130,https://www.cars.com/vehicledetail/15e65d98-81a1-42e9-9223-6a17f1a0500d/
30009,2024 BMW X5 M Competition,119960,3032,https://www.cars.com/vehicledetail/839d129f-f5f4-426c-8099-44c44ce6e5e3/
30009,2013 BMW M3 Base,26995,90287,https://www.cars.com/vehicledetail/e8db380e-0941-4783-a737-099a97e1a633/
30009,2022 BMW X7 M50i,79460,10020,https://www.cars.com/vehicledetail/61f1b0d9-0530-4ade-b023-579026079379/
30009,2024 BMW X5 M Competition,121960,4489,https://www.cars.com/vehicledetail/9427c6e3-839a-4ab1-8228-4dca94672328/
30009,2020 BMW i3 120Ah,21995,36462,https://www.cars.com/vehicledetail/492c8087-82a8-4c42-9afc-949ae1060c8f/
30009,2023 BMW X7 M60i,99495,10222,https://www.cars.com/vehicledetail/6ec8b812-3796-4a81-8846-ec2340a5e69d/
30009,2020 BMW 840 Gran Coupe i,49960,26904,https://www.cars.com/vehicledetail/ae27dada-9639-466a-942a-c49390d4a17b/
30009,2020 BMW 430 i,29495,24771,https://www.cars.com/vehicledetail/525ee9eb-ef4c-4b37-b824-282193541ddb/
30009,2021 Toyota 4Runner Nightshade,37460,57504,https://www.cars.com/vehicledetail/42e0ae21-063d-4ff3-89e1-d8555208f00a/
30009,2018 GMC Yukon Denali,28960,98398,https://www.cars.com/vehicledetail/f158a4cd-6fd7-4ab0-ac5b-a85fe91d2249/
30009,2022 BMW X7 M50i,74460,38798,https://www.cars.com/vehicledetail/55f5381a-1860-4ef1-a565-015efde2740d/
30009,2020 BMW 840 Gran Coupe i,49960,34032,https://www.cars.com/vehicledetail/77b161a4-f1b5-43ad-8986-cb2e76f2c0d9/
30009,2023 BMW X7 xDrive40i,79460,12910,https://www.cars.com/vehicledetail/0101b67b-3913-482c-b4b0-070a0fc8db8a/
30009,2016 BMW M4 Base,35995,68364,https://www.cars.com/vehicledetail/520ad78c-2390-4a48-947d-344be1a3d1d7/
30009,2022 BMW X5 sDrive40i,52460,29821,https://www.cars.com/vehicledetail/8cd0853b-325a-4123-a1e8-6171e3d76253/
30009,2023 BMW M5 Base,111995,2247,https://www.cars.com/vehicledetail/5623d919-7c1b-4a50-84f6-5dedaf84a34e/
30009,2023 BMW i4 Gran Coupe eDrive40,50460,12330,https://www.cars.com/vehicledetail/49cd361c-66fa-4734-bd40-9ce8629fdbc0/
30009,2022 BMW X7 xDrive40i,69460,18214,https://www.cars.com/vehicledetail/5ed42846-0a42-4f04-9eb8-05142afab59d/
30009,2024 BMW X5 xDrive40i,74995,1602,https://www.cars.com/vehicledetail/b153bc99-dc10-4821-9df4-1f8131a1fad9/
30009,2023 BMW X6 M Base,98960,6004,https://www.cars.com/vehicledetail/3ab857b8-f762-4f5a-b323-926216afbc83/
30009,2020 Porsche Cayenne E-Hybrid Coupe Base,63995,23830,https://www.cars.com/vehicledetail/de589d64-4277-4f3f-861c-b7843c9fd7fb/
30009,2018 Alfa Romeo Giulia Base,19960,23691,https://www.cars.com/vehicledetail/ca44869d-9b9f-41f2-9ac9-07a1deac850b/
30009,2023 BMW X5 PHEV xDrive45e,66960,13216,https://www.cars.com/vehicledetail/fcee7d69-3eb8-4a72-b868-cca936406d07/
30009,2022 BMW 430 Gran Coupe i,41450,7152,https://www.cars.com/vehicledetail/522bc2d5-6213-462d-b657-b9b7065149f9/
30009,2021 Jaguar F-TYPE First Edition,52995,6210,https://www.cars.com/vehicledetail/28307c12-67b6-4e24-8717-ee55838c4a99/
30009,2021 BMW X3 M40i,43995,29389,https://www.cars.com/vehicledetail/8073bfb6-9996-4af0-8846-6e7f9a15e432/
30009,2020 BMW i8 Base,87495,11191,https://www.cars.com/vehicledetail/a2b181e1-57d0-446a-a45c-20e47d8b8cc6/
30009,2022 BMW X5 M50i,69460,22599,https://www.cars.com/vehicledetail/b760d11d-7f28-45fd-ae1e-5022aababe78/
30009,2023 Tesla Model 3 Base,35495,3441,https://www.cars.com/vehicledetail/8c5d9d75-f46b-4986-95b5-1b31230f97bd/
30009,2023 Jeep Wrangler Rubicon,50995,5280,https://www.cars.com/vehicledetail/282d0666-a551-4e4f-9648-92da97b18de1/
30009,2022 Lincoln Navigator L Black Label,81995,14472,https://www.cars.com/vehicledetail/4e538453-faea-4348-827f-f0b5250180fd/
30009,2022 BMW X3 M40i,48460,27876,https://www.cars.com/vehicledetail/a8feff74-d42c-41d4-818e-322b2cda07c3/
30009,2007 INFINITI G35 Sport,11990,85383,https://www.cars.com/vehicledetail/c62664e1-33bd-420b-b720-c1809f39892e/
30009,2019 BMW 440 Gran Coupe i,26495,81747,https://www.cars.com/vehicledetail/01e52c94-b127-4a19-a5a3-e71b49acf421/
30009,2020 RAM 1500 Limited,49995,13197,https://www.cars.com/vehicledetail/78f1dcd4-6ef8-4ccd-981f-cdb1adeba846/
30009,2021 BMW 330 i,28995,51026,https://www.cars.com/vehicledetail/78a044b1-4bbb-4268-b6a3-47c7c091336a/
30009,2020 Land Rover Range Rover P525 HSE LWB,65495,34830,https://www.cars.com/vehicledetail/b400a901-ed38-432e-9fb7-ef560ee9f59e/
30009,2022 BMW X3 xDrive30i,34460,38324,https://www.cars.com/vehicledetail/32863ade-b454-40c6-88e6-c9aec8017025/
30009,2015 BMW 428 i xDrive,14995,98322,https://www.cars.com/vehicledetail/aabedaf5-f195-4bb7-867c-f14d8c2e9186/
30009,2018 Mercedes-Benz GLE 350 Base,26995,61277,https://www.cars.com/vehicledetail/1f6b5998-874c-44ad-b60f-977c55329789/
30009,2017 Chrysler 300 S,15490,127173,https://www.cars.com/vehicledetail/cbe7b475-da1d-40b2-bb40-82430f6f8b17/
30009,2020 Lexus RX 350L Luxury,36995,44500,https://www.cars.com/vehicledetail/fc0d841b-8127-48d9-bdaf-28f1ba7bb75e/
30009,2018 Nissan Murano SL,18990,94263,https://www.cars.com/vehicledetail/f073da6a-9feb-4bc8-a754-e069c22b1ccd/
30009,2014 Chevrolet Cruze 1LT,7500,57050,https://www.cars.com/vehicledetail/980e11f4-3b57-4714-a28d-e081d4c4d463/
30009,2021 Nissan Rogue Platinum,28995,32809,https://www.cars.com/vehicledetail/0e851941-4b45-461d-aceb-d10683b7473d/
30009,2021 Toyota Supra 3.0,47995,28550,https://www.cars.com/vehicledetail/8b20bfef-ec8a-46ce-8bf7-bd6c195b4bc7/
30009,2019 BMW X5 xDrive40i,36460,53017,https://www.cars.com/vehicledetail/139dc603-d047-42e7-80d8-f5d3c42ff3f3/
30009,2023 BMW X3 xDrive30i,45995,12313,https://www.cars.com/vehicledetail/6e7ed4be-5a13-473d-bb36-9c95789f954a/
30009,2017 Jeep Wrangler Unlimited Sahara,22995,116628,https://www.cars.com/vehicledetail/6acd97ac-fa5f-40d6-8080-fbd2c010049a/
30009,2019 BMW 330 i,26495,47176,https://www.cars.com/vehicledetail/6a0edcf8-35a5-4e4d-a7be-354a019b0ddc/
30009,2018 BMW 530 i,22995,59682,https://www.cars.com/vehicledetail/9d028356-f33c-4a4b-b8c2-d8f2180d483a/
30009,2019 Ford F-150 XLT,29995,60879,https://www.cars.com/vehicledetail/3c4c3694-dcae-4aa9-9d4b-334524078624/
30009,2022 BMW 330 i,34460,11606,https://www.cars.com/vehicledetail/b6fdb9ec-2611-4f07-a545-1dd15f663835/
30009,2020 BMW X5 xDrive40i,39495,54651,https://www.cars.com/vehicledetail/6844abca-0753-4dc1-b0c4-e34fbbaab751/
30009,2014 RAM 1500 SLT,16995,146008,https://www.cars.com/vehicledetail/bebc4974-2952-4460-a480-a1f054123ebd/
30009,2021 BMW X3 sDrive30i,34995,27732,https://www.cars.com/vehicledetail/bd8830af-ed3a-4061-9e9d-7e2c9b353028/
30009,2020 BMW X5 M50i,56495,35925,https://www.cars.com/vehicledetail/5bd1ff5e-42ec-4417-b70c-33a3c42451cd/
30009,2019 Maserati Ghibli GranLusso,41977,15195,https://www.cars.com/vehicledetail/71e3ca00-f362-43c7-a0ce-327a5a5465c0/
30009,2021 BMW X3 sDrive30i,33495,40186,https://www.cars.com/vehicledetail/86b5b1da-3d6d-49f8-8adc-c8f608548604/
30009,2014 Acura TSX 2.4,14990,107258,https://www.cars.com/vehicledetail/9ecb88c6-02b5-4320-8982-aacdd32ad131/
30009,2024 BMW X5 M60i,96995,2415,https://www.cars.com/vehicledetail/cc2e50c5-f04b-40b5-be16-b57abb7a1d9f/
30009,2019 BMW Z4 sDrive30i,34495,64694,https://www.cars.com/vehicledetail/2c362f7c-3d37-48b5-90e3-dde0c7ebb879/
30009,2017 BMW X5 sDrive35i,17495,131461,https://www.cars.com/vehicledetail/fc359b2c-e343-4662-b1a7-89ca4e7e3e05/
30009,2022 BMW X3 sDrive30i,37495,32415,https://www.cars.com/vehicledetail/1ef79157-9151-4488-966a-255b00d7681f/
30009,2023 BMW X5 sDrive40i,59995,12841,https://www.cars.com/vehicledetail/a600c2a9-9310-4562-9f5a-d964342a39c0/
30009,2018 Jeep Wrangler JK Unlimited Rubicon,31995,43246,https://www.cars.com/vehicledetail/afdfd49e-5dbb-4130-bd48-c104ad5d269e/
30009,2022 BMW M4 Competition xDrive,78495,12115,https://www.cars.com/vehicledetail/d7c40808-5b4b-47d8-98f0-ee6ebf8368c0/
30009,2021 BMW X5 xDrive40i,51495,19591,https://www.cars.com/vehicledetail/328c0106-29f1-4223-845d-b8a0dd1f16a0/
30009,2021 BMW X3 M40i,48495,17383,https://www.cars.com/vehicledetail/a86f50e1-d75f-46a9-9408-d3b72214b84a/
30009,2021 BMW X5 sDrive40i,45495,52516,https://www.cars.com/vehicledetail/28576d1a-78c7-4782-9313-a542631fdc1c/
30009,2021 BMW X5 sDrive40i,40495,55465,https://www.cars.com/vehicledetail/062423f8-b00b-42e2-bd67-710d8e075011/
30009,2021 BMW X5 sDrive40i,49995,26677,https://www.cars.com/vehicledetail/f874502d-21fe-4858-8ffb-41c9abb8c0b5/
30009,2020 BMW X3 M40i,41495,34393,https://www.cars.com/vehicledetail/4b02f954-8c7e-453c-b6dc-b098485dd96f/
30009,2023 Dodge Challenger SXT,27995,11727,https://www.cars.com/vehicledetail/f4b80dba-04ec-40a7-be74-77702cb62a04/
30009,2022 Jeep Wrangler Unlimited Sahara,45995,27356,https://www.cars.com/vehicledetail/b98cb73b-df8d-4035-94b0-efc2c4874687/
30009,2023 BMW X5 sDrive40i,57995,20236,https://www.cars.com/vehicledetail/6a92dd04-b0a5-4cd5-855a-47e0e5c17ee5/
30009,2013 Mercedes-Benz GL-Class GL 350 BlueTEC 4MATIC,13995,124133,https://www.cars.com/vehicledetail/ebad0a5c-771e-4c0e-b234-a0cb1a229e55/
30009,2020 BMW X5 sDrive40i,38495,50781,https://www.cars.com/vehicledetail/6c90af1d-ac45-435b-aeb1-29668e8e32b0/
30009,2021 BMW 530 i xDrive,37495,26274,https://www.cars.com/vehicledetail/d06dc31e-d0b3-4879-8bc0-fb5e8b897456/
30009,2021 BMW 530 i,36995,39883,https://www.cars.com/vehicledetail/07025434-c457-42b3-8af1-ac1d759943e8/
30009,2021 BMW X3 xDrive30i,39495,19980,https://www.cars.com/vehicledetail/a2f59c56-dd3a-4c8a-839a-aa4f869fce70/
30009,2021 BMW 530e 530e,34495,49109,https://www.cars.com/vehicledetail/9f029791-19bd-4f17-af31-639036bb7df4/
30009,2022 BMW X3 sDrive30i,42995,7707,https://www.cars.com/vehicledetail/e463cfc1-98fc-4c7b-b6ef-17443700df0d/
30009,2020 INFINITI QX50 Luxe,21995,96406,https://www.cars.com/vehicledetail/4256c3af-5aa7-4423-af09-fb1cc665e0d9/
30009,2021 BMW X5 M Base,74995,46211,https://www.cars.com/vehicledetail/3b908d91-992e-4951-a14c-6d49fe8b9816/
30009,2023 Porsche Macan Base,56995,8682,https://www.cars.com/vehicledetail/929613a8-5ec8-49d4-9973-d8450a7aaaaf/
30009,2018 BMW X4 xDrive28i,19495,122508,https://www.cars.com/vehicledetail/22ab9c0b-a57c-4c6b-a0f2-f6938ec29786/
30009,2021 BMW 540 i,41995,44896,https://www.cars.com/vehicledetail/5fe30aaf-1fa4-43b7-8acc-dbfa64899c53/
30009,1971 Ferrari Dino,450990,75916,https://www.cars.com/vehicledetail/c7037886-8d92-43fe-8282-e9ca356fee2a/
30009,2017 Subaru Forester 2.5i Limited,15995,93167,https://www.cars.com/vehicledetail/5b69f6a7-ce03-4578-9ae8-2e0f0df609d9/
30009,2022 BMW X3 sDrive30i,36995,25881,https://www.cars.com/vehicledetail/38d77024-1f85-4a39-a0eb-6c4a42d1fa34/
30009,2019 BMW X3 sDrive30i,24495,70343,https://www.cars.com/vehicledetail/98c426de-5793-4bce-ba4e-5155eb90f0a2/
30009,2020 BMW X3 M Base (A8),54495,26449,https://www.cars.com/vehicledetail/63f0cb0a-2709-4b5a-8bc1-792c8e374e87/
30009,2016 Toyota Camry SE,14745,111650,https://www.cars.com/vehicledetail/f70c3b5e-f169-4e86-85dc-7353301af8b4/
30009,2024 BMW M4 Competition xDrive,86495,3206,https://www.cars.com/vehicledetail/27ad7689-32e4-49d2-9feb-469a3142cf07/
30009,2021 BMW X5 M50i,65495,23977,https://www.cars.com/vehicledetail/56f83d6e-385b-4eb1-a6af-58028a3af2a3/
30009,2018 Ford F-150 XL,18990,117152,https://www.cars.com/vehicledetail/f376a309-ac8d-4066-9a4e-db05bfb6ab99/
30009,2008 Ferrari F430 Berlinetta F1,139900,19537,https://www.cars.com/vehicledetail/cefdf7fb-d6d2-4fe2-963a-ff36b02174f5/
30009,2019 Maserati Ghibli Base,40990,20548,https://www.cars.com/vehicledetail/1bdefcc1-b0d3-4bb4-8d75-c369e439d109/
30010,2013 Hyundai Tucson GLS,7200,119826,https://www.cars.com/vehicledetail/07f1eb71-18d4-445f-a568-1bd8efaf2da9/
30010,2012 Mercedes-Benz GLK-Class GLK 350 4MATIC,11000,88128,https://www.cars.com/vehicledetail/d390136f-3fe1-4509-8a58-783c81cf3856/
30010,2016 Jeep Cherokee Latitude,18499,56100,https://www.cars.com/vehicledetail/b961d78d-accd-4136-8201-d3a9342ffc61/
30010,2009 Chevrolet HHR LT,2999,157421,https://www.cars.com/vehicledetail/e0496ec8-a3ff-4f76-9bfd-0d6dbd08f173/
30011,2017 Audi SQ5 3.0T Premium Plus,18000,134000,https://www.cars.com/vehicledetail/8d26bd3d-d2cf-4a61-b2e3-9f37d34ccabd/
30012,2013 Hyundai Genesis Coupe 2.0T R-Spec,18000,55000,https://www.cars.com/vehicledetail/d6a45022-df12-4dbb-9d68-e23a3feb4aed/
30013,2022 Tesla Model Y Long Range,48600,23320,https://www.cars.com/vehicledetail/ab6b8917-e0a3-4190-b336-54340f238131/
30013,2018 Ford F-150 XL,22900,126431,https://www.cars.com/vehicledetail/ace7747e-6ac9-4d8c-8742-2a110cac1fe5/
30013,2020 Lincoln Corsair Reserve,27429,36764,https://www.cars.com/vehicledetail/87bcd225-a179-4cf1-95cb-bcfbc5fd39f4/
30013,2017 BMW M2 Base,43854,40450,https://www.cars.com/vehicledetail/4f3d96cd-28a9-4b4b-bace-8c3fc24cd4a0/
30013,2020 GMC Sierra 1500 SLT,45982,57515,https://www.cars.com/vehicledetail/0050a841-03cd-449c-98e6-75670099a9e3/
30013,2020 RAM 1500 Tradesman,27500,35630,https://www.cars.com/vehicledetail/08457e54-4f87-4c3f-9093-caf9aab3b6aa/
30013,2023 Ford F-150 Lariat,119900,348,https://www.cars.com/vehicledetail/eb329228-bf2f-4f2a-9eec-1b52b59fcd26/
30013,2022 Hyundai Santa Fe SEL 2.4,25458,34608,https://www.cars.com/vehicledetail/90327faf-107a-4415-a72f-dfd6852d022c/
30013,2021 Dodge Durango GT Plus RWD,28193,59530,https://www.cars.com/vehicledetail/e6d7df18-0317-4e83-b817-dd034e742376/
30013,2018 Toyota RAV4 Limited,27890,42128,https://www.cars.com/vehicledetail/a67036c0-43b7-45ca-89c1-1fe421108a3d/
30013,2019 Ford Fusion SE,20353,26422,https://www.cars.com/vehicledetail/4e059cc3-97ed-4b74-b15a-3c0e78ec03e6/
30013,2019 Hyundai Santa Fe SE 2.4,20673,60184,https://www.cars.com/vehicledetail/26c3229c-9250-43e8-a64f-180090e47cc4/
30013,2022 Ford F-250 XL,53500,33515,https://www.cars.com/vehicledetail/edb946af-13bf-4393-a54c-07aa9917981c/
30014,2013 Bentley Continental GT Base,73500,40000,https://www.cars.com/vehicledetail/e8fc112b-98a6-416a-b2f1-758137982b5c/
30014,2003 Lexus LX 470 Base,18500,240000,https://www.cars.com/vehicledetail/780ebc73-07ab-42d0-abed-1ef663523cba/
30015,2016 Porsche Boxster Spyder,105000,7360,https://www.cars.com/vehicledetail/18f8ba35-407e-4c9d-a51a-1ce2e305d953/
30019,2017 Ford F-150 Lariat,43999,69900,https://www.cars.com/vehicledetail/98380fb5-ef0c-44b3-8cf2-23581c56d866/
30019,2017 Nissan Murano SL,25999,52000,https://www.cars.com/vehicledetail/5249814e-6c86-47a1-aa87-85d7d0547a0a/
30019,2012 Honda Accord EX-L,8000,159000,https://www.cars.com/vehicledetail/ec3f6c33-dd9c-4a3a-904a-19ad31250a42/
30021,2017 INFINITI Q50 2.0T Premium,17000,83491,https://www.cars.com/vehicledetail/0178f3a3-a360-47b5-b708-b0afe0086879/
30022,2018 Toyota Highlander Limited,34999,32000,https://www.cars.com/vehicledetail/9ac05e46-2bac-4b36-b235-c84602d54d4d/
30022,2017 Nissan Leaf S,11000,128008,https://www.cars.com/vehicledetail/6eeda096-199e-41a4-94b7-8a9519982ae7/
30022,2005 Toyota Corolla S,4700,145217,https://www.cars.com/vehicledetail/1cdec788-ef9b-4401-abd0-5ec1d3a7480c/
30022,2010 Honda Accord LX-P,9100,178017,https://www.cars.com/vehicledetail/b7e0f7de-82f4-48cf-9d6c-083054e29877/
30022,2021 Tesla Model Y Long Range,41000,31009,https://www.cars.com/vehicledetail/0bb242f6-8a96-4f75-ac87-b661972ddb6f/
30022,2013 Hyundai Elantra Limited,7500,193300,https://www.cars.com/vehicledetail/458daa93-eabf-41ce-bfb3-2c7fc299eebe/
30022,2024 Porsche 911 Turbo S,298000,630,https://www.cars.com/vehicledetail/99a6e0cd-7b1b-49c4-8f5e-f0b668c894aa/
30022,2014 Chevrolet Camaro 2LT,13000,165000,https://www.cars.com/vehicledetail/36024b1e-1d91-4622-9e27-b83ecdf9d43e/
30024,2014 Maserati GranTurismo Sport,38999,44759,https://www.cars.com/vehicledetail/0a19cc6e-71bf-41b0-bfd1-a539932a9930/
30024,2019 Subaru BRZ Limited,26200,42578,https://www.cars.com/vehicledetail/42ce2561-be94-4b1b-84ff-1b7dc07407dd/
30024,2017 Lexus RX 450h Base,31500,162000,https://www.cars.com/vehicledetail/c505b66f-b636-46d5-a266-4025af1a12d7/
30024,2016 Chevrolet Cruze LS,7300,114500,https://www.cars.com/vehicledetail/c805fe66-d389-4fee-88a9-91d7d6859c09/
30024,2000 Ford Taurus SE,5000,50000,https://www.cars.com/vehicledetail/fbd0c4e1-a142-4c16-81e3-938c0183f212/
30024,2021 Dodge Charger SRT Hellcat Widebody,110000,3650,https://www.cars.com/vehicledetail/f8f31fca-ed48-45f6-b928-d0110a0f6c59/
30024,2009 Toyota Highlander Limited,22750,41000,https://www.cars.com/vehicledetail/fb761929-d1be-4eb0-9ba6-de864d0189e8/
30024,2010 Ford Expedition EL XLT,9200,162000,https://www.cars.com/vehicledetail/27d72bf4-3456-4478-aa39-0bfc15102ba7/
30026,2022 Tesla Model Y Performance,42990,40461,https://www.cars.com/vehicledetail/280b1617-6415-437e-8ffe-b790f7ec08f7/
30026,2015 Porsche Panamera 4,32490,65063,https://www.cars.com/vehicledetail/30036663-221b-4b6a-8fc2-16851a96d0f4/
30026,2022 Mercedes-Benz EQB 350 Base 4MATIC,46990,2145,https://www.cars.com/vehicledetail/6c8b1c57-8f82-4b2a-bff0-a148e1c09111/
30026,2019 Land Rover Range Rover Velar P380 HSE R-Dynamic,44970,41138,https://www.cars.com/vehicledetail/98168080-9b5c-4ad8-8d05-e60a369f3bda/
30026,2023 GMC Yukon XL Denali,85970,11419,https://www.cars.com/vehicledetail/874312c0-f1fc-4aae-84cc-406d1a5ee455/
30026,2021 BMW X6 M50i,66490,52407,https://www.cars.com/vehicledetail/0487c058-61c8-4939-8fd2-8fa96852732d/
30026,2019 BMW M4 CS,64742,28257,https://www.cars.com/vehicledetail/cb54d7b1-877b-4f58-907e-b575d48488a6/
30026,2022 BMW X4 xDrive30i,41490,35241,https://www.cars.com/vehicledetail/d7cab306-35d3-4d90-a0e6-539848a7f05b/
30026,2022 BMW 430 i xDrive,35990,39976,https://www.cars.com/vehicledetail/a5c35276-d277-4f72-b91e-4eb49c381821/
30026,2019 Maserati Levante GranLusso,39490,63917,https://www.cars.com/vehicledetail/c278cbde-3c47-474d-a3b5-9454dbfd4b09/
30026,2022 Jeep Grand Wagoneer Series III,76986,31000,https://www.cars.com/vehicledetail/82537e73-d0e0-4dee-b56a-073b5e74ace6/
30026,2021 Mazda CX-5 Grand Touring,23994,47759,https://www.cars.com/vehicledetail/3fd87ee2-d59c-438e-a39a-2e7b3d48c506/
30026,2023 Jeep Grand Cherokee Limited,48997,1296,https://www.cars.com/vehicledetail/1780f39c-54b4-4dc6-8ff5-277f90767d93/
30026,2022 BMW X4 xDrive30i,41490,32952,https://www.cars.com/vehicledetail/00c2f934-9547-4077-b996-2cae69355419/
30026,2023 GMC Yukon SLT,74470,10683,https://www.cars.com/vehicledetail/333bb3be-120d-446d-a1dc-913c3456a6bb/
30026,2022 GMC Sierra 1500 Limited Denali,71998,10450,https://www.cars.com/vehicledetail/7f6fae39-380f-4cce-8be4-552d6e7050a0/
30026,2023 GMC Acadia Denali,46520,461,https://www.cars.com/vehicledetail/7ff88a7f-9757-48e0-9fb8-f643d989a89d/
30026,2020 Mercedes-Benz G-Class G 550 4MATIC,125960,10371,https://www.cars.com/vehicledetail/cbf95823-0a87-4043-b75e-4b095b940428/
30026,2022 BMW 740 i,46490,42141,https://www.cars.com/vehicledetail/1dcdc031-98be-46ee-aad6-0ac7d8d0de84/
30026,2022 Toyota 4Runner SR5,31977,49519,https://www.cars.com/vehicledetail/fb47362d-7b8d-46ab-940d-7483cfc8547f/
30026,2018 BMW 230 i xDrive,24990,35110,https://www.cars.com/vehicledetail/0ab52912-2e1d-48dd-907a-54551cf18077/
30026,2021 BMW X5 PHEV xDrive45e,49960,22627,https://www.cars.com/vehicledetail/35e30394-9bea-4492-adfc-11053068e61b/
30026,2023 Audi Q5 45 S line Premium Plus,42690,3591,https://www.cars.com/vehicledetail/9f5d6933-a585-419d-8007-5155978b9f96/
