Zip,Car,Price,Mileage,Link
30048,2016 Ford Mustang EcoBoost,17355,63092,https://www.cars.com/vehicledetail/76a38d21-247b-45a4-970d-946d5ba60c71/
30048,2019 Nissan Frontier S,13490,106856,https://www.cars.com/vehicledetail/69c28229-b8f1-4dc2-bf38-88f627abde2b/
30048,2018 Audi A5 2.0T Premium Plus,26729,34363,https://www.cars.com/vehicledetail/45c287b9-4c3c-4963-bf83-f53281e7cdbb/
30048,2018 Audi S4 3.0T Prestige,35789,10927,https://www.cars.com/vehicledetail/5cf970e3-7e75-4253-8ec2-f23eb14eb7fe/
30048,2012 Chrysler 200 LX,7675,128543,https://www.cars.com/vehicledetail/97208475-c19d-42f3-8c93-32d743199b6e/
30048,2001 Ford Explorer Sport Trac Base,6995,114253,https://www.cars.com/vehicledetail/594cd773-d5ad-4ffe-ac2e-e894838fecc9/
30048,2012 Toyota Camry L,9775,136007,https://www.cars.com/vehicledetail/c9bb891f-a0c5-48f7-a3f0-4d0c7e850b82/
30048,2017 Ford Transit-150 Base,14995,219107,https://www.cars.com/vehicledetail/54ccac17-8144-4809-9ff9-9b320a4c3136/
30048,2017 Hyundai Tucson SE,12375,89480,https://www.cars.com/vehicledetail/e307e467-7ca5-485e-964c-00409e30e589/
30048,2018 Honda Odyssey Touring,25289,75516,https://www.cars.com/vehicledetail/9b71de4a-598f-43f7-b9bc-23686a9441ce/
30048,2018 Volkswagen Tiguan 2.0T SE,16489,63820,https://www.cars.com/vehicledetail/fa30c5e9-8d51-44b0-b853-0b8f4c5456dc/
30048,2018 INFINITI QX60 Base,20999,57215,https://www.cars.com/vehicledetail/f52e4238-0bc4-4b90-9ba1-a42da588915d/
30048,2020 BMW X5 sDrive40i,33289,57387,https://www.cars.com/vehicledetail/f7d2171f-c64f-484d-8134-685f52033155/
30048,2017 Audi Q7 3.0T Premium Plus,17495,103733,https://www.cars.com/vehicledetail/9824e49c-9150-43cd-9f19-ea32b04db9ac/
30048,2015 Nissan Frontier S,12995,81392,https://www.cars.com/vehicledetail/0960ded1-6382-4097-b89f-2f0b29374273/
30048,2017 Jeep Wrangler Unlimited Sport,23245,76795,https://www.cars.com/vehicledetail/ad98ed16-4b57-4252-9fd0-4618b24b3459/
30048,2019 Tesla Model 3 Long Range,29989,22936,https://www.cars.com/vehicledetail/c808f164-0cfd-4e57-b802-45a15cd66ab0/
30048,2018 Dodge Durango Special Service,15995,103247,https://www.cars.com/vehicledetail/2245c0ab-1945-4714-9f81-95e79c1a0eab/
30048,2019 Tesla Model 3 Standard Range Plus,24989,45078,https://www.cars.com/vehicledetail/e6439cb2-c8db-4be6-b370-a56f98f8cba2/
30048,2015 Mercedes-Benz E-Class 400,20999,39156,https://www.cars.com/vehicledetail/b8345e10-abe1-45d4-a18a-76ee8d254280/
30048,2017 Acura MDX 3.5L w/Technology Package,24506,63328,https://www.cars.com/vehicledetail/8813a970-b115-4a7f-9029-9e6013ef8380/
30048,2010 Dodge Challenger R/T,15995,92662,https://www.cars.com/vehicledetail/bb59d58d-33da-4798-a1ba-7fba98cb28a1/
30048,2016 Mercedes-Benz E-Class E 350 Luxury,14489,98911,https://www.cars.com/vehicledetail/589d38eb-439e-41ac-9e55-a1b04c8cd78e/
30048,2018 Ford F-150 XL,36836,53010,https://www.cars.com/vehicledetail/34df4fd9-fc4f-47b6-8793-c026495581df/
30048,2015 Ford Explorer XLT,14205,106588,https://www.cars.com/vehicledetail/6c9b9d21-0f66-4674-896c-670c29282418/
30048,2017 BMW X5 xDrive50i,24989,68701,https://www.cars.com/vehicledetail/7fbaeb92-794f-4a75-85cb-b14aa660d129/
30048,2018 Dodge Challenger SXT,15495,110194,https://www.cars.com/vehicledetail/057fb0d9-6e07-4455-aacf-86d64c16cbe4/
30048,2017 Ford Mustang V6,18989,52699,https://www.cars.com/vehicledetail/b7653818-39a8-45d2-90c7-b9e53ca0eb2b/
30048,2020 Honda Civic Sport,18800,87060,https://www.cars.com/vehicledetail/05ee7628-e7cc-4c48-854d-75d6f15d9f28/
30048,2020 Nissan Armada SL 2WD,25999,67821,https://www.cars.com/vehicledetail/67e95e17-0bc0-4a7b-9328-0729526ac200/
30048,2016 Audi A3 1.8T Premium,14989,69092,https://www.cars.com/vehicledetail/587c94b0-797d-4b90-b3ed-79f1b21c3b62/
30048,2017 Ford F-150 King Ranch,30525,99064,https://www.cars.com/vehicledetail/6c14b3e0-0021-4b5b-89bd-be1794533f86/
30048,2018 BMW 430 i xDrive,22989,56195,https://www.cars.com/vehicledetail/bfb12c53-15e5-46aa-a924-b7ac828b1487/
30048,2022 Ford Mustang GT Premium,37989,19561,https://www.cars.com/vehicledetail/3f4909de-d7d8-4a80-bd0d-81370f4f44d6/
30048,2015 Tesla Model S 85D,22289,62070,https://www.cars.com/vehicledetail/53d63a03-1d38-4779-be95-35eb16dde1c8/
30048,2019 Nissan Frontier SV,13270,111239,https://www.cars.com/vehicledetail/6eef958c-c75d-475b-acd5-a4d5a4f79ee3/
30048,2018 Mazda CX-5 Touring,21072,32253,https://www.cars.com/vehicledetail/2f164b25-93ad-4689-9ac8-608e02c50834/
30048,2020 Chevrolet Camaro 1LT,20999,69029,https://www.cars.com/vehicledetail/bc65a3d0-93c6-46ad-818e-e5cee3f5981f/
30048,2018 Chevrolet Camaro 1LT,18268,95243,https://www.cars.com/vehicledetail/aeb55b2e-39f6-4078-963b-72634d612eb7/
30048,2019 Dodge Durango SXT,22499,58133,https://www.cars.com/vehicledetail/e2de28c0-76a2-41c7-b029-d2a5fe22120a/
30048,2020 Toyota Camry SE,22989,30863,https://www.cars.com/vehicledetail/4ea22313-2644-4e97-ba6d-ac2fd62e6905/
30048,2017 Mercedes-Benz CLA 250 Base,16494,86072,https://www.cars.com/vehicledetail/dc962e3d-f853-4bef-a91b-40d106f12fb4/
30048,2018 Kia Stinger Premium,18995,77294,https://www.cars.com/vehicledetail/2bd0b926-8829-4e5e-9899-a90786fa2a43/
30048,2015 Toyota Tacoma PreRunner,21527,91581,https://www.cars.com/vehicledetail/d46a893b-51eb-463a-bba0-100487cf04be/
30048,2016 Honda Pilot EX-L,20985,70813,https://www.cars.com/vehicledetail/059170ae-8b32-4bd1-98ec-2de6bb041b26/
30048,2015 Nissan Pathfinder Platinum,13855,99834,https://www.cars.com/vehicledetail/e8812cb3-12b5-4c31-b15d-e1255f51c805/
30048,2021 Nissan Frontier SV,17890,100202,https://www.cars.com/vehicledetail/12b1f80d-ca08-4675-9c7c-c7cdc72de756/
30048,2018 Mazda CX-5 Touring,14995,113892,https://www.cars.com/vehicledetail/57041c47-16e7-46b6-8b46-f0dfab7e76d8/
30048,2019 Dodge Challenger GT,23289,25040,https://www.cars.com/vehicledetail/779ce198-9fd6-4b9e-9438-5c6103f13e58/
30048,2019 Genesis G80 3.8,22890,74734,https://www.cars.com/vehicledetail/69ea6c31-e271-441d-8376-c2e4bb7fb3e3/
30048,2013 Honda Pilot EX-L,12789,121236,https://www.cars.com/vehicledetail/f232a010-f450-48f1-8e35-5cd010868e81/
30048,2019 GMC Yukon XL SLE,31879,62004,https://www.cars.com/vehicledetail/15f53665-35d3-4ece-bcdf-a80649480830/
30048,2015 Mercedes-Benz C-Class C 250,12995,82730,https://www.cars.com/vehicledetail/fc355860-698f-4812-9b5a-3d8c71d5d6af/
30048,2011 Mercedes-Benz C-Class Luxury 4MATIC,9890,96281,https://www.cars.com/vehicledetail/5283afc8-cd28-4eb1-b75d-e51dd255df6e/
30048,2020 Toyota Tacoma SR5,26632,81339,https://www.cars.com/vehicledetail/e876e8d6-4c51-4cfb-9ac4-e8f1ad0bb14b/
30048,2014 Lincoln Navigator Base,14995,128287,https://www.cars.com/vehicledetail/72ae9c97-d501-4d3d-a5de-ea5232ab1081/
30048,2015 Toyota Tacoma PreRunner,23995,52949,https://www.cars.com/vehicledetail/a8724e1b-df66-48f4-babc-faa1b1ac358d/
30048,2019 Audi Q5 Prestige,28489,36397,https://www.cars.com/vehicledetail/04b6c8bb-e5c3-4b93-8a69-5fdb90abf626/
30048,2015 Toyota Tundra SR5,24995,105458,https://www.cars.com/vehicledetail/f1767a8e-dd90-45a1-9b3b-2f4e4cb81a00/
30048,2001 Ford Mustang SVT Cobra,21985,55757,https://www.cars.com/vehicledetail/56b5c086-75f7-408b-907b-cb703886a9d8/
30048,2017 Mercedes-Benz AMG C 43 4MATIC,30989,51452,https://www.cars.com/vehicledetail/d16f5616-b1b6-463b-8b1b-4ecbf6cecc0b/
30048,2018 Ford F-150 XL,26999,64454,https://www.cars.com/vehicledetail/83e8a503-64b2-475e-9e4c-fbdf872b3abf/
30048,2016 Volkswagen Jetta 1.8T SEL,14989,37219,https://www.cars.com/vehicledetail/f8725e6e-0bd0-40a5-b52c-083e8ab90955/
30048,2016 Honda Pilot EX-L,19995,92772,https://www.cars.com/vehicledetail/7412cff0-92c8-4700-8be9-669c8ef5baa3/
30048,2018 Volkswagen Jetta 1.4T SE,12390,92073,https://www.cars.com/vehicledetail/407a65d3-4312-4e23-bc6f-f99e1b3f138c/
30048,2014 BMW 435 i,18989,84068,https://www.cars.com/vehicledetail/7a870b6d-928c-4b5d-bb53-cb8139c08fd2/
30048,2018 Toyota C-HR XLE,15995,89266,https://www.cars.com/vehicledetail/31daf2d8-df75-4e55-8814-02cf55b6e670/
30048,2014 Chevrolet Silverado 2500 LT,21589,170445,https://www.cars.com/vehicledetail/d9935657-b8db-4c1f-b5fa-c981ccb29aa4/
30048,2019 Toyota C-HR XLE,17989,87010,https://www.cars.com/vehicledetail/1e190c87-c865-49c1-8f02-1f34ea047971/
30048,2017 Toyota Tacoma SR5,21995,130405,https://www.cars.com/vehicledetail/207267e6-3601-4579-bf7c-4562ad54aae5/
30048,2017 Ford F-150 XLT,20489,113207,https://www.cars.com/vehicledetail/6316b2a7-ef26-4ef9-acae-0f7904b4c8d7/
30048,2015 Mercedes-Benz E-Class E 350,15995,88777,https://www.cars.com/vehicledetail/a7a5a504-3114-4575-b7c7-9c4570eddcfb/
30048,2016 Honda Accord EX,16170,93504,https://www.cars.com/vehicledetail/530db6ec-2b74-4b9b-8661-b3ab0b9f7b11/
30048,2015 BMW 428 i,18995,66743,https://www.cars.com/vehicledetail/92f46cad-276c-4ed9-b17e-1456c077a35b/
30048,2016 Audi A5 2.0T Premium Plus,17789,83715,https://www.cars.com/vehicledetail/f4ebd703-8b04-452f-8078-19b7ccb97f6c/
30048,2016 Mazda CX-5 Grand Touring,17945,57071,https://www.cars.com/vehicledetail/129a0c42-79b2-47ef-905e-6c075ed3612c/
30048,2014 Mercedes-Benz CLA-Class CLA 250 4MATIC,13999,97957,https://www.cars.com/vehicledetail/c7461706-11bd-4c3d-9076-2492fd5fe846/
30048,2017 Chevrolet Silverado 2500 WT,26570,77719,https://www.cars.com/vehicledetail/03b7a778-6f27-445a-8107-ccc1ee7fd34b/
30048,2017 Subaru Impreza 2.0i Premium,12990,104980,https://www.cars.com/vehicledetail/b7965be6-507c-4f63-b58e-e7d204b89be1/
30048,2017 Chevrolet Camaro 1LT,15999,99495,https://www.cars.com/vehicledetail/e79319ad-32a1-4c04-bfbe-ba86700d2ef6/
30048,2012 Ford Explorer Limited,13495,107017,https://www.cars.com/vehicledetail/cd19eb0f-649a-4f3b-84d9-ee329af72b5c/
30048,2019 Mercedes-Benz GLE 400 Base 4MATIC,28489,60513,https://www.cars.com/vehicledetail/8b160589-53b5-4f67-9e0a-3b5e09052554/
30048,2014 Mercedes-Benz E-Class E 350,15795,76415,https://www.cars.com/vehicledetail/14c58547-19ee-43dc-880f-e9d62346aa85/
30048,2019 Nissan Frontier SV,18995,87122,https://www.cars.com/vehicledetail/f1e404d6-4ac2-45bc-8116-bc75534604c6/
30048,2016 BMW 428 i xDrive SULEV,21989,63072,https://www.cars.com/vehicledetail/d3b67efa-2494-4005-b0e9-ea29513c1263/
30048,2017 Lincoln MKZ Hybrid Select,13989,99841,https://www.cars.com/vehicledetail/9e82bf9a-37c1-487d-b6c9-93ef98aedb9f/
30048,2018 Honda Civic Sport,19589,57180,https://www.cars.com/vehicledetail/5a31235c-0dda-4b90-8ba3-727e46e38232/
30048,2019 Honda Civic Sport,14989,139464,https://www.cars.com/vehicledetail/3b3fdb88-0a8f-4e61-a650-d68f181d9365/
30048,2015 Toyota Sienna L,16835,77852,https://www.cars.com/vehicledetail/fdf30b1c-b42a-465a-b959-3cfb6160b8f2/
30048,2014 Honda Accord EX,16305,57282,https://www.cars.com/vehicledetail/838da63f-52a2-435b-bbed-6b47d705b5f9/
30048,2019 Audi TT 45,36999,12765,https://www.cars.com/vehicledetail/da5c7839-b2e1-427a-bdfa-0fddb8ed492d/
30048,2015 Mazda Mazda6 i Touring,12995,92596,https://www.cars.com/vehicledetail/f3a30ffc-561d-4da6-b22d-cc448e45500e/
30048,2021 Chevrolet Colorado Z71,30989,70257,https://www.cars.com/vehicledetail/402f1203-2fd6-4ca5-96bd-5277df8c9188/
30048,2016 Porsche Cayenne Base,27999,54364,https://www.cars.com/vehicledetail/183a83ff-0b9f-4139-9ec8-0fff10bc3bb8/
30048,2016 Kia Soul Base,6795,114298,https://www.cars.com/vehicledetail/d6e5ef2b-fdb6-447f-be7e-bb04c20b57f6/
30048,2014 Mercedes-Benz C-Class Sport,10175,102756,https://www.cars.com/vehicledetail/7b6bf301-2bf2-4cd3-8e7a-88d3f6f2bc6f/
30048,2018 Ford F-150 XL,20775,100185,https://www.cars.com/vehicledetail/277f4308-7031-4a19-9b55-c5c4b21f5cfa/
30048,2012 Honda Accord 2.4 LX,9475,107950,https://www.cars.com/vehicledetail/d6a4924f-7560-478d-a0c0-84b2c78303c9/
30048,2013 Hyundai Elantra GLS,6775,112667,https://www.cars.com/vehicledetail/17df50f1-2c2d-4578-9328-0d010359cced/
30048,2018 Porsche Panamera Base,59975,53000,https://www.cars.com/vehicledetail/2839297b-4d0c-4e53-a4c2-d0a82b70a535/
30048,2015 Honda Civic LX,11995,104665,https://www.cars.com/vehicledetail/27aacf93-375a-4112-a01b-1a4481c5da0c/
30048,2016 Nissan Titan XD SV,17075,96988,https://www.cars.com/vehicledetail/6b7559a2-52d9-49de-b52a-9377912e3c6d/
30048,2020 Nissan Versa 1.6 S,13975,40929,https://www.cars.com/vehicledetail/4f366bb7-0c69-45e8-96d6-95e1e8f51cb5/
30048,2019 Kia Soul Base,9786,81369,https://www.cars.com/vehicledetail/52e11587-d20c-4171-8a49-16bddc5f7180/
30048,2016 Chrysler Town & Country Touring,9075,119074,https://www.cars.com/vehicledetail/90377461-0334-4e71-9d44-4862fe807b18/
30048,2008 Ford Edge SEL,7777,90173,https://www.cars.com/vehicledetail/f950d68b-5f03-4836-a3ff-75714919f046/
30048,2013 Audi Q5 2.0T Premium Plus,11075,114435,https://www.cars.com/vehicledetail/8dd99d15-8444-440c-a5b2-a2815ec97e60/
30048,2005 Mercedes-Benz SLK-Class SLK350 Roadster,9995,94239,https://www.cars.com/vehicledetail/d6227069-2677-4ebc-a65b-d0230be1a17d/
30048,2014 Audi S5 3.0T Premium Plus,16989,94290,https://www.cars.com/vehicledetail/4904354e-8e83-4bdc-b763-0ca5625ed7e9/
30048,2016 Honda Civic LX,16989,42185,https://www.cars.com/vehicledetail/2e620fb8-c16f-4668-982d-2e3d9d1a8a81/
30048,2017 Honda Civic EX-T,17489,74163,https://www.cars.com/vehicledetail/a9091837-d501-42de-a148-37e8e0a45286/
30048,2018 Jeep Wrangler JK Sport,22489,62523,https://www.cars.com/vehicledetail/add986be-3939-47aa-9602-1044d37b7dbe/
30048,2016 Lexus ES 350 Base,19999,87902,https://www.cars.com/vehicledetail/481fc1cc-7ec3-401a-813b-2359627d6317/
30048,2018 BMW X5 eDrive xDrive40e,25489,66556,https://www.cars.com/vehicledetail/46e50cb2-1982-4d9b-804e-47ac7427370a/
30048,2017 BMW X3 sDrive28i,14989,86328,https://www.cars.com/vehicledetail/295812fb-10f3-419f-a48a-51a71c989d6f/
30048,2020 Tesla Model 3 Standard Range Plus,26489,19194,https://www.cars.com/vehicledetail/808d5d53-2708-4194-95c9-204b5f99e1a5/
30048,2014 Toyota Highlander Limited,21989,74467,https://www.cars.com/vehicledetail/9b5e438a-1ba6-422d-9d0c-9bec43c07c1c/
30048,2006 Ford F-150 XLT SuperCab,12995,77885,https://www.cars.com/vehicledetail/344e28e6-333d-4355-b393-427cf532c4b6/
30048,2013 Nissan Pathfinder SV,8599,145262,https://www.cars.com/vehicledetail/477492a8-f018-481b-9999-ceb43680520f/
30048,2019 Tesla Model 3 Standard Range Plus,24989,45872,https://www.cars.com/vehicledetail/d65fec60-d599-49a1-bdde-efeaafd605dd/
30048,2011 Honda Pilot Touring,14995,78742,https://www.cars.com/vehicledetail/abc2d076-aa35-430c-accd-2ca8df98e190/
30048,2021 Mazda CX-5 Grand Touring,24895,26750,https://www.cars.com/vehicledetail/1d6153c8-aecd-4a6a-9f01-9628dd8131ee/
30048,2015 Nissan Murano Platinum,18995,46810,https://www.cars.com/vehicledetail/d7234f9b-0ee1-48fc-876e-da84b6bd04eb/
30048,2014 BMW 435 i,18989,84669,https://www.cars.com/vehicledetail/9e81bc48-33ad-4e68-95ac-c0fb2e40d3ae/
30048,2017 Audi A3 e-tron 1.4T Premium,22989,36017,https://www.cars.com/vehicledetail/42a495fe-5129-4a61-82f6-5abb9ed86fad/
30048,2012 Honda Pilot EX-L,12900,122942,https://www.cars.com/vehicledetail/9fce33bb-691b-4fbb-8f3c-37ff274cfa56/
30048,2018 Tesla Model 3 Long Range,26999,21046,https://www.cars.com/vehicledetail/3b350afd-cb99-4c23-aada-52ee4e9a0d54/
30048,2020 Hyundai Sonata SEL Plus,15995,69522,https://www.cars.com/vehicledetail/32bc1959-e35f-4ee1-b90c-4dd427754270/
30048,2013 Dodge Challenger R/T,15360,123410,https://www.cars.com/vehicledetail/3b4ebbb6-ba99-44a0-a011-b34f392cf2da/
30048,2016 Ford Transit Connect XL,15495,71055,https://www.cars.com/vehicledetail/14b577fa-d59d-4c78-90db-975dbb0ed25f/
30048,2019 Toyota Yaris Sedan,13995,64863,https://www.cars.com/vehicledetail/74232d9d-30b2-4fd1-9d56-1a9fca871da0/
30048,2020 Ford F-250 XLT,34995,140137,https://www.cars.com/vehicledetail/31113b0d-671b-4e2a-8897-59f0178b2802/
30048,2013 Hyundai Genesis Coupe 2.0T Premium,14995,48086,https://www.cars.com/vehicledetail/541ac574-28d7-4cb4-86b7-f60140824056/
30048,2019 RAM ProMaster City Tradesman,10995,143749,https://www.cars.com/vehicledetail/22f7eec6-4c7a-4103-8d43-d543b957003b/
30048,2020 RAM ProMaster City Tradesman,10775,150802,https://www.cars.com/vehicledetail/4c774820-1ee0-45d1-b041-2fd49a8173e2/
30048,2011 Lexus RX 450h Base,11995,156633,https://www.cars.com/vehicledetail/05d72452-d55c-4474-9dc0-387bee2e0d7b/
30048,2019 Ford Fusion SE,11875,110799,https://www.cars.com/vehicledetail/a3af230c-ea9f-41b6-94f6-078ceb98ad5a/
30048,2008 Mercedes-Benz S-Class 4MATIC,13999,119899,https://www.cars.com/vehicledetail/a752c816-1554-4912-86e4-4722a7af7eb6/
30049,2006 BMW M5 Base,21599,103883,https://www.cars.com/vehicledetail/81670fee-a2ab-4b2e-91d2-bd5936c998d5/
30049,2010 Lexus IS-F 8-Speed Direct,25599,130620,https://www.cars.com/vehicledetail/e7e0e04a-11e3-46b3-9168-37673efca978/
30049,2013 BMW M5 Base,27599,92550,https://www.cars.com/vehicledetail/2f0feb62-d35c-4a35-ac3c-8f8b8d805e1c/
30049,2021 BMW M5 Competition,91999,25350,https://www.cars.com/vehicledetail/d46c6874-c76d-431c-a5ff-32f3f181097c/
30049,2003 BMW M5 Base,35999,111175,https://www.cars.com/vehicledetail/6790cf56-2cb6-4cd3-855c-362c7edb677f/
30049,2013 BMW M5 Base,26599,92750,https://www.cars.com/vehicledetail/d91d9211-1fc9-4bee-bf57-dbe068cff44f/
30049,2014 BMW M5 Base,68999,47600,https://www.cars.com/vehicledetail/63b5384f-781d-4b20-93f4-039b0aa5e6aa/
30049,2013 BMW M5 Base,31999,79015,https://www.cars.com/vehicledetail/7a319a97-fd51-48fb-b66b-aae42624ed98/
30049,2019 Ford F-250 King Ranch,40599,51578,https://www.cars.com/vehicledetail/16a76c10-9426-48f8-a421-c645b5aefeef/
30049,2017 Mercedes-Benz AMG GT AMG GT S,76999,26225,https://www.cars.com/vehicledetail/fe09a296-b12b-475f-a659-3782d6bdd0a7/
30049,2015 BMW M5 Base,29999,91157,https://www.cars.com/vehicledetail/00820a87-bbd3-452b-b892-454699a99109/
30049,2010 Chevrolet Equinox LT,7999,114981,https://www.cars.com/vehicledetail/871ba65d-f3a9-4412-9d77-8b1e227b1486/
30049,2016 Audi Q3 2.0T Premium Plus,10999,125049,https://www.cars.com/vehicledetail/21777a8b-2030-4677-8e79-1a73ce1fb200/
30049,2019 Nissan Altima 2.5 S,14999,110733,https://www.cars.com/vehicledetail/64c01c6f-f7e1-4363-81ee-97e019bb7ca1/
30049,2004 Lexus GX 470 Base,22999,150000,https://www.cars.com/vehicledetail/fc2a1526-0a95-41fd-bd7f-dd96da0fb58e/
30049,2019 Tesla Model 3 Long Range,26999,58645,https://www.cars.com/vehicledetail/54881a39-b995-4222-9052-60bdfc0787cf/
30049,2017 Volkswagen Tiguan 2.0T Wolfsburg Edition,12999,94223,https://www.cars.com/vehicledetail/b5136219-e52e-4fba-b703-bd42f2708a0c/
30049,2017 Maserati Levante S,32199,21210,https://www.cars.com/vehicledetail/9fa98a2f-8335-4884-8303-31bbb0169423/
30049,2013 Dodge Charger R/T,13999,125716,https://www.cars.com/vehicledetail/8851f009-3b4c-4552-9796-9d5eb1471195/
30049,2014 Chevrolet Cruze ECO,7999,114424,https://www.cars.com/vehicledetail/acc69f20-d4cd-4ecc-bb9f-a8065e53723f/
30049,2014 Chevrolet Cruze 1LT,7999,106847,https://www.cars.com/vehicledetail/ffd433fc-518f-4925-8577-d6c25169253c/
30049,2015 Chevrolet Cruze 1LT,7999,93750,https://www.cars.com/vehicledetail/0cb1046b-a944-4347-8d04-f999ae51ada3/
30049,2018 Ford Mustang EcoBoost Premium,13999,117621,https://www.cars.com/vehicledetail/4ea59d5e-4865-4102-b571-0b272381caa1/
30049,2001 Ford F-150 SVT Lightning Flareside,32999,67934,https://www.cars.com/vehicledetail/6c8d088a-338a-445f-916c-7ebaf5a9cbfa/
30049,2017 Dodge Grand Caravan SXT,8999,120030,https://www.cars.com/vehicledetail/a6f076e6-70e1-4fb6-b923-892af61ccf9a/
30049,2019 Tesla Model 3 Mid Range,24999,26722,https://www.cars.com/vehicledetail/ce89c8d6-1b01-4ec9-a4a8-ddeffc2906b1/
30049,2017 Kia Soul +,7999,122450,https://www.cars.com/vehicledetail/2f8a895d-a66a-4085-993f-478c51c705cf/
30049,2018 Tesla Model 3 Mid Range,24999,54643,https://www.cars.com/vehicledetail/1c6b86de-9a8a-4dae-9203-ce269f879319/
30049,2021 Kia Forte GT-Line,17999,60202,https://www.cars.com/vehicledetail/110a4484-8482-4215-90fd-ed4ff548ed93/
30049,2005 BMW M3 Base,44999,39700,https://www.cars.com/vehicledetail/1b7219ba-7d0f-4391-9350-7b9744903e04/
30049,2014 Chevrolet Cruze 1LT,7999,120753,https://www.cars.com/vehicledetail/7a8933db-a7f3-442d-99ea-cb445f3e5a44/
30049,2003 Chevrolet Corvette Z06,27999,44568,https://www.cars.com/vehicledetail/510fc8f6-c1db-4af8-bcac-9203e787aafa/
30049,2003 Chevrolet Corvette Z06,25599,54375,https://www.cars.com/vehicledetail/221ebd67-7a8e-4f6e-b011-893d93486acc/
30049,2017 Mercedes-Benz C-Class Sport,16599,88679,https://www.cars.com/vehicledetail/8dd85a1f-9695-416f-a362-6a787aef49a9/
30049,2021 Jeep Wrangler Unlimited Sahara,44599,16200,https://www.cars.com/vehicledetail/dad3d3c5-8a7d-4de3-a47a-37eca463bbde/
30049,2002 BMW M3 Base,31999,32000,https://www.cars.com/vehicledetail/a080df5a-1083-42e4-8f70-5432d4376e43/
30049,2011 Subaru Forester 2.5X,8500,99486,https://www.cars.com/vehicledetail/0c5aba9d-5445-4963-adb2-57ecd6ac237b/
30049,2019 Jeep Cherokee Latitude,13499,109988,https://www.cars.com/vehicledetail/c58c5420-050c-4760-b29c-b7464927f823/
30049,2008 Audi A4 2.0T Cabriolet,7999,75071,https://www.cars.com/vehicledetail/e8360e6f-d114-4ec6-b95c-65bd89e06eb3/
30049,2017 Porsche Macan S,29599,61187,https://www.cars.com/vehicledetail/7b5028e4-26b0-4dc6-86a8-1b05d09fffd3/
30049,2017 Dodge Grand Caravan SE,8500,128449,https://www.cars.com/vehicledetail/884fe478-8619-41c6-a559-1a19ee632eb8/
30049,2005 Toyota Tacoma Double Cab,35999,160000,https://www.cars.com/vehicledetail/b78b5f6d-5229-436f-a8ab-f0a52879ae2a/
30049,2015 Mazda Mazda6 i Sport,8999,133801,https://www.cars.com/vehicledetail/af0fd886-58a4-4051-895f-7fdaedd679e9/
30049,2013 Buick LaCrosse Leather,7999,142058,https://www.cars.com/vehicledetail/670c0832-47d6-4453-8d31-c77d498d30ce/
30049,2011 Buick LaCrosse CXS,8500,118482,https://www.cars.com/vehicledetail/a3e3e933-e3eb-469d-9b25-c17c18f32b25/
30049,2013 Buick Verano Convenience,8499,110117,https://www.cars.com/vehicledetail/677157d7-2f2b-446f-bbe0-8296d3cee75b/
30049,2012 Chevrolet Equinox 2LT,8999,113138,https://www.cars.com/vehicledetail/dcf3bfb0-1766-4256-863a-f6044d40a9a0/
30049,2008 Honda CR-V EX,8999,126328,https://www.cars.com/vehicledetail/99633920-5ebb-47fa-a1f0-aeac7257aee7/
30049,2013 Ford Taurus SEL,9999,116861,https://www.cars.com/vehicledetail/70fcae28-a787-4da8-bc7f-50421844ec3f/
30049,2012 Toyota Prius v Two,10999,121381,https://www.cars.com/vehicledetail/843f36f0-42e8-4a50-a5e9-eccbf16cb386/
30052,1994 Isuzu Trooper S,3200,253000,https://www.cars.com/vehicledetail/a7ea916f-6340-4731-9260-ae784df94f9a/
30052,2020 Toyota 4Runner SR5,29999,95630,https://www.cars.com/vehicledetail/7efab040-1d8c-4cf6-9be4-2051edcf2d52/
30052,2012 Mazda CX-9 Sport,9800,147712,https://www.cars.com/vehicledetail/e6cbd61f-0277-4aa4-9279-ae073c321f00/
30058,2012 Cadillac SRX Luxury Collection,9995,103228,https://www.cars.com/vehicledetail/6d05cfb8-59e7-425f-a53a-766a6e4cce23/
30058,2009 Nissan Altima 3.5 SE,7500,144758,https://www.cars.com/vehicledetail/24feb3a6-ac2d-42af-877f-f29852288f0a/
30058,2017 Ford Expedition Limited,17995,118233,https://www.cars.com/vehicledetail/7f607aef-0f99-4d33-82f6-3fda59d3c157/
30058,2014 GMC Sierra 1500 SLE,18495,139544,https://www.cars.com/vehicledetail/e51d6bbb-777a-487b-8f4f-6f2858767a6c/
30058,2015 Ford Explorer XLT,11495,166000,https://www.cars.com/vehicledetail/9671e32b-5b21-4d2e-bc5e-48ae8105e03d/
30058,2012 Audi Q5 3.2 Premium Plus,11995,107822,https://www.cars.com/vehicledetail/03addefa-b13a-42dd-a070-378a3bd09007/
30058,2016 Mercedes-Benz C-Class Sport 4MATIC,16995,87906,https://www.cars.com/vehicledetail/ab038cec-a809-4434-9a62-087643e08912/
30058,2016 Nissan Rogue SV,9995,121117,https://www.cars.com/vehicledetail/e1cef527-7685-4801-a374-7fea54435a21/
30058,2019 Land Rover Range Rover Sport HSE Dynamic,35995,99000,https://www.cars.com/vehicledetail/37d46668-b47c-4e72-a22f-aca95b415aa8/
