Zip,Car,Price,Mileage,Link
30039,2007 Ford Expedition Eddie Bauer,5800,204000,https://www.cars.com/vehicledetail/0c5f00c6-893e-43ef-aa20-ddfc1a9252b0/
30039,2007 GMC Yukon SLE,10000,249000,https://www.cars.com/vehicledetail/0b4dbebc-37a1-485c-892d-3c0acb2c4337/
30040,2017 Audi S8 4.0T Plus,53500,54300,https://www.cars.com/vehicledetail/628a8467-1f9e-43b8-8136-db072f99a764/
30040,2013 GMC Yukon XL 1500 SLT,15500,144000,https://www.cars.com/vehicledetail/32f95282-0dca-4011-acf2-12ebdb61acae/
30040,2022 GMC HUMMER EV Edition 1,184888,7777,https://www.cars.com/vehicledetail/fe552c5d-eb07-4b1d-bc4d-7aa4647f457e/
30040,2016 Buick Enclave Leather,15900,165000,https://www.cars.com/vehicledetail/dd57a548-e64d-4736-9ee5-23a8789e1134/
30040,2004 Dodge Durango SLT,4000,309000,https://www.cars.com/vehicledetail/82af2260-650c-499f-a01b-c54c9f8d75d2/
30041,2021 Dodge Durango R/T,47995,25700,https://www.cars.com/vehicledetail/a7c6aab0-1b17-42d3-9c92-e8242fd1220f/
30041,1997 BMW 740 iL,9500,91350,https://www.cars.com/vehicledetail/b2004121-8dcd-4382-8d9d-edcf90023233/
30041,2014 Mercedes-Benz E-Class E 350,24500,53500,https://www.cars.com/vehicledetail/9f72818f-4151-4ba3-a42b-84f7289f6cba/
30041,2015 Nissan Leaf SL,8499,118913,https://www.cars.com/vehicledetail/810d125a-f6f8-4b8d-acda-36a39bf0b4e5/
30041,2011 Lexus ES 350 Base,15500,73025,https://www.cars.com/vehicledetail/c5cfbd21-ded0-40e0-910d-88b3b14becda/
30041,2015 Nissan Sentra S,6900,102200,https://www.cars.com/vehicledetail/03a50da1-9e98-4a2b-8eac-b8c58f0d569d/
30041,2013 Lexus LS 460 Base,21500,121000,https://www.cars.com/vehicledetail/45d516eb-d289-4b8f-9d20-c7cf598f000e/
30042,2016 Tesla Model X 90D,31997,129665,https://www.cars.com/vehicledetail/2ba4e4a1-1ed2-46ff-9554-fd0d65c4dc14/
30042,2015 Land Rover LR4 Base,17997,103884,https://www.cars.com/vehicledetail/856cc2b8-ecca-4fc6-988b-8d6c44450425/
30042,2012 Lexus LS 460 L,17497,117572,https://www.cars.com/vehicledetail/06ba5064-11cf-416a-8aee-d93d42f350e4/
30042,2018 Ford Mustang GT Premium,28997,71162,https://www.cars.com/vehicledetail/1ffa7877-f4c0-47af-96e4-19b7377c21eb/
30042,2014 Tesla Model S Base,24997,36887,https://www.cars.com/vehicledetail/ef0dbd35-76fd-46ba-974f-2a503dc6f9db/
30042,2016 Lexus RX 350 Base,23997,72209,https://www.cars.com/vehicledetail/a2b2df7b-8a48-465b-be58-b6ec53b91179/
30042,2021 Toyota RAV4 Hybrid SE,28297,105066,https://www.cars.com/vehicledetail/9944f67e-2e85-49c5-bfa4-e1e8cc6c0661/
30042,2017 INFINITI QX70 Base,19997,96770,https://www.cars.com/vehicledetail/450074a8-5f51-4991-9873-ae0bf5920b32/
30042,2012 Land Rover Range Rover Evoque Pure Plus,16997,80656,https://www.cars.com/vehicledetail/e9f32529-499f-465b-ab45-d05dd9843fae/
30042,2017 Porsche Cayenne Base,31797,58314,https://www.cars.com/vehicledetail/6c18a96c-27a6-4505-b4cf-48bc51308980/
30042,2015 Land Rover Range Rover Sport Supercharged HSE,21997,91757,https://www.cars.com/vehicledetail/bd4b69a2-ac48-4bbe-992a-aec5761f3148/
30042,2020 Honda Pilot 2WD LX,20997,81169,https://www.cars.com/vehicledetail/271948c8-72bd-466c-b46d-cf4f06288db2/
30042,2012 Jeep Wrangler Unlimited Sport,15997,161322,https://www.cars.com/vehicledetail/bdb36de8-686a-4710-9331-a61e6bf2ab47/
30042,2007 Hummer H2 SUT,24999,114000,https://www.cars.com/vehicledetail/65f80f23-f5d8-488b-9cb2-2df8c44706d6/
30042,2020 Nissan Armada Platinum 4WD,35997,53442,https://www.cars.com/vehicledetail/bbfcbe53-a0af-46e8-867f-0fa6af453237/
30042,2020 Lexus GX 460 Base,44997,29152,https://www.cars.com/vehicledetail/def2aa50-2dbb-40a8-9cfc-54c3dd869abf/
30042,2018 Toyota Tundra SR5,30797,98839,https://www.cars.com/vehicledetail/838dee4d-ff24-4c10-a395-288a1f3602a6/
30042,2012 BMW 335 335is Coupe,16997,104823,https://www.cars.com/vehicledetail/a286c3eb-f465-4fcb-ad36-e9b376a19d78/
30042,2010 Lexus GX 460 Premium,19997,120569,https://www.cars.com/vehicledetail/e0d35aab-fa05-4f6b-b59c-ab25b86f693c/
30042,2017 Tesla Model X 75D,39997,78893,https://www.cars.com/vehicledetail/eff14fd4-1526-4746-bae9-dcc6dbbc07bc/
30042,2015 BMW M235 M235i Convertible,17997,113429,https://www.cars.com/vehicledetail/43e0af57-855e-47a1-aa2a-4c066ec6781c/
30042,2018 Porsche Macan Base,30997,59595,https://www.cars.com/vehicledetail/6dce070e-4c51-47d6-a269-9c844943028a/
30042,2017 Tesla Model S 100D,40497,34601,https://www.cars.com/vehicledetail/b434738d-ea39-4bb1-8acd-a32436a839c7/
30042,2015 Tesla Model S P85D,28997,87722,https://www.cars.com/vehicledetail/9f2a414c-77fb-4a69-97f5-050efcd43f92/
30042,2019 Land Rover Discovery SE,26997,57536,https://www.cars.com/vehicledetail/180367ea-6c18-47f2-a0f3-540e109dab34/
30042,2019 Buick Encore Essence,17997,67506,https://www.cars.com/vehicledetail/f6ce675a-2459-41db-a437-5a2151b50909/
30042,2018 BMW X2 xDrive28i,24997,51829,https://www.cars.com/vehicledetail/6fb133e0-51a4-4428-aba1-97c32624b315/
30042,2013 Mercedes-Benz CLS-Class CLS 550,15997,125953,https://www.cars.com/vehicledetail/3b87e8d9-3106-4ed1-acb7-0d0a75fbe1c1/
30042,2012 Acura TL Technology,9499,191000,https://www.cars.com/vehicledetail/54ad43d4-112b-4cc6-b847-b87d46d10c21/
30042,2021 Tesla Model Y Performance Dual Motor All-Wheel Drive,42997,43206,https://www.cars.com/vehicledetail/4e15e961-ebfc-4e02-9bb4-d1602e9682c7/
30042,2012 Mercedes-Benz CLS-Class CLS 550,15997,129300,https://www.cars.com/vehicledetail/6ce722b5-6aa4-40c1-8ecb-73dcd3edeae3/
30042,2012 Mercedes-Benz CLS-Class CLS 550,19997,63674,https://www.cars.com/vehicledetail/be9249af-c092-4f70-b705-0a24b3f65051/
30042,2015 Mercedes-Benz M-Class ML350,16997,86603,https://www.cars.com/vehicledetail/c05920dd-3c0b-47a2-be7d-79b043a98904/
30042,2011 Ford F-150 SVT Raptor,31997,80975,https://www.cars.com/vehicledetail/b0853f32-a1d0-48ff-a73a-527cc478db56/
30042,2020 Tesla Model 3 Standard Range Plus,29997,40393,https://www.cars.com/vehicledetail/310b0c10-52dc-4a10-823a-5ec0ff26a3fe/
30042,2020 Toyota Corolla LE,16997,58008,https://www.cars.com/vehicledetail/422205e1-17ad-43f8-a5ea-07256ddc1df0/
30042,2019 Toyota Prius LE,18997,97190,https://www.cars.com/vehicledetail/2880e9e0-4dfe-4fda-b865-5f25093c1576/
30042,2021 Toyota Prius XLE,25997,55247,https://www.cars.com/vehicledetail/08e833b0-ae7c-4f7f-9094-5938fd0346c0/
30042,2018 Toyota Prius Three,19997,73281,https://www.cars.com/vehicledetail/72ca70a9-ebff-4f2c-8344-812950ebee22/
30042,2016 Mercedes-Benz C-Class Sport 4MATIC,15997,107419,https://www.cars.com/vehicledetail/3188865a-08a6-4e44-82a3-5747697ae9ed/
30042,2017 Mercedes-Benz AMG CLS 63 S-Model 4MATIC,50997,78825,https://www.cars.com/vehicledetail/f46898f0-25b3-4ff6-866d-0aa9136da0ee/
30042,2014 Jeep Grand Cherokee SRT,31997,113360,https://www.cars.com/vehicledetail/9473fea3-e966-4230-b43f-a83f8291100f/
30042,2017 INFINITI QX60 Base,21997,51433,https://www.cars.com/vehicledetail/c0f9a4fb-f6e8-4c48-addf-782602dcb7c3/
30042,2017 BMW X5 eDrive xDrive40e,18997,112815,https://www.cars.com/vehicledetail/74a7e661-8ce6-4384-b59c-8add9455f926/
30042,2019 Tesla Model 3 Mid Range,28997,54497,https://www.cars.com/vehicledetail/62caccb4-c094-4b42-9b53-8293853e5e92/
30042,2018 Tesla Model 3 Long Range,27997,65517,https://www.cars.com/vehicledetail/12515f5b-8453-43f8-8e16-33f0e5400749/
30042,2022 Mercedes-Benz GLC 300 4MATIC Coupe,56500,17920,https://www.cars.com/vehicledetail/c4087dab-e561-4055-b1d8-74acd1e33a21/
30042,2008 Mercedes-Benz CL-Class CL63 AMG,23997,98381,https://www.cars.com/vehicledetail/56ec2843-18b7-437a-a42f-ab204f13d686/
30042,2015 Jeep Wrangler Unlimited Sport,19997,131646,https://www.cars.com/vehicledetail/6039a614-c4f0-4fac-a6ac-ece0e577b519/
30042,2019 Tesla Model 3 Long Range,27997,85020,https://www.cars.com/vehicledetail/97c5bd06-9a9a-407f-ac36-5f762fda0acd/
30042,2015 Ford F-350 XLT,31497,55257,https://www.cars.com/vehicledetail/dbc82f05-bcbf-47c4-93f1-158ad3f5c510/
30042,2015 Porsche Macan Turbo,30999,92000,https://www.cars.com/vehicledetail/19453cdd-39ea-4a92-ac5f-9a73d2fea5c9/
30042,2017 BMW 430 i,16499,147000,https://www.cars.com/vehicledetail/60d107d3-4a39-4771-a570-2faae2ed3bf4/
30042,2015 Honda Fit LX,8999,135000,https://www.cars.com/vehicledetail/241bc889-721b-434f-9929-c3784a83aab8/
30042,2008 Chevrolet Corvette Base,27000,66936,https://www.cars.com/vehicledetail/20efbd53-ad43-4d93-b186-661709a40a40/
30042,2007 Toyota 4Runner Limited,12999,218000,https://www.cars.com/vehicledetail/c6b74c51-920c-48b1-b984-01a6af064af8/
30042,2019 Tesla Model 3 Long Range,23997,114048,https://www.cars.com/vehicledetail/3edcdb69-560b-4bc3-9c47-c48147132e48/
30042,2016 Tesla Model X P90D,36997,88664,https://www.cars.com/vehicledetail/03c0d74a-d49e-4579-bf51-af0073c711bf/
30043,2012 Nissan Versa 1.6 SV,12489,13200,https://www.cars.com/vehicledetail/8b9d1077-cb23-43cb-a29d-9d02abcb9752/
30043,2014 Mazda CX-5 Touring,10500,143000,https://www.cars.com/vehicledetail/b4c416c5-a990-4520-8fbe-bc2c1d535cbc/
30043,2011 Dodge Caliber Rush,5000,97421,https://www.cars.com/vehicledetail/cb2f5643-e54f-44c1-b704-21ce5aea3d0d/
30043,2018 Toyota RAV4 LE,21000,103000,https://www.cars.com/vehicledetail/0652e52f-65a1-49e3-89f1-8f79e2eb15bb/
30045,2018 Chrysler Pacifica Hybrid Limited,31000,91000,https://www.cars.com/vehicledetail/af6a1f2a-7b5a-4690-80a7-edbee94125ef/
30045,2013 Hyundai Santa Fe Sport,14800,145500,https://www.cars.com/vehicledetail/67f2604d-a11e-4714-a126-238aec54c55f/
30046,2004 Jaguar XJ8,8999,88215,https://www.cars.com/vehicledetail/98d44b97-ad8e-42f5-9821-a9a24de55617/
30046,2011 BMW 535 i xDrive,9775,111131,https://www.cars.com/vehicledetail/408305a5-ea30-4d56-85ec-dcd5a7e46cde/
30046,2015 Kia Optima LX,10195,94747,https://www.cars.com/vehicledetail/27192764-0de6-4e84-8924-4438d9ce5936/
30046,2010 Jeep Liberty Sport,5900,179148,https://www.cars.com/vehicledetail/38b7420f-1aa2-4ba5-8b47-73d850bad3eb/
30046,2011 MINI Cooper S Countryman Base,9500,121742,https://www.cars.com/vehicledetail/83911f9f-cc65-4b3c-b21e-9add759b11ae/
30046,2010 Acura MDX 3.7L Technology,12500,152417,https://www.cars.com/vehicledetail/d529b716-ce77-4f71-a189-72422a28f247/
30046,2016 Chevrolet Equinox LT,9475,122600,https://www.cars.com/vehicledetail/98f2fa40-cb54-488c-8274-9671796aec0a/
30046,2017 Dodge Grand Caravan SE,9475,125571,https://www.cars.com/vehicledetail/f1987c03-d303-4c75-a7f7-2ef82773f714/
30046,2019 Kia Sorento EX V6,19975,62823,https://www.cars.com/vehicledetail/9f4d6132-0683-4ed7-893b-569622fa4719/
30046,2019 Chrysler 300 S,19975,80845,https://www.cars.com/vehicledetail/64d418c5-196f-4dd0-ae05-75f2dac42581/
30046,2019 RAM 1500 Classic Tradesman,19975,111771,https://www.cars.com/vehicledetail/e10b310e-a30c-4c05-b8d7-f942c95f10ad/
30046,2014 Ford Escape Titanium,9275,121683,https://www.cars.com/vehicledetail/2847099d-fefd-462f-b105-cde933fd0bfc/
30046,2013 Chevrolet Equinox LS,8475,121374,https://www.cars.com/vehicledetail/9fcf7942-4922-4e0e-8916-4e079d811dd4/
30046,2019 Mitsubishi Mirage RF,7887,103032,https://www.cars.com/vehicledetail/2c7db9fe-35a8-4349-9a7d-8d0d8c130dc5/
30046,2006 BMW 330 i,5775,123445,https://www.cars.com/vehicledetail/dc22b4d5-10a8-4491-a589-dd4f5ddb0e0e/
30046,2014 Mazda CX-9 Touring,13995,58087,https://www.cars.com/vehicledetail/0046f79a-ae12-4cb3-969d-5525e4d21bba/
30046,2016 Ford Focus S,7675,95601,https://www.cars.com/vehicledetail/81a215e3-cd0b-4e4c-a37a-799aeb359a29/
30047,2019 Audi RS 5 2.9T,59950,21240,https://www.cars.com/vehicledetail/8e5d7e64-64a7-42f1-b481-e0b4687a0c03/
30047,2015 FIAT 500 Pop,9999,39200,https://www.cars.com/vehicledetail/8d5a60d3-baf3-4729-ba27-5c3402e03e69/
30047,2015 Volkswagen Passat 1.8T Limited Edition,17965,22910,https://www.cars.com/vehicledetail/47debae5-f782-4b6e-9564-b1476a3ffcd0/
30047,2015 Mitsubishi Outlander Sport ES,8500,136102,https://www.cars.com/vehicledetail/34f60d84-5f22-441c-b71b-967de937cd0d/
30047,2012 Dodge Challenger SXT,9900,169313,https://www.cars.com/vehicledetail/585ab28b-efff-44b6-b37d-57deacf490c7/
30048,2015 Ford Utility Police Interceptor Base,12995,107007,https://www.cars.com/vehicledetail/1de21931-ca86-4d6b-a74e-f8127e78a1ef/
30048,2009 Ford F-150 XL SuperCrew,17995,84620,https://www.cars.com/vehicledetail/17bbb069-c25d-41f4-a6ce-554db5e56f6b/
30048,2008 Toyota Camry Solara SLE,12995,88580,https://www.cars.com/vehicledetail/de3a30c3-19ee-4338-9f33-5cb4e876e634/
30048,2019 Toyota Highlander SE,27995,80789,https://www.cars.com/vehicledetail/2677e866-8d1f-4568-ab99-6070fabacce2/
30048,2012 Ford Transit Connect XLT,15995,44495,https://www.cars.com/vehicledetail/0670939a-1d4a-4aa9-be20-eb929b8dfd4a/
30048,2018 Ford Transit-250 Base,25995,124008,https://www.cars.com/vehicledetail/23418242-9c38-41cc-811c-c1ea0188e790/
30048,2007 Toyota Camry Solara SE,12995,74284,https://www.cars.com/vehicledetail/959502b4-dfea-46c4-8a14-b70ef5862d0a/
30048,2014 Chrysler Town & Country Touring,11495,99414,https://www.cars.com/vehicledetail/a6993a97-b43e-4946-92d3-916643ee1c68/
30048,2012 INFINITI G37 Base,16995,72583,https://www.cars.com/vehicledetail/d52e920e-531c-418d-b1aa-2cba547051f1/
30048,2012 Ford Transit Connect XLT,12995,100798,https://www.cars.com/vehicledetail/f5876e18-d36e-4f76-8cbb-1c905cc79b07/
30048,2012 Cadillac CTS Performance,19995,22898,https://www.cars.com/vehicledetail/577fd229-107b-484a-aed8-03d35c55fd26/
30048,2013 Honda Ridgeline RT,21995,54201,https://www.cars.com/vehicledetail/e5ffba7c-f3ef-4e92-b4d4-4b1e84ad76a4/
30048,2017 INFINITI QX70 Base,20995,83955,https://www.cars.com/vehicledetail/82b95c05-3b35-454e-ab79-6aa9e2cf1bf5/
30048,2017 Cadillac CTS 2.0L Turbo Luxury,21995,40618,https://www.cars.com/vehicledetail/093b7a7c-40cb-48e0-bc11-282fb6b9a5b0/
30048,2015 Nissan Rogue Select S,12995,65213,https://www.cars.com/vehicledetail/b7b809b6-e332-47c9-b63b-430e70bbccac/
30048,1999 Lexus SC 400,19995,77494,https://www.cars.com/vehicledetail/aff7e467-2089-4fdb-922a-8f4009b73969/
30048,2010 Lexus RX 350 Base,14495,119048,https://www.cars.com/vehicledetail/f12be197-c266-416d-bd79-57c23ecfd5f3/
30048,2009 Dodge Challenger R/T,16995,83959,https://www.cars.com/vehicledetail/8a6726b1-d80a-4b55-9ba7-596c8db84a0c/
30048,2012 Ford F-150 XLT,16495,107953,https://www.cars.com/vehicledetail/b92d5023-e35a-4ca7-bbce-fcf67d38365b/
30048,2011 Ford Explorer XLT,12995,116945,https://www.cars.com/vehicledetail/3d524098-068d-4e1c-80b4-e6e5c4629624/
30048,2014 Ford Explorer XLT,14995,103677,https://www.cars.com/vehicledetail/941f1fc8-2c04-42d1-9436-918ea12b32c7/
30048,2013 Nissan Pathfinder S,10995,87654,https://www.cars.com/vehicledetail/0f5323c9-62d7-4fe2-b68e-a6d096614f52/
30048,2010 Honda Odyssey EX,10995,74489,https://www.cars.com/vehicledetail/4033e70b-82f8-43af-b079-1ebe83975c37/
30048,2014 Honda Odyssey LX,13995,83377,https://www.cars.com/vehicledetail/e3990245-395f-4383-9ea6-9362c611d194/
30048,2013 Ford Explorer XLT,13995,81128,https://www.cars.com/vehicledetail/93675301-25e8-4a8d-9d56-d25757056307/
30048,2009 Ford Mustang V6,12995,83299,https://www.cars.com/vehicledetail/e1db5c7f-fa2c-4cac-849e-9cc26a1c4b15/
30048,2003 Ford Mustang Mach I,15995,102033,https://www.cars.com/vehicledetail/b8130fcb-4087-4a9a-a7e0-108c0dc41f42/
30048,2017 Chevrolet Silverado 2500 WT,30995,77719,https://www.cars.com/vehicledetail/03b7a778-6f27-445a-8107-ccc1ee7fd34b/
30048,2017 Acura MDX 3.5L w/Technology Package,26995,63328,https://www.cars.com/vehicledetail/8813a970-b115-4a7f-9029-9e6013ef8380/
30048,2011 Honda Pilot EX-L,14995,97991,https://www.cars.com/vehicledetail/20d8de2b-1875-45ec-8b6b-6349835bc9f7/
30048,2016 Ford Transit Connect XL,16495,93071,https://www.cars.com/vehicledetail/de3c1d95-9375-4048-bbdb-ccb15cb71ca5/
30048,2014 Audi Q7 3.0T S line Prestige,19995,75775,https://www.cars.com/vehicledetail/07216a0d-2f10-4e7c-94eb-7dd472ce6373/
30048,2010 Ford Mustang GT,13995,128216,https://www.cars.com/vehicledetail/a83d2fc9-4d0c-4954-9ec2-fc85d22c8046/
30048,2013 Nissan Rogue S,10995,89508,https://www.cars.com/vehicledetail/5496106d-d30e-4e74-a07c-dc580267c58c/
30048,2019 Chevrolet Express 2500 Work Van,26495,118682,https://www.cars.com/vehicledetail/dd933dc1-ce7c-4412-8b29-cd87f51b9e48/
30048,2016 Honda Accord EX,17495,93504,https://www.cars.com/vehicledetail/530db6ec-2b74-4b9b-8661-b3ab0b9f7b11/
30048,2008 Ford F-150 XLT SuperCrew,14495,92199,https://www.cars.com/vehicledetail/78b2563d-744d-48e2-90eb-5f55e3fa3111/
30048,2014 Dodge Grand Caravan AVP/SE,12995,78891,https://www.cars.com/vehicledetail/a6773f0d-45f2-4f36-913b-b9db808eb9d2/
30048,2015 Hyundai Genesis 3.8,18495,65533,https://www.cars.com/vehicledetail/a62a938c-c08a-488b-9d70-08532cad8b95/
30048,2011 Volkswagen GTI 2-Door,12995,85828,https://www.cars.com/vehicledetail/cd7be8f3-83de-4d76-a0a8-55dec9c43601/
30048,2011 Honda Pilot EX-L,14495,105680,https://www.cars.com/vehicledetail/87d304b1-e2f0-4fa0-9aec-9b6b20cfcab6/
30048,2015 Chevrolet Silverado 1500 WT,23795,91938,https://www.cars.com/vehicledetail/d61ea1e0-deb1-4ba1-8a28-ca1dc1f41120/
30048,2016 Honda Accord LX-S,14995,117633,https://www.cars.com/vehicledetail/a728f2ed-3e3f-4121-98ce-2ed00d684d80/
30048,2010 Honda Fit Sport,11995,60421,https://www.cars.com/vehicledetail/313c8bb3-677f-4138-9461-2d8b8f04ec54/
30048,2012 Ford Explorer Limited,14995,107017,https://www.cars.com/vehicledetail/cd19eb0f-649a-4f3b-84d9-ee329af72b5c/
30048,2016 Toyota Corolla S Premium,14995,113249,https://www.cars.com/vehicledetail/58cabb22-ab1b-475f-8c37-409026203406/
30048,2011 Toyota RAV4 Limited,13495,97073,https://www.cars.com/vehicledetail/321da9ce-e2ec-46ac-8a3a-eccc42350a12/
30048,2013 Toyota RAV4 XLE,16995,80513,https://www.cars.com/vehicledetail/722a821c-ef5b-4dd2-accd-362f91a41557/
30048,2012 Honda Pilot EX-L,14495,122942,https://www.cars.com/vehicledetail/9fce33bb-691b-4fbb-8f3c-37ff274cfa56/
30048,2011 Ford F-150 XLT,16995,94795,https://www.cars.com/vehicledetail/45b8b955-5e34-4a06-8c5c-5a82540912e6/
30048,2018 Honda Fit Sport,14995,93690,https://www.cars.com/vehicledetail/4dc35401-fb5d-46c3-8e7b-c5f4fa2eda09/
30048,2012 Honda Pilot EX,13995,109927,https://www.cars.com/vehicledetail/d08aa322-4049-4d03-ae1c-a3f4feab665a/
30048,2012 Audi Q5 3.2 Premium Plus,11495,95839,https://www.cars.com/vehicledetail/ca1a9bd3-e027-4285-b508-784d4bfd5417/
30048,2010 Honda CR-V EX-L,13495,98395,https://www.cars.com/vehicledetail/b9eda4d2-7497-4e9a-872f-91667ef96524/
30048,2017 Toyota Corolla LE,14995,60614,https://www.cars.com/vehicledetail/00e2c261-d0df-486f-84ce-454f20139024/
30048,2002 Lexus SC 430,13495,110372,https://www.cars.com/vehicledetail/2d502a4e-305a-4ec0-9ce9-40aed9021e66/
30048,2016 Ford Explorer XLT,16495,105199,https://www.cars.com/vehicledetail/18721532-0f60-40a6-8943-027dbb3c112c/
30048,2015 Ford Explorer XLT,14995,106588,https://www.cars.com/vehicledetail/6c9b9d21-0f66-4674-896c-670c29282418/
30048,2016 Ford Explorer Base,17995,81791,https://www.cars.com/vehicledetail/b1da8c24-2070-4ebc-a659-4dca93f8e03e/
30048,2005 Ford Mustang Deluxe,10995,68758,https://www.cars.com/vehicledetail/d037e287-b8d0-4c5f-b4ac-0dc2016ecec6/
30048,2010 Toyota RAV4 Limited,12995,97244,https://www.cars.com/vehicledetail/d964c0b4-7ce3-44b4-9338-e54d292f6272/
30048,2005 Ford Mustang Deluxe,10995,71998,https://www.cars.com/vehicledetail/72d72724-6dd1-4199-a51c-3d6281546efd/
30048,2019 Ford Transit-250 130 WB Medium Roof Cargo,27995,129662,https://www.cars.com/vehicledetail/c422939e-c47e-4120-9c6b-fbbc843e32da/
30048,2010 Toyota RAV4 Limited,11995,110608,https://www.cars.com/vehicledetail/ce073c2b-9c4e-41be-be6c-0e182a0a5426/
30048,2010 Lexus RX 350 Base,14495,110265,https://www.cars.com/vehicledetail/544a6ae2-06bd-41a8-a3be-fbcf1b530d01/
30048,2013 Toyota Prius Three,12995,114209,https://www.cars.com/vehicledetail/7d38f6c7-5ae6-467b-bdbe-bc11ab9ca557/
30048,2017 Toyota Corolla LE,14995,79052,https://www.cars.com/vehicledetail/e287990e-a19d-497e-acf4-4a7e80b1f114/
30048,2014 Honda Accord LX,13995,104999,https://www.cars.com/vehicledetail/77ad236b-69bf-4369-bcc5-323c1f4bc447/
30048,2014 Honda Accord EX,16995,57282,https://www.cars.com/vehicledetail/838da63f-52a2-435b-bbed-6b47d705b5f9/
30048,2012 Chevrolet Equinox LS,10995,74468,https://www.cars.com/vehicledetail/4eced18c-c061-4712-ba6d-305cc8c40864/
30048,2001 Ford Mustang SVT Cobra,24995,55757,https://www.cars.com/vehicledetail/56b5c086-75f7-408b-907b-cb703886a9d8/
30048,2013 Chevrolet Camaro 1LT,13495,116018,https://www.cars.com/vehicledetail/4de5f641-48f7-48b0-8c84-2744905e9a07/
30048,2016 Dodge Challenger SXT,14995,99712,https://www.cars.com/vehicledetail/5cb6c381-844c-4cd8-9773-13fd03f7a0ce/
30048,2013 Audi Q7 3.0T S line Prestige,16995,89778,https://www.cars.com/vehicledetail/c112f9e7-f880-4a80-8dc4-0cfe7f3815db/
30048,2019 Nissan NV200 SV,17995,96238,https://www.cars.com/vehicledetail/0da0baa0-d734-43bb-ac15-38d4a0a660d7/
30048,2015 Honda Civic LX,13375,104665,https://www.cars.com/vehicledetail/27aacf93-375a-4112-a01b-1a4481c5da0c/
30048,2018 Porsche Panamera Base,69995,53000,https://www.cars.com/vehicledetail/2839297b-4d0c-4e53-a4c2-d0a82b70a535/
30048,2008 Lexus LS 460 Base,12775,127975,https://www.cars.com/vehicledetail/485fbbaf-c676-4d30-b51c-0e45ce2b4b5e/
30048,2012 Toyota Camry L,10695,136007,https://www.cars.com/vehicledetail/c9bb891f-a0c5-48f7-a3f0-4d0c7e850b82/
30048,2008 Ford Edge SEL,8725,90173,https://www.cars.com/vehicledetail/f950d68b-5f03-4836-a3ff-75714919f046/
30048,2011 Lexus RX 450h Base,12995,156633,https://www.cars.com/vehicledetail/05d72452-d55c-4474-9dc0-387bee2e0d7b/
30048,2005 Mercedes-Benz SLK-Class SLK350 Roadster,10200,94239,https://www.cars.com/vehicledetail/d6227069-2677-4ebc-a65b-d0230be1a17d/
30048,2008 Mercedes-Benz S-Class 4MATIC,13999,119899,https://www.cars.com/vehicledetail/a752c816-1554-4912-86e4-4722a7af7eb6/
30048,2016 RAM ProMaster City Tradesman,8399,170799,https://www.cars.com/vehicledetail/f0024295-8474-41d7-8768-e6f4baa6a7e9/
30048,2016 Chrysler Town & Country Touring,10799,119074,https://www.cars.com/vehicledetail/90377461-0334-4e71-9d44-4862fe807b18/
30048,2017 Hyundai Tucson SE,14275,89480,https://www.cars.com/vehicledetail/e307e467-7ca5-485e-964c-00409e30e589/
30048,2018 Ford F-150 XL,24995,100185,https://www.cars.com/vehicledetail/277f4308-7031-4a19-9b55-c5c4b21f5cfa/
30048,2011 Buick Enclave 1XL,10995,88571,https://www.cars.com/vehicledetail/5951b683-dc4f-4be6-8119-386ee248c000/
30048,2016 Nissan Titan XD SV,22975,96988,https://www.cars.com/vehicledetail/6b7559a2-52d9-49de-b52a-9377912e3c6d/
30048,2009 Toyota Camry BASE,9495,110054,https://www.cars.com/vehicledetail/cb7d73a5-c16a-4133-82ee-fe3c9fe79a85/
30048,2019 RAM ProMaster City Tradesman,12777,143749,https://www.cars.com/vehicledetail/22f7eec6-4c7a-4103-8d43-d543b957003b/
30048,2008 Honda Civic LX,7499,133228,https://www.cars.com/vehicledetail/e8521c23-715b-48f6-b06d-2477dc37b67c/
30048,2013 Audi Q5 2.0T Premium Plus,12995,114435,https://www.cars.com/vehicledetail/8dd99d15-8444-440c-a5b2-a2815ec97e60/
30048,2015 Volkswagen Jetta 2.0L S,10675,73560,https://www.cars.com/vehicledetail/5f424d7d-b51c-4e18-8909-9c3b3b634cfa/
30048,2014 Mercedes-Benz C-Class Sport,11475,102756,https://www.cars.com/vehicledetail/7b6bf301-2bf2-4cd3-8e7a-88d3f6f2bc6f/
30048,2012 Chrysler 200 LX,7675,128543,https://www.cars.com/vehicledetail/97208475-c19d-42f3-8c93-32d743199b6e/
30048,2020 Nissan Versa 1.6 S,15825,40929,https://www.cars.com/vehicledetail/4f366bb7-0c69-45e8-96d6-95e1e8f51cb5/
30048,2012 Honda Accord 2.4 LX,10299,107950,https://www.cars.com/vehicledetail/d6a4924f-7560-478d-a0c0-84b2c78303c9/
30048,2017 Mitsubishi Outlander Sport 2.0 ES,12795,46531,https://www.cars.com/vehicledetail/158c995f-dd5d-488b-aa1c-0b7562f172b0/
30048,2017 Ford Transit-150 Base,16495,219107,https://www.cars.com/vehicledetail/54ccac17-8144-4809-9ff9-9b320a4c3136/
30049,2003 Ford Mustang SVT Cobra,36999,39910,https://www.cars.com/vehicledetail/00b1bbbf-debf-4cd3-8257-320006bab6d8/
