Zip,Car,Price,Mileage,Link
30046,2017 Hyundai Elantra SE,8275,134793,https://www.cars.com/vehicledetail/302eddbe-ffbc-47e0-b975-69f268d73a28/
30046,2007 Mercedes-Benz SL-Class SL550 Roadster,9775,107709,https://www.cars.com/vehicledetail/dc66a1d4-7992-42d2-bb45-f1c1104bba6e/
30046,2011 Toyota Prius II,11475,66569,https://www.cars.com/vehicledetail/db20c810-e35c-4ced-b842-f619fc1423f4/
30046,2014 Nissan Murano S,8800,114498,https://www.cars.com/vehicledetail/a382f0a2-a5af-4d4e-9b66-50d8237e7fcc/
30046,2013 Mercedes-Benz E-Class E 350 4MATIC,11875,70911,https://www.cars.com/vehicledetail/690e3300-3e39-4aed-9521-fe6d5ea1cef9/
30046,2014 Hyundai Elantra SE,8995,77119,https://www.cars.com/vehicledetail/194d0482-148b-4ed3-a57c-c029604e986a/
30046,2007 Nissan Titan XE King Cab,8675,87236,https://www.cars.com/vehicledetail/ba5b1c5c-29bf-4fb8-9da8-1a90bebde57b/
30046,2010 Jeep Commander Sport,7675,107662,https://www.cars.com/vehicledetail/efefd093-2267-4d9e-917c-31873d323429/
30046,2008 Chevrolet Impala LT,6999,74723,https://www.cars.com/vehicledetail/09e21ada-9c14-4fb9-9991-0dca3ee26152/
30046,2012 Subaru Forester 2.5X Premium,8298,115762,https://www.cars.com/vehicledetail/8ec738b7-8242-40e7-8623-032e5cb43249/
30046,2017 Ford Escape S,10499,74304,https://www.cars.com/vehicledetail/82da0df8-9ff3-42b8-9a94-0a54a9cbc7d1/
30046,2010 Mercedes-Benz C-Class C 300,7999,120405,https://www.cars.com/vehicledetail/9b8f778b-95e3-4420-8bbf-a700da43d0b7/
30046,2007 Volkswagen Jetta Wolfsburg Edition,6995,52121,https://www.cars.com/vehicledetail/aaa6c1aa-99a5-4fa6-8630-bb753045ec8f/
30046,2011 Chevrolet Camaro 2LT,10499,124291,https://www.cars.com/vehicledetail/c132da10-19a4-49b9-a7a4-6273d41105a4/
30046,2013 Toyota Corolla LE,7995,137342,https://www.cars.com/vehicledetail/766adb30-6de5-4115-aff0-12b5b93c4698/
30047,2016 Jeep Patriot Sport,5800,169243,https://www.cars.com/vehicledetail/5d5cc4ed-73fc-4775-84e9-938704a18f48/
30047,2021 Chevrolet Corvette Stingray w/3LT,79999,26800,https://www.cars.com/vehicledetail/691b6325-84f6-4b70-bfef-275682313f3c/
30047,2012 BMW 528 i,6500,128300,https://www.cars.com/vehicledetail/3e247508-c2a5-4b51-a8ac-02cd0f63f196/
30048,2018 Volvo S90 T5 Momentum,23999,40198,https://www.cars.com/vehicledetail/b1ec826b-5e5a-4b2e-b039-9b840a39c721/
30048,2019 Chevrolet Silverado 2500 WT,31999,84275,https://www.cars.com/vehicledetail/ff81df3e-65f8-485f-af55-247c00a9e9bf/
30048,2018 Volvo XC90 T6 R-Design,27989,68116,https://www.cars.com/vehicledetail/1a5ea22a-a5c0-47df-910d-7688ec22733b/
30048,2012 Honda Fit Sport,7599,139925,https://www.cars.com/vehicledetail/c758ddf0-2ceb-458b-8538-db24d7bed3b8/
30048,2013 Hyundai Genesis Coupe 2.0T Premium,14995,48086,https://www.cars.com/vehicledetail/541ac574-28d7-4cb4-86b7-f60140824056/
30048,2017 BMW 430 Gran Coupe i,17989,77028,https://www.cars.com/vehicledetail/a7a51901-1bb9-49f7-b852-c9b816ec94c2/
30048,2015 Lexus NX 200t Base,20989,76859,https://www.cars.com/vehicledetail/3ca760db-5eda-4fda-8af5-1611ea8da7b9/
30048,2018 Chevrolet Suburban LT,30989,75861,https://www.cars.com/vehicledetail/5bad6fc0-b532-4436-be2d-a352aecd4d96/
30048,2014 Chevrolet Silverado 2500 LT,21589,170445,https://www.cars.com/vehicledetail/d9935657-b8db-4c1f-b5fa-c981ccb29aa4/
30048,2014 BMW 328d xDrive,10790,96018,https://www.cars.com/vehicledetail/b532c297-d703-4174-8fb1-f870de77afa4/
30048,2019 BMW X4 M40i,35999,45837,https://www.cars.com/vehicledetail/748966fe-e2ae-4f99-bbf8-313858234496/
30048,2017 Honda Accord EX,18989,51452,https://www.cars.com/vehicledetail/e2bbe578-cc61-4d65-b608-2a436a012c4f/
30048,2019 Toyota Yaris Sedan,13995,64863,https://www.cars.com/vehicledetail/74232d9d-30b2-4fd1-9d56-1a9fca871da0/
30048,2016 Mercedes-Benz GLE-Class GLE 350,17989,98265,https://www.cars.com/vehicledetail/c8cbb234-6b47-4563-88f9-9a241ca22b17/
30048,2011 BMW 328 xDrive,10589,94242,https://www.cars.com/vehicledetail/840b3165-ff49-4e79-bc3e-f91421699ae1/
30048,2019 Dodge Durango SXT,22499,58133,https://www.cars.com/vehicledetail/e2de28c0-76a2-41c7-b029-d2a5fe22120a/
30048,2019 Mercedes-Benz GLS 450 Base 4MATIC,39999,48930,https://www.cars.com/vehicledetail/a0dd2251-99e0-4379-a8d8-3febdcd1decb/
30048,2016 Honda Civic LX,15489,82219,https://www.cars.com/vehicledetail/5ec9d115-c3c8-400a-877f-fa8ae6a41812/
30048,2018 Honda Civic Sport,19589,57180,https://www.cars.com/vehicledetail/5a31235c-0dda-4b90-8ba3-727e46e38232/
30048,2018 Dodge Durango Special Service,15995,103247,https://www.cars.com/vehicledetail/2245c0ab-1945-4714-9f81-95e79c1a0eab/
30048,2019 Toyota Avalon XLE,21999,74570,https://www.cars.com/vehicledetail/f6f66970-6697-4630-879f-05a91bf22beb/
30048,2017 BMW X3 sDrive28i,14989,86328,https://www.cars.com/vehicledetail/295812fb-10f3-419f-a48a-51a71c989d6f/
30048,2019 Honda Civic Sport,14989,139464,https://www.cars.com/vehicledetail/3b3fdb88-0a8f-4e61-a650-d68f181d9365/
30048,2016 Porsche Boxster Base,44999,32144,https://www.cars.com/vehicledetail/906e9bf6-42ac-4b45-8ca7-f736110a9b37/
30048,2021 Lexus NX 300 F Sport,33989,29162,https://www.cars.com/vehicledetail/1e6e3947-8b7c-4ad0-854a-03c40a98c916/
30048,2017 Ford Explorer XLT,15489,130879,https://www.cars.com/vehicledetail/b2a17cf6-d915-40da-9e16-31de675a1853/
30048,2012 Mercedes-Benz SLK-Class SLK350,15999,65836,https://www.cars.com/vehicledetail/6dd70653-1bc7-4632-9575-9c0767e23059/
30048,2016 Lexus ES 350 Base,19999,87902,https://www.cars.com/vehicledetail/481fc1cc-7ec3-401a-813b-2359627d6317/
30048,2013 Lexus ES 350 Base,14155,102596,https://www.cars.com/vehicledetail/6807ea65-a3fe-4a6d-9f24-c7991c94f1f4/
30048,2013 Mercedes-Benz SLK-Class SLK 250,16449,80828,https://www.cars.com/vehicledetail/95380081-4042-4867-ac22-31c7e31d58a9/
30048,2018 Tesla Model S 75D,28989,57065,https://www.cars.com/vehicledetail/174062e8-7ad9-43d3-a7f3-764c7d7bc4a8/
30048,2018 BMW X5 eDrive xDrive40e,25489,66556,https://www.cars.com/vehicledetail/46e50cb2-1982-4d9b-804e-47ac7427370a/
30048,2020 Chevrolet Silverado 1500 LT Trail Boss,35989,89181,https://www.cars.com/vehicledetail/3500dcf5-bbe9-4ae9-adc6-dfc1cb1c51e8/
30048,2016 Volkswagen Jetta 1.8T SEL,14989,37219,https://www.cars.com/vehicledetail/f8725e6e-0bd0-40a5-b52c-083e8ab90955/
30048,2020 Honda Civic Sport,18800,87060,https://www.cars.com/vehicledetail/05ee7628-e7cc-4c48-854d-75d6f15d9f28/
30048,2017 Ford Mustang V6,18849,52699,https://www.cars.com/vehicledetail/b7653818-39a8-45d2-90c7-b9e53ca0eb2b/
30048,2017 Honda Accord Sport SE,20999,25677,https://www.cars.com/vehicledetail/4531d7cc-8d17-4432-b9c6-4c6e0f37a7d8/
30048,2004 Dodge Sprinter 2500 High Roof,41999,122805,https://www.cars.com/vehicledetail/c6116b3c-04d8-4c3b-bf29-0ec58831999f/
30048,2014 Mercedes-Benz CLA-Class CLA 250 4MATIC,13999,97957,https://www.cars.com/vehicledetail/c7461706-11bd-4c3d-9076-2492fd5fe846/
30048,2018 BMW M3 Base,47999,59419,https://www.cars.com/vehicledetail/4ff6484d-2d11-4045-8fe4-a36249617e4e/
30048,2021 Ford Bronco Sport Outer Banks,29989,22234,https://www.cars.com/vehicledetail/962b29ed-546c-4bc7-9e2c-f60cf49d1b5f/
30048,2015 Chevrolet Silverado 1500 1LT,18995,91938,https://www.cars.com/vehicledetail/d61ea1e0-deb1-4ba1-8a28-ca1dc1f41120/
30048,2022 Ford Mustang GT Premium,37989,19561,https://www.cars.com/vehicledetail/3f4909de-d7d8-4a80-bd0d-81370f4f44d6/
30048,2021 Nissan NV Cargo NV2500 HD S V6/S V8,30995,76781,https://www.cars.com/vehicledetail/8de0b818-0036-4553-bb03-c4f7e52e316a/
30048,2016 Ford Transit Connect XL,15495,71055,https://www.cars.com/vehicledetail/14b577fa-d59d-4c78-90db-975dbb0ed25f/
30048,2018 Kia Stinger Premium,18995,77294,https://www.cars.com/vehicledetail/2bd0b926-8829-4e5e-9899-a90786fa2a43/
30048,2019 GMC Yukon Denali,41989,63292,https://www.cars.com/vehicledetail/bc10f070-9156-43a9-ad51-5a3b147df8e9/
30048,2019 Genesis G80 3.8,22890,74734,https://www.cars.com/vehicledetail/69ea6c31-e271-441d-8376-c2e4bb7fb3e3/
30048,2013 Hyundai Sonata GLS,12999,9873,https://www.cars.com/vehicledetail/b5d73287-ad72-44eb-855d-de16a9a4f29e/
30048,2017 Ford F-150 King Ranch,30525,99064,https://www.cars.com/vehicledetail/6c14b3e0-0021-4b5b-89bd-be1794533f86/
30048,2016 Audi A5 2.0T Premium Plus,17789,83715,https://www.cars.com/vehicledetail/f4ebd703-8b04-452f-8078-19b7ccb97f6c/
30048,2018 Audi A5 2.0T Premium Plus,26729,34363,https://www.cars.com/vehicledetail/45c287b9-4c3c-4963-bf83-f53281e7cdbb/
30048,2017 Land Rover Range Rover Sport 3.0L Supercharged HSE,34999,61585,https://www.cars.com/vehicledetail/81e81e6d-fa9c-462b-92e9-5c880f05d377/
30048,2017 Ford F-150 XLT,21489,113207,https://www.cars.com/vehicledetail/6316b2a7-ef26-4ef9-acae-0f7904b4c8d7/
30048,2017 BMW X5 xDrive50i,24989,68701,https://www.cars.com/vehicledetail/7fbaeb92-794f-4a75-85cb-b14aa660d129/
30048,2018 Chevrolet Equinox LS,14895,115355,https://www.cars.com/vehicledetail/7cf338c0-86d0-4f48-bd15-8ad0e970f042/
30048,2018 Volkswagen Golf GTI 2.0T Autobahn,21989,52761,https://www.cars.com/vehicledetail/4cfbe5fe-9004-4b03-8082-abb2e85d7378/
30048,2020 BMW X5 sDrive40i,33289,57387,https://www.cars.com/vehicledetail/f7d2171f-c64f-484d-8134-685f52033155/
30048,2020 Ford Mustang EcoBoost Premium,22189,55968,https://www.cars.com/vehicledetail/e339d40c-6bf6-4ed9-a9c3-745f19170039/
30048,2018 GMC Yukon XL Denali,31999,99727,https://www.cars.com/vehicledetail/9bf40696-bced-460a-abec-fc7c2f4942de/
30048,2018 Ford F-150 XL,36836,53010,https://www.cars.com/vehicledetail/34df4fd9-fc4f-47b6-8793-c026495581df/
30048,2014 Scion FR-S,16495,76262,https://www.cars.com/vehicledetail/61863a82-1326-483f-81f4-93d291340942/
30048,2016 Porsche Cayenne Base,25999,54364,https://www.cars.com/vehicledetail/183a83ff-0b9f-4139-9ec8-0fff10bc3bb8/
30048,2019 GMC Yukon XL SLE,31879,62004,https://www.cars.com/vehicledetail/15f53665-35d3-4ece-bcdf-a80649480830/
30048,2022 Dodge Charger SXT,26489,10656,https://www.cars.com/vehicledetail/c50b939a-2b34-4c6a-aa48-71953a3c9cec/
30048,2016 Lexus IS 300 Base,19989,65151,https://www.cars.com/vehicledetail/22550b1a-2636-4058-8add-4cfc449ee528/
30048,2018 Ford F-150 XL,24890,64454,https://www.cars.com/vehicledetail/83e8a503-64b2-475e-9e4c-fbdf872b3abf/
30048,2017 Lincoln MKZ Hybrid Select,13989,99841,https://www.cars.com/vehicledetail/9e82bf9a-37c1-487d-b6c9-93ef98aedb9f/
30048,2014 Jeep Wrangler Unlimited Rubicon,25989,75098,https://www.cars.com/vehicledetail/616318bb-bd8e-4cef-a19e-07ea322b238f/
30048,2014 Ford Mustang GT Premium,23489,43908,https://www.cars.com/vehicledetail/51f8af51-1a97-4390-8eb8-1cbe70ed5b9f/
30048,2014 BMW 435 i,18989,84669,https://www.cars.com/vehicledetail/9e81bc48-33ad-4e68-95ac-c0fb2e40d3ae/
30048,2019 Ford Mustang EcoBoost Premium,20989,57402,https://www.cars.com/vehicledetail/d6ebf77d-7474-43c4-9a1a-2015ef947c81/
30048,2017 Dodge Challenger SXT,16785,101890,https://www.cars.com/vehicledetail/12d2299b-2507-4250-b32c-d7a015f0d7cb/
30048,2016 Audi A3 1.8T Premium,14989,69092,https://www.cars.com/vehicledetail/587c94b0-797d-4b90-b3ed-79f1b21c3b62/
30048,2015 Honda Accord LX,16989,34585,https://www.cars.com/vehicledetail/aa2004a1-956a-4a9f-962f-c267b6d3a4a7/
30048,2019 Dodge Challenger GT,24849,25040,https://www.cars.com/vehicledetail/779ce198-9fd6-4b9e-9438-5c6103f13e58/
30048,2016 Chevrolet Corvette Stingray Z51,51999,17128,https://www.cars.com/vehicledetail/71e0d1cd-2eed-4d08-919d-6fa9daec3716/
30048,2010 Dodge Challenger R/T,15995,92662,https://www.cars.com/vehicledetail/bb59d58d-33da-4798-a1ba-7fba98cb28a1/
30048,2020 Land Rover Discovery Sport S R-Dynamic,25899,29769,https://www.cars.com/vehicledetail/54b23102-9e61-4550-8458-4ed673767c90/
30048,2015 Toyota Tundra SR5,24995,105458,https://www.cars.com/vehicledetail/f1767a8e-dd90-45a1-9b3b-2f4e4cb81a00/
30048,2018 Dodge Challenger SXT,15495,110194,https://www.cars.com/vehicledetail/057fb0d9-6e07-4455-aacf-86d64c16cbe4/
30048,2015 Ford Explorer XLT,14205,106588,https://www.cars.com/vehicledetail/6c9b9d21-0f66-4674-896c-670c29282418/
30048,2013 Nissan Pathfinder SV,8599,145262,https://www.cars.com/vehicledetail/477492a8-f018-481b-9999-ceb43680520f/
30048,2017 BMW 330 xDrive,20989,42506,https://www.cars.com/vehicledetail/b8543a0a-c034-4e63-971c-f308c5adc726/
30048,2019 Audi Q5 Prestige,28489,36397,https://www.cars.com/vehicledetail/04b6c8bb-e5c3-4b93-8a69-5fdb90abf626/
30048,2015 Ford Transit-350 XL,25995,124562,https://www.cars.com/vehicledetail/4277543b-62a1-4b24-965c-ac67fd413353/
30048,2015 Mercedes-Benz E-Class 400,20999,39156,https://www.cars.com/vehicledetail/b8345e10-abe1-45d4-a18a-76ee8d254280/
30048,2019 RAM ProMaster 2500 High Roof,25999,94872,https://www.cars.com/vehicledetail/63d7097d-3f5a-4f87-806e-a0e7d337170b/
30048,2014 Toyota Highlander Limited,21989,74467,https://www.cars.com/vehicledetail/9b5e438a-1ba6-422d-9d0c-9bec43c07c1c/
30048,2014 Mercedes-Benz C-Class Sport,12489,56913,https://www.cars.com/vehicledetail/c7e54059-5712-4864-9b90-736172d43797/
30048,2015 Toyota Sienna L,16835,77852,https://www.cars.com/vehicledetail/fdf30b1c-b42a-465a-b959-3cfb6160b8f2/
30048,2016 BMW 428 i xDrive SULEV,21989,63072,https://www.cars.com/vehicledetail/d3b67efa-2494-4005-b0e9-ea29513c1263/
30048,2017 BMW X3 sDrive28i,16589,74324,https://www.cars.com/vehicledetail/27f35335-ed38-44df-a554-efa82679942f/
30048,2016 Chrysler Town & Country Touring,9075,119074,https://www.cars.com/vehicledetail/90377461-0334-4e71-9d44-4862fe807b18/
30048,2012 Chrysler 200 LX,7675,128543,https://www.cars.com/vehicledetail/97208475-c19d-42f3-8c93-32d743199b6e/
30048,2018 Ford F-150 XL,20775,100185,https://www.cars.com/vehicledetail/277f4308-7031-4a19-9b55-c5c4b21f5cfa/
30048,2015 Honda Civic LX,11995,104665,https://www.cars.com/vehicledetail/27aacf93-375a-4112-a01b-1a4481c5da0c/
30048,2017 Hyundai Tucson SE,12375,89480,https://www.cars.com/vehicledetail/e307e467-7ca5-485e-964c-00409e30e589/
30048,2017 Ford Transit-150 Base,14995,219107,https://www.cars.com/vehicledetail/54ccac17-8144-4809-9ff9-9b320a4c3136/
30048,2012 Honda Accord 2.4 LX,9475,107950,https://www.cars.com/vehicledetail/d6a4924f-7560-478d-a0c0-84b2c78303c9/
30048,2016 Honda Odyssey EX-L,16225,113514,https://www.cars.com/vehicledetail/0628a3af-2498-46d6-bffc-cd2b9c73c290/
30048,2018 Volkswagen Tiguan 2.0T SE,16489,63820,https://www.cars.com/vehicledetail/fa30c5e9-8d51-44b0-b853-0b8f4c5456dc/
30048,2021 Nissan NV200 S,18995,76068,https://www.cars.com/vehicledetail/054babd0-a87f-40f5-a865-c3a2d02a79f1/
30048,2015 Honda CR-V EX,16315,88599,https://www.cars.com/vehicledetail/aabe8b7b-20b1-4984-97c4-c3d0d41dd0f5/
30048,2018 Chevrolet Tahoe LS,24999,93421,https://www.cars.com/vehicledetail/6371064e-b0af-4005-9335-9cb1fa32fcde/
30048,2016 Ford Explorer Base,15884,81791,https://www.cars.com/vehicledetail/b1da8c24-2070-4ebc-a659-4dca93f8e03e/
30048,2014 Honda Accord EX,16305,57282,https://www.cars.com/vehicledetail/838da63f-52a2-435b-bbed-6b47d705b5f9/
30048,2019 Maserati Ghibli S GranLusso,35999,23486,https://www.cars.com/vehicledetail/75f78bff-04c6-4525-9451-a8c164ed4d5a/
30048,2012 Lexus IS 250 Base,11789,128661,https://www.cars.com/vehicledetail/302a7cbd-fa83-44c1-bebc-a89a47e2a1b5/
30048,2021 Tesla Model Y Performance Dual Motor All-Wheel Drive,34989,34888,https://www.cars.com/vehicledetail/e0d2991b-27aa-4737-bd30-0c38249e29c8/
30048,2016 Porsche Macan S,24999,80309,https://www.cars.com/vehicledetail/b4933e57-0711-4d9e-a5a1-d978be212267/
30048,2020 Ford F-250 XLT,31500,122576,https://www.cars.com/vehicledetail/d543028f-dd20-4485-a679-216e083d3c62/
30048,2011 Mercedes-Benz C-Class Luxury 4MATIC,9890,96281,https://www.cars.com/vehicledetail/5283afc8-cd28-4eb1-b75d-e51dd255df6e/
30048,2017 Chevrolet Silverado 2500 WT,26570,77719,https://www.cars.com/vehicledetail/03b7a778-6f27-445a-8107-ccc1ee7fd34b/
30048,2014 BMW 435 i,18989,84068,https://www.cars.com/vehicledetail/7a870b6d-928c-4b5d-bb53-cb8139c08fd2/
30048,2017 Porsche Macan S,24389,89808,https://www.cars.com/vehicledetail/a8da0168-796c-47eb-8373-4762a251c0dd/
30048,2023 BMW 330 330i,39989,12800,https://www.cars.com/vehicledetail/9726ed4a-7be3-4dba-90f3-0976f04225bb/
30048,2018 BMW 430 i xDrive,22989,56195,https://www.cars.com/vehicledetail/bfb12c53-15e5-46aa-a924-b7ac828b1487/
30048,2023 Tesla Model Y Long Range Dual Motor All-Wheel Drive,41789,8261,https://www.cars.com/vehicledetail/aa8210de-bc28-444b-9785-0eb71f30db36/
30048,2021 Ford Mustang EcoBoost,25989,27884,https://www.cars.com/vehicledetail/efa0c962-60c5-483c-bf4d-4d06f8450483/
30048,2014 Audi S5 3.0T Premium Plus,16989,94290,https://www.cars.com/vehicledetail/4904354e-8e83-4bdc-b763-0ca5625ed7e9/
30048,2020 Ford Mustang EcoBoost Premium,19989,75900,https://www.cars.com/vehicledetail/8e2429d5-c76d-44b0-9bef-339b90f45a69/
30048,2018 Porsche Macan Base (PDK),24495,73582,https://www.cars.com/vehicledetail/e800221d-81ef-406c-81ef-2016c81612fb/
30048,2018 Tesla Model 3 Long Range,26999,21046,https://www.cars.com/vehicledetail/3b350afd-cb99-4c23-aada-52ee4e9a0d54/
30048,2001 Ford Mustang SVT Cobra,21985,55757,https://www.cars.com/vehicledetail/56b5c086-75f7-408b-907b-cb703886a9d8/
30048,2015 Nissan Pathfinder Platinum,13855,99834,https://www.cars.com/vehicledetail/e8812cb3-12b5-4c31-b15d-e1255f51c805/
30048,2020 Ford F-250 XLT,34995,140137,https://www.cars.com/vehicledetail/31113b0d-671b-4e2a-8897-59f0178b2802/
30048,2018 Honda Odyssey Touring,25289,75516,https://www.cars.com/vehicledetail/9b71de4a-598f-43f7-b9bc-23686a9441ce/
30048,2016 Lexus GS 350 Base,24989,71389,https://www.cars.com/vehicledetail/32ad8aa8-a50a-446f-9772-33c2652682ec/
30048,2014 Lincoln Navigator Base,14995,128287,https://www.cars.com/vehicledetail/72ae9c97-d501-4d3d-a5de-ea5232ab1081/
30048,2017 INFINITI Q60 3.0T Premium,21989,73474,https://www.cars.com/vehicledetail/2a991068-3d72-4dd9-a345-bab4371b8ef9/
30048,2012 Ford Explorer Limited,13495,107017,https://www.cars.com/vehicledetail/cd19eb0f-649a-4f3b-84d9-ee329af72b5c/
30048,2017 Mercedes-Benz CLA 250 Base,16494,86072,https://www.cars.com/vehicledetail/dc962e3d-f853-4bef-a91b-40d106f12fb4/
30048,2020 Chevrolet Camaro 1LT,20999,69029,https://www.cars.com/vehicledetail/bc65a3d0-93c6-46ad-818e-e5cee3f5981f/
30048,2019 Audi TT 45,36999,12765,https://www.cars.com/vehicledetail/da5c7839-b2e1-427a-bdfa-0fddb8ed492d/
30048,2015 Toyota Tacoma PreRunner,21527,91581,https://www.cars.com/vehicledetail/d46a893b-51eb-463a-bba0-100487cf04be/
30048,2014 Chevrolet Camaro 2LS,15489,64855,https://www.cars.com/vehicledetail/124c0e5d-3c60-47eb-a236-5a5fd78b98e8/
30048,2016 Ford Mustang EcoBoost,17355,63092,https://www.cars.com/vehicledetail/76a38d21-247b-45a4-970d-946d5ba60c71/
30048,2020 Jeep Wrangler Unlimited Sport,25999,57532,https://www.cars.com/vehicledetail/9f6795e9-f8ae-4adf-8ef9-bc614a9370c2/
30048,2015 Tesla Model S 85D,22289,62070,https://www.cars.com/vehicledetail/53d63a03-1d38-4779-be95-35eb16dde1c8/
30048,2018 INFINITI QX80 Base,26989,92558,https://www.cars.com/vehicledetail/a3b8b32a-832e-4396-99e0-e39376eeedce/
30048,2019 Mercedes-Benz C-Class C 300,20989,75589,https://www.cars.com/vehicledetail/efc42f42-f518-404e-96e7-f29c8d756bd1/
30048,2019 Nissan Frontier S,13490,106856,https://www.cars.com/vehicledetail/69c28229-b8f1-4dc2-bf38-88f627abde2b/
30048,2019 INFINITI QX80 Luxe,26489,82168,https://www.cars.com/vehicledetail/0d840cd9-7772-478a-8637-45533c2d8c80/
30048,2021 Audi RS 5 2.9T,60999,18305,https://www.cars.com/vehicledetail/a0586d48-cb60-4e25-b148-3bd112811f7d/
30048,2018 Volkswagen Jetta 1.4T SE,12390,92073,https://www.cars.com/vehicledetail/407a65d3-4312-4e23-bc6f-f99e1b3f138c/
30048,2018 Jeep Wrangler JK Sport,22489,62523,https://www.cars.com/vehicledetail/add986be-3939-47aa-9602-1044d37b7dbe/
30048,2016 BMW 228 228i,16989,57509,https://www.cars.com/vehicledetail/a0b879d7-e0ce-4615-810b-9ceafe7bcb9d/
30048,2017 Toyota Tacoma SR5,21995,130405,https://www.cars.com/vehicledetail/207267e6-3601-4579-bf7c-4562ad54aae5/
30048,2020 Toyota Tacoma SR5,26632,81339,https://www.cars.com/vehicledetail/e876e8d6-4c51-4cfb-9ac4-e8f1ad0bb14b/
30048,2015 Mercedes-Benz C-Class C 250,12995,82730,https://www.cars.com/vehicledetail/fc355860-698f-4812-9b5a-3d8c71d5d6af/
30048,2015 Nissan Murano Platinum,18995,46810,https://www.cars.com/vehicledetail/d7234f9b-0ee1-48fc-876e-da84b6bd04eb/
30048,2014 Mercedes-Benz E-Class E 350,15795,76415,https://www.cars.com/vehicledetail/14c58547-19ee-43dc-880f-e9d62346aa85/
30048,2017 Mercedes-Benz AMG C 43 4MATIC,30989,51452,https://www.cars.com/vehicledetail/d16f5616-b1b6-463b-8b1b-4ecbf6cecc0b/
30048,2017 Jeep Wrangler Unlimited Sport,23245,76795,https://www.cars.com/vehicledetail/ad98ed16-4b57-4252-9fd0-4618b24b3459/
30048,2015 Jeep Wrangler Unlimited Freedom Edition,22989,81116,https://www.cars.com/vehicledetail/07e4afb4-36aa-4767-b81e-6ea91d554a97/
30048,2020 BMW X3 xDrive30i,27999,44264,https://www.cars.com/vehicledetail/0e4bebcb-7a78-4754-8239-deff9278db1c/
30048,2020 Ford Transit-250 Base,30989,52465,https://www.cars.com/vehicledetail/0b3f1413-a392-4e5c-9e0c-c36cacf98499/
30048,2019 Mercedes-Benz C-Class C 300,24989,41500,https://www.cars.com/vehicledetail/44026733-d400-4217-88dc-48739bea1dda/
30048,2020 Toyota Camry SE,22989,30863,https://www.cars.com/vehicledetail/4ea22313-2644-4e97-ba6d-ac2fd62e6905/
30048,2020 Chevrolet Camaro 2SS,31999,61758,https://www.cars.com/vehicledetail/70c3787d-0dd7-4b64-bc03-5664deb57b4b/
30048,2019 Audi A4 45 Premium,20989,52323,https://www.cars.com/vehicledetail/860a3e4d-0654-49e2-b5c1-dbd3b678e1a1/
30048,2020 Lexus RX 350 F Sport,35995,40419,https://www.cars.com/vehicledetail/8a4e7f55-6fa7-47ea-b76f-dad9420d49f9/
30048,2015 Nissan Frontier S,12995,81392,https://www.cars.com/vehicledetail/0960ded1-6382-4097-b89f-2f0b29374273/
30048,2020 Nissan Frontier S,17596,90535,https://www.cars.com/vehicledetail/200e2bc8-df26-4f9f-95e7-43cad79d9cbf/
30048,2021 Nissan Frontier SV,17890,100202,https://www.cars.com/vehicledetail/12b1f80d-ca08-4675-9c7c-c7cdc72de756/
30048,2018 Chevrolet Camaro 1LT,18268,95243,https://www.cars.com/vehicledetail/aeb55b2e-39f6-4078-963b-72634d612eb7/
30048,2018 Mazda CX-5 Touring,14995,113892,https://www.cars.com/vehicledetail/57041c47-16e7-46b6-8b46-f0dfab7e76d8/
30048,2016 Mercedes-Benz E-Class E 350 Luxury,14489,98911,https://www.cars.com/vehicledetail/589d38eb-439e-41ac-9e55-a1b04c8cd78e/
30048,2020 Nissan Armada SL 2WD,25999,67821,https://www.cars.com/vehicledetail/67e95e17-0bc0-4a7b-9328-0729526ac200/
30048,2018 INFINITI QX60 Base,20999,57215,https://www.cars.com/vehicledetail/f52e4238-0bc4-4b90-9ba1-a42da588915d/
30048,2017 Audi Q7 3.0T Premium Plus,17495,103733,https://www.cars.com/vehicledetail/9824e49c-9150-43cd-9f19-ea32b04db9ac/
30048,2019 Nissan Frontier SV,13270,111239,https://www.cars.com/vehicledetail/6eef958c-c75d-475b-acd5-a4d5a4f79ee3/
30048,2013 Lexus IS 250C Base,19999,74133,https://www.cars.com/vehicledetail/ab22310b-b9a6-4070-a8ee-abea8d1f13a2/
30048,2017 Subaru Impreza 2.0i Premium,12990,104980,https://www.cars.com/vehicledetail/b7965be6-507c-4f63-b58e-e7d204b89be1/
30048,2019 Tesla Model 3 Long Range,29989,22936,https://www.cars.com/vehicledetail/c808f164-0cfd-4e57-b802-45a15cd66ab0/
30048,2012 Honda Pilot EX-L,12900,122942,https://www.cars.com/vehicledetail/9fce33bb-691b-4fbb-8f3c-37ff274cfa56/
30048,2019 Chevrolet Spark 1LT,10999,68260,https://www.cars.com/vehicledetail/e91cdaa3-e39e-457e-90a2-c4dd9ce69f49/
30048,2017 Acura MDX 3.5L w/Technology Package,24506,63328,https://www.cars.com/vehicledetail/8813a970-b115-4a7f-9029-9e6013ef8380/
30048,2018 Mazda CX-5 Touring,21072,32253,https://www.cars.com/vehicledetail/2f164b25-93ad-4689-9ac8-608e02c50834/
30048,2016 Mazda CX-5 Grand Touring,17945,57071,https://www.cars.com/vehicledetail/129a0c42-79b2-47ef-905e-6c075ed3612c/
