Zip,Car,Price,Mileage,Link
30060,2012 BMW 535 i xDrive,13997,79097,https://www.cars.com/vehicledetail/6a42064e-9fcd-4a2f-a66c-950c002507e8/
30060,2017 BMW 740 i,29997,60654,https://www.cars.com/vehicledetail/04df1951-635c-48de-b6e6-eb06ab55dbe4/
30060,2013 BMW X3 xDrive28i,10995,109925,https://www.cars.com/vehicledetail/16c8f3b7-f51a-426d-906f-395a60dfb441/
30060,2010 Acura MDX 3.7L Technology,11997,83180,https://www.cars.com/vehicledetail/0b257296-ce2c-4cf4-9a5f-a9fac9c4b2d8/
30060,2012 Chrysler Town & Country Touring,10997,70914,https://www.cars.com/vehicledetail/ccaf97d7-44e4-4f08-b934-98531502a99b/
30060,2016 Cadillac ATS 2.5L,12997,80205,https://www.cars.com/vehicledetail/1e20c929-9a96-4783-a4da-50518a8a2826/
30060,2018 Mercedes-Benz GLS 450 Base 4MATIC,26997,82395,https://www.cars.com/vehicledetail/c71e886f-cb13-42ee-9aa6-468195549c2a/
30060,2014 Porsche Panamera 4,26997,75931,https://www.cars.com/vehicledetail/d0636c2b-a03c-43cc-8032-359501ceed92/
30060,2018 Audi A3 e-tron 1.4T Premium,20997,53241,https://www.cars.com/vehicledetail/b424a5b4-20cd-45b4-922f-dfbe5fc36440/
30060,2014 Maserati Quattroporte S Q4,23995,67327,https://www.cars.com/vehicledetail/fe1f248d-08df-403b-afda-99d69c8878c5/
30060,2010 Ford Mustang V6,10995,77239,https://www.cars.com/vehicledetail/005d6790-3439-41f6-add4-ef28aad65438/
30060,2015 BMW 750 Li xDrive,21997,72512,https://www.cars.com/vehicledetail/4a700896-72b6-4cbb-95a3-ece735ab47bd/
30060,2016 Volvo XC60 T5 Drive-E,11997,112410,https://www.cars.com/vehicledetail/a13edaf6-f914-4a6a-8098-a4b812d4d6f9/
30060,2018 Cadillac Escalade Premium Luxury,42997,58383,https://www.cars.com/vehicledetail/c7773d0d-5523-493a-88f4-8d3120783eaa/
30061,2011 Toyota Camry LE,5999,202391,https://www.cars.com/vehicledetail/1aabee57-327c-434a-b96f-3dc44e22041c/
30062,2022 Porsche Cayenne S,100000,500,https://www.cars.com/vehicledetail/f9c069dc-8428-4417-8265-805f6bbcfe8b/
30062,2013 Ford Explorer XLT,9450,148800,https://www.cars.com/vehicledetail/ae76c6b6-7a4b-442d-a895-f1c5a9374e3a/
30062,2005 Jeep Wrangler X,14500,109752,https://www.cars.com/vehicledetail/b03587ec-2d1b-4fb2-915f-675f1a4eadbc/
30063,2017 Maserati Quattroporte S,26480,57163,https://www.cars.com/vehicledetail/f56cc3a4-060c-480b-a062-14b310d0e146/
30063,2015 Porsche Cayenne Diesel,27173,98845,https://www.cars.com/vehicledetail/f746bf40-136e-412a-85a5-792cc4fcfe50/
30063,2018 BMW 440 Gran Coupe i,27938,65444,https://www.cars.com/vehicledetail/ba173674-cca4-4689-8263-e7940fa27118/
30063,2023 Mercedes-Benz EQE 350+ Base,67863,2623,https://www.cars.com/vehicledetail/950c7562-1d8f-42a5-8bd3-dd56b0c76652/
30063,2020 BMW ALPINA B7 xDrive,72990,44981,https://www.cars.com/vehicledetail/3519c3a4-709a-40b0-a11d-b9aef381796d/
30063,2022 BMW X4 xDrive30i,42577,34649,https://www.cars.com/vehicledetail/1dd5b809-d106-4049-be4f-1ed4761dd760/
30063,2018 Honda Pilot EX-L,21499,67941,https://www.cars.com/vehicledetail/764b16ea-2e9e-405e-a699-a1c94637b322/
30063,2023 Audi TTS 2.0T quattro,57495,4155,https://www.cars.com/vehicledetail/0702d111-6f0c-4421-95c4-bdfce96dcda5/
30063,2015 Kia Optima LX,8695,139319,https://www.cars.com/vehicledetail/f964bf8a-bceb-45c3-bcac-75a5044df455/
30063,2015 Kia Optima EX,8995,132571,https://www.cars.com/vehicledetail/6a45ca30-e163-41a0-8e4e-8cdd317eeee2/
30063,2012 Hyundai Veloster Base,6995,94403,https://www.cars.com/vehicledetail/9e8361b8-0702-403c-b731-a15ba3e03a3a/
30063,2019 Nissan Armada SL 4x4 4dr SUV,18995,117782,https://www.cars.com/vehicledetail/31239b17-7ab4-4965-b29c-10d0882e2b08/
30063,2017 Lexus IS 300 Base,18495,120038,https://www.cars.com/vehicledetail/9a01dabb-75a8-4028-b552-7822902ceda7/
30063,2018 Cadillac Escalade Luxury,42490,56509,https://www.cars.com/vehicledetail/0b58992b-420b-4f64-967a-16c2f96f0b0b/
30063,2022 Mazda CX-5 2.5 S Select,24989,20343,https://www.cars.com/vehicledetail/90df0e94-fc97-4b3e-a8d3-e2c9354b7459/
30063,2020 BMW 740 i xDrive,46490,31427,https://www.cars.com/vehicledetail/801f0377-65ad-4f26-8b3e-f665ea6af243/
30063,2017 Lexus RC 300 Base,32970,32022,https://www.cars.com/vehicledetail/ab0b6095-14f6-440f-90cd-6cd3c21700fe/
30063,2020 BMW 840 Gran Coupe i,49490,53863,https://www.cars.com/vehicledetail/78b3799e-2e61-4948-8a56-ab2d4add44ea/
30063,2021 Land Rover Defender 110 S,56990,44193,https://www.cars.com/vehicledetail/55968aa6-afe9-43e8-8352-a2f2de338441/
30063,2021 Chevrolet Suburban Premier,49977,69582,https://www.cars.com/vehicledetail/b4ee3e4b-543f-4b8a-841e-5518f10fee38/
30063,2019 Lexus IS 300 Base,27489,29160,https://www.cars.com/vehicledetail/e1c45327-bf07-4f31-a702-fff45ed2b25e/
30063,2021 Porsche Taycan 4S,76960,15360,https://www.cars.com/vehicledetail/d55bffee-30c7-4eb2-8f06-cf95173c969a/
30063,2022 Alfa Romeo Stelvio Ti,33490,28047,https://www.cars.com/vehicledetail/f4c976d9-465e-41e1-9c39-010963a19ace/
30063,2020 Audi Q8 55 Premium Plus,48989,41965,https://www.cars.com/vehicledetail/51ba5d11-1df9-452a-8c65-49b1fa815319/
30063,2022 Honda Civic Si Base,31893,11641,https://www.cars.com/vehicledetail/fcb7ca5a-ba93-475a-86d9-bb1b7290cc3c/
30063,2020 Land Rover Range Rover P525 HSE LWB,66990,43520,https://www.cars.com/vehicledetail/0db49527-c07b-409b-ad85-174e4e626749/
30063,2020 Porsche Panamera Base,66989,37266,https://www.cars.com/vehicledetail/fabd09cc-afee-4274-b4dd-8c01b0fa8e5e/
30063,2022 Audi Q7 55 Premium,49990,27992,https://www.cars.com/vehicledetail/055c189e-106a-4b61-a2f7-1c66a5b57188/
30063,2019 Lexus GS 350 F Sport,36679,59027,https://www.cars.com/vehicledetail/86e7d3fa-c2aa-4325-8cf6-52d015572924/
30063,2020 BMW 330 i,29999,35361,https://www.cars.com/vehicledetail/1f50f145-f312-4450-a226-f3a782b40511/
30063,2021 Audi SQ5 Premium Plus TFSI quattro Tiptronic,43889,35268,https://www.cars.com/vehicledetail/b16f3673-ce3b-4cd2-84ea-cff14f08faa0/
30063,2020 BMW 530 i,27990,52993,https://www.cars.com/vehicledetail/161ef68d-0494-4c38-bf4f-d4485c654f57/
30063,2020 BMW X6 xDrive40i,54879,41899,https://www.cars.com/vehicledetail/a5dc1dd9-b2bc-4d2f-a2be-b2f70e5ace66/
30063,2021 BMW M850 i xDrive,68990,25160,https://www.cars.com/vehicledetail/50ac9d63-05f3-4a8d-95b4-eec5ac17dd89/
30063,2022 Volkswagen Atlas 3.6L SEL Premium R-Line,40490,33508,https://www.cars.com/vehicledetail/89232992-ba5f-4d28-9215-0cc90a824be9/
30063,2023 Volkswagen Atlas Cross Sport 3.6L V6 SEL Premium R-Line,42970,5890,https://www.cars.com/vehicledetail/b31e0497-64b1-4690-a32e-95c5fae71b34/
30063,2020 GMC Yukon XL Denali,49480,38875,https://www.cars.com/vehicledetail/7c00cd44-afd5-4137-b3b6-3f52636841db/
30063,2018 Porsche Macan GTS,43970,37613,https://www.cars.com/vehicledetail/7a6c15b6-4c95-49cf-a725-a0d08699c776/
30063,2019 Land Rover Range Rover 5.0L V8 Supercharged,58799,45591,https://www.cars.com/vehicledetail/e8994581-d93b-4262-9846-830e6f4eeac5/
30063,2019 Jaguar E-PACE S,27490,24492,https://www.cars.com/vehicledetail/24aa1148-1534-4b9a-a1d6-cc1afb0de3fc/
30063,2023 Nissan Z Performance,53990,1167,https://www.cars.com/vehicledetail/bfd0c089-286c-45f2-a8e0-e0d9f8daa899/
30063,2022 GMC Yukon SLT,64970,9020,https://www.cars.com/vehicledetail/9f6c003b-4c74-48ff-be20-d79fd1532796/
30063,2022 Kia Stinger GT2,39970,19972,https://www.cars.com/vehicledetail/a52680de-7bdc-40da-ae6a-d86b9a925a68/
30063,2022 BMW 430 i,34477,37352,https://www.cars.com/vehicledetail/4f54892f-d0c3-4f25-9fc7-e49826795dcd/
30063,2021 Maserati Ghibli S GranSport,58990,8774,https://www.cars.com/vehicledetail/d063d265-a77c-4b8e-b45b-cc46b1362c7d/
30063,2021 Audi Q7 45 Premium Plus,40990,34984,https://www.cars.com/vehicledetail/ed5387c5-63ea-4360-ab97-918953fbf17f/
30063,2020 Lexus ES 350 Base,31990,25247,https://www.cars.com/vehicledetail/806f3592-178b-475b-8d0c-9eafd4070304/
30063,2022 Maserati Levante GT,59990,4388,https://www.cars.com/vehicledetail/2703cb5c-0f62-4493-ae05-1acfd34b15e2/
30063,2021 Volkswagen Jetta 1.4T SE,17477,62064,https://www.cars.com/vehicledetail/a2e64398-116d-4c56-b967-becca2ebbd48/
30063,2022 Cadillac Escalade ESV Premium Luxury Platinum,89999,33610,https://www.cars.com/vehicledetail/d6956822-25f9-4dad-90ba-ecc83aef3d31/
30063,2022 Maserati Levante Modena,73490,3160,https://www.cars.com/vehicledetail/6a1842cf-60f6-4a85-81af-7606ede276ab/
30063,2021 Lexus RX 350 Base,44899,23962,https://www.cars.com/vehicledetail/747ce980-5747-4d9c-8032-38e7e74afbf5/
30063,2014 BMW 428 i,12649,126164,https://www.cars.com/vehicledetail/50cd88c1-76e1-46d5-a70c-c58067c96f00/
30063,2022 Jeep Wagoneer Series III,58977,35156,https://www.cars.com/vehicledetail/f42073fd-bd88-4318-8a5c-3f50f021d450/
30063,2022 BMW 530 i xDrive,37490,38859,https://www.cars.com/vehicledetail/ba72786a-88a0-4803-8355-bd11114a201f/
30063,2020 Mercedes-Benz Sprinter 2500 170 WB,35490,140189,https://www.cars.com/vehicledetail/03258239-8207-4239-a4cf-390d922325af/
30063,2020 Lexus RX 350 Base,34477,42967,https://www.cars.com/vehicledetail/3cbab9f2-800e-4d1c-a3f7-0459ff376060/
30063,2020 Acura RDX Technology Package,31490,43111,https://www.cars.com/vehicledetail/62793cd1-48af-4251-be9b-623979f0cb8a/
30063,2020 Hyundai Palisade SEL,31999,43190,https://www.cars.com/vehicledetail/4a1dc28a-d028-4a6f-b026-40ae43a26420/
30063,2022 Audi S5 3.0T Premium,51999,1789,https://www.cars.com/vehicledetail/7244e30c-04fb-4180-88c5-027c70cc3940/
30063,2019 Audi S5 3.0T Prestige,34470,71069,https://www.cars.com/vehicledetail/13643940-c9e7-4646-b81e-f81980132149/
30063,2019 Chrysler 300 Touring,20889,40255,https://www.cars.com/vehicledetail/f3510603-15a4-45e4-8a2c-7ddd323f0ee9/
30063,2020 Lexus NX 300 F Sport,30990,49927,https://www.cars.com/vehicledetail/417a7091-3353-457f-a8b7-b8d324a1a374/
30063,2021 Hyundai Accent SEL,16399,33856,https://www.cars.com/vehicledetail/feac2bf0-6156-4f76-9a17-972295671581/
30063,2014 RAM 1500 Laramie,24499,88069,https://www.cars.com/vehicledetail/a5b06c4a-f6e1-457e-a40c-80cd498511bb/
30063,2023 INFINITI QX80 Luxe,62490,5285,https://www.cars.com/vehicledetail/9674a6d0-4179-462f-8cb6-23f40123e6c2/
30063,2022 Ford Bronco Outer Banks,54970,10470,https://www.cars.com/vehicledetail/c9e6424e-575d-4250-b96f-1140494bc9b1/
30063,2019 Honda Accord Sport,24490,28097,https://www.cars.com/vehicledetail/ce040655-54f4-4aee-9273-a5499d362006/
30063,2019 Mazda CX-9 Signature,24016,85706,https://www.cars.com/vehicledetail/a99dd5de-984a-4ba3-a64a-1f0289edbdb3/
30063,2019 Acura ILX Premium & A-SPEC Packages,24389,31019,https://www.cars.com/vehicledetail/374fdaba-e5ed-4605-afa8-7c14ed785303/
30063,2022 Ford Expedition XLT,45477,40703,https://www.cars.com/vehicledetail/804cbcc8-2148-4519-8e4f-5dd6cdca1be8/
30063,2021 Mercedes-Benz E-Class E 450 4MATIC,48490,22256,https://www.cars.com/vehicledetail/a03a1a6a-c110-4f9d-b11f-21614972f055/
30063,2022 Jeep Grand Cherokee L Limited,37477,40763,https://www.cars.com/vehicledetail/de2f8462-7777-4031-a19b-3d479f71c767/
30063,2020 Acura MDX 3.5L w/Technology Package,31990,42971,https://www.cars.com/vehicledetail/6d747d22-4696-47ae-b40e-31dac8ba4d59/
30063,2013 RAM 2500 SLT,13999,273634,https://www.cars.com/vehicledetail/41943d48-ecf7-495e-9f00-4591227b3ce5/
30063,2023 Ford F-150 Lariat,62287,743,https://www.cars.com/vehicledetail/d1489194-0407-4a90-907d-5f685bf9ac7b/
30063,2021 Toyota Highlander XSE,38990,28222,https://www.cars.com/vehicledetail/25b905b4-8a77-4664-8342-b6e8bb6fe20d/
30063,2021 Mercedes-Benz E-Class E 350 4MATIC,43490,38676,https://www.cars.com/vehicledetail/61e89c10-4c7f-4fc9-ae7c-630a5d4bb9d5/
30063,2021 BMW 330 i xDrive,27990,42666,https://www.cars.com/vehicledetail/e43cdd47-98e9-4b11-bb4b-b0e2ef92d7d2/
30063,2019 Mercedes-Benz E-Class E 300,31489,48677,https://www.cars.com/vehicledetail/9383f9ee-7382-4a95-9ed3-08185954d337/
30063,2021 Volvo XC40 T5 Inscription,33989,35511,https://www.cars.com/vehicledetail/43bd3c51-37f5-40dc-8cee-9c5a3a2596bd/
30063,2020 BMW 330 i,27989,45359,https://www.cars.com/vehicledetail/44283cd2-7327-492c-a739-c8eca0db1461/
30063,2016 Subaru WRX Limited,17999,106306,https://www.cars.com/vehicledetail/c5f3cc47-c840-4670-9732-90a38841b5fe/
30063,2023 BMW X6 xDrive40i,63977,36707,https://www.cars.com/vehicledetail/36e36a74-13e6-4465-9a4a-c65bc787462c/
30063,2022 BMW X1 sDrive28i,28999,26061,https://www.cars.com/vehicledetail/e9eb59e8-8eea-4d56-a272-4bae1ff9a25b/
30063,2020 Chevrolet Corvette Stingray w/2LT,77970,5994,https://www.cars.com/vehicledetail/39c9bf81-c71a-4bf8-a0db-e88f85997709/
30063,2014 Ford Explorer XLT,16599,73577,https://www.cars.com/vehicledetail/2f66cafa-3531-4aa4-a806-789c40c7dec1/
30064,2019 Honda Odyssey EX-L,30000,91500,https://www.cars.com/vehicledetail/23199b2c-3b86-49dd-a9a0-8a703a7628e4/
30066,2011 BMW 328 i,6000,196000,https://www.cars.com/vehicledetail/ccde00c6-490b-4dba-8c58-77f7a8a07ffa/
30066,2011 Chevrolet Malibu LTZ,8250,118000,https://www.cars.com/vehicledetail/70ba7276-c2e2-43f8-a5fd-4ed84cdfd892/
30066,2015 Audi Q5 2.0T Premium Plus,15500,92000,https://www.cars.com/vehicledetail/27962a1b-9181-4994-a8c0-3284ee4a295f/
30066,2002 BMW Z3 3.0i Roadster,16500,45729,https://www.cars.com/vehicledetail/b43afab6-bafe-41e0-8020-15d4de6df975/
30066,2010 Toyota Prius IV,6350,155483,https://www.cars.com/vehicledetail/9e127425-8746-49d5-90c7-e104b2f0cf42/
30066,2010 MINI Cooper Base,8500,88000,https://www.cars.com/vehicledetail/32bba305-3d2d-422b-aec8-4acab2bc4c03/
30068,2009 Toyota RAV4 Base,8250,164259,https://www.cars.com/vehicledetail/ad0837db-da05-4df8-9b36-3e227bc425d4/
30069,2015 Audi S8 4.0T quattro,34995,73550,https://www.cars.com/vehicledetail/421e2f7c-11d6-492c-8a82-14b5b7445d31/
30069,2020 BMW 840 Gran Coupe i xDrive,52990,29831,https://www.cars.com/vehicledetail/e50529e3-8d23-4f71-9edd-c5bd902be97c/
30069,2019 BMW M550 i xDrive,42490,46174,https://www.cars.com/vehicledetail/d08f02c6-4586-47f3-8092-4e37c55e8ae9/
30069,2021 Mercedes-Benz A-Class A 220 4MATIC,29990,33520,https://www.cars.com/vehicledetail/ab01fa43-6372-4c32-b79f-884e706afb8b/
30069,2021 BMW M3 Competition,77990,32674,https://www.cars.com/vehicledetail/41078099-6e8f-4d61-80ed-cfd09de8f213/
30069,2021 Chevrolet Tahoe Premier,54977,60240,https://www.cars.com/vehicledetail/065e5a24-a239-4b5f-893b-431d033c5ef3/
30069,2021 Chevrolet Tahoe LT,44577,72050,https://www.cars.com/vehicledetail/f6a8b93e-423a-418e-b114-dfc41de2feb6/
30069,2020 Audi Q8 55 Premium Plus,46949,60336,https://www.cars.com/vehicledetail/2be8fb4c-a9a5-4135-90d1-f89277ef3ca1/
30069,2015 Chevrolet Cruze 1LT,6995,97538,https://www.cars.com/vehicledetail/6c327491-8101-4c17-b97f-9b6653cf93d2/
30069,2022 Audi A5 40 Premium Plus,36969,18685,https://www.cars.com/vehicledetail/1d030f10-18fe-4246-acb9-616409a739ee/
30069,2019 BMW 750 i,35990,69747,https://www.cars.com/vehicledetail/77dd369f-cddb-4c60-941f-4044031c7851/
30069,2020 Ford F-150 Lariat,39970,50896,https://www.cars.com/vehicledetail/8a782757-2a99-420e-9e19-c7467e42a622/
30069,2012 Ford Transit Connect XLT,9995,114967,https://www.cars.com/vehicledetail/9260e500-c067-4ec9-a0d5-aa94ccc730c3/
30069,2021 Cadillac Escalade Premium Luxury,76980,37197,https://www.cars.com/vehicledetail/1997d133-c266-477f-b4db-2c6ef19d5573/
30069,2017 Porsche Panamera Turbo,63990,64967,https://www.cars.com/vehicledetail/f72885ea-0b53-43a4-a1d6-619452693ef0/
30069,2022 Mercedes-Benz AMG GLC 43 Base 4MATIC,55990,15417,https://www.cars.com/vehicledetail/c884cac3-4af6-4419-8780-3144894ecbda/
30069,2020 Mercedes-Benz AMG GLC 43 Base 4MATIC,42970,53469,https://www.cars.com/vehicledetail/baeacb14-94f9-4a34-bd56-07e2ac3ecb04/
30069,2020 Lexus NX 300h Base,32490,42961,https://www.cars.com/vehicledetail/5d71b9ac-0a59-43fc-a808-ead89e5caf7c/
30069,2022 Audi RS Q8 4.0T quattro,109995,14584,https://www.cars.com/vehicledetail/ec829f77-6763-4f00-b18d-74f751f5e304/
30069,2020 Mercedes-Benz AMG G 63 Base,148990,39090,https://www.cars.com/vehicledetail/fc38bf33-26a6-4015-9bfe-a3a8bbeb6bdc/
30069,2019 Kia Stinger GT2,31990,56192,https://www.cars.com/vehicledetail/c3a32df4-9860-41ed-9417-a078da7c3ad5/
30069,2021 Volvo XC60 T5 Inscription,34490,27968,https://www.cars.com/vehicledetail/852aae16-1035-4926-adb4-521e0524d502/
30069,2022 Ford Expedition Max XLT,46777,34343,https://www.cars.com/vehicledetail/2236432f-f9bc-404d-94c4-5ff74a48440e/
30069,2015 Mercedes-Benz G-Class G 63 AMG,77990,47185,https://www.cars.com/vehicledetail/b0dd4787-e7a8-40a4-8dfc-1e920c468dff/
30069,2019 Cadillac Escalade Premium Luxury,46990,59916,https://www.cars.com/vehicledetail/9fd6df08-195f-45fe-a8ad-59637ecd4c76/
30069,2020 Cadillac Escalade Luxury,50790,54638,https://www.cars.com/vehicledetail/5dfde1bf-1fe7-494c-9f47-4b79cc86c494/
30069,2022 BMW M235 Gran Coupe i xDrive,41390,3513,https://www.cars.com/vehicledetail/8943c706-6176-454d-9e0a-f5ba65a4c2b5/
30069,2021 Audi Q8 55 Premium Plus,50495,38245,https://www.cars.com/vehicledetail/334dc2df-563a-400f-9faf-ff02f60b5b9a/
30069,2021 Lincoln Aviator Standard AWD,35990,84636,https://www.cars.com/vehicledetail/36ad7f7e-84f1-4eec-a82c-ca23547514f7/
30069,2016 Ford Fusion SE,10995,109947,https://www.cars.com/vehicledetail/e09c1f3c-75e1-4ccc-b86e-da83f93d1ef2/
30069,2018 Land Rover Range Rover Sport 3.0L Supercharged HSE,39990,57497,https://www.cars.com/vehicledetail/cbc79740-d279-45ba-be21-c9fd2d0d33a1/
30069,2017 Lexus RX 450h 450H,33200,37611,https://www.cars.com/vehicledetail/8c6c9d29-9caf-480b-bb9c-feb76624dd96/
30069,2019 GMC Yukon Denali,44790,59272,https://www.cars.com/vehicledetail/290c5e06-e96c-49e3-9b94-5122fcbc711d/
30069,2021 BMW X4 xDrive30i,41990,45189,https://www.cars.com/vehicledetail/bc5bce27-c44d-4e26-8f8c-adc175e6adb1/
30069,2017 Lincoln MKZ Select,16684,83385,https://www.cars.com/vehicledetail/3132ccc3-0196-4202-839c-5bdadcb20c90/
30069,2020 BMW M850 Gran Coupe i xDrive,60990,39102,https://www.cars.com/vehicledetail/20fa5209-6189-4220-ab24-30529df11bdd/
30069,2018 Maserati Ghibli S Q4,32490,16063,https://www.cars.com/vehicledetail/c2391e11-65e1-4d9d-bc61-1e21e73032d2/
30069,2022 BMW M850 Gran Coupe i xDrive,70990,20371,https://www.cars.com/vehicledetail/9f71a937-498a-455d-99ad-7d4552ccbe54/
30069,2021 Porsche Cayenne Base,60990,28043,https://www.cars.com/vehicledetail/46aa7a1a-9d4b-4265-985a-734307bb2de4/
30069,2020 BMW 330 i xDrive,27990,38201,https://www.cars.com/vehicledetail/6d318f62-1e91-4b03-a2f7-a5c52ff3cb86/
30069,2016 Mercedes-Benz S-Class S 550,33490,67765,https://www.cars.com/vehicledetail/f9e561cf-85e6-489e-8454-8648ad1ba2c7/
30069,2019 Mercedes-Benz S-Class S 450,47990,47153,https://www.cars.com/vehicledetail/d9d3c0b6-5fc4-4508-be6c-2b4030c4cda6/
30069,2022 Audi A4 40 Premium,34490,24171,https://www.cars.com/vehicledetail/02a88806-20cc-43cd-922b-52469235590b/
30069,2019 Audi Q7 55 Premium Plus,31790,54248,https://www.cars.com/vehicledetail/1edcc199-b3d5-4631-ab09-231035606723/
30069,2011 Mercedes-Benz S-Class S 63 AMG,23990,91100,https://www.cars.com/vehicledetail/0512d5d7-6ded-46e3-93f9-38c7fa440361/
30069,2020 BMW X5 sDrive40i,39790,41330,https://www.cars.com/vehicledetail/91c554e9-1339-4235-8c6c-8482515bc972/
30069,2023 Ford Bronco Wildtrak,64490,760,https://www.cars.com/vehicledetail/8db36eda-db25-4ab7-aeb7-ab431fc0b24f/
30069,2022 Nissan Titan SV,34490,23847,https://www.cars.com/vehicledetail/0a60f281-ca78-45ae-ac75-4f5a93da86da/
30069,2017 Hyundai Tucson SE,10995,115088,https://www.cars.com/vehicledetail/da3b75c7-8dfb-48f5-a7f9-e614af346653/
30069,2016 Audi Q5 2.0T Premium Plus,15995,99088,https://www.cars.com/vehicledetail/9ad98f0e-9d0c-419e-875c-f167e9c6d6b9/
30069,2021 Chevrolet Silverado 1500 RST,40970,21203,https://www.cars.com/vehicledetail/67fdb2b2-7307-4af2-9b6b-7b03adb13418/
30069,2022 BMW 740 i xDrive,53990,38663,https://www.cars.com/vehicledetail/044cfc94-496f-4a68-8d6f-a9ebc9720aec/
30069,2021 Volvo XC90 T6 Inscription 7 Passenger,46900,30703,https://www.cars.com/vehicledetail/9c53186e-e9ad-41c0-8e9d-39200e288641/
30069,2018 Volvo XC90 T6 Inscription,27990,61483,https://www.cars.com/vehicledetail/5c494384-ee9f-4e41-bef8-ca6fa5dfebff/
30069,2015 Chevrolet Equinox LS,9995,110370,https://www.cars.com/vehicledetail/b64eca10-bfe5-447d-bf00-6b585866e2ba/
30069,2019 Audi A5 2.0T Premium,29990,28873,https://www.cars.com/vehicledetail/79b9d739-4c6c-4e94-bcc5-c1920cfbeeae/
30071,2021 Toyota Avalon XSE Nightshade,28500,40274,https://www.cars.com/vehicledetail/8734c42f-ed84-478c-92df-733a908087ae/
30071,2005 Lexus LX 470,21500,139780,https://www.cars.com/vehicledetail/94c6c5ce-8cdc-4f95-bb2c-4613720e519f/
30071,2021 Lexus UX 250h Base,27500,30185,https://www.cars.com/vehicledetail/a3e26f63-6cfd-4406-b3c3-0d7dd1a69fff/
30071,2017 Lexus RC 200t Base,24000,77364,https://www.cars.com/vehicledetail/c744218d-8e75-4295-8966-7a3a7f9553a9/
30071,2018 Lexus IS 300 Base,23000,64439,https://www.cars.com/vehicledetail/ea448d15-72ae-44b8-853e-33ec6413ffe5/
30071,2019 Nissan Armada Platinum,25000,92968,https://www.cars.com/vehicledetail/7cf15285-54a9-4ea9-941f-c3ca86937052/
30071,2020 Honda Accord Sport 1.5T,20000,59504,https://www.cars.com/vehicledetail/d5ad5587-9c1d-462c-a44b-522bc58e7672/
30071,2020 INFINITI Q50 400,30000,53822,https://www.cars.com/vehicledetail/3dec64e8-2a47-42b9-a5eb-11dff20bd31d/
30071,2022 Honda Accord Sport 1.5T,24000,56262,https://www.cars.com/vehicledetail/55793531-f8a0-4db6-902d-f3881f02e6ba/
30071,2020 INFINITI QX50 Pure,17250,138625,https://www.cars.com/vehicledetail/3abfd6ab-6e6f-45ca-985d-d2c1b382e386/
30071,2016 Scion FR-S Release Series 2.0,18000,46861,https://www.cars.com/vehicledetail/070161ba-47dd-4959-8e87-9d588cec1c2d/
30071,2018 Toyota 4Runner SR5,30000,46273,https://www.cars.com/vehicledetail/1a3ba8fe-75aa-46a2-86b4-b9b489e2bccb/
30071,2021 Toyota Camry LE,21000,23020,https://www.cars.com/vehicledetail/e6aaf58b-f5d5-4075-99a7-a37a69f9f4d7/
30071,2020 Honda Odyssey Elite,32000,11891,https://www.cars.com/vehicledetail/3761dc94-64ac-4644-8ed4-bbd3461f3e4a/
30071,2019 Toyota Highlander LE,22000,62761,https://www.cars.com/vehicledetail/47d51f06-955c-4794-bc0b-3263a1f3911c/
30071,2019 Toyota Avalon Hybrid XSE,21500,103329,https://www.cars.com/vehicledetail/33fbbfa4-4b2f-48cc-aa73-8682d8505c4e/
30071,2018 Mercedes-Benz AMG GLC 43 Base 4MATIC,27000,92254,https://www.cars.com/vehicledetail/f03f786f-103d-4143-9cee-326c4f766483/
30071,2015 GMC Yukon XL Denali,23500,145041,https://www.cars.com/vehicledetail/59c87b2c-ecc7-45bd-b875-66c1ea534017/
30071,2016 Lexus RC 300 Base,24000,57029,https://www.cars.com/vehicledetail/c6b704ea-4555-4b85-ba76-932210b3e078/
30071,2013 Lexus LS 460 Base,25500,65497,https://www.cars.com/vehicledetail/d80ef4db-1fd4-46e4-8d5e-4bd0ea7ec806/
30071,2017 Audi S7 4.0T Premium Plus,30500,91935,https://www.cars.com/vehicledetail/a10f3bb9-79d5-4468-bbef-642b9087f7e4/
30071,2018 Kia Stinger GT1,26000,74417,https://www.cars.com/vehicledetail/ba463588-9e6e-4497-b9c5-1854187e1ccb/
30071,2014 Toyota FJ Cruiser Base,25500,157681,https://www.cars.com/vehicledetail/0c80b489-c2c5-48a6-944b-035b6c2dc61c/
30071,2018 INFINITI Q50 3.0t Red Sport 400,26500,85545,https://www.cars.com/vehicledetail/129913e8-20bc-4dc1-bb58-ba10de282d2b/
30071,2019 Lexus RX 450h W/ COLD WEATHER PACKAGE,30000,70915,https://www.cars.com/vehicledetail/ece53775-24a7-42ae-8720-b2d3fdfcc3df/
30071,2020 Mercedes-Benz GLA 250 Base 4MATIC,24000,29495,https://www.cars.com/vehicledetail/1521d623-b5cd-411c-aa78-3e3e0bf46537/
30071,2018 GMC Yukon SLT,36000,80470,https://www.cars.com/vehicledetail/6856550e-dff8-4755-9306-308020a7d11b/
30071,2015 Land Rover Range Rover Sport Supercharged HSE,22500,72696,https://www.cars.com/vehicledetail/5eb0680f-ddd4-4131-84b8-2d42d7d8d6b2/
30071,2018 Acura MDX 3.5L,21250,109919,https://www.cars.com/vehicledetail/240cbf89-1005-4b2a-b490-8ac7a5f6425e/
