Zip,Car,Price,Mileage,Link
30042,2020 Nissan Armada Platinum 4WD,33997,53983,https://www.cars.com/vehicledetail/bbfcbe53-a0af-46e8-867f-0fa6af453237/
30042,2016 Kia Optima LX,10997,85227,https://www.cars.com/vehicledetail/361ad63b-9ab4-484d-b308-0cd16f44336b/
30042,2019 Chevrolet Silverado 1500 Custom,23997,89515,https://www.cars.com/vehicledetail/901f01c9-7564-4a67-bc8a-306309c7590c/
30042,2014 BMW X5 xDrive50i,16997,113989,https://www.cars.com/vehicledetail/db010187-fbab-4e41-8af6-0039645102c0/
30042,2019 Maserati Levante Base,31997,59661,https://www.cars.com/vehicledetail/b8b78802-e287-4c34-a528-f5b8bfe09ac1/
30042,2014 Toyota Sienna Limited,13997,127332,https://www.cars.com/vehicledetail/e6f6db34-5926-4f50-93b0-c906dfcefa96/
30042,2017 BMW 330 330i SULEV Sedan,13997,89437,https://www.cars.com/vehicledetail/3cd6e685-4b56-46f7-8e3f-e4fc0c107c9c/
30042,2017 Mercedes-Benz AMG CLS 63 S-Model 4MATIC,42997,78825,https://www.cars.com/vehicledetail/f46898f0-25b3-4ff6-866d-0aa9136da0ee/
30042,2017 Tesla Model S 75D,25997,72709,https://www.cars.com/vehicledetail/6d60af90-ed75-46aa-8cdb-2f23dbde180f/
30042,2022 Chevrolet Corvette Stingray w/2LT,79497,2298,https://www.cars.com/vehicledetail/ef7e9a3e-e40c-4b4e-bc1b-f0dff8addf2f/
30042,2021 Tesla Model Y Long Range Dual Motor All-Wheel Drive,33997,67719,https://www.cars.com/vehicledetail/482be4f5-ffda-465c-90c3-47b9d32d1ee2/
30042,2019 Tesla Model X 100D,34997,115297,https://www.cars.com/vehicledetail/e67f4aa4-b7fd-4a90-bcd9-7a9a634cf175/
30042,2016 Tesla Model S P90D,27997,71561,https://www.cars.com/vehicledetail/5e71670b-1830-4da9-9591-bf5751d72557/
30042,2016 Tesla Model S 75D,23997,108738,https://www.cars.com/vehicledetail/b15f2a85-66fc-4933-a208-df6df7687d7b/
30042,2017 Tesla Model S 75D,24997,81629,https://www.cars.com/vehicledetail/72238116-5c5e-48f1-bf03-b7420f836ae9/
30042,2017 Tesla Model S 90D,29997,62765,https://www.cars.com/vehicledetail/54692add-9e6d-4202-9595-d050aebed9b0/
30042,2017 INFINITI QX70 Base,13997,133050,https://www.cars.com/vehicledetail/ac2a0013-148d-4d6c-8341-e9f67b7aee2f/
30042,2016 Tesla Model S 75D,22997,126723,https://www.cars.com/vehicledetail/b12fdf68-732e-4ce0-9097-e91e33fcf3b8/
30042,2013 Volkswagen Passat 3.6 SEL Premium,8497,144499,https://www.cars.com/vehicledetail/0cd0156d-8001-4eb4-bce6-ac23c3d3fefa/
30042,2014 Mercedes-Benz M-Class 4MATIC,14997,95012,https://www.cars.com/vehicledetail/1341db58-554c-4b06-88e1-a5ef65dd2528/
30042,2020 Tesla Model Y Long Range Dual Motor All-Wheel Drive,32997,49969,https://www.cars.com/vehicledetail/550014c6-58d1-4edc-9789-42ec28b219b6/
30042,2017 Volkswagen Golf GTI 2.0T S 4-Door,14497,102065,https://www.cars.com/vehicledetail/f4a9d450-af18-45ee-98a2-d26ceaaeb9bd/
30042,2013 Ford F-150 SVT Raptor,27997,106375,https://www.cars.com/vehicledetail/b525c6b2-213d-43c6-8829-135868694edf/
30042,2013 INFINITI M37 Base,12997,134551,https://www.cars.com/vehicledetail/29bf38d9-db8d-4222-808f-0a4907bbbda5/
30042,2019 Kia Stinger GT,28997,54237,https://www.cars.com/vehicledetail/6f9ee4e5-c190-4cd2-99af-b838d98430d9/
30042,2016 Ford F-150 Lariat,20497,174156,https://www.cars.com/vehicledetail/74c6a4e0-352a-4efb-b015-b1d5c5bbbc97/
30042,2018 Honda CR-V EX-L,21997,51468,https://www.cars.com/vehicledetail/4328fb2a-0bcf-44eb-8cb7-c54fcf6806c2/
30042,2021 Toyota RAV4 Hybrid SE,25997,105066,https://www.cars.com/vehicledetail/9944f67e-2e85-49c5-bfa4-e1e8cc6c0661/
30042,2019 Buick Encore Essence,17997,67506,https://www.cars.com/vehicledetail/f6ce675a-2459-41db-a437-5a2151b50909/
30042,2015 Audi Q5 2.0T Premium,11997,102820,https://www.cars.com/vehicledetail/5bb5012d-066c-41b9-a9d0-d40ee98cef95/
30042,2019 Tesla Model 3 Standard Range Plus,26997,20117,https://www.cars.com/vehicledetail/5d7ae6af-87be-4fc2-84db-45745eb7f84a/
30042,2015 Toyota Prius Two,11997,130957,https://www.cars.com/vehicledetail/6ccf1945-1ee2-40d7-b6cc-7e4d2697cea8/
30042,2020 Tesla Model 3 Standard Range Plus,23997,102315,https://www.cars.com/vehicledetail/789e186e-3980-4f7b-9fb6-75b94ace4590/
30042,2014 Cadillac ELR Base,12997,130644,https://www.cars.com/vehicledetail/0c312e04-0595-48f7-b1b6-c28668d0501d/
30042,2019 Tesla Model 3 Standard Range Plus,22997,88656,https://www.cars.com/vehicledetail/68ba615d-6db3-4edb-8308-6e38ae52a678/
30042,2012 Volkswagen Eos Lux,7997,132059,https://www.cars.com/vehicledetail/6a55a745-95ef-488d-a964-b7953ff81098/
30042,2021 Jeep Wrangler Unlimited Rubicon,39997,37194,https://www.cars.com/vehicledetail/b904b214-00f3-4129-834d-b056f6f11cdc/
30042,2010 Honda CR-V EX-L w/Navigation,10900,132355,https://www.cars.com/vehicledetail/86da1010-6876-428b-9260-64ba3534d071/
30042,2018 Tesla Model 3 Long Range,23997,99595,https://www.cars.com/vehicledetail/d65789e0-b9f4-43da-818a-89eae58281bf/
30042,2021 Toyota Corolla LE,16997,40691,https://www.cars.com/vehicledetail/61872826-b9a9-48c4-8f88-d60ee19fc67b/
30042,2020 Toyota Corolla LE,15997,58008,https://www.cars.com/vehicledetail/422205e1-17ad-43f8-a5ea-07256ddc1df0/
30042,2015 Honda Accord LX,9997,152947,https://www.cars.com/vehicledetail/728f0b79-f61f-410e-82c8-c48f075dbe5c/
30042,2014 Hyundai Tucson SE,9997,110568,https://www.cars.com/vehicledetail/6ff29a86-682e-440a-822e-ab1352f93cbd/
30042,2016 Tesla Model S 75D,26997,46657,https://www.cars.com/vehicledetail/a557a164-cab3-4197-be76-773350c39b3e/
30042,2009 Honda CR-V EX,10497,100932,https://www.cars.com/vehicledetail/ffa09c9c-feef-421a-8341-63ce310190ad/
30042,2011 Kia Sorento EX,5999,184000,https://www.cars.com/vehicledetail/6b8f2fc4-516f-4351-9bc7-860c63b98a43/
30042,2020 Tesla Model Y Long Range Dual Motor All-Wheel Drive,26997,110799,https://www.cars.com/vehicledetail/e49f4ecf-6aa9-407a-8b06-046f921a1252/
30042,2017 Tesla Model S 75D,24997,100722,https://www.cars.com/vehicledetail/09622ab1-0ee1-4c24-a891-574a15a91dd6/
30042,2017 Tesla Model S 75D,21997,112732,https://www.cars.com/vehicledetail/249c8179-b99c-4c69-9d5b-2206de47ffcd/
30042,2010 Acura MDX 3.7L Technology,5997,233542,https://www.cars.com/vehicledetail/bdc58b41-c7ed-42c2-ae30-2cb23f65b8e2/
30042,2015 Mercedes-Benz S-Class 4MATIC,48997,64676,https://www.cars.com/vehicledetail/86f539bb-c63f-44a9-83d2-f8536e31db42/
30042,2015 Tesla Model S P85D,24997,88761,https://www.cars.com/vehicledetail/70b15f6a-a187-4060-8312-7e70ee103b3e/
30042,2002 Mercedes-Benz S-Class S430,6997,92475,https://www.cars.com/vehicledetail/6704d6bc-4e6c-47f5-9bb3-5f30f0bbbe43/
30042,2016 Tesla Model S 90D,24997,89332,https://www.cars.com/vehicledetail/dc176a10-d183-4a27-bd75-15e25b2cef0d/
30042,2015 Toyota Prius c Two,9997,48290,https://www.cars.com/vehicledetail/c42dc4ec-4f4d-45bf-a454-988d11c0f3d8/
30043,2020 Toyota Sienna XLE Premium,33500,59652,https://www.cars.com/vehicledetail/7c57e779-f971-47b5-91f7-a003e3c53962/
30043,2019 BMW X7 xDrive40i,50000,78000,https://www.cars.com/vehicledetail/bf71eb41-b2fa-4cd6-be5b-d86cd6142745/
30043,2010 BMW 535 Gran Turismo i,9000,165204,https://www.cars.com/vehicledetail/47769cf8-b8a8-4528-8358-323248280a33/
30043,2013 Dodge Grand Caravan SE,5000,161599,https://www.cars.com/vehicledetail/c3c15574-3944-43a5-a23d-cb550b7d4541/
30045,2012 Honda Civic EX,11500,76156,https://www.cars.com/vehicledetail/ba8a9bb6-840f-42d1-871c-34f2f804cf6b/
30046,2010 Mercedes-Benz C-Class C 300,6375,127374,https://www.cars.com/vehicledetail/cd419712-1f40-4285-8757-f133f5764b4a/
30046,2011 Subaru Legacy 2.5i Premium,7200,98826,https://www.cars.com/vehicledetail/8d258eef-7888-42e6-9af4-f44e23ee8091/
30046,2010 Hyundai Elantra GLS,3875,107595,https://www.cars.com/vehicledetail/14207535-8581-4b07-9f1f-bf5f55f66c86/
30046,2007 Nissan Titan XE King Cab,10775,87236,https://www.cars.com/vehicledetail/ba5b1c5c-29bf-4fb8-9da8-1a90bebde57b/
30046,2009 MINI Cooper Clubman Base (M6),5495,100384,https://www.cars.com/vehicledetail/0866cdf4-38e7-4f42-a70f-4792218ade50/
30046,2016 Jeep Patriot Sport,8775,110808,https://www.cars.com/vehicledetail/c42667dd-0201-4d6f-a57c-0d89832d78c7/
30046,2014 Hyundai Elantra SE,6775,114912,https://www.cars.com/vehicledetail/2ea70248-2639-4d8a-885d-128343d3b345/
30046,2017 Mitsubishi Mirage ES,6999,87293,https://www.cars.com/vehicledetail/d19afc9c-5b96-4dbd-8138-467cb90338fa/
30046,2010 Acura MDX 3.7L Technology,11500,152417,https://www.cars.com/vehicledetail/06988a1c-2b20-488c-bafe-2c5a17330e9a/
30046,2011 MINI Cooper S Countryman Base,9500,121742,https://www.cars.com/vehicledetail/247c4a29-16d9-4d67-83ca-fd7229836208/
30046,2014 Ford Escape Titanium,7775,121683,https://www.cars.com/vehicledetail/91ee9212-b4ba-4cf2-b247-6137986683d5/
30046,2012 Nissan Murano SL,8775,102170,https://www.cars.com/vehicledetail/1e89113a-ab09-47db-9ca7-6a71c01dd072/
30046,2011 Nissan Rogue SV,6300,136231,https://www.cars.com/vehicledetail/9da74e0e-7da7-4194-add5-654d9197a756/
30046,2019 Mitsubishi Mirage ES,5499,103032,https://www.cars.com/vehicledetail/f02068c3-b0d0-4b48-8516-49af80b3edd8/
30046,2008 Toyota Sienna CE,7875,118767,https://www.cars.com/vehicledetail/c511dccc-a659-4260-827f-fdd0e516c622/
30046,2016 Chevrolet Equinox LT,6990,122600,https://www.cars.com/vehicledetail/1921ffb3-34f4-4688-8ec4-bdb6a164157f/
30046,2015 Ford Fiesta SE,6490,71424,https://www.cars.com/vehicledetail/3d605051-8afd-4c95-95d1-0d822b3be194/
30046,2012 Buick Verano Leather,7995,118489,https://www.cars.com/vehicledetail/da44cdae-acb5-45d5-9773-aea714f1b966/
30046,2020 Toyota Tacoma SR,30499,36120,https://www.cars.com/vehicledetail/1ab8793a-19ac-4449-ac50-f1562c51886a/
30046,2015 MINI Hardtop Cooper S,9990,80164,https://www.cars.com/vehicledetail/12bf9e77-e0b0-4d61-9f26-008985455c4a/
30046,2015 Ford Fusion SE,5999,124556,https://www.cars.com/vehicledetail/aab798f0-473c-4df9-8241-684fa9d0e2cb/
30046,2013 Mercedes-Benz E-Class E 350 4MATIC,13550,70911,https://www.cars.com/vehicledetail/690e3300-3e39-4aed-9521-fe6d5ea1cef9/
30046,2002 Honda Civic LX,4675,84758,https://www.cars.com/vehicledetail/48df0a7e-c7c1-4d7b-9155-78f63e6d7c04/
30047,2004 Chrysler Sebring LX,3000,101000,https://www.cars.com/vehicledetail/9582dd30-6cc8-47dd-8f4b-c7911eac6be0/
30048,2018 Lexus LS 500 F Sport,47999,15671,https://www.cars.com/vehicledetail/e88b9c04-441f-452e-8ee0-de0aaf8f110c/
30048,2019 Maserati Ghibli S GranLusso,38999,23486,https://www.cars.com/vehicledetail/75f78bff-04c6-4525-9451-a8c164ed4d5a/
30048,2019 Audi Q8 3.0T Premium Plus,42999,47368,https://www.cars.com/vehicledetail/84fb3a50-4721-4bb2-a301-5d9276390123/
30048,2020 BMW 740 i,43489,21933,https://www.cars.com/vehicledetail/9e2b9c70-417f-4b26-b595-c4a4b635c338/
30048,2016 Nissan NV200 SV,15995,78824,https://www.cars.com/vehicledetail/a7fe30a4-6a6f-4ea1-b0ab-8d3a745a7d8f/
30048,2019 Maserati Levante Base,65999,33599,https://www.cars.com/vehicledetail/a865baab-1d5e-4941-b833-25a253256395/
30048,2020 BMW X6 M50i,60999,41229,https://www.cars.com/vehicledetail/e2237d16-0207-43cd-89c3-f42be65712fa/
30048,2018 GMC Yukon XL Denali,33999,99727,https://www.cars.com/vehicledetail/27d148e1-7e4a-4ce7-a2c9-b8d43a7a5214/
30048,2018 Lexus RX 350L Premium,32999,60976,https://www.cars.com/vehicledetail/3c7b9dea-2863-467c-9e56-09dc10412b62/
30048,2014 BMW X3 xDrive35i,12989,105836,https://www.cars.com/vehicledetail/a1206639-cdb6-4af9-b844-21cd7a787a8a/
30048,2018 Land Rover Range Rover Evoque HSE Dynamic,31489,21328,https://www.cars.com/vehicledetail/8ccaf5d8-88a2-4b0f-bda8-faf5e6d374ff/
30048,2017 Lexus IS 300 Base,20999,88654,https://www.cars.com/vehicledetail/b1c69946-e477-4de1-bb28-bc7aeaad3cb4/
30048,2022 BMW M3 Competition,66999,39130,https://www.cars.com/vehicledetail/d221fa20-52d9-4ce7-a6d9-c63b07267126/
30048,2020 Land Rover Discovery Sport S R-Dynamic,28999,29769,https://www.cars.com/vehicledetail/54b23102-9e61-4550-8458-4ed673767c90/
30048,2021 BMW X4 xDrive30i,37999,47792,https://www.cars.com/vehicledetail/587df2ac-6f67-4794-8d7c-7f16df295164/
30048,2019 Mercedes-Benz GLS 450 Base 4MATIC,39999,48930,https://www.cars.com/vehicledetail/a0dd2251-99e0-4379-a8d8-3febdcd1decb/
30048,2020 Lexus RX 350 F Sport,36995,40419,https://www.cars.com/vehicledetail/8a4e7f55-6fa7-47ea-b76f-dad9420d49f9/
30048,2017 Land Rover Range Rover 5.0L Supercharged Autobiography,43999,65428,https://www.cars.com/vehicledetail/a50f85f0-3f90-477e-87f5-b9804613dc44/
30048,2015 Tesla Model S 85D,24989,62070,https://www.cars.com/vehicledetail/53d63a03-1d38-4779-be95-35eb16dde1c8/
30048,2014 Land Rover Range Rover 3.0L Supercharged,23999,75695,https://www.cars.com/vehicledetail/c412598f-e995-4449-8d3f-66cbac84a7d0/
30048,2019 Ford Transit-250 130 WB Medium Roof Cargo,25995,129662,https://www.cars.com/vehicledetail/c422939e-c47e-4120-9c6b-fbbc843e32da/
30048,2016 Toyota Corolla S Premium,12995,113249,https://www.cars.com/vehicledetail/58cabb22-ab1b-475f-8c37-409026203406/
30048,2016 INFINITI QX60 Base,20989,46660,https://www.cars.com/vehicledetail/467f4e66-270a-4091-82d8-f4747eda819b/
30048,2018 BMW X5 xDrive35i,24999,67517,https://www.cars.com/vehicledetail/9082abe6-e405-468c-9436-d6a0d76858db/
30048,2020 BMW X5 sDrive40i,36999,57387,https://www.cars.com/vehicledetail/f7d2171f-c64f-484d-8134-685f52033155/
30048,2019 Volvo XC60 T5 Momentum,31999,18739,https://www.cars.com/vehicledetail/e4f45f54-620f-41d3-a711-38ca759f0fae/
30048,2013 Audi Q7 3.0T S line Prestige,15495,89778,https://www.cars.com/vehicledetail/c112f9e7-f880-4a80-8dc4-0cfe7f3815db/
30048,2017 Audi Q7 3.0T Premium Plus,19395,103733,https://www.cars.com/vehicledetail/9824e49c-9150-43cd-9f19-ea32b04db9ac/
30048,2011 BMW Z4 sDrive35i,16995,97227,https://www.cars.com/vehicledetail/e3b77511-5c51-4bab-8f6f-8a3808eacbd7/
30048,2019 Audi Q7 55 Premium Plus,31999,48385,https://www.cars.com/vehicledetail/584bfef2-bfa1-4418-978d-dd74acd8ea7b/
30048,2018 Ford Transit-250 Base,22995,124008,https://www.cars.com/vehicledetail/23418242-9c38-41cc-811c-c1ea0188e790/
30048,2016 Audi S5 3.0T Premium Plus,26989,52739,https://www.cars.com/vehicledetail/fff88551-9a0c-40ae-8ac1-871b4a318cf6/
30048,2013 Honda Pilot EX-L,13495,126238,https://www.cars.com/vehicledetail/e32fbfaf-6e57-4ce7-bbad-945d2b2ad8ea/
30048,2010 Lexus RX 350 Base,13995,119048,https://www.cars.com/vehicledetail/f12be197-c266-416d-bd79-57c23ecfd5f3/
30048,2020 Ford F-250 XLT,32995,122576,https://www.cars.com/vehicledetail/d543028f-dd20-4485-a679-216e083d3c62/
30048,2016 Lexus RX 350 Base,25789,74135,https://www.cars.com/vehicledetail/6448b2a4-33cf-4624-a31d-fdacbed170e9/
30048,2015 Chevrolet Tahoe LTZ,24995,108827,https://www.cars.com/vehicledetail/1bda88ec-1f95-499d-889d-60e64c64992d/
30048,2017 Ford F-250 XLT,40989,121441,https://www.cars.com/vehicledetail/e5531eba-ac51-4e0a-b7a5-4c5ab2ab251a/
30048,2015 Cadillac SRX Luxury Collection,13989,103033,https://www.cars.com/vehicledetail/e3749223-2c06-4e63-8380-8ec7ba1664ee/
30048,2016 Volkswagen Golf GTI 2.0T S 2-Door,16995,54910,https://www.cars.com/vehicledetail/96437fa8-460c-4523-94ad-bbc77ae22dc5/
30048,2019 Audi A7 3.0T Premium Plus,36999,63625,https://www.cars.com/vehicledetail/883ce066-1b65-455f-9c13-e6926b8e35d7/
30048,2015 GMC Acadia SLE-2,13495,107146,https://www.cars.com/vehicledetail/e3fb312c-cfc8-4a6c-bc0b-92750912007d/
30048,2015 GMC Acadia SLE-1,15995,63081,https://www.cars.com/vehicledetail/d33672a8-8e48-4710-9403-6ab88a40842a/
30048,2015 BMW 428 Gran Coupe i xDrive,14989,85294,https://www.cars.com/vehicledetail/63cfdba8-d276-43df-99a0-1f51c3df8ebf/
30048,2020 Mercedes-Benz CLA 250 Base 4MATIC,32999,19282,https://www.cars.com/vehicledetail/186a068f-7854-4dfd-b7e4-9aeb1301d9ca/
30048,2014 Honda Accord LX,13495,104999,https://www.cars.com/vehicledetail/77ad236b-69bf-4369-bcc5-323c1f4bc447/
30048,2018 Honda Pilot LX,18995,89352,https://www.cars.com/vehicledetail/5aa0d38d-b7d7-4d2b-9a71-d30aed7cc4b2/
30048,2016 Honda Pilot Touring,16995,108350,https://www.cars.com/vehicledetail/2b5595f0-5beb-4d9c-ad7e-e4af0382e6fc/
30048,2013 Audi A5 2.0T Premium,14995,86109,https://www.cars.com/vehicledetail/85c75e34-c54e-405f-9231-6259ba3080b8/
30048,2017 INFINITI QX80 Base,23489,82973,https://www.cars.com/vehicledetail/6873fba7-fb2b-40ce-864c-32235bb971fb/
30048,2015 Nissan Pathfinder Platinum,12995,99834,https://www.cars.com/vehicledetail/e8812cb3-12b5-4c31-b15d-e1255f51c805/
30048,2016 BMW X3 xDrive28i,18989,55534,https://www.cars.com/vehicledetail/14d86f0f-3485-40fc-85c5-088a202693ad/
30048,2004 Cadillac XLR Base,15995,59569,https://www.cars.com/vehicledetail/9e5153c3-533f-4ba7-a010-971c2cde59cb/
30048,2017 Mercedes-Benz GLE 350 Base 4MATIC,20995,98748,https://www.cars.com/vehicledetail/9ddc99b5-b6f7-44cd-b2f2-9d29039a82ab/
30048,2013 Chevrolet Camaro 2SS,18495,100867,https://www.cars.com/vehicledetail/ca26d04f-a000-4fe5-a151-a52403d6d864/
30048,2017 Dodge Challenger SXT,16995,101890,https://www.cars.com/vehicledetail/12d2299b-2507-4250-b32c-d7a015f0d7cb/
30048,2015 Ford Explorer XLT,14995,106588,https://www.cars.com/vehicledetail/6c9b9d21-0f66-4674-896c-670c29282418/
30048,2006 Ford Mustang GT,13995,75061,https://www.cars.com/vehicledetail/a075717f-cd11-40f7-bc72-d82aed7bb187/
30048,2016 Ford Mustang EcoBoost,16995,63092,https://www.cars.com/vehicledetail/76a38d21-247b-45a4-970d-946d5ba60c71/
30048,2001 Ford Mustang SVT Cobra,21995,55757,https://www.cars.com/vehicledetail/56b5c086-75f7-408b-907b-cb703886a9d8/
30048,2013 Chevrolet Corvette 3LT,31489,51364,https://www.cars.com/vehicledetail/36a3ba6c-e7a4-425f-9b93-272b236421a6/
30048,2012 Ford Explorer Limited,14495,107017,https://www.cars.com/vehicledetail/cd19eb0f-649a-4f3b-84d9-ee329af72b5c/
30048,2013 Honda Odyssey EX-L,12995,125598,https://www.cars.com/vehicledetail/a6b270dd-27cb-4b1e-8e46-47223b8ded2b/
30048,2019 Lexus ES 350 Luxury,30789,34104,https://www.cars.com/vehicledetail/08c9b330-d27c-4e2f-aa73-8d50acb83bd1/
30048,2015 Chevrolet Silverado 1500 WT,20995,91938,https://www.cars.com/vehicledetail/d61ea1e0-deb1-4ba1-8a28-ca1dc1f41120/
30048,2015 Hyundai Genesis Coupe 3.8 Ultimate,14995,94497,https://www.cars.com/vehicledetail/0c772f8d-f4f6-4637-97a8-8a37275702f9/
30048,2013 Lexus ES 350 Base,13995,102596,https://www.cars.com/vehicledetail/6807ea65-a3fe-4a6d-9f24-c7991c94f1f4/
30048,2017 Mercedes-Benz GLE 350 Base,25489,42897,https://www.cars.com/vehicledetail/9c2bf428-b8be-40b9-8457-3b6c28adfa85/
30048,2012 Honda Pilot EX-L,13495,122942,https://www.cars.com/vehicledetail/9fce33bb-691b-4fbb-8f3c-37ff274cfa56/
30048,2018 Dodge Durango Special Service,16995,103247,https://www.cars.com/vehicledetail/2245c0ab-1945-4714-9f81-95e79c1a0eab/
30048,2015 Mercedes-Benz C-Class C 250,13995,82730,https://www.cars.com/vehicledetail/fc355860-698f-4812-9b5a-3d8c71d5d6af/
30048,2020 Subaru BRZ Limited,25989,26677,https://www.cars.com/vehicledetail/7e83ec85-25b9-45c8-a002-773826ded52e/
30048,2015 Mercedes-Benz E-Class E 350,16995,88777,https://www.cars.com/vehicledetail/a7a5a504-3114-4575-b7c7-9c4570eddcfb/
30048,2014 Mercedes-Benz E-Class E 350 Luxury,18989,40358,https://www.cars.com/vehicledetail/b990cc6b-0d1a-4638-81e3-7446f23f9843/
30048,2016 Honda Accord EX,16495,93504,https://www.cars.com/vehicledetail/530db6ec-2b74-4b9b-8661-b3ab0b9f7b11/
30048,2018 Mercedes-Benz E-Class E 400,30789,58257,https://www.cars.com/vehicledetail/dc417f67-ae0f-4370-9db6-6d11826aae71/
30048,2017 Acura MDX 3.5L w/Technology Package,24995,63328,https://www.cars.com/vehicledetail/8813a970-b115-4a7f-9029-9e6013ef8380/
30048,2020 Honda Fit EX,18995,39109,https://www.cars.com/vehicledetail/3eb751ac-66d5-441c-9819-3b79e3cbe6f6/
30048,2019 Dodge Durango SXT,23989,57991,https://www.cars.com/vehicledetail/e2de28c0-76a2-41c7-b029-d2a5fe22120a/
30048,2013 Dodge Challenger R/T,15995,123410,https://www.cars.com/vehicledetail/3b4ebbb6-ba99-44a0-a011-b34f392cf2da/
30048,2015 Dodge Challenger R/T Plus,26995,67692,https://www.cars.com/vehicledetail/13c80cfd-31a2-4bb8-9c18-1addb522356d/
30048,2016 Dodge Challenger R/T Plus,19995,95276,https://www.cars.com/vehicledetail/4e0d2820-8504-4178-9705-ec63c489c585/
30048,2010 Dodge Challenger R/T,16995,92662,https://www.cars.com/vehicledetail/bb59d58d-33da-4798-a1ba-7fba98cb28a1/
30048,2017 Ford F-150 King Ranch,32995,99064,https://www.cars.com/vehicledetail/6c14b3e0-0021-4b5b-89bd-be1794533f86/
30048,2012 Acura TSX 2.4,13589,62045,https://www.cars.com/vehicledetail/8a7b5a43-097c-40f4-8a4a-8e069ac4a788/
30048,2015 Chevrolet Camaro 2LS,14989,85856,https://www.cars.com/vehicledetail/00c846da-d0f3-4255-a0a5-c17ec3a4d273/
30048,2018 Honda Odyssey Elite,27989,80358,https://www.cars.com/vehicledetail/c59eb45b-21cb-4168-b25f-70fcf1d9171d/
30048,2017 Buick Enclave Leather,15495,102946,https://www.cars.com/vehicledetail/a50b6c53-8dea-4603-ab42-904330d8665e/
30048,2020 Nissan Frontier S,17995,90535,https://www.cars.com/vehicledetail/200e2bc8-df26-4f9f-95e7-43cad79d9cbf/
30048,2013 Chevrolet Camaro 1LT,12995,117154,https://www.cars.com/vehicledetail/033c7ba8-afd4-4970-b564-d595aa6a1bea/
30048,2021 Nissan Frontier SV,17995,100202,https://www.cars.com/vehicledetail/12b1f80d-ca08-4675-9c7c-c7cdc72de756/
30048,2008 Lexus LS 460 Base,12775,127975,https://www.cars.com/vehicledetail/485fbbaf-c676-4d30-b51c-0e45ce2b4b5e/
30048,2018 Porsche Panamera Base,69995,53000,https://www.cars.com/vehicledetail/2839297b-4d0c-4e53-a4c2-d0a82b70a535/
30048,2016 Nissan Titan XD SV,18975,96988,https://www.cars.com/vehicledetail/6b7559a2-52d9-49de-b52a-9377912e3c6d/
30048,2015 Honda Civic LX,13375,104665,https://www.cars.com/vehicledetail/27aacf93-375a-4112-a01b-1a4481c5da0c/
30048,2014 Mitsubishi Outlander Sport ES,8775,98500,https://www.cars.com/vehicledetail/4ac81491-41b8-4d84-b78a-12fbd3ae869b/
30048,2005 Mercedes-Benz SLK-Class SLK350 Roadster,9995,94239,https://www.cars.com/vehicledetail/d6227069-2677-4ebc-a65b-d0230be1a17d/
30048,2016 Chrysler Town & Country Touring,10799,119074,https://www.cars.com/vehicledetail/90377461-0334-4e71-9d44-4862fe807b18/
30048,2011 Lexus RX 450h Base,12995,156633,https://www.cars.com/vehicledetail/05d72452-d55c-4474-9dc0-387bee2e0d7b/
30048,2011 Buick Enclave 1XL,10995,88571,https://www.cars.com/vehicledetail/5951b683-dc4f-4be6-8119-386ee248c000/
30048,2021 Dodge Challenger R/T,30489,19840,https://www.cars.com/vehicledetail/dfae1dad-7c64-47f8-91e4-a13ec444bc2b/
30048,2015 BMW 640 Gran Coupe 640i,24999,53841,https://www.cars.com/vehicledetail/7864af9f-bf02-4c5e-9b22-c941c1294177/
30048,2016 Honda HR-V LX,13995,102274,https://www.cars.com/vehicledetail/4c9c62ea-ad60-463b-8f9b-635c4e597201/
30048,2018 Audi S4 3.0T Prestige,37989,10927,https://www.cars.com/vehicledetail/5cf970e3-7e75-4253-8ec2-f23eb14eb7fe/
30048,2014 Honda Accord EX,16495,57282,https://www.cars.com/vehicledetail/838da63f-52a2-435b-bbed-6b47d705b5f9/
30048,2012 INFINITI G37 Base,15995,72583,https://www.cars.com/vehicledetail/d52e920e-531c-418d-b1aa-2cba547051f1/
30048,2018 Nissan Rogue Sport SV,15995,73065,https://www.cars.com/vehicledetail/c4a08d4e-d9a0-46d2-8e83-b19b43c3ed18/
30048,2017 Chrysler 300 S,19989,58539,https://www.cars.com/vehicledetail/ebb24d7b-953a-418a-9cf1-914c345eaeff/
30048,2020 Acura MDX 3.5L,30999,54914,https://www.cars.com/vehicledetail/55afa6a5-5a42-48ee-a432-75a42e73f840/
30048,2014 Ford Mustang GT,19989,87152,https://www.cars.com/vehicledetail/41c80a77-94e6-48a3-a1e8-c68ab978fc62/
30048,2017 Ford F-150 XLT,21989,113207,https://www.cars.com/vehicledetail/6316b2a7-ef26-4ef9-acae-0f7904b4c8d7/
30048,2013 Ford F-150 XLT,21495,62112,https://www.cars.com/vehicledetail/38897875-31cc-4f27-9dc8-6da50dcf1b3a/
30048,2017 BMW 320 i,17999,40097,https://www.cars.com/vehicledetail/f92d55ba-eaba-48a6-96f0-a714459ddd46/
30048,2012 Land Rover Range Rover HSE,11999,110288,https://www.cars.com/vehicledetail/65f6db1e-6f92-4ec2-83e2-d0bdb0e28d77/
30048,2017 Ford F-150 XLT,26489,97153,https://www.cars.com/vehicledetail/110bd1ed-c01f-4c0d-90d6-4ed2156ab628/
