Zip,Car,Price,Mileage,Link
30060,2019 Hyundai IONIQ Hybrid Blue,9999,157316,https://www.cars.com/vehicledetail/2bbf0f8d-39e3-443f-bc2d-f8ae55d3cda5/
30060,2016 Ford Explorer XLT,16999,115023,https://www.cars.com/vehicledetail/8206037d-40f2-4bc2-bdfb-04787bff40d3/
30060,2016 Mercedes-Benz E-Class E 350,23495,56739,https://www.cars.com/vehicledetail/971e149f-98e0-48ae-a8ec-3ca07e2eeda1/
30060,2010 Mazda CX-7 i SV,6999,99950,https://www.cars.com/vehicledetail/b2b6a0f8-9b29-4ffb-a70e-a13c1b659865/
30060,2015 BMW 320 i,14999,125852,https://www.cars.com/vehicledetail/a14aaac7-a582-4752-b549-277ad214c264/
30060,2015 BMW 320 i,9999,101498,https://www.cars.com/vehicledetail/f2ce0851-1b7b-454a-9526-ea88f9e0232c/
30060,2007 Mercedes-Benz CLS-Class CLS 550,8995,124594,https://www.cars.com/vehicledetail/6e38c77c-34b3-41c9-9bd9-aa9977a6e824/
30060,2018 Chevrolet Express 2500 Work Van,19000,91359,https://www.cars.com/vehicledetail/40741f18-3af9-454f-bab8-4cef43c3786c/
30060,2008 BMW 650 i,11495,115225,https://www.cars.com/vehicledetail/b80d2f2d-b72a-44c8-bee4-9d2d8b80965f/
30060,2013 BMW 528 i,11000,110388,https://www.cars.com/vehicledetail/d2486dd9-1dcf-49c0-8572-7911ef09ba86/
30060,2008 Mercedes-Benz SL-Class SL55 AMG Roadster,24995,59666,https://www.cars.com/vehicledetail/fae079d1-100e-465a-8b37-ed79a27937f1/
30060,2016 MINI Hardtop Cooper,15995,31777,https://www.cars.com/vehicledetail/39771792-0158-4d7d-8d33-e51ff89d95df/
30060,2014 BMW 528 i,11000,115959,https://www.cars.com/vehicledetail/eb9483f5-b1f4-485c-97e4-d043fb7a7a09/
30060,2014 BMW 528 i,9999,140523,https://www.cars.com/vehicledetail/198d294a-0974-4fbf-9a15-125d0195605f/
30060,2017 Chevrolet Express 2500 Work Van,13999,162567,https://www.cars.com/vehicledetail/d6f753f9-f142-45f4-ba72-405fa926719c/
30060,2013 BMW 528 i xDrive,9866,138047,https://www.cars.com/vehicledetail/a816cb44-e535-498a-bab0-259191cf0dae/
30060,2016 BMW 528 i xDrive,16999,88630,https://www.cars.com/vehicledetail/27ad3c16-9a79-46db-a470-1ea6c15c3cf0/
30060,2013 Mercedes-Benz CLS-Class CLS 550 4MATIC,21995,87447,https://www.cars.com/vehicledetail/193307e1-7ae6-4b8f-8bb0-09caa651c4ac/
30060,2014 Mercedes-Benz E-Class E 350,14999,112145,https://www.cars.com/vehicledetail/9bfe8ccf-c9ea-419f-a5f8-8b00ed33c318/
30060,2015 BMW 550 i,17999,128227,https://www.cars.com/vehicledetail/f4b8a08d-16f4-49f4-9709-250704c659f6/
30060,2015 Volvo XC60 T6,14995,82712,https://www.cars.com/vehicledetail/f22fc3ec-e56c-41e4-b37a-0f886573812e/
30060,2014 Audi A7 3.0T Premium Plus quattro,19200,81013,https://www.cars.com/vehicledetail/b1917324-522d-4e31-ac2d-c77a297129a6/
30060,2014 Audi A6 2.0T Premium Plus quattro,11000,99823,https://www.cars.com/vehicledetail/fe0a7a5e-30b8-42c2-86aa-4fef3ba89392/
30060,2018 Mercedes-Benz C-Class C 300,19999,51208,https://www.cars.com/vehicledetail/148ad189-0358-406b-911e-310f8af2311a/
30060,2021 Mitsubishi Mirage ES,9999,57005,https://www.cars.com/vehicledetail/4c1a07cf-b6d1-4217-867f-3c89b7de4dc0/
30060,2014 Tesla Model S Performance,24995,72208,https://www.cars.com/vehicledetail/1c844f39-17f0-4d4c-84b2-8cf163fdb432/
30060,2012 Ford Expedition EL Limited,7277,209552,https://www.cars.com/vehicledetail/01950786-68fd-444f-8eeb-e3f5d02b2783/
30060,2013 Land Rover Range Rover Sport HSE,12999,96661,https://www.cars.com/vehicledetail/c05ee3a1-3860-41be-a866-0003de4ded85/
30060,2013 Mercedes-Benz C-Class C 300 4MATIC,9500,112210,https://www.cars.com/vehicledetail/84b3065f-d48f-4e91-a277-2fcfc51be9b6/
30060,2019 Dodge Charger SXT,18500,99789,https://www.cars.com/vehicledetail/5df50fbe-5ef9-4959-bbc7-ee744431fb12/
30060,2012 Chevrolet Tahoe LT,14999,114262,https://www.cars.com/vehicledetail/1c303c80-01e8-4a6f-a36e-434f0617f30f/
30060,2011 Maserati GranTurismo Base,33995,25520,https://www.cars.com/vehicledetail/439bd99a-758f-454f-a06c-2f5217041eea/
30060,2016 Audi A6 2.0T Premium Plus,14395,125843,https://www.cars.com/vehicledetail/c0cdcc70-0d81-43a9-901f-44d76a457934/
30060,2015 Cadillac SRX Premium Collection,9999,154550,https://www.cars.com/vehicledetail/50cdb9c1-7a81-4f57-b036-c4b78246a52a/
30060,2014 INFINITI Q50 Premium,13999,231350,https://www.cars.com/vehicledetail/7dc784ab-4f31-4ac3-b9c4-121360b17704/
30060,2009 BMW 328 i,6999,125280,https://www.cars.com/vehicledetail/fffd852d-5559-4284-9b75-cd6a919cc13e/
30060,2014 BMW 328 i xDrive,12999,104336,https://www.cars.com/vehicledetail/026c0df8-94c1-4e41-a8e3-3ba4cb88e3f5/
30060,2016 BMW 328 Gran Turismo i xDrive SULEV,16517,78219,https://www.cars.com/vehicledetail/d2728ad3-6dcf-4ab6-897a-f7206cd5d0c3/
30060,2014 BMW 428 i,14999,107526,https://www.cars.com/vehicledetail/3d8a7845-eb41-4e31-8443-cdc82c7ce5c4/
30060,2014 Mercedes-Benz E-Class E 350 4MATIC,16995,74970,https://www.cars.com/vehicledetail/96ddf4ca-97d4-44ca-acf5-033361a7f65a/
30060,2014 Land Rover Range Rover Sport Supercharged HSE,19000,99151,https://www.cars.com/vehicledetail/bd757a42-e7e7-47c8-8c9e-ca13d4a70ed4/
30060,2015 BMW 328 i,12999,92995,https://www.cars.com/vehicledetail/1a3b069c-2f8e-4ee7-94aa-d2e609a4257f/
30060,2012 BMW 328 i,9635,123251,https://www.cars.com/vehicledetail/e4f811e1-4311-4ef1-84ef-5a2f4b5f4652/
30060,2013 BMW 328 i,7995,147940,https://www.cars.com/vehicledetail/68ef41d6-0088-4aac-b928-64134ba75f35/
30060,2010 Acura MDX 3.7L Advance,11999,94549,https://www.cars.com/vehicledetail/a567b21b-e416-491b-9edd-0e69d7ac82ad/
30060,2015 Dodge Durango Limited,14500,121000,https://www.cars.com/vehicledetail/9e7147b5-1c11-4879-8016-5770e2633238/
30060,2013 Hyundai Santa Fe GLS,9946,111149,https://www.cars.com/vehicledetail/8c35f880-b283-4c97-9308-759057e19ae5/
30060,2012 BMW 535 i,11125,104510,https://www.cars.com/vehicledetail/c78792dc-2934-4782-abc7-93214cd29d8c/
30060,2012 Jaguar XJ L Portfolio,13411,104383,https://www.cars.com/vehicledetail/379160b0-9816-4c85-94db-43ba18fb692b/
30060,2016 RAM 1500 Tradesman,22700,98943,https://www.cars.com/vehicledetail/ff3ecbef-20a7-471e-9b28-1faba7a30261/
30060,2016 Toyota Camry LE,12999,105968,https://www.cars.com/vehicledetail/5250c045-8465-49ac-a53b-0357107f4e14/
30060,2018 Audi A4 2.0T Premium Plus,16000,141511,https://www.cars.com/vehicledetail/a32c53ca-b0ef-4e19-a5bf-e7960759d333/
30060,2014 BMW 428 i,15500,101228,https://www.cars.com/vehicledetail/2ddc5be2-e4cb-48b7-8f36-ad826b371fd1/
30060,2016 Nissan Maxima 3.5 Platinum,16500,108877,https://www.cars.com/vehicledetail/b9ae05dd-9545-461c-b715-cbca0037fbcc/
30060,2019 Mercedes-Benz Sprinter 3500 170 IN. WB HIGH ROOF,29000,79450,https://www.cars.com/vehicledetail/5e7512ce-1cd6-4ed0-92f2-1e17c72201b5/
30060,2016 BMW 535 Gran Turismo i,13999,115387,https://www.cars.com/vehicledetail/01558137-2f53-4a72-82aa-c75134f2a388/
30060,2019 Ford F-150 XLT,23995,129878,https://www.cars.com/vehicledetail/54a092c4-fc25-4c5b-8598-48708f4ba011/
30060,2013 Ford F-150 XLT,22995,85767,https://www.cars.com/vehicledetail/b5138f1f-90ee-4c5e-8900-48c8725456a6/
30060,2021 Chevrolet Silverado 3500 High Country,54999,129344,https://www.cars.com/vehicledetail/2a430f42-6ec8-4506-8d0a-151228a51933/
30060,2013 Nissan Maxima SV,8999,107995,https://www.cars.com/vehicledetail/16b8aa6b-606b-448a-ae2a-c6bb54d2997d/
30060,2018 Audi Q5 2.0T Premium,18209,99026,https://www.cars.com/vehicledetail/8ad363ad-e4fb-4c74-bb95-7bfa62a24ecf/
30060,2016 Ford Mustang GT Premium,29000,17162,https://www.cars.com/vehicledetail/87ebfcfe-d2fe-4b92-b38c-29a63afc8569/
30060,2018 Ford Mustang EcoBoost,20995,56563,https://www.cars.com/vehicledetail/bf42740e-0312-404e-aa60-2b588b9f1181/
30060,2015 Acura TLX Base,19999,66457,https://www.cars.com/vehicledetail/b5dcad7b-da84-4f81-8ae4-ffc9cffcd075/
30060,2017 Mercedes-Benz E-Class E 300,24000,74528,https://www.cars.com/vehicledetail/6631e675-c10e-4973-a8b9-c457f7e7ca33/
30060,2018 Ford Taurus SEL,11999,118529,https://www.cars.com/vehicledetail/16a3dd31-3e2d-41dc-a6c8-d81d7d9a46a0/
30060,2016 Ford Taurus SE,6999,155178,https://www.cars.com/vehicledetail/e6fa1ed1-9a2e-4d12-b15d-d0fd275a8e43/
30060,2019 RAM ProMaster 1500 Low Roof,19999,103033,https://www.cars.com/vehicledetail/006d8318-92fd-4425-929c-be3ea53304e0/
30060,2013 Chrysler 200 Touring,7999,157387,https://www.cars.com/vehicledetail/ba2eb979-f88c-437c-991f-dc3eab770c37/
30060,2016 Cadillac SRX Luxury Collection,14995,122311,https://www.cars.com/vehicledetail/dcd157ed-1c43-450e-9339-0a55dc47f77e/
30060,2013 Dodge Challenger R/T,21495,85275,https://www.cars.com/vehicledetail/02b77938-f0c2-442a-8b14-5ef3607d1f05/
30060,2009 Ford E250 Cargo,7999,149984,https://www.cars.com/vehicledetail/15c870cd-7730-4ad3-ae82-0bdd9d8a26e8/
30060,2015 Jeep Grand Cherokee Laredo,8999,203325,https://www.cars.com/vehicledetail/0ad466eb-fc07-4546-afaa-2de7109bbb4c/
30060,2014 Jeep Grand Cherokee Laredo,11999,110135,https://www.cars.com/vehicledetail/3aa1f530-b61c-43bc-bcf6-b623811e35df/
30060,2012 BMW X5 xDrive35d,8999,144248,https://www.cars.com/vehicledetail/e20410d7-0ff7-43e1-9a6b-1aba0c0ef324/
30060,2017 Hyundai Sonata Hybrid SE,12999,90638,https://www.cars.com/vehicledetail/96c042a9-3dd2-415c-a083-81320efb3b6a/
30060,2012 MINI Cooper S Countryman Base,11495,75552,https://www.cars.com/vehicledetail/6bd4b6c0-cd02-496f-acb2-ac5120ddf2b9/
30060,2015 Mazda CX-9 Touring,13999,66643,https://www.cars.com/vehicledetail/d383ab83-cb63-4b9a-861d-8c1365faea1c/
30060,2019 Mercedes-Benz Sprinter 3500 170 IN. WB HIGH ROOF,39000,34022,https://www.cars.com/vehicledetail/07367c31-542b-495a-bf5c-a65ab04dcae9/
30060,2016 BMW X3 xDrive28i,14995,103456,https://www.cars.com/vehicledetail/09741f84-07ac-4eb0-a6fb-095def3564d4/
30060,2015 BMW 328d Base,7999,149642,https://www.cars.com/vehicledetail/1399c1d0-d100-4e20-a57f-8ab651d03dac/
30060,2015 Toyota Tundra SR5,26495,86760,https://www.cars.com/vehicledetail/0ecb330b-b8a9-4d42-b6a9-4dccb2c1999a/
30060,2020 Kia Forte LXS,14999,40453,https://www.cars.com/vehicledetail/3e05e9b4-8ca8-4ed9-9271-0484e88bf8be/
30060,2015 BMW X5 xDrive50i,19999,99540,https://www.cars.com/vehicledetail/49c826ed-7f34-44cf-b69f-d4e1117ab4ea/
30060,2019 Ford Transit-250 Base,22500,137695,https://www.cars.com/vehicledetail/3fea7cd7-dcca-4f41-a0e6-c08083b4d5b5/
30060,2017 Mazda CX-9 Signature,17999,111628,https://www.cars.com/vehicledetail/3f9fc428-8abe-4abc-a325-e02441c9a2eb/
30060,2013 BMW X1 sDrive28i,8192,110444,https://www.cars.com/vehicledetail/a6e208ad-9c73-4121-9122-105b7a9dbabb/
30060,2017 BMW X1 sDrive28i,15995,102986,https://www.cars.com/vehicledetail/a8f4217e-5cc8-45e4-ac6e-2997a82a2146/
30060,2017 Maserati Levante Base,32995,41594,https://www.cars.com/vehicledetail/bc72bc76-eb90-4c99-b25a-08e20190b0bf/
30060,2017 Hyundai Elantra SE,7999,140241,https://www.cars.com/vehicledetail/6e6f95d8-c6c0-42d4-8835-09b1eda46e00/
30060,2014 BMW i3 Base,11999,45764,https://www.cars.com/vehicledetail/6433514c-2eea-4ebd-8e09-c83a0aa1c413/
30060,2011 Mercedes-Benz E-Class E 350 Cabriolet,13999,84923,https://www.cars.com/vehicledetail/34160de5-a81c-465a-bd6e-bad1fd07f552/
30060,2013 Nissan Pathfinder SL,11000,90002,https://www.cars.com/vehicledetail/c28da301-e000-42d4-a309-72114d51c261/
30060,2008 Lincoln Navigator Base,8500,151344,https://www.cars.com/vehicledetail/975498f9-7bbf-429c-95d6-f12ff6de659d/
30060,2014 Ford F-150 XLT,21495,101241,https://www.cars.com/vehicledetail/0f7249d4-5095-4c17-8c41-62d9c4046d0f/
30060,2015 Hyundai Sonata Sport,8999,104501,https://www.cars.com/vehicledetail/09fa4688-3835-4797-a5bb-49d97c7ac744/
30060,2011 Hyundai Sonata GLS,7999,97603,https://www.cars.com/vehicledetail/792b4558-519f-4b8c-9c38-29d325a6d727/
30060,2012 Volkswagen Passat 2.0 TDI SEL Premium,7706,149354,https://www.cars.com/vehicledetail/49ebaeda-a6da-4b85-9c7c-4277e86815eb/
30060,2010 Honda Accord LX-P,6999,187247,https://www.cars.com/vehicledetail/bb1b1fb2-f680-44be-84d2-25ba46d712fe/
30060,2017 Honda Accord LX,11999,143225,https://www.cars.com/vehicledetail/4e3db50a-238c-4d2a-b1b4-832b032ad37e/
30060,2018 Honda Accord Sport,18786,110527,https://www.cars.com/vehicledetail/cb98c044-a417-4777-be1c-2f6d850fbb6e/
30060,2019 Nissan Altima 2.5 S,12999,120544,https://www.cars.com/vehicledetail/4ee2de68-976d-455d-84a8-695913a16cf3/
30060,2019 Nissan Altima 2.5 Platinum,12999,148981,https://www.cars.com/vehicledetail/9dd54cee-3e9d-4b9d-81ed-088dd99420ee/
30060,2018 Chevrolet Malibu 1LS,9999,114784,https://www.cars.com/vehicledetail/f2cd2f53-a03f-4d1f-bf4d-a1925c1a17e7/
30060,2018 BMW 330 i xDrive,18999,71222,https://www.cars.com/vehicledetail/caf4b8f8-2574-4cb1-bf20-32d4e0c4dd57/
30060,2015 RAM 2500 Tradesman,7999,271690,https://www.cars.com/vehicledetail/053a4ae1-ddd4-458a-bab7-40857f9d0f00/
30060,2017 Honda Civic EX,16800,71643,https://www.cars.com/vehicledetail/7d092e80-84c6-45d2-8241-3d0388f945b9/
30060,2016 Kia Sorento SX,13999,118222,https://www.cars.com/vehicledetail/0d7a6620-8ca4-4692-ba97-c8ca4400de00/
30060,2011 BMW X3 xDrive28i,8999,109633,https://www.cars.com/vehicledetail/3a60f43b-ec5e-4529-a000-df843339527a/
30060,2015 BMW 750 Li,14999,138367,https://www.cars.com/vehicledetail/eaf39179-bf26-4e1d-a6b9-89fb13163153/
30060,2015 Volkswagen Jetta 2.0L S,7999,117345,https://www.cars.com/vehicledetail/35e2f6ec-f953-4067-8ca9-1c79fafbdb3b/
30060,2010 Lexus RX 450h,12999,187987,https://www.cars.com/vehicledetail/026a377c-c624-4ba0-8ea6-5ea4d7eda28c/
30060,2019 Kia Sportage LX,12999,103621,https://www.cars.com/vehicledetail/8e753d29-abf6-480e-95c7-f69a4565ce74/
30060,2014 Volkswagen Tiguan 4MOTION Auto SEL,11495,75953,https://www.cars.com/vehicledetail/24760afd-5ff9-4378-a595-54a8c7ddbe24/
30060,2018 Ford Escape Titanium,13999,89054,https://www.cars.com/vehicledetail/bb9e30e7-b325-4e45-bbb8-c8362e5c707f/
30060,2021 Kia K5 LXS,18953,58000,https://www.cars.com/vehicledetail/7e238f6b-ac04-43cc-80e2-a06a1be6c38f/
30060,2017 MINI Hardtop Cooper,14000,51410,https://www.cars.com/vehicledetail/d4d5fa12-5ac4-4c89-883a-4594b461e593/
30060,2021 Mercedes-Benz Sprinter 2500 170 IN. WB HIGH ROOF I4,34999,37967,https://www.cars.com/vehicledetail/18ba96bf-bb73-47cd-9a01-4213cb111037/
30060,2007 Mercedes-Benz M-Class ML320 CDI 4MATIC,7999,145827,https://www.cars.com/vehicledetail/4ed28a18-2a42-425a-ae39-88d60d722324/
30060,2016 Jaguar XJ XJL Portfolio,17800,117586,https://www.cars.com/vehicledetail/b14d0fbb-b0d4-4a2d-9ee7-b2002a3c80fb/
30060,2016 Hyundai Veloster Base,6999,123730,https://www.cars.com/vehicledetail/792c7c20-8e9b-4028-b591-fff380faab5e/
30060,2011 Cadillac Escalade ESV Premium,12700,176093,https://www.cars.com/vehicledetail/6ec9f61b-cedf-44ca-be5f-a8f32c2ea7c7/
30060,2012 Toyota Camry LE,6999,202545,https://www.cars.com/vehicledetail/2551db72-ebd2-4146-be90-ae57bb67c3c3/
30060,2019 Toyota Camry SE,19700,76585,https://www.cars.com/vehicledetail/4e6642dd-97f2-48c9-930d-c8fae6183c78/
30060,2016 BMW 740 i,24999,65475,https://www.cars.com/vehicledetail/ad0d8fc7-a61d-4502-b494-ea1b089a04fb/
30060,2013 Ford Mustang V6,13995,88297,https://www.cars.com/vehicledetail/10cae078-6abc-4154-86e8-f95cf1d5d239/
30060,2016 Ford Edge SEL,12999,120506,https://www.cars.com/vehicledetail/f59524e7-8cae-48d1-b78b-39ec94418c1c/
30060,2015 Chevrolet Malibu 1LS,6999,145401,https://www.cars.com/vehicledetail/ff28cdbc-460c-4cbb-aeaa-87e8a4bb7b40/
30060,2014 Kia Soul +,6999,118795,https://www.cars.com/vehicledetail/83f3809d-d0b4-4a3f-aeb0-a5c318417c75/
30060,2015 Land Rover Range Rover Sport Supercharged SE,19999,98538,https://www.cars.com/vehicledetail/1b7c606d-32ee-4587-8d6b-79da6d22ac64/
30060,2013 Volkswagen Jetta SE,6999,116720,https://www.cars.com/vehicledetail/ff451e14-9dc3-406b-bac8-a8ef52d1ab1c/
30060,2021 Mercedes-Benz Sprinter 2500 170 IN. WB HIGH ROOF I4,36000,32906,https://www.cars.com/vehicledetail/86963bbd-ae1a-4187-928d-02957218ae17/
30060,2010 Audi A5 2.0T Premium Plus quattro,9999,113596,https://www.cars.com/vehicledetail/68b4f232-94b5-4a30-863b-6aba2f88558f/
30060,2015 Toyota RAV4 Limited,16000,109729,https://www.cars.com/vehicledetail/0bddfa8e-e361-4e81-9873-00dc28e3642c/
30060,2016 Volkswagen Tiguan S,10666,111283,https://www.cars.com/vehicledetail/6d2614fe-fe15-4cdb-b752-601b811a6a37/
30060,2013 Volkswagen Tiguan SE,7707,146725,https://www.cars.com/vehicledetail/3747ab76-622c-488f-8856-026e438b0d7a/
30060,2008 BMW X5 3.0si,7999,115962,https://www.cars.com/vehicledetail/2bdc2908-ced8-4fa4-b38e-f071e403808c/
30060,2013 Jeep Wrangler Unlimited Sport,17999,134033,https://www.cars.com/vehicledetail/3f297124-6f39-404d-bab2-df352f05a20b/
30060,2018 Ford F-150 Platinum,22800,191561,https://www.cars.com/vehicledetail/d1c58965-5893-4472-992c-47f35c70c07f/
30060,2015 Jeep Grand Cherokee Limited,14999,130639,https://www.cars.com/vehicledetail/48557769-d331-413e-9821-3ecb81e03ac4/
30060,2016 Ford F-150 XLT,17800,147318,https://www.cars.com/vehicledetail/3bf975b7-d802-4d7a-bd57-717061007f98/
30060,2016 Chevrolet Trax LTZ,9995,129627,https://www.cars.com/vehicledetail/258e5a68-5d5b-4251-a049-a8bc83a5f58a/
30060,2017 Hyundai Santa Fe Sport 2.4L,13700,98274,https://www.cars.com/vehicledetail/011cdc19-9feb-4be6-a521-e8d8d01e992a/
30060,2014 Volkswagen Tiguan Auto S,8999,125159,https://www.cars.com/vehicledetail/7977e967-396e-41af-b109-09323b668248/
30060,2010 Jeep Wrangler Unlimited Sport,11999,185040,https://www.cars.com/vehicledetail/e5e94e26-a570-4182-9c79-f582dda7a477/
30060,2012 Chevrolet Cruze 1LT,7999,97668,https://www.cars.com/vehicledetail/9237f28d-0f9e-4728-be3c-9d8063a92b73/
30060,2017 Kia Sportage LX,12999,83377,https://www.cars.com/vehicledetail/31970c5a-6bc0-45ae-aa38-6aa8726bfc49/
30060,2017 Nissan Altima 2.5 S,8999,114211,https://www.cars.com/vehicledetail/f38acfb7-0d24-435a-a0ac-93cb8d5351f0/
30060,2018 Kia Soul +,12999,69810,https://www.cars.com/vehicledetail/94397cf2-f7b1-4459-ab66-bcdf57198cc4/
30060,2012 INFINITI G37 Base,13999,84921,https://www.cars.com/vehicledetail/137ab577-3610-436a-ad1d-fb8aa0a6a02a/
30060,2015 Audi A3 1.8T Premium,11000,106382,https://www.cars.com/vehicledetail/601f86de-9f57-453d-a4c5-39dc47ae65d7/
30060,2016 Hyundai Sonata 2.4,9700,121829,https://www.cars.com/vehicledetail/b88ce645-c714-490d-9df9-28f915e999c0/
30060,2017 Hyundai Santa Fe Limited Ultimate,13999,145000,https://www.cars.com/vehicledetail/541baf4d-d3d8-48f1-8130-d7637a94e10b/
30060,2014 Toyota Camry Hybrid XLE,9999,167490,https://www.cars.com/vehicledetail/cd1ceb72-7ef2-4a1c-b28f-073f800cd72a/
30060,2012 Toyota Prius Five,7999,154911,https://www.cars.com/vehicledetail/3a7c0504-ef8f-4842-92a4-88b301323e64/
30060,2010 Ford F-150 Lariat SuperCrew,9999,257206,https://www.cars.com/vehicledetail/31b24058-fdca-48d3-beee-4d6f06faa7c4/
30060,2016 Honda Pilot EX-L,13999,172066,https://www.cars.com/vehicledetail/ff9267db-6699-45ac-a8a1-3e94e57c5024/
30060,2014 Kia Cadenza SX Limited,7999,164471,https://www.cars.com/vehicledetail/b4546d99-8cfc-40b8-bd1d-2d204e689932/
30060,2010 Land Rover Range Rover Supercharged,11000,122432,https://www.cars.com/vehicledetail/ec3ede7c-a41b-4ca0-9b17-1271707376ef/
30060,2017 Land Rover Range Rover 5.0L Supercharged Autobiography,34999,100336,https://www.cars.com/vehicledetail/05e68380-0203-4b36-8f7a-21c399f1fec9/
30060,2014 RAM 1500 SLT,18500,118120,https://www.cars.com/vehicledetail/03572104-9212-4056-bb15-7ec6526e4030/
30060,2017 Jeep Cherokee Sport,9999,125016,https://www.cars.com/vehicledetail/349d9a8d-9e3f-45c7-8e5e-6780588d5e3e/
30060,2014 BMW 750 Li,17873,107409,https://www.cars.com/vehicledetail/64267b5a-524b-4827-91fb-642a3dddd51b/
30060,2019 Kia Soul Base,14133,46685,https://www.cars.com/vehicledetail/3e76efe4-f092-45de-86aa-076c7980be32/
30060,2016 BMW 428 i xDrive SULEV,16000,112152,https://www.cars.com/vehicledetail/aa4ea971-3b59-4b7f-ad5c-0065a07cff3b/
30060,2010 Toyota Prius IV,6999,155976,https://www.cars.com/vehicledetail/4444a442-5d35-4d17-bc83-933abfa4b670/
30060,2010 Ford F-350 XLT,16999,157457,https://www.cars.com/vehicledetail/bb3179f9-d577-4170-ac99-0fbb489c83f4/
30060,2016 Nissan Titan XD PRO-4X,18000,254020,https://www.cars.com/vehicledetail/bf4f5426-3208-4bc1-a8cf-757bf7f341a1/
30060,2017 RAM 1500 Lone Star,14500,154819,https://www.cars.com/vehicledetail/95b544c1-9d61-49e3-9839-c47cf1fdf29d/
30060,2016 Hyundai Santa Fe Sport 2.4L,14999,94604,https://www.cars.com/vehicledetail/4cd4ac48-5ac7-4599-98eb-2a1589208fd6/
30060,2014 Land Rover Range Rover Sport Supercharged HSE,16499,136328,https://www.cars.com/vehicledetail/81b9d2c5-f54a-42e2-9745-aa3cdee3184f/
30060,2013 Land Rover Range Rover Supercharged,21500,146975,https://www.cars.com/vehicledetail/486cb7aa-b732-4cb9-9716-09ac957b5324/
30060,2015 Audi Q5 2.0T Premium,11500,129577,https://www.cars.com/vehicledetail/75420875-8e2d-4549-9dc7-d67c1eb36d94/
30060,2016 Porsche Panamera Edition,31700,83832,https://www.cars.com/vehicledetail/cd2e6a3f-0fb5-4d06-94c6-e3ef4d13c85c/
30060,2009 Ford F-250 XLT,12500,229013,https://www.cars.com/vehicledetail/8a327272-8aa1-44ae-b694-0755cb2e22a2/
30060,2012 Hyundai Tucson Limited,8500,109000,https://www.cars.com/vehicledetail/f0467e16-a748-4b3f-83d2-272caaf44077/
30060,2018 Jaguar F-PACE 30t Premium,16999,118073,https://www.cars.com/vehicledetail/50ece65a-4762-41c6-b896-2a458c90089e/
30060,2014 Mercedes-Benz E-Class E 350 4MATIC,16000,88955,https://www.cars.com/vehicledetail/b3f0089a-905d-405a-9a6a-b3d4c6533fca/
30060,2015 Dodge Charger SE,13700,147582,https://www.cars.com/vehicledetail/cfba43b6-d4c3-4056-b2ae-9c70d1af0cd6/
30060,2012 RAM 1500 SLT,11000,172106,https://www.cars.com/vehicledetail/29b6191a-50d8-44b8-b67a-1efcf3e6b8a3/
30060,2014 Mercedes-Benz C-Class C 250,10065,129298,https://www.cars.com/vehicledetail/6a7fd3e4-49fc-4982-a558-a6c5441dc86e/
30060,2020 Volkswagen Jetta 1.4T S,9999,169837,https://www.cars.com/vehicledetail/2c3f8ce9-1bf7-4709-a744-e63059ecabb9/
30060,2017 Toyota Prius Two Eco,16580,113493,https://www.cars.com/vehicledetail/569cc182-8591-4497-ae4b-b4911de754a2/
30060,2018 Hyundai Santa Fe SE,14999,110155,https://www.cars.com/vehicledetail/81a414c0-287b-4734-8c21-324ef8b95546/
30060,2013 Ford Edge SEL,10611,110856,https://www.cars.com/vehicledetail/ae4f6f69-1d53-4bed-8167-a242d06e597e/
30060,2015 BMW X1 sDrive28i,9999,105232,https://www.cars.com/vehicledetail/4c0efd2f-cd94-4ff6-ac46-dd56a7ba0fae/
30060,2018 Mercedes-Benz Sprinter 2500 144 IN. WB,24999,90698,https://www.cars.com/vehicledetail/5ca6acdd-7946-42f9-b3da-16ac59f7d29f/
30060,2021 Mercedes-Benz Sprinter 2500 170 IN. WB HIGH ROOF,36500,29321,https://www.cars.com/vehicledetail/cd242d43-3ec5-49d4-a817-1758a5c18065/
30060,2012 Land Rover LR4 Base,9999,145977,https://www.cars.com/vehicledetail/23a5a0ed-1bb0-4c97-9fb3-11b888091e61/
30060,2009 Chevrolet Suburban 1500 LT,8999,211100,https://www.cars.com/vehicledetail/3fd840bb-9bc6-46de-ad3c-c2d531b09783/
30060,2014 Audi A8 L 3.0T,16000,127201,https://www.cars.com/vehicledetail/a759edae-deaf-45a3-bbdc-65346558d4f0/
30060,2014 Mercedes-Benz E-Class E 350,16999,72684,https://www.cars.com/vehicledetail/c646f4f7-d901-4bcd-a5fb-b5352c58a8fd/
30060,2016 Ford Transit-250 148 WB Medium Roof Cargo,18000,165697,https://www.cars.com/vehicledetail/9a5e3c98-3120-4ae9-b78f-cec30c5f1c42/
30060,2007 Ford F-150 Lariat SuperCrew,7396,255077,https://www.cars.com/vehicledetail/cb499eec-f0bf-4405-b5a2-01270c424fd4/
30060,2014 Mercedes-Benz E-Class E 350,14999,99880,https://www.cars.com/vehicledetail/6191edbc-f2cf-45a5-bf91-0de7cb416cd0/
30060,2020 Nissan Rogue SV,16999,110549,https://www.cars.com/vehicledetail/84326f60-55d6-4e8d-9565-b30025c2dc63/
30060,2015 Chrysler 200 Limited,6999,158284,https://www.cars.com/vehicledetail/359fd05f-101b-4897-a9c8-cda1a0e39af5/
