Zip,Car,Price,Mileage,Link
30063,2018 Chevrolet Corvette Stingray,55490,26180,https://www.cars.com/vehicledetail/0ae2ec85-2164-4b50-b9da-23d2f64ac1f5/
30063,2018 Chevrolet Impala 1LS,13489,152182,https://www.cars.com/vehicledetail/fc9e8fa9-4a70-4718-9eb7-eb4b57309afc/
30063,2021 Porsche Taycan 4S,78960,15360,https://www.cars.com/vehicledetail/d55bffee-30c7-4eb2-8f06-cf95173c969a/
30063,2017 Hyundai Elantra SE,9999,127397,https://www.cars.com/vehicledetail/390ddba1-7e1b-459a-b83e-4340e32a4d5a/
30063,2022 Mercedes-Benz GLE 450 4MATIC,65490,18354,https://www.cars.com/vehicledetail/d27d27d0-1e6a-4051-a949-4f9abf4de5bf/
30063,2021 Mercedes-Benz AMG GLB 35 4MATIC,43989,22699,https://www.cars.com/vehicledetail/0cb53cba-4214-4f95-839b-b0e04e9a8897/
30063,2022 Nissan Titan SV,34990,23847,https://www.cars.com/vehicledetail/0a60f281-ca78-45ae-ac75-4f5a93da86da/
30063,2022 Volkswagen Atlas 3.6L SEL Premium R-Line,41490,33508,https://www.cars.com/vehicledetail/89232992-ba5f-4d28-9215-0cc90a824be9/
30063,2022 Ford F-150 XLT,46970,10242,https://www.cars.com/vehicledetail/fe1ec25a-7f5c-4f57-b5f0-3d898b472a1c/
30063,2022 Ford Expedition Max XLT,47977,34343,https://www.cars.com/vehicledetail/2236432f-f9bc-404d-94c4-5ff74a48440e/
30063,2020 Mercedes-Benz AMG G 63 Base,150990,39090,https://www.cars.com/vehicledetail/fc38bf33-26a6-4015-9bfe-a3a8bbeb6bdc/
30063,2019 Land Rover Discovery HSE,37399,44527,https://www.cars.com/vehicledetail/1c23c4bb-523f-467a-8ad6-045d67e5235a/
30063,2017 Dodge Challenger R/T 392,38990,19503,https://www.cars.com/vehicledetail/7cefde46-3e0f-40e2-9dea-62f40e2dfe01/
30063,2018 BMW M6 Gran Coupe,48490,52262,https://www.cars.com/vehicledetail/ddb26a2f-120e-4c50-884e-3a14e9202438/
30063,2021 Buick Encore GX Essence,24497,38528,https://www.cars.com/vehicledetail/cf4a8526-b1bf-4f95-8273-420f9404c9ad/
30063,2022 Mazda CX-5 2.5 S Select Package,25990,10802,https://www.cars.com/vehicledetail/a0664fcc-4cde-4487-88d1-31b481e2be6f/
30063,2021 Ford Expedition Max Limited,42977,67169,https://www.cars.com/vehicledetail/cdc311c0-b4b1-43a2-be79-f9028f87daa7/
30063,2022 Hyundai Palisade Limited,41989,19360,https://www.cars.com/vehicledetail/0decf2f4-d6f1-491c-9111-974df0e27681/
30063,2021 Chevrolet Tahoe LT,44977,72050,https://www.cars.com/vehicledetail/f6a8b93e-423a-418e-b114-dfc41de2feb6/
30063,2020 Land Rover Range Rover Velar S,35477,44635,https://www.cars.com/vehicledetail/0d79e595-7a38-4d74-9b7f-869378181366/
30063,2020 Alfa Romeo Giulia Ti,25989,61934,https://www.cars.com/vehicledetail/c558b9b8-2844-4d30-8e69-ace6f5d35cc4/
30063,2021 Genesis G70 2.0T,30490,13087,https://www.cars.com/vehicledetail/5b12250c-f2ee-4480-a47a-475baa1ed7ec/
30063,2022 Kia Stinger GT1,37449,18164,https://www.cars.com/vehicledetail/c335704e-3d5b-4ffb-a1bc-819c9ac99ff7/
30063,2019 Dodge Challenger R/T Scat Pack,39989,33271,https://www.cars.com/vehicledetail/bf303328-ce07-4225-898e-384564768e6c/
30063,2023 INFINITI QX80 Luxe,66470,1807,https://www.cars.com/vehicledetail/083047c5-8257-4bff-a6f8-ed3c62f19308/
30063,2020 Audi Q8 55 Premium Plus,47989,57245,https://www.cars.com/vehicledetail/f4098d43-9658-4c24-a4e8-2b094a565315/
30063,2018 Maserati Ghibli S Q4,33490,16063,https://www.cars.com/vehicledetail/c2391e11-65e1-4d9d-bc61-1e21e73032d2/
30063,2019 Lexus IS 300 Base,27989,29160,https://www.cars.com/vehicledetail/e1c45327-bf07-4f31-a702-fff45ed2b25e/
30063,2020 Honda Pilot EX-L,29990,48562,https://www.cars.com/vehicledetail/80e948b7-f094-4396-84f9-4c3453bcf7b0/
30063,2021 Chevrolet Tahoe RST,62970,25483,https://www.cars.com/vehicledetail/1c34f0fe-85fa-493c-9e0c-a67cc0940edb/
30063,2020 BMW 740 i xDrive,47990,31427,https://www.cars.com/vehicledetail/801f0377-65ad-4f26-8b3e-f665ea6af243/
30063,2022 BMW 840 i,60990,41705,https://www.cars.com/vehicledetail/467a540d-89f5-4241-baa9-b17bb4ee07e4/
30063,2021 Volvo XC60 T6 Momentum,31490,41484,https://www.cars.com/vehicledetail/80d04c5b-eea2-41d1-a280-49a0eae6f246/
30063,2023 Nissan Z Performance,54990,1167,https://www.cars.com/vehicledetail/bfd0c089-286c-45f2-a8e0-e0d9f8daa899/
30063,2019 Mercedes-Benz AMG GLC 43 Base 4MATIC,34970,61312,https://www.cars.com/vehicledetail/7b5ac3e3-cdc5-481b-8e0e-d910a4285cfb/
30063,2018 Porsche Macan GTS,44970,37613,https://www.cars.com/vehicledetail/7a6c15b6-4c95-49cf-a725-a0d08699c776/
30063,2018 Ford F-150 XLT,29970,52071,https://www.cars.com/vehicledetail/15599ab1-d6c8-4f26-a52a-cbb732e3e2cc/
30063,2022 RAM 1500 Classic Tradesman,29997,6752,https://www.cars.com/vehicledetail/2a6f5bb6-b7cc-4cd5-9aa6-f625c94be0ea/
30063,2018 Jaguar F-TYPE R,58990,20289,https://www.cars.com/vehicledetail/f38cf0ab-e8b9-456e-9b0e-e6703e85c068/
30063,2020 GMC Acadia SLT,28977,44692,https://www.cars.com/vehicledetail/ea82fdf8-700d-4958-92f8-e5d47224894f/
30063,2020 Lexus GX 460 Base,44990,24471,https://www.cars.com/vehicledetail/0db4860b-7474-4271-8f63-ab733b59a981/
30063,2023 Mercedes-Benz EQE 350+ Base,67863,2623,https://www.cars.com/vehicledetail/950c7562-1d8f-42a5-8bd3-dd56b0c76652/
30063,2019 Audi SQ5 3.0T Prestige,42699,13555,https://www.cars.com/vehicledetail/dd95c265-c308-4435-8433-af7d01b609cb/
30063,2018 Porsche Panamera Base,54489,50854,https://www.cars.com/vehicledetail/16bd80b8-2489-4cf3-ac5b-308889132b06/
30063,2017 Mercedes-Benz AMG GLE 43 Base 4MATIC,28990,86073,https://www.cars.com/vehicledetail/7bcffa0c-2362-4526-817b-22defa793fbe/
30063,2021 Audi SQ5 Premium Plus TFSI quattro Tiptronic,44889,41417,https://www.cars.com/vehicledetail/3faf26d6-d8af-452b-b373-da289855bbf5/
30063,2019 BMW M850 xDrive,58489,30846,https://www.cars.com/vehicledetail/3908e937-c87e-47ed-b074-3cb29b49d097/
30063,2021 BMW M850 i xDrive,69990,25160,https://www.cars.com/vehicledetail/50ac9d63-05f3-4a8d-95b4-eec5ac17dd89/
30063,2018 Porsche Macan S,36559,62610,https://www.cars.com/vehicledetail/8b7cd1fc-4330-4731-a0ee-4b277ab0abf4/
30063,2020 Mercedes-Benz GLE 450 Base,44990,66601,https://www.cars.com/vehicledetail/bd943a1c-2da9-49cb-af84-9f78831d21df/
30063,2020 Porsche Cayenne Base,45990,62970,https://www.cars.com/vehicledetail/dc268b1b-43c0-46ec-80e3-eda2658ccd15/
30063,2017 Porsche Cayenne Platinum Edition,32490,61312,https://www.cars.com/vehicledetail/54ac5768-a0c0-4ae5-a471-245d950533d2/
30063,2019 BMW X3 sDrive30i,27999,36457,https://www.cars.com/vehicledetail/f39a846a-48dc-4850-9109-a65021bf6889/
30063,2023 Mercedes-Benz GLE 450 4MATIC,72676,5618,https://www.cars.com/vehicledetail/bce4afc9-b6a7-4f68-9ed4-2a72a8655579/
30063,2022 Land Rover Range Rover Velar S,47477,33969,https://www.cars.com/vehicledetail/796e7ccd-ce3f-42c4-8c2e-cf3c7c55d36f/
30063,2022 BMW M235 Gran Coupe i xDrive,41490,3513,https://www.cars.com/vehicledetail/8943c706-6176-454d-9e0a-f5ba65a4c2b5/
30063,2020 Ford F-150 XLT,35970,29519,https://www.cars.com/vehicledetail/3ee34bc3-6ee6-4091-be7a-4a70f6ed090a/
30063,2019 Land Rover Range Rover 5.0L V8 Supercharged,60999,45591,https://www.cars.com/vehicledetail/e8994581-d93b-4262-9846-830e6f4eeac5/
30063,2017 Chevrolet Colorado Z71,27132,26797,https://www.cars.com/vehicledetail/3dbc85cc-3421-420c-8ec0-74eb953349b7/
30063,2018 Jeep Wrangler Sport,28490,38706,https://www.cars.com/vehicledetail/4458b963-8c1e-4c02-b9da-f61f204445cd/
30063,2023 Genesis GV60 Performance,53960,5480,https://www.cars.com/vehicledetail/1e33174e-1904-4630-91ac-81baff5f526a/
30063,2022 BMW X6 xDrive40i,65989,14478,https://www.cars.com/vehicledetail/88033354-d370-4a44-8065-fb66da7daad4/
30063,2019 RAM 1500 Longhorn,43489,36759,https://www.cars.com/vehicledetail/cb0fc35e-1dfc-4bac-a026-6e9b6cb7b4a9/
30063,2022 Toyota Tundra SR5,43793,27899,https://www.cars.com/vehicledetail/a017949e-dad5-4efe-8599-3eab70e6ae4e/
30063,2019 Ford F-150 XL,31990,35531,https://www.cars.com/vehicledetail/464cb3e9-5614-4ed1-aeb0-9094be41a0e3/
30063,2018 Jaguar XF S,27470,67762,https://www.cars.com/vehicledetail/511c6b90-caaf-42c7-8c1c-9856d14aeaa5/
30063,2019 Porsche Cayenne Base,45669,50860,https://www.cars.com/vehicledetail/714463de-5255-4f82-a193-7e30f8d692a2/
30063,2019 Lexus RX 450hL 450HL,38717,70289,https://www.cars.com/vehicledetail/d4b658ff-acd4-4809-98c4-e82544bd3dbf/
30063,2018 Mercedes-Benz SL 450 Base,49699,31801,https://www.cars.com/vehicledetail/33f53d96-f49c-4df7-a49c-730871f5a8ae/
30063,2022 RAM 1500 Big Horn,40990,5440,https://www.cars.com/vehicledetail/b9dbd98a-00d6-4e20-b6d8-a858e3e7095f/
30063,2021 Mercedes-Benz GLE 450 4MATIC,55960,13319,https://www.cars.com/vehicledetail/cb5a1e62-2cff-4319-b848-24909586f7d6/
30063,2022 Mercedes-Benz S-Class S 500 4MATIC,81460,11801,https://www.cars.com/vehicledetail/38d6953e-42fc-46e6-a84a-8d619382fada/
30063,2022 BMW M550 i xDrive,66399,11728,https://www.cars.com/vehicledetail/06c7553d-957c-4ec5-9068-a0eef4591ad4/
30063,2020 Land Rover Range Rover P525 HSE LWB,67990,43520,https://www.cars.com/vehicledetail/0db49527-c07b-409b-ad85-174e4e626749/
30063,2021 Lincoln Aviator Standard AWD,37990,84636,https://www.cars.com/vehicledetail/36ad7f7e-84f1-4eec-a82c-ca23547514f7/
30063,2015 Mercedes-Benz G-Class G 63 AMG,79990,47185,https://www.cars.com/vehicledetail/b0dd4787-e7a8-40a4-8dfc-1e920c468dff/
30063,2013 Lexus GS 450h Base,21490,84494,https://www.cars.com/vehicledetail/2faffbb7-fab0-42cd-abf1-bc467a64c612/
30063,2022 Jeep Wagoneer Series III,60977,35156,https://www.cars.com/vehicledetail/f42073fd-bd88-4318-8a5c-3f50f021d450/
30063,2022 Audi e-tron Premium,43489,16937,https://www.cars.com/vehicledetail/9b1ce711-3247-4b3c-afdb-236c40490847/
30063,2022 Jeep Wagoneer Series III,63990,17803,https://www.cars.com/vehicledetail/d1a23850-d58c-4469-bb40-1ab2ccd9f2f8/
30063,2021 Toyota Supra 2,49889,20589,https://www.cars.com/vehicledetail/768776d7-deca-4243-a65c-4844239eb6ba/
30063,2020 Mercedes-Benz AMG GLC 43 Base 4MATIC,42970,53469,https://www.cars.com/vehicledetail/baeacb14-94f9-4a34-bd56-07e2ac3ecb04/
30063,2023 Volkswagen Atlas Cross Sport 3.6L V6 SEL Premium R-Line,43970,5890,https://www.cars.com/vehicledetail/b31e0497-64b1-4690-a32e-95c5fae71b34/
30063,2019 Audi S5 3.0T Prestige,34970,71069,https://www.cars.com/vehicledetail/13643940-c9e7-4646-b81e-f81980132149/
30063,2019 Land Rover Range Rover 5.0L V8 Supercharged SV Autobiography Dynamic,80490,58137,https://www.cars.com/vehicledetail/cf3d31ba-1940-40db-9763-c29e13784259/
30063,2021 Dodge Durango R/T,37470,57554,https://www.cars.com/vehicledetail/500821aa-9ea1-4156-b135-ed0582517831/
30063,2017 Mercedes-Benz E-Class E 300 Sedan 4D,23999,69387,https://www.cars.com/vehicledetail/8d833e3c-1a83-459a-adea-ce6ab477c276/
30063,2019 Mercedes-Benz GLC 350e Base 4MATIC,27460,31811,https://www.cars.com/vehicledetail/30783842-8b97-4dd3-a5f7-7ae2fbc26827/
30063,2021 Mazda Mazda6 Touring,20977,59545,https://www.cars.com/vehicledetail/b1170593-368e-4df9-88a3-b26bd18c6222/
30063,2019 Mercedes-Benz S-Class S 560,51960,28108,https://www.cars.com/vehicledetail/62abe851-44ca-4098-bd63-c81a8b473007/
30063,2014 BMW 428 i,13489,126164,https://www.cars.com/vehicledetail/50cd88c1-76e1-46d5-a70c-c58067c96f00/
30063,2022 Mercedes-Benz S-Class S 500 4MATIC,81960,7249,https://www.cars.com/vehicledetail/270d2004-136d-4a4d-9d33-d6b7aeecd15d/
30063,2021 Dodge Durango R/T,36970,64932,https://www.cars.com/vehicledetail/23a3ce77-a984-4745-9ad7-7d27a7277515/
30063,2017 Lexus RC 300 Base,33470,32022,https://www.cars.com/vehicledetail/ab0b6095-14f6-440f-90cd-6cd3c21700fe/
30063,2022 BMW X5 PHEV xDrive45e,59460,7327,https://www.cars.com/vehicledetail/a61a57ad-836c-4fc2-ba4e-7f434c3551f2/
30063,2022 Ford Mustang Mach-E Select,38490,3124,https://www.cars.com/vehicledetail/5177c244-6e44-4ad4-8e92-7e8c07e2240d/
30063,2021 Mercedes-Benz GLS 450 4MATIC,56960,32370,https://www.cars.com/vehicledetail/7198632d-3220-4354-983d-2c79bc06f33c/
30063,2022 Cadillac XT6 Sport AWD,49970,25837,https://www.cars.com/vehicledetail/80a01ae1-ca5a-449d-b7ca-225058cf8597/
30063,2021 Ford F-150 XLT,46689,28132,https://www.cars.com/vehicledetail/46f67bc6-cc3e-48de-9475-6fbe63c34270/
30063,2015 Cadillac SRX Luxury Collection,13699,96654,https://www.cars.com/vehicledetail/889e15cd-6310-4ea9-9330-a71f973cf80a/
30063,2023 Cadillac XT6 Premium Luxury AWD,54899,7588,https://www.cars.com/vehicledetail/9eee81b0-f807-4d6b-9a18-a0b06b2776c1/
30063,2020 Mercedes-Benz Sprinter 2500 170 WB,36490,140189,https://www.cars.com/vehicledetail/03258239-8207-4239-a4cf-390d922325af/
30063,2020 Honda Pilot Elite,34480,31439,https://www.cars.com/vehicledetail/7dfe51e2-4aba-4846-9307-3251d0cda302/
30063,2021 Mercedes-Benz E-Class E 350 4MATIC,43990,38676,https://www.cars.com/vehicledetail/61e89c10-4c7f-4fc9-ae7c-630a5d4bb9d5/
30063,2019 Dodge Charger SRT Hellcat,60990,46208,https://www.cars.com/vehicledetail/b6658e2c-f87a-4a8d-93b3-01b154c7aefb/
30063,2017 Dodge Charger R/T,21489,115248,https://www.cars.com/vehicledetail/5a614a2b-eab4-494f-9d28-d2ec0e2f65f3/
30063,2023 Hyundai IONIQ 5 Limited,43960,1184,https://www.cars.com/vehicledetail/2a505311-975c-4513-985b-91e44aa42d1d/
30063,2021 Mercedes-Benz GLC 300 Base 4MATIC,36490,32684,https://www.cars.com/vehicledetail/b4faf0c5-9a70-4c50-bcfd-7837f1f05faa/
30063,2020 Chevrolet Camaro 2LT,31490,7867,https://www.cars.com/vehicledetail/9acfcdc7-723c-4921-b478-c5ed98469e1c/
30063,2022 Genesis G70 3.3T,32477,44935,https://www.cars.com/vehicledetail/22e713c0-299a-4090-a586-bdc41845b977/
30063,2017 GMC Sierra 1500 Denali,39699,47496,https://www.cars.com/vehicledetail/821f397a-05fe-4b80-8e6f-db19fdbf975e/
30063,2023 Hyundai Santa Cruz 2.5T SEL Premium,35298,3165,https://www.cars.com/vehicledetail/37ac6076-a6db-4041-9f75-f786179e431e/
30063,2021 Audi Q5 45 Premium Plus,36229,11822,https://www.cars.com/vehicledetail/0d7224ac-1bc6-4dbc-9101-bd72da60a04c/
30063,2019 Audi A6 55 Premium Plus,34599,34332,https://www.cars.com/vehicledetail/5efdbe80-9218-4f0b-9f0f-0bbab9cfb6f5/
30063,2021 Ford F-150 XLT,40470,31106,https://www.cars.com/vehicledetail/a967d87a-d3ea-4a28-a022-7781ec9c7fee/
30063,2020 BMW X1 sDrive28i,26789,22153,https://www.cars.com/vehicledetail/46925305-d079-46e6-b6e4-445d2e7017bd/
30063,2020 Mercedes-Benz S-Class S 560,57990,50834,https://www.cars.com/vehicledetail/db2c591c-f3e0-4eaa-93f5-c9c10d7939c4/
30063,2022 RAM 1500 TRX,73990,65503,https://www.cars.com/vehicledetail/5aac370f-c753-4592-b170-5f3865f518fb/
30063,2021 Lexus RX 450h F SPORT Handling,42990,67608,https://www.cars.com/vehicledetail/ac1a729d-013d-4f95-9422-b6325e73ad03/
30063,2020 Jaguar I-PACE EVV400 S,35490,41903,https://www.cars.com/vehicledetail/0243a267-bdee-404f-8d27-179e9b641603/
30063,2019 Porsche Cayenne S,53990,56508,https://www.cars.com/vehicledetail/d1f26a49-146d-482b-a087-6f13ec8eca78/
30063,2020 Lexus ES 350 Base,32990,25247,https://www.cars.com/vehicledetail/806f3592-178b-475b-8d0c-9eafd4070304/
30063,2016 Ford F-150 XLT,25999,66252,https://www.cars.com/vehicledetail/5848bbd1-c2c8-4dc9-87e6-94adf134d491/
30063,2022 Alfa Romeo Stelvio Ti,34490,28047,https://www.cars.com/vehicledetail/f4c976d9-465e-41e1-9c39-010963a19ace/
30063,2015 Mercedes-Benz GL-Class 4MATIC,19999,98625,https://www.cars.com/vehicledetail/5f91f8b9-5fa6-4d5d-b582-e2182aaf983a/
30063,2021 Mercedes-Benz AMG GLE 53 4MATIC,75989,24685,https://www.cars.com/vehicledetail/51028acf-1ecc-4093-b4c1-cc86f4834cae/
30063,2013 Mercedes-Benz E-Class E 350 4MATIC,15967,80374,https://www.cars.com/vehicledetail/90bddcbc-02c9-4e00-9b6a-7cee37c49eb8/
30063,2021 Cadillac XT4 Sport,32490,21582,https://www.cars.com/vehicledetail/339d1c0d-549c-4b6c-aa45-a315f460c3b2/
30063,2018 Mercedes-Benz GLC 300 Base 4MATIC,24899,59335,https://www.cars.com/vehicledetail/42337109-95fd-4c01-b3dc-35f2cb3ff7b4/
30063,2021 Maserati Levante S GranLusso,64790,4516,https://www.cars.com/vehicledetail/228c8918-533e-46d1-8d84-6d55c26fec4a/
30063,2021 BMW 430 i,34960,19436,https://www.cars.com/vehicledetail/fe61e96c-e2e7-4647-ac13-c717d9f96185/
30063,2019 Hyundai Sonata SE,17277,52483,https://www.cars.com/vehicledetail/323ed18b-86f4-4d05-8df4-93866ae86548/
30063,2020 Mercedes-Benz S-Class S 450 4MATIC,49490,50931,https://www.cars.com/vehicledetail/64d7dc0d-fd76-4549-86e2-346bd15e77e6/
30063,2021 BMW X3 xDrive30i,30490,51379,https://www.cars.com/vehicledetail/92f43359-1095-469b-960f-ec0674155448/
30063,2022 Nissan Altima SR Intelligent AWD,24599,12047,https://www.cars.com/vehicledetail/c02e6c2f-5d97-41f1-bbdb-2d87166aea9b/
30063,2015 GMC Acadia Denali,15999,103442,https://www.cars.com/vehicledetail/a30c7497-7293-489f-ac23-5b7675545967/
30063,2020 Mercedes-Benz CLA 250 Base 4MATIC,32490,45508,https://www.cars.com/vehicledetail/6555f79b-8bef-40f0-a446-9cb4cb66a2c7/
30063,2014 Lexus GX 460 Base,25979,105374,https://www.cars.com/vehicledetail/9104ad88-6357-4413-a661-fe32c94ec131/
30063,2021 BMW X3 sDrive30i,28577,42985,https://www.cars.com/vehicledetail/c78c91b9-d5dd-4ea7-8707-096eb0f7df0f/
30063,2021 Hyundai Accent SEL,16999,33856,https://www.cars.com/vehicledetail/feac2bf0-6156-4f76-9a17-972295671581/
30063,2022 Tesla Model 3 Long Range,42989,11669,https://www.cars.com/vehicledetail/d1ccff71-8fff-4d51-8be0-cfd2bf4cbd41/
30063,2020 Acura RDX Technology Package,31990,43111,https://www.cars.com/vehicledetail/62793cd1-48af-4251-be9b-623979f0cb8a/
30063,2018 Honda Civic EX-L w/Navi,22949,42035,https://www.cars.com/vehicledetail/2c4e6997-d1e7-459c-baad-d43edfe551e2/
30063,2021 Nissan Murano SV Intelligent AWD,23335,54168,https://www.cars.com/vehicledetail/c252a1cd-5218-4049-b094-c937bf408a47/
30064,2007 Ford Explorer Sport Trac Limited,11900,137700,https://www.cars.com/vehicledetail/b9f24c95-a0e1-48dc-9045-d6d6f46fc510/
30064,2010 Chevrolet Suburban 1500 LTZ,8500,195257,https://www.cars.com/vehicledetail/673d1515-8362-4203-953b-0b6ec302e97f/
30066,2010 Lexus IS-F Base,39800,42157,https://www.cars.com/vehicledetail/b0b9b7e9-3067-436e-8e95-1f9314f7147c/
30066,2014 Audi RS 7 4.0T Prestige,41900,68600,https://www.cars.com/vehicledetail/a0b73205-2cb5-4786-b622-e98c75d88de6/
30066,2010 MINI Cooper Base,10000,88000,https://www.cars.com/vehicledetail/32bba305-3d2d-422b-aec8-4acab2bc4c03/
30066,2011 BMW 328 i,6000,196000,https://www.cars.com/vehicledetail/c87e31ec-f71a-480d-a37e-952082a8b0b3/
30066,2010 Toyota Prius IV,8750,155483,https://www.cars.com/vehicledetail/9e127425-8746-49d5-90c7-e104b2f0cf42/
30066,2011 Chevrolet Malibu LTZ,8500,115500,https://www.cars.com/vehicledetail/aa187b9d-d46d-4e97-9ad4-9b408cf442ee/
30067,2003 Hummer H1 Open Top,85999,75000,https://www.cars.com/vehicledetail/5fd01e4f-5a4e-41be-8244-ea9acf6253ea/
30067,2012 Hyundai Sonata Limited 2.0T,6900,144320,https://www.cars.com/vehicledetail/16eeb558-996e-47d6-b838-4de29a05cdb3/
30068,2010 Kia Soul sport,6200,138500,https://www.cars.com/vehicledetail/bc82496c-59c7-41aa-92f0-8bb31c0faa82/
30068,2015 Ford Mustang V6,15500,73012,https://www.cars.com/vehicledetail/2de5946e-0872-4024-a7ee-dd4683058b10/
30068,2007 Nissan Versa S,4199,153221,https://www.cars.com/vehicledetail/f2c9cd45-aa78-40e3-b1af-c1a646a2068d/
30069,2016 Hyundai Sonata Hybrid SE,10995,116813,https://www.cars.com/vehicledetail/36f98902-b92d-4e21-9f60-09ca53dc0db1/
30069,2023 Audi TTS 2.0T quattro,59949,4155,https://www.cars.com/vehicledetail/0702d111-6f0c-4421-95c4-bdfce96dcda5/
30069,2020 Audi A7 55 Premium,45549,30684,https://www.cars.com/vehicledetail/ec04eeb3-00ee-4cef-8340-8add1860d43f/
30069,2014 Lexus ES 350 Base,20000,54209,https://www.cars.com/vehicledetail/2e0703ea-1b45-4244-8a8c-65ea938a964d/
30069,2015 Lexus GS 350 Base,20290,105275,https://www.cars.com/vehicledetail/c9d801c6-d88b-450b-a26d-da2823e0db54/
30069,2020 BMW M340 i xDrive,43290,46496,https://www.cars.com/vehicledetail/47090c36-c226-4c1c-b75d-24bb7122a572/
30069,2021 Porsche Macan GTS,66549,33738,https://www.cars.com/vehicledetail/67c4a5f8-b693-46a4-bba0-a2d0b5bcc26b/
30069,2022 BMW M850 Gran Coupe i xDrive,72990,20371,https://www.cars.com/vehicledetail/9f71a937-498a-455d-99ad-7d4552ccbe54/
30069,2021 BMW X6 xDrive40i,57590,42529,https://www.cars.com/vehicledetail/d6410a78-4cde-40a1-ab82-ba0936146dae/
30069,2020 BMW X6 xDrive40i,55990,40343,https://www.cars.com/vehicledetail/7ac98fa3-2262-4665-9a95-0b80ff180162/
30069,2019 Audi A8 L 55,43990,42470,https://www.cars.com/vehicledetail/47a567aa-bfc6-4420-a06f-29416c7d9b5f/
30069,2021 BMW X6 M50i,67490,42338,https://www.cars.com/vehicledetail/87677604-e080-4211-ba8c-6c6a6ceb448d/
30069,2019 Mercedes-Benz AMG GT 53 Base,72990,39818,https://www.cars.com/vehicledetail/88467c07-36a3-4fd5-a0af-8e3a23830691/
30069,2018 Lexus RX 350 350,31470,58180,https://www.cars.com/vehicledetail/850a30eb-a620-4a4f-bef7-32a022ca2055/
30069,2021 Mercedes-Benz GLB 250 Base 4MATIC,32590,36327,https://www.cars.com/vehicledetail/88c670d4-413f-4092-bc78-9d160ceb56a9/
30069,2017 Kia Forte LX,8995,120603,https://www.cars.com/vehicledetail/ac2ebe6e-c31f-4bf6-81c5-7a59785f640c/
30069,2022 Genesis G70 3.3T,33477,32488,https://www.cars.com/vehicledetail/85518498-1e79-47ed-8bcf-0a46d3c918dc/
30069,2018 Audi A4 2.0T ultra Premium Plus,23449,44257,https://www.cars.com/vehicledetail/5c73e725-96e1-466c-a65d-0abb82991b3c/
30069,2021 Audi RS Q8 4.0T quattro,125990,8660,https://www.cars.com/vehicledetail/f1d66d39-793a-443d-8302-52542477aa6f/
30069,2013 Ford F-150 XL,12995,130725,https://www.cars.com/vehicledetail/e99bed96-1ce9-4a67-b0bc-4b252ff26489/
30069,2021 Mercedes-Benz AMG GLE 53 Base,73490,36761,https://www.cars.com/vehicledetail/4939af4c-506e-4fde-8ffb-b07cd6ea8320/
30069,2023 Kia Stinger GT2,44970,5738,https://www.cars.com/vehicledetail/849f0c4e-5e0e-4706-a2d1-e99f2d719911/
30069,2020 Land Rover Range Rover Velar S R-Dynamic,40490,45376,https://www.cars.com/vehicledetail/c29b7d5d-ed3d-4e20-9dc2-763a0492e397/
30069,2021 BMW M3 Competition,78990,32674,https://www.cars.com/vehicledetail/41078099-6e8f-4d61-80ed-cfd09de8f213/
30069,2015 Ford Expedition EL Limited,18900,108756,https://www.cars.com/vehicledetail/de59819f-d801-4787-9a76-1391d87b8572/
30069,2021 Ford Expedition Max Limited,41590,64127,https://www.cars.com/vehicledetail/1d97dcaa-f3bb-4810-bc87-e7cdc69d4d71/
30069,2022 Kia Stinger GT2,40970,19972,https://www.cars.com/vehicledetail/a52680de-7bdc-40da-ae6a-d86b9a925a68/
30069,2021 Audi Q8 55 Premium Plus,51849,43630,https://www.cars.com/vehicledetail/9c7fb438-1776-4cff-860a-8092b9822825/
30069,2019 Lexus RX 350L Premium,37490,25916,https://www.cars.com/vehicledetail/3bc2b7f7-18ff-4672-93b2-e3a9666c1a13/
30069,2019 Mercedes-Benz GLC 300 Base 4MATIC,28990,37125,https://www.cars.com/vehicledetail/6d077655-7352-41ee-a988-05d06ff5bd18/
30069,2021 Audi SQ5 3.0T Premium Plus,43590,40373,https://www.cars.com/vehicledetail/a58cd856-15b3-4bd9-a742-436187990445/
30069,2021 Mercedes-Benz AMG GLE 53 Base,71590,45625,https://www.cars.com/vehicledetail/34196068-03ad-47ac-88cc-1e675f357bbd/
30069,2019 Audi Q8 3.0T Premium Plus,42490,48107,https://www.cars.com/vehicledetail/5894eab5-06c8-4495-92f7-c3e224ca7461/
30069,2019 Audi Q5 2.0T Premium Plus,28290,46484,https://www.cars.com/vehicledetail/be1dace0-8f72-4b09-bb1a-d35aa610c93f/
30069,2021 Chevrolet Equinox 1LT,18977,68939,https://www.cars.com/vehicledetail/e6797f2d-3cd6-44b0-9c10-e3a39b3d9629/
30069,2017 Nissan Altima 2.5 SR,11995,101701,https://www.cars.com/vehicledetail/b1291d0f-0213-4d79-a4ec-09c35b886365/
30069,2019 Maserati Levante Base,41290,38519,https://www.cars.com/vehicledetail/9258f4ef-0e74-47c4-8082-be29da779d6c/
30069,2015 Kia Optima LX,9995,119935,https://www.cars.com/vehicledetail/7c563969-a77b-4319-8d6e-f53257a1372a/
30069,2022 Chevrolet Malibu LT,19977,39526,https://www.cars.com/vehicledetail/68c331d1-c586-4aed-b547-0710fcd026ba/
