Zip,Car,Price,Mileage,Link
30060,2017 Land Rover Discovery Sport HSE,9999,128208,https://www.cars.com/vehicledetail/1b69b7f2-b193-4ea3-81c3-a65a3a117842/
30060,2016 Hyundai Tucson Limited,12999,94011,https://www.cars.com/vehicledetail/6ef7cac2-c571-413d-85b2-db8c10cf32a2/
30060,2017 Jaguar F-PACE S,18000,97796,https://www.cars.com/vehicledetail/9f8d32d3-c379-46d6-be27-2620a3c6d31f/
30060,2014 Mercedes-Benz E-Class E 350 4MATIC,11500,88955,https://www.cars.com/vehicledetail/b3f0089a-905d-405a-9a6a-b3d4c6533fca/
30060,2014 Ford Fusion SE,8605,118246,https://www.cars.com/vehicledetail/4ab49340-9227-4a2b-b976-8adf555c1c03/
30060,2016 Mercedes-Benz GLE-Class GLE 350 4MATIC,18000,69493,https://www.cars.com/vehicledetail/c700885a-cabc-45db-876c-ca0bea5ac39d/
30060,2009 Volkswagen Tiguan S,4549,158052,https://www.cars.com/vehicledetail/88173e4f-8828-4d5b-8a31-fbc588b169fe/
30060,2018 Dodge Charger GT,19999,85906,https://www.cars.com/vehicledetail/766cce72-4b67-4bd7-be74-c9e3454b7f71/
30060,2015 Ford Focus SE,8500,77728,https://www.cars.com/vehicledetail/9ec343e0-86b9-440a-9dbf-2bdb3a1f831b/
30060,2016 Nissan Maxima 3.5 Platinum,16325,122439,https://www.cars.com/vehicledetail/a396416b-3d3b-4b9b-9c0b-bb75a378ddcc/
30060,2015 Kia Optima LX,5999,138369,https://www.cars.com/vehicledetail/f55e448b-c4c9-49a7-a684-ab791283e976/
30060,2014 Toyota Camry SE,7999,226430,https://www.cars.com/vehicledetail/0215f1b1-81c8-4e50-a9d8-54657ebd39e0/
30060,2016 Land Rover Range Rover Sport Supercharged HSE,19999,91650,https://www.cars.com/vehicledetail/219958a9-0d1b-4b3d-8807-6e0220d40ec7/
30060,2016 Audi Q5 2.0T Premium Plus,11109,125287,https://www.cars.com/vehicledetail/39861316-14d3-44a8-a3fb-11b16b73883f/
30060,2015 Dodge Charger SXT,7999,210150,https://www.cars.com/vehicledetail/caeddc08-4326-48de-b8e0-a8f04f79e4b8/
30060,2012 BMW X5 xDrive35i,6999,166022,https://www.cars.com/vehicledetail/75100f0e-c95a-4212-a770-762bdc3b8cc7/
30060,2019 GMC Yukon XL SLT,26737,138591,https://www.cars.com/vehicledetail/b767eb99-c487-4a59-a3a7-f56394ee7a9d/
30060,2013 BMW 740 i,11999,141130,https://www.cars.com/vehicledetail/dc613831-0a34-45ba-b136-bd96a559174e/
30060,2018 Chevrolet Equinox LS,11999,87737,https://www.cars.com/vehicledetail/99e82921-52db-4101-a3fd-2dfc456fe4b2/
30060,2010 Lexus RX 350 Base,8613,221869,https://www.cars.com/vehicledetail/5a9e476f-de9a-4e6f-b5de-bc75ebe60b54/
30060,2011 Volkswagen Jetta SE,5500,155467,https://www.cars.com/vehicledetail/f16c2145-1530-4c41-b647-2c5c0f0a1e65/
30060,2016 Ford Transit-250 148 WB Medium Roof Cargo,18000,141908,https://www.cars.com/vehicledetail/0a5896e1-6e82-47d8-b7b0-1fedf67c2c95/
30060,2016 Chevrolet Malibu LS,10799,106104,https://www.cars.com/vehicledetail/4150437d-9b6b-490a-904e-8b2c77dca53c/
30060,2015 Volkswagen Passat 1.8T S,6870,140309,https://www.cars.com/vehicledetail/3ee82c92-c6ff-424d-a283-f311c4fba2fc/
30060,2015 BMW 428 i xDrive,11275,125912,https://www.cars.com/vehicledetail/41100d93-7120-447a-b633-586c5fe0dc1f/
30060,2013 Hyundai Santa Fe Sport,8999,124490,https://www.cars.com/vehicledetail/f417e9e4-7038-42cf-95ca-0c0dea273db2/
30060,2018 Ford EcoSport SE,12840,70310,https://www.cars.com/vehicledetail/dd369579-35ff-4b5d-abb1-78f077e93f1f/
30060,2009 Mercedes-Benz S-Class S 63 AMG,16999,102834,https://www.cars.com/vehicledetail/b3187a58-e284-4708-9894-e7503576ede4/
30060,2016 Land Rover Range Rover Sport 3.0L Turbocharged Diesel HSE Td6,16999,94198,https://www.cars.com/vehicledetail/bb1699d5-0eda-421b-b4a3-d3e41865da26/
30060,2008 Mercedes-Benz S-Class S 550,9999,147043,https://www.cars.com/vehicledetail/2205fa57-5587-43be-bdfb-d30a6d07a742/
30060,2008 Toyota Highlander Base,6999,238575,https://www.cars.com/vehicledetail/6a48ce19-3bf1-4219-8ec1-95989e62e274/
30061,2013 BMW 528 i,9300,125580,https://www.cars.com/vehicledetail/449e48c0-db8e-4a63-ac0a-444956da205a/
30062,2015 Cadillac Escalade Luxury,31500,61801,https://www.cars.com/vehicledetail/e3a6ed01-6f18-4800-a4a2-2f42200d0273/
30062,2018 Hyundai Sonata Limited,17800,52000,https://www.cars.com/vehicledetail/9525629b-5d3a-45fd-9407-5397c878d4f2/
30062,2005 Jeep Wrangler X,14000,109752,https://www.cars.com/vehicledetail/1399ae29-edf8-4c00-bebc-0660837626c0/
30062,2013 Ford Explorer XLT,8599,149000,https://www.cars.com/vehicledetail/03dfc407-145b-4ef0-a97c-cd717e6dd6ba/
30063,2021 BMW X5 M Base,66997,55897,https://www.cars.com/vehicledetail/0c9ad85d-de7d-4faf-af17-f6b100110ba7/
30063,2022 GMC Sierra 2500 AT4,64970,34884,https://www.cars.com/vehicledetail/4bf88877-5190-4e38-8efc-222e2f01de78/
30063,2016 GMC Sierra 2500 Denali,34999,116542,https://www.cars.com/vehicledetail/8c50d53a-179e-48ce-9454-c590290ef35e/
30063,2020 BMW 840 i,55990,47565,https://www.cars.com/vehicledetail/ecef86ae-f3b9-4952-90d1-f47849bdbab8/
30063,2022 Mercedes-Benz AMG GLC 43 Base 4MATIC,50990,15417,https://www.cars.com/vehicledetail/c884cac3-4af6-4419-8780-3144894ecbda/
30063,2021 Land Rover Range Rover Sport HSE Silver Edition,48890,50300,https://www.cars.com/vehicledetail/52eacadf-3680-4189-b163-d2edd8d3ba9a/
30063,2018 Land Rover Range Rover Supercharged,49490,45513,https://www.cars.com/vehicledetail/636381d1-3939-498e-afcb-8cf1ec859b7f/
30063,2022 BMW M4 Base,75999,13799,https://www.cars.com/vehicledetail/85c0912e-489e-408e-ae29-f5d8096ed22d/
30063,2022 Ford F-150 Lariat,47970,30831,https://www.cars.com/vehicledetail/84253cc2-20fe-4794-b091-ef4edab3d04a/
30063,2019 INFINITI QX80 Luxe,27490,86230,https://www.cars.com/vehicledetail/debf9b08-ca65-414c-a776-d51b7c75b85e/
30063,2019 Jaguar E-PACE R-Dynamic HSE,27990,43135,https://www.cars.com/vehicledetail/54ff4fad-1ead-44ec-ac8c-8ce5c62f2ec6/
30063,2017 Ford Shelby GT350 Base,51970,20640,https://www.cars.com/vehicledetail/7c7ffc1e-37e7-42cd-8892-ef50bf56ed42/
30063,2023 Toyota Highlander LE,37576,11434,https://www.cars.com/vehicledetail/d597f622-db03-4048-b4dc-836b4e01c998/
30063,2020 Lexus RX 350 350,32490,62767,https://www.cars.com/vehicledetail/dbc4bbb1-44c7-4ad9-a447-90a407109710/
30063,2021 Genesis GV80 3.5T,47999,33992,https://www.cars.com/vehicledetail/229ea911-c29c-461b-b46a-03d362b5de76/
30063,2018 Tesla Model S 75D,27999,84209,https://www.cars.com/vehicledetail/3336cb44-76fd-405f-8046-e9ef3475bc98/
30063,2019 Audi A5 45 Premium,27999,50915,https://www.cars.com/vehicledetail/35aa005d-a320-4ea8-8dbf-8c8b67fba2c3/
30063,2022 GMC Yukon XL Denali,63477,56224,https://www.cars.com/vehicledetail/ff20777b-c035-491b-a47e-cb900c2c8cbb/
30063,2019 Lexus GS 350 F Sport,33999,59027,https://www.cars.com/vehicledetail/86e7d3fa-c2aa-4325-8cf6-52d015572924/
30063,2022 Ford Bronco Base,41599,13315,https://www.cars.com/vehicledetail/b2d385f7-5191-4fb9-a2dd-7e5ff82232cf/
30063,2022 Lexus RX 350 Base,41490,15505,https://www.cars.com/vehicledetail/8745d666-14f5-4a1d-8ce5-984cda872794/
30063,2020 Lexus NX 300 F Sport,31999,19048,https://www.cars.com/vehicledetail/e4b2efa9-6b16-4866-94f1-0f97fa3c649d/
30063,2016 Land Rover Range Rover Evoque SE Premium,15990,89510,https://www.cars.com/vehicledetail/2986e55d-c170-44a1-955f-e4734dd56258/
30063,2020 Porsche Cayenne Base,48999,42669,https://www.cars.com/vehicledetail/a5890076-3052-49f5-a034-5751d4ad7df4/
30063,2022 BMW X1 sDrive28i,26999,26061,https://www.cars.com/vehicledetail/3eeeb4c4-4e9d-4d0d-b36e-4f73ce682562/
30063,2018 Land Rover Range Rover 5.0L Supercharged,47999,58332,https://www.cars.com/vehicledetail/a8c221c9-10f5-49fd-8651-5a7d32764a34/
30063,2020 Maserati Quattroporte S GranLusso,49999,37161,https://www.cars.com/vehicledetail/8a007f2c-5748-4252-8764-cd771561e050/
30063,2022 Lincoln Nautilus Reserve,42970,29153,https://www.cars.com/vehicledetail/af1bc07c-68f8-4a1d-8eef-ba73ea072326/
30063,2017 Maserati Quattroporte S,24980,57163,https://www.cars.com/vehicledetail/f56cc3a4-060c-480b-a062-14b310d0e146/
30063,2016 Maserati Quattroporte S Q4,24199,59275,https://www.cars.com/vehicledetail/6aaf3df2-d82a-4b19-bfaa-9add890e838d/
30063,2022 Chevrolet Tahoe LS,47970,40923,https://www.cars.com/vehicledetail/e6614262-8ed5-4ce0-b2a6-e71d4d3297d5/
30063,2020 BMW 840 840i Coupe,53999,19346,https://www.cars.com/vehicledetail/d4c0b954-8de4-4d04-8481-9f4a32212b74/
30063,2017 Toyota Tacoma SR5,24750,91560,https://www.cars.com/vehicledetail/6a557cd9-d4bf-4c22-b969-3e558ab54fde/
30063,2021 Porsche Taycan 4S,74460,15360,https://www.cars.com/vehicledetail/d55bffee-30c7-4eb2-8f06-cf95173c969a/
30063,2019 Porsche Cayenne S,47490,56508,https://www.cars.com/vehicledetail/d1f26a49-146d-482b-a087-6f13ec8eca78/
30063,2020 BMW X7 xDrive50i,54990,62873,https://www.cars.com/vehicledetail/f48f93e0-2e68-43c7-a547-51d74c2eb03f/
30063,2019 Audi A3 2.0T Premium,22990,68452,https://www.cars.com/vehicledetail/bdb0460d-2066-438c-90ab-d284a703b45d/
30063,2021 GMC Yukon SLT,45977,75003,https://www.cars.com/vehicledetail/5a670030-c34b-4d2a-bdee-7e9b5b5847ca/
30063,2020 Audi Q5 45 Premium Plus,28999,41288,https://www.cars.com/vehicledetail/e2051bb9-b239-403c-b549-af3f37ce53ea/
30063,2022 Ford Bronco Outer Banks,49970,10470,https://www.cars.com/vehicledetail/c9e6424e-575d-4250-b96f-1140494bc9b1/
30063,2021 Mazda CX-9 Grand Touring,24999,53671,https://www.cars.com/vehicledetail/51e9a6de-5da7-44d3-ba37-054b61ab0177/
30063,2023 Mitsubishi Outlander SEL,30490,12944,https://www.cars.com/vehicledetail/ed37e0c1-115e-4791-8dac-6495df6e00f4/
30063,2020 Porsche Macan Base,38490,29381,https://www.cars.com/vehicledetail/10bb6d20-09dd-4f76-a56f-e57876136cfb/
30063,2018 Land Rover Range Rover Evoque Autobiography,28999,46420,https://www.cars.com/vehicledetail/5b19cf4f-dd05-4aa7-9bfb-8efbd89bd061/
30063,2021 Toyota Avalon Hybrid Limited,31989,61854,https://www.cars.com/vehicledetail/43fc9605-7bf3-4d2c-811e-04e1c7ff941a/
30063,2023 Audi RS Q8 4.0T quattro,123888,3588,https://www.cars.com/vehicledetail/dc534ce3-8d2d-47e5-99a5-6020b0d12d5e/
30063,2019 Mercedes-Benz AMG GLE 43 4MATIC Coupe,47590,47741,https://www.cars.com/vehicledetail/7cad8334-1f9b-4087-8e4b-c8b6254559ba/
30063,2020 Jaguar E-PACE SE,28990,34479,https://www.cars.com/vehicledetail/0d856cad-8ac4-4c9e-a869-f958eee40d3c/
30063,2019 Mercedes-Benz AMG GLE 43 4MATIC Coupe,43590,60973,https://www.cars.com/vehicledetail/c46cf574-3dc1-40ba-ad2f-f162b7358638/
30063,2019 Land Rover Range Rover Sport HSE Dynamic,46790,60715,https://www.cars.com/vehicledetail/64d8c942-e150-4037-b0d3-b8b8fdbf7d93/
30063,2018 Kia Optima LX,11995,77391,https://www.cars.com/vehicledetail/ab46129a-fb21-466c-8203-efb180faa898/
30063,2017 Ford Shelby GT350 Base,46990,47531,https://www.cars.com/vehicledetail/3569ddd3-3ecd-4499-9bc7-dcecc5b30ef9/
30063,2017 Nissan Versa 1.6 S+,10695,56610,https://www.cars.com/vehicledetail/08653fa1-2ab6-49e0-9f23-bac7f1b1a73c/
30063,2016 Kia Sportage EX,11995,51425,https://www.cars.com/vehicledetail/55c02fff-16bd-414b-a3fd-e7830abfb742/
30063,2019 Audi A8 L 55,38990,42470,https://www.cars.com/vehicledetail/47a567aa-bfc6-4420-a06f-29416c7d9b5f/
30063,2021 Chevrolet Suburban Premier,48477,69582,https://www.cars.com/vehicledetail/b4ee3e4b-543f-4b8a-841e-5518f10fee38/
30063,2022 BMW 530 i xDrive,32490,38859,https://www.cars.com/vehicledetail/ba72786a-88a0-4803-8355-bd11114a201f/
30063,2022 Lexus GX 460 Base,51490,9889,https://www.cars.com/vehicledetail/e4b52c66-ff10-4a22-b68b-27d37fdbe2c3/
30063,2019 Mercedes-Benz AMG GLC 43 Base 4MATIC,32470,61312,https://www.cars.com/vehicledetail/7b5ac3e3-cdc5-481b-8e0e-d910a4285cfb/
30063,2021 BMW 740 i,38990,72329,https://www.cars.com/vehicledetail/7d177550-5ce2-4ca7-88ef-5cc25b132415/
30063,2018 Jaguar F-PACE 25t R-Sport,27770,31431,https://www.cars.com/vehicledetail/07c1fe0b-a67d-428a-a15c-7ddd970fe789/
30063,2022 Audi Q7 55 Premium,42990,27992,https://www.cars.com/vehicledetail/055c189e-106a-4b61-a2f7-1c66a5b57188/
30063,2021 Cadillac Escalade Premium Luxury,75607,53632,https://www.cars.com/vehicledetail/cfd7a312-1a19-4df6-a142-1fb479e0e74b/
30063,2018 Land Rover Range Rover Sport 3.0L Supercharged HSE,35990,57497,https://www.cars.com/vehicledetail/cbc79740-d279-45ba-be21-c9fd2d0d33a1/
30063,2016 Land Rover Range Rover Sport Supercharged SE,26992,72658,https://www.cars.com/vehicledetail/2e2aa4ce-0ba4-4c9f-851f-f10e5c18813b/
30063,2021 BMW 750 i xDrive,58990,32953,https://www.cars.com/vehicledetail/8cc7121f-79d9-4080-9563-4a6b9677092a/
30063,2023 INFINITI QX80 Luxe,57990,5285,https://www.cars.com/vehicledetail/9674a6d0-4179-462f-8cb6-23f40123e6c2/
30063,2021 Land Rover Defender 110 S,52990,44193,https://www.cars.com/vehicledetail/55968aa6-afe9-43e8-8352-a2f2de338441/
30063,2019 Audi S5 3.0T Prestige,32470,71069,https://www.cars.com/vehicledetail/13643940-c9e7-4646-b81e-f81980132149/
30063,2020 Lexus NX 300 F Sport,29490,49927,https://www.cars.com/vehicledetail/417a7091-3353-457f-a8b7-b8d324a1a374/
30063,2022 Alfa Romeo Stelvio Ti,30990,28047,https://www.cars.com/vehicledetail/f4c976d9-465e-41e1-9c39-010963a19ace/
30063,2019 Land Rover Range Rover Sport HST MHEV,44990,67140,https://www.cars.com/vehicledetail/e78171d0-3d96-49f9-8149-f664f3e34940/
30063,2020 Mercedes-Benz GLS 580 4MATIC,71999,20979,https://www.cars.com/vehicledetail/4213a62e-4d28-4bae-94fc-7dbba8ee449b/
30063,2019 Chrysler 300 Touring,18999,40255,https://www.cars.com/vehicledetail/f3510603-15a4-45e4-8a2c-7ddd323f0ee9/
30063,2021 BMW X6 xDrive40i,55999,41680,https://www.cars.com/vehicledetail/99930eb8-5880-4832-a0c1-d1896f5e5adf/
30063,2022 Toyota RAV4 LE,24999,26265,https://www.cars.com/vehicledetail/496e75e3-e2c9-448e-87aa-95ec2a654a42/
30063,2021 Lincoln Nautilus Reserve,36970,15292,https://www.cars.com/vehicledetail/4fc464de-b8f7-4b9d-bb04-768df87e519e/
30063,2023 Cadillac XT5 Sport,46970,16464,https://www.cars.com/vehicledetail/0e91669f-0893-4300-9090-65e2e7140635/
30063,2019 Mercedes-Benz GLS 450 Base 4MATIC,30825,72162,https://www.cars.com/vehicledetail/fae0d759-a538-494b-9587-e46d407ef162/
30063,2023 Audi A3 40 Premium,32990,4229,https://www.cars.com/vehicledetail/d16924b3-9f17-4dbd-a149-7da46a4c74d6/
30063,2017 Mercedes-Benz GLS 450 Base 4MATIC,22199,105463,https://www.cars.com/vehicledetail/d152f0c0-7dd7-4664-ac9a-c73dd0f14df5/
30063,2023 BMW X6 xDrive40i,61777,36707,https://www.cars.com/vehicledetail/36e36a74-13e6-4465-9a4a-c65bc787462c/
30063,2020 BMW 740 i,45890,21676,https://www.cars.com/vehicledetail/6d526664-4d1c-4d64-9636-18c352f6c278/
30063,2009 Bentley Continental GTC,54490,26655,https://www.cars.com/vehicledetail/40b53ab1-c955-4941-91a9-c4a44c347079/
30063,2023 Chevrolet Tahoe Premier,70970,7655,https://www.cars.com/vehicledetail/4157ea8d-27d3-4a8d-bb09-b28a4123ec49/
30063,2021 Porsche Cayenne Base,56990,28043,https://www.cars.com/vehicledetail/46aa7a1a-9d4b-4265-985a-734307bb2de4/
30063,2018 Audi A5 2.0T Premium Plus,24599,54557,https://www.cars.com/vehicledetail/3e25206d-c651-4057-8afb-34e2d6109aaf/
30063,2021 Chevrolet Tahoe LT,40277,72050,https://www.cars.com/vehicledetail/f6a8b93e-423a-418e-b114-dfc41de2feb6/
30063,2023 GMC Yukon XL Denali Ultimate,90970,11652,https://www.cars.com/vehicledetail/85adbe9b-a6b6-4194-9b33-bf3824baa79d/
30063,2023 Mitsubishi Outlander PHEV SEL,41290,1015,https://www.cars.com/vehicledetail/abe134ad-a6d9-40f9-8bfd-97421de5e972/
30063,2020 Mercedes-Benz GLC 300 Base,31999,31346,https://www.cars.com/vehicledetail/64861b91-7786-4909-8225-4ae421d90049/
30063,2014 GMC Yukon XL Denali,16912,122010,https://www.cars.com/vehicledetail/70e98407-4d71-4cf5-bb86-cedaa89a0009/
30063,2018 Porsche Panamera Base,51999,50854,https://www.cars.com/vehicledetail/16bd80b8-2489-4cf3-ac5b-308889132b06/
30063,2018 BMW 430 Gran Coupe i xDrive,17999,67887,https://www.cars.com/vehicledetail/a9268db9-8fe0-4908-83da-0d77891175b9/
30063,2021 Kia Sorento LX,18999,53782,https://www.cars.com/vehicledetail/6dbbc527-df12-498a-aef5-7ab31b5c7b7d/
30063,2020 Porsche Panamera Base,62999,37266,https://www.cars.com/vehicledetail/fabd09cc-afee-4274-b4dd-8c01b0fa8e5e/
30063,2022 Jeep Wagoneer Series III,57990,18865,https://www.cars.com/vehicledetail/d1a23850-d58c-4469-bb40-1ab2ccd9f2f8/
30063,2023 Land Rover Range Rover Evoque R-Dynamic S,43990,11053,https://www.cars.com/vehicledetail/af5ff19f-0f51-413a-b026-d390272a9445/
30063,2016 Land Rover Range Rover 5.0L Supercharged,34995,77572,https://www.cars.com/vehicledetail/af01327f-688b-48d2-b1b8-b7ba0d6d6391/
30063,2020 Land Rover Range Rover P525 HSE,59290,44598,https://www.cars.com/vehicledetail/f52c1cc1-e110-485d-824e-878cc7700260/
30063,2020 GMC Yukon SLT,36590,63257,https://www.cars.com/vehicledetail/c709864c-700d-443f-b0e1-6444fb7a6394/
30063,2019 Mercedes-Benz AMG GLC 43 4MATIC Coupe,39790,49285,https://www.cars.com/vehicledetail/22e99e39-e321-4f65-aefd-71c79e23e3e1/
30063,2019 Land Rover Range Rover 3.0L V6 Supercharged HSE,46390,47352,https://www.cars.com/vehicledetail/0b5f258d-9321-4025-a59c-7ac681c396d2/
30063,2018 BMW M550 i xDrive,33990,65871,https://www.cars.com/vehicledetail/483a26e6-8389-4caa-8c1a-eaac10b92aef/
30063,2020 BMW M4 Base,56590,32425,https://www.cars.com/vehicledetail/a208f8b2-174f-44df-8aa7-5878faa9d470/
30063,2019 BMW M550 i xDrive,40490,46174,https://www.cars.com/vehicledetail/d08f02c6-4586-47f3-8092-4e37c55e8ae9/
30063,2017 INFINITI QX30 Base,16495,66287,https://www.cars.com/vehicledetail/72c6daad-8df5-43b2-9840-0e5308fcf3ef/
30063,2021 BMW 740 i,46490,32203,https://www.cars.com/vehicledetail/f28ea32d-4384-411c-85d9-4e92f698b630/
30063,2022 BMW M4 Competition,74790,18096,https://www.cars.com/vehicledetail/df72e9a8-03b3-4bf6-8d73-30a39ed786a2/
30063,2023 Audi A3 40 Premium,32995,9091,https://www.cars.com/vehicledetail/df66d4c4-7c9e-43d6-a81f-4afba6684419/
30063,2013 Nissan Altima 2.5 S,9995,47761,https://www.cars.com/vehicledetail/45f99f95-3b97-4851-9c4b-050353dbd210/
30063,2020 BMW X6 xDrive40i,52590,40343,https://www.cars.com/vehicledetail/7ac98fa3-2262-4665-9a95-0b80ff180162/
30063,2017 Nissan Maxima 3.5 SR,14995,85831,https://www.cars.com/vehicledetail/7b9b0ce3-1746-4db7-a3bc-e25c3cfb6af5/
30063,2019 Cadillac Escalade ESV Luxury,43990,65008,https://www.cars.com/vehicledetail/ef4b1ae2-3938-4958-89ff-ac37d0409e15/
30063,2019 GMC Yukon XL Denali,43390,56164,https://www.cars.com/vehicledetail/39917a6e-7461-4938-989a-ff6d1e3108c5/
30063,2019 Cadillac Escalade Premium Luxury,44590,59916,https://www.cars.com/vehicledetail/9fd6df08-195f-45fe-a8ad-59637ecd4c76/
30063,2021 Lexus IS 350 F Sport,36290,41940,https://www.cars.com/vehicledetail/acbbbd72-45ee-4f5c-9c76-9760a795e8f2/
30063,2020 BMW 840 Gran Coupe i,48990,31639,https://www.cars.com/vehicledetail/6244e6ea-a452-4c25-9ef2-b94f94287604/
30063,2020 BMW 840 Gran Coupe i xDrive,48590,29831,https://www.cars.com/vehicledetail/e50529e3-8d23-4f71-9edd-c5bd902be97c/
30063,2020 Land Rover Discovery Sport R-Dynamic S,27490,46882,https://www.cars.com/vehicledetail/9034c478-3151-4f85-a8ca-a9bb4fd95487/
30063,2020 GMC Yukon XL SLT,36490,77642,https://www.cars.com/vehicledetail/98790ba3-0893-48db-be43-92d73e16922c/
30063,2019 BMW 750 i xDrive,35590,63068,https://www.cars.com/vehicledetail/7332ac95-8ea4-4b57-b137-acde5639991e/
30063,2021 BMW 750 i xDrive,56490,41411,https://www.cars.com/vehicledetail/07d2aae1-f068-4fab-9dda-8b81bfed38dd/
30063,2020 Lexus IS 350 Base,34790,36817,https://www.cars.com/vehicledetail/9e7fe3b1-3055-4dc0-bea5-053141296c4f/
30063,2021 Cadillac Escalade ESV Premium Luxury,72990,55029,https://www.cars.com/vehicledetail/cb55129d-cc57-415f-b211-331d666a5934/
30063,2020 Jaguar F-PACE SVR,44990,77316,https://www.cars.com/vehicledetail/aa9e418d-6c39-4fee-89c5-c4cb5702eb73/
30063,2023 BMW 840 Gran Coupe i,62977,24857,https://www.cars.com/vehicledetail/fe8f46d6-1561-4e0b-a536-917b7d33619d/
30063,2023 BMW 840 Gran Coupe i xDrive,65990,24510,https://www.cars.com/vehicledetail/b2042e2a-848f-48ee-8ba3-632ed7dfa8f2/
30063,2023 Ford Bronco Wildtrak,61990,760,https://www.cars.com/vehicledetail/8db36eda-db25-4ab7-aeb7-ab431fc0b24f/
30063,2021 Ford Bronco Outer Banks,47970,11383,https://www.cars.com/vehicledetail/cf3ce196-41f2-49cf-83bb-f478d86e0159/
30063,2019 BMW X5 xDrive50i,37990,65073,https://www.cars.com/vehicledetail/a95114a9-1f44-420b-a710-ecff7d9dd2c3/
30063,2021 Cadillac XT6 Sport AWD,35970,55060,https://www.cars.com/vehicledetail/f112a226-dd02-4f7d-94dd-3b02cf975bdf/
30063,2022 Chevrolet Suburban Premier,50990,64734,https://www.cars.com/vehicledetail/e6a093ef-cde9-435d-9c98-5dcde951183f/
30063,2021 Lexus GX 460 Base,46999,21037,https://www.cars.com/vehicledetail/26c7354c-8658-496f-86d2-c29701cd043e/
30063,2021 BMW 740 i,44490,48691,https://www.cars.com/vehicledetail/a8c302df-f601-4a2d-a3f8-fad2453014e7/
30063,2018 Porsche Macan S,33786,62610,https://www.cars.com/vehicledetail/8b7cd1fc-4330-4731-a0ee-4b277ab0abf4/
30063,2020 Porsche Cayenne Base,42990,62970,https://www.cars.com/vehicledetail/dc268b1b-43c0-46ec-80e3-eda2658ccd15/
30063,2019 Cadillac Escalade Premium Luxury,44470,60623,https://www.cars.com/vehicledetail/fbf3f09a-d607-4eb6-a8b0-6bd948b4cf5e/
30063,2022 RAM 1500 Limited,50999,34391,https://www.cars.com/vehicledetail/12d1e566-a791-4a56-b37e-e907924d45b3/
30063,2022 Lexus RX 350 Base,43698,10562,https://www.cars.com/vehicledetail/b7765a9d-9df3-4df7-93a1-ee5e0f4f5e78/
30063,2017 Ford Expedition XLT,18490,104045,https://www.cars.com/vehicledetail/854d421e-6d16-4835-aca5-590dc43c6289/
30063,2022 Acura RDX A-Spec,39970,12505,https://www.cars.com/vehicledetail/035bc2fe-5139-453b-be83-a67f73207afb/
30063,2018 Mercedes-Benz SL 450 Base,46799,31904,https://www.cars.com/vehicledetail/cf33b348-bc00-4888-ac17-0f623011b6a1/
30063,2020 Audi A5 2.0T Premium,30690,42564,https://www.cars.com/vehicledetail/eed18df5-834a-417a-b69b-c8d1d0622739/
30063,2023 Cadillac XT6 Premium Luxury AWD,51658,15808,https://www.cars.com/vehicledetail/ae6c7235-1c50-471d-8af3-0d4305cd9b7e/
30063,2019 Maserati Levante Base,37995,33273,https://www.cars.com/vehicledetail/bb5baae8-373b-4993-a224-27661d9d2c3f/
30063,2019 Ford Edge Titanium,20049,55791,https://www.cars.com/vehicledetail/ec42b897-437b-4290-b663-00cc5574a346/
30063,2017 Maserati Levante S,30999,44206,https://www.cars.com/vehicledetail/333ff01e-3536-4654-9382-5fbf4d06126e/
30063,2023 Ford Mustang GT,36470,9363,https://www.cars.com/vehicledetail/2ad0b493-015f-4cf5-8cb1-5c38eda4106a/
30063,2019 Land Rover Discovery HSE,32999,44527,https://www.cars.com/vehicledetail/1c23c4bb-523f-467a-8ad6-045d67e5235a/
30063,2019 Lexus ES 350 F Sport,33490,31119,https://www.cars.com/vehicledetail/dcec9f22-d2d7-4c63-aca7-62404627b630/
30063,2023 GMC Yukon XL Denali,81970,8244,https://www.cars.com/vehicledetail/f0b0f5a1-6858-4f10-9858-9c9cb8c83ea0/
30063,2022 Mercedes-Benz GLE 450 4MATIC,60990,18354,https://www.cars.com/vehicledetail/d27d27d0-1e6a-4051-a949-4f9abf4de5bf/
30063,2023 Ford Bronco Raptor,103999,11765,https://www.cars.com/vehicledetail/d622dad7-030e-4b2e-9a7e-bda3cc077d50/
30063,2018 Audi S5 3.0T Prestige,33970,50051,https://www.cars.com/vehicledetail/eb895d4e-416f-457d-ad1b-efb17485b4b5/
30063,2022 Volkswagen Atlas 3.6L SEL Premium R-Line,38490,33508,https://www.cars.com/vehicledetail/89232992-ba5f-4d28-9215-0cc90a824be9/
30063,2022 RAM 1500 Laramie,43999,21396,https://www.cars.com/vehicledetail/debf6608-9e1a-4b71-8da9-e2d7c063b2ad/
30063,2022 GMC Sierra 1500 SLT,54470,12056,https://www.cars.com/vehicledetail/45ede100-ae8d-4c2d-bff1-6abaff36bca7/
30063,2021 Kia Soul S,16995,86150,https://www.cars.com/vehicledetail/3e2a86c5-aff5-4f65-a9b8-cacc28f2cb83/
30063,2018 RAM 2500 Big Horn,42490,76167,https://www.cars.com/vehicledetail/a59f0dc3-727e-4429-b95d-4da37500fc2e/
30063,2022 Jeep Grand Cherokee L Limited,33977,40763,https://www.cars.com/vehicledetail/de2f8462-7777-4031-a19b-3d479f71c767/
