Zip,Car,Price,Mileage,Link
30007,2022 BMW X5 PHEV xDrive45e,55750,4507,https://www.cars.com/vehicledetail/c22b1bd2-4466-4f32-8d2d-821e19302a21/
30007,2021 Toyota Tacoma TRD Sport,30750,30773,https://www.cars.com/vehicledetail/d957f1f6-36f2-4337-bcf1-8ed33c642202/
30007,2021 Mercedes-Benz AMG GLE 53 Base,70500,9257,https://www.cars.com/vehicledetail/a71df228-c97e-47c1-b42b-540d28a1c572/
30007,2021 BMW X5 PHEV xDrive45e,45750,13542,https://www.cars.com/vehicledetail/f46524b3-73df-4acb-b4dd-df997bea6aa0/
30007,2020 Porsche Cayenne Turbo Coupe AWD,89000,14946,https://www.cars.com/vehicledetail/3c8a948e-a0be-4feb-b44b-59249d32880f/
30007,2019 Porsche Cayenne E-Hybrid Base,52000,26479,https://www.cars.com/vehicledetail/eeebf3da-4a5e-47d8-9c8b-5864be149824/
30007,2019 Mercedes-Benz AMG C 63 S,56000,29771,https://www.cars.com/vehicledetail/74a46a1a-9fd1-4605-a89e-c14015cf9f35/
30007,2022 Toyota Tundra Limited,53000,17097,https://www.cars.com/vehicledetail/927fd150-1c26-46e5-8fa1-0e01ee334c8e/
30007,2022 Nissan Pathfinder Platinum,35000,9045,https://www.cars.com/vehicledetail/69bbac6a-d8db-408e-baab-10fcd3440332/
30007,2020 Mercedes-Benz GLB 250 Base,25000,50862,https://www.cars.com/vehicledetail/68a72dbd-b225-49a1-b654-9ff8a2a44603/
30007,2019 Mercedes-Benz A-Class A 220,23000,52270,https://www.cars.com/vehicledetail/8bd4159f-85b6-4631-8cfd-5894205b764d/
30007,2022 Porsche 911 Carrera,110000,5450,https://www.cars.com/vehicledetail/1bf1b860-138d-428e-ab80-5a903bc61fb9/
30007,2021 Volvo XC40 Recharge Pure Electric P8,29000,39702,https://www.cars.com/vehicledetail/50e71bc2-a3c6-4d30-a77d-eae2ea760558/
30007,2018 Mercedes-Benz C-Class C 300,28000,25692,https://www.cars.com/vehicledetail/284b3307-9043-4da3-8cfd-5652896c7fe9/
30007,2021 Mercedes-Benz AMG GLS 63 Base 4MATIC,79000,48264,https://www.cars.com/vehicledetail/b7b0c95b-1688-441c-8348-595636a18c3c/
30007,2020 BMW M5 Competition,60000,41565,https://www.cars.com/vehicledetail/fcebe8a7-1302-409a-b689-995d6a1796b3/
30007,2020 Porsche Cayenne Turbo,69000,74783,https://www.cars.com/vehicledetail/f2837687-010c-4452-9986-ba073d5ef1bd/
30007,2020 Mercedes-Benz A-Class A 220,23000,39122,https://www.cars.com/vehicledetail/3bb63bcb-cbe2-4f3f-a016-e528d84512e3/
30007,2023 Toyota Tacoma Limited,39500,4326,https://www.cars.com/vehicledetail/44785ab0-9777-46a9-95f7-88dcfa53f8c2/
30007,2021 Volvo XC60 Recharge Plug-In Hybrid T8 Inscription Expression,37000,9328,https://www.cars.com/vehicledetail/b871453d-a05c-4a6e-ae29-6aafcf138124/
30007,2022 Toyota Tundra Platinum,49000,11493,https://www.cars.com/vehicledetail/614cc724-e90c-4f63-b840-9732f620678c/
30007,2022 Lexus NX 350 F SPORT Handling,34000,19053,https://www.cars.com/vehicledetail/7db06df3-d59f-4439-a68f-e91f58049263/
30007,2021 Porsche Cayenne E-Hybrid Turbo S,105000,13155,https://www.cars.com/vehicledetail/87963a6e-3c25-4ffc-a003-37d0457be20f/
30007,2018 Mercedes-Benz AMG GLE 43 Coupe 4MATIC,43000,49918,https://www.cars.com/vehicledetail/a1f31eaf-e9e3-4432-a13d-423f637e4a47/
30007,2022 Hyundai Tucson SEL,22000,12874,https://www.cars.com/vehicledetail/31f98624-b18e-4c58-889d-9b45c01d7193/
30007,2020 Mercedes-Benz GLB 250 Base,30000,28730,https://www.cars.com/vehicledetail/c9ca3189-a3aa-4bdb-8613-2227254b37c4/
30007,2019 Mercedes-Benz C-Class C 300,23500,14192,https://www.cars.com/vehicledetail/3cde7141-8d81-4d54-b39a-e43a3c8dd6bf/
30007,2021 Mercedes-Benz GLC 300 Base,27500,40129,https://www.cars.com/vehicledetail/29953905-c221-41e6-b5b3-1790df65ca78/
30007,2022 INFINITI QX60 Luxe,39000,16718,https://www.cars.com/vehicledetail/e278a442-df57-47fd-9176-c86c362c1a5c/
30007,2022 Nissan Frontier PRO-X,33000,18751,https://www.cars.com/vehicledetail/d8a88adc-77c0-4b90-af7d-f2e45a7e016d/
30007,2019 Tesla Model 3 Long Range,24500,65246,https://www.cars.com/vehicledetail/443f42c8-532b-4b47-8d58-c94689b36430/
30007,2017 Mercedes-Benz AMG GLE 63 S Coupe 4MATIC,42000,70929,https://www.cars.com/vehicledetail/515fdd31-5f3c-4d91-a0e0-3d31e8f48122/
30007,2022 Toyota Tundra Hybrid Limited,55750,258,https://www.cars.com/vehicledetail/b648274d-3116-46ef-b249-020b990971ef/
30007,2020 Mercedes-Benz AMG S 63 Base 4MATIC,73000,55468,https://www.cars.com/vehicledetail/1ced1e86-a52e-4a02-8934-3f77825cac47/
30007,2022 Toyota Sienna Limited,48000,18623,https://www.cars.com/vehicledetail/dc11b06b-4677-46e5-8540-809384c7a10a/
30007,2023 INFINITI QX60 SENSORY,46000,20308,https://www.cars.com/vehicledetail/98b3bddf-0d1a-4530-a640-9e64f65ffbcc/
30007,2022 Toyota Tundra SR5,49000,3489,https://www.cars.com/vehicledetail/901a1604-6ff4-4913-87dc-b509305e3cf8/
30007,2022 Nissan Frontier PRO-X,31750,18874,https://www.cars.com/vehicledetail/1bf6210f-cff8-49a3-a3ab-47b380c3c1bd/
30007,2021 Mercedes-Benz A-Class A 220,24000,34155,https://www.cars.com/vehicledetail/75b43be7-f5d2-4118-9f85-79fcf7154830/
30007,2019 Mercedes-Benz AMG S 63 Base 4MATIC,79000,36272,https://www.cars.com/vehicledetail/cafce9aa-f328-49b0-a2cf-d4574799fd78/
30007,2020 Mercedes-Benz C-Class C 300,25000,43395,https://www.cars.com/vehicledetail/49ca7712-c4bc-4a05-8665-f3d0ccc75eae/
30007,2021 Mercedes-Benz A-Class A 220,26000,23876,https://www.cars.com/vehicledetail/9221e213-f8e6-465a-a0a9-a0b16e9bd92e/
30007,2022 Hyundai Tucson SEL,20500,11561,https://www.cars.com/vehicledetail/d025d1ee-b6d8-49ec-a816-2fd42d548066/
30007,2019 Lexus RX 350L Premium,36250,13971,https://www.cars.com/vehicledetail/e8e7ed4c-d940-4eb3-9b60-9f20525c3517/
30007,2021 Porsche Cayenne GTS,85000,34547,https://www.cars.com/vehicledetail/40dc466b-ad84-4b22-8cd2-57e3711806ef/
30009,2021 BMW X6 M Base,80495,37804,https://www.cars.com/vehicledetail/6361788e-1a0e-457c-948f-fcf29ba2a76b/
30009,2023 BMW M2 Base,64495,7745,https://www.cars.com/vehicledetail/ec58ed3f-976e-488d-af4b-a62ecbed8e6f/
30009,2024 BMW X5 M60i,91960,2271,https://www.cars.com/vehicledetail/775582b0-1420-471a-90d1-f1cf85880ab1/
30009,2023 INFINITI QX50 SPORT,40495,9091,https://www.cars.com/vehicledetail/20d48bb9-8912-4b56-98be-e08ad09c5f2a/
30009,2020 INFINITI QX50 Luxe,20995,96406,https://www.cars.com/vehicledetail/4256c3af-5aa7-4423-af09-fb1cc665e0d9/
30009,2018 BMW 540 540i,21990,106038,https://www.cars.com/vehicledetail/6882f5c1-592c-467c-b7cb-a644fb6a271a/
30009,2019 BMW Z4 sDrive30i,33995,64694,https://www.cars.com/vehicledetail/2c362f7c-3d37-48b5-90e3-dde0c7ebb879/
30009,2020 BMW Z4 sDrive30i,41495,18408,https://www.cars.com/vehicledetail/92e0ee77-45b1-4e1c-82b5-1f68db927fb7/
30009,2023 BMW 740 i,89495,10559,https://www.cars.com/vehicledetail/f574f263-a778-4281-b112-60c8aafe3e36/
30009,2022 BMW 540 i xDrive,43460,37053,https://www.cars.com/vehicledetail/556883c2-2b51-407e-b9ab-448b089c1f44/
30009,2017 BMW X5 sDrive35i,14995,131461,https://www.cars.com/vehicledetail/fc359b2c-e343-4662-b1a7-89ca4e7e3e05/
30009,2020 Kia Niro Plug-In Hybrid EX Premium,22995,28674,https://www.cars.com/vehicledetail/f050ccb3-4ec0-45b6-8e9a-9bc0cf48e8ae/
30009,2015 Acura TLX V6 Tech,15490,119400,https://www.cars.com/vehicledetail/2660f728-f6a9-4c69-bf31-ae84cb87cfb4/
30009,2019 Jeep Wrangler Unlimited Rubicon,37995,31366,https://www.cars.com/vehicledetail/09b825f6-a614-417f-a4a2-b668ad2f2de2/
30009,2020 BMW X6 M50i,58495,52664,https://www.cars.com/vehicledetail/abf70d52-d28d-4560-9422-02e4e110af6b/
30009,2019 Maserati Ghibli S,33990,48850,https://www.cars.com/vehicledetail/c1872e2b-5d76-486f-95bd-2c975e6da27c/
30009,2022 BMW Z4 M40i,59995,11659,https://www.cars.com/vehicledetail/09172ddc-be07-4cee-96c4-3a919beeb7ee/
30009,2021 BMW X6 xDrive40i,61995,21201,https://www.cars.com/vehicledetail/6c2234cf-c11b-4bbf-9a03-0bf15010eb09/
30009,2019 Maserati Ghibli S GranSport,41950,33878,https://www.cars.com/vehicledetail/5e164e4c-007a-42de-b7f7-3bb714debd54/
30009,2018 BMW X6 sDrive35i,36995,45079,https://www.cars.com/vehicledetail/865becdf-a805-4f63-bceb-d8d153867da4/
30009,2019 Maserati Ghibli Base,37450,13725,https://www.cars.com/vehicledetail/a899d9f0-2d11-4f4c-a519-a85f93e95086/
30009,2020 Chevrolet Silverado 1500 RST,40995,19845,https://www.cars.com/vehicledetail/9abf65ce-204e-4aec-b846-94502ebfd364/
30009,2023 Porsche Macan Base,54995,8682,https://www.cars.com/vehicledetail/929613a8-5ec8-49d4-9973-d8450a7aaaaf/
30009,2022 BMW 330 i xDrive,35995,22219,https://www.cars.com/vehicledetail/1f0c3c9d-1c32-4888-bbf3-748a4cb3252d/
30009,2019 Ford F-150 XLT,26995,60879,https://www.cars.com/vehicledetail/3c4c3694-dcae-4aa9-9d4b-334524078624/
30009,2020 Audi Q7 55 Premium,33995,53984,https://www.cars.com/vehicledetail/d616eb2d-0aff-4f11-9f64-a18bcdafd113/
30009,2021 Volkswagen Atlas Cross Sport 3.6L V6 SEL Premium,33995,25978,https://www.cars.com/vehicledetail/63a1cd70-dcf9-469b-bcd1-77eb4cb787fa/
30009,2021 BMW 330 i,34495,22470,https://www.cars.com/vehicledetail/d27de257-b380-4c25-90d7-61d1f1835367/
30009,2022 BMW X3 xDrive30i,32960,38324,https://www.cars.com/vehicledetail/32863ade-b454-40c6-88e6-c9aec8017025/
30009,2024 Chevrolet Corvette Stingray w/2LT,105000,165,https://www.cars.com/vehicledetail/8fa1d009-8a47-4c9c-87ac-b7a141c35075/
30009,2021 BMW 330 i xDrive,34495,28800,https://www.cars.com/vehicledetail/9f712c32-8f10-450c-ad9e-7e90f1f18bf8/
30009,2019 BMW M5 Base,61495,51179,https://www.cars.com/vehicledetail/be3cb75f-e4f9-4784-aea0-958b3075e8ff/
30009,2023 BMW i4 Gran Coupe eDrive40,52995,12562,https://www.cars.com/vehicledetail/27b3d1b2-4e12-49c3-b657-927ece26435c/
30009,2023 BMW i4 Gran Coupe M50,58995,19472,https://www.cars.com/vehicledetail/9379bec6-68aa-4b5c-b62f-18a48f6bb44b/
30009,2022 BMW X3 sDrive30i,37495,22815,https://www.cars.com/vehicledetail/8a7c563e-29d8-4dae-8f39-44dce0e5e60a/
30009,2020 Mercedes-Benz GLE 450 AWD 4MATIC,52385,48120,https://www.cars.com/vehicledetail/1cc17947-d11c-435e-b5ed-06eba669dbf1/
30009,2019 BMW M5 Base,70495,34192,https://www.cars.com/vehicledetail/f5a73494-4fb0-4fa2-8d99-cf3d5cd5a59c/
30009,2023 BMW 540 i,60995,10155,https://www.cars.com/vehicledetail/2ac66fc6-383c-4e7f-863f-f20cd2453f9a/
30009,2013 MINI Hardtop Cooper,9995,41339,https://www.cars.com/vehicledetail/d90699c1-f2ea-4d0a-9071-bd7ee8a49d7c/
30009,2021 BMW 530 i,23995,99837,https://www.cars.com/vehicledetail/ebcefe51-98eb-4ce7-be3e-a762962934d9/
30009,2023 BMW M5 Base,108995,2247,https://www.cars.com/vehicledetail/5623d919-7c1b-4a50-84f6-5dedaf84a34e/
30009,2023 BMW 530 i xDrive,58495,12806,https://www.cars.com/vehicledetail/672d37b2-1f77-46b6-b94a-402a50c74c35/
30009,2021 Land Rover Range Rover Sport HSE Silver Edition,53495,42993,https://www.cars.com/vehicledetail/26f2b75f-a880-415b-a5cc-09639342d08d/
30009,2019 Kia Niro Plug-In Hybrid EX,21995,30212,https://www.cars.com/vehicledetail/9cf1950b-8cb7-4c0a-ad40-333e64e7e867/
30009,2023 BMW M5 Base,107995,4262,https://www.cars.com/vehicledetail/ab6d1f8d-f31f-47d1-bfd6-632abfde172f/
30009,2021 BMW X4 xDrive30i,41995,32402,https://www.cars.com/vehicledetail/122ad769-b8f3-42fa-9252-c6c9c883d1eb/
30009,2023 BMW X5 xDrive40i,64995,13057,https://www.cars.com/vehicledetail/0fb4ef5d-1880-47a5-97fa-f9680dc1f962/
30009,2022 BMW X7 xDrive40i,69995,31064,https://www.cars.com/vehicledetail/45e8f239-1dd4-4b25-99f1-753912104d34/
30009,2022 BMW 330 i,32995,25012,https://www.cars.com/vehicledetail/d4a65e2c-cd38-42db-9b7c-ca7a220d495d/
30009,2015 Cadillac ATS 2.0L Turbo Performance,15995,78966,https://www.cars.com/vehicledetail/551de1f5-88c6-45db-8be4-09ed80b49d9c/
30009,2018 Audi A5 2.0T Prestige,26995,39686,https://www.cars.com/vehicledetail/488b7ffd-0a05-472d-ba38-05825fa8c357/
30009,2018 Ford F-150 Lariat,34995,59302,https://www.cars.com/vehicledetail/e4178cde-eb4b-41f6-bde6-ff198b868d60/
30009,2022 BMW X3 M40i,51495,21510,https://www.cars.com/vehicledetail/0bf206aa-f63c-40c9-b9b5-76cb6c0c8f6c/
30009,2021 BMW 330 i,29495,57011,https://www.cars.com/vehicledetail/3d35d23a-709a-45bf-8c04-3981f23923ce/
30009,2022 BMW 330 i,32995,22521,https://www.cars.com/vehicledetail/9249cd05-3d01-4b5a-924b-7a9158da9e94/
30009,2014 Nissan Rogue SV,11495,106668,https://www.cars.com/vehicledetail/ed7fe486-43a7-42e4-9b32-21bddcf10130/
30009,2019 BMW X5 xDrive40i,39995,51663,https://www.cars.com/vehicledetail/a9897d2f-a3d8-4533-838b-ef1e19ed6adb/
30009,2023 BMW X3 sDrive30i,44495,8722,https://www.cars.com/vehicledetail/85ca067b-56c6-4f0d-928a-50d32731a782/
30009,2023 BMW i4 Gran Coupe M50,61995,2648,https://www.cars.com/vehicledetail/9bfeb8a9-b0f1-49cf-a51a-e7f98fd61045/
30009,2020 BMW X3 sDrive30i,27955,53854,https://www.cars.com/vehicledetail/48cbef2b-4bfc-4afb-9024-5d867276e811/
30009,2023 BMW X7 xDrive40i,78995,20641,https://www.cars.com/vehicledetail/c3e54f33-8a72-4d60-8693-a65b2798ac1b/
30009,2021 Mercedes-Benz C-Class C 300,45995,27764,https://www.cars.com/vehicledetail/296b4256-dca6-4ad3-b116-c9ae12d66eb9/
30009,2020 BMW M550 i xDrive,40495,75147,https://www.cars.com/vehicledetail/88446d5c-7e96-4c50-9ceb-daa6ebddfb06/
30009,2023 Lincoln Aviator Black Label AWD,75995,4384,https://www.cars.com/vehicledetail/23599e73-cc60-45b4-a574-3d5a52cb9386/
30009,2016 Land Rover Discovery Sport HSE,14995,91559,https://www.cars.com/vehicledetail/f58daa6c-98fb-4292-86c5-8e3d215c8559/
30009,2015 BMW 435 i xDrive,17995,97113,https://www.cars.com/vehicledetail/34aa67ee-95dc-4c2f-b016-f71a9cdaa514/
30009,2023 BMW M5 Base,102995,5214,https://www.cars.com/vehicledetail/14600b39-eff6-4a45-abc2-4166b4e7f4f9/
30009,2021 Audi SQ7 4.0T Premium Plus,58495,42626,https://www.cars.com/vehicledetail/ded10904-fa21-495c-bc8d-ec3780248154/
30009,2022 BMW M340 i,49495,15293,https://www.cars.com/vehicledetail/5affde35-f037-4eff-a218-844c39d436dc/
30009,2012 Honda Civic LX,10495,74333,https://www.cars.com/vehicledetail/848597d3-5a68-4e91-bfd3-fca3c7c84046/
30009,2022 BMW 530 i,45995,14360,https://www.cars.com/vehicledetail/e104a6d6-5a47-460c-ac60-f2da2b97919f/
30009,2021 BMW X2 xDrive28i,29995,45560,https://www.cars.com/vehicledetail/c2ed8c66-8868-46d5-b83a-4c7f1c7993de/
30009,2020 BMW X7 xDrive40i,53495,40727,https://www.cars.com/vehicledetail/ea8ac643-0158-4b5b-b40e-28a16f8efc00/
30009,2019 Mercedes-Benz GLS 450 Base 4MATIC,29995,83086,https://www.cars.com/vehicledetail/fe4a2a40-240f-4a20-87b7-94091223552c/
30009,2021 BMW 330 i xDrive,32995,39094,https://www.cars.com/vehicledetail/60684feb-0c3d-4bd1-89af-87547a8df699/
30009,2023 Chevrolet Corvette Stingray w/3LT,89995,1214,https://www.cars.com/vehicledetail/23a6e005-7cbe-40b2-a979-28c55a81f0a3/
30009,2021 BMW X4 xDrive30i,43995,17505,https://www.cars.com/vehicledetail/e78324e1-6dc6-4187-b4b3-a898853468fc/
30009,2020 BMW X4 xDrive30i,38995,38723,https://www.cars.com/vehicledetail/edaac2d6-2ffe-4def-8080-cf2584f51667/
30009,2019 BMW X7 xDrive50i,52995,50442,https://www.cars.com/vehicledetail/20c37699-a866-4ea6-aa88-893c3cf925bf/
30009,2021 BMW X3 M40i,41995,35171,https://www.cars.com/vehicledetail/17d1f699-b714-459a-b328-32809b0aa3ef/
30009,2020 Jeep Gladiator Overland,34995,49061,https://www.cars.com/vehicledetail/302e8613-7c52-47b3-ab2d-9bfa2952201a/
30009,2022 Jeep Grand Cherokee L Overland,43995,30325,https://www.cars.com/vehicledetail/e2903b83-5ee2-44d5-a650-a1cee17b172e/
30009,2014 INFINITI QX80 Base,16990,133629,https://www.cars.com/vehicledetail/04af4404-4e6d-4787-87e9-d7d160f94ce2/
30009,2019 Mazda MX-5 Miata Sport,22995,9643,https://www.cars.com/vehicledetail/55759948-166b-4eec-8360-83a71137a0a2/
30009,1998 BMW Z3 2.8 Roadster,19450,10996,https://www.cars.com/vehicledetail/5b3de83b-ffbd-4337-9475-2db1c326323d/
30009,2019 Maserati Levante S GranSport,53990,34615,https://www.cars.com/vehicledetail/c963a433-aa6b-422e-acf3-23f7db679374/
30009,2019 Maserati Levante S GranSport,53990,27019,https://www.cars.com/vehicledetail/d50c45c9-94f5-42f3-9191-1f7c962d7b69/
30009,2019 Maserati Quattroporte S,39990,28024,https://www.cars.com/vehicledetail/9841f352-81fc-4a64-9b76-5d0744233b5d/
30013,2017 BMW M2 Base,40000,40450,https://www.cars.com/vehicledetail/4f3d96cd-28a9-4b4b-bace-8c3fc24cd4a0/
30013,2021 Audi Q5 45 Prestige,35587,43293,https://www.cars.com/vehicledetail/23212090-0519-426e-8b6a-2589d9ce03ce/
30013,2022 Ford F-250 XL,53388,33515,https://www.cars.com/vehicledetail/edb946af-13bf-4393-a54c-07aa9917981c/
30013,2021 Volkswagen Atlas 3.6L SE w/Technology,24400,61207,https://www.cars.com/vehicledetail/fa6e9d46-f856-4b5a-9284-dfac4d724084/
30013,2022 Ford Mustang Mach 1 Fastback,51965,1154,https://www.cars.com/vehicledetail/5d7ab02b-55c9-493f-9a4b-7562dc948f38/
30013,2019 Hyundai Santa Fe SE 2.4,19575,60184,https://www.cars.com/vehicledetail/26c3229c-9250-43e8-a64f-180090e47cc4/
30013,2022 Hyundai Santa Fe SEL 2.4,26900,34608,https://www.cars.com/vehicledetail/90327faf-107a-4415-a72f-dfd6852d022c/
30013,2022 Chrysler Pacifica Limited,30325,60343,https://www.cars.com/vehicledetail/51129912-4bf5-4c8d-b966-f5ea1238c17c/
30014,2015 Nissan Altima 2.5 S,3000,199000,https://www.cars.com/vehicledetail/3a8c17f5-5128-4f22-9feb-8ee582bffbbd/
30014,2002 Ford F-250 XLT SuperCab Super Duty,18900,134290,https://www.cars.com/vehicledetail/92b39ef9-4309-49e9-aab0-cdd6b981d6d1/
30014,2003 Lexus LX 470 Base,18500,240000,https://www.cars.com/vehicledetail/780ebc73-07ab-42d0-abed-1ef663523cba/
30014,2013 Bentley Continental GT Base,73500,40000,https://www.cars.com/vehicledetail/e8fc112b-98a6-416a-b2f1-758137982b5c/
30015,2016 Porsche Boxster Spyder,105000,7360,https://www.cars.com/vehicledetail/18f8ba35-407e-4c9d-a51a-1ce2e305d953/
30016,2003 Honda Odyssey EX-L,2500,219000,https://www.cars.com/vehicledetail/15c29f0d-aed6-4c89-a3c5-dbf2494576b3/
30016,2012 RAM 1500 Laramie,16000,160400,https://www.cars.com/vehicledetail/3d6f4795-6afc-430a-9019-18f0be59f0ee/
30019,2017 Ford F-150 Lariat,43500,70000,https://www.cars.com/vehicledetail/98380fb5-ef0c-44b3-8cf2-23581c56d866/
30019,2014 Chrysler Town & Country Touring,7950,129582,https://www.cars.com/vehicledetail/36702e28-ce5d-4a55-936e-0aa26a993ad2/
30019,2017 Nissan Murano SL,25500,52000,https://www.cars.com/vehicledetail/5249814e-6c86-47a1-aa87-85d7d0547a0a/
30019,2012 Honda Accord EX-L,8000,159000,https://www.cars.com/vehicledetail/ec3f6c33-dd9c-4a3a-904a-19ad31250a42/
30022,2018 Toyota Highlander Limited,32999,32000,https://www.cars.com/vehicledetail/9ac05e46-2bac-4b36-b235-c84602d54d4d/
30022,2014 Chevrolet Camaro 2LT,13000,165000,https://www.cars.com/vehicledetail/36024b1e-1d91-4622-9e27-b83ecdf9d43e/
30022,2010 Honda Accord LX-P,9100,178017,https://www.cars.com/vehicledetail/0b6c9b7e-5b56-4b6e-81a8-e0ff55d8e249/
30022,2013 Jeep Patriot Sport,8900,92500,https://www.cars.com/vehicledetail/d326c270-d3db-4c29-a8e3-a8a780c1ff07/
30022,1999 Toyota Sienna LE,3890,164600,https://www.cars.com/vehicledetail/9dff89fd-7045-4a1f-826b-d76559c7a167/
30022,2013 Hyundai Elantra Limited,7500,193300,https://www.cars.com/vehicledetail/458daa93-eabf-41ce-bfb3-2c7fc299eebe/
30022,2005 Toyota Corolla S,4700,145214,https://www.cars.com/vehicledetail/1cdec788-ef9b-4401-abd0-5ec1d3a7480c/
30024,2014 Maserati GranTurismo Sport,37500,44759,https://www.cars.com/vehicledetail/0a19cc6e-71bf-41b0-bfd1-a539932a9930/
30024,2019 Subaru BRZ Limited,25000,42578,https://www.cars.com/vehicledetail/42ce2561-be94-4b1b-84ff-1b7dc07407dd/
30024,2010 Ford Expedition EL XLT,8800,162000,https://www.cars.com/vehicledetail/2859b201-5d06-4be1-a0ce-511e419bbb78/
30024,2017 Lexus RX 450h Base,31500,162000,https://www.cars.com/vehicledetail/c505b66f-b636-46d5-a266-4025af1a12d7/
30024,2016 Ford F-250 XL,15950,214000,https://www.cars.com/vehicledetail/4873ae3e-5fc7-4ebb-814c-9459238b67f4/
30024,2021 Dodge Charger SRT Hellcat Widebody,110000,3650,https://www.cars.com/vehicledetail/f8f31fca-ed48-45f6-b928-d0110a0f6c59/
30024,2016 Tesla Model S 90D,26500,99947,https://www.cars.com/vehicledetail/66f241d9-a0f8-4907-bbf3-342a11890fcd/
30024,2023 RAM ProMaster 2500 High Roof,49500,75,https://www.cars.com/vehicledetail/d60eaa99-9517-43bc-80c8-1875fcba83f3/
30024,2016 Chevrolet Cruze LS,7200,114500,https://www.cars.com/vehicledetail/c805fe66-d389-4fee-88a9-91d7d6859c09/
30026,2019 Lexus ES 350 Ultra Luxury,36999,18426,https://www.cars.com/vehicledetail/71826670-035f-4697-9e5c-a743608ee5ff/
30026,2024 RAM 1500 TRX,139995,1513,https://www.cars.com/vehicledetail/893ca980-4b1d-489f-b961-f14c731acee8/
30026,2013 GMC Acadia SLT-1,10995,147424,https://www.cars.com/vehicledetail/68346b15-a17c-4eb9-8b5f-3d77f4247ece/
30026,2022 Mercedes-Benz EQB 350 Base 4MATIC,46990,2145,https://www.cars.com/vehicledetail/6c8b1c57-8f82-4b2a-bff0-a148e1c09111/
30026,2014 BMW 320 i xDrive,9995,131229,https://www.cars.com/vehicledetail/58a100a8-bd87-4fb2-8f6f-175300b70742/
30026,2018 Nissan Armada SL,28995,87232,https://www.cars.com/vehicledetail/e9a23055-e605-4a00-8532-7460ade20d2d/
30026,2015 Porsche Panamera 4,32490,65063,https://www.cars.com/vehicledetail/30036663-221b-4b6a-8fc2-16851a96d0f4/
30026,2014 BMW 328 i xDrive,9995,145681,https://www.cars.com/vehicledetail/26afee0b-2519-4238-81e0-2e38a78c5e36/
30026,2013 BMW 328 i,10495,139130,https://www.cars.com/vehicledetail/ee54c652-afc3-4db9-817a-a56f60306a09/
30026,2014 RAM ProMaster 3500 High Roof,26995,104105,https://www.cars.com/vehicledetail/c8e6c4af-2d98-4f90-8586-ac86183de7c8/
30026,2022 Land Rover Discovery Sport S,36990,16535,https://www.cars.com/vehicledetail/75f235bd-8b35-435c-830e-9a54039535e4/
30026,2012 Jeep Patriot Latitude,8695,107874,https://www.cars.com/vehicledetail/d2300c58-dce5-4637-8a34-c20e1325d344/
30026,2021 Jeep Gladiator Sport,45997,24383,https://www.cars.com/vehicledetail/d26b805c-1466-469a-a1ea-0116b36b511f/
30026,2020 BMW 530 i,30490,38499,https://www.cars.com/vehicledetail/d5efa117-ab8a-496e-8869-659ed260983f/
30026,2020 BMW 530 i xDrive,28490,48263,https://www.cars.com/vehicledetail/09d630f7-2b45-46ed-9da8-9d00d11840d5/
30026,2022 BMW 530 i xDrive,35490,32604,https://www.cars.com/vehicledetail/e6d01492-a68f-478b-b41a-e93eb3289e94/
30026,2014 Toyota Corolla L,6969,204773,https://www.cars.com/vehicledetail/3fae7dd6-f14e-4032-9d9f-fecaf68af2b1/
30026,2012 BMW 550 i,13995,79663,https://www.cars.com/vehicledetail/8d1d1a30-be4b-47d4-9610-a5f93073774c/
30026,2022 Tesla Model S Base,64986,27771,https://www.cars.com/vehicledetail/747193fe-bd7c-4b96-90cb-2a0abf9ccf3c/
30026,2016 Cadillac Escalade Luxury,30995,123889,https://www.cars.com/vehicledetail/d4bda949-731a-4cca-a708-cfd089b59ef5/
30026,2023 Jeep Gladiator Mojave,50197,4698,https://www.cars.com/vehicledetail/4308d7a0-479d-417b-9c3f-a2c5875f61ae/
30026,2023 GMC Yukon XL Denali,91997,3097,https://www.cars.com/vehicledetail/566d9da5-516a-4d72-a95c-958754e62322/
30026,2008 Land Rover LR2 SE AWD 4dr SUV,6995,141743,https://www.cars.com/vehicledetail/97ffdc92-1fef-4d0e-85c1-491df5136158/
30026,2019 Kia Stinger GT2,34490,47019,https://www.cars.com/vehicledetail/fa6af3dc-ecaa-409d-bae3-f62b9ed43549/
30026,2020 BMW 540 i xDrive,38490,22992,https://www.cars.com/vehicledetail/52ed0ade-7dcd-4fd6-8315-8fcc12c50cd0/
30026,2019 Honda Odyssey EX-L w/Navigation/RES,29995,78068,https://www.cars.com/vehicledetail/2af638c6-ab8e-4814-9e1b-c0083997fe1a/
30026,2015 Chevrolet Corvette Stingray Z51,47997,6084,https://www.cars.com/vehicledetail/40f256eb-44be-47c3-8e18-6faffeeae821/
30026,2015 Ford F-250 Lariat,32995,199294,https://www.cars.com/vehicledetail/d0c1823b-41e7-4ab3-bcd2-fbe2efc0e496/
30026,2021 Mitsubishi Outlander Sport 2.0 SE,16477,64468,https://www.cars.com/vehicledetail/46a299d2-1393-4152-b335-1a39e9317ca3/
30026,2021 Mitsubishi Outlander Sport 2.0 ES,16677,45350,https://www.cars.com/vehicledetail/168d0e3b-d937-45de-a8cf-c84976074a80/
