Zip,Car,Price,Mileage,Link
30071,2019 Honda Civic LX,16500,33385,https://www.cars.com/vehicledetail/bc941b19-f4eb-490d-99a5-f504185120ae/
30071,2016 Ford F-150 XLT,16000,129758,https://www.cars.com/vehicledetail/3ba76486-38a0-4e92-83e2-472833347199/
30071,2020 Honda CR-V LX,19000,29623,https://www.cars.com/vehicledetail/b686c1e6-5b12-46d8-8f27-83a9cb5ea2f4/
30071,2020 Kia Sportage LX,14500,59918,https://www.cars.com/vehicledetail/ffbea568-d424-4c48-bbd3-01001c29a504/
30071,2008 Ford F-250 FX4 Super Duty,16000,158478,https://www.cars.com/vehicledetail/ae8525da-6470-4b87-82b0-e470e75ce244/
30071,2020 Nissan Versa 1.6 SR,12750,53775,https://www.cars.com/vehicledetail/3e0576c8-9381-423f-ae35-5f97bc45b644/
30071,2020 Honda Civic Sport,18000,56054,https://www.cars.com/vehicledetail/bccc42d4-a943-4b44-a4ab-905553321d08/
30071,2018 Honda Pilot LX,15500,93290,https://www.cars.com/vehicledetail/60d9fed0-61b7-46f4-b506-482c7aba4eb5/
30071,2019 Honda Civic LX,16000,69826,https://www.cars.com/vehicledetail/a462ffa5-6713-42f4-9b58-f69d9aa27c0c/
30071,2021 Toyota Camry XSE,20000,118177,https://www.cars.com/vehicledetail/bf10876b-aaf1-4095-b0c4-90f88c40e184/
30071,2022 Toyota Corolla LE,16000,61917,https://www.cars.com/vehicledetail/73f41e4c-1b7c-46e7-8443-96733821f2d6/
30071,2021 Toyota Camry LE,19500,38245,https://www.cars.com/vehicledetail/04e4cd51-db43-4a8f-8107-cc02e3d5b8e0/
30071,2017 Ford F-150 XLT,13500,163150,https://www.cars.com/vehicledetail/84222eea-4321-4133-83fc-12fe0d5c1680/
30071,2020 Kia Sorento LX,13000,104513,https://www.cars.com/vehicledetail/e7404292-1dfc-4100-9c97-b7070a7371c7/
30071,2013 Ford F-250 XLT,13000,209222,https://www.cars.com/vehicledetail/a7c584e7-8776-41c6-b8ed-3e1fed74fbbf/
30071,2020 Honda Accord LX 1.5T,13000,163880,https://www.cars.com/vehicledetail/4f6717bb-397a-4217-8af9-ff24b926b3a8/
30071,2023 Honda HR-V LX,22000,10360,https://www.cars.com/vehicledetail/19b748a3-7023-4b23-bff5-6784892e0b4c/
30071,2019 Mazda MX-5 Miata Sport,19250,37189,https://www.cars.com/vehicledetail/edc833e3-c03f-4f65-9d8c-54b86b19acd7/
30071,2020 Toyota Camry SE,20000,33465,https://www.cars.com/vehicledetail/8433ad05-9aa7-4479-bc1f-68c0f005d77b/
30071,2016 Toyota RAV4 SE,13000,164296,https://www.cars.com/vehicledetail/6f4819e4-c7c3-4051-b1ef-808a18744709/
30071,2023 Kia Soul S,18000,3673,https://www.cars.com/vehicledetail/e4290f39-9211-414a-a4e7-0006bb469a70/
30071,2020 Acura ILX Base,17500,48781,https://www.cars.com/vehicledetail/bb55ef33-b8e0-4f30-9ebe-7c308d2a42bd/
30071,2021 Toyota Corolla SE,16500,65755,https://www.cars.com/vehicledetail/788c921f-67b3-47a3-9fef-ed187eedf1fe/
30071,2021 Honda Civic EX,13500,148442,https://www.cars.com/vehicledetail/2cabbf3b-fc43-476f-9864-102917a667f7/
30071,2021 Toyota Corolla LE,16000,61366,https://www.cars.com/vehicledetail/1633faa6-5ebf-40c1-aeaf-b9a1836e32fb/
30071,2017 Honda Accord Sport,13000,157956,https://www.cars.com/vehicledetail/c2ecf59c-581e-44f0-8bbb-940b6bae0e87/
30071,2020 Toyota Corolla SE,16750,46412,https://www.cars.com/vehicledetail/271f9bd8-54bc-490e-9e7a-14c2e453c523/
30071,2019 Toyota Corolla Hatchback SE,14500,112535,https://www.cars.com/vehicledetail/fe7f8e37-4fd6-4249-9b46-fff7bc3ce650/
30071,2019 Nissan Altima 2.5 S,12500,88434,https://www.cars.com/vehicledetail/45cd83ad-98c3-46bd-a393-2a47c80d3948/
30071,2014 Lexus IS 350 Base,18000,129407,https://www.cars.com/vehicledetail/d1e97cf5-aa6f-4785-9b26-43afc6b34c6d/
30071,2016 Subaru Outback 2.5i Limited,14500,110856,https://www.cars.com/vehicledetail/b658829f-6a01-45e2-9817-2382505218a0/
30071,2021 Toyota Corolla SE,13250,126136,https://www.cars.com/vehicledetail/3c70c381-3844-41c2-98e0-67d5848dc738/
30071,2017 Mercedes-Benz GLE 350 Base,17000,109454,https://www.cars.com/vehicledetail/b60d0819-b89d-4c53-8d96-de06d5ac1485/
30071,2020 BMW 530 i,25000,32304,https://www.cars.com/vehicledetail/ddb300de-b97a-46c1-abe1-5c40c6cad1be/
30071,2017 Lexus ES 350 Base,15000,126789,https://www.cars.com/vehicledetail/02031010-9a27-425c-92f9-137a8da03913/
30071,2007 Toyota FJ Cruiser,16000,150243,https://www.cars.com/vehicledetail/c88cd410-2897-44e6-bc20-d945b678d5f5/
30071,2020 Honda Accord Sport 1.5T,15000,145056,https://www.cars.com/vehicledetail/be16bfcb-b321-4ee4-98e1-d10989512444/
30071,2016 Honda Accord Sport,14500,109858,https://www.cars.com/vehicledetail/5b1f91a8-8fd4-46ba-9f1e-6a4dfe08c810/
30071,2021 Toyota Camry LE,14000,161280,https://www.cars.com/vehicledetail/8a4fa88e-8312-412b-af30-9e7c22d159c0/
30071,2021 Honda HR-V LX,18500,36864,https://www.cars.com/vehicledetail/6925c006-3bce-45df-9021-5cb34dd652c2/
30071,2020 Toyota Camry SE,19000,72874,https://www.cars.com/vehicledetail/9c8dbc66-402f-4c1c-9abc-f413d050ecc5/
30071,2011 Toyota FJ Cruiser Base,21750,155805,https://www.cars.com/vehicledetail/69372af9-541f-4bda-be12-54144b581e5f/
30071,2023 Hyundai Sonata N Line,25000,21700,https://www.cars.com/vehicledetail/b05c1c47-d74f-4e7f-a8fd-ee73261bd874/
30071,2017 Toyota Corolla SE,14500,54313,https://www.cars.com/vehicledetail/f57c4e7f-630f-4206-840d-e0d2eac74b3d/
30071,2020 Toyota Corolla LE,16000,21690,https://www.cars.com/vehicledetail/7f49313d-c9bd-47a8-b7a5-9499cc55ba9b/
30071,2020 Toyota C-HR LE,15000,131025,https://www.cars.com/vehicledetail/becd02e1-ba38-4e45-901e-782173dcda50/
30071,2023 Toyota Camry LE,19000,42127,https://www.cars.com/vehicledetail/604c1cb0-4533-4473-ae6d-26f4b9f8dda0/
30071,2020 Toyota Corolla SE,16000,65062,https://www.cars.com/vehicledetail/3dc3dbe1-dde6-44e8-af56-ffea9069bbad/
30071,2019 Nissan Rogue S,13500,62768,https://www.cars.com/vehicledetail/815e165e-ba39-4966-b811-3591aee5496a/
30071,2020 Nissan Murano S,17000,34230,https://www.cars.com/vehicledetail/55175d35-19ef-4422-81ab-30aeee1c73df/
30071,2018 Nissan Murano Platinum,12500,144247,https://www.cars.com/vehicledetail/1f9ba7ca-c60a-4cf5-ad87-0cc62bd74a25/
30071,2011 Toyota FJ Cruiser Base,21750,142951,https://www.cars.com/vehicledetail/98ab1de7-6b5a-4377-a804-bc02bfd63362/
30071,2021 Honda HR-V LX,13000,111499,https://www.cars.com/vehicledetail/0a03b5e5-fdd6-4aaf-99b5-58524aade5ad/
30071,2014 Toyota FJ Cruiser Base,22500,218313,https://www.cars.com/vehicledetail/7f7cc3a0-12c4-42dd-8e0f-108a21914489/
30071,2007 Toyota FJ Cruiser,13500,224065,https://www.cars.com/vehicledetail/3f1f6d0b-45e3-4f79-a7d8-f44e9faa25ba/
30071,2020 Honda Odyssey EX-L,27000,37248,https://www.cars.com/vehicledetail/f2aa51cc-336e-4cdd-a057-45af5c1482fd/
30071,2022 Nissan Rogue SV,20750,35535,https://www.cars.com/vehicledetail/2873fa25-6e05-40c4-9329-87bb0f73194a/
30071,2018 BMW X1 xDrive28i,17500,37497,https://www.cars.com/vehicledetail/15c2d1ff-e3d3-4ff9-a85d-d7cc7dfb9b43/
30071,2017 Tesla Model S 75D,21000,76369,https://www.cars.com/vehicledetail/1e45d50a-fae4-4acc-a6e5-f7d712531123/
30071,2019 Kia Sorento SX,19500,34534,https://www.cars.com/vehicledetail/6a84c988-7280-4ff9-ad75-99125f733885/
30071,2021 Nissan Sentra SV,16500,18932,https://www.cars.com/vehicledetail/63121cfe-cf59-4d5e-9e18-31eb6ec7ecae/
30071,2020 Nissan Altima 2.5 SL,17000,45207,https://www.cars.com/vehicledetail/cb755b64-131e-4935-b872-b5a42e5677b2/
30071,2022 Nissan Pathfinder SV,25500,16273,https://www.cars.com/vehicledetail/8bee65ec-e1b5-4fef-ba39-03e97dc3fd9a/
30071,2020 Honda Pilot Touring 7-Passenger,26000,33204,https://www.cars.com/vehicledetail/37d7e608-d84f-4569-8dc1-45458574b782/
30071,2019 Nissan Sentra SL,13500,49416,https://www.cars.com/vehicledetail/69f2d60b-2bda-4ae1-ac89-c07425bc1a48/
30071,2021 Nissan Sentra SV,15000,70026,https://www.cars.com/vehicledetail/8239a45f-3c51-4691-b8d0-62b5ee6ed4dc/
30071,2020 Nissan Sentra SV,13500,52801,https://www.cars.com/vehicledetail/813b2d06-7cd9-42c8-9ef6-e34a93a02e07/
30071,2018 Nissan Rogue Sport SV,13500,53039,https://www.cars.com/vehicledetail/60d75c21-e52d-4dd7-adbf-3da6850a70ad/
30071,2018 Subaru WRX STI Base,21000,86573,https://www.cars.com/vehicledetail/ee4c61a7-802b-4e99-a94f-792d507ce6cd/
30071,2020 Mercedes-Benz GLB 250 Base 4MATIC,24000,64746,https://www.cars.com/vehicledetail/0a00175c-47b5-42df-98d2-65584252e8bf/
30071,2018 INFINITI Q50 3.0t LUXE,16500,64602,https://www.cars.com/vehicledetail/3ca9eea3-fdfd-422e-a04e-374f13665e94/
30071,2017 Nissan Titan XD S,18000,93147,https://www.cars.com/vehicledetail/3509624e-4e07-425b-85fb-7dd1650f66c1/
30071,2019 Nissan Titan XD SL,29250,45844,https://www.cars.com/vehicledetail/35bbf541-aa6b-4807-b22e-e90ab0500361/
30071,2020 Kia Forte LXS,13750,52382,https://www.cars.com/vehicledetail/2bd957e7-f569-4eb2-a9f7-c64c76f3e9b7/
30071,2019 Nissan Titan XD SV,25000,57773,https://www.cars.com/vehicledetail/5a91b7ad-1d54-4ae6-830a-e2a8387dffd8/
30071,2017 Nissan Titan XD PRO-4X,23000,112402,https://www.cars.com/vehicledetail/c7fd9568-41a7-47c1-9160-0111b14b7c13/
30071,2018 INFINITI Q50 3.0t LUXE,16000,75046,https://www.cars.com/vehicledetail/515141a6-dca9-420e-af91-5f5bd57a59a1/
30071,2018 Nissan Rogue SV,15000,28332,https://www.cars.com/vehicledetail/58f59fe3-c203-4fae-8f35-974942874fec/
30071,2019 INFINITI Q60 3.0t Red Sport 400,27500,42192,https://www.cars.com/vehicledetail/629ed40d-a03e-4a41-b198-8b72fb665131/
30071,2018 BMW X5 xDrive35d,26000,57022,https://www.cars.com/vehicledetail/f5dd0899-6c43-4e2d-b9a3-072a4b2e4d9c/
30071,2020 Chevrolet Traverse LT Leather,26000,36216,https://www.cars.com/vehicledetail/e29a23a8-644d-4f66-a0f0-40b39b1bc6ea/
30071,2021 INFINITI QX50 ESSENTIAL,23000,48784,https://www.cars.com/vehicledetail/34ca6cfa-c023-48c6-9ede-f82969c81176/
30071,2021 INFINITI QX50 Luxe,23000,33366,https://www.cars.com/vehicledetail/8f11c88a-3c21-440f-ab6f-3ec70c562d77/
30071,2019 BMW 330 i,20000,54362,https://www.cars.com/vehicledetail/ebf09468-cc7b-4701-b033-df0b2aa11c38/
30071,2022 Nissan Rogue SV,19500,24573,https://www.cars.com/vehicledetail/7c06000a-3b17-4124-89d3-f77b90b5e581/
30071,2018 Toyota Camry XSE,21500,64360,https://www.cars.com/vehicledetail/4d7e5ea6-b34c-4920-87d9-948e247683a9/
30071,2019 Nissan Leaf SV PLUS,12250,57186,https://www.cars.com/vehicledetail/09d2a37a-a10f-4928-a5b9-20a25926a3f8/
30071,2019 Nissan Armada SL,22000,71182,https://www.cars.com/vehicledetail/45754242-bd15-49f2-9cc5-55a0137e2690/
30071,2019 Mercedes-Benz GLC 350e Base 4MATIC,22000,49977,https://www.cars.com/vehicledetail/457b0cc8-7638-4a71-82d8-aefbb1fc733f/
30071,2020 Nissan Versa 1.6 SR,12750,42973,https://www.cars.com/vehicledetail/952c0c50-d1a1-4dae-bc12-309fbff0f59b/
30071,2022 Nissan Pathfinder SV,24000,38976,https://www.cars.com/vehicledetail/5d8b9673-3dc1-4abb-a7b5-ab2fc0c53a46/
30071,2018 INFINITI QX30 Luxury,15000,57562,https://www.cars.com/vehicledetail/690445ff-3268-46cd-ab66-85ac59828e14/
30071,2020 Nissan Leaf SL PLUS,15000,27974,https://www.cars.com/vehicledetail/b44842d1-3fc8-44bc-9de1-be9c00d64b20/
30071,2017 Nissan Murano Platinum,18000,74970,https://www.cars.com/vehicledetail/b758933e-42cc-4809-aed8-9a3e86594e3d/
30071,2021 Nissan Rogue Platinum,24000,27795,https://www.cars.com/vehicledetail/afc2e3e5-1633-4523-b4b6-f85d47370167/
30071,2019 Nissan Kicks SV,13000,46308,https://www.cars.com/vehicledetail/b8f4986a-d8ed-42bb-8a32-beef27e81d17/
30071,2019 Kia Sorento LX,12000,84699,https://www.cars.com/vehicledetail/477f4f51-da08-4676-82fd-202ba064d81d/
30071,2019 Nissan Sentra S,12000,31411,https://www.cars.com/vehicledetail/6174052c-f18d-4d37-a3a8-a2156dfee8f6/
30071,2018 BMW 330e iPerformance,17500,23575,https://www.cars.com/vehicledetail/357b0634-ee8a-459d-967b-8c51b4b54788/
30071,2020 Nissan Sentra SV,12500,81541,https://www.cars.com/vehicledetail/1d99e0e4-8d94-4a8a-a39c-8d994358a682/
30071,2019 Nissan Frontier SV,15000,108036,https://www.cars.com/vehicledetail/c8c7442f-4745-48c3-bbd7-2611646c61b7/
30071,2019 INFINITI QX50 Luxe,17500,50780,https://www.cars.com/vehicledetail/0310b71e-cbb5-4736-83b9-541e5ed09d4e/
30071,2017 INFINITI Q60 3.0T Sport,21000,88315,https://www.cars.com/vehicledetail/2010bb62-f012-484b-a1d1-c19083b7c402/
30071,2019 Nissan Murano S,16000,31355,https://www.cars.com/vehicledetail/588ec485-c3da-4f28-9af9-4566136b826d/
30071,2020 Nissan Sentra SR,15500,50011,https://www.cars.com/vehicledetail/21d1d795-472a-4663-83d1-ffc1e0429b69/
30071,2021 Nissan Sentra SV,15000,60038,https://www.cars.com/vehicledetail/973dec87-3e56-4fe3-bb77-53c4f2be56e9/
30071,2020 Acura RDX Technology Package,23000,43146,https://www.cars.com/vehicledetail/13ef4e79-0aad-44b6-8614-5fb610cb4c5a/
30071,2023 Nissan Pathfinder SV,26000,31421,https://www.cars.com/vehicledetail/60ba3554-af53-47ff-a7b7-884789aeacf4/
30071,2019 Nissan Rogue S,12500,80279,https://www.cars.com/vehicledetail/9e1e9cc7-f2ee-45fe-8ae8-6a704e9d0395/
30071,2020 Nissan Sentra SR,15250,47606,https://www.cars.com/vehicledetail/f69a0560-9df1-4570-88af-14d18040aef9/
30071,2020 INFINITI QX60 Luxe,24000,41160,https://www.cars.com/vehicledetail/b99421ea-27fd-4bea-a68f-45b732308d40/
30071,2019 Nissan Titan XD PRO-4X,26000,80058,https://www.cars.com/vehicledetail/02a8dc0a-5fc2-4374-907d-fd9881d4be16/
30071,2019 Nissan Altima 2.5 SR,15000,50187,https://www.cars.com/vehicledetail/444cc9aa-9b9d-44db-8a8f-6f124757ba38/
30071,2019 INFINITI QX60 Luxe,23000,37182,https://www.cars.com/vehicledetail/1d8bed8c-d449-469f-ba53-98d42e5388a8/
30071,2020 Nissan Sentra SR,16000,45880,https://www.cars.com/vehicledetail/211041a0-7b38-4041-9dc6-9579929d5a61/
30071,2019 Hyundai Tucson Value,15000,62468,https://www.cars.com/vehicledetail/e2c46d07-ca95-4fbe-b509-b3132d1caf9f/
30071,2020 Nissan Pathfinder SV,20000,34688,https://www.cars.com/vehicledetail/6a0e5ea1-8958-4719-8a0e-2d32fa9684a7/
30071,2017 BMW X5 xDrive35d,21000,88768,https://www.cars.com/vehicledetail/f5f85395-6ae9-4a31-b025-1038f3c4316c/
30071,2022 Mazda Mazda3 FWD w/Select Package,18000,24609,https://www.cars.com/vehicledetail/dabf4adb-19fa-4fed-b445-a8dfd623466f/
30071,2016 INFINITI Q50 3.0T Premium,13000,81065,https://www.cars.com/vehicledetail/661571f1-fce4-4d0f-a43b-39334b4ba607/
30071,2017 Acura MDX 3.5L w/Advance Package,21000,76396,https://www.cars.com/vehicledetail/88c27666-488e-495a-9a0b-74e692220fa3/
30071,2019 Lexus ES 300h,26000,35088,https://www.cars.com/vehicledetail/908dd0c0-662a-4178-a11e-73f2ecf0c25b/
30071,2020 INFINITI QX50 AUTOGRAPH,25000,39837,https://www.cars.com/vehicledetail/a37b3cad-f4a7-49ce-a330-64de3502eddd/
30071,2017 INFINITI Q50 3.0T Red Sport 400,21000,84679,https://www.cars.com/vehicledetail/3306dc21-7eff-4fd3-89b1-6e1513c25e1c/
30071,2021 Kia Sorento SX,29000,28286,https://www.cars.com/vehicledetail/43e54109-18fa-449d-a218-d269c2a17514/
30071,2020 Nissan Leaf S PLUS,12750,41112,https://www.cars.com/vehicledetail/72d3d335-851a-4af7-89a2-517c12190031/
30071,2015 Tesla Model S 85D,18000,98361,https://www.cars.com/vehicledetail/7c1168d5-cdf5-4550-a254-2ce9c1ec2bbd/
30071,2018 INFINITI Q50 3.0t Red Sport 400,23000,77433,https://www.cars.com/vehicledetail/8281506f-584b-47a0-b8ed-d67ee6f32f3b/
30071,2019 BMW X3 sDrive30i,20000,40828,https://www.cars.com/vehicledetail/56b69817-0711-4b6f-836c-d1ca3ef29b30/
30071,2020 Nissan Versa 1.6 SR,12500,56866,https://www.cars.com/vehicledetail/ecad111b-38e2-4902-9c69-1a71eddb49a4/
30071,2021 Nissan Sentra SV,14000,66872,https://www.cars.com/vehicledetail/07eade25-9aa9-43f5-8c03-7060f3c8b233/
30071,2019 Nissan Sentra SV,12250,32949,https://www.cars.com/vehicledetail/edb0232a-66b6-47b0-9cb9-f005c488aadb/
30071,2022 Nissan Leaf SV PLUS,16000,15840,https://www.cars.com/vehicledetail/f955e8dd-694c-4970-a381-3682f0fe4bf5/
30071,2020 Nissan Sentra S,13000,65736,https://www.cars.com/vehicledetail/2260a081-867c-4e0b-9403-9793161107f7/
30071,2016 INFINITI Q50 3.0T Sport,13500,88008,https://www.cars.com/vehicledetail/42f9de56-01ed-4436-86b4-2d558e15fdaa/
30071,2017 GMC Acadia Denali,16000,76667,https://www.cars.com/vehicledetail/2ad80105-98b7-44a9-a880-d1bd2fcfd2fe/
30071,2016 Nissan Titan XD PRO-4X,23000,86127,https://www.cars.com/vehicledetail/5c9457e2-8c5e-40c4-9997-83edc7900b05/
30071,2020 Kia Optima EX Premium,15500,78633,https://www.cars.com/vehicledetail/09408f4d-95ca-44df-9c3f-e1d4c223490c/
30071,2021 INFINITI QX50 Luxe,23000,36595,https://www.cars.com/vehicledetail/6413b380-b32d-436a-bef9-643e4dc19a09/
30071,2018 Hyundai Tucson Value,12500,97456,https://www.cars.com/vehicledetail/d9073611-71fc-4218-bdef-f041dc1c4962/
30071,2022 Nissan Pathfinder SV,26000,25971,https://www.cars.com/vehicledetail/d040936f-2674-4983-96f7-f4e86c9427b7/
30071,2020 Nissan Sentra SR,15000,46303,https://www.cars.com/vehicledetail/0b1ca9d1-8098-4127-8fbb-2cff8eae174f/
30071,2021 Nissan Sentra S,14000,40594,https://www.cars.com/vehicledetail/990ef4f1-1716-40cb-8851-3e107d2f96ad/
30071,2018 Mercedes-Benz CLA 250 Base 4MATIC,22000,28948,https://www.cars.com/vehicledetail/55604fef-520b-41c0-b97d-67677d85306a/
30071,2020 Mercedes-Benz C-Class C 300,23000,48523,https://www.cars.com/vehicledetail/77a26fb1-01aa-4cff-88da-1b7e46647d1f/
30071,2014 Aston Martin Rapide S Base,45000,49217,https://www.cars.com/vehicledetail/9b183ff7-9381-4a7d-bc8b-362c1da75862/
30071,2020 Acura RDX A-Spec,24000,55384,https://www.cars.com/vehicledetail/b6ef8e18-39dd-4c48-97d8-cfeb6db4026d/
30071,2020 Kia Forte LXS,15750,22255,https://www.cars.com/vehicledetail/a14a8f97-3a9e-4db7-b47b-2d4f28e63c47/
30071,2018 Nissan Rogue SV,14250,52580,https://www.cars.com/vehicledetail/07f34f41-0d67-4335-9cb2-a0f87b91fb69/
30071,2021 Nissan Rogue SL,20500,38562,https://www.cars.com/vehicledetail/17200883-e08f-4cc5-a2f2-4f8db0d7d697/
30071,2019 Nissan Sentra SR,13000,40986,https://www.cars.com/vehicledetail/3be2bd9f-a3fc-42f1-abd9-023992d1cafa/
30071,2017 Nissan Altima 2.5 S,13000,40061,https://www.cars.com/vehicledetail/783470ab-c964-4d16-a506-98ebf8fa12b7/
30071,2020 Nissan Sentra SV,14500,41700,https://www.cars.com/vehicledetail/6f15158a-77c6-4c6d-8bba-9f348e58361f/
30071,2018 INFINITI Q60 3.0t LUXE,22500,52692,https://www.cars.com/vehicledetail/b452fcd5-ec79-437e-b001-9f3df0e5f21d/
30071,2021 Kia Sorento EX,26000,12191,https://www.cars.com/vehicledetail/4b4fb9db-2bbc-40ed-b84a-0005837bbdc9/
30071,2020 Nissan Murano Platinum,24000,30567,https://www.cars.com/vehicledetail/2f561239-6f17-4ec9-83ef-bb7f29a743a6/
30071,2020 INFINITI QX50 Luxe,24000,32740,https://www.cars.com/vehicledetail/d4127859-2231-4b36-a821-57740cd770c7/
30071,2018 BMW X1 xDrive28i,17000,50294,https://www.cars.com/vehicledetail/0b9cfde0-0e6e-45e2-afae-29f720a411bf/
30071,2020 Toyota Tacoma SR5,24000,77076,https://www.cars.com/vehicledetail/8cb8a257-549a-40b3-919a-aee481a2b57f/
30071,2021 Nissan Rogue SL,18250,63417,https://www.cars.com/vehicledetail/0506db8c-bb1e-44c9-88f8-922ecb34b1e7/
30071,2021 Nissan Rogue Platinum,21500,54101,https://www.cars.com/vehicledetail/836187d2-661b-426d-a05c-dc37ec15b40f/
30071,2019 Nissan Titan SV,21500,79095,https://www.cars.com/vehicledetail/bbb881f6-07f5-4e00-a755-e2dd099dccc7/
30071,2018 BMW 330e iPerformance,16500,35562,https://www.cars.com/vehicledetail/1f6ce63d-0ad3-49eb-b1e5-ef5f90d8f18c/
30071,2019 Nissan Leaf SL PLUS,13500,25305,https://www.cars.com/vehicledetail/fb5b9bfa-7f4e-44a0-8d62-542b407992a3/
30071,2016 Nissan Titan XD Platinum Reserve,20000,119825,https://www.cars.com/vehicledetail/cc1370d0-28fe-4f05-8229-f9ffcc87c420/
30071,2020 Honda Pilot Touring 8-Passenger,25000,51665,https://www.cars.com/vehicledetail/be7a55ef-4bed-4e88-968a-df007e07d262/
30071,2017 BMW X5 eDrive xDrive40e,21500,61293,https://www.cars.com/vehicledetail/cbb99934-3e3b-4b4c-a033-767fc2a1f63a/
30071,2021 Kia Sorento EX,24000,31137,https://www.cars.com/vehicledetail/e8fb5783-7e82-43c1-b564-f3e3a33bf56f/
30071,2020 Nissan Sentra SV,14250,35052,https://www.cars.com/vehicledetail/45444844-8c90-4b12-9471-eec9e974e487/
30071,2018 Nissan Frontier SV,18500,36255,https://www.cars.com/vehicledetail/809d52ba-860d-43cd-a464-83ce92ec9b67/
30071,2016 Nissan Titan XD Platinum Reserve,27500,33115,https://www.cars.com/vehicledetail/43652a06-6177-4d8a-bf62-753f117d7faf/
30071,2019 Nissan Kicks SR,13000,45554,https://www.cars.com/vehicledetail/c99ffab1-8c60-4abc-913c-081633cd079b/
30071,2020 Honda Pilot Touring 8-Passenger,25500,46951,https://www.cars.com/vehicledetail/a955a60e-ead5-41c8-8d48-ecf58e28ff7b/
30071,2018 Nissan Rogue SV,15000,58034,https://www.cars.com/vehicledetail/e22e4007-4f5f-4f52-b746-e08b60615eff/
30071,2017 Nissan Titan XD SV,22000,89299,https://www.cars.com/vehicledetail/c291c05a-ecda-4093-bf88-44a5ef248db7/
30071,2019 Nissan Pathfinder S,17000,32532,https://www.cars.com/vehicledetail/22e7ef89-dbfa-4976-8edd-c1ffb906043f/
30071,2018 Kia Stinger GT,21000,62673,https://www.cars.com/vehicledetail/d5cbb056-cffb-4b65-9484-be64df2dd1e2/
30071,2019 Nissan Rogue SV,15000,59784,https://www.cars.com/vehicledetail/84c7ee24-6226-4c68-ae73-26f2c8f6defc/
30071,2018 Kia Optima Hybrid Premium,12500,81406,https://www.cars.com/vehicledetail/75b259b5-551e-4aae-b281-a1dc02a0902e/
30071,2022 INFINITI QX50 Luxe,26500,12668,https://www.cars.com/vehicledetail/ee4fc75d-27aa-461f-8f95-e051fc9cbaa3/
30071,2020 Nissan Pathfinder SL,20000,57899,https://www.cars.com/vehicledetail/70f81d0c-e679-48f6-bcf2-992c60eef2e6/
30071,2018 Kia Optima SX Turbo,15500,67510,https://www.cars.com/vehicledetail/deeef9e4-35d0-4eb3-b063-d625f3b5d4ac/
30071,2018 Kia Soul !,13000,38305,https://www.cars.com/vehicledetail/b3be8cdc-8cc8-47f6-a6f0-5d139b819ef4/
30071,2016 Mercedes-Benz C-Class C 350e,17000,56407,https://www.cars.com/vehicledetail/c5435e48-5bbd-4e09-b3d8-e1696c469a62/
30071,2023 Nissan Rogue SL,26000,17266,https://www.cars.com/vehicledetail/d96611ab-4c3c-4de1-ad59-9f5e1e9c605e/
30071,2017 Nissan Titan XD SV,23000,59704,https://www.cars.com/vehicledetail/c9e2d98f-e048-454f-9fd7-3fbeee6b63cb/
30071,2019 Nissan Pathfinder SL,17750,46886,https://www.cars.com/vehicledetail/84710350-8a09-48c2-961e-372578117e67/
30071,2023 Nissan Versa S,15000,17278,https://www.cars.com/vehicledetail/6d42c1a9-d5ba-4c78-be6e-7145d9acd1de/
30071,2022 Hyundai Santa Fe XRT,19000,43867,https://www.cars.com/vehicledetail/07245353-f5f5-4921-b386-03d72589d406/
30071,2017 Nissan Pathfinder Platinum,17000,49262,https://www.cars.com/vehicledetail/48f294e1-c877-430a-81a8-940deaf0b275/
30071,2021 Nissan Rogue Platinum,22750,18441,https://www.cars.com/vehicledetail/13874063-9fcb-4e61-9cf7-069bd95c7980/
30071,2019 INFINITI QX50 ESSENTIAL,21000,54731,https://www.cars.com/vehicledetail/c6cf03ed-f055-42f2-bb33-5a2d97bb5554/
30071,2021 Nissan Rogue SL,21000,28023,https://www.cars.com/vehicledetail/3f14b674-a4ec-4186-a60f-6a02a5b41793/
30071,2020 Nissan Leaf SL PLUS,14500,44854,https://www.cars.com/vehicledetail/ad58c12f-23c9-4fe5-afb4-5871badfdc17/
30071,2022 Nissan Pathfinder SL,30000,19002,https://www.cars.com/vehicledetail/fe516005-7c62-4b59-8010-0168c42e82e4/
30071,2019 Mercedes-Benz GLC 300 Base,20000,37988,https://www.cars.com/vehicledetail/45a8633c-5b86-48fc-aa61-06625bab0a70/
30071,2019 INFINITI QX50 ESSENTIAL,17500,56932,https://www.cars.com/vehicledetail/e99be683-2763-4aff-94a7-2da6cad20c24/
30071,2019 Nissan Kicks SV,12000,53845,https://www.cars.com/vehicledetail/35054312-37f5-48b8-ada1-076e62819cfe/
30071,2018 INFINITI Q50 3.0t LUXE,17000,63772,https://www.cars.com/vehicledetail/a0ab85e3-3d35-4c68-a44e-c15a495d1add/
30071,2021 INFINITI QX50 Luxe,22500,24759,https://www.cars.com/vehicledetail/63dbada6-66b8-4a19-81d2-cc9ed5358cbd/
30071,2018 Nissan Armada SL,23500,59102,https://www.cars.com/vehicledetail/56cf3f58-cc90-4e50-8d4c-71fe397bae29/
30071,2019 MINI E Countryman Cooper S ALL4,18000,56558,https://www.cars.com/vehicledetail/d524d2d1-9066-411a-a67f-f02a8bee49c3/
