Zip,Car,Price,Mileage,Link
30048,2019 Dodge Durango SXT,21489,57991,https://www.cars.com/vehicledetail/e2de28c0-76a2-41c7-b029-d2a5fe22120a/
30048,2019 Maserati Ghibli S GranLusso,35999,23486,https://www.cars.com/vehicledetail/75f78bff-04c6-4525-9451-a8c164ed4d5a/
30048,2018 Mazda MX-5 Miata Grand Touring,16990,67860,https://www.cars.com/vehicledetail/23133541-6bfe-4990-8cf4-b58cf9d3e4e5/
30048,2019 Audi Q5 Prestige,28489,36397,https://www.cars.com/vehicledetail/04b6c8bb-e5c3-4b93-8a69-5fdb90abf626/
30048,2018 Tesla Model 3 Long Range,26999,21046,https://www.cars.com/vehicledetail/3b350afd-cb99-4c23-aada-52ee4e9a0d54/
30048,2016 Porsche Boxster Base,44999,32144,https://www.cars.com/vehicledetail/906e9bf6-42ac-4b45-8ca7-f736110a9b37/
30048,2017 Land Rover Range Rover Sport 3.0L Supercharged HSE,34999,61585,https://www.cars.com/vehicledetail/81e81e6d-fa9c-462b-92e9-5c880f05d377/
30048,2015 Mercedes-Benz E-Class 400,20999,39156,https://www.cars.com/vehicledetail/b8345e10-abe1-45d4-a18a-76ee8d254280/
30048,2018 Audi S4 3.0T Prestige,35789,10927,https://www.cars.com/vehicledetail/5cf970e3-7e75-4253-8ec2-f23eb14eb7fe/
30048,2018 Jeep Wrangler JK Sport,22489,62523,https://www.cars.com/vehicledetail/add986be-3939-47aa-9602-1044d37b7dbe/
30048,2016 Lexus ES 350 Base,19999,87902,https://www.cars.com/vehicledetail/481fc1cc-7ec3-401a-813b-2359627d6317/
30048,2019 Mercedes-Benz C-Class C 300,20989,75589,https://www.cars.com/vehicledetail/efc42f42-f518-404e-96e7-f29c8d756bd1/
30048,2010 Lexus RX 350 Base,13589,93710,https://www.cars.com/vehicledetail/48a8c493-f102-4f12-aa92-38e25f35321d/
30048,2016 Lexus RX 350 Base,26489,44139,https://www.cars.com/vehicledetail/37d8a158-8666-4808-adf0-a5b7b00929e1/
30048,2019 Ford Mustang EcoBoost Premium,20989,57402,https://www.cars.com/vehicledetail/d6ebf77d-7474-43c4-9a1a-2015ef947c81/
30048,2018 Honda Clarity Plug-In Hybrid Base,19989,49253,https://www.cars.com/vehicledetail/06a87a0b-1715-44cf-8b5b-d94085672969/
30048,2018 Mercedes-Benz E-Class E 400,27999,58257,https://www.cars.com/vehicledetail/dc417f67-ae0f-4370-9db6-6d11826aae71/
30048,2020 Tesla Model 3 Standard Range Plus,26489,19194,https://www.cars.com/vehicledetail/808d5d53-2708-4194-95c9-204b5f99e1a5/
30048,2015 BMW X3 xDrive28d,14589,94695,https://www.cars.com/vehicledetail/4f55fdd9-16b0-4063-97d6-1caffe8c6521/
30048,2016 Audi A5 2.0T Premium Plus,17789,83715,https://www.cars.com/vehicledetail/f4ebd703-8b04-452f-8078-19b7ccb97f6c/
30048,2016 Tesla Model X 90D,33999,56848,https://www.cars.com/vehicledetail/239f0413-a898-4681-a594-66b08c73c6a5/
30048,2017 Mazda MX-5 Miata Sport,20989,25220,https://www.cars.com/vehicledetail/1f41845e-048b-4ed9-8c31-e4e95916b8e1/
30048,2018 INFINITI Q50 3.0t LUXE,19989,67460,https://www.cars.com/vehicledetail/ffc4410e-10d7-4813-9bff-3eb87790b54a/
30048,2004 Dodge Sprinter 2500 High Roof,41999,122805,https://www.cars.com/vehicledetail/c6116b3c-04d8-4c3b-bf29-0ec58831999f/
30048,2018 Ford Transit-350 XLT,33989,76352,https://www.cars.com/vehicledetail/e6b09064-d705-4f5e-a609-6d0d496dc126/
30048,2018 BMW 430 i xDrive,22989,56195,https://www.cars.com/vehicledetail/bfb12c53-15e5-46aa-a924-b7ac828b1487/
30048,2019 Audi A4 45 Premium,20989,52323,https://www.cars.com/vehicledetail/860a3e4d-0654-49e2-b5c1-dbd3b678e1a1/
30048,2013 BMW 335 335i,15989,79906,https://www.cars.com/vehicledetail/02893dda-6e2e-4353-a6c8-39797dfced80/
30048,2019 Jaguar F-PACE 30t Prestige,22489,63270,https://www.cars.com/vehicledetail/a067ee3b-7494-47c5-bcc1-8f5afafd098a/
30048,2022 Dodge Charger SXT,26489,10656,https://www.cars.com/vehicledetail/c50b939a-2b34-4c6a-aa48-71953a3c9cec/
30048,2013 Lexus IS 250C Base,19999,74133,https://www.cars.com/vehicledetail/ab22310b-b9a6-4070-a8ee-abea8d1f13a2/
30048,2016 Toyota Tundra SR5,34999,44961,https://www.cars.com/vehicledetail/beb4dc84-849a-4f9a-a08b-9c7524f8073c/
30048,2014 BMW 335 335i,16999,76285,https://www.cars.com/vehicledetail/8dc4d405-c9e6-4eb3-a852-2891393d096a/
30048,2013 Honda Pilot EX-L,12789,121236,https://www.cars.com/vehicledetail/f232a010-f450-48f1-8e35-5cd010868e81/
30048,2013 Hyundai Elantra GLS,6775,112667,https://www.cars.com/vehicledetail/17df50f1-2c2d-4578-9328-0d010359cced/
30048,2016 BMW 228 228i,16989,57509,https://www.cars.com/vehicledetail/a0b879d7-e0ce-4615-810b-9ceafe7bcb9d/
30048,2019 Mercedes-Benz GLE 400 Base 4MATIC,28489,60513,https://www.cars.com/vehicledetail/8b160589-53b5-4f67-9e0a-3b5e09052554/
30048,2016 Honda Civic LX,14599,82219,https://www.cars.com/vehicledetail/5ec9d115-c3c8-400a-877f-fa8ae6a41812/
30048,2014 Toyota Highlander Limited,21989,74467,https://www.cars.com/vehicledetail/9b5e438a-1ba6-422d-9d0c-9bec43c07c1c/
30048,2019 Audi TT 45,36999,12765,https://www.cars.com/vehicledetail/da5c7839-b2e1-427a-bdfa-0fddb8ed492d/
30048,2017 Ford Mustang V6,18989,52699,https://www.cars.com/vehicledetail/b7653818-39a8-45d2-90c7-b9e53ca0eb2b/
30048,2017 Mercedes-Benz AMG C 43 4MATIC,30989,51452,https://www.cars.com/vehicledetail/d16f5616-b1b6-463b-8b1b-4ecbf6cecc0b/
30048,2021 Ford Bronco Sport Outer Banks,29989,22234,https://www.cars.com/vehicledetail/962b29ed-546c-4bc7-9e2c-f60cf49d1b5f/
30048,2018 RAM 2500 SLT Crew Cab 4x4 6'4' Box,26449,78493,https://www.cars.com/vehicledetail/cde92609-9c24-46d7-b220-a4be685e04ef/
30048,2019 Tesla Model 3 Standard Range Plus,23980,47481,https://www.cars.com/vehicledetail/548347cf-f71f-41f7-8a1d-f08740ceafc2/
30048,2017 Ford F-150 XLT,20489,113207,https://www.cars.com/vehicledetail/6316b2a7-ef26-4ef9-acae-0f7904b4c8d7/
30048,2020 BMW X3 sDrive30i,27489,37451,https://www.cars.com/vehicledetail/fe5e290e-512c-4f5d-9353-98cd82fb027e/
30048,2020 Jeep Wrangler Unlimited Sport,28689,57532,https://www.cars.com/vehicledetail/9f6795e9-f8ae-4adf-8ef9-bc614a9370c2/
30048,2020 Ford Transit-250 Base,30989,52465,https://www.cars.com/vehicledetail/0b3f1413-a392-4e5c-9e0c-c36cacf98499/
30048,2014 RAM 3500 Laramie,36999,49434,https://www.cars.com/vehicledetail/864ee229-59c7-4ddd-91ff-2e5731452497/
30048,2019 Tesla Model 3 Long Range,29989,22936,https://www.cars.com/vehicledetail/c808f164-0cfd-4e57-b802-45a15cd66ab0/
30048,2019 GMC Yukon Denali,41989,63292,https://www.cars.com/vehicledetail/bc10f070-9156-43a9-ad51-5a3b147df8e9/
30048,2019 Chevrolet Silverado 2500 WT,31999,84275,https://www.cars.com/vehicledetail/ff81df3e-65f8-485f-af55-247c00a9e9bf/
30048,2014 Mercedes-Benz C-Class Sport,12790,56913,https://www.cars.com/vehicledetail/3ddd9b36-7007-4c5c-b18e-36a6bb9b7cba/
30048,2013 BMW 650 xDrive,21999,42189,https://www.cars.com/vehicledetail/de073898-bdaf-4054-9d55-c7af00177064/
30048,2014 Audi A5 2.0T Premium Plus,16489,44640,https://www.cars.com/vehicledetail/3ae1133a-c709-4e16-99c6-9004d4edcda3/
30048,2017 INFINITI Q60 3.0T Premium,21989,73474,https://www.cars.com/vehicledetail/2a991068-3d72-4dd9-a345-bab4371b8ef9/
30048,2016 Volkswagen Jetta 1.8T SEL,14989,37219,https://www.cars.com/vehicledetail/f8725e6e-0bd0-40a5-b52c-083e8ab90955/
30048,2019 Mercedes-Benz GLC 300 Base,27989,18030,https://www.cars.com/vehicledetail/743ac687-0268-494f-88bb-7571c657623b/
30048,2016 Porsche Macan S,23989,80309,https://www.cars.com/vehicledetail/b4933e57-0711-4d9e-a5a1-d978be212267/
30048,2016 INFINITI QX60 Base,17999,46660,https://www.cars.com/vehicledetail/467f4e66-270a-4091-82d8-f4747eda819b/
30048,2013 Hyundai Sonata GLS,12999,9873,https://www.cars.com/vehicledetail/b5d73287-ad72-44eb-855d-de16a9a4f29e/
30048,2015 Jeep Wrangler Unlimited Sport,18789,97366,https://www.cars.com/vehicledetail/7f8d853d-219d-477b-b4d4-1cc27adb6eb9/
30048,2019 Mercedes-Benz GLS 450 Base 4MATIC,39999,48930,https://www.cars.com/vehicledetail/a0dd2251-99e0-4379-a8d8-3febdcd1decb/
30048,2020 Land Rover Discovery Sport S R-Dynamic,25899,29769,https://www.cars.com/vehicledetail/54b23102-9e61-4550-8458-4ed673767c90/
30048,2019 Chevrolet Spark 1LT,10999,68260,https://www.cars.com/vehicledetail/e91cdaa3-e39e-457e-90a2-c4dd9ce69f49/
30048,2019 Audi A7 3.0T Premium Plus,34999,63625,https://www.cars.com/vehicledetail/883ce066-1b65-455f-9c13-e6926b8e35d7/
30048,2012 Mercedes-Benz E-Class E 350,15389,69003,https://www.cars.com/vehicledetail/45155099-a9ed-47f8-a30e-5566f8029e01/
30048,2013 Hyundai Genesis Coupe 2.0T Premium,11749,90443,https://www.cars.com/vehicledetail/dfc44966-64e9-4b43-8a5c-62fd2b09c216/
30048,2019 GMC Yukon XL SLE,31879,62004,https://www.cars.com/vehicledetail/15f53665-35d3-4ece-bcdf-a80649480830/
30048,2018 Ford F-150 XL,36836,53010,https://www.cars.com/vehicledetail/34df4fd9-fc4f-47b6-8793-c026495581df/
30048,2020 Hyundai Sonata SEL Plus,15995,69522,https://www.cars.com/vehicledetail/32bc1959-e35f-4ee1-b90c-4dd427754270/
30048,2018 Toyota C-HR XLE,15995,89266,https://www.cars.com/vehicledetail/31daf2d8-df75-4e55-8814-02cf55b6e670/
30048,2015 Toyota Tundra SR5,20995,95107,https://www.cars.com/vehicledetail/75457ee0-d5e9-473c-ba96-15761d32f0f3/
30048,2017 Chevrolet Silverado 2500 WT,27995,77719,https://www.cars.com/vehicledetail/03b7a778-6f27-445a-8107-ccc1ee7fd34b/
30048,2018 Toyota Camry LE,19469,37382,https://www.cars.com/vehicledetail/38f59e7b-3ea6-444a-bc72-796a40b355c2/
30048,2015 Toyota Tacoma PreRunner,21527,91581,https://www.cars.com/vehicledetail/d46a893b-51eb-463a-bba0-100487cf04be/
30048,2019 Nissan Frontier S,13490,106856,https://www.cars.com/vehicledetail/69c28229-b8f1-4dc2-bf38-88f627abde2b/
30048,2017 Acura MDX 3.5L w/Technology Package,24506,63328,https://www.cars.com/vehicledetail/8813a970-b115-4a7f-9029-9e6013ef8380/
30048,2012 Honda Pilot EX-L,12900,122942,https://www.cars.com/vehicledetail/9fce33bb-691b-4fbb-8f3c-37ff274cfa56/
30048,2013 Chevrolet Camaro 2SS,16994,100867,https://www.cars.com/vehicledetail/ca26d04f-a000-4fe5-a151-a52403d6d864/
30048,2004 Cadillac XLR Base,14995,59569,https://www.cars.com/vehicledetail/9e5153c3-533f-4ba7-a010-971c2cde59cb/
30048,2020 Ford F-250 XLT,31625,122576,https://www.cars.com/vehicledetail/d543028f-dd20-4485-a679-216e083d3c62/
30048,2013 Dodge Challenger R/T,15360,123410,https://www.cars.com/vehicledetail/3b4ebbb6-ba99-44a0-a011-b34f392cf2da/
30048,2015 Toyota Sienna L,16835,77852,https://www.cars.com/vehicledetail/fdf30b1c-b42a-465a-b959-3cfb6160b8f2/
30048,2014 Honda Odyssey EX-L,14995,97837,https://www.cars.com/vehicledetail/b05eebca-1a5e-43a2-adba-dd9271a05323/
30048,2017 Mercedes-Benz CLA 250 Base,16494,86072,https://www.cars.com/vehicledetail/dc962e3d-f853-4bef-a91b-40d106f12fb4/
30048,2015 Dodge Challenger R/T Plus,23430,67692,https://www.cars.com/vehicledetail/13c80cfd-31a2-4bb8-9c18-1addb522356d/
30048,2015 Nissan Murano Platinum,18995,46810,https://www.cars.com/vehicledetail/d7234f9b-0ee1-48fc-876e-da84b6bd04eb/
30048,2017 Toyota Sienna Limited Premium,24995,56898,https://www.cars.com/vehicledetail/a56c2d20-1376-4226-9e12-05257232f5cb/
30048,2011 Chevrolet Express 3500 LT,17995,110620,https://www.cars.com/vehicledetail/a75472bf-424a-4244-9ca5-b1309c99c0ac/
30048,2020 Ford Transit-350 XL,35995,91997,https://www.cars.com/vehicledetail/30ab9976-a102-4e3f-8cff-031e35bf11cd/
30048,2015 Nissan Frontier S,12995,81392,https://www.cars.com/vehicledetail/0960ded1-6382-4097-b89f-2f0b29374273/
30048,2015 Chevrolet Silverado 1500 1LT,19495,91938,https://www.cars.com/vehicledetail/d61ea1e0-deb1-4ba1-8a28-ca1dc1f41120/
30048,2017 Audi Q7 3.0T Premium Plus,17530,103733,https://www.cars.com/vehicledetail/9824e49c-9150-43cd-9f19-ea32b04db9ac/
30048,2016 Buick Enclave Leather,15823,85953,https://www.cars.com/vehicledetail/5f535461-34da-493e-8616-e2cc91f1324e/
30048,2013 Lexus ES 350 Base,14155,102596,https://www.cars.com/vehicledetail/6807ea65-a3fe-4a6d-9f24-c7991c94f1f4/
30048,2014 Lincoln Navigator Base,14995,128287,https://www.cars.com/vehicledetail/72ae9c97-d501-4d3d-a5de-ea5232ab1081/
30048,2018 Mazda CX-5 Touring,14995,113892,https://www.cars.com/vehicledetail/57041c47-16e7-46b6-8b46-f0dfab7e76d8/
30048,2020 Honda Fit EX,15495,39109,https://www.cars.com/vehicledetail/3eb751ac-66d5-441c-9819-3b79e3cbe6f6/
30048,2015 Toyota Sequoia SR5,24890,119395,https://www.cars.com/vehicledetail/54c2990f-c6d5-41d9-b2da-b07daeead354/
30048,2012 Honda Pilot LX,12745,112621,https://www.cars.com/vehicledetail/4cf59166-9885-4704-80f5-196cafd005e1/
30048,2017 Jeep Wrangler Unlimited Sport,23245,76795,https://www.cars.com/vehicledetail/ad98ed16-4b57-4252-9fd0-4618b24b3459/
30048,2021 Nissan Frontier SV,17890,100202,https://www.cars.com/vehicledetail/12b1f80d-ca08-4675-9c7c-c7cdc72de756/
30048,2017 Dodge Challenger SXT,16785,101890,https://www.cars.com/vehicledetail/12d2299b-2507-4250-b32c-d7a015f0d7cb/
30048,2020 Nissan Frontier S,17596,90535,https://www.cars.com/vehicledetail/200e2bc8-df26-4f9f-95e7-43cad79d9cbf/
30048,2018 Chevrolet Equinox LS,14945,115355,https://www.cars.com/vehicledetail/7cf338c0-86d0-4f48-bd15-8ad0e970f042/
30048,2015 Mercedes-Benz C-Class C 250,13785,82730,https://www.cars.com/vehicledetail/fc355860-698f-4812-9b5a-3d8c71d5d6af/
30048,2018 Chevrolet Silverado 1500 WT,14846,118239,https://www.cars.com/vehicledetail/f8d82ac8-b718-49b8-8f2c-1efb748bff92/
30048,2016 Honda Pilot EX-L,20985,70813,https://www.cars.com/vehicledetail/059170ae-8b32-4bd1-98ec-2de6bb041b26/
30048,2016 Honda Odyssey EX-L,19330,78678,https://www.cars.com/vehicledetail/9ba6fd61-9af6-4412-8aa1-b24572bb180f/
30048,2016 Mazda CX-5 Grand Touring,17945,57071,https://www.cars.com/vehicledetail/129a0c42-79b2-47ef-905e-6c075ed3612c/
30048,2015 Toyota Tacoma PreRunner,23995,52949,https://www.cars.com/vehicledetail/a8724e1b-df66-48f4-babc-faa1b1ac358d/
30048,2017 Ford Transit-350 XL,28995,98567,https://www.cars.com/vehicledetail/74a15562-c5c6-42bf-ac85-b7a45f9824b6/
30048,2015 Lexus RX 350 Base,18899,73478,https://www.cars.com/vehicledetail/551ce542-f963-4fc5-8263-16e76fcb50ee/
30048,2021 Mazda CX-5 Grand Touring,24895,26750,https://www.cars.com/vehicledetail/1d6153c8-aecd-4a6a-9f01-9628dd8131ee/
30048,2019 Nissan NV200 S,12415,135724,https://www.cars.com/vehicledetail/6c226bc7-35f6-4236-8729-dcc1fc2f067a/
30048,2014 Cadillac CTS 2.0L Turbo Luxury,12500,106071,https://www.cars.com/vehicledetail/e045a6de-aa8c-43bb-ab44-6fc2ebf22695/
30048,2016 Ford Explorer Base,15884,81791,https://www.cars.com/vehicledetail/b1da8c24-2070-4ebc-a659-4dca93f8e03e/
30048,2014 Mercedes-Benz E-Class E 350,16000,76415,https://www.cars.com/vehicledetail/14c58547-19ee-43dc-880f-e9d62346aa85/
30048,2016 Honda Accord EX,16170,93504,https://www.cars.com/vehicledetail/530db6ec-2b74-4b9b-8661-b3ab0b9f7b11/
30048,2016 Ford Mustang EcoBoost,17355,63092,https://www.cars.com/vehicledetail/76a38d21-247b-45a4-970d-946d5ba60c71/
30048,2017 Subaru Impreza 2.0i Premium,12990,104980,https://www.cars.com/vehicledetail/b7965be6-507c-4f63-b58e-e7d204b89be1/
30048,2012 Ford Explorer Limited,13495,107017,https://www.cars.com/vehicledetail/cd19eb0f-649a-4f3b-84d9-ee329af72b5c/
30048,2015 Ford Explorer XLT,14205,106588,https://www.cars.com/vehicledetail/6c9b9d21-0f66-4674-896c-670c29282418/
30048,2018 Ford Transit-250 Base,20987,124008,https://www.cars.com/vehicledetail/23418242-9c38-41cc-811c-c1ea0188e790/
30048,2018 Nissan NV200 SV,12405,138646,https://www.cars.com/vehicledetail/36a01a86-e012-456f-98e7-ad4bb0644a60/
30048,2019 Genesis G80 3.8,22890,74734,https://www.cars.com/vehicledetail/69ea6c31-e271-441d-8376-c2e4bb7fb3e3/
30048,2020 Lexus RX 350 F Sport,36260,40419,https://www.cars.com/vehicledetail/8a4e7f55-6fa7-47ea-b76f-dad9420d49f9/
30048,2015 Ford Transit-350 XL,25995,124562,https://www.cars.com/vehicledetail/4277543b-62a1-4b24-965c-ac67fd413353/
30048,2020 Toyota Tacoma SR5,26632,81339,https://www.cars.com/vehicledetail/e876e8d6-4c51-4cfb-9ac4-e8f1ad0bb14b/
30048,2020 Honda Civic Sport,18800,87060,https://www.cars.com/vehicledetail/05ee7628-e7cc-4c48-854d-75d6f15d9f28/
30048,2018 Dodge Durango Special Service,15995,103247,https://www.cars.com/vehicledetail/2245c0ab-1945-4714-9f81-95e79c1a0eab/
30048,2018 Porsche Macan,24495,73582,https://www.cars.com/vehicledetail/e800221d-81ef-406c-81ef-2016c81612fb/
30048,2014 Honda Accord EX,16305,57282,https://www.cars.com/vehicledetail/838da63f-52a2-435b-bbed-6b47d705b5f9/
30048,2019 Nissan Frontier SV,13270,111239,https://www.cars.com/vehicledetail/6eef958c-c75d-475b-acd5-a4d5a4f79ee3/
30048,2018 Mazda CX-5 Touring,21072,32253,https://www.cars.com/vehicledetail/2f164b25-93ad-4689-9ac8-608e02c50834/
30048,2015 Nissan Pathfinder Platinum,13855,99834,https://www.cars.com/vehicledetail/e8812cb3-12b5-4c31-b15d-e1255f51c805/
30048,2019 Nissan Frontier SV,18995,87122,https://www.cars.com/vehicledetail/f1e404d6-4ac2-45bc-8116-bc75534604c6/
30048,2015 Honda CR-V EX,16315,88599,https://www.cars.com/vehicledetail/aabe8b7b-20b1-4984-97c4-c3d0d41dd0f5/
30048,2010 Dodge Challenger R/T,15995,92662,https://www.cars.com/vehicledetail/bb59d58d-33da-4798-a1ba-7fba98cb28a1/
30048,2001 Ford Mustang SVT Cobra,21985,55757,https://www.cars.com/vehicledetail/56b5c086-75f7-408b-907b-cb703886a9d8/
30048,2017 Ford F-150 King Ranch,30525,99064,https://www.cars.com/vehicledetail/6c14b3e0-0021-4b5b-89bd-be1794533f86/
30048,2016 Honda Odyssey EX-L,16225,113514,https://www.cars.com/vehicledetail/0628a3af-2498-46d6-bffc-cd2b9c73c290/
30048,2015 Mercedes-Benz E-Class E 350,16496,88777,https://www.cars.com/vehicledetail/a7a5a504-3114-4575-b7c7-9c4570eddcfb/
30048,2015 Honda Civic LX,11995,104665,https://www.cars.com/vehicledetail/27aacf93-375a-4112-a01b-1a4481c5da0c/
30048,2016 Kia Soul Base,6795,114298,https://www.cars.com/vehicledetail/d6e5ef2b-fdb6-447f-be7e-bb04c20b57f6/
30048,2018 Porsche Panamera Base,59975,53000,https://www.cars.com/vehicledetail/2839297b-4d0c-4e53-a4c2-d0a82b70a535/
30048,2001 Ford Explorer Sport Trac Base,6995,114253,https://www.cars.com/vehicledetail/594cd773-d5ad-4ffe-ac2e-e894838fecc9/
30048,2012 Toyota Camry L,9775,136007,https://www.cars.com/vehicledetail/c9bb891f-a0c5-48f7-a3f0-4d0c7e850b82/
30048,2019 Ford Fusion SE,11875,110799,https://www.cars.com/vehicledetail/a3af230c-ea9f-41b6-94f6-078ceb98ad5a/
30048,2008 Ford Edge SEL,7777,90173,https://www.cars.com/vehicledetail/f950d68b-5f03-4836-a3ff-75714919f046/
30048,2008 Mercedes-Benz S-Class 4MATIC,13999,119899,https://www.cars.com/vehicledetail/a752c816-1554-4912-86e4-4722a7af7eb6/
30048,2011 Lexus RX 450h Base,11995,156633,https://www.cars.com/vehicledetail/05d72452-d55c-4474-9dc0-387bee2e0d7b/
30048,2005 Mercedes-Benz SLK-Class SLK350 Roadster,9995,94239,https://www.cars.com/vehicledetail/d6227069-2677-4ebc-a65b-d0230be1a17d/
30048,2020 RAM ProMaster City Tradesman,10775,150802,https://www.cars.com/vehicledetail/4c774820-1ee0-45d1-b041-2fd49a8173e2/
30048,2018 Ford F-150 XL,20775,100185,https://www.cars.com/vehicledetail/277f4308-7031-4a19-9b55-c5c4b21f5cfa/
30048,2017 Hyundai Tucson SE,12375,89480,https://www.cars.com/vehicledetail/e307e467-7ca5-485e-964c-00409e30e589/
30048,2016 Chrysler Town & Country Touring,9075,119074,https://www.cars.com/vehicledetail/90377461-0334-4e71-9d44-4862fe807b18/
30048,2016 Nissan Titan XD SV,17075,96988,https://www.cars.com/vehicledetail/6b7559a2-52d9-49de-b52a-9377912e3c6d/
30048,2019 Kia Soul Base,9786,81369,https://www.cars.com/vehicledetail/52e11587-d20c-4171-8a49-16bddc5f7180/
30048,2019 RAM ProMaster City Tradesman,10995,143749,https://www.cars.com/vehicledetail/22f7eec6-4c7a-4103-8d43-d543b957003b/
30048,2013 Audi Q5 2.0T Premium Plus,11075,114435,https://www.cars.com/vehicledetail/8dd99d15-8444-440c-a5b2-a2815ec97e60/
30048,2020 Nissan Versa 1.6 S,13975,40929,https://www.cars.com/vehicledetail/4f366bb7-0c69-45e8-96d6-95e1e8f51cb5/
30048,2017 Ford Transit-150 Base,14995,219107,https://www.cars.com/vehicledetail/54ccac17-8144-4809-9ff9-9b320a4c3136/
30048,2012 Chrysler 200 LX,7675,128543,https://www.cars.com/vehicledetail/97208475-c19d-42f3-8c93-32d743199b6e/
30048,2012 Honda Accord 2.4 LX,9475,107950,https://www.cars.com/vehicledetail/d6a4924f-7560-478d-a0c0-84b2c78303c9/
30048,2014 Mercedes-Benz C-Class Sport,10175,102756,https://www.cars.com/vehicledetail/7b6bf301-2bf2-4cd3-8e7a-88d3f6f2bc6f/
30049,2010 Dodge Challenger R/T,23999,24870,https://www.cars.com/vehicledetail/851e0459-f626-4eb5-9db1-4cfc4e159535/
30049,2021 BMW M5 Competition,91999,25350,https://www.cars.com/vehicledetail/d46c6874-c76d-431c-a5ff-32f3f181097c/
30049,2012 Toyota Prius v Two,10999,121381,https://www.cars.com/vehicledetail/843f36f0-42e8-4a50-a5e9-eccbf16cb386/
30049,2010 Lexus IS-F 8-Speed Direct,25599,130620,https://www.cars.com/vehicledetail/e7e0e04a-11e3-46b3-9168-37673efca978/
30049,2004 Lexus GX 470 Base,22999,150000,https://www.cars.com/vehicledetail/fc2a1526-0a95-41fd-bd7f-dd96da0fb58e/
30049,2017 Lexus IS 200t Base,22999,90588,https://www.cars.com/vehicledetail/0c9463ea-54ad-4284-b0bc-09c20eba764d/
30049,2017 Porsche Macan S,29599,61187,https://www.cars.com/vehicledetail/7b5028e4-26b0-4dc6-86a8-1b05d09fffd3/
30049,2005 BMW M3 Base,44999,39700,https://www.cars.com/vehicledetail/1b7219ba-7d0f-4391-9350-7b9744903e04/
30049,2013 BMW M5 Base,27599,92550,https://www.cars.com/vehicledetail/2f0feb62-d35c-4a35-ac3c-8f8b8d805e1c/
30049,2016 Audi Q3 2.0T Premium Plus,10999,125049,https://www.cars.com/vehicledetail/21777a8b-2030-4677-8e79-1a73ce1fb200/
30049,2017 Maserati Levante S,32199,21210,https://www.cars.com/vehicledetail/9fa98a2f-8335-4884-8303-31bbb0169423/
30049,2017 Mercedes-Benz AMG GT AMG GT S,76999,26225,https://www.cars.com/vehicledetail/fe09a296-b12b-475f-a659-3782d6bdd0a7/
30049,2016 Dodge Charger R/T,13999,144319,https://www.cars.com/vehicledetail/49e2ca13-4bf2-4fd2-96a0-aeba95446f31/
30049,2011 Kia Sedona LX,6999,92149,https://www.cars.com/vehicledetail/b53acd5e-1eac-46bf-b92d-87e56df25395/
30049,2013 Honda Odyssey EX-L,12999,112405,https://www.cars.com/vehicledetail/4e5becff-92f6-4155-9646-a0646121e3fc/
30049,2002 BMW M3 Base,31999,32000,https://www.cars.com/vehicledetail/a080df5a-1083-42e4-8f70-5432d4376e43/
30049,2019 Tesla Model 3 Long Range,28999,58645,https://www.cars.com/vehicledetail/54881a39-b995-4222-9052-60bdfc0787cf/
30049,2018 Tesla Model 3 Mid Range,25899,54643,https://www.cars.com/vehicledetail/1c6b86de-9a8a-4dae-9203-ce269f879319/
30049,2001 Ford F-150 SVT Lightning Flareside,32999,67934,https://www.cars.com/vehicledetail/6c8d088a-338a-445f-916c-7ebaf5a9cbfa/
30049,2003 Chevrolet Corvette Z06,25999,54375,https://www.cars.com/vehicledetail/221ebd67-7a8e-4f6e-b011-893d93486acc/
30049,2017 Dodge Grand Caravan SE,8500,128449,https://www.cars.com/vehicledetail/884fe478-8619-41c6-a559-1a19ee632eb8/
30049,2017 Dodge Grand Caravan SXT,8999,120030,https://www.cars.com/vehicledetail/a6f076e6-70e1-4fb6-b923-892af61ccf9a/
30049,2019 Ford F-250 King Ranch,40599,51578,https://www.cars.com/vehicledetail/16a76c10-9426-48f8-a421-c645b5aefeef/
30049,2012 Chevrolet Equinox 2LT,8999,113138,https://www.cars.com/vehicledetail/dcf3bfb0-1766-4256-863a-f6044d40a9a0/
30049,2013 Buick LaCrosse Leather,7999,142058,https://www.cars.com/vehicledetail/670c0832-47d6-4453-8d31-c77d498d30ce/
30049,2011 Buick LaCrosse CXS,8500,118482,https://www.cars.com/vehicledetail/a3e3e933-e3eb-469d-9b25-c17c18f32b25/
30049,2017 Volkswagen Jetta 1.4T S,6999,115763,https://www.cars.com/vehicledetail/17fb8fb8-ef8f-420b-96b9-b1b7f2b4bde4/
30049,2019 Tesla Model 3 Mid Range,24999,26722,https://www.cars.com/vehicledetail/ce89c8d6-1b01-4ec9-a4a8-ddeffc2906b1/
30049,2005 Toyota Tacoma Double Cab,35999,160000,https://www.cars.com/vehicledetail/b78b5f6d-5229-436f-a8ab-f0a52879ae2a/
30049,2017 Volkswagen Tiguan 2.0T Wolfsburg Edition,12999,94223,https://www.cars.com/vehicledetail/b5136219-e52e-4fba-b703-bd42f2708a0c/
30049,2014 Kia Sorento LX,6999,133944,https://www.cars.com/vehicledetail/6546a5d1-1d5e-42cc-ab6f-ff4974faaf8e/
