Zip,Car,Price,Mileage,Link
30007,2020 BMW X7 xDrive40i,"$48,999","54,922 mi.",https://www.cars.com/vehicledetail/cfbfea18-6f6f-4a5e-ae8e-be07f744081a/
30007,2020 Audi Q8 55 Prestige,"$54,999","46,994 mi.",https://www.cars.com/vehicledetail/09097d3e-cea5-4244-8285-673aa0a330b2/
30007,2020 BMW 840 i,"$67,995","17,659 mi.",https://www.cars.com/vehicledetail/2bff53ca-9d51-4e80-860d-3d3a3327b23d/
30007,2020 BMW M8 Competition,"$80,999","32,033 mi.",https://www.cars.com/vehicledetail/75b24ac5-d4da-4cc0-9738-edbb2d9466de/
30007,2023 BMW 840 i xDrive,"$84,999","1,111 mi.",https://www.cars.com/vehicledetail/8bdc08e8-f2ec-4357-8e6b-134ece13b71f/
30007,2015 BMW i8 Base,"$64,999","25,328 mi.",https://www.cars.com/vehicledetail/025b455c-6cb8-47fb-b175-46e886c805bc/
30007,2021 Mercedes-Benz AMG G 63 Base,"$179,999","27,833 mi.",https://www.cars.com/vehicledetail/39460ef2-267f-4faa-b494-9ef1fe3cd7c9/
30007,2019 Ford Mustang GT,"$43,999","11,964 mi.",https://www.cars.com/vehicledetail/be8d8d39-a2ed-4bf3-bac4-95cb7f47c3c0/
30007,2021 Mercedes-Benz GLS 580 Base 4MATIC,"$77,999","47,574 mi.",https://www.cars.com/vehicledetail/c6c3d37b-5912-45c6-a32e-7d53dca44323/
30007,2020 Porsche Panamera Base,"$68,999","47,849 mi.",https://www.cars.com/vehicledetail/5197f688-c6f7-4444-a6ab-b88e7704df81/
30007,2019 Maserati Quattroporte S GranSport,"$52,999","14,523 mi.",https://www.cars.com/vehicledetail/102d8f23-3dfe-474d-8832-d48989425488/
30007,2020 Mercedes-Benz G-Class G 550 4MATIC,"$137,999","23,036 mi.",https://www.cars.com/vehicledetail/6a1b1018-b99a-4a63-97c6-8246af17d5e9/
30007,2018 Porsche Panamera 4,"$50,999","81,857 mi.",https://www.cars.com/vehicledetail/0736715b-d3bb-4c0b-b153-81caf0be6654/
30007,2019 Mercedes-Benz AMG GT 63 S 4-Door,"$99,999","51,214 mi.",https://www.cars.com/vehicledetail/d6c756ac-f0cf-449f-b63b-9fe779d1b54f/
30007,2022 Mercedes-Benz GLS 450 4MATIC,"$79,999","12,106 mi.",https://www.cars.com/vehicledetail/ad2d8287-ddee-4af5-84e4-ca3f213aa1d3/
30007,2023 Tesla Model Y Long Range,"$48,999","13,447 mi.",https://www.cars.com/vehicledetail/919b907e-77d5-453e-877e-b09b7a1f5b96/
30007,2022 Ford Maverick XLT,"$33,999","5,150 mi.",https://www.cars.com/vehicledetail/c8860801-c570-4357-b5ad-82f8ac5018bb/
30007,2013 Ford F-150 SVT Raptor,"$32,999","107,124 mi.",https://www.cars.com/vehicledetail/5c6c2d37-8d46-4bba-820c-33961c5775af/
30007,2016 Maserati Quattroporte S,"$26,999","37,416 mi.",https://www.cars.com/vehicledetail/81ca254c-5de5-4e50-b7c5-17853c704920/
30007,2023 BMW 760 760i xDrive,"$114,999","4,370 mi.",https://www.cars.com/vehicledetail/434b07e9-19d6-44be-b0ec-fe2e95fc19f2/
30007,2020 Porsche Cayenne Base,"$58,999","25,000 mi.",https://www.cars.com/vehicledetail/8b9ea24d-e0e3-40aa-b91c-7952d4d1a87d/
30007,2023 Chevrolet Corvette Z06,"$163,999",500 mi.,https://www.cars.com/vehicledetail/d9dffe1f-d101-4c00-8063-9cc87456ef58/
30007,2015 Chevrolet Suburban 1500 LT,"$24,999","137,402 mi.",https://www.cars.com/vehicledetail/3362602b-2457-4925-a8b3-3302a58f36b0/
30007,2021 Mercedes-Benz S-Class S 580 4MATIC,"$93,999","9,489 mi.",https://www.cars.com/vehicledetail/bbd5d3cf-2f35-4f2d-b640-d4e4eac6dbbd/
30007,2021 Audi e-tron Premium,"$38,999","48,126 mi.",https://www.cars.com/vehicledetail/9b6a7c11-11ad-4cd7-a2e4-809c03d6b0d9/
30007,2022 Audi Q3 40 Premium,"$33,999","32,710 mi.",https://www.cars.com/vehicledetail/b3a9be71-3d32-4fcd-a799-5d748b4b0d52/
30007,2019 BMW i8 Base,"$81,999","25,041 mi.",https://www.cars.com/vehicledetail/404589be-f71f-4c37-be7c-91a63bf8802c/
30007,2021 Tesla Model S Long Range,"$57,999","44,760 mi.",https://www.cars.com/vehicledetail/8d271378-08f9-454d-9151-b81bdf754d77/
30007,2019 Audi Q8 3.0T Premium,"$48,999","28,102 mi.",https://www.cars.com/vehicledetail/c43186c4-175b-466b-b699-b7d69cb5521b/
30007,2019 Maserati Ghibli S Q4 GranSport,"$40,999","44,948 mi.",https://www.cars.com/vehicledetail/dab6bd0e-6b60-4055-bf5b-1b3fdeb0cbb5/
30007,2019 Alfa Romeo Giulia Ti,"$27,999","27,582 mi.",https://www.cars.com/vehicledetail/fb35376b-08e9-428f-9987-0550f724f22b/
30007,2022 Mercedes-Benz GLS 450 4MATIC,"$73,999","32,022 mi.",https://www.cars.com/vehicledetail/23632c77-68ef-411a-b89c-ef6ed80d8639/
30007,2020 Audi Q8 55 Premium,"$50,999","59,897 mi.",https://www.cars.com/vehicledetail/031be46f-e04c-4714-bc30-d549960c5911/
30007,2018 Land Rover Range Rover Supercharged,"$54,999","44,054 mi.",https://www.cars.com/vehicledetail/a9b76af9-f05c-482b-85e9-2160c092cfda/
30007,2019 Mercedes-Benz S-Class S 560,"$58,999","53,268 mi.",https://www.cars.com/vehicledetail/9bfc2e39-0d58-4787-a54d-45981d180f13/
30007,2018 Land Rover Range Rover HSE,"$63,999","56,599 mi.",https://www.cars.com/vehicledetail/68afc327-117e-4e25-a0a2-4db2f4c98e2f/
30007,2023 Chevrolet Corvette Stingray w/1LT,"$81,999",128 mi.,https://www.cars.com/vehicledetail/63e9e6b9-b8fd-4625-8913-f070c7f358cc/
30007,2020 Mercedes-Benz G-Class G 550 4MATIC,"$128,999","59,186 mi.",https://www.cars.com/vehicledetail/9875de8e-7700-43eb-9bc9-6ed3f838b997/
30007,2017 Porsche Cayenne Turbo,"$61,999","37,341 mi.",https://www.cars.com/vehicledetail/d9b67e6c-309a-4f32-8dff-9b408bc23b7b/
30007,2021 Cadillac Escalade Premium Luxury,"$84,999","27,341 mi.",https://www.cars.com/vehicledetail/33f19766-f258-4684-a5ec-06fae3ec0c6d/
30007,2022 Lamborghini Urus,"$267,999","6,371 mi.",https://www.cars.com/vehicledetail/4df2b393-a1d2-4070-a5f7-348afed1a898/
30007,2023 Chevrolet Corvette Stingray w/2LT,"$92,999","2,121 mi.",https://www.cars.com/vehicledetail/75f72f92-d7d3-4dc2-a15b-4f0ce310391b/
30007,2019 Rolls-Royce Cullinan Base,"$299,999","21,180 mi.",https://www.cars.com/vehicledetail/cad7ceac-63b6-453f-bb76-dccaedf31c43/
30007,2023 Cadillac Escalade Sport,"$110,999",658 mi.,https://www.cars.com/vehicledetail/da024f1d-e887-4e5a-a513-e3ff29a49ae7/
30007,2022 Mercedes-Benz S-Class S 500 4MATIC,"$91,999","16,269 mi.",https://www.cars.com/vehicledetail/f8e24899-4116-40cc-80d3-ad92a1b03c0c/
30007,2020 Mercedes-Benz GLA 250 Base,"$27,999","46,710 mi.",https://www.cars.com/vehicledetail/8f998371-8bb8-4283-be70-04b252243920/
30007,2019 Mercedes-Benz AMG GLC 43 4MATIC Coupe,"$45,999","44,266 mi.",https://www.cars.com/vehicledetail/f39e416c-5256-4696-b3b8-23b9fee18d43/
30007,2023 Cadillac Escalade V-Series,"$183,999","2,264 mi.",https://www.cars.com/vehicledetail/e804ef20-d3fe-4d0d-9c97-0cbeecbd44d3/
30007,2022 Cadillac Escalade Premium Luxury,"$89,999","29,382 mi.",https://www.cars.com/vehicledetail/11744598-5f62-4703-aeed-2ee73586e6fb/
30007,2021 Jeep Gladiator Mojave,"$48,999","16,057 mi.",https://www.cars.com/vehicledetail/2e6f27b3-c5ca-48b0-a6dd-4b551e9ce9d7/
30007,2019 Maserati Levante S GranSport,"$54,999","13,590 mi.",https://www.cars.com/vehicledetail/c030ae3e-4099-4494-9f38-52b37d9c1fee/
30007,2022 Maserati Levante GT,"$67,999","3,714 mi.",https://www.cars.com/vehicledetail/1a782375-0acc-4de8-8acb-6abbcd5be201/
30007,1988 Mercedes-Benz SL-Class 560SL,"$28,999","93,825 mi.",https://www.cars.com/vehicledetail/c1274461-736e-42e4-95bb-ce86d788900b/
30007,2020 Mercedes-Benz GLS 580 Base 4MATIC,"$79,999","42,317 mi.",https://www.cars.com/vehicledetail/27e12ab5-32ea-4b25-b24b-3e3bd4b950ef/
30007,2021 Lamborghini Urus Base,"$209,999","37,403 mi.",https://www.cars.com/vehicledetail/ce09eecf-ef9c-45df-a6ee-54258ee81e5f/
30007,2023 Mercedes-Benz AMG GLE 53 Base,"$89,999","15,480 mi.",https://www.cars.com/vehicledetail/388dfd51-13c1-43f5-a1a2-87677981d639/
30007,2015 Dodge Challenger R/T,"$16,999","165,656 mi.",https://www.cars.com/vehicledetail/8a2169e7-27f8-4c1d-82a0-ee9cda3f8b73/
30007,2014 Chevrolet Corvette Stingray Z51,"$39,999","68,063 mi.",https://www.cars.com/vehicledetail/284bafdb-9675-4c3a-ae98-2193357b4ab1/
30007,2019 Mercedes-Benz AMG G 63 Base,"$132,999","79,933 mi.",https://www.cars.com/vehicledetail/ebfe9cd8-9f03-409d-b8f6-1d2ec7d96d02/
30007,2018 Mercedes-Benz G-Class G 550 4MATIC,"$82,999","59,986 mi.",https://www.cars.com/vehicledetail/ca5e1ebe-a7d2-4a09-8bbf-186cc9e71061/
30007,2021 Dodge Durango GT,"$37,999","22,462 mi.",https://www.cars.com/vehicledetail/7b9b0d9d-aeb8-400b-8a34-135b31d745cd/
30007,2018 Porsche Macan S,"$32,999","78,204 mi.",https://www.cars.com/vehicledetail/15595641-cef1-4b43-801e-43dc78bd7a65/
30007,2023 Mercedes-Benz Maybach GLS 600 4MATIC,"$195,999",540 mi.,https://www.cars.com/vehicledetail/45d07988-2f86-4b6b-b89d-de5f9e079829/
30007,2016 Toyota Tacoma Limited,"$30,999","59,312 mi.",https://www.cars.com/vehicledetail/633df8ea-3eda-4cad-9783-4d2fbc4f80fc/
30007,2017 Land Rover Discovery HSE LUXURY,"$29,999","59,153 mi.",https://www.cars.com/vehicledetail/526a96a4-cf48-4e3d-944e-3a5f1fda3ced/
30007,2017 Mercedes-Benz S-Class S 550,"$44,999","59,022 mi.",https://www.cars.com/vehicledetail/8ec11345-d32d-4aca-be1b-63ce76dd171f/
30007,2023 Mercedes-Benz S-Class S 580 4MATIC,"$127,999","6,923 mi.",https://www.cars.com/vehicledetail/5130dcb2-b33f-4ba5-8679-3a1f76964996/
30007,2020 Mercedes-Benz S-Class S 560,"$55,999","70,731 mi.",https://www.cars.com/vehicledetail/f0b38761-8c98-44c7-ad8b-f820e53383e1/
30007,2019 Lamborghini Huracan Performante,"$228,000","39,007 mi.",https://www.cars.com/vehicledetail/e2457627-62d4-4a3c-9740-d666226f4f5b/
30007,2023 BMW 530e 530e,"$52,000","13,769 mi.",https://www.cars.com/vehicledetail/0aa492eb-fda3-45a7-bbde-a332c644a403/
30007,2020 Porsche Macan Base,"$35,000","51,559 mi.",https://www.cars.com/vehicledetail/05191180-ebf9-48dd-ad1f-f7487e3ddbf5/
30007,2022 Nissan Armada Platinum,"$53,500","10,105 mi.",https://www.cars.com/vehicledetail/5000a33a-f7ee-41b3-b47b-db9b52a5df7a/
30007,2021 Mercedes-Benz AMG GT 63 S 4-Door,"$134,000","9,209 mi.",https://www.cars.com/vehicledetail/40e5e765-12e7-490b-9282-29c78d2aec48/
30007,2022 BMW 840 i,"$65,000","23,716 mi.",https://www.cars.com/vehicledetail/4bf4d3c1-5d32-49e5-9072-896657e45265/
30007,2020 Tesla Model Y Long Range,"$38,000","53,910 mi.",https://www.cars.com/vehicledetail/0c14d45a-d8aa-4ddd-8360-697b57ee6f9b/
30007,2022 BMW X7 xDrive40i,"$71,000","22,421 mi.",https://www.cars.com/vehicledetail/5d1b95c7-9c11-452d-9044-c2ea6d8b95fb/
30007,2017 Porsche 911 Turbo S,"$147,000","38,534 mi.",https://www.cars.com/vehicledetail/96525b18-0679-44f2-9d0d-063cc2c86dff/
30007,2021 Mercedes-Benz AMG GLC 43 4MATIC Coupe,"$56,000","29,422 mi.",https://www.cars.com/vehicledetail/c2d378f1-ed8b-4897-8d48-dad1738a9b01/
30007,2021 INFINITI Q60 3.0t LUXE,"$34,000","20,452 mi.",https://www.cars.com/vehicledetail/81825862-b71d-4f95-b604-27aecc6f7e22/
30007,2007 Lincoln MKX Base,"$4,900","145,000 mi.",https://www.cars.com/vehicledetail/3901f979-7fb7-4a4d-bede-b211ac1cefe4/
30007,2011 Porsche 911 Turbo S,"$77,999","74,748 mi.",https://www.cars.com/vehicledetail/cf724838-25cc-4244-81b3-805cfe5f4d2a/
30007,2020 Porsche 911 Carrera 4S,"$145,999","15,240 mi.",https://www.cars.com/vehicledetail/8f31660c-9916-471b-8fc0-e3b74128fb33/
30007,2020 Mercedes-Benz Maybach S 650 Base,"$119,999","37,184 mi.",https://www.cars.com/vehicledetail/5b78c60f-3c8c-4196-bdc4-3363dbb623c4/
30007,2020 Porsche Macan Base,"$45,999","26,524 mi.",https://www.cars.com/vehicledetail/39988d5b-d327-4082-97d5-6fb2730bd5b5/
30007,2022 Mercedes-Benz GLB 250 Base,"$39,999","16,217 mi.",https://www.cars.com/vehicledetail/8260318c-dcc2-411c-9f85-3df6cddf816d/
30007,2020 Audi Q3 45 Premium,"$26,999","54,516 mi.",https://www.cars.com/vehicledetail/004768ce-67eb-4a91-908a-084ec47edb77/
30007,2020 Lexus IS 300 Base,"$30,999","45,058 mi.",https://www.cars.com/vehicledetail/5248c0bc-35f5-43c3-889c-76ed12bf7251/
30007,2017 Buick Enclave Leather,"$20,999","68,341 mi.",https://www.cars.com/vehicledetail/0b71b587-0563-40ad-917d-a2449746cc9e/
30007,2019 Mercedes-Benz AMG C 63 S,"$61,999","62,429 mi.",https://www.cars.com/vehicledetail/a9f857dd-fc3d-4440-acd4-23313af60499/
30007,2020 Mercedes-Benz E-Class E 350 4MATIC,"$39,999","30,522 mi.",https://www.cars.com/vehicledetail/3bd81777-cbdb-4cab-af1c-7746d1771608/
30007,2022 Mercedes-Benz E-Class E 350,"$48,999","16,120 mi.",https://www.cars.com/vehicledetail/4c12aa8e-3aca-4523-b4f8-fb2f15e57718/
30007,2021 Mercedes-Benz GLS 450 4MATIC,"$60,999","55,248 mi.",https://www.cars.com/vehicledetail/7e0c9dfd-c5be-440d-a6a6-872fd332588f/
30007,2020 Mercedes-Benz GLB 250 Base 4MATIC,"$33,999","45,938 mi.",https://www.cars.com/vehicledetail/5868c282-b065-4d75-8bca-acc66d547e72/
30007,2022 Acura MDX Base,"$45,999","9,899 mi.",https://www.cars.com/vehicledetail/64108d1f-fbb6-4368-bf75-fd8cfed91faa/
30007,2021 Mercedes-Benz AMG GLE 53 Base,"$79,999","23,784 mi.",https://www.cars.com/vehicledetail/5fe309a3-dbc5-456a-94d9-d8ecb8abfad5/
30007,2022 Jeep Wrangler Unlimited Sport,"$44,999","9,091 mi.",https://www.cars.com/vehicledetail/542929ee-c127-4d0e-9561-77a3ca274636/
30007,2023 Mercedes-Benz AMG GLE 53 Base,"$93,999","4,776 mi.",https://www.cars.com/vehicledetail/2f5e35b5-b98c-4fab-8558-b25cdd86a743/
30007,2022 Mercedes-Benz AMG GLE 53 Base,"$87,999","21,130 mi.",https://www.cars.com/vehicledetail/72356559-b088-4dd9-9945-e13a6f03c069/
30007,2021 Cadillac Escalade ESV Sport Platinum,"$101,999","16,500 mi.",https://www.cars.com/vehicledetail/2f98af4d-a8e2-45ce-a293-d0bb0e9c76ce/
30007,2020 INFINITI QX50 Luxe,"$31,999","22,868 mi.",https://www.cars.com/vehicledetail/483879aa-896a-453d-9416-260dd11e16c0/
30007,2021 Tesla Model S Plaid,"$85,999","15,804 mi.",https://www.cars.com/vehicledetail/8e23c740-87ce-4595-9f51-74971049dc4f/
30007,2019 Tesla Model S 100D,"$53,999","19,567 mi.",https://www.cars.com/vehicledetail/c4a5f235-6333-454e-b3ec-aa26099d6dfd/
30007,2017 Toyota Tacoma SR5,"$28,999","66,396 mi.",https://www.cars.com/vehicledetail/871eab73-7ae8-445a-b88e-a6946baca43a/
30007,2020 Toyota Tacoma SR5,"$33,999","27,509 mi.",https://www.cars.com/vehicledetail/d3efaa58-c14a-4e5c-9766-6362da04bee2/
30007,2021 Chevrolet Tahoe Z71,"$63,999","36,063 mi.",https://www.cars.com/vehicledetail/4728e525-5510-4031-aaec-0f5695f4f8ba/
30007,2022 BMW X3 M40i,"$55,999","18,473 mi.",https://www.cars.com/vehicledetail/92a59f23-669c-4b3f-a1a5-1a1ea444f2b6/
30007,2020 Porsche Taycan Turbo,"$88,999","35,313 mi.",https://www.cars.com/vehicledetail/832d1e98-6875-4784-8f21-68c5f7d23128/
30007,2022 Jeep Gladiator Sport,"$164,999","3,642 mi.",https://www.cars.com/vehicledetail/a0d1a56f-cec1-4b67-a2f4-2c3ef3f20368/
30007,2021 Mercedes-Benz GLE 350 Base 4MATIC,"$52,999","29,057 mi.",https://www.cars.com/vehicledetail/4313328b-9d17-4170-b97d-5fcf03cd0b48/
30007,2021 Tesla Model 3 Standard Range Plus,"$36,999","15,177 mi.",https://www.cars.com/vehicledetail/d66df934-920e-43dd-a37d-8f1005a498a1/
30007,2019 Mercedes-Benz E-Class E 300,"$34,999","34,997 mi.",https://www.cars.com/vehicledetail/4a8b8b0b-036b-451b-ac39-556248c2921f/
30007,2021 Jeep Grand Cherokee Trackhawk,"$96,999","30,425 mi.",https://www.cars.com/vehicledetail/13c3fec6-2aa5-43c9-abd9-c68f13da13b3/
30007,2020 Mercedes-Benz E-Class E 350,"$42,999","16,362 mi.",https://www.cars.com/vehicledetail/6ea95a3d-03e5-4468-882a-37b1852a1fc2/
30007,2020 Mercedes-Benz GLC 300 Base,"$30,999","62,606 mi.",https://www.cars.com/vehicledetail/f93f4f61-8f1c-47f2-8e39-9d37883e0c1c/
30007,2020 Dodge Challenger R/T,"$32,999","35,271 mi.",https://www.cars.com/vehicledetail/490daea4-fce7-48f6-a7c3-0ce00faa53bf/
30007,2023 Mercedes-Benz E-Class E 350 4MATIC,"$59,999","3,248 mi.",https://www.cars.com/vehicledetail/263e6395-7eac-4faf-824e-c6ffe3abd58b/
30007,2019 Mercedes-Benz GLC 300 Base 4MATIC,"$26,999","63,991 mi.",https://www.cars.com/vehicledetail/ae9c7c68-99b5-48b5-ae6f-7ef198527de7/
30007,2023 Ford F-150 Lightning Pro,"$84,999","12,576 mi.",https://www.cars.com/vehicledetail/8e76dd59-bee1-4b0b-930a-8a8855e0f545/
30007,2020 Chevrolet Corvette Stingray w/3LT,"$85,999","5,774 mi.",https://www.cars.com/vehicledetail/fb01d55c-6bfd-474d-94ea-347b87cf0f63/
30007,2020 Mercedes-Benz GLC 300 4MATIC Coupe,"$43,999","47,241 mi.",https://www.cars.com/vehicledetail/c097df73-aeb2-48f7-aa71-154026f4581e/
30007,2015 Jeep Wrangler Unlimited Sport,"$27,999","67,012 mi.",https://www.cars.com/vehicledetail/83c51642-e096-4537-b6de-d02f627ac2c0/
30007,2020 Tesla Model 3 Standard Range Plus,"$30,999","45,582 mi.",https://www.cars.com/vehicledetail/b9497831-6212-4c25-a8b8-959556fa8739/
30007,2021 Tesla Model 3 Long Range,"$35,999","40,762 mi.",https://www.cars.com/vehicledetail/719a8782-5467-4b38-9e0f-ed98a5de88a1/
30007,2016 Nissan Rogue SV,"$15,999","83,244 mi.",https://www.cars.com/vehicledetail/9ca909b0-dbce-4667-979c-1f4d30335ffc/
30007,2018 Toyota Prius Four,"$23,999","65,342 mi.",https://www.cars.com/vehicledetail/3e1e9547-a3e0-4d34-aefa-8389c655ce0e/
30007,2020 Mercedes-Benz GLE 350 Base 4MATIC,"$45,999","42,105 mi.",https://www.cars.com/vehicledetail/a4ee5213-bea6-45c3-a0dc-871b21eb7733/
30007,2020 Mercedes-Benz GLE 350 Base 4MATIC,"$42,999","43,538 mi.",https://www.cars.com/vehicledetail/cb6e29b4-edfa-436c-8022-4bad63e6e23d/
30007,2023 Mercedes-Benz Maybach S 680 Base 4MATIC,"$622,999","2,516 mi.",https://www.cars.com/vehicledetail/5c32d4af-7945-45b7-9209-b3ff432e45ae/
30007,2021 Dodge Charger Scat Pack,"$48,999","28,184 mi.",https://www.cars.com/vehicledetail/49e8a5d2-fccd-4b5c-8190-2bc02acb38a1/
30007,2021 Tesla Model Y Long Range,"$37,999","62,166 mi.",https://www.cars.com/vehicledetail/c1e86744-8baa-4325-8697-217789f3515f/
30007,2022 Dodge Charger SRT Hellcat Widebody,"$89,999","1,095 mi.",https://www.cars.com/vehicledetail/c9548792-a3c6-481d-b019-40aab9099b75/
30007,2019 Land Rover Range Rover Velar D180 S,"$37,999","42,193 mi.",https://www.cars.com/vehicledetail/aed69f91-75d7-48d7-a0e2-d2a7811df0f4/
30007,2021 Toyota Tacoma SR5,"$33,999","26,126 mi.",https://www.cars.com/vehicledetail/2aedbd3d-3f00-44da-a848-6d5fd93b8eb8/
30007,2013 Nissan Quest LE,"$10,599","123,000 mi.",https://www.cars.com/vehicledetail/1bec94f6-f967-4a0d-afc4-71b9ee9bd7b3/
30007,2021 Dodge Durango SRT Hellcat,"$89,999","19,251 mi.",https://www.cars.com/vehicledetail/1e6a8a83-6761-4053-b50a-2994d2a5aa14/
30007,2019 Mercedes-Benz AMG GLC 43 4MATIC Coupe,"$49,999","30,404 mi.",https://www.cars.com/vehicledetail/bbbec13a-e5c2-423d-92fd-e6c07aa36219/
30007,2021 Kia Telluride EX,"$35,999","66,326 mi.",https://www.cars.com/vehicledetail/3017f513-1e47-46de-af41-e7cfb741e63e/
30007,2021 Mercedes-Benz AMG GLE 53 Base,"$78,999","41,177 mi.",https://www.cars.com/vehicledetail/eb813bd9-b1aa-4c99-ba50-595623e4f2a9/
30007,2023 Mercedes-Benz S-Class S 580 4MATIC,"$126,999","2,822 mi.",https://www.cars.com/vehicledetail/c56ff8aa-f348-4543-a7a7-db4d8658d5be/
30007,2022 Tesla Model S Plaid,"$85,999","31,995 mi.",https://www.cars.com/vehicledetail/6f9200fc-f845-4c73-a693-7b427f8cddab/
30007,2021 Mercedes-Benz GLC 300 Base,"$40,999","12,034 mi.",https://www.cars.com/vehicledetail/1568db54-71dc-4ca6-81fc-f227977b150c/
30007,2023 Mercedes-Benz EQS 580 Base 4MATIC,"$102,999",235 mi.,https://www.cars.com/vehicledetail/7fc1456b-477f-4895-828e-9cb5ff5c5491/
30007,2020 Mercedes-Benz GLE 350 Base 4MATIC,"$42,999","46,254 mi.",https://www.cars.com/vehicledetail/69640045-33b7-494d-b5ab-70574f653a7c/
30007,2019 Mercedes-Benz S-Class S 560,"$59,999","39,484 mi.",https://www.cars.com/vehicledetail/b9fa2dfd-fd08-422f-90db-eee68d208e0d/
30007,2018 Dodge Challenger SRT Demon,"$139,999","5,155 mi.",https://www.cars.com/vehicledetail/787b037d-5aa0-4863-807f-473576c9d370/
30007,2018 Tesla Model 3 Long Range,"$32,999","41,801 mi.",https://www.cars.com/vehicledetail/11250835-5a25-49b6-b577-89cc6033ec14/
30007,2021 Dodge Charger Scat Pack,"$49,999","22,480 mi.",https://www.cars.com/vehicledetail/52f8c628-c9f1-4eff-bb71-7ad917284747/
30007,2015 Chevrolet Corvette Z06,"$67,999","28,664 mi.",https://www.cars.com/vehicledetail/f3535ab4-efb2-4fa9-ba1a-0619fd3f65db/
30007,2019 Tesla Model 3 Standard Range Plus,"$29,999","58,614 mi.",https://www.cars.com/vehicledetail/62c8acac-60f3-4e7a-87e2-00ae285b3776/
30007,2017 Toyota Corolla L,"$14,999","103,133 mi.",https://www.cars.com/vehicledetail/d7b7f865-bbda-44e5-a2a8-27c4a855bc80/
30007,2023 Chevrolet Corvette Z06,"$209,999",871 mi.,https://www.cars.com/vehicledetail/af69d557-1990-481c-af73-01a9dfae5698/
30007,2018 Tesla Model 3 Long Range,"$35,999","9,696 mi.",https://www.cars.com/vehicledetail/a04ae0ae-dae6-4aba-8b98-d51d10cf9ecb/
30007,2020 Mercedes-Benz AMG GT 53 Base,"$74,000","27,346 mi.",https://www.cars.com/vehicledetail/ff1dc09a-d6ea-4f27-becb-cfeeb669e929/
30007,2022 Porsche 911 Carrera S,"$140,000",957 mi.,https://www.cars.com/vehicledetail/ee5f620b-19dc-47fb-adb3-ce9f538e9fc8/
30007,2020 Mercedes-Benz AMG C 43 Base 4MATIC,"$52,500","19,558 mi.",https://www.cars.com/vehicledetail/976c14ae-a18e-450c-a4ff-40e81f724e28/
30007,2021 Volvo XC90 T6 Momentum 7 Passenger,"$38,000","34,184 mi.",https://www.cars.com/vehicledetail/8967c60c-717a-4baa-82b8-a7c57c47aa5a/
30007,2010 GMC Terrain SLE-1,"$7,500","89,000 mi.",https://www.cars.com/vehicledetail/3d84b70d-80f0-489f-bf76-ec883645aeeb/
30007,2010 Jeep Patriot Sport,"$4,000","182,000 mi.",https://www.cars.com/vehicledetail/519f3454-5648-4d7c-a071-27e3cd666f65/
30007,2014 Dodge Journey SXT,"$5,900","151,000 mi.",https://www.cars.com/vehicledetail/d7e75bf4-a778-433d-8cdc-b2aa28f53a99/
30007,2014 Ford Focus SE,"$4,900","178,000 mi.",https://www.cars.com/vehicledetail/2bf42cb9-5111-4c2b-844e-f13170fe4093/
30007,2014 Jeep Compass Sport,"$6,500","131,000 mi.",https://www.cars.com/vehicledetail/52a9169c-1d15-49c3-a712-c68cbadf498d/
30007,2022 Ford Mustang Mach-E GT,"$51,000","3,319 mi.",https://www.cars.com/vehicledetail/b299758e-4734-4e89-b3fb-1489b90032d0/
30007,2013 Dodge Dart SXT,"$4,900","180,000 mi.",https://www.cars.com/vehicledetail/633acec9-66bf-4188-9f59-22a7dcee1afe/
30007,2023 Chevrolet Corvette Stingray w/2LT,"$85,000","6,054 mi.",https://www.cars.com/vehicledetail/27d664ca-4a06-4960-9374-ff69787f1b40/
30007,2016 Chrysler 200 Limited,"$6,900","129,000 mi.",https://www.cars.com/vehicledetail/778cf71d-db2e-478e-9a9b-747d448a77eb/
30007,2022 Kia Soul LX,"$17,500","30,000 mi.",https://www.cars.com/vehicledetail/0439fe7b-668b-4d7c-9a86-d5b71dcab233/
30007,2018 Tesla Model 3 Long Range,"$31,000","59,966 mi.",https://www.cars.com/vehicledetail/4da96c5d-834a-487e-a4e7-5b636ae62588/
30007,2011 GMC Acadia SL,"$5,900","179,000 mi.",https://www.cars.com/vehicledetail/38de1ded-5d81-49c1-bf07-c220537b028b/
30007,2016 Tesla Model X P90D,"$38,500","86,782 mi.",https://www.cars.com/vehicledetail/d5771bbf-bb84-401a-860b-c8b9cf9df047/
30007,2016 GMC Terrain SLE-2,"$8,900","167,000 mi.",https://www.cars.com/vehicledetail/4840710f-aae1-4414-938c-5bec4a49a8aa/
30007,2019 Tesla Model X Performance,"$61,000","34,587 mi.",https://www.cars.com/vehicledetail/4321dbcf-0aef-4455-b3bc-0e575df6b79b/
30007,2021 Kia Sorento SX,"$35,000","15,656 mi.",https://www.cars.com/vehicledetail/7023a8fb-fbfe-4afb-a681-5d44a76c95f6/
30007,2016 Chrysler 200 Limited,"$6,500","145,000 mi.",https://www.cars.com/vehicledetail/316009de-4a77-4da3-86b8-6924356b6dd5/
30007,2021 Nissan Armada Platinum,"$42,500","33,093 mi.",https://www.cars.com/vehicledetail/b1f1c41b-df48-4f76-a2fb-deb95b3a7816/
