Zip,Car,Price,Mileage,Link
30060,2012 MINI Cooper S Countryman Base,11995,75552,https://www.cars.com/vehicledetail/6bd4b6c0-cd02-496f-acb2-ac5120ddf2b9/
30060,2016 Nissan NV Passenger NV3500 HD S V6/S V8,9999,209255,https://www.cars.com/vehicledetail/4140fb07-7e3a-4fee-a554-539bd650c5f5/
30060,2014 BMW 528 i,9999,140523,https://www.cars.com/vehicledetail/198d294a-0974-4fbf-9a15-125d0195605f/
30060,2013 BMW 528 i,11000,110388,https://www.cars.com/vehicledetail/d2486dd9-1dcf-49c0-8572-7911ef09ba86/
30060,2017 Maserati Ghibli Base,26995,41975,https://www.cars.com/vehicledetail/93856f25-6526-437e-8cdc-9f60ea7477ac/
30060,2014 Jaguar XJ XJL Portfolio,23995,54416,https://www.cars.com/vehicledetail/14fd5952-7cb4-41bb-8c1f-b1f7babc5b36/
30060,2017 Maserati Levante Base,32995,41594,https://www.cars.com/vehicledetail/bc72bc76-eb90-4c99-b25a-08e20190b0bf/
30060,2007 Jaguar XK,9999,129188,https://www.cars.com/vehicledetail/608549b4-0cb1-4d28-acb4-a6f119ec911c/
30060,2010 Cadillac Escalade Luxury,12842,135220,https://www.cars.com/vehicledetail/ef3c9ecc-e233-4d51-a7a5-f3f4cca68afd/
30060,2013 BMW 750 Li,14999,114090,https://www.cars.com/vehicledetail/91c203f1-b1c7-46f7-b36b-cc3d231be89a/
30060,2012 Mercedes-Benz GLK-Class GLK 350,9199,130676,https://www.cars.com/vehicledetail/16377456-e9c2-4d9b-9ed8-32f49837a771/
30060,2016 Nissan NV200 S,11999,96206,https://www.cars.com/vehicledetail/2edadffd-1a84-4ab6-b177-e3d6e2e20768/
30060,2013 BMW 740 Li,16500,93036,https://www.cars.com/vehicledetail/43e1e01e-59a1-4f68-a2fb-d019ab7a5fd3/
30060,2011 Maserati GranTurismo Base,34995,25520,https://www.cars.com/vehicledetail/439bd99a-758f-454f-a06c-2f5217041eea/
30060,2019 Hyundai IONIQ Hybrid Blue,11999,123037,https://www.cars.com/vehicledetail/3e6e741c-8242-4775-824b-46472c374075/
30060,2019 Hyundai IONIQ Hybrid Blue,9999,142707,https://www.cars.com/vehicledetail/b9cf4d65-1148-480d-a16f-d2bd583228fa/
30060,2016 Cadillac SRX Luxury Collection,15995,122311,https://www.cars.com/vehicledetail/dcd157ed-1c43-450e-9339-0a55dc47f77e/
30060,2015 Cadillac SRX Premium Collection,11000,154550,https://www.cars.com/vehicledetail/50cdb9c1-7a81-4f57-b036-c4b78246a52a/
30060,2019 Hyundai IONIQ Hybrid Blue,9999,157316,https://www.cars.com/vehicledetail/2bbf0f8d-39e3-443f-bc2d-f8ae55d3cda5/
30060,2015 Mercedes-Benz S-Class S 550 4MATIC,24000,128242,https://www.cars.com/vehicledetail/e98427d8-e594-48c7-8f62-4112911e8046/
30060,2015 Audi A4 2.0T Premium Plus,12995,101108,https://www.cars.com/vehicledetail/04166315-5796-4301-b3cb-05e2e50a114f/
30060,2021 Mitsubishi Mirage ES,11999,57005,https://www.cars.com/vehicledetail/4c1a07cf-b6d1-4217-867f-3c89b7de4dc0/
30060,2015 Mazda CX-9 Touring,15995,70835,https://www.cars.com/vehicledetail/cb441b25-7e01-42b9-9d19-d3fe9440d8d4/
30060,2018 Jaguar F-PACE 30t Premium,16999,118073,https://www.cars.com/vehicledetail/50ece65a-4762-41c6-b896-2a458c90089e/
30060,2010 Maserati GranTurismo Base,33995,28610,https://www.cars.com/vehicledetail/3f925d1d-34fe-428e-b281-adb70c46481b/
30060,2018 Mercedes-Benz Sprinter 2500 144 IN. WB,22000,109518,https://www.cars.com/vehicledetail/40fee60a-b2f6-46c0-8ef2-87dd4477382c/
30060,2016 Ford Explorer XLT,16999,115023,https://www.cars.com/vehicledetail/8206037d-40f2-4bc2-bdfb-04787bff40d3/
30060,2015 Mercedes-Benz S-Class S 550,34995,68952,https://www.cars.com/vehicledetail/5e4c6e06-83ca-4f6f-b091-482172365e8f/
30060,2020 Ford F-350 XL,39999,165249,https://www.cars.com/vehicledetail/58841633-ff33-4066-afbd-66eb6a99863b/
30060,2013 Acura TL 3.5,13495,112794,https://www.cars.com/vehicledetail/3f026e22-2f33-45a2-9e20-5a72ab95a2d6/
30060,2012 BMW 535 i,12999,104000,https://www.cars.com/vehicledetail/c78792dc-2934-4782-abc7-93214cd29d8c/
30060,2014 RAM 2500 Tradesman,19000,146129,https://www.cars.com/vehicledetail/fbec8ac3-0919-49c2-9c33-c7082be8499d/
30060,2014 BMW 428 i,14999,101228,https://www.cars.com/vehicledetail/2ddc5be2-e4cb-48b7-8f36-ad826b371fd1/
30060,2014 BMW 428 i,14999,107526,https://www.cars.com/vehicledetail/3d8a7845-eb41-4e31-8443-cdc82c7ce5c4/
30060,2013 Nissan Pathfinder SL,11000,90002,https://www.cars.com/vehicledetail/c28da301-e000-42d4-a309-72114d51c261/
30060,2010 Ford F-250 King Ranch,17999,310337,https://www.cars.com/vehicledetail/bc3adf41-c521-4c46-b78d-147a096f468b/
30060,2008 Ford F-250 Lariat,13500,238548,https://www.cars.com/vehicledetail/4b6a5c96-9af8-49b1-98e3-49054482c14d/
30060,2017 MINI Hardtop Cooper,14000,51410,https://www.cars.com/vehicledetail/d4d5fa12-5ac4-4c89-883a-4594b461e593/
30060,2013 Jeep Wrangler Unlimited Sport,19000,134033,https://www.cars.com/vehicledetail/3f297124-6f39-404d-bab2-df352f05a20b/
30060,2014 Jeep Grand Cherokee Laredo,12999,110135,https://www.cars.com/vehicledetail/3aa1f530-b61c-43bc-bcf6-b623811e35df/
30060,2011 Cadillac Escalade ESV Premium,12700,176093,https://www.cars.com/vehicledetail/6ec9f61b-cedf-44ca-be5f-a8f32c2ea7c7/
30060,2008 Mercedes-Benz SL-Class SL55 AMG Roadster,24995,59666,https://www.cars.com/vehicledetail/fae079d1-100e-465a-8b37-ed79a27937f1/
30060,2014 BMW 528 i,11000,115959,https://www.cars.com/vehicledetail/eb9483f5-b1f4-485c-97e4-d043fb7a7a09/
30060,2018 Chevrolet Suburban LT,24000,132663,https://www.cars.com/vehicledetail/7cf878bc-6818-4bee-8bfa-15ff5604cbb0/
30060,2016 Nissan NV Cargo NV2500 HD S V6/S V8,9999,242867,https://www.cars.com/vehicledetail/9e9096ad-0fef-4b2f-87a9-c0b58510ecb6/
30060,2009 BMW 750 i,9999,111511,https://www.cars.com/vehicledetail/5aa924b5-68f9-4d5e-a6f9-1c116a3b2e31/
30060,2014 Audi A6 2.0T Premium Plus quattro,11000,99823,https://www.cars.com/vehicledetail/fe0a7a5e-30b8-42c2-86aa-4fef3ba89392/
30060,2015 BMW 528 i xDrive,11500,120603,https://www.cars.com/vehicledetail/0754d08d-6777-44d9-a5f2-e671ad4ddf6c/
30060,2017 RAM 1500 Lone Star,14500,154819,https://www.cars.com/vehicledetail/95b544c1-9d61-49e3-9839-c47cf1fdf29d/
30060,2015 BMW 550 i,16999,128227,https://www.cars.com/vehicledetail/f4b8a08d-16f4-49f4-9709-250704c659f6/
30060,2017 Land Rover Range Rover 5.0L Supercharged Autobiography,38000,100336,https://www.cars.com/vehicledetail/05e68380-0203-4b36-8f7a-21c399f1fec9/
30060,2015 BMW 750 Li,17163,125302,https://www.cars.com/vehicledetail/a9eb13b5-9208-450a-af7d-d7ad70b6f4a3/
30060,2017 Land Rover Range Rover Sport 3.0L Turbocharged Diesel SE Td6,26000,55223,https://www.cars.com/vehicledetail/5c54f5b1-2448-47b2-bd29-40d60f65c7f2/
30060,2018 Hyundai Sonata SE,9999,113909,https://www.cars.com/vehicledetail/2d1cb27c-a140-4641-a897-ddcc4dc1331d/
30060,2014 Land Rover Range Rover 5.0L Supercharged,23500,88822,https://www.cars.com/vehicledetail/baf4e40b-3dd1-490a-9e3a-49b46f750aec/
30060,2016 Mazda CX-3 Grand Touring,13999,109323,https://www.cars.com/vehicledetail/0ac2291e-7851-4590-bb2f-d2b984b87d8f/
30060,2014 BMW 750 Li,16999,92788,https://www.cars.com/vehicledetail/cda9a90f-efe9-4395-af3d-6033e539519a/
30060,2012 Jeep Wrangler Sport,14999,130447,https://www.cars.com/vehicledetail/00c69b31-4081-4a8e-8523-7faf552cb00f/
30060,2018 Toyota Camry SE,19999,109973,https://www.cars.com/vehicledetail/3711f0a4-b53c-4708-ade6-4ce5148d2884/
30060,2011 BMW 328 i,9999,94049,https://www.cars.com/vehicledetail/8f03698b-75d9-4463-aa67-4532232de3ca/
30060,2014 BMW 750 Li,17873,107409,https://www.cars.com/vehicledetail/64267b5a-524b-4827-91fb-642a3dddd51b/
30060,2006 Ford F-250 Lariat,11643,248000,https://www.cars.com/vehicledetail/7847a7d1-8d7e-4e32-aa0e-d562c45d38c8/
30060,2015 Dodge Durango Limited,14999,121000,https://www.cars.com/vehicledetail/9e7147b5-1c11-4879-8016-5770e2633238/
30060,2019 RAM ProMaster 1500 Low Roof,19999,103033,https://www.cars.com/vehicledetail/006d8318-92fd-4425-929c-be3ea53304e0/
30060,2013 Mercedes-Benz CLS-Class CLS 550 4MATIC,21995,87447,https://www.cars.com/vehicledetail/193307e1-7ae6-4b8f-8bb0-09caa651c4ac/
30060,2014 Tesla Model S Performance,25995,72208,https://www.cars.com/vehicledetail/1c844f39-17f0-4d4c-84b2-8cf163fdb432/
30060,2016 Audi A6 2.0T Premium Plus,15295,125843,https://www.cars.com/vehicledetail/c0cdcc70-0d81-43a9-901f-44d76a457934/
30060,2015 Chevrolet Tahoe LT,19999,114465,https://www.cars.com/vehicledetail/849589de-9959-4987-8a1b-974d46e41f63/
30060,2018 BMW X3 xDrive30i,16500,115755,https://www.cars.com/vehicledetail/f1411702-b3e4-4150-a505-57f20ee0f64a/
30060,2014 BMW 328 i xDrive,12999,104336,https://www.cars.com/vehicledetail/026c0df8-94c1-4e41-a8e3-3ba4cb88e3f5/
30060,2016 Ford Mustang GT Premium,29000,17162,https://www.cars.com/vehicledetail/87ebfcfe-d2fe-4b92-b38c-29a63afc8569/
30060,2015 Volvo XC60 T6,15995,82712,https://www.cars.com/vehicledetail/f22fc3ec-e56c-41e4-b37a-0f886573812e/
30060,2013 BMW 528 i xDrive,9866,138047,https://www.cars.com/vehicledetail/a816cb44-e535-498a-bab0-259191cf0dae/
30060,2007 Mercedes-Benz CLS-Class CLS 550,8995,124594,https://www.cars.com/vehicledetail/6e38c77c-34b3-41c9-9bd9-aa9977a6e824/
30060,2016 BMW X3 xDrive28i,14995,103456,https://www.cars.com/vehicledetail/09741f84-07ac-4eb0-a6fb-095def3564d4/
30060,2012 INFINITI G37 Base,16398,84921,https://www.cars.com/vehicledetail/137ab577-3610-436a-ad1d-fb8aa0a6a02a/
30060,2019 Ford F-250 XL,19490,140307,https://www.cars.com/vehicledetail/726b2bcd-8f79-45a8-aaa3-239786db61fd/
30060,2018 Chevrolet Express 2500 Work Van,19999,91359,https://www.cars.com/vehicledetail/40741f18-3af9-454f-bab8-4cef43c3786c/
30060,2013 Ford Mustang V6,14995,88297,https://www.cars.com/vehicledetail/10cae078-6abc-4154-86e8-f95cf1d5d239/
30060,2018 Ford Mustang EcoBoost,20995,56563,https://www.cars.com/vehicledetail/bf42740e-0312-404e-aa60-2b588b9f1181/
30060,2017 Audi A6 2.0T Premium,13500,140668,https://www.cars.com/vehicledetail/8f6c7fc9-76ca-418f-911b-7fdd733406e8/
30060,2018 Mercedes-Benz Maybach S 560 Base 4MATIC,79999,63223,https://www.cars.com/vehicledetail/cd2b66f3-83c6-486f-8f58-1108c21be71b/
30060,2012 BMW 328 i,9635,123251,https://www.cars.com/vehicledetail/e4f811e1-4311-4ef1-84ef-5a2f4b5f4652/
30060,2012 BMW 328 i,9999,122200,https://www.cars.com/vehicledetail/14f8d631-9908-4e52-aecb-c585d0d54e77/
30060,2012 BMW 328 i,16995,66495,https://www.cars.com/vehicledetail/5c185663-d4f8-4623-b807-a801005280f5/
30060,2016 Audi Q5 2.0T Premium Plus,17995,102444,https://www.cars.com/vehicledetail/1ed13d3e-4737-4feb-a3c8-6191c3148852/
30060,2019 Hyundai Accent SE,11000,82107,https://www.cars.com/vehicledetail/cebdb170-117d-44c2-b9c2-7a98a74e028b/
30060,2015 BMW 328 i,12999,92995,https://www.cars.com/vehicledetail/1a3b069c-2f8e-4ee7-94aa-d2e609a4257f/
30060,2016 Mercedes-Benz E-Class E 350,23495,56739,https://www.cars.com/vehicledetail/971e149f-98e0-48ae-a8ec-3ca07e2eeda1/
30060,2014 Mercedes-Benz E-Class E 350 4MATIC,16995,74970,https://www.cars.com/vehicledetail/96ddf4ca-97d4-44ca-acf5-033361a7f65a/
30060,2017 BMW 330 i,14000,89494,https://www.cars.com/vehicledetail/b47d09e2-7f8e-43da-8a3c-050a14c8f687/
30060,2015 BMW 320 i,10803,125852,https://www.cars.com/vehicledetail/a14aaac7-a582-4752-b549-277ad214c264/
30060,2015 BMW 320 i,9999,101498,https://www.cars.com/vehicledetail/f2ce0851-1b7b-454a-9526-ea88f9e0232c/
30060,2017 BMW X1 sDrive28i,15995,102986,https://www.cars.com/vehicledetail/a8f4217e-5cc8-45e4-ac6e-2997a82a2146/
30060,2013 Dodge Challenger R/T,21495,85275,https://www.cars.com/vehicledetail/02b77938-f0c2-442a-8b14-5ef3607d1f05/
30060,2018 BMW 330 i xDrive,18000,71222,https://www.cars.com/vehicledetail/caf4b8f8-2574-4cb1-bf20-32d4e0c4dd57/
30060,2017 RAM ProMaster City Tradesman,12595,108190,https://www.cars.com/vehicledetail/6d838e81-3ef2-4965-acd1-fbc5fde4741c/
30060,2018 Chevrolet Malibu 1LS,11999,114784,https://www.cars.com/vehicledetail/f2cd2f53-a03f-4d1f-bf4d-a1925c1a17e7/
30060,2021 RAM 3500 Big Horn,44999,164826,https://www.cars.com/vehicledetail/524c9d5c-a2e1-4deb-9c00-f59f5d3c103c/
30060,2016 Land Rover Discovery Sport SE,13532,86178,https://www.cars.com/vehicledetail/96b1bb7b-974e-41c7-922a-7f3988facf24/
30060,2013 Audi Q5 2.0T Premium Plus,10994,100197,https://www.cars.com/vehicledetail/1f80968e-bddc-486f-8bef-e9fbc192f3e9/
30060,2020 Toyota Corolla LE,16000,87289,https://www.cars.com/vehicledetail/5cbe18c2-ebb0-406f-84c4-4e8895f214b3/
30060,2019 Mercedes-Benz Sprinter 3500 170 IN. WB HIGH ROOF,29999,79450,https://www.cars.com/vehicledetail/5e7512ce-1cd6-4ed0-92f2-1e17c72201b5/
30060,2016 BMW 740 i,24999,65475,https://www.cars.com/vehicledetail/ad0d8fc7-a61d-4502-b494-ea1b089a04fb/
30060,2016 Ford F-150 Platinum,26000,148189,https://www.cars.com/vehicledetail/6a9f296e-60b6-4fbe-9e50-3ef74a3a5d20/
30060,2018 Honda Accord Hybrid EX,14999,170597,https://www.cars.com/vehicledetail/684c188c-3f60-44d3-9130-ca03fc65aa2e/
30060,2014 Hyundai Santa Fe GLS,9999,134260,https://www.cars.com/vehicledetail/b8a62c40-3645-4b0f-8432-cfe8f55a0763/
30060,2019 Kia Sportage LX,13999,103621,https://www.cars.com/vehicledetail/8e753d29-abf6-480e-95c7-f69a4565ce74/
30060,2015 Jeep Grand Cherokee Laredo,9999,203325,https://www.cars.com/vehicledetail/0ad466eb-fc07-4546-afaa-2de7109bbb4c/
30060,2017 Kia Niro LX,11999,117212,https://www.cars.com/vehicledetail/0c01e843-ebb5-45d7-b687-dff09f51ecf6/
30060,2015 Audi Q5 2.0T Premium,19000,48699,https://www.cars.com/vehicledetail/23d43893-1fb8-4a96-b401-3d386a6c6a54/
30060,2015 Audi A3 1.8T Premium,14999,56059,https://www.cars.com/vehicledetail/a405e1d2-da8c-4f03-8726-d985dadd6f30/
30060,2013 Land Rover Range Rover Sport HSE,13500,96661,https://www.cars.com/vehicledetail/c05ee3a1-3860-41be-a866-0003de4ded85/
30060,2015 Audi A3 1.8T Premium,13418,80394,https://www.cars.com/vehicledetail/4299e902-ea88-4f65-b8ce-2c39b75ff754/
30060,2017 Honda Civic EX,17700,71643,https://www.cars.com/vehicledetail/7d092e80-84c6-45d2-8241-3d0388f945b9/
30060,2019 Ford F-150 XLT,23995,129878,https://www.cars.com/vehicledetail/54a092c4-fc25-4c5b-8598-48708f4ba011/
30060,2016 Ford F-150 XLT,18500,147318,https://www.cars.com/vehicledetail/3bf975b7-d802-4d7a-bd57-717061007f98/
30060,2011 Mercedes-Benz E-Class E 350 Cabriolet,14811,84923,https://www.cars.com/vehicledetail/34160de5-a81c-465a-bd6e-bad1fd07f552/
30060,2017 Hyundai Sonata Hybrid SE,12999,90638,https://www.cars.com/vehicledetail/96c042a9-3dd2-415c-a083-81320efb3b6a/
30060,2018 Honda Accord Sport,18786,110527,https://www.cars.com/vehicledetail/cb98c044-a417-4777-be1c-2f6d850fbb6e/
30060,2017 Honda Accord LX,12500,143225,https://www.cars.com/vehicledetail/4e3db50a-238c-4d2a-b1b4-832b032ad37e/
30060,2019 Honda Civic LX,13999,136744,https://www.cars.com/vehicledetail/2f8dd80c-3a67-4f10-aa2e-fcdf301bb5d6/
30060,2012 RAM 1500 SLT,11000,172106,https://www.cars.com/vehicledetail/29b6191a-50d8-44b8-b67a-1efcf3e6b8a3/
30060,2014 Audi A7 3.0T Premium Plus quattro,19999,81013,https://www.cars.com/vehicledetail/b1917324-522d-4e31-ac2d-c77a297129a6/
30060,2019 Nissan Altima 2.5 S,13999,109929,https://www.cars.com/vehicledetail/4ee2de68-976d-455d-84a8-695913a16cf3/
30060,2015 Toyota RAV4 Limited,16000,109729,https://www.cars.com/vehicledetail/0bddfa8e-e361-4e81-9873-00dc28e3642c/
30060,2016 MINI Hardtop Cooper,16495,31777,https://www.cars.com/vehicledetail/39771792-0158-4d7d-8d33-e51ff89d95df/
30060,2016 Chevrolet Trax LTZ,10495,129627,https://www.cars.com/vehicledetail/258e5a68-5d5b-4251-a049-a8bc83a5f58a/
30060,2019 Nissan Altima 2.5 Platinum,13999,148981,https://www.cars.com/vehicledetail/9dd54cee-3e9d-4b9d-81ed-088dd99420ee/
30060,2008 Ford F-250 Lariat,17500,173622,https://www.cars.com/vehicledetail/f86c5e9e-b3d6-4e23-bf95-f705c1663de9/
30060,2017 Kia Sportage LX,14999,83377,https://www.cars.com/vehicledetail/31970c5a-6bc0-45ae-aa38-6aa8726bfc49/
30060,2014 Lexus GS 350 Base,14177,140419,https://www.cars.com/vehicledetail/e5f3568f-aebb-4b35-b2f1-4243fc4a298b/
30060,2012 Porsche Cayenne Base,16800,86254,https://www.cars.com/vehicledetail/57d84219-d0fe-4927-9ba2-efcf3a6b9645/
30060,2014 Toyota Camry Hybrid XLE,9999,167490,https://www.cars.com/vehicledetail/cd1ceb72-7ef2-4a1c-b28f-073f800cd72a/
30060,2013 Mercedes-Benz C-Class C 300 4MATIC,9500,112210,https://www.cars.com/vehicledetail/84b3065f-d48f-4e91-a277-2fcfc51be9b6/
30060,2015 Toyota Tundra SR5,26495,86760,https://www.cars.com/vehicledetail/0ecb330b-b8a9-4d42-b6a9-4dccb2c1999a/
30060,2018 Ford Escape Titanium,14999,89054,https://www.cars.com/vehicledetail/bb9e30e7-b325-4e45-bbb8-c8362e5c707f/
30060,2013 Hyundai Santa Fe GLS,9999,111149,https://www.cars.com/vehicledetail/8c35f880-b283-4c97-9308-759057e19ae5/
30060,2018 Mercedes-Benz GLA 250 Base,16500,93916,https://www.cars.com/vehicledetail/44f53d2c-0b9c-4cf1-ab3e-142e3d6aff45/
30060,2012 Chevrolet Tahoe LT,14999,114262,https://www.cars.com/vehicledetail/1c303c80-01e8-4a6f-a36e-434f0617f30f/
30060,2011 Ford F-250 Lariat,24000,150892,https://www.cars.com/vehicledetail/ac9b3072-0585-4298-b72e-17a96e9180a1/
30060,2016 Kia Sorento SX,13999,118222,https://www.cars.com/vehicledetail/0d7a6620-8ca4-4692-ba97-c8ca4400de00/
30060,2019 BMW 430 Gran Coupe i,19000,51507,https://www.cars.com/vehicledetail/5bdc0a96-95b3-478f-abca-0ffc42eda7a3/
30060,2010 Lexus RX 450h Base (CVT),12999,187987,https://www.cars.com/vehicledetail/026a377c-c624-4ba0-8ea6-5ea4d7eda28c/
30060,2017 Hyundai Santa Fe Sport 2.4L,14999,98274,https://www.cars.com/vehicledetail/011cdc19-9feb-4be6-a521-e8d8d01e992a/
30060,2018 Ford F-150 Platinum,23500,191561,https://www.cars.com/vehicledetail/d1c58965-5893-4472-992c-47f35c70c07f/
30060,2016 BMW 535 Gran Turismo i,14999,115387,https://www.cars.com/vehicledetail/01558137-2f53-4a72-82aa-c75134f2a388/
30060,2016 Honda Pilot EX-L,13999,172066,https://www.cars.com/vehicledetail/ff9267db-6699-45ac-a8a1-3e94e57c5024/
30060,2010 Land Rover Range Rover Supercharged,11999,122432,https://www.cars.com/vehicledetail/ec3ede7c-a41b-4ca0-9b17-1271707376ef/
30060,2015 Jeep Grand Cherokee Limited,14999,130639,https://www.cars.com/vehicledetail/48557769-d331-413e-9821-3ecb81e03ac4/
30060,2016 GMC Yukon XL SLT,16200,216000,https://www.cars.com/vehicledetail/2e7a73e4-788c-4383-a3cd-5dfbb9a7511d/
30060,2019 Kia Soul Base,14133,46685,https://www.cars.com/vehicledetail/3e76efe4-f092-45de-86aa-076c7980be32/
30060,2016 Toyota Camry LE,14999,93773,https://www.cars.com/vehicledetail/d7902350-0496-42fb-b955-ae8ea635bd68/
30060,2010 Acura MDX 3.7L Technology,11175,140140,https://www.cars.com/vehicledetail/1f9ccdb0-f5d7-41f1-a5fe-12322f6f676b/
30060,2014 Volkswagen Tiguan 4MOTION Auto SEL,11495,75953,https://www.cars.com/vehicledetail/24760afd-5ff9-4378-a595-54a8c7ddbe24/
30060,2011 BMW X5 xDrive 35i Sport Activity,11995,115083,https://www.cars.com/vehicledetail/a9872f0d-199b-40b5-8471-11130eae7096/
30060,2013 BMW 328 i,8495,147940,https://www.cars.com/vehicledetail/68ef41d6-0088-4aac-b928-64134ba75f35/
30060,2014 Ford F-150 XLT,21495,101241,https://www.cars.com/vehicledetail/0f7249d4-5095-4c17-8c41-62d9c4046d0f/
30060,2010 Ford F-150 Lariat SuperCrew,9999,257206,https://www.cars.com/vehicledetail/31b24058-fdca-48d3-beee-4d6f06faa7c4/
30060,2014 Mercedes-Benz C-Class C 250,10065,129298,https://www.cars.com/vehicledetail/6a7fd3e4-49fc-4982-a558-a6c5441dc86e/
30060,2014 Land Rover Range Rover Sport Supercharged HSE,21700,99151,https://www.cars.com/vehicledetail/bd757a42-e7e7-47c8-8c9e-ca13d4a70ed4/
30060,2010 Ford F-350 XLT,16999,157457,https://www.cars.com/vehicledetail/bb3179f9-d577-4170-ac99-0fbb489c83f4/
30060,2012 Jaguar XJ L Portfolio,12732,104383,https://www.cars.com/vehicledetail/379160b0-9816-4c85-94db-43ba18fb692b/
30060,2014 Maserati Ghibli S Q4,19999,72307,https://www.cars.com/vehicledetail/a26387c8-6920-45c0-bc5c-91ad64eaa3e7/
30060,2015 Dodge Dart SXT,9999,74568,https://www.cars.com/vehicledetail/b5722bda-75da-4128-9ce8-253ec1ba624b/
30060,2020 Volkswagen Jetta 1.4T S,9999,169837,https://www.cars.com/vehicledetail/2c3f8ce9-1bf7-4709-a744-e63059ecabb9/
30060,2016 Nissan Titan XD PRO-4X,18000,254020,https://www.cars.com/vehicledetail/bf4f5426-3208-4bc1-a8cf-757bf7f341a1/
30060,2015 BMW X1 sDrive28i,9999,105232,https://www.cars.com/vehicledetail/4c0efd2f-cd94-4ff6-ac46-dd56a7ba0fae/
30060,2013 Ford Edge SEL,11000,110856,https://www.cars.com/vehicledetail/ae4f6f69-1d53-4bed-8167-a242d06e597e/
30060,2021 Mercedes-Benz Sprinter 2500 170 IN. WB HIGH ROOF,36500,37967,https://www.cars.com/vehicledetail/18ba96bf-bb73-47cd-9a01-4213cb111037/
30060,2019 RAM ProMaster 2500 High Roof,24999,89984,https://www.cars.com/vehicledetail/af065fad-73c8-4ce1-95d6-5bdf55b63d70/
30060,2015 BMW 650 Gran Coupe i,14999,91603,https://www.cars.com/vehicledetail/ee1d806c-47d3-4592-9270-7f18036f3d46/
30060,2019 Ford Transit-250 Base,22500,137695,https://www.cars.com/vehicledetail/3fea7cd7-dcca-4f41-a0e6-c08083b4d5b5/
30060,2016 Volkswagen Tiguan S,11500,111283,https://www.cars.com/vehicledetail/6d2614fe-fe15-4cdb-b752-601b811a6a37/
30060,2015 Dodge Charger SE,13700,147582,https://www.cars.com/vehicledetail/cfba43b6-d4c3-4056-b2ae-9c70d1af0cd6/
30060,2016 Ford Edge SEL,12999,120506,https://www.cars.com/vehicledetail/f59524e7-8cae-48d1-b78b-39ec94418c1c/
30060,2017 Jaguar F-PACE 35t,20700,63314,https://www.cars.com/vehicledetail/7e8323d0-dffe-4a51-823a-f0174b022e32/
30060,2017 Chevrolet Express 2500 Work Van,14999,162567,https://www.cars.com/vehicledetail/d6f753f9-f142-45f4-ba72-405fa926719c/
30060,2018 Ford Taurus SEL,11999,118529,https://www.cars.com/vehicledetail/16a3dd31-3e2d-41dc-a6c8-d81d7d9a46a0/
30060,2016 Ford Transit-250 148 WB Medium Roof Cargo,18000,165697,https://www.cars.com/vehicledetail/9a5e3c98-3120-4ae9-b78f-cec30c5f1c42/
30060,2016 BMW 328 Gran Turismo i xDrive SULEV,18000,78219,https://www.cars.com/vehicledetail/d2728ad3-6dcf-4ab6-897a-f7206cd5d0c3/
30060,2016 BMW 528 i xDrive,16999,88630,https://www.cars.com/vehicledetail/27ad3c16-9a79-46db-a470-1ea6c15c3cf0/
30060,2020 Nissan Rogue SV,16999,110549,https://www.cars.com/vehicledetail/84326f60-55d6-4e8d-9565-b30025c2dc63/
30060,2013 Dodge Charger R/T,14999,81722,https://www.cars.com/vehicledetail/ff880f8d-99b9-46dd-9fe7-571898bf2cb2/
30060,2012 Land Rover LR4 Base,9999,145977,https://www.cars.com/vehicledetail/23a5a0ed-1bb0-4c97-9fb3-11b888091e61/
30060,2013 Nissan Maxima SV,9999,107995,https://www.cars.com/vehicledetail/16b8aa6b-606b-448a-ae2a-c6bb54d2997d/
30060,2014 RAM 1500 SLT,18500,118120,https://www.cars.com/vehicledetail/03572104-9212-4056-bb15-7ec6526e4030/
30060,2016 RAM ProMaster 1500 Low Roof,14999,147099,https://www.cars.com/vehicledetail/d4440e28-4acd-49be-8380-d120f6f33dd6/
30060,2016 RAM 1500 Tradesman,22700,98943,https://www.cars.com/vehicledetail/ff3ecbef-20a7-471e-9b28-1faba7a30261/
30060,2017 Jeep Cherokee Sport,9999,125016,https://www.cars.com/vehicledetail/349d9a8d-9e3f-45c7-8e5e-6780588d5e3e/
30060,2018 Nissan Titan XD SL,25000,67671,https://www.cars.com/vehicledetail/5bb2b19a-ffdd-4f7c-9492-eead18da2853/
30060,2018 Kia Soul +,12999,69810,https://www.cars.com/vehicledetail/94397cf2-f7b1-4459-ab66-bcdf57198cc4/
30060,2016 Land Rover Range Rover 5.0L Supercharged Autobiography,34999,114598,https://www.cars.com/vehicledetail/55c60e62-75ca-4408-87db-0f4d73dc2317/
30060,2017 Hyundai Santa Fe Limited Ultimate,13999,145000,https://www.cars.com/vehicledetail/541baf4d-d3d8-48f1-8130-d7637a94e10b/
30060,2017 BMW 740 i xDrive,22000,112552,https://www.cars.com/vehicledetail/a552ca53-975c-45f8-aec7-46c29f357c15/
30060,2016 Honda Civic LX,11000,140333,https://www.cars.com/vehicledetail/fd7dc4f7-6e4a-4c98-9b85-2419db159fbb/
30060,2017 BMW X3 sDrive28i,9200,181748,https://www.cars.com/vehicledetail/29a2aeb5-49a3-4209-83e9-7a20e9540cd0/
