Zip,Car,Price,Mileage,Link 
30035,2023 Chevrolet Tahoe Premier,"$75,988","7,454 mi.",https://www.cars.com/vehicledetail/fbb5341e-7317-45b8-8103-7ba3eb186c60/
30035,2020 INFINITI QX80 Luxe,"$38,988","74,348 mi.",https://www.cars.com/vehicledetail/e16c5f09-0648-4dff-a575-c189e1774f37/
30035,2021 Chrysler Voyager LX,"$23,988","69,005 mi.",https://www.cars.com/vehicledetail/779f7bc0-4c4c-4165-b633-387b59aa508b/
30035,,,,
30035,,,,
30035,,,,
30035,,,,
30035,2021 Dodge Challenger SXT,"$27,988","60,774 mi.",https://www.cars.com/vehicledetail/7f230791-9dee-49bc-a5a8-9f8a683c344f/
30035,,,,
30035,,,,
30035,2020 Chevrolet Impala Premier,"$27,988","64,196 mi.",https://www.cars.com/vehicledetail/b865b1c0-0bf3-46ce-83a8-8deff38642ee/
30035,2021 Jeep Compass Limited,"$23,988","61,275 mi.",https://www.cars.com/vehicledetail/076169a1-2efe-4f75-9a5b-609dd649f8d2/
30035,2022 Buick Envision FWD Preferred,"$32,988","9,259 mi.",https://www.cars.com/vehicledetail/f1005831-0c90-4ddd-9e59-70af92d9185c/
30035,2019 GMC Terrain Denali,"$30,988","44,297 mi.",https://www.cars.com/vehicledetail/a9177bf4-86b1-4e42-8e4a-83795db9242e/
30035,2021 Chevrolet Camaro 1SS,"$43,988","16,886 mi.",https://www.cars.com/vehicledetail/5e0e2e6c-2613-490b-8a04-0b1a1203d8ab/
30035,2018 Chevrolet Camaro 1LT,"$25,988","36,056 mi.",https://www.cars.com/vehicledetail/18252abf-2e8d-4852-adb0-923c1d91f6a9/
30035,,,,
30035,,,,
30035,,,,
30035,2021 Chevrolet Silverado 1500 Custom,"$36,988","22,930 mi.",https://www.cars.com/vehicledetail/850c394f-fc3b-4162-b575-00845f16943a/
30035,2022 Chevrolet Blazer Premier,"$39,988","22,258 mi.",https://www.cars.com/vehicledetail/08e2c8b4-00db-4517-99b0-52e9d9c7a8ba/
30035,,,,
30035,,,,
30035,,,,
30035,,,,
30035,,,,
30035,,,,
30035,,,,
30035,,,,
30035,2020 Chevrolet Colorado LT,"$28,988","60,972 mi.",https://www.cars.com/vehicledetail/a0ecedd2-5d9f-422b-8e72-cb0be04875f6/
30035,2019 Buick Encore Preferred,"$20,988","41,458 mi.",https://www.cars.com/vehicledetail/86956ef3-59b4-45c9-a573-2112edb7fbd0/
30035,,,,
30035,,,,
30035,,,,
30035,2021 Chevrolet Silverado 1500 LT,"$41,488","58,251 mi.",https://www.cars.com/vehicledetail/d5ad9d47-2c82-4e9e-a833-ad3ae1e53b6a/
30035,2021 Chevrolet Silverado 1500 LT,"$43,988","60,827 mi.",https://www.cars.com/vehicledetail/b77d6ede-8e5c-43a4-bdea-bbf831f3a955/
30035,2019 Chevrolet Silverado 1500 Custom,"$35,988","60,308 mi.",https://www.cars.com/vehicledetail/1cd8f8b0-d10b-4c28-8dee-ca06f67e83d6/
30035,2020 Chevrolet Silverado 1500 RST,"$39,988","80,272 mi.",https://www.cars.com/vehicledetail/e43dc6e6-8f74-4843-bab7-cae9f3929cc7/
30035,2021 Toyota RAV4 XLE,"$28,988","61,307 mi.",https://www.cars.com/vehicledetail/c70b61c5-6ccc-46e0-84eb-297a0452ee04/
30035,,,,
30035,2021 Chevrolet Equinox 1LT,"$21,988","70,400 mi.",https://www.cars.com/vehicledetail/79c67fd2-c130-4768-84cd-cde3da8e765b/
30035,2021 Chevrolet Equinox 1LT,"$22,988","69,696 mi.",https://www.cars.com/vehicledetail/66b275b3-4d13-401a-8055-ad703b8d918f/
30035,2020 Jeep Cherokee Limited,"$24,988","65,106 mi.",https://www.cars.com/vehicledetail/e38a2650-6e60-48f7-a31e-216dd26a378d/
30035,2021 Jeep Compass Limited,"$24,988","66,940 mi.",https://www.cars.com/vehicledetail/7663c58d-e30a-46c5-82eb-dbd4045d6660/
30035,2021 GMC Terrain SLT,"$26,488","67,430 mi.",https://www.cars.com/vehicledetail/7788329b-3bba-464e-96d7-4abb6342bf84/
30035,,,,
30035,,,,
30035,2023 Chevrolet Silverado 1500 LT Trail Boss,"$56,988","14,422 mi.",https://www.cars.com/vehicledetail/76b4c47b-c7f8-42b9-b195-9b9757de2317/
30035,2021 Chevrolet Equinox 1LT,"$21,988","63,547 mi.",https://www.cars.com/vehicledetail/c316cc9f-1941-4820-8513-f355087a7b40/
30035,2021 Chevrolet Equinox 1LT,"$22,988","50,848 mi.",https://www.cars.com/vehicledetail/7cd0c858-296d-4e2f-ac83-52a97757b954/
30035,2022 Chevrolet Equinox 1LT,"$29,988","3,626 mi.",https://www.cars.com/vehicledetail/ce033e8c-d012-4ec3-a02b-94cd5d142751/
30035,2017 Chevrolet Cruze LT,"$12,988","91,526 mi.",https://www.cars.com/vehicledetail/d3d6e197-dccb-43a8-9d74-fef21ff6c962/
30035,,,,
30035,2021 Chevrolet Trailblazer LT,"$24,988","36,379 mi.",https://www.cars.com/vehicledetail/8fa73e5c-eced-4eb6-aac4-31ed370a557e/
30035,,,,
30035,,,,
30035,2021 Nissan Altima S FWD,"$21,988","66,202 mi.",https://www.cars.com/vehicledetail/e4862d18-62b3-4249-9da6-198c2cdff1e0/
30035,2021 Chevrolet Malibu FWD LT,"$21,988","62,670 mi.",https://www.cars.com/vehicledetail/63c64786-1f43-4ac8-99a3-9182cfbefdcb/
30035,2021 Chevrolet Malibu FWD LT,"$22,988","69,738 mi.",https://www.cars.com/vehicledetail/4724d764-409a-4a27-8542-3ad58b8b4fed/
30035,2020 Chevrolet Malibu FWD LT,"$21,988","71,907 mi.",https://www.cars.com/vehicledetail/6f87696d-4207-4af4-87a0-9a35875366bd/
30035,,,,
30035,,,,
30035,,,,
30035,,,,
30035,,,,
30035,,,,
30035,2020 Volkswagen Jetta 1.4T SE,"$21,488","70,501 mi.",https://www.cars.com/vehicledetail/cb99728e-f8c3-43b8-812a-666db3b8427d/
30035,2021 Chevrolet Traverse LT Leather,"$32,988","58,241 mi.",https://www.cars.com/vehicledetail/aea070b8-7803-41f3-a841-7cdbd215121f/
30035,2021 Dodge Charger SXT,"$27,988","65,775 mi.",https://www.cars.com/vehicledetail/00637adc-5d5e-403a-80dd-8c3d977eeb14/
30035,2020 Chevrolet Traverse Premier,"$39,988","43,202 mi.",https://www.cars.com/vehicledetail/95966c0f-9de9-49e0-8c57-11e79df79cf6/
30035,2021 Toyota Corolla LE,"$21,988","66,356 mi.",https://www.cars.com/vehicledetail/d2638125-da35-4739-b200-d445f0306718/
30035,2021 Toyota Camry SE,"$24,998","68,442 mi.",https://www.cars.com/vehicledetail/92bea1e8-8d99-41a3-8551-98c5e9620777/
30035,2021 Kia K5 EX,"$29,988","29,686 mi.",https://www.cars.com/vehicledetail/47ddcfd4-a1e1-45b2-bcb7-f159982dfb90/
30035,2021 Nissan Sentra SV,"$20,988","65,679 mi.",https://www.cars.com/vehicledetail/738b6bec-f320-45c4-a9c6-004b10384f0a/
30035,2021 Jeep Grand Cherokee Limited,"$33,988","59,619 mi.",https://www.cars.com/vehicledetail/46e4f8a5-690e-466a-ad61-1f83dfac5b0a/
30035,2021 Chevrolet Trax LT,"$21,988","60,084 mi.",https://www.cars.com/vehicledetail/079f3898-3999-4569-8fd4-03a7e8a872ae/
30035,2021 Chevrolet Malibu FWD LT,"$21,988","62,702 mi.",https://www.cars.com/vehicledetail/88f44fb0-e564-494f-a559-77c38af5b38b/
30035,2021 Jeep Compass Limited,"$24,988","66,671 mi.",https://www.cars.com/vehicledetail/d91b365b-8540-4e23-a9c0-314f2878950c/
30035,2021 Chevrolet Malibu FWD LT,"$21,988","64,506 mi.",https://www.cars.com/vehicledetail/a7375817-d204-4660-93b5-76773deada05/
30035,2021 Chevrolet Traverse Premier,"$39,988","54,109 mi.",https://www.cars.com/vehicledetail/68b9b98f-1371-4b3d-8950-1fc027352ad0/
30035,2021 Chevrolet Malibu FWD LT,"$21,988","65,649 mi.",https://www.cars.com/vehicledetail/5e02f52a-2a07-44c9-b210-c9ddd16ae0da/
30035,2021 Chrysler 300 S,"$29,988","64,881 mi.",https://www.cars.com/vehicledetail/243e0238-5b61-43c7-b8d8-191ba41e484c/
30035,2021 Nissan Sentra SV,"$20,988","63,630 mi.",https://www.cars.com/vehicledetail/33488533-330d-403d-ae8c-e4eec40bb480/
30035,2021 Chevrolet Trax LT,"$21,988","62,539 mi.",https://www.cars.com/vehicledetail/f7c8aa01-62d4-4fd0-8fbd-ff24dbf83818/
30035,2021 Nissan Altima 2.5 SV,"$21,988","44,939 mi.",https://www.cars.com/vehicledetail/6f746781-fe6e-4d08-90fa-7ec7e89d5f9d/
30035,2019 Chevrolet Equinox 1LT,Not Priced,"26,526 mi.",https://www.cars.com/vehicledetail/d1a4a9cc-d8b6-4911-acb8-70593685bae6/
30035,2021 Chevrolet Tahoe LT,Not Priced,"65,455 mi.",https://www.cars.com/vehicledetail/8c3f9d3c-bdaf-422d-89f4-5208962816fe/
30035,,,,
30035,2018 Chevrolet Silverado 1500 1LT,"$32,988","65,292 mi.",https://www.cars.com/vehicledetail/569c2731-0a9e-4e70-b199-3ade29d1242b/
30035,2022 Chevrolet Suburban 4WD Z71,"$66,988","29,869 mi.",https://www.cars.com/vehicledetail/e2083dd3-03d4-4c28-bbd0-afbb765d067e/
30035,2006 INFINITI G35 Base,Not Priced,"267,277 mi.",https://www.cars.com/vehicledetail/f970822a-cc49-423d-8b62-f4fe98259fc6/
30035,2021 Chevrolet Equinox 1LT,Not Priced,"61,084 mi.",https://www.cars.com/vehicledetail/303349b3-60df-44f3-82db-d8901b5497a1/
30035,2021 Chevrolet Tahoe LT,Not Priced,"65,604 mi.",https://www.cars.com/vehicledetail/87852b87-67c1-4e41-a51e-84c09fa47200/
30035,,,,
30035,,,,
30035,2022 Chevrolet Trax LS,"$22,988","45,348 mi.",https://www.cars.com/vehicledetail/08774579-c30e-4962-946d-c42957f356d7/
30035,2020 Honda Civic Sport,"$24,988","53,156 mi.",https://www.cars.com/vehicledetail/9380f203-b429-4767-b419-78e41ab775ec/
30035,2021 Cadillac CT5 Luxury AWD,"$33,988","37,434 mi.",https://www.cars.com/vehicledetail/6f33ed65-70ab-475c-8704-897289f790e0/
30035,2021 Chevrolet Equinox 1LT,Not Priced,"61,094 mi.",https://www.cars.com/vehicledetail/7a2500bc-42b6-44c2-8e97-a5938ae4009e/
30035,,,,
30035,2022 Chevrolet Trailblazer LT,"$26,988","30,723 mi.",https://www.cars.com/vehicledetail/757082ea-5448-4460-8d10-e2b1f6416ca8/
30035,2021 Chevrolet Equinox 1LT,Not Priced,"61,695 mi.",https://www.cars.com/vehicledetail/78d7e1fb-39fb-4b19-b033-9a190b3edd93/
30036,2014 Nissan Versa Note SV,"$4,800","170,012 mi.",https://www.cars.com/vehicledetail/2116a154-0024-4a7f-854d-cdc22bd6a2d7/
30036,2014 Ford Explorer Limited,"$21,998","62,500 mi.",https://www.cars.com/vehicledetail/c01342b4-dba7-4d76-98dd-9b24b2cbe2df/
30036,2020 Hyundai Sonata SEL,"$17,500","75,000 mi.",https://www.cars.com/vehicledetail/8fb52f90-bd09-4606-8100-346e238f3e33/
30037,2004 Mercury Grand Marquis GS,"$1,700","257,157 mi.",https://www.cars.com/vehicledetail/2bf7eee3-cc0d-498e-a543-d4f022c057fa/
30038,2012 BMW ActiveHybrid 5 Base,"$10,000","162,000 mi.",https://www.cars.com/vehicledetail/5507b321-21f5-479c-94af-f5867734c6ff/
30039,2007 Ford Expedition Eddie Bauer,"$5,800","204,000 mi.",https://www.cars.com/vehicledetail/0c5f00c6-893e-43ef-aa20-ddfc1a9252b0/
30039,2015 GMC Sierra 3500 SLE,"$45,000","149,500 mi.",https://www.cars.com/vehicledetail/81f40cda-0bec-4b04-b770-8ad812c5e5ee/
30040,2022 BMW X7 xDrive40i,"$79,000","24,479 mi.",https://www.cars.com/vehicledetail/d2292601-1ebf-455a-8f4b-0f02cbc93b81/
30040,2013 Jeep Wrangler Unlimited Sport,"$20,995","106,500 mi.",https://www.cars.com/vehicledetail/d0f42ba5-014b-49af-aa17-c3c1e94387d0/
30040,2010 Honda Civic LX,"$9,900","106,500 mi.",https://www.cars.com/vehicledetail/3c35583f-5d9c-4716-9de4-c743e0c25030/
30041,2011 BMW 328 i xDrive,"$11,500","99,700 mi.",https://www.cars.com/vehicledetail/055adbfe-6260-4bb6-b7e7-3acc79f2c056/
30041,2018 Toyota Highlander XLE,"$31,000","40,500 mi.",https://www.cars.com/vehicledetail/399b5079-5f94-4cab-b559-b356d399c70e/
30041,2005 BMW 530 i,"$9,500","138,500 mi.",https://www.cars.com/vehicledetail/dca4d6e3-947b-42f7-bb58-47bea9b6b068/
30041,2015 Nissan Frontier SV,"$20,900","97,000 mi.",https://www.cars.com/vehicledetail/d2e38898-625a-4e18-9a94-1e3c7e113b3c/
30041,2013 Lexus LS 460 Base,"$21,500","121,000 mi.",https://www.cars.com/vehicledetail/45d516eb-d289-4b8f-9d20-c7cf598f000e/
30042,2019 Ford Escape S,"$12,997","116,126 mi.",https://www.cars.com/vehicledetail/65476314-2027-4e6c-9bbf-fa236f011f4e/
30042,2020 Nissan Armada Platinum 4WD,"$37,997","53,442 mi.",https://www.cars.com/vehicledetail/bbfcbe53-a0af-46e8-867f-0fa6af453237/
30042,2015 Mercedes-Benz GL-Class 4MATIC,"$17,997","108,302 mi.",https://www.cars.com/vehicledetail/09f9141e-870b-4a3e-82d9-f46ec8d9ecd6/
30042,2016 Lexus RX 350 Base,"$25,997","72,209 mi.",https://www.cars.com/vehicledetail/a2b2df7b-8a48-465b-be58-b6ec53b91179/
30042,2020 Lexus GX 460 Base,"$45,997","29,152 mi.",https://www.cars.com/vehicledetail/def2aa50-2dbb-40a8-9cfc-54c3dd869abf/
30042,2019 Hyundai Tucson SE,"$18,997","45,196 mi.",https://www.cars.com/vehicledetail/5038edbc-95ab-493b-9f43-1252b3cdffae/
30042,2016 Mercedes-Benz C-Class Sport 4MATIC,"$19,997","63,333 mi.",https://www.cars.com/vehicledetail/6797438a-539e-441d-afc9-eb2dba4c86ac/
30042,2017 Tesla Model S 100D,"$40,997","34,601 mi.",https://www.cars.com/vehicledetail/b434738d-ea39-4bb1-8acd-a32436a839c7/
30042,2017 Porsche Cayenne Base,"$33,997","58,314 mi.",https://www.cars.com/vehicledetail/6c18a96c-27a6-4505-b4cf-48bc51308980/
30042,2015 BMW M235 M235i Convertible,"$18,997","113,429 mi.",https://www.cars.com/vehicledetail/43e0af57-855e-47a1-aa2a-4c066ec6781c/
30042,2016 Mercedes-Benz B-Class B250 Electric,"$12,997","79,641 mi.",https://www.cars.com/vehicledetail/8524d0d5-e194-4812-9188-f574ddaab477/
30042,2016 Honda Civic LX,"$14,997","100,779 mi.",https://www.cars.com/vehicledetail/9cff230a-63ed-4915-b1ac-6045c8cab900/
30042,2017 BMW 430 i,"$16,499","147,000 mi.",https://www.cars.com/vehicledetail/60d107d3-4a39-4771-a570-2faae2ed3bf4/
30042,2020 INFINITI Q50 3.0t LUXE,"$28,997","7,793 mi.",https://www.cars.com/vehicledetail/5a716807-6d4d-4ef6-95c5-012d0cd4c24d/
30042,2014 BMW 320 i,"$12,997","69,920 mi.",https://www.cars.com/vehicledetail/126ecea3-1013-483b-b87d-e8d867214fba/
30042,2019 Mercedes-Benz GLA 250 Base,"$23,997","48,118 mi.",https://www.cars.com/vehicledetail/dd7b9068-d5e3-4ee9-aa31-f9bb45ef697a/
30042,2017 Audi A4 2.0T Premium,"$16,997","101,806 mi.",https://www.cars.com/vehicledetail/f7e712a6-07b6-4a07-8ec2-d2daadca1374/
30042,2017 BMW i3 94 Ah w/Range Extender,"$17,497","48,583 mi.",https://www.cars.com/vehicledetail/edc29348-36ed-4e61-9122-ee23af157624/
30042,2012 Mercedes-Benz CLS-Class CLS 550,"$21,997","63,674 mi.",https://www.cars.com/vehicledetail/be9249af-c092-4f70-b705-0a24b3f65051/
30042,2020 Tesla Model 3 Standard Range Plus,"$30,997","22,745 mi.",https://www.cars.com/vehicledetail/3664a018-abec-45af-b445-c93456c3a0d0/
30042,2018 Alfa Romeo Stelvio Base,"$22,997","35,861 mi.",https://www.cars.com/vehicledetail/7827678e-6fad-4df1-84d4-fb22dd06b9d5/
30042,2018 Toyota Tundra SR5,"$31,997","98,839 mi.",https://www.cars.com/vehicledetail/838dee4d-ff24-4c10-a395-288a1f3602a6/
30042,2021 Tesla Model Y Performance Dual Motor All-Wheel Drive,"$45,497","43,206 mi.",https://www.cars.com/vehicledetail/4e15e961-ebfc-4e02-9bb4-d1602e9682c7/
30042,2015 Ford Mustang EcoBoost Premium,"$17,997","89,610 mi.",https://www.cars.com/vehicledetail/8ef77051-01d2-434f-967f-cecf7d18c027/
30042,2016 Lexus LS 460 L,"$26,997","94,975 mi.",https://www.cars.com/vehicledetail/c0e16b8f-461d-4f93-83db-da9a862b04ae/
30042,2019 Buick Encore Essence,"$17,997","67,506 mi.",https://www.cars.com/vehicledetail/f6ce675a-2459-41db-a437-5a2151b50909/
30042,2018 Ford Transit-350 XL,"$56,900","53,200 mi.",https://www.cars.com/vehicledetail/75052448-ffbc-4f05-a0c3-0277f6a5d461/
30042,2015 Toyota Prius Two,"$11,997","128,215 mi.",https://www.cars.com/vehicledetail/c6b0005a-2d82-4e03-abd9-5d2d72ec00ad/
30042,2018 Honda Accord Touring,"$22,997","86,560 mi.",https://www.cars.com/vehicledetail/f1340510-0be5-4590-bb09-32a764a288ca/
30042,2021 Dodge Charger Scat Pack,"$45,997","16,984 mi.",https://www.cars.com/vehicledetail/3a4bc0c4-39e0-4500-bc6c-8393404a66fc/
30042,2012 Mercedes-Benz CLS-Class CLS 550,"$16,997","129,300 mi.",https://www.cars.com/vehicledetail/6ce722b5-6aa4-40c1-8ecb-73dcd3edeae3/
30042,2020 Dodge Charger SXT,"$20,997","71,846 mi.",https://www.cars.com/vehicledetail/7150b826-17c3-4a5e-a051-b1c4b21eec18/
30042,2013 Land Rover LR4 Base,"$14,997","107,801 mi.",https://www.cars.com/vehicledetail/9cde0fd7-1232-411f-a74c-7a3ee557be07/
30042,2020 Nissan Altima S FWD,"$18,497","49,913 mi.",https://www.cars.com/vehicledetail/31c9348e-6fc6-4ee4-b58b-44342a6f2a7a/
30042,2015 Mercedes-Benz M-Class ML350,"$17,997","86,603 mi.",https://www.cars.com/vehicledetail/c05920dd-3c0b-47a2-be7d-79b043a98904/
30042,2020 Dodge Charger R/T,"$33,997","50,483 mi.",https://www.cars.com/vehicledetail/20522711-657b-4b08-b2f9-f8a193e0d7e6/
30042,2015 Tesla Model S 70D,"$22,997","113,524 mi.",https://www.cars.com/vehicledetail/2eb77914-b478-4107-9f93-ad10091e6992/
30042,2020 Toyota Corolla LE,"$17,497","58,008 mi.",https://www.cars.com/vehicledetail/422205e1-17ad-43f8-a5ea-07256ddc1df0/
30042,2017 Jeep Cherokee Trailhawk,"$14,497","131,527 mi.",https://www.cars.com/vehicledetail/aa204f8a-8a63-4f02-8c41-34950b7ef014/
30042,2011 Ford F-150 SVT Raptor,"$33,997","80,975 mi.",https://www.cars.com/vehicledetail/b0853f32-a1d0-48ff-a73a-527cc478db56/
30042,2015 Honda Fit LX,"$8,999","135,000 mi.",https://www.cars.com/vehicledetail/241bc889-721b-434f-9929-c3784a83aab8/
30042,2018 Ford F-350 Lariat,"$60,000","42,000 mi.",https://www.cars.com/vehicledetail/e7bb01f1-8961-4da5-b2ae-703af7ad6a67/
30042,2015 Chevrolet Camaro 1LT,"$14,997","124,075 mi.",https://www.cars.com/vehicledetail/b75f4e84-40eb-4f3b-85ca-b354b81294b4/
30042,2019 Ford Fiesta S,"$12,497","41,073 mi.",https://www.cars.com/vehicledetail/4d0578e1-95ae-4452-a006-dbaf0cb992e8/
30042,2006 Nissan 350Z Touring,"$11,997","97,104 mi.",https://www.cars.com/vehicledetail/10de19ca-7e79-4b10-bf77-988d2c74e2c2/
30042,2012 BMW 135 135i Convertible,"$11,997","122,466 mi.",https://www.cars.com/vehicledetail/985c2845-5e98-4a50-a778-061ea89e922f/
30042,2012 Audi A8 L 4.2 quattro,"$14,997","146,991 mi.",https://www.cars.com/vehicledetail/44c16fa8-9228-4cd0-a281-00b8385a060d/
30042,2020 Honda Pilot 2WD LX,"$22,497","81,169 mi.",https://www.cars.com/vehicledetail/271948c8-72bd-466c-b46d-cf4f06288db2/
30042,2015 Land Rover LR4 Base,"$17,997",1 mi.,https://www.cars.com/vehicledetail/856cc2b8-ecca-4fc6-988b-8d6c44450425/
30042,2022 Kia EV6 Wind,"$38,997","10,954 mi.",https://www.cars.com/vehicledetail/30bb75bf-c7ff-4b4e-b2a6-3c9702a6ad89/
30042,2012 BMW 335 335is Coupe,"$16,997",1 mi.,https://www.cars.com/vehicledetail/a286c3eb-f465-4fcb-ad36-e9b376a19d78/
30042,2016 Chevrolet Camaro 2SS,"$34,997","34,715 mi.",https://www.cars.com/vehicledetail/cea866ad-eccb-420f-b08c-d23e418b9774/
30042,2017 INFINITI Q60 3.0T Premium,"$19,997","109,373 mi.",https://www.cars.com/vehicledetail/2fb24a74-e879-4801-b430-8d2e9d6003a1/
30042,2019 Land Rover Discovery SE,"$27,997","57,536 mi.",https://www.cars.com/vehicledetail/180367ea-6c18-47f2-a0f3-540e109dab34/
30043,2020 Jeep Cherokee Trailhawk,"$29,980","20,000 mi.",https://www.cars.com/vehicledetail/8a749a13-7a7a-4cd8-a101-ee9a78f2312c/
30043,2022 Tesla Model 3 Performance,"$42,999","38,000 mi.",https://www.cars.com/vehicledetail/c1cd5079-dbdb-4d35-bac6-b949b673e7b0/
30044,2019 Ford Escape S,"$12,997","116,126 mi.",https://www.cars.com/vehicledetail/65476314-2027-4e6c-9bbf-fa236f011f4e/
30044,2020 Nissan Armada Platinum 4WD,"$37,997","53,442 mi.",https://www.cars.com/vehicledetail/bbfcbe53-a0af-46e8-867f-0fa6af453237/
30044,2015 Mercedes-Benz GL-Class 4MATIC,"$17,997","108,302 mi.",https://www.cars.com/vehicledetail/09f9141e-870b-4a3e-82d9-f46ec8d9ecd6/
30044,2016 Lexus RX 350 Base,"$25,997","72,209 mi.",https://www.cars.com/vehicledetail/a2b2df7b-8a48-465b-be58-b6ec53b91179/
30044,2020 Lexus GX 460 Base,"$45,997","29,152 mi.",https://www.cars.com/vehicledetail/def2aa50-2dbb-40a8-9cfc-54c3dd869abf/
30044,2019 Hyundai Tucson SE,"$18,997","45,196 mi.",https://www.cars.com/vehicledetail/5038edbc-95ab-493b-9f43-1252b3cdffae/
30044,2016 Mercedes-Benz C-Class Sport 4MATIC,"$19,997","63,333 mi.",https://www.cars.com/vehicledetail/6797438a-539e-441d-afc9-eb2dba4c86ac/
30044,2017 Tesla Model S 100D,"$40,997","34,601 mi.",https://www.cars.com/vehicledetail/b434738d-ea39-4bb1-8acd-a32436a839c7/
30044,2017 Porsche Cayenne Base,"$33,997","58,314 mi.",https://www.cars.com/vehicledetail/6c18a96c-27a6-4505-b4cf-48bc51308980/
30044,2015 BMW M235 M235i Convertible,"$18,997","113,429 mi.",https://www.cars.com/vehicledetail/43e0af57-855e-47a1-aa2a-4c066ec6781c/
30044,2016 Mercedes-Benz B-Class B250 Electric,"$12,997","79,641 mi.",https://www.cars.com/vehicledetail/8524d0d5-e194-4812-9188-f574ddaab477/
30044,2016 Honda Civic LX,"$14,997","100,779 mi.",https://www.cars.com/vehicledetail/9cff230a-63ed-4915-b1ac-6045c8cab900/
30044,2017 BMW 430 i,"$16,499","147,000 mi.",https://www.cars.com/vehicledetail/60d107d3-4a39-4771-a570-2faae2ed3bf4/
30044,2020 INFINITI Q50 3.0t LUXE,"$28,997","7,793 mi.",https://www.cars.com/vehicledetail/5a716807-6d4d-4ef6-95c5-012d0cd4c24d/
30044,2014 BMW 320 i,"$12,997","69,920 mi.",https://www.cars.com/vehicledetail/126ecea3-1013-483b-b87d-e8d867214fba/
30044,2019 Mercedes-Benz GLA 250 Base,"$23,997","48,118 mi.",https://www.cars.com/vehicledetail/dd7b9068-d5e3-4ee9-aa31-f9bb45ef697a/
30044,2017 Audi A4 2.0T Premium,"$16,997","101,806 mi.",https://www.cars.com/vehicledetail/f7e712a6-07b6-4a07-8ec2-d2daadca1374/
30044,2017 BMW i3 94 Ah w/Range Extender,"$17,497","48,583 mi.",https://www.cars.com/vehicledetail/edc29348-36ed-4e61-9122-ee23af157624/
30044,2012 Mercedes-Benz CLS-Class CLS 550,"$21,997","63,674 mi.",https://www.cars.com/vehicledetail/be9249af-c092-4f70-b705-0a24b3f65051/
30044,2020 Tesla Model 3 Standard Range Plus,"$30,997","22,745 mi.",https://www.cars.com/vehicledetail/3664a018-abec-45af-b445-c93456c3a0d0/
30044,2018 Alfa Romeo Stelvio Base,"$22,997","35,861 mi.",https://www.cars.com/vehicledetail/7827678e-6fad-4df1-84d4-fb22dd06b9d5/
30044,2018 Toyota Tundra SR5,"$31,997","98,839 mi.",https://www.cars.com/vehicledetail/838dee4d-ff24-4c10-a395-288a1f3602a6/
30044,2021 Tesla Model Y Performance Dual Motor All-Wheel Drive,"$45,497","43,206 mi.",https://www.cars.com/vehicledetail/4e15e961-ebfc-4e02-9bb4-d1602e9682c7/
30044,2015 Ford Mustang EcoBoost Premium,"$17,997","89,610 mi.",https://www.cars.com/vehicledetail/8ef77051-01d2-434f-967f-cecf7d18c027/
30044,2016 Lexus LS 460 L,"$26,997","94,975 mi.",https://www.cars.com/vehicledetail/c0e16b8f-461d-4f93-83db-da9a862b04ae/
30044,2019 Buick Encore Essence,"$17,997","67,506 mi.",https://www.cars.com/vehicledetail/f6ce675a-2459-41db-a437-5a2151b50909/
30044,2018 Ford Transit-350 XL,"$56,900","53,200 mi.",https://www.cars.com/vehicledetail/75052448-ffbc-4f05-a0c3-0277f6a5d461/
30044,2015 Toyota Prius Two,"$11,997","128,215 mi.",https://www.cars.com/vehicledetail/c6b0005a-2d82-4e03-abd9-5d2d72ec00ad/
30044,2018 Honda Accord Touring,"$22,997","86,560 mi.",https://www.cars.com/vehicledetail/f1340510-0be5-4590-bb09-32a764a288ca/
30044,2021 Dodge Charger Scat Pack,"$45,997","16,984 mi.",https://www.cars.com/vehicledetail/3a4bc0c4-39e0-4500-bc6c-8393404a66fc/
30044,2012 Mercedes-Benz CLS-Class CLS 550,"$16,997","129,300 mi.",https://www.cars.com/vehicledetail/6ce722b5-6aa4-40c1-8ecb-73dcd3edeae3/
30044,2020 Dodge Charger SXT,"$20,997","71,846 mi.",https://www.cars.com/vehicledetail/7150b826-17c3-4a5e-a051-b1c4b21eec18/
30044,2013 Land Rover LR4 Base,"$14,997","107,801 mi.",https://www.cars.com/vehicledetail/9cde0fd7-1232-411f-a74c-7a3ee557be07/
30044,2020 Nissan Altima S FWD,"$18,497","49,913 mi.",https://www.cars.com/vehicledetail/31c9348e-6fc6-4ee4-b58b-44342a6f2a7a/
30044,2015 Mercedes-Benz M-Class ML350,"$17,997","86,603 mi.",https://www.cars.com/vehicledetail/c05920dd-3c0b-47a2-be7d-79b043a98904/
30044,2020 Dodge Charger R/T,"$33,997","50,483 mi.",https://www.cars.com/vehicledetail/20522711-657b-4b08-b2f9-f8a193e0d7e6/
30044,2015 Tesla Model S 70D,"$22,997","113,524 mi.",https://www.cars.com/vehicledetail/2eb77914-b478-4107-9f93-ad10091e6992/
30044,2020 Toyota Corolla LE,"$17,497","58,008 mi.",https://www.cars.com/vehicledetail/422205e1-17ad-43f8-a5ea-07256ddc1df0/
30044,2017 Jeep Cherokee Trailhawk,"$14,497","131,527 mi.",https://www.cars.com/vehicledetail/aa204f8a-8a63-4f02-8c41-34950b7ef014/
